,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.002724691530149712, 1: 15.634025652191886, 3: 11.875247418678251, 4: 1.9447196447016644, 5: 3.2936193904165876, 7: 0.9472357877109508, 8: 9.387583074727466, 9: 3.3577906827848203, 10: 3.1570494083234752, 11: 9.31591967110411, 13: 0.6125915956083836, 14: 5.043579400355811, 15: 3.3049910936377405, 16: 1.2298630591941009, 18: 0.160315882337822, 20: 7.713495447271331, 21: 4.5042782127254535, 22: 2.178628609250648, 24: 0.2791383690547992, 26: 0.90910895214505, 27: 1.8297721343577689, 28: 3.4211204062527942, 29: 9.897201415638936}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2855654348571012, 4: 4.512648379885421, 5: 10.111307595964044, 7: 0.0006514040361539881, 8: 0.0005231219920440604, 9: 0.0005231219920440604, 15: 10.84959895332463, 16: 1.8263103254398865, 17: 29.548153448852737, 18: 1.6808664052289708, 23: 9.070407064814123, 24: 0.4541673277070766, 25: 31.636358452615823, 26: 0.0033133719852992184, 33: 0.01960559130464366}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14854537787661595, 4: 3.584589733239468, 5: 0.6651657013689543, 6: 6.427489153350483, 8: 1.5475834068326386, 9: 11.606434277700618, 10: 3.2188352994546645, 11: 6.253359799206179, 12: 11.993883241307227, 13: 11.959298897763421, 14: 6.247486519687752, 15: 4.8637600448733265, 17: 0.06780971910256423, 18: 16.17118306927401, 19: 0.1014493116877174, 20: 4.6951050850135205, 21: 4.529364238475136, 22: 5.512090980318014, 23: 0.4065661434676963}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2207543369840754, 4: 6.47194144844441, 5: 1.1360852116162394, 6: 15.229732480614606, 7: 0.04021179007879723, 8: 12.269083939784057, 9: 3.7583560271100516, 10: 3.5690881922939357, 11: 11.743919182030448, 12: 9.957362142174082, 13: 0.9213701104318915, 14: 1.54464629922068, 15: 9.62366793301269, 16: 0.664957130523669, 17: 3.236699278335954, 20: 0.22169033038475586, 22: 0.1954468899807206, 23: 1.5415209924611126, 25: 0.29475877433067765, 26: 11.687871828780647, 27: 3.305458162386723, 28: 2.215108573895401, 30: 0.15026894512439232}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.00417130122637657, 1: 15.70788394642193, 3: 1.721044522761468, 4: 2.7646489315928218, 5: 2.2309619014538415, 6: 11.893924462100346, 7: 0.003265203592918723, 8: 9.747075869178156, 9: 2.5576437832808834, 10: 3.036063162429803, 11: 9.028832533764945, 12: 7.774509428499033, 13: 0.5380147462377163, 14: 1.9732480027049064, 15: 6.389887826020355, 16: 4.150194718888052, 19: 3.750735509019681, 20: 3.9033167719368147, 22: 0.06938027084730355, 23: 8.10136342865391, 24: 1.7802801706539362, 25: 2.019684253682271, 27: 0.8538692550525232}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.3703791560721523, 1: 42.31438203364385, 3: 6.405241466167264, 4: 7.290710346366617, 5: 5.44423847689181, 6: 33.36678382683303, 7: 0.07406550547069875, 8: 1.9045159282224642, 9: 2.701472052416563, 14: 0.0008558135223888611, 15: 0.0006872767895231042, 16: 0.1266681176036229}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.570972439502099, 1: 3.490345760785327, 5: 29.96763935932484, 6: 0.18463003742790413, 10: 17.64163491006811, 11: 1.0429244821123511, 12: 45.969667007237696, 13: 0.117413596517151, 20: 0.014772407024531784}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.14456228726018333, 1: 26.198312838466208, 3: 9.842818108212892, 4: 1.9512138497156608, 5: 8.14952185462397, 7: 0.3343967538968904, 8: 10.112517288598802, 9: 6.9884866838705495, 10: 2.981935295721627, 11: 20.4499825116964, 12: 0.41782740267927926, 13: 6.392730485764095, 14: 3.996516564948032, 19: 2.039178074545417}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.25499625038925017, 4: 4.9950263554721515, 5: 1.9125193176227904, 6: 34.978936089341175, 7: 0.013849886281924413, 12: 9.908120772856721, 13: 0.866662595119345, 14: 28.825158926750817, 15: 0.08986692955191196, 20: 7.557929048171349, 21: 8.490437929406298, 23: 0.18186706960926238, 24: 0.0005426049336141329, 25: 0.0005426049336141329, 33: 1.9235436195597646}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.023097474373074352, 4: 99.30415942608094, 6: 0.004466431489105597, 7: 0.20809735893657336, 8: 0.002133903425293955, 9: 0.45804540569503105}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.04325673318725088, 1: 12.928400851829151, 3: 7.651429476123957, 4: 1.931350533165435, 5: 3.8872560009364014, 7: 0.25424727374222883, 8: 9.604856337573139, 9: 4.118488020125816, 10: 3.1473114131978575, 11: 9.220809823776339, 13: 0.5734267683998151, 14: 5.16730706271234, 15: 3.810401650852354, 16: 1.1889640123427807, 18: 0.15956309576284494, 20: 7.652910788364618, 21: 4.387153037583791, 22: 2.4784748751551895, 24: 0.9797657217414125, 26: 0.2735319868782581, 27: 1.9667407041265945, 28: 9.259551229271032, 29: 9.314802603151383}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.3115086443319736, 5: 0.0020201402297423707, 6: 14.059006039763773, 9: 1.409762220060551, 10: 13.11752332746963, 11: 2.753220307950379, 12: 18.60996380481584, 13: 18.20079438752853, 14: 4.59026626301165, 15: 1.8933206983055229, 17: 0.24360991328729215, 18: 3.125353654714945, 21: 0.16976486321027537, 23: 1.8397935344657026, 24: 5.313475151717802, 25: 14.360617049136392}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.28198799551359754, 4: 5.475489965005815, 5: 0.1970809669847033, 6: 1.7516063368029113, 8: 0.4434012407279459, 11: 0.2935322036441819, 13: 5.075402100485686, 14: 1.587537999070192, 17: 3.2590974114742046, 18: 2.0947227908988375, 19: 1.1017200262281788, 21: 1.0881590599939333, 22: 13.082478232129011, 23: 11.979645017512526, 24: 1.4047911913165618, 25: 1.637957691892614, 27: 2.351360213069972, 28: 15.842584957765542, 29: 0.053050896219967836, 30: 17.985756106613557, 31: 0.052105048237113614, 33: 2.607348121479807, 34: 0.7208253294632452, 35: 9.632359097469898}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.003142029057674676, 2: 0.003912529851564734, 6: 99.99294544109075}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.2627327049836163, 4: 12.311858192381905, 5: 14.876877915194147, 6: 16.314433589920966, 7: 24.084024733211937, 8: 32.14814580453793, 15: 0.0009540134175512929, 16: 0.000973046351948038}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.32074289239757964, 4: 4.172941334204359, 5: 0.9332521209306449, 6: 3.1285187052043666, 8: 0.6643813229663816, 9: 13.584754954608508, 10: 2.379141657995446, 11: 2.6640141917653346, 12: 13.599507573341612, 13: 14.231424976761227, 14: 6.240609702458955, 15: 8.767289418074904, 16: 5.140266547933199, 18: 0.25547953699841075, 19: 6.319491266931281, 20: 3.399655596861516, 21: 13.593836296614862, 22: 0.6046919039514116}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.14081402815567595, 4: 2.286127469657601, 5: 0.3110756059771528, 6: 1.71935516717521, 8: 0.17478530228998423, 9: 8.495019662519168, 10: 2.4562490723710537, 11: 2.1013534350672716, 13: 0.2597025568862962, 14: 10.27194897027784, 15: 11.147609823666265, 16: 0.035562626931592504, 17: 1.6826072225161943, 18: 2.759346335732255, 19: 1.771478059086725, 20: 16.176864147599947, 21: 0.03391487639606982, 23: 3.183453977718635, 24: 3.0773898951813323, 25: 9.249488857714997, 26: 9.040293318685304, 27: 5.705595213999115, 28: 6.996372395667753, 32: 0.9235919787265642}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.4663110552706429, 1: 80.18670494157756, 4: 0.04729465869282268, 5: 0.005451986463466439, 12: 11.5524222301238, 18: 1.0599359881417332, 19: 0.5209274991956224, 20: 0.6126616309043488, 24: 5.548290009630003}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.852876643849508, 4: 37.453030401253194, 5: 5.694507998916884, 6: 55.54093761815835, 8: 0.0025098672782468147, 9: 0.002015595079997785, 10: 0.0018841393442476358, 15: 0.0025098672782468147, 16: 0.4457335327330015, 17: 0.002015595079997785, 18: 0.001978741028326353}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.21227860108935326, 1: 6.817237754882338, 8: 9.195630807985502, 9: 1.0036763956595722, 10: 5.094219896093297, 13: 0.39805169196958434, 16: 0.699906249535446, 17: 13.104877975679068, 18: 13.415289064713745, 19: 12.597190613521919, 20: 0.5709478631202735, 21: 8.654060371668004, 24: 2.0278658835727374, 27: 9.20530909134642, 29: 7.2563062762293, 32: 0.27633490820070405, 34: 7.384216121845219, 37: 0.2833696337434595, 40: 0.19849355841472344, 43: 1.6047372407293459}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0027157132242630576, 1: 15.919997183833532, 3: 10.471379448759686, 4: 3.028058178232426, 5: 4.208716156402071, 7: 0.143142125760914, 8: 9.982842498089608, 9: 2.5757772019826994, 10: 2.4089427783490023, 12: 0.20979763093479586, 13: 9.361517604899301, 14: 2.5862059378430704, 15: 5.12486662998082, 16: 9.252952118945192, 18: 0.5949321991786143, 19: 4.7394729299886045, 20: 3.3960324045993553, 21: 1.2478036748869823, 23: 0.1290747103979787, 25: 7.675367365194445, 26: 4.125270579367782, 27: 2.565763201034119, 29: 0.24937172811472966}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.0269239364008027, 3: 14.923786699786122, 4: 3.5308473342214266, 5: 4.410068751652658, 6: 12.687321393086078, 7: 11.563864027158273, 8: 1.9598932282256092, 9: 1.247777004537489, 10: 11.878548991966754, 11: 9.197844330474458, 14: 4.76260831946054, 15: 1.5896026937502716, 17: 0.24585445869710074, 18: 13.783531446970876, 19: 3.307073502420078, 20: 1.7065681636314032, 22: 0.17788571756005828}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.037428110571307356, 1: 17.785129105262612, 3: 1.2888053710418415, 4: 2.5344466707917914, 5: 1.8434838698144331, 6: 11.60056778895718, 7: 0.0026099695702693545, 8: 10.010061743459149, 9: 3.2408352014871005, 10: 3.1379663356339678, 11: 9.507394687139813, 12: 8.047382002376846, 13: 0.6509097353921534, 14: 1.6523357939920242, 15: 8.497665605784961, 16: 1.4447322008378045, 17: 2.039609925195699, 18: 2.0429266350580093, 19: 1.4789993593304342, 21: 0.19235882444836605, 22: 9.122541681227142, 23: 1.8284721136228879, 24: 1.7782922876256182, 26: 0.23504498137859553}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0750048980545183, 1: 6.323016122665596, 8: 10.866547389704749, 9: 2.1570469672577626, 10: 6.0894841876856285, 13: 0.355269379371786, 16: 0.31424028428051426, 17: 13.391332034898161, 18: 12.356944040750472, 19: 13.32890077124661, 20: 0.7679926647093299, 21: 8.684955124138337, 24: 0.40425575923368334, 27: 8.488053085277308, 29: 8.43600372865778, 32: 0.10952278339141382, 34: 6.6765047136231574, 37: 0.22099823203296037, 40: 0.4005233201847163, 43: 0.5534045128355183}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.19747344765686925, 4: 3.6194667746035343, 5: 0.20206964808822656, 6: 2.3417776290485754, 8: 0.24380481626884906, 10: 0.19470595520845968, 11: 8.977174008411634, 12: 7.863477733879061, 13: 7.25512494116358, 14: 2.491370222508393, 15: 2.7491584558357216, 16: 10.786664533835285, 17: 12.601781912397803, 18: 0.15203840086114168, 19: 2.9446191896512546, 20: 2.7230422811109003, 21: 1.7128144298851515, 22: 18.051326484269506, 23: 0.055172134590292535, 26: 0.4289441265142737, 27: 5.065673306712586, 28: 2.13332100993928, 29: 7.174677438957662, 31: 0.034321118601956246}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.23915876189311427, 4: 2.858107223159726, 5: 8.577669042784247, 6: 0.11847663342681494, 7: 10.665859607638897, 8: 3.8440853863995526, 9: 2.8853728206037776, 10: 9.539506276353285, 11: 8.185171910780909, 12: 3.61948044779982, 16: 3.3446185784623776, 17: 0.8312613478850207, 18: 2.7310075806645253, 21: 0.2128605126588595, 23: 3.1344857277112697, 26: 0.17490735147423697, 28: 0.8173215559817194, 30: 0.11370036808277129, 31: 8.16906989405043, 32: 2.1688090280126784, 33: 2.5103497626346476, 35: 1.0690713763905326, 36: 3.2741727193092056, 39: 0.17089680441598404, 41: 8.196943878057732, 42: 0.006958651776625354, 43: 12.490220985970996, 44: 0.0504557656202286}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.11945755854868172, 4: 8.335601199480585, 5: 0.40663056644629425, 6: 15.676039821992882, 7: 1.0609612069698842, 8: 12.53118034913551, 9: 2.2385640967066904, 10: 3.2931962866668933, 11: 10.843423411587533, 12: 9.375733877698911, 13: 1.4526131664008701, 14: 1.6146348598673745, 15: 9.540837239750083, 16: 0.5301795791018747, 17: 2.484574364413094, 20: 0.2659561573109603, 22: 0.5651702740866718, 23: 2.277700536847377, 25: 0.3563086357587784, 26: 11.427492537522985, 27: 1.939664671407554, 28: 3.1706700036076625, 31: 0.2207686315669909, 34: 0.2726409671238586}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1282581365337513, 4: 2.417474064306424, 5: 0.35681026824194356, 6: 3.088040444096113, 8: 1.598281792608494, 9: 7.028324358299516, 10: 5.018290532316245, 13: 10.004755212305167, 14: 9.787705283291144, 15: 2.0775273469546858, 16: 1.6597280859874195, 18: 0.17354405970063783, 19: 9.929585202787024, 20: 13.203150038601615, 21: 0.07786097632255815, 22: 2.902761757041848, 23: 2.467310695438993, 24: 1.5922774165069888, 25: 17.470870353823305, 26: 0.010167078714086139, 28: 1.6366082434610727, 29: 2.320084993219911, 30: 4.872243337293237, 31: 0.1783403221478191}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.07001623542724363, 1: 4.432810390469033, 2: 2.587320219585761, 3: 1.8649238828889763, 4: 2.1154351572828594, 5: 1.3440363781828926, 6: 6.611951046131001, 10: 3.652934779391702, 12: 1.1772402377793005, 16: 0.4633198456310028, 17: 6.371768355569065, 19: 0.8465934639295897, 20: 1.2760437548042756, 21: 4.462355665594315, 22: 2.4225717962937643, 23: 0.1246116722876544, 26: 0.17937067480485414, 31: 6.188222363147784, 32: 6.768234279343593, 34: 0.5046455693458551, 35: 3.4907866818389275, 37: 8.960795469299672, 38: 0.5370327595159842, 39: 7.777914682240699, 40: 3.342934572665607, 41: 5.7814419029174084, 42: 1.2918535415757886, 43: 7.713255948469057, 45: 4.733613936599622, 46: 0.9752907840766775, 47: 1.0980354499738283, 49: 0.8326385029361961}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.010056206756683086, 1: 6.542662380759181, 8: 13.430992081410382, 9: 9.762986602164181, 11: 2.1290232972162926, 12: 3.5129600476051612, 13: 1.87953243589988, 15: 2.5684414057241782, 17: 0.2252639836784182, 19: 7.849665264327276, 20: 14.596695630985108, 22: 6.816272837493337, 23: 2.923512747897339, 24: 12.013665017514127, 27: 1.280895363865101, 30: 0.0898223569664009, 34: 12.35593109622516, 37: 2.011621243511796}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.29018949394994187, 4: 5.061421385371143, 5: 1.0111828817794464, 6: 32.68164129810196, 7: 0.012406686939391115, 12: 7.799544956118325, 13: 9.385013181383146, 15: 0.17506680390402563, 16: 0.11550625153459984, 17: 0.11549670126958761, 23: 7.901467193117367, 24: 0.8747883743789753, 25: 32.36101759221927, 26: 0.06659729253094428, 33: 2.148659907401873}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.889004721412913, 2: 0.15451612605069462, 3: 0.26766814923914967, 9: 6.516825279955218, 10: 16.191401845996705, 11: 1.0895140988263703, 12: 59.384929047593495, 13: 4.506140730925465}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03126502116148475, 1: 17.273093754611832, 3: 0.7360119986867618, 4: 1.8636464330340174, 5: 1.7982825151282542, 6: 9.923832163996895, 7: 0.00838653520138922, 8: 9.187468865373491, 9: 2.389838007226244, 10: 2.6762107936942483, 11: 8.353530652509187, 12: 8.524142047951397, 13: 7.664159687566469, 14: 0.16994476194744695, 17: 0.06694981755687116, 19: 12.548965351564359, 21: 0.27030831477095896, 22: 3.48698834038332, 24: 0.8178546410966234, 25: 8.018955294867594, 26: 1.9149834111583066, 27: 2.102901533838934, 29: 0.17228005667391325}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.002268424034689289, 1: 0.002426691177394956, 2: 0.028923234303099433, 4: 99.43777204811491, 6: 0.5208927131710781, 7: 0.002426691177394956, 8: 0.002426691177394956, 9: 0.002863506844041973}"
