,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.47773800677715894, 1: 11.511744967828395, 3: 11.511744967828395, 4: 2.551191104760604, 5: 2.551191104760604, 7: 0.47773800677715894, 8: 11.511744967828395, 9: 2.551191104760604, 10: 2.551191104760604, 11: 11.511744967828395, 13: 0.47773800677715894, 14: 2.551191104760604, 15: 2.551191104760604, 16: 2.551191104760604, 18: 0.47773800677715894, 20: 11.511744967828395, 21: 2.551191104760604, 22: 2.551191104760604, 24: 0.47773800677715894, 26: 0.47773800677715894, 27: 2.5511911047606053, 28: 2.5511911047606053, 29: 11.511744967828395}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.009105076311176775, 4: 1.7531503240039432, 5: 1.7531503496277998, 7: -0.001988399125139118, 8: -0.001988399125139118, 9: -0.001988399125139118, 15: 1.7531503240039432, 16: -0.010042504956446154, 17: 43.88155145833707, 18: 1.75315034842857, 23: 1.7531503240039432, 24: -0.010042504956446154, 25: 43.88155145833707, 26: 1.75315034842857, 33: 1.75315034842857}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.0494854282670518, 4: 19.90476545487546, 5: 1.331635273938123, 6: 1.331635273938123, 8: 1.0495454025492965, 9: 12.782479088753295, 10: 1.331635273938123, 11: 1.331635273938123, 12: 12.782479088753295, 13: 12.782479088753295, 14: 1.331635273938123, 15: 1.331635273938123, 17: 1.0495454025492965, 18: 12.782479088753295, 19: 1.0495454025492965, 20: 1.331635273938123, 21: 1.3316352739381192, 22: 12.782479088753295, 23: 1.3316352739381472}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.3591803225869898, 4: 6.098700506729916, 5: 2.19015840764927, 6: 9.929379363649987, 7: 0.4121442514108373, 8: 9.929379363649987, 9: 2.19015840764927, 10: 2.19015840764927, 11: 9.929379363649987, 12: 9.929379363649987, 13: 2.19015840764927, 14: 2.19015840764927, 15: 9.929379363649987, 16: 2.19015840764927, 17: 10.41568190666021, 20: 0.41214425139774585, 22: 2.19015840764927, 23: 2.19015840764927, 25: 0.4121442514108373, 26: 9.929379363649987, 27: 2.190158407649271, 28: 2.190158407649271, 30: 0.4121442514108373}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3853467285437954, 1: 9.528086418030325, 3: 2.043144909614733, 4: 2.043144909614733, 5: 2.043144909614733, 6: 9.528086418030325, 7: 0.3853467285437954, 8: 9.528086418030325, 9: 2.043144909614733, 10: 2.043144909614733, 11: 9.528086418030325, 12: 9.528086418030325, 13: 2.043144909614733, 14: 2.043144909614733, 15: 9.528086418030325, 16: 5.665279531732606, 19: 5.665279531732606, 20: 2.043144909614733, 22: 0.3853467285437954, 23: 9.528086418030325, 24: 2.0431449096147323, 25: 2.0431449096147323, 27: 0.3853467285437954}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.072395445486336, 1: 32.94879882915362, 3: 6.98565889450395, 4: 6.98565889450395, 5: 6.98565889450395, 6: 32.94879882915362, 7: 3.072395445486336, 8: 6.98565889450395, 9: 0.025443307938214775, 14: -0.00348914507797719, 15: -0.00348914507797719, 16: -0.00348914507797719}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.226957092582265, 1: -0.11435852403308568, 5: 3.2269570476247846, 6: 3.226957092582265, 10: 3.2269570476247846, 11: -0.01848485649022865, 12: 80.77110091494468, 13: 3.226957092582265, 20: 3.226957092582265}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 1.3342397688360834, 1: 14.308574046944587, 3: 14.308574046944587, 4: 3.033640712579338, 5: 3.033640712579338, 7: 1.3342397688360834, 8: 3.033640712579338, 9: 3.033640712579338, 10: 3.033640712579338, 11: 14.308574046944587, 12: 1.3342397688360834, 13: 14.308574046944587, 14: 22.260541181968893, 19: 1.3342397608478278}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.009105076311176775, 4: 1.7531503240039432, 5: -0.010042504956446154, 6: 43.88155145833707, 7: 1.75315034842857, 12: 1.7531503240039432, 13: -0.010042504956446154, 14: 43.88155145833707, 15: 1.75315034842857, 20: 1.7531503240039432, 21: 1.7531503496277998, 23: -0.001988399125139118, 24: -0.001988399125139118, 25: -0.001988399125139118, 33: 1.75315034842857}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.847126531246754, 4: 96.14983225865684, 6: 0.0007603025241023386, 7: 0.0007603025241023386, 8: 0.0007603025241027661, 9: 0.0007603025241027661}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4652336692741971, 1: 11.625679671426393, 3: 11.625679671426393, 4: 2.4958654505269515, 5: 2.4958654505269515, 7: 0.4652336692741971, 8: 11.625679671426393, 9: 2.4958654505269515, 10: 2.4958654505269515, 11: 11.625679671426393, 13: 0.4652336692741971, 14: 2.4958654505269515, 15: 2.4958654505269515, 16: 2.4958654505269515, 18: 0.4652336692741971, 20: 11.625679671426393, 21: 2.4958654505269515, 22: 2.4958654505269515, 24: 0.4652336692741971, 26: 0.4652336692741971, 27: 2.495865450526951, 28: 2.495865450526951, 29: 11.625679671426392}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.2502306197069368, 5: 0.0002470955423050803, 6: 0.0002470955423050803, 9: 0.0002470955423050803, 10: 2.7788363034645713, 11: 1.586349985352668, 12: 15.227507044963428, 13: 31.370753328292192, 14: 1.586349985352668, 15: 1.586349985352668, 17: 1.2503020658481003, 18: 23.71214175966415, 21: 1.2502306197069368, 23: 1.586349985352668, 24: 1.586349985352668, 25: 15.227507044963428}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.332123157953944, 4: 8.3669828004181, 5: 1.7923663643649819, 6: 1.7923663643649819, 8: 0.9942374340655656, 11: 1.7923663643649819, 13: 8.3669828004181, 14: 8.3669828004181, 17: 1.7923663643649819, 18: 1.7923663643649819, 19: 1.7923663643649819, 21: 0.33212315796407516, 22: 8.234260371822767, 23: 8.234260371822767, 24: 0.33212315796407516, 25: 8.3669828004181, 27: 8.3669828004181, 28: 8.234260371822767, 29: 0.33212315796407516, 30: 8.234260371822767, 31: 0.33212315796407516, 33: 1.7923663643649819, 34: 1.7923663643649819, 35: 8.234260371822767}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.7386998507715856, 2: -0.7386998507715856, 6: 101.47739970154318}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: -0.007694670217070704, 4: 6.541310771552307, 5: 93.46348488933823, 6: 0.005918508843042859, 7: 0.005918508843042859, 8: 0.005918508843042859, 15: -0.007428258601305425, 16: -0.007428258601305425}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.1994172532654563, 4: 22.748404566418486, 5: 1.5218756541056397, 6: 1.5218756541056397, 8: 1.1994857956071971, 9: 14.608612512011316, 10: 1.5218756541056397, 11: 1.5218756541056397, 12: 14.608612512011316, 13: 14.608612512011316, 14: 1.5218756541056397, 15: 1.5218756541056397, 16: 1.5218756541056397, 18: 1.1994857956071971, 19: 1.5218756541056397, 20: 1.5218756541056397, 21: 14.608612512011316, 22: 1.5218756541056353}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.43222043724075815, 4: 10.891228551340845, 5: 2.2916737597502976, 6: 2.2916737597502976, 8: 0.43222043725521025, 9: 10.687086129857859, 10: 2.2916737597502976, 11: 2.2916737597502976, 13: 0.43222043725521025, 14: 10.687086129857859, 15: 10.687086129857859, 16: 0.43222043725521025, 17: 2.2916737597502976, 18: 2.2916737597502976, 19: 2.2916737597502976, 20: 10.687086129857859, 21: 0.43222043725521025, 23: 2.2916737597502976, 24: 2.2916737597502976, 25: 10.687086129857859, 26: 10.687086129857859, 27: 2.2916737597502976, 28: -2.3832588740028773, 32: 2.2916737597502976}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 4.010585470485551, 1: 92.01308278378964, 4: -0.004554387714424205, 5: -0.004554387714424205, 12: 4.003658072011355, 18: -0.004554387714424205, 19: -0.004554387714424205, 20: -0.004554387714424205, 24: -0.004554387714424205}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.6292412980085467, 4: 45.88039490472014, 5: 4.60494791055965, 6: 45.88039490472014, 8: 0.0007172831416475984, 9: 0.0007172831416475984, 10: 0.0007172831416475984, 15: 0.0007172831416475984, 16: 0.0007172831416480017, 17: 0.0007172831416480017, 18: 0.0007172831416475984}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.5373686079963009, 1: 0.5373684523956912, 8: 13.583309879060698, 9: 2.8638283450500426, 10: 13.583309879060698, 13: 0.537368607979135, 16: 0.5373686079963009, 17: 13.947019324035907, 18: 2.8638283450500426, 19: 13.947019324035907, 20: 2.8638283450500426, 21: 8.127697042434617, 24: 0.537368607979135, 27: 0.537368607979135, 29: 8.127697042434617, 32: 0.537368607979135, 34: 13.583309879060698, 37: 0.537368607979135, 40: 0.5373686079963009, 43: 1.6728352784464524}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.45344362488996753, 1: 11.743816142322407, 3: 11.743816142322407, 4: 2.4378583087932486, 5: 2.4378583087932486, 7: 0.45344362488996753, 8: 11.743816142322407, 9: 2.4378583087932486, 10: 2.4378583087932486, 12: 0.45344362488996753, 13: 11.743816142322407, 14: 2.4378583087932486, 15: 2.4378583087932486, 16: 11.743816142322407, 18: 0.45344362488996753, 19: 2.4378583087932486, 20: 2.4378583087932486, 21: 2.4378583087932486, 23: 0.45344362488996753, 25: 11.743816142322407, 26: 2.4378583087932504, 27: 2.4378583087932504, 29: 0.45344362488996753}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.1094055742757134, 3: 27.837175048387312, 4: 1.4076647050245663, 5: 1.4076647050245663, 6: 13.512291997747646, 7: 13.512291997747646, 8: 1.4076647050245663, 9: 1.4076647050245663, 10: 13.512291997747646, 11: 2.465830252810443, 14: 2.465830252810443, 15: 1.4076647050245663, 17: 1.1094689727767724, 18: 13.512291997747646, 19: 1.4076647050245663, 20: 1.4076647050245663, 22: 1.1094689727767724}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.9612696430895773, 1: 13.734802103130212, 3: 0.0008697465946307, 4: 0.0008697465946307, 5: 0.0008697465946307, 6: 13.734802103130212, 7: 0.9612696430895773, 8: 13.734802103130212, 9: 0.0008697465946307, 10: 0.0008697465946307, 11: 13.734802103130212, 12: 13.734802103130212, 13: 0.0008697465946307, 14: 0.0008697465946307, 15: 13.734802103130212, 16: 0.0008697465946307, 17: 0.0008697465946307, 18: 0.0008697465946307, 19: 0.0008697465946307, 21: 0.9612696430895773, 22: 13.734802103130212, 23: 0.0008697465946307, 24: 0.0008697465946307, 26: 0.9612696430895773}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.5373686079963009, 1: 0.5373684523956912, 8: 13.583309879060698, 9: 2.8638283450500426, 10: 13.583309879060698, 13: 0.537368607979135, 16: 0.5373686079963009, 17: 13.947019324035907, 18: 2.8638283450500426, 19: 13.947019324035907, 20: 2.8638283450500426, 21: 8.127697042434617, 24: 0.537368607979135, 27: 0.537368607979135, 29: 8.127697042434617, 32: 0.537368607979135, 34: 13.583309879060698, 37: 0.537368607979135, 40: 0.5373686079963009, 43: 1.6728352784464524}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.8952652067438084, 4: 16.979791696175518, 5: 1.135953579458564, 6: 1.135953579458564, 8: 0.8953163679002636, 10: 0.01022561046464512, 11: 1.989869243733262, 12: 10.904114031375729, 13: 10.904114031375729, 14: 1.135953579458564, 15: 1.135953579458564, 16: 10.904114031375729, 17: 10.904114031375729, 18: 0.8953163679002636, 19: 1.135953579458564, 20: 1.135953579458564, 21: 1.135953579458564, 22: 10.904114031375729, 23: 0.8953163679002636, 26: 0.8953163679002636, 27: 1.135953579458564, 28: 1.135953579458564, 29: 10.904114031375729, 31: 0.8953163679002636}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.5508875988563409, 4: 9.191043744489999, 5: 5.907795723010817, 6: 0.5508875988578291, 7: 5.907795723010817, 8: 1.2525447726745866, 9: 1.2525447726745866, 10: 5.907795723010817, 11: 5.907795723010817, 12: 0.00456204387285986, 16: 9.403435891329407, 17: 1.2525447726745866, 18: 9.191043744489999, 21: 0.5508875988563409, 23: 9.191043744489999, 26: 0.5508875988563409, 28: 1.2525447726745866, 30: 0.5508875988578291, 31: 5.907795723010817, 32: 1.2525447726745866, 33: 1.2525447726745866, 35: 0.5508875988578291, 36: 9.191043744489999, 39: 0.5508875988563409, 41: 5.907795723010817, 42: 0.5508875988578291, 43: 5.907795723010817, 44: 0.5508875988578291}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.3306222694435914, 4: 5.613799184958086, 5: 2.0160211950435865, 6: 9.139904757954117, 7: 0.37937509148090753, 8: 9.139904757954117, 9: 2.0160211950435865, 10: 2.0160211950435865, 11: 9.139904757954117, 12: 9.139904757954117, 13: 2.0160211950435865, 14: 2.0160211950435865, 15: 9.139904757954117, 16: 2.0160211950435865, 17: 9.587541892550457, 20: 0.37937509146885695, 22: 2.0160211950435865, 23: 2.0160211950435865, 25: 0.37937509148090753, 26: 9.139904757954117, 27: 2.0160211950435865, 28: 9.587541892550457, 31: 0.37937509146885695, 34: 0.37937509148090753}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7127996168813492, 4: 11.89239415338635, 5: 1.6206816707123004, 6: 1.6206816707123004, 8: 0.712799616883275, 9: 7.644162868646346, 10: 10.304603118863302, 13: 12.167210724334824, 14: 7.644162868646346, 15: 1.6206816707123004, 16: 1.6206816707123004, 18: 0.712799616883275, 19: 7.644162868646346, 20: 7.644162868646346, 21: 0.712799616883275, 22: 1.6206816707123004, 23: 1.6206816707123004, 24: 1.6206816707123004, 25: 7.644162868646346, 26: 0.712799616883275, 28: 1.6206816707123004, 29: 1.6206816707123004, 30: 7.644162868646346, 31: 1.6206816707123004}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.33328187298655626, 1: 1.7863704673729845, 2: 1.7863704673729845, 3: 1.7863704673729845, 4: 1.7863704673729845, 5: 1.7863704673729845, 6: 4.976244687665417, 10: 5.023710335711921, 12: -0.00037847867608050345, 16: 0.30106201447354997, 17: 4.976244687665417, 19: 0.33328187298655626, 20: 1.7863704673729845, 21: 8.401714877341586, 22: 8.401714877341586, 23: 0.33328187298655626, 26: 0.33328187297608247, 31: 4.976244687665417, 32: 8.401714877341586, 34: 1.7863704673729845, 35: -0.9536753525525458, 37: 1.0404028595636179, 38: 1.7863704673729845, 39: 8.401714877341586, 40: 1.7863704673729845, 41: 8.401714877341586, 42: 1.7863704673729845, 43: 1.0404028595636179, 45: 16.414508774202076, 46: 0.33327224967875535, 47: 0.33327224967875535, 49: 0.33328187298655626}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.5593251178357045, 1: 0.5593249570936973, 8: 8.050701886344864, 9: 2.9814037679422705, 11: 0.5593251178357045, 12: 2.9814037679422705, 13: 14.111258881230311, 15: 14.111258881230311, 17: 0.5593251178357045, 19: 14.0730037489356, 20: 14.111258881230311, 22: 14.0730037489356, 23: 2.9814037679422705, 24: 8.050701886344864, 27: 0.5593251178304789, 30: 0.5593251178357045, 34: 0.5593251178186219, 37: 0.5593251178357045}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.009105076311176775, 4: 1.7531503240039432, 5: -0.010042504956446154, 6: 43.88155145833707, 7: 1.75315034842857, 12: 1.7531503240039432, 13: 1.7531503496277998, 15: -0.001988399125139118, 16: -0.001988399125139118, 17: -0.001988399125139118, 23: 1.7531503240039432, 24: -0.010042504956446154, 25: 43.88155145833707, 26: 1.75315034842857, 33: 1.75315034842857}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 3.8191258272467157, 2: -0.004336907596456701, 3: -0.004336907596456701, 9: 11.619638596750466, 10: 42.2862902061189, 11: -0.0013355105210313036, 12: 42.2862902061189, 13: -0.0013355105210313036}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9034042316625902, 1: 11.002616629894586, 3: 1.1462152457481405, 4: 1.1462152457481405, 5: 1.1462152457481405, 6: 11.002616629894586, 7: 0.9034042316625902, 8: 11.002616629894586, 9: 1.1462152457481405, 10: 1.1462152457481405, 11: 11.002616629894586, 12: 11.002616629894586, 13: 2.007844779449092, 14: 0.010317983783496232, 17: 0.9034042316625902, 19: 17.133179087353707, 21: 1.1462152457481405, 22: 1.1462152457481405, 24: 0.9034042316625902, 25: 11.002616629894586, 26: 1.1462152457481372, 27: 1.1462152457481372, 29: 0.9034042316625902}"
