,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.0, 1: 9.397456525111425, 3: 8.271803288462939, 4: 3.7925369715944623, 5: 3.5448582935337605, 7: 0.004493408354457126, 8: 7.839920382583773, 9: 3.897076443653361, 10: 2.16321017793211, 11: 8.423800891626154, 13: 0.23126101406723246, 14: 8.771844172690196, 15: 11.410979604692034, 16: 0.5634724387281199, 18: 1.9089654859824412, 20: 1.272499566886669, 21: 5.479544675492445, 22: 1.635883143416615, 24: 2.6327501990930364, 26: 7.258578260316852, 27: 0.07581293775339375, 28: 3.4948169703006005, 29: 7.928435147727931}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 5.958154568356796, 4: 16.35126032058361, 5: 6.5256932649851915, 7: 0.0, 8: 0.0, 9: 0.0, 15: 10.250320365082928, 16: 0.010117757233339224, 17: 10.566707825273713, 18: 0.0, 23: 24.02867629077572, 24: 7.560163149102693, 25: 18.748906458606008, 26: 0.0, 33: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.27371251772468835, 4: 2.3794325843266018, 5: 0.06239452506243999, 6: 11.045446023536847, 8: 3.087465152584197, 9: 9.032866037696627, 10: 3.714753224857762, 11: 4.097177417306736, 12: 6.475636191723814, 13: 8.377967710270806, 14: 11.045446023536847, 15: 11.045446023536847, 17: 0.0, 18: 8.209045132138215, 19: 0.0, 20: 1.8948767950732082, 21: 10.609985055114599, 22: 8.131775557814997, 23: 0.51657402769477}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.005179849004228749, 4: 11.983347294987626, 5: 4.365335283592616, 6: 6.197279090141999, 7: 0.0, 8: 8.949293325070007, 9: 8.364041928147548, 10: 8.364041928147548, 11: 6.4204126060103865, 12: 2.4172630577400853, 13: 0.647256590471411, 14: 0.19897222027925873, 15: 7.108437942817164, 16: 3.8704727398131182, 17: 0.005179849004228749, 20: 0.29548998358769163, 22: 0.4468668768218943, 23: 5.035534042780086, 25: 6.4106069048280245, 26: 11.242101200630879, 27: 2.932148777966076, 28: 2.632075927577806, 30: 2.1086625805803205}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.43639809621742, 3: 0.8995276543323377, 4: 2.6978771039420812, 5: 3.6984847623052266, 6: 11.6010346819537, 7: 0.0, 8: 13.081622782263404, 9: 9.048955124865472, 10: 9.048955124865472, 11: 7.072525071430604, 12: 2.3059084765690447, 13: 0.5551434868886139, 14: 2.0890001611119393, 15: 0.0, 16: 11.042062361407579, 19: 11.042062361407579, 20: 4.251543830875333, 22: 0.0, 23: 2.6978771039420812, 24: 0.27542923176655265, 25: 1.87425621214989, 27: 2.281336371705684}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 49.48384271470758, 3: 0.5947702721723839, 4: 2.9008547890371092, 5: 0.2874645163503396, 6: 26.97500879591464, 7: 0.0, 8: 10.727920465709095, 9: 9.030138446108845, 14: 0.0, 15: 0.0, 16: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08485427258394322, 1: 4.695422312799608, 5: 12.683283163420358, 6: 0.04622932098139184, 10: 39.37662563590509, 11: 12.38910169108494, 12: 30.72448360322467, 13: 0.0, 20: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 10.59537480355273, 3: 3.556603321915002, 4: 2.1720393385665906, 5: 8.43492164387276, 7: 3.6279002089533576, 8: 19.030999058599484, 9: 12.375919316666725, 10: 5.835758933399033, 11: 14.65321205736044, 12: 10.620354776990174, 13: 2.6896080101204514, 14: 6.407308530003246, 19: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.00946509752739079, 4: 6.767670065751577, 5: 5.545731755039597, 6: 21.184495765978056, 7: 0.0, 12: 22.436979892157577, 13: 0.00946509752739079, 14: 17.53948272032859, 15: 0.0, 20: 18.231221512896287, 21: 8.275488092793543, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.6379098675639234, 3: 4.698606280545576, 4: 2.967665239817417, 5: 9.623706495823535, 7: 0.04721556200483062, 8: 7.769059689233244, 9: 4.976202801840424, 10: 2.165890216736203, 11: 8.434237285416188, 13: 0.23154752736949813, 14: 8.782711763369127, 15: 11.425116866269882, 16: 0.5641705345563633, 18: 1.9113305366050293, 20: 1.2740760887855758, 21: 5.486333378924452, 22: 1.6379098675639234, 24: 2.636011959215577, 26: 7.267571039473794, 27: 0.22456829297542957, 28: 8.090242767708387, 29: 8.1479159382016}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.4296455641778349, 5: 0.0, 6: 0.0, 9: 0.0, 10: 14.881677664638515, 11: 2.8539497967737577, 12: 8.460597238663558, 13: 4.150228562235218, 14: 3.983375552554327, 15: 13.091491460456947, 17: 5.689670167634285, 18: 5.1736189762020235, 21: 0.4471936255011761, 23: 1.562888721739433, 24: 20.190586532908153, 25: 19.08507613651477}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.3327141123203706, 4: 9.978590628012299, 5: 4.634808689917412, 6: 8.44298112149569, 8: 0.0, 11: 8.414949190535724, 13: 10.520947009420256, 14: 0.28181372718971703, 17: 9.571033639546398, 18: 0.32906038376166713, 19: 1.4180583277347734, 21: 2.744447557492157, 22: 11.76815589963263, 23: 10.393807741362279, 24: 2.408082922875254, 25: 0.0, 27: 0.0, 28: 4.32368133118669, 29: 0.0, 30: 4.039389445006035, 31: 0.0, 33: 0.2499465619063077, 34: 6.197183942640876, 35: 3.9503477679634633}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.01816787821219528, 4: 35.03829373584526, 5: 31.530157935525317, 6: 28.810260675453755, 7: 2.7114287252249216, 8: 1.3598184467088972, 15: 0.5318726030296537, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.37178623799878496, 4: 3.2320052310808913, 5: 1.4650854930140038, 6: 9.373446316161912, 8: 0.3800656915802424, 9: 10.840223208095338, 10: 0.2718486976411264, 11: 3.6909293064125506, 12: 4.852856664651207, 13: 4.831430819741213, 14: 11.4390849173496, 15: 10.083071927010895, 16: 3.2145871047377628, 18: 2.6002146647580204, 19: 8.908201897708132, 20: 10.596401833006116, 21: 10.596401833006116, 22: 3.252358156046088}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.3574290642084923, 4: 0.5938450405242849, 5: 0.2975327820309084, 6: 0.1621572107773823, 8: 0.0, 9: 2.5897259643744346, 10: 3.0450882577179867, 11: 3.0904502190499588, 13: 0.00537936461412111, 14: 10.599413722661842, 15: 11.125968090935412, 16: 0.0, 17: 4.540303834728171, 18: 2.5897259643744346, 19: 1.4019283368761495, 20: 4.25855400206629, 21: 0.0, 23: 10.23521645019823, 24: 8.797325764073063, 25: 8.31938257893619, 26: 11.702208740332827, 27: 9.600082561534212, 28: 4.385121092639372, 32: 2.3031609573462366}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 70.88191046416844, 4: 0.0, 5: 0.0, 12: 29.118089535831558, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.750799784783537, 4: 39.05945199311675, 5: 0.0, 6: 57.18974822209971, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.864195578249523, 8: 19.67434386436232, 9: 0.0, 10: 7.880422220752639, 13: 0.5460788788517141, 16: 0.0, 17: 9.06061498087949, 18: 0.0, 19: 0.5966772818051533, 20: 0.0, 21: 9.69801607809146, 24: 0.5460788788517141, 27: 18.294607539600968, 29: 10.72511756064022, 32: 0.6360461052786431, 34: 9.997356056409487, 37: 0.5460788788517141, 40: 6.934366097374959, 43: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 4.077862900973875, 3: 7.77932792241443, 4: 8.464736651913656, 5: 5.615225368962725, 7: 1.8229749654938336, 8: 9.098986824689446, 9: 3.572213859998157, 10: 1.5225158792909463, 12: 0.003904605629788515, 13: 5.7598713154966665, 14: 3.295574326286199, 15: 8.563863909236979, 16: 7.698230291011521, 18: 0.2009572658985745, 19: 7.6224080783442885, 20: 9.915719135939833, 21: 0.48963670401914583, 23: 1.6588203865881532, 25: 1.105755048467973, 26: 4.151709370534808, 27: 5.291942662394344, 29: 2.2877625264146437}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.885977678899481, 3: 4.616667065146492, 4: 10.194173618568714, 5: 8.200329323515565, 6: 9.159902375438271, 7: 8.98885544302343, 8: 0.8131291857899788, 9: 6.4853474350384746, 10: 1.519979317309487, 11: 9.994098889998758, 14: 6.510734072661608, 15: 3.6095923229570337, 17: 3.407456054301889, 18: 8.450356634366997, 19: 3.8489058276200576, 20: 2.195362186992602, 22: 2.11913256837117}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.622842459877484, 3: 0.9373312638076952, 4: 2.811258267888214, 5: 3.8539175307491536, 6: 12.088580542844626, 7: 0.0, 8: 13.63139193786728, 9: 9.42924711928376, 10: 9.42924711928376, 11: 7.3697554839891675, 12: 2.4028167407166707, 13: 2.6769893808199514, 14: 2.1259561641972136, 15: 0.1550147936556912, 16: 0.6915596474870765, 17: 4.245833529262839, 18: 4.458385828356126, 19: 1.9395124018510959, 21: 1.0916308210686176, 22: 11.421488731639927, 23: 0.2870044391163798, 24: 1.9530238293094393, 26: 2.3772119669278267}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.6717088718859223, 8: 13.816833297701164, 9: 4.308636531207595, 10: 11.238158583383736, 13: 0.43508195730552257, 16: 0.0, 17: 11.989251598248227, 18: 0.0, 19: 0.47539564282986935, 20: 0.0, 21: 7.726780838162086, 24: 0.43508195730552257, 27: 14.576014500328949, 29: 8.545111926737416, 32: 0.5067622922957477, 34: 16.314515042405393, 37: 0.43508195730552257, 40: 5.524875052232547, 43: 0.0007099506647840904}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.4434157704857057, 4: 7.3484997410541455, 5: 1.6106288310961252, 6: 2.6056603647503374, 8: 1.8916874804752395, 10: 0.0, 11: 10.596655973363676, 12: 1.7918145873070106, 13: 6.017920470197011, 14: 6.093602737292009, 15: 5.347693910752419, 16: 14.192586399139786, 17: 11.513068870352017, 18: 3.115701055064911, 19: 6.052891952774614, 20: 3.840244530562935, 21: 1.7391902223683577, 22: 5.283034294266954, 23: 0.0, 26: 2.723577608365269, 27: 5.062902691542563, 28: 0.12704506738075, 29: 2.602177441408165, 31: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.25184145206617065, 4: 9.304650288896466, 5: 7.300273379297752, 6: 0.0, 7: 9.262412339064678, 8: 11.289022340474107, 9: 5.221117538471534, 10: 4.965704171416375, 11: 7.300273379297752, 12: 8.689670695343885, 16: 0.0, 17: 7.135227441864893, 18: 0.0, 21: 0.26928035621641344, 23: 2.7312109766627555, 26: 0.26928035621641344, 28: 2.318044351929476, 30: 0.0, 31: 7.757165979366888, 32: 0.14678993736569823, 33: 0.7300177485906578, 35: 1.3473202321484086, 36: 1.7185231945954405, 39: 0.25871368456772653, 41: 7.959845656835682, 42: 0.0, 43: 3.7736144993108165, 44: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.005219636105307401, 4: 12.075392960739086, 5: 0.29375822171357485, 6: 9.677675614587146, 7: 0.0, 8: 9.245118570942784, 9: 4.1231104561436585, 10: 9.405863332143744, 11: 9.45307613912425, 12: 3.0934392827453974, 13: 0.2296314585201336, 14: 0.20050055205758507, 15: 0.5775221282113641, 16: 3.9002023496908187, 17: 0.005219636105307401, 20: 0.29775968099298955, 22: 0.45029932004220824, 23: 3.985106751829191, 25: 7.185033729252864, 26: 6.3651524572599785, 27: 0.5918351063885018, 28: 10.288907132820452, 31: 0.29775968099298955, 34: 8.252415801590672}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3878354922790272, 4: 0.317123287941765, 5: 0.08840958953674052, 6: 5.340094509202046, 8: 0.1901240911256925, 9: 5.15028091443132, 10: 11.615636121476383, 13: 6.539748006253546, 14: 13.692497035436894, 15: 2.3045511919111634, 16: 1.2331215959422712, 18: 1.3145664419645113, 19: 13.625453211860108, 20: 9.027111002023041, 21: 0.0, 22: 4.926546689026408, 23: 2.8100334998920706, 24: 1.5211901356603807, 25: 4.620828447304985, 26: 0.0, 28: 3.35335427946598, 29: 6.59556296184122, 30: 5.340094509202046, 31: 0.005836986222388097}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.5530046789550465, 2: 1.8036916040996362, 3: 3.2163900409949755, 4: 0.7511820035575596, 5: 1.9312464905024433, 6: 8.713162303785895, 10: 5.938008628117027, 12: 0.0, 16: 0.3096355664228859, 17: 7.679436678340107, 19: 0.0, 20: 1.9576892286391119, 21: 9.51485394326683, 22: 0.6054820508538024, 23: 0.014796635393312515, 26: 0.24032261422259177, 31: 5.316724271037549, 32: 5.040259889445428, 34: 0.0, 35: 0.8103533879227359, 37: 6.214476931830235, 38: 0.21568348985936037, 39: 5.040259889445428, 40: 7.310409279711543, 41: 9.817835656471111, 42: 1.2050217903335239, 43: 8.266355476530432, 45: 1.5337174702614365, 46: 0.0, 47: 0.0, 49: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 11.195430172606441, 8: 15.699052890981953, 9: 1.0570491633124524, 11: 0.0, 12: 6.5593236804227235, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.8024965161689116, 20: 8.931798045882779, 22: 0.002703603672755173, 23: 0.0, 24: 17.700275621732125, 27: 7.24503541040665, 30: 0.0, 34: 30.80683489481321, 37: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.010798781392647398, 4: 7.721271689607339, 5: 6.327155606334705, 6: 24.169506761894375, 7: 0.0, 12: 20.800100059081927, 13: 9.182283428844627, 15: 0.0, 16: 0.0, 17: 0.0, 23: 20.500134134824624, 24: 0.010798781392647398, 25: 11.2779507566271, 26: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 17.236098284844637, 2: 0.0, 3: 0.0, 9: 19.961996529748788, 10: 12.434869073676568, 11: 0.0, 12: 50.36703611173001, 13: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 3.6448530297806707, 3: 0.7390333385680994, 4: 2.2165200964862373, 5: 3.0385986782790275, 6: 9.531170443239075, 7: 0.0, 8: 10.747591040811741, 9: 7.43443459939643, 10: 7.529541588433782, 11: 5.614581984092503, 12: 9.840610415230042, 13: 7.310808803942697, 14: 0.0, 17: 0.0, 19: 9.770505121264296, 21: 0.5094214723438237, 22: 7.763802546417216, 24: 0.0, 25: 9.981254267986035, 26: 0.11343544874540655, 27: 2.3395382893013275, 29: 1.8742988356815835}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 6.696201041857826, 3: 1.3577271213004614, 4: 4.072115955875204, 5: 5.582410996830844, 6: 15.445802338493005, 7: 0.0, 8: 17.20284245608894, 9: 15.88838834803009, 10: 7.723589650440497, 11: 4.238519041400198, 14: 16.59748973322603, 15: 0.27407862742364897, 16: 3.3396042004741617, 18: 1.5812304885590924}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.017672981899682184, 4: 24.23327510426688, 5: 11.436973269899493, 7: 0.0, 8: 0.0, 9: 0.0, 15: 17.81894719997798, 16: 0.05962305998787516, 17: 18.4571770036095, 18: 0.0, 23: 15.18275504621721, 24: 12.793576334141369, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.03680666649876218, 4: 50.469472554122135, 5: 23.67457298404466, 7: 25.819147795334437, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
