,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.413181078364028, 1: 10.68741848463814, 3: 6.301822641618492, 4: 8.48832776452868, 5: 2.14120500608866, 7: 4.316723394392127, 8: 2.744622584844668, 9: 3.227305662733019, 10: 3.249943925384829, 11: 3.209270838707314, 13: 5.9732499948394935, 14: 3.8080629278734195, 15: 6.931344781013491, 16: 6.176842330565518, 18: 5.036309197364786, 20: 3.253276703351717, 21: 4.605814057548596, 22: 3.3309611124675405, 24: 1.4940877298872925, 26: 0.8444119589841793, 27: 3.1131183441746586, 28: 2.745794906104002, 29: 3.9069045745253503}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.991343329166502, 4: 2.021637037285711, 5: 5.8236215497629376, 7: 5.964811076114579, 8: 9.124842490342447, 9: 6.875622775409595, 15: 1.9858523598366462, 16: 5.1744358223264815, 17: 15.677965619901947, 18: 5.357419043299827, 23: 2.3839760387426217, 24: 8.259111627304156, 25: 13.645181791158072, 26: 5.996320217878973, 33: 4.717859221469504}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.5007654269281816, 4: 4.95358683271121, 5: 2.9062521178499217, 6: 3.509160144312689, 8: 0.5182582564991833, 9: 4.816726009709687, 10: 4.476704915173371, 11: 5.328823358956545, 12: 4.788575250054273, 13: 6.487217389001022, 14: 4.397688277433092, 15: 4.1893249520340685, 17: 6.463714815242355, 18: 13.472400513031076, 19: 4.553811539398635, 20: 12.120217100489045, 21: 5.8131066808269845, 22: 4.974019093701967, 23: 2.7296473266466887}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.1948418525119955, 4: 4.448939128284167, 5: 3.50630242703952, 6: 7.434965959429119, 7: 4.013456864154103, 8: 3.3191177375894347, 9: 6.111489121949458, 10: 7.351204012301728, 11: 3.0317298701682924, 12: 4.1037304900334695, 13: 2.7301904965185857, 14: 6.88385249208572, 15: 3.936406556125669, 16: 3.4893346118244635, 17: 5.35624656035859, 20: 3.3176390128443045, 22: 6.050060859142736, 23: 1.5545629619990216, 25: 5.095286061374114, 26: 4.859749234992797, 27: 3.2706675386157835, 28: 4.612220843167839, 30: 2.32800530748908}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.4447986255077967, 1: 15.442829477848525, 3: 6.033777277729202, 4: 3.5190498338725273, 5: 4.275524705643061, 6: 6.531704732220371, 7: 4.942357265198804, 8: 4.064083002478491, 9: 1.1293470669547732, 10: 3.159122363134009, 11: 3.2237188935433, 12: 2.7574299102093867, 13: 3.6258146787008414, 14: 3.7880938018609323, 15: 3.94728129183676, 16: 2.597053072916116, 19: 6.785113874614536, 20: 4.576544557534908, 22: 5.125516108103878, 23: 3.914171515288371, 24: 3.5016032242154425, 25: 2.32873803350237, 27: 1.2863266870855954}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.056597540688535, 1: 28.86794030667334, 3: 2.672890542719049, 4: 4.9776398764721295, 5: 2.277071675844534, 6: 21.212762068995644, 7: 1.3010565047164462, 8: 1.522221723896972, 9: 8.726397880194243, 14: 7.118003355630961, 15: 7.762324414242081, 16: 7.505094109926053}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.589895986301174, 1: 12.433067195776827, 5: 16.16830731824759, 6: 1.602102550245431, 10: 5.544766828683052, 11: 2.193791759148039, 12: 41.74386119928024, 13: 6.634458262656751, 20: 9.08974889966089}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 6.122877897461628, 1: 31.51102327491822, 3: 4.983387720883508, 4: 2.7349107974547997, 5: 1.9267388806492574, 7: 3.6911134591424917, 8: 1.4923415671693676, 9: 10.622598724503671, 10: 1.0650104715950126, 11: 8.990017899692605, 12: 2.00507679581003, 13: 12.253842837175187, 14: 2.480895575402362, 19: 10.120164098141855}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.652388564738728, 4: 2.8277901591314163, 5: 7.4778846005531845, 6: 16.550011116161865, 7: 3.9958958763766685, 12: 2.226963305109812, 13: 4.087582028714768, 14: 18.27280141404799, 15: 5.655893069021545, 20: 2.814428944392148, 21: 7.710280570683351, 23: 1.945475335866685, 24: 7.136821823777128, 25: 7.377625757897536, 33: 6.2681574335271675}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 9.384733790837766, 4: 83.3908047680883, 6: 1.8110490870580684, 7: 2.2862450156686798, 8: 2.0668612631218592, 9: 1.0603060752253501}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.414365815610274, 1: 12.124000134519978, 3: 4.436321387783532, 4: 9.077930598218389, 5: 3.232843769108537, 7: 3.5141416132252266, 8: 3.011183133807965, 9: 3.0154264279823555, 10: 3.346886956711802, 11: 3.4665435082689777, 13: 6.031268885508787, 14: 2.0344192882500467, 15: 6.563595846975261, 16: 6.66908975911487, 18: 5.470674171982105, 20: 3.281995960179793, 21: 4.596849435329588, 22: 3.049326512098538, 24: 1.2886683253103894, 26: 2.2899707853176263, 27: 2.7347205287010787, 28: 2.6361872310960064, 29: 3.7135899248988626}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 4.278166168066239, 5: 6.112383331472286, 6: 3.7157693727473546, 9: 4.5770470681569755, 10: 5.603282375020569, 11: 4.675767286305112, 12: 6.059722858927224, 13: 7.557953131671971, 14: 4.429868734177895, 15: 5.434805331052618, 17: 5.837605517763476, 18: 5.160626322801056, 21: 8.14748261695547, 23: 12.57276764394305, 24: 9.020163577163084, 25: 6.8165886637756286}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 3.225620011986106, 4: 6.067433988067155, 5: 4.643966285591101, 6: 3.7637034067706203, 8: 5.153266740321202, 11: 3.01644976803323, 13: 2.440209464556355, 14: 3.058998265189757, 17: 2.5385665723584947, 18: 5.253818637423275, 19: 4.439170044229185, 21: 5.04166473556551, 22: 3.5237055815878224, 23: 5.273405202732763, 24: 3.3747744440156726, 25: 3.8987455805240065, 27: 2.996883143165462, 28: 6.472529925992957, 29: 3.580645220324541, 30: 9.174970429066517, 31: 1.7344007766831455, 33: 4.191373765909544, 34: 3.396015829219249, 35: 3.739682180686339}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 38.08965912654775, 2: 10.930569863954364, 6: 50.97977100949788}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 16.362989149710238, 4: 12.106961918134713, 5: 27.603442636153776, 6: 11.928951691868656, 7: 14.342307011942095, 8: 9.766617972423104, 15: 1.3301296633978594, 16: 6.558599956369565}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 7.032656532686216, 4: 13.731838163439743, 5: 1.3965333235305022, 6: 1.5454196615860467, 8: 1.8438715989817829, 9: 5.36352531514915, 10: 6.088504482386779, 11: 4.250044769805841, 12: 5.639245935124693, 13: 5.625622140300113, 14: 7.185766049224821, 15: 17.183328514633644, 16: 7.431771923016141, 18: 4.838320666795467, 19: 2.1050283580314137, 20: 2.196405400768038, 21: 4.3343487237986364, 22: 2.20776844074096}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.684057864885136, 4: 2.425734631628822, 5: 5.684544460420951, 6: 2.7516160717428124, 8: 4.99192980799542, 9: 3.5846605041241903, 10: 3.7965393418815827, 11: 2.4843650729805566, 13: 3.415094044145611, 14: 3.69106529694267, 15: 4.119916437528174, 16: 4.6488762115894176, 17: 4.820151913794487, 18: 4.0427350498504175, 19: 5.197659400508722, 20: 11.771150038342885, 21: 3.1112613996462857, 23: 5.628388221201643, 24: 3.4051393873322966, 25: 3.4131177169543307, 26: 3.476386276398566, 27: 3.58919835761857, 28: 3.791112024150192, 32: 3.4753004683362625}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.4611456666705032, 1: 47.68188358948151, 4: 3.705911914432823, 5: 4.658332802049477, 12: 15.405614996568774, 18: 7.960686369240297, 19: 6.3251338708581075, 20: 8.59540090702311, 24: 5.205889883675401}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 6.63709857052268, 4: 6.488636529900897, 5: 16.894237416204344, 6: 21.936555112040732, 8: 0.923238269446266, 9: 1.881353762113, 10: 22.148686590155453, 15: 1.4062599273379175, 16: 12.848045895861716, 17: 4.37728114789542, 18: 4.458606778521595}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 6.555879403652063, 1: 7.206895251700786, 8: 4.378187897983049, 9: 6.755633370491148, 10: 2.612382701835138, 13: 2.0313529126444876, 16: 3.882325155529289, 17: 4.109553074250804, 18: 6.448415098628446, 19: 6.339884830076579, 20: 7.088843215028284, 21: 4.367927432223371, 24: 5.057085750561555, 27: 5.469363191621573, 29: 3.4202422664107615, 32: 4.8358382447980555, 34: 3.8780458630937855, 37: 8.105842064747138, 40: 3.49603450620388, 43: 3.9602677685198096}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 3.9779231772153336, 1: 12.460799218756375, 3: 3.712226104367246, 4: 7.6230381253568815, 5: 2.9302787261476646, 7: 3.583698436282455, 8: 3.337714302075323, 9: 2.3491926814669783, 10: 2.9420701868184107, 12: 1.2737215014577017, 13: 2.756884416467687, 14: 3.338968795772616, 15: 3.485374403797417, 16: 3.1777368320322004, 18: 5.846138643798513, 19: 3.3173102458468566, 20: 7.901537791267892, 21: 6.448950228079827, 23: 5.317048279100066, 25: 3.4630136564689815, 26: 5.479801970466427, 27: 3.1894986400127068, 29: 2.0870736369444303}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.645037085389119, 3: 13.253087949866796, 4: 3.936041834694922, 5: 4.85718683620226, 6: 6.91536402492245, 7: 5.809197356312235, 8: 4.292610719541517, 9: 5.317511549369259, 10: 10.296460328019169, 11: 9.431863757783782, 14: 6.49365529057253, 15: 4.041826759854405, 17: 2.649815873273796, 18: 7.108879629928039, 19: 6.775807770160362, 20: 3.1898637681008997, 22: 0.985789466008457}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.1691270238669516, 1: 11.369235225629408, 3: 2.7012883457817276, 4: 3.3663661810508967, 5: 4.167428653197202, 6: 6.036257190164102, 7: 3.8300668156918616, 8: 3.009767510112056, 9: 1.6714202170771928, 10: 1.8453817233729952, 11: 3.000047977143113, 12: 3.272909446766712, 13: 1.9776862689921686, 14: 7.004824470961128, 15: 3.6140951498247587, 16: 5.575666087748456, 17: 8.162233503271922, 18: 5.430319322993145, 19: 3.776957994296082, 21: 4.644372265301628, 22: 3.481035050998313, 23: 3.3359913679478064, 24: 3.7767855390639284, 26: 1.7807366687464303}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 7.1372615222196245, 1: 8.187616457862624, 8: 4.3131998954596655, 9: 8.071084325099308, 10: 4.070417533786134, 13: 1.8669088196278119, 16: 3.27537644641519, 17: 4.399284689435647, 18: 2.245200053040697, 19: 9.010379617646436, 20: 5.6529703450585815, 21: 4.420347618374406, 24: 5.637205234188567, 27: 5.579827052880943, 29: 3.031677186325603, 32: 2.6379528974334616, 34: 3.6159840747051586, 37: 5.4711149727366335, 40: 6.334959294000782, 43: 5.041231963702725}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 3.4147474936231847, 4: 2.560066786663618, 5: 3.7970166084400834, 6: 4.110042786537415, 8: 5.424897954624464, 10: 5.313272604250677, 11: 5.042330779235762, 12: 2.5829581336746212, 13: 2.858095881363661, 14: 2.4759234999964677, 15: 4.932114688528624, 16: 3.678105173168221, 17: 5.58631641295959, 18: 3.276460045253552, 19: 3.913747435848369, 20: 4.435000520933896, 21: 3.581384202434451, 22: 10.648372655674294, 23: 3.1369574073935067, 26: 4.969374750077151, 27: 2.9160630324578523, 28: 2.5235795148318187, 29: 4.1226954666649895, 31: 4.700476165363749}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.9835831996479767, 4: 1.4165252439120695, 5: 2.803807168014844, 6: 4.597654394543319, 7: 3.3905181087224663, 8: 5.203736566516684, 9: 3.4015205612594728, 10: 4.325683426525839, 11: 3.2315834526891045, 12: 4.130538234755584, 16: 3.9192354614882, 17: 4.544986978782706, 18: 2.2677697685398095, 21: 3.6184556631732647, 23: 2.0054390697654725, 26: 2.7706517377348923, 28: 4.01440497125917, 30: 4.269057904537676, 31: 3.391330013851172, 32: 4.745410596027964, 33: 3.7829615577586244, 35: 3.8983319506867087, 36: 1.7371058287224133, 39: 2.771340422700765, 41: 3.9620710575894056, 42: 3.3880431885065265, 43: 6.422915206120638, 44: 3.005338266167223}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.242911908478391, 4: 5.098190462675338, 5: 2.466300046713854, 6: 3.808894299403813, 7: 4.496061370067421, 8: 5.298556139216266, 9: 4.155622983138101, 10: 3.129635525602592, 11: 4.853922305113128, 12: 5.263227029723414, 13: 3.063786594021927, 14: 5.846597259558332, 15: 4.363822195611824, 16: 5.312564597249266, 17: 4.3439752665975755, 20: 4.240667442897628, 22: 3.5896167550929765, 23: 4.362772992115885, 25: 5.21276850373285, 26: 4.695121309393182, 27: 3.0637020853266956, 28: 3.1487578894172916, 31: 2.921869215620704, 34: 4.020655823231538}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.3419537658208265, 4: 3.0168789718754083, 5: 3.7118635223218472, 6: 2.9495460654577332, 8: 4.049163475075933, 9: 3.77178713708776, 10: 5.266429419633675, 13: 5.464792512922708, 14: 3.430861109536654, 15: 2.3191029036139628, 16: 1.9792510569342598, 18: 3.402589781388089, 19: 3.246204122118544, 20: 3.7464812538465546, 21: 3.8063365298964595, 22: 4.135876983825543, 23: 4.207925361485492, 24: 3.743447236808468, 25: 12.063778554749453, 26: 3.5673703362900744, 28: 6.660269429646842, 29: 3.781738066827558, 30: 3.7305866724340953, 31: 4.6057657304020525}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.4392569179888555, 1: 4.754694713377306, 2: 3.058260647368571, 3: 3.0851209646484037, 4: 2.9842254891844613, 5: 3.4984105160385823, 6: 3.987771242444025, 10: 0.8849212866823403, 12: 4.106939323932129, 16: 3.4390922797944774, 17: 3.7680927936591515, 19: 3.0029432144443318, 20: 3.931184086054856, 21: 1.1251958055936262, 22: 2.046008394420088, 23: 2.2830014498236455, 26: 2.287016848870621, 31: 3.405388060781838, 32: 4.025561293687244, 34: 2.7002049363387512, 35: 3.871002469445146, 37: 5.139440905281543, 38: 2.8123866105776227, 39: 4.136460930092102, 40: 2.5496479174131323, 41: 2.9607255675509485, 42: 2.645898046857607, 43: 2.6366884483003328, 45: 2.2731701903067996, 46: 3.5532901002128283, 47: 3.3231096131026763, 49: 3.2848889357259656}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 8.400746152009877, 1: 7.639983828727494, 8: 1.9709887610422492, 9: 6.9704122674594124, 11: 2.9661534453079685, 12: 3.9381929824114237, 13: 8.53061215835697, 15: 8.608663173081458, 17: 4.1489944587944985, 19: 4.126111225823789, 20: 4.57757508764798, 22: 6.82370580109903, 23: 5.921924946876679, 24: 3.6363263350589823, 27: 6.164330595550529, 30: 6.214298322673916, 34: 6.2036502595618135, 37: 3.1573301985159303}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 4.102049281640584, 4: 2.5749280057396047, 5: 5.378697081702994, 6: 18.98326981086347, 7: 5.364658401636721, 12: 3.2069737298911436, 13: 6.596798212850507, 15: 5.952229796736153, 16: 7.146754416416181, 17: 8.313446905817186, 23: 3.6849153144475086, 24: 8.954195898951896, 25: 8.744424717089503, 26: 5.13480404188737, 33: 5.861854384329192}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5500015143561989, 2: 1.1709667912406923, 3: 3.1903033611507547, 9: 8.534786210300263, 10: 11.060368941743283, 11: 1.2229443943721625, 12: 65.89175939869119, 13: 8.378869388145459}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.4755075162560094, 1: 13.292736091223002, 3: 3.6713352464242304, 4: 4.847365591210625, 5: 4.929698544688933, 6: 3.9858736325784063, 7: 4.152952872352884, 8: 3.113832654276949, 9: 1.7627551019119378, 10: 2.5860999797702235, 11: 2.5504929864787553, 12: 2.9183180312673804, 13: 4.5710672609084, 14: 3.570249038848876, 17: 4.454083268382762, 19: 12.544686653972121, 21: 5.664081655059094, 22: 3.762913916377782, 24: 4.421822546970619, 25: 3.236731492169093, 26: 2.5713418143818743, 27: 2.463032881434209, 29: 1.4530212230558186}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 9.258935338231355, 1: 5.647862956629832, 2: 2.5540386326268942, 4: 70.22576061870741, 6: 3.1262048174899917, 7: 1.4321768073949424, 8: 6.366798929318065, 9: 1.3882218996014863}"
