,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.02868241860814898, 4: 3.473419887057699, 5: 1.7468713881627607, 6: 10.990615239004278, 7: 0.02748889210533678, 8: 10.990615239004278, 9: 1.7468713881627607, 10: 1.7468713881627607, 11: 10.990615239004278, 12: 10.990615239004278, 13: 1.7468713881627607, 14: 1.7468713881627607, 15: 10.990615239004278, 16: 1.7468713881627607, 17: 12.9728477730089, 20: 0.030177929355963903, 22: 1.7468713881627607, 23: 1.7468713881627607, 25: 0.02748889210533678, 26: 10.990615239004278, 27: 1.7468713881627573, 28: 1.7468713881627573, 30: 0.02748889210533678}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.027093378656620388, 1: 10.83248095989124, 3: 1.7217371948839377, 4: 1.7217371948839377, 5: 1.7217371948839377, 6: 10.83248095989124, 7: 0.027093378656620388, 8: 10.83248095989124, 9: 1.7217371948839377, 10: 1.7217371948839377, 11: 10.83248095989124, 12: 10.83248095989124, 13: 1.7217371948839377, 14: 1.7217371948839377, 15: 10.83248095989124, 16: 3.4234439086477293, 19: 3.4234439086477293, 20: 1.7217371948839377, 22: 0.027093378656620388, 23: 10.83248095989124, 24: 1.7217371948839346, 25: 1.7217371948839346, 27: 0.027093378656620388}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.08576595122693036, 1: 34.29096257973217, 3: 5.450277359406585, 4: 5.450277359406585, 5: 5.450277359406585, 6: 34.29096257973217, 7: 0.08576595122693036, 8: 5.450277359406585, 9: 9.447255824671014, 14: -0.0006074414051843503, 15: -0.0006074414051843503, 16: -0.0006074414051843503}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.17314017034284276, 1: 19.071664913131006, 5: 0.004036926126986655, 6: 0.17314017034284276, 10: 0.004036926126986655, 11: 11.002757352116758, 12: 69.22494320112689, 13: 0.17314017034284276, 20: 0.17314017034284276}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.035796906757220755, 1: 14.312327590632288, 3: 14.312327590632288, 4: 2.2748313012869246, 5: 2.2748313012869246, 7: 0.035796906757220755, 8: 2.2748313012869246, 9: 2.2748313012869246, 10: 2.2748313012869246, 11: 14.312327590632288, 12: 0.035796906757220755, 13: 14.312327590632288, 14: 16.893653637494573, 19: 14.375488773269982}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09869769143303034, 4: 0.0022054713630434157, 5: 6.011075132732823, 6: 37.819277597817944, 7: 0.0945907047768132, 12: 0.0022054713630434157, 13: 6.011075132732823, 14: 37.819277597817944, 15: 0.0945907047768132, 20: 0.0022054713630434157, 21: 11.952218148464421, 23: -0.0006699431394980393, 24: -0.0006699431395412714, 25: -0.0006699431395412714, 33: 0.0945907047768132}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.14905173478142095, 4: 99.85517092905795, 6: -0.0010556659598076256, 7: -0.0010556659598076256, 8: -0.0010556659598757489, 9: -0.0010556659598757489}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.03221698986389785, 1: 12.881004385195247, 3: 12.881004385195247, 4: 2.047333795422285, 5: 2.047333795422285, 7: 0.03221698986389785, 8: 12.881004385195247, 9: 2.047333795422285, 10: 2.047333795422285, 11: 12.881004385195247, 13: 0.03221698986389785, 14: 2.047333795422285, 15: 2.047333795422285, 16: 2.047333795422285, 18: 0.03221698986389785, 20: 12.881004385195247, 21: 2.047333795422285, 22: 2.047333795422285, 24: 0.03221698986389785, 26: 0.03221698986389785, 27: 2.047333795422281, 28: 2.047333795422281, 29: 12.88100438519525}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.04421720306001856, 5: -0.00028526503931325544, 6: -0.00028526503931325544, 9: -0.00028526503931325544, 10: 5.089312478902229, 11: 2.5595449568134274, 12: 16.103631897512745, 13: 30.769811237643793, 14: 2.5595449568134274, 15: 2.5595449568134274, 17: 0.04027718104113091, 18: 19.00803191231813, 21: 0.04421720306001856, 23: 2.5595449568134274, 24: 2.5595449568134274, 25: 16.103631897512745}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.02203406028972501, 4: 9.471972267819394, 5: 1.2754576045015222, 6: 1.2754576045015222, 8: 2.2108185489774557, 11: 1.2754576045015222, 13: 9.471972267819394, 14: 9.471972267819394, 17: 1.2754576045015222, 18: 1.2754576045015222, 19: 1.2754576045015222, 21: 0.020070691358651374, 22: 8.024668490037815, 23: 8.024668490037815, 24: 0.020070691358651374, 25: 9.471972267819394, 27: 9.471972267819394, 28: 8.024668490037815, 29: 0.020070691358651374, 30: 8.024668490037815, 31: 0.020070691358651374, 33: 1.2754576045015222, 34: 1.2754576045015222, 35: 8.024668490037815}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.0010572194423835205, 2: -0.0010572194423835205, 6: 100.00211443888477}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.17639686611802646, 4: 0.003941715668373927, 5: 67.59228053099298, 6: 10.743258530353188, 7: 10.743258530353188, 8: 10.743258530353188, 15: -0.0011973519194713102, 16: -0.0011973519194713102}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.04051317256395553, 4: 17.415748253449003, 5: 2.345134457732048, 6: 2.345134457732048, 8: 0.03690320221507764, 9: 14.754646898059105, 10: 2.345134457732048, 11: 2.345134457732048, 12: 14.754646898059105, 13: 14.754646898059105, 14: 2.345134457732048, 15: 2.345134457732048, 16: 2.345134457732048, 18: 0.03690320221507764, 19: 2.345134457732048, 20: 2.345134457732048, 21: 14.7546468980591, 22: 2.3451344577320437}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.030712760384531048, 4: 13.202760217830503, 5: 1.7778304712159843, 6: 1.7778304712159843, 8: 0.027976066432821346, 9: 11.185397391998507, 10: 1.7778304712159843, 11: 1.7778304712159843, 13: 0.027976066432821346, 14: 11.185397391998507, 15: 11.185397391998507, 16: 0.027976066432821346, 17: 1.7778304712159843, 18: 1.7778304712159843, 19: 1.7778304712159843, 20: 11.185397391998507, 21: 0.027976066432821346, 23: 1.7778304712159843, 24: 1.7778304712159843, 25: 11.185397391998507, 26: 11.185397391998507, 27: 1.7778304712159843, 28: -0.01389677931318306, 32: 1.7778304712159843}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.13088618095311697, 1: 99.99068895687583, 4: -0.0009270075658230427, 5: -0.0009270075658230427, 12: -0.11601309243400908, 18: -0.0009270075658230427, 19: -0.0009270075658230427, 20: -0.0009270075658230427, 24: -0.0009270075658230427}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.08744105919294617, 4: 47.42745924367121, 5: 5.061589304324393, 6: 47.42745924367121, 8: -0.0005641215513882849, 9: -0.0005641215513882849, 10: -0.0005641215513882849, 15: -0.0005641215513882849, 16: -0.0005641215514246882, 17: -0.0005641215514246882, 18: -0.0005641215513882849}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.024363093489119476, 1: 9.475971014759251, 8: 11.4976879352868, 9: 1.5482323107163232, 10: 11.4976879352868, 13: 0.02674635672438222, 16: 0.024363093489119476, 17: 9.740857708805864, 18: 1.5482323107163232, 19: 9.740857708805864, 20: 1.5482323107163232, 21: 14.507049150253883, 24: 0.02674635672438222, 27: 0.02674635672438222, 29: 14.507049150253883, 32: 0.02674635672438222, 34: 11.4976879352868, 37: 0.02674635672438222, 40: 0.024363093489119476, 43: 2.6836334650226235}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.03221698986389785, 1: 12.881004385195247, 3: 12.881004385195247, 4: 2.047333795422285, 5: 2.047333795422285, 7: 0.03221698986389785, 8: 12.881004385195247, 9: 2.047333795422285, 10: 2.047333795422285, 12: 0.03221698986389785, 13: 12.881004385195247, 14: 2.047333795422285, 15: 2.047333795422285, 16: 12.881004385195247, 18: 0.03221698986389785, 19: 2.047333795422285, 20: 2.047333795422285, 21: 2.047333795422285, 23: 0.03221698986389785, 25: 12.881004385195247, 26: 2.047333795422281, 27: 2.047333795422281, 29: 0.03221698986389785}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03583109621379391, 3: 24.93409783155627, 4: 2.0741090630863255, 5: 2.0741090630863255, 6: 13.049463647171212, 7: 13.049463647171212, 8: 2.0741090630863255, 9: 2.0741090630863255, 10: 13.049463647171212, 11: 4.124088193594831, 14: 4.124088193594831, 15: 2.0741090630863255, 17: 0.0326383273755749, 18: 13.049463647171212, 19: 2.0741090630863255, 20: 2.0741090630863255, 22: 0.0326383273755749}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.027556794723971823, 1: 11.017764079789815, 3: 1.7511864817365703, 4: 1.7511864817365703, 5: 1.7511864817365703, 6: 11.017764079789815, 7: 0.027556794723971823, 8: 11.017764079789815, 9: 1.7511864817365703, 10: 1.7511864817365703, 11: 11.017764079789815, 12: 11.017764079789815, 13: 1.7511864817365703, 14: 1.7511864817365703, 15: 11.017764079789815, 16: 1.7511864817365703, 17: 1.7511864817365703, 18: 1.7511864817365703, 19: 1.7511864817365703, 21: 0.027556794723971823, 22: 11.017764079789815, 23: 1.7511864817365703, 24: 1.7511864817365703, 26: 0.027556794723971823}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.024363093489119476, 1: 9.475971014759251, 8: 11.4976879352868, 9: 1.5482323107163232, 10: 11.4976879352868, 13: 0.02674635672438222, 16: 0.024363093489119476, 17: 9.740857708805864, 18: 1.5482323107163232, 19: 9.740857708805864, 20: 1.5482323107163232, 21: 14.507049150253883, 24: 0.02674635672438222, 27: 0.02674635672438222, 29: 14.507049150253883, 32: 0.02674635672438222, 34: 11.4976879352868, 37: 0.02674635672438222, 40: 0.024363093489119476, 43: 2.6836334650226235}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.030707901127070718, 4: 13.200671326754541, 5: 1.7775491895639186, 6: 1.7775491895639186, 8: 0.027971640164787398, 10: -0.005364805728815508, 11: 3.5344185880496806, 12: 11.183627680483054, 13: 11.183627680483054, 14: 1.7775491895639186, 15: 1.7775491895639186, 16: 11.183627680483054, 17: 11.183627680483054, 18: 0.027971640164787398, 19: 1.7775491895639186, 20: 1.7775491895639186, 21: 1.7775491895639186, 22: 11.183627680483054, 23: 0.027971640164787398, 26: 0.027971640164787398, 27: 1.7775491895639186, 28: 1.7775491895639186, 29: 11.183627680483054, 31: 0.027971640164787398}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.01844693307956238, 4: 7.929942836609881, 5: 6.718258944332221, 6: 0.016803199023933214, 7: 6.718258944332221, 8: 1.0678141371443148, 9: 1.0678141371443148, 10: 6.718258944332221, 11: 6.718258944332221, 12: 1.8508990756942014, 16: 12.83682841723692, 17: 1.0678141371443148, 18: 7.929942836609881, 21: 0.01844693307956238, 23: 7.929942836609881, 26: 0.01844693307956238, 28: 1.0678141371443148, 30: 0.016803199023933214, 31: 6.718258944332221, 32: 1.0678141371443148, 33: 1.0678141371443148, 35: 0.016803199023933214, 36: 7.929942836609881, 39: 0.01844693307956238, 41: 6.718258944332221, 42: 0.016803199023933214, 43: 6.718258944332221, 44: 0.016803199023933214}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.025780523140451213, 4: 3.1220024712055943, 5: 1.5701346131642884, 6: 9.878658225023065, 7: 0.02470774967441757, 8: 9.878658225023065, 9: 1.5701346131642884, 10: 1.5701346131642884, 11: 9.878658225023065, 12: 9.878658225023065, 13: 1.5701346131642884, 14: 1.5701346131642884, 15: 9.878658225023065, 16: 1.5701346131642884, 17: 11.66034171590352, 20: 0.027124728103343786, 22: 1.5701346131642884, 23: 1.5701346131642884, 25: 0.02470774967441757, 26: 9.878658225023065, 27: 1.5701346131642884, 28: 11.66034171590352, 31: 0.027124728103343786, 34: 0.02470774967441757}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.024940646549717074, 4: 10.72145166864994, 5: 1.4437074640235679, 6: 1.4437074640235679, 8: 0.022718283085483564, 9: 9.0832292304299, 10: 2.870619011000639, 13: 17.355665518642695, 14: 9.0832292304299, 15: 1.4437074640235679, 16: 1.4437074640235679, 18: 0.022718283085483564, 19: 9.0832292304299, 20: 9.0832292304299, 21: 0.022718283085483564, 22: 1.4437074640235679, 23: 1.4437074640235679, 24: 1.4437074640235679, 25: 9.0832292304299, 26: 0.022718283085483564, 28: 1.4437074640235679, 29: 1.4437074640235679, 30: 9.0832292304299, 31: 1.4437074640235679}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.01881593696157715, 1: 1.1957201401096837, 2: 1.1957201401096837, 3: 1.1957201401096837, 4: 1.1957201401096837, 5: 1.1957201401096837, 6: 2.377529417537993, 10: 11.203984519929032, 12: -0.00013326476328069583, 16: 0.0196328967485642, 17: 2.377529417537993, 19: 0.01881593696157715, 20: 1.1957201401096837, 21: 8.879815344092473, 22: 8.879815344092473, 23: 0.01881593696157715, 26: 0.020656562447727962, 31: 2.377529417537993, 32: 8.879815344092473, 34: 1.1957201401096837, 35: 9.849085729672368, 37: 2.0726053581165944, 38: 1.1957201401096837, 39: 8.879815344092473, 40: 1.1957201401096837, 41: 8.879815344092473, 42: 1.1957201401096837, 43: 2.0726053581165944, 45: 11.204650302796228, 46: -0.0036087925416535115, 47: -0.0036087925416535115, 49: 0.01881593696157715}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.025043661294428192, 1: 9.740676348651427, 8: 14.912294510663603, 9: 1.5914812136638417, 11: 0.025043661294428192, 12: 1.5914812136638417, 13: 11.818868669077327, 15: 11.818868669077327, 17: 0.025043661294428192, 19: 10.012962487111915, 20: 11.818868669077327, 22: 10.012962487111915, 23: 1.5914812136638417, 24: 14.912294510663603, 27: 0.02504820160174075, 30: 0.025043661294428192, 34: 0.02749349950015682, 37: 0.025043661294428192}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0986976914330303, 4: 0.002205471363043415, 5: 6.01107513273282, 6: 37.81927759781793, 7: 0.09459070477681315, 12: 0.002205471363043415, 13: 11.952218148464416, 15: -0.000669943139498039, 16: -0.000669943139498039, 17: -0.000669943139498039, 23: 0.002205471363043415, 24: 6.01107513273282, 25: 37.819277597817916, 26: 0.09459070477681315, 33: 0.09459070477681315}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.07842984449948974, 2: -0.0005059861575620441, 3: -0.0005059861575620441, 9: 33.71531630123472, 10: 28.56366432505008, 11: 4.539968588240371, 12: 28.56366432505008, 13: 4.539968588240371}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.027980232306859313, 1: 11.187062992725883, 3: 1.7780952052815016, 4: 1.7780952052815016, 5: 1.7780952052815016, 6: 11.187062992725883, 7: 0.027980232306859313, 8: 11.187062992725883, 9: 1.7780952052815016, 10: 1.7780952052815016, 11: 11.187062992725883, 12: 11.187062992725883, 13: 3.5355042672043973, 14: -0.005366453654097639, 17: 0.027980232306859313, 19: 13.204726221026593, 21: 1.7780952052815016, 22: 1.7780952052815016, 24: 0.027980232306859313, 25: 11.187062992725883, 26: 1.7780952052814982, 27: 1.7780952052814982, 29: 0.027980232306859313}"
