,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.24510905035641675, 1: 18.633487100222453, 3: 54.900624839967286, 4: 0.3126859303111185, 5: 8.665936825775704, 7: 0.24510905035640956, 8: 9.642352187125105, 9: 13.317994256215133, 10: 42.97856022181128, 11: -55.318798058899006, 13: 0.24510905035639266, 14: 12.157937372693317, 15: 27.34564527638017, 16: 33.844987535094226, 18: 0.24510905035611488, 20: -83.4250133950449, 21: -6.581342254599664, 22: 0.33843468734625065, 24: 0.24510905035641703, 26: 0.2451090503564146, 27: 2.617091608114214, 28: 2.9995660207296577, 29: 16.099195544619498}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.1470187032682334, 4: 8.097917047607513, 5: 29.440351946753502, 7: 17.059824484052807, 8: -0.958220219456802, 9: -14.502128447983381, 15: 19.930354705731837, 16: 0.49589098167729306, 17: 19.1806924693364, 18: 0.1470187032680115, 23: -0.03632651686861324, 24: 0.14089788217324367, 25: 20.56267085388515, 26: 0.14701870328658379, 33: 0.14701870326823333}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06510503241025682, 4: 14.655204852032716, 5: 0.0651050323575755, 6: 0.11770804506616873, 8: 0.06510503240290393, 9: 3.987761377620285, 10: 6.463126069081148, 11: 6.395543042089974, 12: 11.366188664531437, 13: 9.314455501276395, 14: 0.0721760684283559, 15: 15.596633795396711, 17: 0.06510503240290377, 18: 8.088009621831976, 19: 0.06510503239998525, 20: 5.95432475743965, 21: 7.571340054805927, 22: 10.026845711627846, 23: 0.0651572767977943}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.11396154502042927, 4: 13.537911974342654, 5: 0.10607603291004335, 6: 16.43237166508087, 7: 0.11396154502043271, 8: -25.69961411209736, 9: 10.775493484229152, 10: 20.416320929708462, 11: 6.840741001192765, 12: 11.824988713146737, 13: 20.5765453531874, 14: 24.775992074892287, 15: -1.5112995040772916, 16: 0.11396141743858701, 17: 4.6528214887110915, 20: 0.11396154502043272, 22: 1.7817407566882193, 23: 0.033743975633691276, 25: 0.11396154502043251, 26: 0.15311614338608842, 27: -1.2045981590131885, 28: -4.176120960462361, 30: 0.11396154502043256}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.06697234645450703, 1: 11.591835268868643, 3: 13.537777300820915, 4: -4.807811848434213, 5: -2.2834961642602165, 6: 7.563441612575367, 7: 0.06697234645450703, 8: 7.171308212165704, 9: 6.296210018485419, 10: 13.082733498466121, 11: 6.127412152543518, 12: 8.398918567079075, 13: 2.022677592111737, 14: 6.32299875895575, 15: 8.542367784375804, 16: 0.7307950612949611, 19: 4.854746426585682, 20: -6.414810881778255, 22: 0.06697234645450703, 23: 10.599486551698815, 24: 0.0713094398909356, 25: 6.324211262736209, 27: 0.06697234645450699}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.1298986048977098, 1: 38.377658372721015, 3: 25.107915631267353, 4: -0.3143470671560771, 5: 14.999739126538373, 6: 20.732784358475524, 7: 0.12989860489794766, 8: 0.1298975470218831, 9: 0.3168590066756788, 14: 0.12989860489830257, 15: 0.12989860487362034, 16: 0.12989860488867452}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2327237890266592, 1: 6.732944827634306, 5: 5.292390011675328, 6: 0.2327237890266584, 10: 40.86404462655547, 11: 0.23272717944308505, 12: 45.94699819858518, 13: 0.23272378902665913, 20: 0.23272378902665916}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.3685352389505969, 1: -13.979485327281578, 3: 71.40555409980838, 4: -12.585804197136216, 5: 13.908686382757868, 7: 0.3685352389505947, 8: 37.38645897626943, 9: 12.211803502631314, 10: -3.6715146516108925, 11: 70.08056703540342, 12: 0.3685352389498059, 13: 3.73473523028089, 14: -79.97613411736425, 19: 0.3795273493906178}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5073691915735569, 4: -8.575784631030182, 5: 0.48628567131732975, 6: 121.16769303495497, 7: 0.5073684222383963, 12: 4.002312677658109, 13: -46.517734663936935, 14: 82.28386784371368, 15: 0.5073684222383963, 20: 9.073293868193879, 21: 39.137285134305394, 23: 0.50878820718328, 24: -51.64205488775713, 25: -51.95342671287739, 33: 0.5073684222246584}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 15.755367495884162, 4: 21.24743338701983, 6: 15.755367496124745, 7: 15.75418189807441, 8: 15.732282227069767, 9: 15.755367495827098}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.10372248176048096, 1: 18.72627063572101, 3: 7.897540725220837, 4: 9.647500126412634, 5: 9.78351954785288, 7: 0.1037224817604806, 8: 10.12027472918125, 9: 18.232363876914707, 10: 7.003800497427772, 11: -14.0858314460027, 13: 0.10372248176048031, 14: 17.281190031885828, 15: 15.165333718623154, 16: 6.063240273493699, 18: 0.10372248176040592, 20: 6.436142939550034, 21: -0.4291477939612345, 22: 4.2275531824788475, 24: 0.10372248176048098, 26: 0.10372248176048099, 27: 1.0616663535048878, 28: 9.581347614040384, 29: -27.33509990290677}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.9003331798248575, 5: 0.9003331794731243, 6: -114.67820119590469, 9: 0.900333179824238, 10: 42.25403925235378, 11: 29.962870969921966, 12: 39.6343298041137, 13: 108.25168526014716, 14: 0.9010951205049567, 15: 0.9801094667790489, 17: 0.9003331798248585, 18: -66.52762998136086, 21: 0.9003331798248574, 23: 0.9003097038661104, 24: 1.7041903922956665, 25: 52.11553530851121}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.124845939652162, 4: -25.396722062223517, 5: 0.12484594064334191, 6: 0.12526091616183213, 8: 0.12489289976326287, 11: 0.12484593891291125, 13: 5.5294825994703185, 14: 2.595543862650274, 17: 28.70310178936853, 18: -0.38567287023684477, 19: 11.861480078920192, 21: 0.12484593964836418, 22: 0.16498755352196195, 23: 29.961657193705154, 24: 0.124845939652162, 25: 7.064317885737588, 27: 20.051025922999116, 28: 15.962994861323295, 29: 0.1248459396521619, 30: 8.705877002330524, 31: 9.5359528313266, 33: -23.32328515486949, 34: 0.12482288133090069, 35: 7.845206170559182}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.3192349835352109, 2: 0.3230127905057106, 6: 99.35775222595908}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.2630407041875523, 4: 26.939610664407056, 5: 6.321280283885351, 6: 30.517413489289066, 7: 3.804963677539192, 8: 31.62761582503488, 15: 0.2630376778358244, 16: 0.2630376778210924}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1260173882650052, 4: 18.76787089210497, 5: 0.12601738819200906, 6: 0.11680372466131071, 8: 0.1260173882650052, 9: -17.188227729281458, 10: 15.71757257241653, 11: 0.4220844035099558, 12: 3.344720392519289, 13: 8.488500623180915, 14: 14.620429746177054, 15: 17.863683595919948, 16: 11.48769190990126, 18: 0.12601738826498043, 19: 7.265977720949485, 20: 0.2743765154495162, 21: 18.188428741671533, 22: 0.1260173378326731}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.07471035953233161, 4: 0.8814018128941541, 5: 5.858219550991949, 6: -4.263024383823458, 8: 0.0747103594914707, 9: 17.092705169414526, 10: 10.843369982202649, 11: 8.904078167996056, 13: 0.07471035949147072, 14: 15.383346239846702, 15: 5.24403601830597, 16: 0.07471035949147072, 17: 4.436872755741875, 18: -9.81421784332724, 19: 15.862610619395246, 20: 9.982884623037306, 21: 0.0747103594914707, 23: 15.255280043852844, 24: 13.543520988810705, 25: -12.109229326466966, 26: -16.614962923325383, 27: 16.15312036974224, 28: 2.9118170378327486, 32: 0.07461929937985588}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.4223908674522683, 1: 75.79359049919796, 4: 15.130350980685558, 5: 1.4223910402412723, 12: 1.4223908674524088, 18: 1.4223908679218882, 19: 1.4223916658135907, 20: 1.4223865979997372, 24: 0.5417166132353028}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.6070730165680062, 4: 72.26491174011511, 5: 0.6070729945116495, 6: 22.271763059117355, 8: 0.6070730165679841, 9: 0.607072980647664, 10: 0.6070725235639949, 15: 0.607073016567979, 16: 0.6069477583584038, 17: 0.606865444182764, 18: 0.6070744497990865}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 5.8141115753043895, 1: 101.94367100841767, 8: -86.04564962803673, 9: -47.14041750580492, 10: -198.70310071778056, 13: 0.9094076155833248, 16: 0.9094076155828115, 17: -189.63305986178565, 18: 103.61333182863632, 19: 67.18651835420374, 20: 0.909404289112384, 21: 121.87245644270376, 24: 0.9094076154845354, 27: 125.77378157799531, 29: 23.199364941631977, 32: 0.9094076155828879, 34: -202.01335178811178, 37: 0.9094076155828872, 40: 0.9094076155466138, 43: 0.909407617469464}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.14168374225463481, 1: 18.572075457285646, 3: 32.287897569859936, 4: 23.431418936072134, 5: 18.158204055442145, 7: 0.14168374225463498, 8: 9.548399544294146, 9: 5.113503691098166, 10: 0.1423596624299721, 12: 0.14168374225463487, 13: -16.028393890104134, 14: 8.342301030982336, 15: 22.72527074563022, 16: -29.348764502909297, 18: 0.14168374225463437, 19: 11.84101510628984, 20: 15.869311191808071, 21: 14.713287562689041, 23: 0.14168374225450076, 25: -46.473894361300644, 26: 1.5849804546459574, 27: 8.670925292258774, 29: 0.14168374225463498}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1634826382941854, 3: 25.080442833033985, 4: 0.16362183827824273, 5: 0.16350703497157207, 6: 6.544652036677594, 7: 3.203094865730191, 8: 0.16587828230748486, 9: 4.236055058701119, 10: 6.010280630222177, 11: 30.292987760910485, 14: 7.64134968045594, 15: 0.15842283809096586, 17: 0.1634826374404661, 18: 15.505074137912597, 19: 0.1634799948291942, 20: 0.18070509470333643, 22: 0.16348263744046612}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.056164921399507434, 1: 11.5799514809154, 3: 5.9490378499890735, 4: 1.4949896528571762, 5: 0.019329297889483052, 6: 0.06502711194728471, 7: 0.05616492139950907, 8: 3.4527377075019934, 9: 5.1271513751240345, 10: 10.096828705261563, 11: 4.2736961777863485, 12: 10.712265778524195, 13: 0.05628313916489635, 14: 5.310144488334149, 15: 9.95510874333405, 16: 5.987802827831576, 17: 4.042192200163792, 18: 11.71749899525831, 19: -6.3091595163748195, 21: 0.05616492139950907, 22: 15.743674819998452, 23: 0.056190469863571874, 24: 0.4445890090314461, 26: 0.05616492139950907}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 11.18574378095281, 1: 54.998476089553826, 8: 150.2803632930836, 9: -185.29129356164253, 10: -209.8547227963909, 13: 0.9094076156106916, 16: 0.9094076155828036, 17: -172.36782718264297, 18: -94.96496391544116, 19: 127.47254879691113, 20: 0.9094536848422196, 21: 121.8724748286327, 24: 0.9094076155828876, 27: 52.46716022760483, 29: 28.926539955122784, 32: 0.9094077044917062, 34: -265.2707548758811, 37: 0.9094076155828873, 40: 0.9094076155829672, 43: 105.50803343188043}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.23270770561392987, 4: 25.674995579078978, 5: 0.3489357381394209, 6: 0.6756038909265686, 8: 0.23270770561392987, 10: 0.23270770561386428, 11: 33.29938168048012, 12: 13.741595702177746, 13: -53.086765498625084, 14: 22.01307001749671, 15: 22.103303956940252, 16: -28.194150527449832, 17: 18.9343642430038, 18: 0.23270770561391974, 19: -14.383093462663656, 20: -21.64536888560921, 21: 64.36942094433101, 22: 55.37365169311348, 23: 0.2327078962092566, 26: 0.23270770561392987, 27: 4.139788969056145, 28: 9.839976345196812, 29: -54.83366451548602, 31: 0.2327077056139296}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 1.7582662518552186, 4: -267.15545966418233, 5: 300.74754195539407, 6: 1.7582662518523204, 7: -128.1064278171096, 8: 205.04281691915244, 9: 142.1168669712964, 10: 484.8757499856607, 11: -363.6862720569705, 12: -111.33806767994699, 16: -187.00906614660596, 17: 165.36099584653212, 18: 70.04529645197817, 21: 1.7582662518523446, 23: -577.3383296329412, 26: 1.7582662518523446, 28: 52.4650391019401, 30: 1.7582662518523355, 31: -0.4791501901857245, 32: 66.46490652211038, 33: 135.8207333900791, 35: 1.7537869582089136, 36: -198.01762801141808, 39: 1.7582662522239008, 41: 107.03879606718793, 42: 1.7582662489704735, 43: 187.33174103285188, 44: 1.758266236508977}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.15690931913239434, 4: 29.32251931319793, 5: 0.31742903199118233, 6: 11.755206792519141, 7: 0.1569093191309207, 8: 1.0721335189800083, 9: 24.06693524911474, 10: 14.82533959184259, 11: 27.888998774025485, 12: 11.003817007510346, 13: 8.138734084488114, 14: 15.919402664621956, 15: 17.087953698049198, 16: 0.15196504689914977, 17: -21.923483481736355, 20: 0.1569093191309371, 22: 0.1593052488691263, 23: -15.22358766179399, 25: 0.15690931913093645, 26: -11.607153036616278, 27: 0.10612128056669903, 28: -14.00309303731613, 31: 0.1569093191309371, 34: 0.15690931913093706}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.08543038087421843, 4: -2.243979542220916, 5: 9.687239990948177, 6: 8.173244083112374, 8: 0.08543002879570027, 9: 15.292516597706813, 10: 11.648811624922725, 13: 8.195835901377448, 14: -0.958478433436497, 15: -0.7859809481348251, 16: -5.471469337063848, 18: 0.08543002879570029, 19: -25.25764880135328, 20: 5.206652208377372, 21: 0.08543002879569579, 22: 9.438221776010051, 23: -1.5294809189685008, 24: 9.891960358912627, 25: 20.62714283151867, 26: 0.08543002879570029, 28: 7.384325759351769, 29: 15.103613583885112, 30: 12.148126009048958, 31: 3.0221967599487627}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.05145356565117622, 1: 14.27152833178698, 2: 8.40442519936634, 3: 4.6974434653751596, 4: 8.862274337760603, 5: 2.8984508215883786, 6: 9.684244677938754, 10: 0.4278391788565888, 12: 0.05075827072776406, 16: 0.050759019128318386, 17: 3.746264534685328, 19: 0.05040758922233305, 20: -0.6185557871745185, 21: 2.081681979611061, 22: 4.197355862906014, 23: 0.050758270728262195, 26: 0.05075828895294668, 31: -0.7767321517991582, 32: 9.275167721538887, 34: 0.0507616219168293, 35: 6.520120050331161, 37: 6.843088912777648, 38: 10.25465962251929, 39: 3.7418685282728235, 40: -4.585571953139886, 41: 3.5763960654915405, 42: 6.798953976355841, 43: 8.615418168528473, 45: 1.3043236533332445, 46: -5.244793297843636, 47: -5.382266796050435, 49: 0.05075827065588776}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.16865552493816907, 1: 19.569587803438488, 8: 4.302475428032827, 9: 0.17081575973234492, 11: 0.1686558512266012, 12: 0.5530616305387551, 13: 25.08828843114786, 15: 27.068170181139354, 17: 0.16865585429610067, 19: -37.89592190850808, 20: 22.587461806560423, 22: 7.9243379624964385, 23: 0.09130154883684065, 24: 6.815508423927312, 27: 0.16865585429616758, 30: 0.16865585428104085, 34: 22.712978144950366, 37: 0.16865584866898242}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23046202091975942, 4: 15.471171050473044, 5: 0.23046202329280696, 6: 55.98044383318452, 7: 0.23046202091977452, 12: 3.922447706485392, 13: 17.79143024408441, 15: 0.23046203376902655, 16: -23.586626427830577, 17: -21.523879531296217, 23: 0.002161871969085903, 24: -4.205042529785035, 25: 54.76512164197452, 26: 0.23046202091970883, 33: 0.23046202091977983}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 14.976650951604894, 2: 0.41383356929892373, 3: 0.41383356929892245, 9: 5.581647095252105, 10: 34.774459257442025, 11: 0.41383401925713087, 12: 43.01191693162911, 13: 0.4138246062169009}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.08515150629443517, 1: 11.635164811276791, 3: 10.043324071989735, 4: -7.732664989652397, 5: 17.87087767787244, 6: -2.129670054581183, 7: 0.08515150629444601, 8: 7.560810009579464, 9: 8.05837743143684, 10: 10.97247824026512, 11: 15.15010834917587, 12: -28.539010526420107, 13: 14.239405946085267, 14: 0.08515150629444601, 17: 0.08515150629444435, 19: 12.697574841107338, 21: 9.81880621983861, 22: -3.1643898271309623, 24: 0.08515150629444601, 25: 14.275331041571986, 26: 0.08681188182661789, 27: 8.645755837991912, 29: 0.08515150629444601}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.9094045357270116, 1: 0.9094075743291142, 2: 57.10680862754549, 4: -95.60519691330697, 6: 0.9094076155809064, 7: 0.9093929476774754, 8: 0.9093933573597024, 9: 0.9094076155787888}"
