,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.059551923358809614, 1: 9.873489015044594, 3: 3.1115573376228207, 4: 0.09404232271144917, 5: 9.87360686222444, 7: 0.09272981442225059, 8: 3.1115573372217797, 9: 9.86722838805939, 10: 9.873781218328904, 11: 3.363839593265056, 13: 0.09363291661505031, 14: 9.87378126142435, 15: 1.0015743354297304, 16: 0.09401810341916475, 18: 0.09403191717057215, 20: 8.966256169343268, 21: 3.1172725657954765, 22: 8.966847852187597, 24: 0.09341178331275654, 26: 0.0932903065499592, 27: 5.299160378193683, 28: 9.873781261016472, 29: 3.1115573372824374}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.06027454196607549, 4: 11.63491854806749, 5: 11.634918538748307, 7: 0.35166939064371217, 8: 0.35166539313740575, 9: 0.3516650930239779, 15: 11.634918549127823, 16: 0.35165720864133726, 17: 14.169252866142493, 18: 0.24710202078607757, 23: 11.63491854683838, 24: 0.3453924772853993, 25: 36.92062469522836, 26: 0.10919488872785597, 33: 0.20182724163531063}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.011026389217656942, 4: 0.11102182077758917, 5: 0.07704887731610395, 6: 11.655950980515113, 8: 0.11090647687092484, 9: 11.620339872636709, 10: 6.009765594015356, 11: 11.655950980980261, 12: 3.6732868486022032, 13: 3.673178373678463, 14: 11.65553066054387, 15: 11.654714274460586, 17: 0.10453620031048176, 18: 3.673178373636088, 19: 0.11090188272853915, 20: 1.1823536250899598, 21: 11.316158527351106, 22: 11.651303143774356, 23: 0.0528470974946457}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03402603974845275, 4: 0.16026215607896208, 5: 0.16020331953901845, 6: 16.825278321601335, 7: 0.14999658423801807, 8: 5.302323751127345, 9: 8.666840266483977, 10: 10.21271139503508, 11: 6.695416051155146, 12: 16.785334662917233, 13: 0.16025845074876635, 14: 0.16021913119284878, 15: 0.16142767445629183, 16: 0.021788995523152378, 17: 0.16026218185626628, 20: 0.016504701498132116, 22: 0.03970213163222771, 23: 0.16026058221549283, 25: 0.1601408691907357, 26: 16.825653274240185, 27: 0.16026266273137024, 28: 16.822365332209774, 30: 0.1587614645801887}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.06254118311975164, 1: 12.566161699047107, 3: 0.1196849402640944, 4: 4.442297528617488, 5: 11.411150865274166, 6: 3.9600160867981424, 7: 0.11805219303068276, 8: 3.9600160869017182, 9: 0.11969565443593215, 10: 7.625681128960171, 11: 3.964937996985932, 12: 11.421563683376876, 13: 0.11968217974680954, 14: 0.11969123816706533, 15: 0.11969052320691927, 16: 3.9600160874631483, 19: 3.960016861688424, 20: 12.56616169765744, 22: 0.11716158593054404, 23: 12.566161699042706, 24: 0.11969120357851885, 25: 6.472038578148025, 27: 0.10788929855833004}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.6322853497150793, 1: 66.39265400350384, 3: 6.734720599828465, 4: 0.7178200111509083, 5: 0.6323781396585083, 6: 20.9227510433333, 7: 0.6323384820684178, 8: 0.4948340312326053, 9: 0.9430902595528826, 14: 0.6323690764325578, 15: 0.6323793519503583, 16: 0.6323796515730827}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6154304037862105, 1: 0.9680119043769813, 5: 32.02753840760312, 6: 0.736433584231275, 10: 32.027940944130016, 11: 0.5322317345356308, 12: 32.027770017937804, 13: 0.9678523819193365, 20: 0.09679062147962818}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.2511294672583651, 1: 8.311248393312432, 3: 0.25120746736779614, 4: 0.25120686463649355, 5: 18.132424044883876, 7: 0.24127962821645532, 8: 26.373754277831885, 9: 13.010269296075137, 10: 0.25120573107749816, 11: 8.311248393570356, 12: 0.2468862351905562, 13: 0.2512074899749571, 14: 23.94966714035024, 19: 0.16726557025393285}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09806371800564981, 4: 10.720961554172373, 5: 0.32383878206438693, 6: 34.02039988682965, 7: 0.32384999941823733, 12: 10.720961556480708, 13: 0.16702948644149743, 14: 20.820721825476973, 15: 0.323991344796088, 20: 10.720961550887564, 21: 10.720961543971981, 23: 0.32584701757791007, 24: 0.3240414072848748, 25: 0.3240411734186443, 33: 0.06432915317345159}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.3630425401884594, 4: 87.10590626651606, 6: 2.632751466622573, 7: 2.632766798173557, 8: 2.632767303613706, 9: 2.632765624885644}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.08809593115228312, 1: 9.439260110640571, 3: 2.9746254720133285, 4: 0.9574973748927196, 5: 9.439260108716631, 7: 0.08954417104669204, 8: 2.97462525034013, 9: 9.439259637290618, 10: 9.439260059615844, 11: 3.211445076958969, 13: 0.08951662672089013, 14: 9.439260109876276, 15: 0.9574974799700423, 16: 0.08988022913839899, 18: 0.0898940431657054, 20: 8.57167171332642, 21: 2.9801493677055744, 22: 8.572043377340163, 24: 0.0893168282695146, 26: 0.08914160721861683, 27: 8.564869576539431, 28: 9.439260110327147, 29: 2.9746257377340304}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.023483817186367197, 5: 0.22535258953905646, 6: 0.22585568121177196, 9: 0.22577834854604176, 10: 7.47253307388897, 11: 0.2258548963444094, 12: 23.712272904591597, 13: 7.472533073913066, 14: 0.22585690802087022, 15: 0.2258572493132423, 17: 0.21664391060975308, 18: 21.530864107786538, 21: 0.022629486919605334, 23: 0.10907671657613252, 24: 14.37311691959834, 25: 23.712290315954245}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.018381832609211165, 4: 13.520611704518478, 5: 0.018582966911774874, 6: 0.17986720475856158, 8: 0.02027874496729117, 11: 0.17904868957267042, 13: 19.47881429352851, 14: 0.18553324693984038, 17: 0.18546080128012624, 18: 1.975887215297823, 19: 0.18553369017472993, 21: 0.1756875754536226, 22: 6.1384231556514655, 23: 19.42606499701424, 24: 0.18261647250887023, 25: 0.1853679708152144, 27: 0.18513104048412798, 28: 19.47872845779548, 29: 0.1758313859679802, 30: 6.138424799106184, 31: 0.18552080191338963, 33: 0.18553368926985636, 34: 0.18538602618055292, 35: 11.409283237279983}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.8501917848016274, 2: 2.850141297115226, 6: 94.29966691808315}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.23532827246073504, 4: 33.5982856639278, 5: 0.9940470574028977, 6: 0.9940268324695268, 7: 51.603905737534774, 8: 10.58634463085155, 15: 0.9940225289581223, 16: 0.9940392763945912}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.016400940697425703, 4: 0.16516228649641038, 5: 0.09248138423973665, 6: 8.930981367749245, 8: 0.1642772146995549, 9: 17.335707007140233, 10: 0.16515948388534674, 11: 0.16516186963833004, 12: 17.340046338247973, 13: 6.249404065263456, 14: 10.522989229828315, 15: 8.574057909789985, 16: 1.7589356610485554, 18: 0.1618209718715372, 19: 10.778210545571007, 20: 0.16516224452988298, 21: 17.33890272171489, 22: 0.07513875758811144}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.011039449382112439, 4: 0.10742562220018766, 5: 0.01699549577908643, 6: 0.10742559884091779, 8: 0.09453596792898235, 9: 11.27839492762251, 10: 0.10742559004013585, 11: 11.278394821211675, 13: 0.10673162261139504, 14: 3.554197886222204, 15: 3.5541978860255097, 16: 0.10483206636221983, 17: 6.128244183157777, 18: 3.1913519464609434, 19: 1.1440538147621688, 20: 11.278394928712784, 21: 0.09984894003997366, 23: 11.27839142225414, 24: 6.8455340495362, 25: 3.554199007756994, 26: 11.218368093795878, 27: 3.554197885946212, 28: 11.278394927731249, 32: 0.10742386561876034}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 0.6838310113433329, 1: 22.808861155266314, 4: 0.6893981067887983, 5: 0.6889857065135953, 12: 0.6824261654423777, 18: 0.6892572170179925, 19: 0.6893940811515802, 20: 0.6893929001001378, 24: 72.37845365637585}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.13749299695284414, 4: 45.07641497841182, 5: 0.1728864344309264, 6: 45.07641451167032, 8: 1.3624315328063217, 9: 1.362428188961467, 10: 1.3624251929575117, 15: 1.362353186540042, 16: 1.3624239038734502, 17: 1.3624236452936431, 18: 1.3623054281016596}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.2732957101655608, 1: 0.273721987884373, 8: 9.060810913557036, 9: 0.2737358553075719, 10: 25.53007232128146, 13: 0.027130597182722333, 16: 0.2678933372402905, 17: 11.574325502457286, 18: 0.2738614995424315, 19: 0.2738599590719542, 20: 0.031278049197366244, 21: 9.060810916359, 24: 0.02732146700208874, 27: 9.06081090714121, 29: 9.060810916563929, 32: 0.02718453427549819, 34: 24.617219907774775, 37: 0.027129554491371884, 40: 0.22908451758644527, 43: 0.029641545917633672}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0847708948292938, 1: 2.824244343396101, 3: 3.9610923528211086, 4: 8.961568377968746, 5: 8.961568380012046, 7: 0.08426159244477942, 8: 7.772193382197786, 9: 8.961568379463868, 10: 8.137888715487234, 12: 0.08439989854682421, 13: 2.82409126497384, 14: 0.8855665692691074, 15: 8.961568379671661, 16: 8.179016208785312, 18: 0.08501175753984666, 19: 8.961568379538416, 20: 0.9090415030202933, 21: 0.08533326954456989, 23: 0.08534381459200083, 25: 8.137895170596252, 26: 2.826231854625979, 27: 8.14232271265521, 29: 0.08345279801972619}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.14771344815960646, 3: 5.530020220575867, 4: 0.16714449021017555, 5: 10.662396682999868, 6: 17.548188282257833, 7: 15.935288811016916, 8: 0.1671417732579823, 9: 0.16699224694990586, 10: 0.16714479239875427, 11: 14.938500818835468, 14: 5.5300202192911945, 15: 0.16714435781652673, 17: 0.16694152184573502, 18: 17.54819342603576, 19: 0.16714472323445015, 20: 10.823533064803103, 22: 0.16649112031084806}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.12068870341733852, 1: 12.672857256786763, 3: 0.12069633593146512, 4: 7.688240010257017, 5: 0.12070734013292192, 6: 3.993639410911083, 7: 0.11512285632875863, 8: 3.993639411023998, 9: 7.687461206832356, 10: 7.692076205007911, 11: 4.009276272753422, 12: 11.517816704591933, 13: 0.12069288225441246, 14: 0.12070688738929232, 15: 11.508058506112205, 16: 0.12205222871915028, 17: 1.285505584659893, 18: 1.2855137691498078, 19: 0.12070768203395832, 21: 0.11831124830710574, 22: 12.672857257647602, 23: 0.1207075805128065, 24: 12.67261544297967, 26: 0.12004921625912608}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.22864728304942145, 1: 0.22921816081286175, 8: 7.585099093021906, 9: 0.22920655244527555, 10: 24.06948920383081, 13: 0.022711130439791553, 16: 0.12039742040014635, 17: 21.85409538374473, 18: 0.22925662272764458, 19: 0.22925962746386608, 20: 0.22639976089798183, 21: 7.585099098601448, 24: 0.02270996275569013, 27: 7.585099089743393, 29: 7.585099097782903, 32: 0.022717505321959524, 34: 21.85712710746537, 37: 0.022711885314197135, 40: 0.1946540446311848, 43: 0.10100196954941676}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.010113842915669824, 4: 10.582064812260368, 5: 0.03749810564653723, 6: 5.450210444659824, 8: 0.09555973843144938, 10: 10.582066758996657, 11: 3.334761076243617, 12: 0.10079305616417747, 13: 10.582064801180543, 14: 0.10121189870245319, 15: 10.579068987271896, 16: 3.334761155720511, 17: 3.3347610745056637, 18: 0.1002757696334234, 19: 9.609436884770943, 20: 0.10080068116277108, 21: 1.073420591082492, 22: 10.582064813943823, 23: 0.09461934874983523, 26: 0.10064651462087255, 27: 10.582064811951666, 28: 0.10079256469480558, 29: 9.505591457770194, 31: 0.025350808919801657}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.012147827540913517, 4: 0.12253259318271527, 5: 12.763443393669887, 6: 0.11162845204002762, 7: 4.0540149342584275, 8: 12.864434947528574, 9: 7.797290636932659, 10: 12.864444506497986, 11: 12.864215217935843, 12: 12.864444507269399, 16: 0.12253205449640417, 17: 0.12123695780065083, 18: 0.12253032624307961, 21: 0.012138627412395183, 23: 0.1225319805831205, 26: 0.012144957643614389, 28: 0.12240460472023972, 30: 0.09720506339075326, 31: 0.1225329972784605, 32: 0.12253255563326741, 33: 11.609129438776268, 35: 0.12104774450100511, 36: 0.12253258985198133, 39: 0.012158368962538385, 41: 6.691852791698774, 42: 0.04021830704780855, 43: 4.054441807583619, 44: 0.05223180951961058}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.0328085053719572, 4: 0.17791288813568687, 5: 0.17758024807897785, 6: 5.886295091080392, 7: 0.12855504851000016, 8: 5.8862950916088534, 9: 0.1779125895703446, 10: 18.579680844493076, 11: 7.358203291456109, 12: 16.961915807805862, 13: 0.17791020270321423, 14: 0.17785636920837378, 15: 7.5204315339283445, 16: 0.02039403954802139, 17: 0.17791291995252045, 20: 0.017746026758694328, 22: 0.17702630760354454, 23: 0.17791103270779787, 25: 0.17768362406432636, 26: 18.661765728665337, 27: 0.17790964181971952, 28: 16.974237578189783, 31: 0.017736553132327797, 34: 0.1763190356067274}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.015066501506158509, 4: 7.864262544720464, 5: 0.10617608348965188, 6: 15.927432438988856, 8: 0.15140653660792164, 9: 0.15170725466516788, 10: 5.019271210189954, 13: 5.019271210717858, 14: 5.019271208016784, 15: 0.1517051429483121, 16: 0.2462711364552823, 18: 0.1451175440652289, 19: 5.019271208035428, 20: 5.019271207912445, 21: 0.15167647855264849, 22: 6.381125532178081, 23: 9.667517081012264, 24: 1.6145692391893427, 25: 15.92745383219136, 26: 0.15168526388978185, 28: 0.15170722998874428, 29: 0.15170717987190466, 30: 15.92720140234206, 31: 0.01985553246430024}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.06899721558570432, 1: 0.1318038246416419, 2: 4.937400561302911, 3: 0.09502364294695725, 4: 0.09510874813067867, 5: 0.09510603382532065, 6: 9.985323964639655, 10: 3.1467085746046637, 12: 0.09448716375647177, 16: 0.015918667365621607, 17: 3.1467084770973974, 19: 0.009681260266552172, 20: 0.09510907633477017, 21: 9.985173546226154, 22: 0.09510915992470853, 23: 0.00954999904182544, 26: 0.009422450683393572, 31: 0.09511622292816567, 32: 9.985324910240358, 34: 0.00943597678404817, 35: 0.0951092520595804, 37: 6.060813532635985, 38: 0.06576116952282833, 39: 9.985324973453071, 40: 8.466577462003892, 41: 3.146708476623607, 42: 0.01291323100402918, 43: 9.985324868319607, 45: 0.09510967416321259, 46: 9.985325279208878, 47: 9.983667993571562, 49: 0.010854611106754529}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.5376260381910637, 1: 0.5388763639828816, 8: 17.828837122975195, 9: 0.5388736172486218, 11: 0.4944735895311911, 12: 22.774639505753832, 13: 0.5359705239900842, 15: 0.5310520217164038, 17: 0.09436048887273846, 19: 0.5388761787517544, 20: 17.828837112026534, 22: 0.5388576382908954, 23: 0.5388236305090346, 24: 17.828837130091596, 27: 0.49121014097307514, 30: 0.1881719366362907, 34: 17.828837098632416, 37: 0.3428398618263915}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.051002936470662424, 4: 9.48749936495215, 5: 0.23101614900384287, 6: 30.10630446535951, 7: 0.18153614476965907, 12: 9.487499457166923, 13: 9.487499354716958, 15: 0.2867544319465159, 16: 0.28675893135167785, 17: 0.28675808931675406, 23: 9.487499361130489, 24: 0.28637367089905047, 25: 30.106302989915203, 26: 0.06334471319234611, 33: 0.16384993980825546}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.758868278908178, 2: 0.8224463035378363, 3: 0.8221681807636178, 9: 0.8224488655118559, 10: 0.8223257456195088, 11: 0.7823308931918745, 12: 86.34720649102776, 13: 0.8222052414393546}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0966701596413198, 1: 10.150799336830726, 3: 0.09665058331647162, 4: 6.161248623070597, 5: 0.09668415893177663, 6: 3.19885658876547, 7: 0.09494300160932788, 8: 3.1988549593238265, 9: 0.09668548281311302, 10: 6.161252671979649, 11: 6.124961676960372, 12: 10.150799337520562, 13: 3.1988549608878087, 14: 10.150800312736573, 17: 0.08333412009504755, 19: 10.150799338439967, 21: 0.05953976310534229, 22: 10.150799337177055, 24: 0.08911087982017801, 25: 10.1507993375642, 26: 0.09668466411422152, 27: 10.145372416282271, 29: 0.09549828901411626}"
