,0,1,2,3,4,Y_pred
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.7144280651448766, 1: 23.194389678832838, 3: -12.831474625799297, 4: -0.8536900654717168, 5: -1.5023954730335125, 6: 87.90121167404212, 7: 0.7144280651448837, 8: 0.2593201199622636, 9: 0.2604983657429439, 14: 0.7144280651448766, 15: 0.7144280651448766, 16: 0.7144280651448766}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0909179868289662, 1: 0.3977452062762694, 5: 15.657096843685343, 6: 1.0909179868289662, 10: 15.657096839036802, 11: 0.35665820492215494, 12: 63.56773095876357, 13: 1.0909179868289662, 20: 1.0909179868289662}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.7697240537194205, 1: 44.21230416370009, 3: -20.577205519999456, 4: -2.395141215376822, 5: 34.488960172807104, 7: 14.807154331692352, 8: 43.42131999993288, 9: 1.4159940872294128, 10: -0.9160713553192799, 11: 3.607062981617268, 12: 15.491798786601073, 13: -113.83677666684645, 14: 27.80228546575417, 19: 51.708590714488246}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5893889826336071, 4: 8.459041471211354, 5: -0.2727396881907373, 6: 29.773282352204845, 7: 0.5893889826336071, 12: 8.459041365501413, 13: 0.2080925662706356, 14: 41.05884527943665, 15: 0.5893889826336071, 20: 8.459041365501413, 21: -0.2703275903707953, 23: 0.5893889826336071, 24: 0.5893889826336071, 25: 0.5893889826336071, 33: 0.5893889826336071}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.5440975838050341, 4: 92.27951208097934, 6: 1.5440975838039062, 7: 1.5440975838039062, 8: 1.5440975838039062, 9: 1.5440975838039062}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.10643703912865271, 1: 7.049621210388411, 3: 0.15059971968258054, 4: 2.2270420764683454, 5: 9.589366025645823, 7: 2.0990098812335702, 8: 6.2858814022483696, 9: 13.16092129749208, 10: 13.160613356042967, 11: 1.3196298443004526, 13: 0.028925625813074448, 14: 12.972782229552948, 15: 2.2212627527081117, 16: 1.0453826416645193, 18: 0.1064370389823981, 20: -7.0024624056954154, 21: 6.223992243177751, 22: 9.913783012487587, 24: 0.03905920163383272, 26: 0.03907309526206451, 27: 4.84360041605684, 28: 13.108710663402647, 29: 1.3103316323223815}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5035937677057987, 5: 0.5035937677057987, 6: 0.5035937677057987, 9: 0.5035937677057987, 10: 29.726289907844823, 11: 10.532712146182812, 12: -20.303752188433858, 13: 29.810554411443043, 14: 5.883740961786429, 15: 18.369195640009096, 17: 0.5035937718269561, 18: 11.148514431397658, 21: 0.5035937677057987, 23: 0.18326197494337024, 24: 24.505329913691696, 25: -12.877409809221023}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 0.7028511679771343, 4: 95.59023030689647, 5: 0.6722165260120476, 6: -0.7627261406893163, 8: 14.145527591907426, 11: -18.896390131002505, 13: 10.762320403819134, 14: 27.406423027170742, 17: -27.101406046355525, 18: 1.2295081751171968, 19: 14.015104913698169, 21: -27.39842795460118, 22: 41.60494262895752, 23: -33.948772672563784, 24: 0.7028511679785777, 25: -10.93031304497022, 27: -22.15768685042151, 28: -0.8594863057170528, 29: 0.7028511679771482, 30: 31.28058785197534, 31: 0.7028511679771482, 33: 36.78624027647089, 34: -0.3246677229908025, 35: -33.92462950462306}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 3.2373105503173494, 2: 3.2373105503173494, 6: 93.5253788993653}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.4393649152666086, 4: 20.658084418012706, 5: -33.69531593348789, 6: -0.6708457691205041, 7: 1.397319863338268, 8: 1.4503957250870485, 15: 1.4393649152666086, 16: 1.4393649152666086}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.71353874833363, 4: 6.627515805911538, 5: 0.15771278332405042, 6: 22.221499829785774, 8: 0.24394401069314178, 9: 40.918701260125154, 10: -0.8491018699232267, 11: 15.20234772531427, 12: -16.719271142884878, 13: -9.446988233688378, 14: 14.715422197294211, 15: 1.3095212996680528, 16: 13.121918067271219, 18: 0.7135387481448442, 19: 10.61262662251783, 20: 2.1745667714596766, 21: -1.8293715649971733, 22: 0.11187894165028048}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.30678754976339623, 4: -1.1882071622537849, 5: 0.11181339194643235, 6: 0.7814404881186383, 8: 0.11185597355651108, 9: -16.639216231339272, 10: -0.7189752202092122, 11: 21.653464431974918, 13: 6.173361438469066, 14: 18.160796793350066, 15: 3.2576412853971077, 16: 0.3067875497642716, 17: 10.888597428332693, 18: 9.17328195383824, 19: -0.061904571451866765, 20: 27.947777410052982, 21: 0.30678754976339623, 23: 3.6749802052775276, 24: 17.25311737864816, 25: 3.7520338354695215, 26: -10.107920939400945, 27: 11.161556173340136, 28: -0.508039374345181, 32: -5.7978173380627975}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.4881678712974942, 1: 88.09465701871684, 4: 1.4881678712974942, 5: 1.4881678712974942, 12: 1.4881678822006723, 18: 1.4881678712974942, 19: 1.4881678712974942, 20: 1.4881678712974942, 24: 1.4881678712975235}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.6975929709056916, 4: 38.72180252664688, 5: 0.9810012433934268, 6: 38.71645246271415, 8: 2.6975929709056916, 9: 2.6975929709056916, 10: 2.6975929709056916, 15: 2.6975929709056916, 16: 2.6975929709056916, 17: 2.6975929709056916, 18: 2.6975929709056916}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 5.7173701514085025, 1: 99.71636240403595, 8: 82.05696524427395, 9: -2.64121808275977, 10: 147.56640558679896, 13: 5.7173701514085025, 16: -2.932223836968794, 17: -393.73279992586384, 18: -67.14238307726123, 19: 0.8135094927970351, 20: 2.08383904343446, 21: 82.05696414028948, 24: 5.7173701514085025, 27: 65.68911599003252, 29: 82.05696414028948, 32: 5.7173701514085025, 34: -35.613129721156604, 37: 5.717371790479592, 40: 5.717370424396958, 43: 5.717405781547817}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.11092512678116588, 1: 13.06562980363982, 3: -0.27914479825892147, 4: 9.801482651706385, 5: 13.67372174562544, 7: 0.11092512672193391, 8: 1.365763894289237, 9: 13.658341879887375, 10: 4.127396581422288, 12: 0.040474148137674214, 13: 1.3759580321835148, 14: 0.9762374302919364, 15: 13.676004683453995, 16: 1.3719448412158668, 18: 0.030716922716296197, 19: 13.527382835171444, 20: 2.3123274274498216, 21: 0.44118035231953945, 23: 0.11092512662990728, 25: -7.289810305300343, 26: 6.486135341669574, 27: 11.265038180436278, 29: 0.04044297180976288}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.38951207627867956, 3: 36.1041851023515, 4: 12.404628296487205, 5: 32.61863925142505, 6: -3.492230248228684, 7: -2.2977224754924874, 8: -10.943892260798203, 9: 1.3410132457523398, 10: -10.582702382508925, 11: -4.126546607504676, 14: -1.0728575219368648, 15: 0.2420897514044291, 17: 0.609218295745784, 18: -2.285531713564447, 19: -2.1386359332204017, 20: 41.75011873693829, 22: 12.259738539428778}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.30544631504523034, 1: 21.894089775937328, 3: 0.12992776956535462, 4: 6.390530997425859, 5: -0.96903534999141, 6: 3.113446426123596, 7: 0.30544631504594505, 8: 18.080791756878654, 9: 6.281762487212844, 10: 16.977833090849554, 11: 1.8722916795275366, 12: -7.103593066157311, 13: 0.1056407088374841, 14: -0.3645888165978082, 15: 10.765946002542501, 16: -0.35930204950037004, 17: 0.9410131695767668, 18: 0.07560392287469847, 19: 5.144827147710991, 21: 0.30552134686904836, 22: -10.163328948632337, 23: -0.8880283113665027, 24: 21.1047318641942, 26: 6.053025766028152}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 1.4393649152666086, 1: 10.07652816726538, 8: 20.658084462140337, 9: -56.86237290957028, 10: 33.9187012197667, 13: 1.4393649152666086, 16: 0.5247871664025894, 17: -141.34267809128306, 18: -0.6730690834957755, 19: 25.631300448929608, 20: -15.579720534918536, 21: 20.658084418012706, 24: 1.4393649152666512, 27: 16.377304423647104, 29: 20.658084418012706, 32: 1.4393649152666086, 34: -8.979859724649828, 37: 1.7672886276131834, 40: 1.4393649156593114, 43: 0.5247878887187198}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.1506387107551569, 4: 4.358835153566032, 5: 0.04877015956871716, 6: 9.7369797207574, 8: 2.591782630121054, 10: 0.1506387107551569, 11: 8.917320183576795, 12: 5.592305192382865, 13: -0.23345572917435234, 14: 3.1465002908787354, 15: 14.547122785907137, 16: 1.8597962229906295, 17: 1.7448197708935187, 18: 0.150638710683431, 19: 12.02988432352735, 20: 8.162828590720917, 21: -0.310945586543055, 22: 12.301912804072337, 23: 0.1506387107551569, 26: 0.08412485758358054, 27: 18.537395978544655, 28: -0.32699020833664094, 29: -3.542180694742744, 31: 0.1506387107561727}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.41966577760905005, 4: 15.240126678481422, 5: -16.514336796533964, 6: 0.7205898630719841, 7: 24.842088706762183, 8: 42.345972229035546, 9: 20.102789190091205, 10: -16.419337533077254, 11: -19.759897730474815, 12: 23.50638644816557, 16: -29.374554996303406, 17: -0.24964767570771462, 18: -1.4623658769870436, 21: 0.41966577760905005, 23: -2.441048329605143, 26: 0.41966577760905005, 28: -0.23995651198661977, 30: 0.4536365187092081, 31: -18.80691391201388, 32: -0.4680011257791912, 33: 32.98827618490341, 35: 8.428735787818534, 36: 10.920229005706842, 39: 0.41966577760905005, 41: -0.6696227039112765, 42: 0.4235669106146419, 43: 24.334956780974487, 44: 0.41966577760905005}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.270083315324627, 4: -6.447512275096926, 5: -2.0894533250562177, 6: 130.27606439160505, 7: 2.270083315332113, 8: 132.79792558550434, 9: 23.31762896950616, 10: 73.72900549809565, 11: 25.317846544139154, 12: -47.0437545430006, 13: -33.33816242537595, 14: -3.0436767321944393, 15: -103.80966004837447, 16: 0.8240092023280597, 17: -44.238570560607826, 20: 2.270083315324627, 22: -88.5127056612598, 23: -13.352891715629417, 25: 2.2699904377266718, 26: 16.656240795911113, 27: -81.54048504791939, 28: 83.24844270858515, 31: 2.270083315324627, 34: 25.899384939807742}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2094262818553222, 4: 8.868125191930194, 5: -0.010438652637119048, 6: 25.83469211156609, 8: 2.2412818028374946, 9: 7.719745610840154, 10: -9.345864342543788, 13: 26.389842404553914, 14: 12.39682911621802, 15: -0.4217525473031065, 16: 3.097259741605704, 18: 4.110365896483291, 19: 12.397054446458178, 20: 0.5781078295398926, 21: 0.20942628185533874, 22: -0.5474158234967367, 23: 4.362027112454223, 24: 0.08430754592890422, 25: 4.768591974038853, 26: 0.2094262818553222, 28: -0.49711342736071856, 29: 4.233677754137954, 30: -6.963953314030124, 31: 0.07635072321273469}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 1.1064444427465379, 1: 59.164842329333865, 2: 31.241507505897086, 3: 7.192250465363011, 4: -7.250272450324109, 5: 59.71292474799274, 6: -104.36120310643904, 10: 15.879935977087003, 12: 1.1064444427465379, 16: 1.1064444427721873, 17: 65.49815878361329, 19: 22.26878023665327, 20: -23.82468082411604, 21: 9.41702022138248, 22: -49.175838956332754, 23: 1.1064444427465379, 26: 5.68359750321269, 31: -125.12740429664277, 32: -21.91580607626042, 34: 0.40340613873174735, 35: -19.586347517007944, 37: 23.18988455446734, 38: -1.4868467984117937, 39: 68.53377218632994, 40: 32.49957962425226, 41: 5.161055430725793, 42: 0.40335627267983476, 43: 36.26227126442576, 45: 4.088483481283599, 46: 1.1064444427465379, 47: -0.5110933544094355, 49: 1.106444442754261}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 11.672960595055313, 1: 339.5731213325636, 8: 167.53516302785027, 9: 449.70989551149466, 11: 229.02370630645717, 12: -275.9521786922924, 13: -161.53152681817866, 15: 4.258566368152252, 17: 4.252626530701889, 19: -1398.948571703756, 20: 167.53291873584865, 22: 51.756910470827236, 23: -5.39403379499216, 24: 269.1855334667688, 27: 11.5811962802976, 30: 11.672960595057848, 34: 144.717188812902, 37: 79.35356297524189}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5918687517086304, 4: 8.49463192076433, 5: -19.59783335871232, 6: 45.50033571328803, 7: 0.5918687517086304, 12: 8.494631561112335, 13: -0.8008544955446518, 15: 0.5918687517086304, 16: 0.5918687517086304, 17: 0.5918687517086304, 23: 8.494631561111774, 24: -0.27354885758720077, 25: 45.54492469360731, 26: 0.5918687517086304, 33: 0.5918687517086304}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -6.1342613260106384, 2: 1.065435187934989, 3: 1.065435187934989, 9: 12.279003326110793, 10: 7.965408993915352, 11: 1.0673363659084705, 12: 81.62620707970733, 13: 1.0654351844987326}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.26976331635147255, 1: 19.428621408343755, 3: 0.7614792156047359, 4: 5.640799774346812, 5: 0.1585985233376687, 6: -3.537221863087665, 7: 0.26976331635196793, 8: 15.968677748015402, 9: 5.065115183393084, 10: 15.18183304463134, 11: -0.5168038237836817, 12: -11.788197154990106, 13: 15.96910816346517, 14: 0.26976331635147255, 17: 0.26976331635158973, 19: -0.44662595389253784, 21: 0.09729795925831657, 22: 17.79843121013071, 24: 0.27034953997931976, 25: -4.558638552826845, 26: -0.5775601051709306, 27: 18.592598268260826, 29: 5.4130841495781254}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.7518218762684739, 1: 0.7518218762684739, 2: 0.7518218762684739, 4: 94.73724686612067, 6: 0.7518218762684739, 7: 0.7518218762684739, 8: 0.7518218762684739, 9: 0.7518218762684739}"
