,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.980415310619804, 4: 6.980415310652161, 5: 6.980415310652161, 7: 6.980415310652161, 8: 6.980415310652161, 9: 6.980415310652161, 15: 6.980415310652161, 16: 6.980415310652161, 17: 6.980415310652161, 18: 6.980415310652161, 23: 6.980415310652161, 24: 6.980415310652161, 25: 6.980415310652161, 26: 6.980415310652161, 33: 2.2741856509021043}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.3478260871081575, 5: 4.3478260871081575, 6: 4.3478260871081575, 7: 4.3478260871081575, 8: 4.3478260871081575, 9: 4.3478260871081575, 10: 4.3478260871081575, 11: 4.3478260871081575, 12: 4.3478260871081575, 13: 4.3478260871081575, 14: 4.3478260871081575, 15: 4.3478260871081575, 16: 4.3478260871081575, 17: 4.3478260871081575, 20: 4.347826083622381, 22: 4.3478260871081575, 23: 4.3478260871081575, 25: 4.3478260871081575, 26: 4.3478260871081575, 27: 4.3478260871081575, 28: 4.3478260871081575, 30: 4.3478260871081575}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 27: 4.34782608695652}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.991234729943718, 1: 9.07805737131957, 3: 9.07805737131957, 4: 9.078057368146855, 5: 9.07805737131957, 6: 9.07805737131957, 7: 9.078057371147171, 8: 9.07805737131957, 9: 9.07805737131957, 14: 9.078057371266718, 15: 9.064981926973797, 16: 0.24126700460432696}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.338855930113834, 1: 11.338857597654982, 5: 11.338857597654982, 6: 11.338857597654982, 10: 11.338857597654982, 11: 11.338857597654982, 12: 11.338857597654982, 13: 11.33885759609779, 20: 9.289140887858474}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.142857142857143, 1: 7.142857142857143, 3: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 7: 7.142857142857143, 8: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 19: 7.142857142857143}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.666666670635985, 4: 6.666666670635985, 5: 6.666666670635985, 6: 6.666666670635985, 7: 6.666666611096213, 12: 6.666666670635985, 13: 6.666666670635985, 14: 6.666666670635985, 15: 6.666666670635985, 20: 6.666666670635985, 21: 6.666666670635985, 23: 6.666666670635985, 24: 6.666666670635985, 25: 6.666666670635985, 33: 6.666666670635985}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 17.05675804356046, 4: 17.05675804356046, 6: 17.05675804356046, 7: 14.720306578831304, 8: 17.05266124692686, 9: 17.05675804356046}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249769044330539, 5: 6.250015397990652, 6: 6.250015397990652, 9: 6.250015397990652, 10: 6.250015397990652, 11: 6.250015397990652, 12: 6.250015397990652, 13: 6.250015397990652, 14: 6.250015397990652, 15: 6.250015397990652, 17: 6.250015397990652, 18: 6.250015397990652, 21: 6.250015383800327, 23: 6.250015397990652, 24: 6.250015397990652, 25: 6.250015397990652}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666666666666705, 4: 4.1666666666666705, 5: 4.1666666666666705, 6: 4.1666666666666705, 8: 4.1666666666666705, 11: 4.1666666666666705, 13: 4.1666666666666705, 14: 4.1666666666666705, 17: 4.1666666666666705, 18: 4.1666666666666705, 19: 4.1666666666666705, 21: 4.1666666666666705, 22: 4.1666666666666705, 23: 4.1666666666666705, 24: 4.1666666666666705, 25: 4.1666666666666705, 27: 4.1666666666666705, 28: 4.1666666666666705, 29: 4.1666666666666705, 30: 4.1666666666666705, 31: 4.16666666666658, 33: 4.1666666666666705, 34: 4.1666666666666705, 35: 4.1666666666666705}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 33.333274032293616, 2: 33.3333629838532, 6: 33.3333629838532}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.533839113187236, 4: 13.533839125403867, 5: 13.533839125403867, 6: 13.533839125403867, 7: 13.533839125403864, 8: 13.537104237195386, 15: 12.407575568833993, 16: 6.3861245791679355}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632051019, 4: 4.166666668171695, 5: 4.166666668171695, 6: 4.166666668171695, 8: 4.166666668171695, 9: 4.166666668171695, 10: 4.166666668171695, 11: 4.166666668171695, 13: 4.166666668171695, 14: 4.166666668171695, 15: 4.166666668171695, 16: 4.166666668171695, 17: 4.166666668171695, 18: 4.166666668171695, 19: 4.166666668171695, 20: 4.166666668171695, 21: 4.166666668171695, 23: 4.166666668171695, 24: 4.166666668171695, 25: 4.166666668171695, 26: 4.166666668171695, 27: 4.166666668171695, 28: 4.166666668171695, 32: 4.166666668171695}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489761223, 1: 11.111127489761223, 4: 11.111127489761223, 5: 11.111127489761223, 12: 11.111127489761223, 18: 11.111127489761223, 19: 11.111127489761223, 20: 11.110980081910217, 24: 11.111127489761223}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157679595728, 4: 9.906157691029673, 5: 9.906157691029673, 6: 9.906157691029673, 8: 9.906157691029673, 9: 9.850073019439714, 10: 2.7218178490433385, 15: 9.906157691029673, 16: 8.178855789209871, 17: 9.90614951653333, 18: 9.906157691029673}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176471, 3: 5.882352941176471, 4: 5.882352941176471, 5: 5.882352941176471, 6: 5.882352941176471, 7: 5.882352941176471, 8: 5.882352941176471, 9: 5.882352941176457, 10: 5.882352941176471, 11: 5.882352941176471, 14: 5.882352941176471, 15: 5.882352941176471, 17: 5.882352941176471, 18: 5.882352941176471, 19: 5.882352941176471, 20: 5.882352941176471, 22: 5.882352941176471}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9946361246169113, 1: 4.304581126363028, 3: 4.3045810340461195, 4: 4.304581034046378, 5: 4.304581034046378, 6: 4.304581034046378, 7: 4.304581034046378, 8: 4.304581034046378, 9: 4.304581034046378, 10: 4.304581034046378, 11: 4.304581034046378, 12: 4.304581034046378, 13: 4.304581034046378, 14: 4.304581034046378, 15: 4.304581034046378, 16: 4.304581034046378, 17: 4.3045810340463735, 18: 4.304581034046373, 19: 4.304581034046378, 21: 4.304581034046378, 22: 4.304581034046378, 23: 4.304581034046378, 24: 4.304581034046378, 26: 4.304581034046378}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666618144455, 4: 4.166666668776328, 5: 4.166666668776328, 6: 4.166666668776328, 8: 4.166666668776328, 10: 4.166666668776328, 11: 4.166666668776328, 12: 4.166666668776328, 13: 4.166666668776328, 14: 4.166666668776328, 15: 4.166666668776328, 16: 4.166666668776328, 17: 4.166666668776328, 18: 4.166666668776328, 19: 4.166666668776328, 20: 4.166666668776328, 21: 4.166666668776328, 22: 4.166666668776328, 23: 4.166666668776328, 26: 4.166666668776328, 27: 4.166666668776328, 28: 4.166666668776328, 29: 4.166666668776328, 31: 4.166666668776328}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.5714285714285703, 4: 3.5714285714285703, 5: 3.5714285714285703, 6: 3.5714285714285703, 7: 3.5714285714285703, 8: 3.5714285714285703, 9: 3.5714285714285703, 10: 3.5714285714285703, 11: 3.5714285714285703, 12: 3.5714285714285703, 16: 3.5714285714285703, 17: 3.5714285714285703, 18: 3.5714285714285703, 21: 3.5714285714285703, 23: 3.5714285714285703, 26: 3.5714285714285703, 28: 3.5714285714285703, 30: 3.5714285714285703, 31: 3.5714285714285703, 32: 3.5714285714285703, 33: 3.5714285714285703, 35: 3.5714285714285703, 36: 3.5714285714285703, 39: 3.5714285714285703, 41: 3.5714285714285703, 42: 3.5714285714285703, 43: 3.5714285714285703, 44: 3.5714285714285703}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167960018985268, 4: 4.167960018985268, 5: 4.167960018985268, 6: 4.167960018985268, 8: 4.167960018985268, 9: 4.167960018985268, 10: 4.167960018985268, 13: 4.167960018985268, 14: 4.167960018985268, 15: 4.167960018985268, 16: 4.167960018985268, 18: 4.167960018985268, 19: 4.167960018985268, 20: 4.167960018985268, 21: 4.167960018985268, 22: 4.167960018985268, 23: 4.167960018985268, 24: 4.1679600186326935, 25: 4.167960018985268, 26: 4.136919563691389, 28: 4.167960018985268, 29: 4.167960018985268, 30: 4.167960018985268, 31: 4.167960018985268}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.125, 1: 3.125, 2: 3.125, 3: 3.125, 4: 3.125, 5: 3.125, 6: 3.125, 10: 3.125, 12: 3.125, 16: 3.125, 17: 3.125, 19: 3.125, 20: 3.125, 21: 3.125, 22: 3.125, 23: 3.125, 26: 3.125, 31: 3.125, 32: 3.125, 34: 3.125, 35: 3.125, 37: 3.125, 38: 3.125, 39: 3.125, 40: 3.125, 41: 3.125, 42: 3.125, 43: 3.125, 45: 3.125, 46: 3.125, 47: 3.125, 49: 3.125}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.784694886181342, 4: 6.784694886181342, 5: 6.784694886181342, 6: 6.784694886181342, 7: 6.784694886181342, 12: 6.784694886181342, 13: 6.784694886181342, 15: 6.784694886181342, 16: 6.784694884774674, 17: 6.784691424418878, 23: 6.784694886181342, 24: 6.784694886181342, 25: 6.784694886181342, 26: 6.784694886181342, 33: 5.014275056630358}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 14.011181032323833, 2: 14.320362962344346, 3: 14.320362962345639, 9: 14.320362962345639, 10: 14.320362962345639, 11: 14.320362962345639, 12: 14.358188975717527, 13: 0.028815180231738315}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.238144691793005, 1: 4.443733753550534, 3: 4.443720074031258, 4: 4.443720074031258, 5: 4.443720074031258, 6: 4.443720074031258, 7: 4.443720074031258, 8: 4.443720074031258, 9: 4.443720074031258, 10: 4.443720074031258, 11: 4.443720074031258, 12: 4.443720074031258, 13: 4.443720074031258, 14: 4.443720074031258, 17: 4.443720074031258, 19: 4.443720074031258, 21: 4.443720074031258, 22: 4.443720074031258, 24: 4.443720074031258, 25: 4.443720074031258, 26: 4.443720074031258, 27: 4.443720074031258, 29: 4.443720074031258}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.0547387905095476, 1: 11.040015292949015, 2: 15.002684673385785, 4: 15.002684673385785, 6: 15.002684673384682, 7: 14.866804534688447, 8: 14.137180292109484, 9: 15.002684650606366}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.666666666666667, 1: 6.666666666666667, 3: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 10: 6.666666666666667, 11: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 18: 6.666666666666667}"
