,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 19.900075927980996, 3: 8.121354242262749, 4: 3.000034403723714, 5: 0.20436646495400607, 7: 0.0, 8: 14.363525816127554, 9: 2.5206107255214736, 10: 2.5206107255214736, 11: 14.363525816127554, 13: 0.0, 14: 0.37751907011249214, 15: 0.3260104255053439, 16: 4.341373075726598, 18: 0.0, 20: 14.630890880927444, 21: 2.10329139648646, 22: 0.09234702390199516, 24: 0.0, 26: 0.0, 27: 0.09234702390199516, 28: 2.577422541241879, 29: 10.46469443997626}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.27414243326727833, 4: 2.5799983139180918, 5: 0.4284618930026531, 7: 0.2308843760674623, 8: 0.0, 9: 0.0, 15: 6.371808102173411, 16: 0.10631039748088585, 17: 41.4699118884984, 18: 0.0, 23: 6.5113184419283545, 24: 0.10631039748088585, 25: 41.4699118884984, 26: 0.0, 33: 0.45094186768418143}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.25480454988707535, 4: 1.074119510469101, 5: 0.24380814353519467, 6: 0.08259091143646524, 8: 0.0, 9: 9.602101246903894, 10: 8.0360933520971, 11: 8.35736711054877, 12: 10.519925651412642, 13: 12.137112273556417, 14: 2.9893339876170093, 15: 0.2541808411069906, 17: 0.0, 18: 14.706685928670181, 19: 0.0, 20: 15.402391989950397, 21: 3.47948567360264, 22: 12.137112273556417, 23: 0.7228865556497261}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2326198071803137, 4: 9.85849325699047, 5: 0.3404481323544504, 6: 21.532644880024296, 7: 0.0, 8: 8.889923092298956, 9: 2.814865090155325, 10: 2.6187716113001125, 11: 9.81878841844925, 12: 8.510502483699176, 13: 6.761016751288562, 14: 6.5011098650756205, 15: 7.767992780398894, 16: 0.5848071584482741, 17: 0.8689507002751024, 20: 0.2061340380652416, 22: 0.19723806801084498, 23: 0.06681512590506096, 25: 0.0, 26: 9.81878841844925, 27: 2.4183378446980446, 28: 0.1917524769327485, 30: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.377717828995305, 3: 0.190801503654855, 4: 0.29717251919659154, 5: 3.610404934455743, 6: 7.755403479404814, 7: 0.0, 8: 7.7282411651873035, 9: 2.4470353723342986, 10: 2.276566215314658, 11: 8.535727931488838, 12: 7.398400970187038, 13: 5.877527559388257, 14: 2.1658101940009837, 15: 13.285502170329673, 16: 4.381984350607728, 19: 1.307809144773656, 20: 0.5591473845856215, 22: 0.0, 23: 8.535727931488838, 24: 2.1023239333662915, 25: 0.1666954112394993, 27: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 62.227791414069145, 3: 0.5553986756631765, 4: 0.8650310424378939, 5: 5.920664381923603, 6: 24.203844864503218, 7: 0.0, 8: 2.5139948869976587, 9: 3.1542946599344854, 14: 0.5589800744708258, 15: 0.0, 16: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9888175467020374, 1: 1.7954506661593002, 5: 20.631318168729546, 6: 0.9647592575424037, 10: 10.144191241299264, 11: 0.16562436818329884, 12: 64.60730199399862, 13: 0.0, 20: 0.7025367573855388}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.0, 1: 19.817197266509556, 3: 0.6813146259406689, 4: 0.08476395523357662, 5: 0.39213178861360215, 7: 0.0, 8: 0.17607249892736596, 9: 0.6424406379145085, 10: 6.818952230693822, 11: 17.088741970020788, 12: 0.0, 13: 13.660688889587206, 14: 17.45374062313983, 19: 23.18395551341908}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.27057810269981003, 4: 3.5877885548953037, 5: 0.0, 6: 41.72532075846854, 7: 0.0, 12: 6.288963465106676, 13: 0.10492817658620444, 14: 40.93073058477705, 15: 0.0, 20: 6.1024684140390475, 21: 0.3162606320152258, 23: 0.2278824758167055, 24: 0.0, 25: 0.0, 33: 0.4450788355954171}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 99.65318514752697, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.34681485247302957}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 19.900075927980996, 3: 8.121354242262749, 4: 3.000034403723714, 5: 0.20436646495400607, 7: 0.0, 8: 14.363525816127554, 9: 2.5206107255214736, 10: 2.5206107255214736, 11: 14.363525816127554, 13: 0.0, 14: 0.37751907011249214, 15: 0.3260104255053439, 16: 4.341373075726598, 18: 0.0, 20: 14.630890880927444, 21: 2.10329139648646, 22: 0.09234702390199516, 24: 0.0, 26: 0.0, 27: 0.09234702390199516, 28: 2.577422541241879, 29: 10.46469443997626}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.2944122501315933, 5: 1.5102538804077676, 6: 0.0, 9: 3.177339254588817, 10: 17.68607017184631, 11: 0.0, 12: 22.551596591534146, 13: 16.70506094123888, 14: 0.0, 15: 0.05872561740048671, 17: 4.765679972273242, 18: 10.898135248769162, 21: 0.2944122501315933, 23: 0.2817065243552941, 24: 0.03452586407114951, 25: 21.74208143325156}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.2974130382488057, 4: 2.841525686679231, 5: 1.004047025947899, 6: 2.0291995537347502, 8: 19.043884696939806, 11: 2.3711629577122086, 13: 2.7528929372171764, 14: 2.7819152473508595, 17: 1.0924974534351213, 18: 6.9306332176983405, 19: 1.0378426694402902, 21: 0.0, 22: 21.834641650592143, 23: 2.221394974659084, 24: 0.0, 25: 2.794040205013031, 27: 2.794040205013031, 28: 2.0031490979134237, 29: 0.0, 30: 20.671843011755676, 31: 0.0, 33: 3.559287939707346, 34: 0.6771625049099723, 35: 1.261425926031792}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.28246073775179636, 6: 99.7175392622482}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.490534012369406, 4: 6.203697206432396, 5: 10.095733956165773, 6: 22.023751077346542, 7: 24.794827849941278, 8: 32.65604028332734, 15: 2.735415614417267, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.30343581524861557, 4: 1.2791228786066813, 5: 0.2903406663289172, 6: 0.09835397584131299, 8: 0.0, 9: 11.434730742623293, 10: 9.56983907386361, 11: 9.952430220124434, 12: 12.527728479754021, 13: 14.453566700919325, 14: 9.952430220124434, 15: 0.49591064236824106, 16: 10.246399951454666, 18: 0.0, 19: 0.5214196259659086, 20: 3.559869696145376, 21: 14.453566700919325, 22: 0.8608546097118362}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.20415082061733664, 4: 0.8114102661970065, 5: 0.1953404387714354, 6: 0.025450883451288205, 8: 0.0, 9: 12.611289285026759, 10: 2.342278590423875, 11: 0.1899076246148035, 13: 0.0, 14: 8.804393061680722, 15: 8.835337708169384, 16: 0.0, 17: 4.1131511653608674, 18: 0.33855357386136115, 19: 0.21737047266385867, 20: 24.35454930884171, 21: 0.0, 23: 2.787783247618831, 24: 2.593576385900391, 25: 9.72432176611213, 26: 7.7439490445024814, 27: 0.005986751987449929, 28: 13.591023779767001, 32: 0.5101758244313016}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 63.97977484979054, 4: 0.5194730860347336, 5: 0.29898562062888007, 12: 11.199749397837959, 18: 4.9184641105255045, 19: 0.0, 20: 0.0, 24: 19.083552935182386}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.845801489655488, 4: 35.03404745452078, 5: 20.756487524817572, 6: 39.40120669470775, 8: 0.0, 9: 0.0, 10: 0.0, 15: 3.0089682367943533, 16: 0.0, 17: 0.0, 18: 0.9534885995040512}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0013691101197345007, 8: 18.285071092269725, 9: 1.3376030250757898, 10: 9.328070404132317, 13: 0.22878547682902645, 16: 3.179474640503926, 17: 1.297619300255417, 18: 0.028522013717678263, 19: 15.90220976354433, 20: 1.2501548387089585, 21: 10.93261023853034, 24: 0.22878547682902645, 27: 0.3778589359978109, 29: 9.290824890794614, 32: 0.22878547682902645, 34: 9.520556746738826, 37: 0.22878547682902645, 40: 3.7033729553839425, 43: 14.649540136910488}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 19.900075927980996, 3: 8.121354242262749, 4: 3.000034403723714, 5: 0.20436646495400607, 7: 0.0, 8: 10.46469443997626, 9: 2.577422541241879, 10: 0.09234702390199516, 12: 0.0, 13: 14.363525816127554, 14: 2.5206107255214736, 15: 2.5206107255214736, 16: 14.363525816127554, 18: 0.0, 19: 0.37751907011249214, 20: 0.3260104255053439, 21: 4.341373075726598, 23: 0.0, 25: 14.630890880927444, 26: 2.10329139648646, 27: 0.09234702390199516, 29: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.22625547513561786, 3: 21.526303073110547, 4: 0.029991115008791827, 5: 2.752924260279374, 6: 14.114095378753193, 7: 9.93222094272717, 8: 7.890475597639356, 9: 2.9075614384123796, 10: 17.835548981803797, 11: 5.8827355955956655, 14: 1.755710379736641, 15: 0.75064536048146, 17: 0.0, 18: 11.459062041133388, 19: 2.822332269299721, 20: 0.11413809088290373, 22: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.565499697661675, 3: 0.19247750402062208, 4: 0.2997828825392745, 5: 3.642118730598886, 6: 7.823526941847051, 7: 0.0, 8: 7.7961260338674805, 9: 2.4685301305019074, 10: 2.296563572444832, 11: 8.610705763745035, 12: 7.463388522667522, 13: 5.929155760165752, 14: 5.929155760165752, 15: 6.682525914576602, 16: 5.419244389851006, 17: 2.375468178646755, 18: 0.29543853879825466, 19: 0.3106355041312297, 21: 0.0, 22: 8.610705763745035, 23: 2.120790746330494, 24: 0.16815966369483884, 26: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0013691101197345007, 8: 18.285071092269725, 9: 1.3376030250757898, 10: 9.328070404132317, 13: 0.22878547682902645, 16: 3.179474640503926, 17: 1.297619300255417, 18: 0.028522013717678263, 19: 15.90220976354433, 20: 1.2501548387089585, 21: 10.93261023853034, 24: 0.22878547682902645, 27: 0.3778589359978109, 29: 9.290824890794614, 32: 0.22878547682902645, 34: 9.520556746738826, 37: 0.22878547682902645, 40: 3.7033729553839425, 43: 14.649540136910488}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.16033655491423704, 4: 7.119092716649041, 5: 0.42793707646062323, 6: 0.4771448225564056, 8: 2.595383542079289, 10: 2.2993773211348834, 11: 11.12781871154772, 12: 12.281572195742749, 13: 8.231966268354238, 14: 1.9814842828772359, 15: 2.1894771738814582, 16: 6.914819383786591, 17: 6.939122778678796, 18: 0.0, 19: 3.2303984167254263, 20: 0.265894173350306, 21: 0.1707190430173698, 22: 19.12764553608159, 23: 0.0, 26: 0.0, 27: 0.14915019293387055, 28: 1.5350185640912617, 29: 10.547414098198951, 31: 2.2282271469379573}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.1832333715060216, 4: 7.624975743644012, 5: 0.19611963469557586, 6: 0.0, 7: 13.575784108863234, 8: 2.2145862190119376, 9: 2.2145862190119376, 10: 13.531620653666712, 11: 0.24232150463262095, 12: 0.9250823242721977, 16: 9.251498546570044, 17: 0.40186091777008887, 18: 7.624975743644012, 21: 0.1832333715060216, 23: 7.624975743644012, 26: 0.1832333715060216, 28: 0.8824269013745347, 30: 0.0, 31: 13.563818640706538, 32: 2.096804575908554, 33: 0.17044954425187045, 35: 0.0, 36: 7.624975743644012, 39: 0.1832333715060216, 41: 0.2323918141986754, 42: 0.0, 43: 9.267811934465369, 44: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.18167004972875472, 4: 7.699228118007062, 5: 0.2658811813344539, 6: 16.936568906110526, 7: 0.0, 8: 11.909137811868604, 9: 1.9456932621349226, 10: 1.9456932621349226, 11: 11.888624116586339, 12: 6.410910016694413, 13: 5.280179122801217, 14: 5.077198570476406, 15: 7.173999538028814, 16: 0.4567192572499941, 17: 0.6786280104189416, 20: 0.16098534944220635, 22: 0.15403782703748262, 23: 0.05218088430619541, 25: 0.0, 26: 11.888624116586339, 27: 0.4567192572499941, 28: 6.670450349615325, 31: 0.16098534944220635, 34: 2.6058856427448758}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17201689258087108, 4: 0.7251310878603477, 5: 0.1645932902509858, 6: 0.05575658655631924, 8: 0.0, 9: 11.030912292026008, 10: 4.0493662132292485, 13: 15.370718678902396, 14: 11.3573776585366, 15: 1.5965190462713237, 16: 0.16001561671351378, 18: 0.0, 19: 7.418556197575659, 20: 7.444630067447437, 21: 0.0, 22: 3.4657293075836937, 23: 0.28526426478069344, 24: 0.18315573326329723, 25: 20.521072997140752, 26: 0.0, 28: 2.185339981610757, 29: 1.9684504221726198, 30: 11.3573776585366, 31: 0.48801600696087993}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.130572132252039, 2: 2.5092125293001866, 3: 1.998509502946912, 4: 0.17349180029791206, 5: 0.034471908896993655, 6: 5.076953646571859, 10: 4.253566109055385, 12: 2.1853256997874944, 16: 0.08450427261947774, 17: 0.12915899808624373, 19: 0.15659904419616508, 20: 0.8388380543576398, 21: 4.4174969589945725, 22: 4.397078648056454, 23: 0.9112470851943011, 26: 0.10615546706347179, 31: 5.645599742398859, 32: 11.663193120071506, 34: 1.5940400958381944, 35: 4.321312048124753, 37: 5.532453335234443, 38: 0.7123593281397612, 39: 10.952087581234354, 40: 0.1755190877238239, 41: 11.248151088559727, 42: 0.7123593281397612, 43: 5.562405739396251, 45: 4.465538807878801, 46: 2.9730512509246614, 47: 1.5634851718421428, 49: 1.4752624168158592}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0014677567566117654, 8: 16.730700874846686, 9: 3.7221252857825102, 11: 0.0, 12: 4.097704222234242, 13: 2.4773190545202297, 15: 3.051371522438018, 17: 0.24246061365055896, 19: 16.31205099837738, 20: 26.17314632562654, 22: 1.6588201742650615, 23: 4.027016844881227, 24: 16.730700874846686, 27: 0.4209666520951846, 30: 0.0, 34: 0.3839417292849329, 37: 3.970207070394126}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2696221885650946, 4: 3.575113405806098, 5: 0.0, 6: 41.577911106724464, 7: 0.0, 12: 6.296985101812188, 13: 0.3151433279711037, 15: 0.2270773992879193, 16: 0.0, 17: 0.0, 23: 6.40395544693129, 24: 0.10455748019160395, 25: 40.786128107637126, 26: 0.0, 33: 0.4435064350731164}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.075303503922154, 2: 0.12565889487342868, 3: 2.7019419496581962, 9: 42.72198369791797, 10: 3.4603846878194964, 11: 0.0, 12: 49.55466152861763, 13: 0.3600657371911265}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.468594844889893, 3: 0.1559115986937453, 4: 0.24283164266671833, 5: 2.950207385582406, 6: 6.337252756541743, 7: 0.0, 8: 6.31505733484562, 9: 1.9995712279654083, 10: 1.8096187564646, 11: 7.517960495839405, 12: 11.216320813818518, 13: 10.162639003986538, 14: 2.099939103464899, 17: 2.0834563772151884, 19: 15.830202120631949, 21: 0.040279436930652064, 22: 0.22921876151709117, 24: 2.3702710026780447, 25: 9.632576220379999, 26: 1.401877576877558, 27: 0.1362135390100231, 29: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.8178751402828152, 4: 98.71139227897662, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.47073258074055363}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 34.72726076417269, 3: 0.30994952897316835, 4: 0.4827450548574839, 5: 5.86496063920556, 6: 13.132487243829498, 7: 0.0, 8: 13.865953889932896, 9: 3.3311557890593235, 10: 0.03629052852029508, 11: 26.04774498654774, 14: 2.1611206070984674, 15: 0.02833089970548586, 16: 0.01200006809737757, 18: 0.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.46744791393093776, 4: 4.399227129535728, 5: 0.73058233158572, 7: 0.39368739332213215, 8: 0.0, 9: 0.0, 15: 10.864747824082004, 16: 0.18127282573274092, 17: 70.71150413361481, 18: 0.0, 23: 10.542560914978262, 24: 0.5463685760928394, 26: 0.39368739332213215, 27: 0.0, 28: 0.0, 36: 0.7689135638027172}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.0627471345265853, 4: 5.01222424474587, 5: 14.087453342101055, 7: 46.79420890654532, 10: 27.853474749810434, 11: 0.0, 12: 0.0, 13: 0.7968413953592259, 20: 3.393050226911509}"
