,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 16.952623949142716, 3: 7.6442081984810715, 4: 2.1320211635583517, 5: 0.0637120441630074, 7: 0.0, 8: 17.57226006688735, 9: 1.658882439880504, 10: 1.658882439880504, 11: 17.57226006688735, 13: 0.0, 14: 0.17919012420845828, 15: 0.11509454385079848, 16: 4.4362288889954495, 18: 0.0, 20: 17.835072249059753, 21: 0.4741370686555806, 22: 0.08902762671090235, 24: 0.0, 26: 0.0, 27: 0.08902762671090235, 28: 1.8380725640889624, 29: 9.68929893883835}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.1638149269413085, 5: 0.018626789180260523, 7: 0.0, 8: 0.0, 9: 0.0, 15: 4.006165979465268, 16: 0.0, 17: 44.74442089229549, 18: 0.0, 23: 3.322550519822195, 24: 0.0, 25: 44.74442089229549, 26: 0.0, 33: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 0.22611821627628073, 5: 0.0, 6: 0.061126966775735925, 8: 0.0, 9: 4.789414416617889, 10: 10.161601416401256, 11: 10.698296184692214, 12: 12.023908617193475, 13: 9.915905638173356, 14: 1.8810601485897218, 15: 0.24858299822132607, 17: 0.0, 18: 14.3989596064572, 19: 0.0, 20: 23.436109768711678, 21: 2.181883416940768, 22: 9.915905638173356, 23: 0.061126966775735925}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 7.106798018992383, 5: 0.2543661036612499, 6: 23.777262627962486, 7: 0.0, 8: 7.829789090206652, 9: 2.077370467770145, 10: 2.0191715032524513, 11: 9.440930424604813, 12: 11.447959352267617, 13: 10.185844200923661, 14: 9.674857292458311, 15: 4.559999855970617, 16: 0.05819896451769398, 17: 0.2152870777008889, 20: 0.0, 22: 0.0, 23: 0.05819896451769398, 25: 0.0, 26: 9.440930424604813, 27: 1.790956735102997, 28: 0.06207889548554025, 30: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.12491872463474, 3: 0.01031728033361294, 4: 0.08793103553695217, 5: 5.956855027753275, 6: 4.240495671174288, 7: 0.0, 8: 6.08848810007564, 9: 1.615374977122567, 10: 1.5701191344912617, 11: 7.3413206769189445, 12: 8.90199767623516, 13: 7.920569825324807, 14: 1.5063083963811212, 15: 19.04635918275457, 16: 3.8920024662922654, 19: 0.5770119935491439, 20: 0.3376782104028173, 22: 0.0, 23: 7.3413206769189445, 24: 1.3926580452931614, 25: 0.04827289880672578, 27: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 70.57180147131945, 3: 0.03290900493193569, 4: 0.2804734182445576, 5: 6.252944828995571, 6: 17.02075228099604, 7: 0.0, 8: 2.1652868297574868, 9: 3.531479710437808, 14: 0.14435245531716578, 15: 0.0, 16: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.010810601764179278, 1: 0.03869678939977831, 5: 19.832114182830356, 6: 1.1935152155678337, 10: 5.455551651848557, 11: 0.0, 12: 73.46931155858931, 13: 0.0, 20: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 25.880799780183757, 3: 0.042615385037998554, 4: 0.10034591445666219, 5: 0.446795677507766, 7: 0.0, 8: 0.0, 9: 0.21347052547642753, 10: 4.0972626415962345, 11: 8.785765966816346, 12: 0.0, 13: 15.76869126214629, 14: 20.68011438777557, 19: 23.984138459002946}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.334697922601003, 5: 0.0, 6: 45.72694615826181, 7: 0.0, 12: 4.053193584576861, 13: 0.0, 14: 45.26966696733471, 15: 0.0, 20: 2.5966499217813612, 21: 0.01884544544426861, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 16.952623949142716, 3: 7.6442081984810715, 4: 2.1320211635583517, 5: 0.0637120441630074, 7: 0.0, 8: 17.57226006688735, 9: 1.658882439880504, 10: 1.658882439880504, 11: 17.57226006688735, 13: 0.0, 14: 0.17919012420845828, 15: 0.11509454385079848, 16: 4.4362288889954495, 18: 0.0, 20: 17.835072249059753, 21: 0.4741370686555806, 22: 0.08902762671090235, 24: 0.0, 26: 0.0, 27: 0.08902762671090235, 28: 1.8380725640889624, 29: 9.68929893883835}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.0, 5: 0.134933601012493, 6: 0.0, 9: 1.5719764517955435, 10: 9.005398356288653, 11: 0.0, 12: 28.191030582229537, 13: 17.42432345498826, 14: 0.0, 15: 0.0134933601012493, 17: 4.680906928507986, 18: 9.987812406258021, 21: 0.0, 23: 0.0, 24: 0.015854698118967926, 25: 28.97427016069928}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.0, 4: 0.45893606600583414, 5: 0.4289380532279324, 6: 2.3444462261095187, 8: 17.879773818955382, 11: 1.0418923881653368, 13: 1.286814159683797, 14: 1.7501809090981835, 17: 0.08887596462882758, 18: 7.729276882932384, 19: 1.7652405760596594, 21: 0.0, 22: 35.01710846366831, 23: 0.38326636336994874, 24: 0.0, 25: 0.7608915821724748, 27: 0.7608915821724748, 28: 0.04297550780912236, 29: 0.0, 30: 24.532818116798826, 31: 0.0, 33: 2.855379343473599, 34: 0.709506433844323, 35: 0.16278756182406826}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 8.586906981642356, 5: 6.4474289239435425, 6: 6.426564633195335, 7: 62.28911858221631, 8: 14.723853319992386, 15: 1.5261275590100731, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.285995795509026, 5: 0.0, 6: 0.07731378646964067, 8: 0.0, 9: 6.057682608062898, 10: 12.85245978226909, 11: 13.531274827472531, 12: 15.20791808255035, 13: 12.155133226299615, 14: 13.531274827472531, 15: 0.15021886479814744, 16: 10.765966170600255, 18: 0.0, 19: 0.38656893234820333, 20: 2.379177151030252, 21: 12.541702158647821, 22: 0.07731378646964067}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.2046483781992222, 5: 0.0, 6: 0.011064596935973899, 8: 0.0, 9: 15.012201439155177, 10: 1.5364852535140154, 11: 0.059011183658527464, 13: 0.0, 14: 7.442869567763837, 15: 5.183792045651742, 16: 0.0, 17: 7.281954777097298, 18: 0.10749125525133425, 19: 0.012612354751285804, 20: 27.04659704644678, 21: 0.0, 23: 1.974714421730313, 24: 1.9193914370504435, 25: 8.974394193651557, 26: 7.1571934256757075, 27: 0.0013023481454386876, 28: 15.52916046627571, 32: 0.5451158090456474}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 78.34397540853416, 4: 0.0, 5: 0.19914247389134707, 12: 7.48183317639735, 18: 1.4667207696289806, 19: 0.0, 20: 0.0, 24: 12.508328171548147}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 40.60837888469129, 5: 12.514160612632622, 6: 46.17928900605874, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.6258384136344717, 16: 0.0, 17: 0.0, 18: 0.07233308298287865}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0, 8: 18.146425142217577, 9: 0.12696178012863374, 10: 4.013903231905583, 13: 0.0, 16: 4.151088050156005, 17: 1.4509917728986712, 18: 0.011161475176143625, 19: 14.549246078642875, 20: 0.8826866618466918, 21: 12.620922612054526, 24: 0.0, 27: 0.24391335612201978, 29: 13.982284357023557, 32: 0.0, 34: 14.317128612307865, 37: 0.0, 40: 3.8719656254888912, 43: 11.631321244030953}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.0, 1: 16.952623949142716, 3: 7.6442081984810715, 4: 2.1320211635583517, 5: 0.0637120441630074, 7: 0.0, 8: 9.68929893883835, 9: 1.8380725640889624, 10: 0.08902762671090235, 12: 0.0, 13: 17.57226006688735, 14: 1.658882439880504, 15: 1.658882439880504, 16: 17.57226006688735, 18: 0.0, 19: 0.17919012420845828, 20: 0.11509454385079848, 21: 4.4362288889954495, 23: 0.0, 25: 17.835072249059753, 26: 0.4741370686555806, 27: 0.08902762671090235, 29: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.004846835705229578, 3: 18.620946245866776, 4: 0.011632405692550985, 5: 1.3858848142105245, 6: 14.279103419056229, 7: 11.440693888713762, 8: 10.179379740531216, 9: 1.935881573076753, 10: 24.478052346172195, 11: 5.001934447796923, 14: 0.7415658629001253, 15: 0.4339782123759406, 17: 0.0, 18: 9.434938724791444, 19: 1.7898201018843576, 20: 0.26134138122597883, 22: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 23.619973100492132, 3: 0.01101445329509102, 4: 0.0938728281866498, 5: 6.359379542597009, 6: 4.527040073343526, 7: 0.0, 8: 6.499907499607198, 9: 1.724531239265514, 10: 1.6762173087649994, 11: 7.837398142296446, 12: 9.50353527939521, 13: 8.45578908303222, 14: 8.45578908303222, 15: 6.183182448211832, 16: 4.315490085746664, 17: 1.0257397672547282, 18: 0.0938728281866498, 19: 0.24156965250257345, 21: 0.0, 22: 7.837398142296446, 23: 1.4867645832923386, 24: 0.051534859200549, 26: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0, 8: 18.146425142217577, 9: 0.12696178012863374, 10: 4.013903231905583, 13: 0.0, 16: 4.151088050156005, 17: 1.4509917728986712, 18: 0.011161475176143625, 19: 14.549246078642875, 20: 0.8826866618466918, 21: 12.620922612054526, 24: 0.0, 27: 0.24391335612201978, 29: 13.982284357023557, 32: 0.0, 34: 14.317128612307865, 37: 0.0, 40: 3.8719656254888912, 43: 11.631321244030953}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.0, 4: 7.342910196439121, 5: 0.15106918645552891, 6: 0.22724515422264419, 8: 2.7066092281051857, 10: 1.4012315405964122, 11: 14.091709241064905, 12: 16.30070939008797, 13: 7.46665283510255, 14: 1.3534543673632524, 15: 1.3924652401769837, 16: 5.248322008607703, 17: 3.6553387955465033, 18: 0.0, 19: 5.1348533216078005, 20: 0.07579720637747799, 21: 0.008893572353899076, 22: 19.071844433713284, 23: 0.0, 26: 0.0, 27: 0.04161159766797999, 28: 0.30966830839539855, 29: 11.117890985476885, 31: 2.901723390638516}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 9.181853446602595, 5: 0.007125026068343908, 6: 0.0, 7: 14.849569901060736, 8: 1.1508818105229779, 9: 1.1508818105229779, 10: 14.849569901060736, 11: 0.007125026068343908, 12: 0.03494780380896206, 16: 7.328103464918582, 17: 0.04840826534668949, 18: 9.181853446602595, 21: 0.0, 23: 9.181853446602595, 26: 0.0, 28: 0.5953064059896457, 30: 0.0, 31: 14.552204842502501, 32: 0.823908676200655, 33: 0.03688248788319199, 35: 0.0, 36: 9.181853446602595, 39: 0.0, 41: 0.19977016367251632, 42: 0.0, 43: 7.637900627962756, 44: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 4.368637080612135, 5: 0.1563620057212375, 6: 15.45799023385548, 7: 0.0, 8: 15.364189074511264, 9: 1.1907661876474815, 10: 1.1907661876474815, 11: 15.364189074511264, 12: 5.162469440688258, 13: 6.26136504155246, 14: 5.947255037291274, 15: 4.779662494117646, 16: 0.03577562690901914, 17: 0.13233964270650214, 20: 0.0, 22: 0.0, 23: 0.03577562690901914, 25: 0.0, 26: 15.364189074511264, 27: 0.03577562690901914, 28: 6.670347568688154, 31: 0.0, 34: 2.482144975211026}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.18382619561280944, 5: 0.0, 6: 0.049694084522604834, 8: 0.0, 9: 12.26130578334282, 10: 3.441315353190385, 13: 15.909879711735801, 14: 11.229964218700589, 15: 0.39755267618083867, 16: 0.053007023490778495, 18: 0.0, 19: 6.685586316997168, 20: 4.656361213243783, 21: 0.0, 22: 6.541043985187113, 23: 0.09655443492086907, 24: 0.011329096336111705, 25: 24.294710190573387, 26: 0.0, 28: 1.7241007667371155, 29: 1.184110646004628, 30: 11.229964218700589, 31: 0.049694084522604834}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.574160337753979, 2: 3.3362416737145706, 3: 1.8128632082870995, 4: 0.04719950874216359, 5: 0.004858474659979692, 6: 2.966392819443627, 10: 5.980340626920457, 12: 1.5061271445937046, 16: 0.0, 17: 0.0005889060193914778, 19: 0.2498902968133022, 20: 0.803238890957952, 21: 6.450729309909399, 22: 6.30497507011001, 23: 1.4381518785920246, 26: 0.0, 31: 3.8482801919880454, 32: 11.101614598053597, 34: 1.214618664994923, 35: 5.995799409929483, 37: 4.814674685186209, 38: 0.3374431491113168, 39: 10.73722899855512, 40: 0.12146186649949231, 41: 10.761521371855018, 42: 0.3374431491113168, 43: 4.878243512513048, 45: 5.995799409929483, 46: 2.7624708526804054, 47: 0.8968501298589513, 49: 1.720791863215928}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 8: 16.94025079764324, 9: 2.9338162043800846, 11: 0.0, 12: 4.2192508022319934, 13: 0.760912906737824, 15: 3.139757680747557, 17: 0.061841245504387174, 19: 15.63709631197738, 20: 29.61728175646047, 22: 1.593557231591455, 23: 3.3807019778153333, 24: 16.8080328980637, 27: 0.28461224799011325, 30: 0.0, 34: 0.17510983602595928, 37: 4.447778102830494}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.332988703103629, 5: 0.0, 6: 45.6934697126915, 7: 0.0, 12: 3.3590923210322856, 13: 0.018831648797396988, 15: 0.0, 16: 0.0, 17: 0.0, 23: 3.3590923210322856, 24: 0.0, 25: 45.2365252933429, 26: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.65792825233025, 2: 0.0, 3: 1.3369400982869168, 9: 39.24412819943403, 10: 0.07541035776575504, 11: 0.0, 12: 58.68559309218305, 13: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.534209438870693, 3: 0.00817654322082024, 4: 0.06968618562946403, 5: 4.72086451270524, 6: 3.360633326991895, 7: 0.0, 8: 4.82518497995344, 9: 1.2802001003348613, 10: 1.2443344127404323, 11: 6.864666659434117, 12: 14.986492441324906, 13: 12.955589169326808, 14: 1.2882596327042952, 17: 0.9981294029045643, 19: 16.713410419003914, 21: 0.0, 22: 0.11728079843378283, 24: 2.4883934660710922, 25: 10.221529948791048, 26: 0.2847018281245774, 27: 0.0382567334340576, 29: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 38.910423477026626, 3: 0.018144687983196444, 4: 0.15464164511062042, 5: 10.476140256418574, 6: 9.014869063597356, 7: 0.0, 8: 12.910958000560237, 9: 1.8964723727214063, 10: 0.0159180155507924, 11: 25.481273585737046, 14: 1.0943635691169773, 15: 0.007163106997856578, 16: 0.019632219179310625, 18: 0.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 5.803229451392946, 5: 0.03416619936750826, 7: 0.0, 8: 0.0, 9: 0.0, 15: 7.3483123811156466, 16: 0.0, 17: 82.07248119874237, 18: 0.0, 23: 4.707644570014027, 24: 0.03416619936750826, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 18.92284263604463, 7: 50.218313149503054, 10: 30.858844214452315, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 0.14698135500669238, 2: 9.681316223740025, 3: 13.23964943938511, 4: 2.7001843152592233, 5: 12.271403993402759, 6: 14.880157759197736, 7: 13.23964943938511, 8: 12.575464183578534, 9: 5.927127722140391, 10: 0.07564752344038488, 11: 0.27983202779902744, 14: 0.0, 16: 0.0, 17: 0.07564752344038488, 19: 0.0, 20: 12.271403993402759, 21: 2.3279012388309637, 22: 0.30763326199089847, 24: 0.0}"
