,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0272812214612725, 1: 14.004103427715142, 3: 6.544386080417792, 4: 1.604695061903172, 5: 7.553474739389805, 7: 1.8632213538026348, 8: 6.555682417262897, 9: 5.2156851321124265, 10: 4.768969777481582, 11: 6.229807240988326, 13: 2.3789105766994743, 14: 7.693883449684021, 15: 1.6916554031363096, 16: 0.6241007825648948, 18: 1.0294328263438342, 20: 3.5027269460273383, 21: 7.428438604006196, 22: 3.4205079061244374, 24: 1.1713541944299655, 26: 1.2494616208425107, 27: 1.722306076810965, 28: 7.500323609543786, 29: 6.219591551251203}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.455776259196003, 4: 0.9541902507293009, 5: 7.9759859776310655, 7: 0.1549169020123445, 8: 0.0, 9: 0.0, 15: 13.62886798135275, 16: 1.16121950147217, 17: 26.565143976869, 18: 0.6106122408913421, 23: 16.33294010318158, 24: 1.8798502129617953, 25: 29.11086895254259, 26: 0.0, 33: 0.16962764116004014}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14137751970523493, 4: 0.49830904934095577, 5: 0.18617756048588233, 6: 9.142111411541567, 8: 4.618769990248002, 9: 7.0177840109449, 10: 5.013196481494798, 11: 6.689565562136732, 12: 5.859332664286377, 13: 6.831788349036475, 14: 8.323537940014702, 15: 8.429085965015124, 17: 0.5208842041569325, 18: 14.897219698553693, 19: 0.005472442494016589, 20: 5.9740009960776055, 21: 8.507763554674135, 22: 6.755715008763491, 23: 0.5879075910293687}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3058433999606089, 4: 14.793000886779877, 5: 2.5863037498578687, 6: 9.359535117268386, 7: 0.5601637137922146, 8: 7.92867021135233, 9: 6.836733529479709, 10: 8.370272845661042, 11: 7.571470380820076, 12: 8.639008713492805, 13: 1.3121370967763915, 14: 1.266508242103074, 15: 5.071223565045005, 16: 0.592240380828399, 17: 0.5223169752574034, 20: 0.0, 22: 0.41634329944803816, 23: 2.2981231450749604, 25: 3.272063103464004, 26: 7.726315620221415, 27: 4.009813887521804, 28: 5.339409280924116, 30: 1.2225028548704886}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.06415458305981317, 1: 14.821019468119502, 3: 2.3549309368126625, 4: 4.117940855719318, 5: 3.239628286440192, 6: 10.439031719010814, 7: 0.0, 8: 5.6612298837523, 9: 7.2234708095855344, 10: 5.528104263816603, 11: 5.558746205503516, 12: 6.589247704389053, 13: 0.8502782588390893, 14: 3.0317396586777576, 15: 1.7969958706244595, 16: 3.3229626227443236, 19: 5.696719687458355, 20: 6.198653105431786, 22: 0.4335505824602182, 23: 5.328924325957787, 24: 2.31971230814219, 25: 3.909164440184935, 27: 1.5137944232697753}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 47.71997983453508, 3: 3.4433097851262535, 4: 7.790721468632098, 5: 3.5380130250484, 6: 33.83446274324416, 7: 0.0022704765540758082, 8: 1.0126654594175641, 9: 2.4360852896414125, 14: 0.22249191780093758, 15: 0.0, 16: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.01184501715698414, 1: 1.0096675596279376, 5: 21.655011435799203, 6: 0.44545404549172857, 10: 29.63647633389868, 11: 0.6986177602558372, 12: 46.542927847769626, 13: 0.0, 20: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 16.453006178771716, 3: 4.073363603375117, 4: 4.350201896461974, 5: 12.272317011182942, 7: 2.4674155867957546, 8: 13.217120270419237, 9: 4.981874566145155, 10: 9.271071710355374, 11: 14.209071408482608, 12: 6.464669092095412, 13: 2.0858106437718464, 14: 7.796835983588379, 19: 2.3572420485544865}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4424582343696064, 4: 1.8608423015756534, 5: 0.8604604569584173, 6: 30.476225287076687, 7: 0.18962495758697417, 12: 15.249747572132403, 13: 0.06320831919565806, 14: 27.915893427650982, 15: 0.0, 20: 13.679190994907191, 21: 8.652127862137649, 23: 0.171944308860916, 24: 0.22861326662354833, 25: 0.0, 33: 0.2096630109242863}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6816233865590057, 4: 98.23752285577739, 6: 0.0, 7: 0.36976721898390924, 8: 0.0, 9: 0.7110865386797133}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 6.086444104084522, 3: 5.646021440466228, 4: 4.597446649088767, 5: 7.225130132983126, 7: 1.6467000804851224, 8: 6.910672531728435, 9: 6.041827925970142, 10: 5.14936428513587, 11: 6.72672472396477, 13: 2.538736582908965, 14: 8.307582244885356, 15: 1.8434231780209127, 16: 0.6738818717702448, 18: 1.1112703679753748, 20: 3.782120222615706, 21: 8.020964322821566, 22: 3.696903567904361, 24: 1.2647866804530314, 26: 1.3491243069718213, 27: 2.510799451689587, 28: 8.371523651477426, 29: 6.498551676598645}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.10745919776415196, 6: 0.0, 9: 0.04424790496170963, 10: 17.277635918806073, 11: 3.6848236358628386, 12: 11.044435871272235, 13: 16.271810801839628, 14: 7.559249862547147, 15: 7.28296870909904, 17: 4.262873961364952, 18: 7.379287081698763, 21: 0.12642258560488465, 23: 0.8283444547069113, 24: 13.12173870631149, 25: 11.008701308160179}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.8181262410787902, 4: 8.135714492735483, 5: 0.05177784371000781, 6: 5.75806773129781, 8: 1.9654680201230912, 11: 1.6579417804920034, 13: 3.5148256308288754, 14: 1.6719052164391217, 17: 5.044969964641485, 18: 4.593083304031429, 19: 1.633431526755315, 21: 2.3703529618814727, 22: 8.519074469196294, 23: 7.925367398669871, 24: 0.3515040932655349, 25: 1.592807944438453, 27: 1.2229979818332475, 28: 16.19752269170126, 29: 0.21888469490655343, 30: 15.364449139916147, 31: 0.0009194076593734616, 33: 3.279342474703495, 34: 3.606574125441473, 35: 4.5048908642534276}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 1.4510914730426874, 6: 98.5489085269573}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.0, 4: 20.436942567572906, 5: 28.022490156561222, 6: 17.016046715655897, 7: 16.849326586055504, 8: 17.156953355780242, 15: 0.2815810548037564, 16: 0.2366595635704723}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18545268412322394, 4: 0.6536594425750871, 5: 0.2965198987703934, 6: 8.484560516104008, 8: 3.6860399562920367, 9: 9.114023622305966, 10: 2.1162283240208533, 11: 4.147942732540587, 12: 8.991944409409298, 13: 8.756602595758075, 14: 9.807222195284684, 15: 4.068076333674888, 16: 8.668051055523406, 18: 1.9620516960250423, 19: 11.24180096412426, 20: 8.063589477075297, 21: 8.985043308775904, 22: 0.7711907876169786}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.42012939443397523, 5: 0.11743476305616071, 6: 2.9262488482218068, 8: 0.9464858617788813, 9: 6.019312944917004, 10: 3.243671343872523, 11: 5.049767142699537, 13: 1.4434940612096603, 14: 6.516691644384731, 15: 10.406171166560686, 16: 0.02790765876737017, 17: 3.372436983071636, 18: 2.3555580189044547, 19: 1.349575432652608, 20: 16.554258414543945, 21: 0.0, 23: 6.365664302148977, 24: 6.593368771691689, 25: 6.080498299363372, 26: 5.936354920749957, 27: 7.89174694517054, 28: 5.757861766925991, 32: 0.6253613148744986}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 73.8642826746662, 4: 0.1428719292919444, 5: 0.0, 12: 5.656414368499836, 18: 15.892278719289944, 19: 0.10367836540152094, 20: 0.16808462269640517, 24: 4.172389320154144}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 38.06231360208967, 5: 9.129580181224453, 6: 48.58444867661354, 8: 0.28971549787929557, 9: 0.0, 10: 0.0, 15: 0.4449292974267434, 16: 0.0, 17: 0.0, 18: 3.4890127447663066}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.003634182361602935, 1: 4.698672766242928, 8: 17.15994439509582, 9: 1.5472969270932826, 10: 7.859120165919284, 13: 1.2939156724974947, 16: 4.34140318305702, 17: 6.006360632182367, 18: 4.8365158168648055, 19: 2.396647917254479, 20: 1.8768073428889012, 21: 7.961661607956298, 24: 0.03785807999830561, 27: 13.591964772864602, 29: 9.800081040229184, 32: 0.3825960508919673, 34: 8.71528565554571, 37: 1.5166549134957565, 40: 3.6379298218448044, 43: 2.335649055715378}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.025700904449781427, 1: 12.923692563521776, 3: 5.065914527908665, 4: 5.681514622677234, 5: 6.769658231276006, 7: 1.361591861283197, 8: 5.821275474771246, 9: 4.132669353040207, 10: 3.6935181409688136, 12: 1.2329556293286525, 13: 6.220079941513107, 14: 3.0484576566066215, 15: 7.296057102672573, 16: 6.14129527135455, 18: 2.157454319132443, 19: 7.61016683849116, 20: 1.734476215101737, 21: 0.6173099853165569, 23: 1.0182316392923545, 25: 3.4646140175208147, 26: 7.326404605284224, 27: 4.976953240537343, 29: 1.6800078579509452}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.46731815366107743, 3: 10.942341014663805, 4: 8.21707204655003, 5: 9.537716362732066, 6: 8.275008171083028, 7: 9.961817511155928, 8: 1.6027969794309493, 9: 1.6098121954295033, 10: 4.410942317732356, 11: 8.860064302314738, 14: 8.484549610921912, 15: 3.6630323287741433, 17: 3.43434001885935, 18: 8.550350707265078, 19: 4.127689991927495, 20: 5.509436443231862, 22: 2.345711844266671}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 17.03148599076532, 3: 0.5987052040355999, 4: 2.445939384523108, 5: 1.9519655780938954, 6: 8.145825173860658, 7: 0.031189652655632623, 8: 6.393990433064937, 9: 7.280191176810204, 10: 6.8673248723506575, 11: 6.25398182832703, 12: 7.413368749376457, 13: 1.3296267689185608, 14: 2.7133811460038, 15: 8.38206763852169, 16: 3.0533339100306742, 17: 0.8849574496928698, 18: 1.55789065574676, 19: 2.521701129784077, 21: 1.013157899735003, 22: 6.128646747700132, 23: 2.4219967754568885, 24: 4.561918785324145, 26: 1.0173530492218905}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0779218867965114, 1: 6.836637891843178, 8: 17.723437571382625, 9: 1.7504118124239036, 10: 7.931180929605349, 13: 0.971399302871744, 16: 2.3170833936572444, 17: 5.93805685556231, 18: 4.814572594125247, 19: 1.594693667141926, 20: 2.7719076587977023, 21: 8.006825710024906, 24: 1.0455721113383338, 27: 12.252108070847461, 29: 9.855673940577928, 32: 0.37322530789173636, 34: 8.719834551572987, 37: 1.7421057981537458, 40: 3.788077488822088, 43: 1.48927345656307}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.06394618516868673, 4: 4.282660044291167, 5: 0.4760062969058269, 6: 5.3467863890844685, 8: 1.544382162953351, 10: 1.7953182150586842, 11: 11.542820635469601, 12: 3.068012054683639, 13: 5.470671013910832, 14: 4.642862804561894, 15: 6.493908364488016, 16: 5.390798811382932, 17: 9.271169789428289, 18: 0.6094317725600245, 19: 5.158487493714407, 20: 3.837734734336143, 21: 1.3577381124280241, 22: 14.638727130850413, 23: 0.0, 26: 2.391675610778128, 27: 6.712960258526387, 28: 1.9537509024386113, 29: 3.040337114653529, 31: 0.9098141023269581}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.26863837369677124, 4: 5.45910603038662, 5: 3.857218389747312, 6: 1.1689180360680684, 7: 8.127904659167081, 8: 9.676369082876853, 9: 5.021887679877446, 10: 7.5933878076648345, 11: 3.857218389747312, 12: 6.0440127502890615, 16: 1.225482165089215, 17: 1.4030658321358882, 18: 2.6747753171449387, 21: 0.6913987827048983, 23: 3.646041247909619, 26: 0.20979157052364264, 28: 1.0238433505744742, 30: 0.42092368455996465, 31: 3.3188828172042126, 32: 2.6646606292326367, 33: 5.015193491452653, 35: 1.1343265456520575, 36: 5.0363438839601145, 39: 0.36936613612645164, 41: 4.2719426236514515, 42: 1.952714597040131, 43: 13.824852042553761, 44: 0.04173408296254522}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.9866021999941788, 4: 14.935246562276987, 5: 1.1958474132263084, 6: 11.921891981672298, 7: 0.4763664870295329, 8: 8.311248487832916, 9: 3.941258370860708, 10: 8.226806778915357, 11: 7.611958751280738, 12: 7.434802712742684, 13: 1.4171832758536997, 14: 1.2656104641348287, 15: 4.017146125269148, 16: 0.8427594821059399, 17: 0.13258685691621377, 20: 0.02645905940658911, 22: 1.5872155496947897, 23: 3.5895450185744697, 25: 2.8012876204668076, 26: 7.735069006186623, 27: 2.7170412584143264, 28: 5.289818585491685, 31: 0.02645905940658911, 34: 3.509788892246576}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14189307708463597, 4: 0.48978339006578536, 5: 0.18685648889958983, 6: 6.661833140955677, 8: 3.5248797337079885, 9: 2.132070135188493, 10: 5.1378614491543395, 13: 6.893463328369341, 14: 7.471514077918719, 15: 2.8254886905860856, 16: 4.257020819681375, 18: 1.168000309506862, 19: 6.950699955402463, 20: 11.082166367522367, 21: 0.0, 22: 4.345299890565255, 23: 4.292856755799231, 24: 1.5458044131320914, 25: 16.78376700520927, 26: 0.0, 28: 3.8539460133895536, 29: 3.389206387863717, 30: 6.5172877209764835, 31: 0.34830084902067404}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.006469604266355713, 1: 5.393171943492384, 2: 3.387882439851975, 3: 2.3259941168511986, 4: 0.34600502030149505, 5: 2.7473548382971544, 6: 5.63815353209365, 10: 3.639751105413293, 12: 0.32845454740737967, 16: 0.1525152232510591, 17: 3.020609565233122, 19: 0.5953561490162135, 20: 0.5792333523356259, 21: 3.482842869643598, 22: 2.5863748618515547, 23: 0.5501326051691481, 26: 0.8318451301698503, 31: 5.9920650500087795, 32: 9.78610127762421, 34: 0.3722110926246158, 35: 2.620217375208539, 37: 6.535497849834072, 38: 0.4655914730017899, 39: 10.786614761676072, 40: 4.5583187963197975, 41: 7.111311120534869, 42: 0.15329639467365969, 43: 9.815706648392462, 45: 3.1073411065237093, 46: 0.8318413995502529, 47: 1.5850995047728207, 49: 0.6666392446092883}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.11377101697364071, 1: 9.921229909026259, 8: 13.07023190394886, 9: 4.499054756767784, 11: 1.313414481908766, 12: 13.00276096303579, 13: 0.4917257156635974, 15: 1.6176923672249492, 17: 0.7645482486177705, 19: 0.8333461173186065, 20: 16.752429083020157, 22: 0.8792102902431403, 23: 3.508449561956824, 24: 13.155910431519683, 27: 5.059436402323203, 30: 0.6197701836296025, 34: 12.643276461019566, 37: 1.753742105801804}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.06365792105121587, 4: 2.9336092016248303, 5: 0.6450421707744529, 6: 29.213382970071677, 7: 0.033627495412868094, 12: 16.119864279267855, 13: 6.904225583680865, 15: 0.10821846578706698, 16: 0.0, 17: 0.0, 23: 14.15843884073101, 24: 1.2751490383803, 25: 28.368291926472168, 26: 0.005890829811981176, 33: 0.17060127693370172}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.170668395659434, 2: 0.0, 3: 1.515119178497543, 9: 3.8721559065843056, 10: 3.647301238912551, 11: 0.0, 12: 84.5829159354119, 13: 1.211839344934268}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.453998585084708, 3: 0.5131914051500448, 4: 2.638163432546766, 5: 2.026670346332589, 6: 6.582143025228218, 7: 0.002817940946179693, 8: 5.395135851206502, 9: 4.848823090605654, 10: 5.947555785224856, 11: 5.220460893636735, 12: 5.532614974810899, 13: 10.907910794064035, 14: 2.17578321314948, 17: 0.6193578200920256, 19: 14.03203634619319, 21: 0.18166894649550555, 22: 6.03164656769488, 24: 0.8273217020733192, 25: 5.588862333320435, 26: 1.900159761036262, 27: 3.7213455772225976, 29: 0.85233160788511}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.8496570307850385, 4: 96.58628095771842, 6: 0.34340949414578315, 7: 0.8208324494216279, 8: 0.8208324494216279, 9: 0.5789876185075151}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0012424716633867858, 1: 27.70017994578387, 3: 1.0201663271396504, 4: 4.967902957120878, 5: 6.211388594806375, 6: 13.774508710902994, 7: 0.0907110811843501, 8: 11.112215571853463, 9: 7.488314255811195, 10: 5.137515462100977, 11: 12.232625337742999, 14: 5.862957698758956, 15: 0.37016591748901956, 16: 2.5036933912806947, 18: 1.5264122763612118}"
