,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.01928272904776045, 1: 14.328462781325452, 3: 14.328462781325452, 4: 1.2648660852509759, 5: 1.2648660852509759, 7: 0.01928272904776045, 8: 14.328462781325452, 9: 1.2648660852509759, 10: 1.2648660852509759, 11: 14.328462781325452, 13: 0.01928272904776045, 14: 1.2648660852509759, 15: 1.2648660852509759, 16: 1.2648660852509759, 18: 0.01928272904776045, 20: 14.328462781325452, 21: 1.2648660852509759, 22: 1.2648660852509759, 24: 0.01928272904776045, 26: 0.01928272904776045, 27: 1.2648660852509759, 28: 1.2648660852509759, 29: 14.328462781325452}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0775067637411138, 4: 1.2641558963553883, 5: 14.189298761643059, 7: 3.088332419933998, 8: 3.088332419933998, 9: 3.088332419933998, 15: 1.2641558963553883, 16: 1.5371834767890558, 17: 34.259521246874876, 18: 0.02744002613993598, 23: 1.2641558963553883, 24: 1.5371834767890558, 25: 34.259521246874876, 26: 0.02744002613993598, 33: 0.02744002613993598}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.10552887863851719, 4: 19.829197895878963, 5: 1.3342651617745913, 6: 1.3342651617745913, 8: 0.0013578977326162258, 9: 13.61056261526267, 10: 1.3342651617745913, 11: 1.3342651617745913, 12: 13.61056261526267, 13: 13.61056261526267, 14: 1.3342651617745913, 15: 1.3342651617745913, 17: 0.0013578977326162258, 18: 13.61056261526267, 19: 0.0013578977326162258, 20: 1.3342651617745913, 21: 1.3342651617745913, 22: 13.61056261526267, 23: 1.3342651617745913}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0008498893999596, 4: 4.92523038959401, 5: 1.0594387739331257, 6: 12.001372491841147, 7: 0.016151014766429196, 8: 12.001372491841147, 9: 1.0594387739331257, 10: 1.0594387739331257, 11: 12.001372491841147, 12: 12.001372491841147, 13: 1.0594387739331257, 14: 1.0594387739331257, 15: 12.001372491841147, 16: 1.0594387739331257, 17: 11.28191485854309, 20: 0.14092912778551978, 22: 1.0594387739331257, 23: 1.0594387739331257, 25: 0.016151014766429196, 26: 12.001372491841147, 27: 1.0594387739331257, 28: 1.0594387739331257, 30: 0.016151014766429196}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.015452698066042271, 1: 11.482472660479665, 3: 1.0136321296092834, 4: 1.0136321296092834, 5: 1.0136321296092834, 6: 11.482472660479665, 7: 0.015452698066042271, 8: 11.482472660479665, 9: 1.0136321296092834, 10: 1.0136321296092834, 11: 11.482472660479665, 12: 11.482472660479665, 13: 1.0136321296092834, 14: 1.0136321296092834, 15: 11.482472660479665, 16: 4.71227964414267, 19: 4.71227964414267, 20: 1.0136321296092834, 22: 0.015452698066042271, 23: 11.482472660479665, 24: 1.0136321296092834, 25: 1.0136321296092834, 27: 0.015452698066042271}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5012841943765658, 1: 33.6948664096611, 3: 6.222703422888759, 4: 6.222703422888759, 5: 6.222703422888759, 6: 33.6948664096611, 7: 0.5012841943765658, 8: 6.222703422888759, 9: 5.246597215730186, 14: 0.49009596154647034, 15: 0.49009596154647034, 16: 0.49009596154647034}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0644389940618123, 1: 9.741400033183202, 5: 2.968690112867361, 6: 0.0644389940618123, 10: 2.968690112867361, 11: 3.609856507700727, 12: 80.4536072571341, 13: 0.0644389940618123, 20: 0.0644389940618123}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.21045256281602165, 1: 14.146009527541093, 3: 14.146009527541093, 4: 2.6124579583437, 5: 2.6124579583437, 7: 0.21045256281602165, 8: 2.6124579583437, 9: 2.6124579583437, 10: 2.6124579583437, 11: 14.146009527541093, 12: 0.21045256281602165, 13: 14.146009527541093, 14: 16.42385557199493, 19: 13.298458837674142}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0775067637411133, 4: 1.2641558963553878, 5: 1.5371834767890553, 6: 34.25952124687487, 7: 0.02744002613993597, 12: 1.2641558963553878, 13: 1.5371834767890553, 14: 34.25952124687487, 15: 0.02744002613993597, 20: 1.2641558963553878, 21: 14.189298761643053, 23: 3.088332419933997, 24: 3.088332419933997, 25: 3.088332419933997, 33: 0.02744002613993597}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.005495855068480484, 4: 99.8788395740107, 6: 0.02891614273020123, 7: 0.02891614273020123, 8: 0.02891614273020123, 9: 0.02891614273020123}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.01928272904776045, 1: 14.328462781325452, 3: 14.328462781325452, 4: 1.2648660852509759, 5: 1.2648660852509759, 7: 0.01928272904776045, 8: 14.328462781325452, 9: 1.2648660852509759, 10: 1.2648660852509759, 11: 14.328462781325452, 13: 0.01928272904776045, 14: 1.2648660852509759, 15: 1.2648660852509759, 16: 1.2648660852509759, 18: 0.01928272904776045, 20: 14.328462781325452, 21: 1.2648660852509759, 22: 1.2648660852509759, 24: 0.01928272904776045, 26: 0.01928272904776045, 27: 1.2648660852509759, 28: 1.2648660852509759, 29: 14.328462781325452}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.12726332276295788, 5: 0.00861596818039015, 6: 0.00861596818039015, 9: 0.00861596818039015, 10: 4.6459354428288595, 11: 1.6090668272515243, 12: 16.413757498787724, 13: 30.286037123900854, 14: 1.6090668272515243, 15: 1.6090668272515243, 17: 0.0016375666988462905, 18: 23.91316618267127, 21: 0.12726332276295788, 23: 1.6090668272515243, 24: 1.6090668272515243, 25: 16.413757498787724}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.11133712203024776, 4: 8.912961792058569, 5: 0.8369800190382513, 6: 0.8369800190382513, 8: 1.1702291088200698, 11: 0.8369800190382513, 13: 8.912961792058569, 14: 8.912961792058569, 17: 0.8369800190382513, 18: 0.8369800190382513, 19: 0.8369800190382513, 21: 0.012759658207059616, 22: 9.481349204744518, 23: 9.481349204744518, 24: 0.012759658207059616, 25: 8.912961792058569, 27: 8.912961792058569, 28: 9.481349204744518, 29: 0.012759658207059616, 30: 9.481349204744518, 31: 0.012759658207059616, 33: 0.8369800190382513, 34: 0.8369800190382513, 35: 9.481349204744518}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.22032071469135334, 2: 0.22032071469135334, 6: 99.55935857061729}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 5.415742338763831, 4: 1.5960570994757892, 5: 88.89669497817273, 6: 1.3418809738540627, 7: 1.3418809738540627, 8: 1.3418809738540627, 15: 0.03293133101273061, 16: 0.03293133101273061}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.12029874379330747, 4: 22.60450056969025, 5: 1.521009461291409, 6: 1.521009461291409, 8: 0.0015479496564449401, 9: 15.515502543572364, 10: 1.521009461291409, 11: 1.521009461291409, 12: 15.515502543572364, 13: 15.515502543572364, 14: 1.521009461291409, 15: 1.521009461291409, 16: 1.521009461291409, 18: 0.0015479496564449401, 19: 1.521009461291409, 20: 1.521009461291409, 21: 15.515502543572364, 22: 1.521009461291409}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.14570703812461885, 4: 11.664404827043464, 5: 1.095356852410992, 6: 1.095356852410992, 8: 0.016698581487745362, 9: 12.408254182043724, 10: 1.095356852410992, 11: 1.095356852410992, 13: 0.016698581487745362, 14: 12.408254182043724, 15: 12.408254182043724, 16: 0.016698581487745362, 17: 1.095356852410992, 18: 1.095356852410992, 19: 1.095356852410992, 20: 12.408254182043724, 21: 0.016698581487745362, 23: 1.095356852410992, 24: 1.095356852410992, 25: 12.408254182043724, 26: 12.408254182043724, 27: 1.095356852410992, 28: 1.6246433400976876, 32: 1.095356852410992}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.05168751699521025, 1: 85.47641180834178, 4: 0.021529174945605488, 5: 0.021529174945605488, 12: 14.342725624989383, 18: 0.021529174945605488, 19: 0.021529174945605488, 20: 0.021529174945605488, 24: 0.021529174945605488}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.35388064617546194, 4: 47.50204225236587, 5: 4.4743261153716185, 6: 47.50204225236587, 8: 0.02395839053159749, 9: 0.02395839053159749, 10: 0.02395839053159749, 15: 0.02395839053159749, 16: 0.02395839053159749, 17: 0.02395839053159749, 18: 0.02395839053159749}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.017099053039029616, 1: 5.961821116557666, 8: 11.944144893546822, 9: 1.1216261051745748, 10: 11.944144893546822, 13: 0.14920143815096976, 16: 0.017099053039029616, 17: 12.70583351862744, 18: 1.1216261051745748, 19: 12.70583351862744, 20: 1.1216261051745748, 21: 13.53184279857634, 24: 0.14920143815096976, 27: 0.14920143815096976, 29: 13.53184279857634, 32: 0.14920143815096976, 34: 11.944144893546822, 37: 0.14920143815096976, 40: 0.017099053039029616, 43: 1.5682089029986541}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.01928272904776045, 1: 14.328462781325452, 3: 14.328462781325452, 4: 1.2648660852509759, 5: 1.2648660852509759, 7: 0.01928272904776045, 8: 14.328462781325452, 9: 1.2648660852509759, 10: 1.2648660852509759, 12: 0.01928272904776045, 13: 14.328462781325452, 14: 1.2648660852509759, 15: 1.2648660852509759, 16: 14.328462781325452, 18: 0.01928272904776045, 19: 1.2648660852509759, 20: 1.2648660852509759, 21: 1.2648660852509759, 23: 0.01928272904776045, 25: 14.328462781325452, 26: 1.2648660852509759, 27: 1.2648660852509759, 29: 0.01928272904776045}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.10912000102513048, 3: 25.968302023378584, 4: 1.3796698846707756, 5: 1.3796698846707756, 6: 14.07372679110403, 7: 14.07372679110403, 8: 1.3796698846707756, 9: 1.3796698846707756, 10: 14.07372679110403, 11: 3.983586702576146, 14: 3.983586702576146, 15: 1.3796698846707756, 17: 0.0014041066662203938, 18: 14.07372679110403, 19: 1.3796698846707756, 20: 1.3796698846707756, 22: 0.0014041066662203938}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.012352705929057394, 1: 13.889293346537876, 3: 0.20965659619374183, 4: 0.20965659619374183, 5: 0.20965659619374183, 6: 13.889293346537876, 7: 0.012352705929057394, 8: 13.889293346537876, 9: 0.20965659619374183, 10: 0.20965659619374183, 11: 13.889293346537876, 12: 13.889293346537876, 13: 0.20965659619374183, 14: 0.20965659619374183, 15: 13.889293346537876, 16: 0.20965659619374183, 17: 0.20965659619374183, 18: 0.20965659619374183, 19: 0.20965659619374183, 21: 0.012352705929057394, 22: 13.889293346537876, 23: 0.20965659619374183, 24: 0.20965659619374183, 26: 0.012352705929057394}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.017099053039029616, 1: 5.961821116557666, 8: 11.944144893546822, 9: 1.1216261051745748, 10: 11.944144893546822, 13: 0.14920143815096976, 16: 0.017099053039029616, 17: 12.70583351862744, 18: 1.1216261051745748, 19: 12.70583351862744, 20: 1.1216261051745748, 21: 13.53184279857634, 24: 0.14920143815096976, 27: 0.14920143815096976, 29: 13.53184279857634, 32: 0.14920143815096976, 34: 11.944144893546822, 37: 0.14920143815096976, 40: 0.017099053039029616, 43: 1.5682089029986541}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.08955481445749637, 4: 16.82762255523736, 5: 1.1322954488044001, 6: 1.1322954488044001, 8: 0.0011523507220545391, 10: 0.31520276628120975, 11: 3.269330687986309, 12: 11.550311397197955, 13: 11.550311397197955, 14: 1.1322954488044001, 15: 1.1322954488044001, 16: 11.550311397197955, 17: 11.550311397197955, 18: 0.0011523507220545391, 19: 1.1322954488044001, 20: 1.1322954488044001, 21: 1.1322954488044001, 22: 11.550311397197955, 23: 0.0011523507220545391, 26: 0.0011523507220545391, 27: 1.1322954488044001, 28: 1.1322954488044001, 29: 11.550311397197955, 31: 0.0011523507220545391}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.17184244662952672, 4: 7.821522734103879, 5: 6.73674549995287, 6: 0.10022369578813817, 7: 6.73674549995287, 8: 1.2441292620666842, 9: 1.2441292620666842, 10: 6.73674549995287, 11: 6.73674549995287, 12: 1.0489725572261466, 16: 11.854454168829339, 17: 1.2441292620666842, 18: 7.821522734103879, 21: 0.17184244662952672, 23: 7.821522734103879, 26: 0.17184244662952672, 28: 1.2441292620666842, 30: 0.10022369578813817, 31: 6.73674549995287, 32: 1.2441292620666842, 33: 1.2441292620666842, 35: 0.10022369578813817, 36: 7.821522734103879, 39: 0.17184244662952672, 41: 6.73674549995287, 42: 0.10022369578813817, 43: 6.73674549995287, 44: 0.10022369578813817}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.9068675322891804, 4: 4.462738695055082, 5: 0.9599547711437729, 6: 10.87441300741345, 7: 0.0146343932894662, 8: 10.87441300741345, 9: 0.9599547711437729, 10: 0.9599547711437729, 11: 10.87441300741345, 12: 10.87441300741345, 13: 0.9599547711437729, 14: 0.9599547711437729, 15: 10.87441300741345, 16: 0.9599547711437729, 17: 10.222514280735476, 20: 0.12769552327087066, 22: 0.9599547711437729, 23: 0.9599547711437729, 25: 0.0146343932894662, 26: 10.87441300741345, 27: 0.9599547711437729, 28: 10.222514280735476, 31: 0.12769552327087066, 34: 0.0146343932894662}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.22491148342050815, 4: 10.236995080307867, 5: 1.628345984281397, 6: 1.628345984281397, 8: 0.13117515803410773, 9: 8.817212822204368, 10: 4.311264315825741, 13: 15.515391712269272, 14: 8.817212822204368, 15: 1.628345984281397, 16: 1.628345984281397, 18: 0.13117515803410773, 19: 8.817212822204368, 20: 8.817212822204368, 21: 0.13117515803410773, 22: 1.628345984281397, 23: 1.628345984281397, 24: 1.628345984281397, 25: 8.817212822204368, 26: 0.13117515803410773, 28: 1.628345984281397, 29: 1.628345984281397, 30: 8.817212822204368, 31: 1.628345984281397}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.014306148617241445, 1: 0.9384232984703218, 2: 0.9384232984703218, 3: 0.9384232984703218, 4: 0.9384232984703218, 5: 0.9384232984703218, 6: 4.362640920503847, 10: 11.321595043871962, 12: 0.03580169697325658, 16: 0.8865267890824361, 17: 4.362640920503847, 19: 0.014306148617241445, 20: 0.9384232984703218, 21: 9.993226616872557, 22: 9.993226616872557, 23: 0.014306148617241445, 26: 0.12483135429908378, 31: 4.362640920503847, 32: 9.993226616872557, 34: 0.9384232984703218, 35: 5.329661079326541, 37: 1.3120626959850126, 38: 0.9384232984703218, 39: 9.993226616872557, 40: 0.9384232984703218, 41: 9.993226616872557, 42: 0.9384232984703218, 43: 1.3120626959850126, 45: 6.608066724309098, 46: 0.2869392475605439, 47: 0.2869392475605439, 49: 0.014306148617241445}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.017298399484629925, 1: 6.031326009382894, 8: 13.689601521130221, 9: 1.1347023952386333, 11: 0.017298399484629925, 12: 1.1347023952386333, 13: 12.083393706029527, 15: 12.083393706029527, 17: 0.017298399484629925, 19: 12.853962350355504, 20: 12.083393706029527, 22: 12.853962350355504, 23: 1.1347023952386333, 24: 13.689601521130221, 27: 0.989825068293049, 30: 0.017298399484629925, 34: 0.1509408781249824, 37: 0.017298399484629925}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0775067637411138, 4: 1.2641558963553883, 5: 1.5371834767890558, 6: 34.259521246874876, 7: 0.02744002613993598, 12: 1.2641558963553883, 13: 14.189298761643059, 15: 3.088332419933998, 16: 3.088332419933998, 17: 3.088332419933998, 23: 1.2641558963553883, 24: 1.5371834767890558, 25: 34.259521246874876, 26: 0.02744002613993598, 33: 0.02744002613993598}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.1914506675946711, 2: 0.13720051981513154, 3: 0.13720051981513154, 9: 29.937186866182184, 10: 33.44669290174347, 11: 1.3517878115529667, 12: 33.44669290174347, 13: 1.3517878115529667}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0011533836326267212, 1: 11.560664528866836, 3: 1.1333103828149576, 4: 1.1333103828149576, 5: 1.1333103828149576, 6: 11.560664528866836, 7: 0.0011533836326267212, 8: 11.560664528866836, 9: 1.1333103828149576, 10: 1.1333103828149576, 11: 11.560664528866836, 12: 11.560664528866836, 13: 3.2722611553925853, 14: 0.3154852985549713, 17: 0.0011533836326267212, 19: 16.84270600935366, 21: 1.1333103828149576, 22: 1.1333103828149576, 24: 0.0011533836326267212, 25: 11.560664528866836, 26: 1.1333103828149576, 27: 1.1333103828149576, 29: 0.0011533836326267212}"
