,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -0.14730226080633224, 1: -7.909913135114056, 2: 15.965248813994357, 3: 15.965248807470383, 4: 15.965248801818253, 5: 15.965080315388034, 16: 15.662046173779071, 17: 8.585007878872771, 18: 8.585007876595641, 19: 11.36432672800188}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -0.10226586055508505, 1: 11.084011165934497, 2: 11.08401116593488, 3: 11.084008347468485, 4: 11.084011144831369, 5: 11.083720228230645, 16: 20.185459025987225, 17: 7.889781436073682, 18: 5.734497107472728, 22: 10.872766238621573}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -0.10534638145426069, 1: 11.40865572650774, 2: 11.417891545107269, 3: 11.417891545107162, 4: 11.417891545107173, 5: 11.417891532619825, 16: 11.20028334945991, 17: 6.139753286373955, 18: 6.1397532842845495, 19: 8.127443021788444, 24: 11.417891545098238}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: -0.12343434177888575, 1: 13.342379794773759, 2: 13.378341685793414, 3: 13.378328135752048, 4: 13.378341685793227, 5: 13.378341055268265, 16: 21.477474187663628, 17: 7.193947935011368, 18: 4.596279861723176}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 10.516234641470742, 1: 10.516246212707909, 2: 10.51709684211871, 3: 10.516246414605748, 4: 10.516246414605932, 5: 10.516246414605687, 16: -3.006585032625266, 17: 5.654910854904503, 18: 2.0800916977142525, 21: 10.522477838867275, 22: 5.654910821452046, 23: 5.654910823189718, 26: 10.34096605638274}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -0.1145142951334864, 1: 12.411548868927888, 2: 12.411548868927495, 3: 12.41154886890223, 4: 12.411548868927287, 5: 12.411547682960052, 16: -0.11447446238906897, 17: 6.674073546418961, 18: 6.674073551042906, 19: 12.411549632488406, 22: 12.411548868927326}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -0.20458556931487934, 1: -1.37860215663248, 2: 22.177867209366195, 3: 22.15161395765821, 4: 8.169763958154618, 5: -0.015996220212331862, 16: 13.226543083212938, 17: 15.793194504836991, 18: 20.08020123293072}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.1599773372581849, 1: -0.16211198088229173, 2: 17.339041991635913, 3: 17.339041991734952, 4: 17.339041991166084, 5: 17.325074015377943, 16: 12.337318937904572, 17: 9.323738942448491, 18: 9.318831447872517}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -0.125318808473778, 1: -4.308972947332241, 2: 13.582588255822118, 3: 13.582588255790863, 4: 13.582588255817535, 5: 13.582578502519778, 16: 9.668309749369806, 18: 7.303777631148411, 19: 7.303777629049115, 20: 7.303777630768022, 21: 18.52430584552037}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,1,"{0: -0.20401916434698442, 1: -0.20401376932158125, 2: 22.112113711120855, 3: 22.08607673665918, 4: 9.0868108266333, 5: 13.688528875363886, 16: 21.747963599615076, 17: -0.20401916336464973, 18: 11.890558347640914}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: -0.18131114969379722, 1: -0.18130944370027974, 2: 19.651290600463806, 3: 19.651220715442246, 4: 19.651290602611798, 5: 14.349483195888666, 16: -11.50940374122967, 17: 10.56710650749997, 18: 10.567106506709187, 19: 17.434526206008073}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: -0.11687178596688293, 1: 12.667063802822181, 2: 12.66706380404938, 3: 12.667063804026494, 4: 12.667063790852671, 5: 12.655444323457095, 16: 12.828240335246361, 17: 6.811471827796525, 18: 4.35192043456267, 21: 12.801539663153507}"
