,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.3842492840789078, 1: 1.5369971363156312, 2: 0.7684985681578156, 3: 0.9606232101972695, 4: 3.650368198749624, 5: 0.1921246420394539, 16: 5.187365335065255, 17: 58.747087144497165, 18: 22.808947219715257, 19: 5.763739261183617, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.0174907324746716, 1: 7.78174996811659, 2: 0.28821296178209593, 3: 6.628898120988206, 4: 6.917111082770302, 5: 4.034981464949343, 16: 0.28821296178209593, 17: 66.85550939505896, 18: 5.187833312077727}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.8382474927417948, 1: 3.352989970967179, 2: 0.0, 3: 0.35924892546076914, 4: 1.796244627303846, 5: 0.1197496418202564, 16: 0.0, 17: 41.289905674074426, 18: 9.939220271081282, 21: 0.8382474927417948, 22: 21.47565771090322, 23: 19.15224070016363, 26: 0.8382474927417948}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.040976468801589, 2: 0.5102441172003972, 3: 10.970248519808539, 4: 6.633173523605164, 5: 5.35756323060417, 16: 0.0, 17: 40.22474916740358, 18: 32.477190562375156, 19: 0.0, 22: 1.7858544102013902}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.537365936532187, 1: 0.5667408325351707, 2: 0.0, 3: 1.1530244523991402, 4: 2.498219646864804, 5: 3.8434148413304676, 16: 17.371574215609357, 17: 36.014829182046924, 18: 37.01483089268194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.4303844878190344, 1: 2.5823069269142063, 2: 2.1519224390951717, 3: 0.8607689756380688, 4: 6.240575073375998, 5: 0.2151922439095172, 16: 0.0, 17: 42.317536653745535, 18: 45.20131319950248}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.8770897787515116, 1: 0.5481811117196947, 2: 0.10963622234393895, 3: 0.6578173340636337, 4: 1.8638157798469621, 5: 0.10963622234393895, 16: 0.7674535564075726, 18: 20.857034553994787, 19: 23.937268620531214, 20: 7.179908922696364, 21: 43.09215789730039}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.6775783160427024, 1: 1.0841253056683238, 2: 0.13551566320854047, 3: 1.3551566320854047, 4: 0.13551566320854047, 5: 1.6261879585024857, 16: 1.2196409688768644, 17: 59.72352037161079, 18: 34.04275912079635}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.30437408974503416, 1: 0.0, 2: 1.0653093141076195, 3: 1.978431583342722, 4: 0.0, 5: 0.15218704487251708, 16: 4.413424301302995, 17: 44.901390729583376, 18: 44.077179368562014, 19: 3.1077035684837186}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.0091971150590164, 1: 1.6819951917650273, 2: 1.3455961534120218, 3: 1.6819951917650273, 4: 3.0275913451770493, 5: 0.33639903835300544, 16: 19.511144224474318, 17: 36.40347671543352, 18: 33.657008871149, 21: 1.3455961534120218}"
