,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 4.833414950299163, 1: 4.833414950299162, 2: 4.8334149503226636, 3: 14.35121996359265, 4: 4.833415504030242, 5: 14.351250606956164, 16: 14.351254943524259, 17: 4.833415616529439, 18: 27.945783564147074, 19: 4.833414950299178}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 5.3081743218535475, 1: 15.729970114904527, 2: 15.760903735119422, 3: 5.308176501888358, 4: 15.760820162247143, 5: 5.308178062192048, 16: 15.76090586884349, 17: 5.308230125337706, 18: -0.006266204092950532, 22: 15.760907311706701}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 4.06066855642751, 1: -0.004793546026482088, 2: 12.056842100535652, 3: 12.056836550797964, 4: 12.056831936846615, 5: 12.056831433347684, 16: 12.056849095916062, 17: 4.060669476468881, 18: 23.477927255536787, 19: 4.060668560498622, 24: 4.060668579650713}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.653965166822561, 1: -0.006674403951634376, 2: 5.653969935140174, 3: 5.6539651668397966, 4: 16.786060039214558, 5: 16.78764253157773, 16: 16.787621076638676, 17: 32.690124891669775, 18: -0.006674403951634376}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 3.180371276457978, 1: 3.1803712764347147, 2: 9.443088461680372, 3: 3.180371502465162, 4: 9.44308396706376, 5: 9.443074951244482, 16: 9.443080240674751, 17: -0.003754370957157708, 18: 3.180372958554074, 21: 3.2903935889932723, 22: 18.388234465195275, 23: 18.388234459286455, 26: 9.443077222906867}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.2884804842883426, 1: 9.764074293668182, 2: 9.764075386037616, 3: 9.764068670848888, 4: 9.763186718201117, 5: 3.288482462940059, 16: 3.288481761112509, 17: 19.013299046012435, 18: 19.01329907483058, 19: 9.764071612418393, 22: 3.288480489641895}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 6.75128470271398, 1: -0.007969769881498983, 2: 6.751284702660862, 3: 6.751284702591796, 4: 20.045757558182377, 5: 20.045756943612798, 16: 12.865593487748725, 17: 6.751286629441319, 18: 20.04572104292965}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,1,"{0: -0.008490873052721403, 1: 7.192717315706408, 2: 7.192717315710946, 3: 21.356447807620768, 4: 21.32630174339498, 5: 21.356454993157552, 16: 7.198417046371862, 17: 7.192717335385824, 18: 7.192717315704391}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 3.9336701544056525, 1: 3.9336701544268986, 2: 11.679048713102116, 3: 3.9336701544426353, 4: 3.933672073456517, 5: 7.551872814643873, 16: 3.9336701544157697, 18: 3.9336701544056516, 19: 22.74365024200117, 20: 22.743649340968364, 21: 11.679756043731368}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.005723277271532544, 1: 4.848254700764582, 2: 14.395314301136104, 3: 4.848259337194911, 4: 14.39523610228401, 5: 14.395317630553562, 16: 14.395312882452727, 17: 4.848259198736148, 18: 27.87976912414949}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 3.926017966108577, 1: 3.926017966071117, 2: 3.9260179664790464, 3: 3.9260180157961266, 4: 11.657035429489614, 5: 11.657032781398122, 16: 11.657029946486224, 17: 22.69940595666883, 18: 22.69940600543222, 19: 3.926017966070136}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.005450321166728455, 1: 4.617032445761669, 2: 13.708771699372976, 3: 13.708767096512176, 4: 4.6170312623716985, 5: 4.62457265307647, 16: 13.708773143221654, 17: 26.69469390209587, 18: 4.61703041170177, 21: 13.708777707052421}"
