,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933148756175, 1: 9.065933148756175, 2: 9.065933148756175, 3: 9.065933148756175, 4: 9.065933148756175, 5: 9.065933148756175, 16: 9.065904040862256, 17: 9.340657945322462, 18: 9.065972823766066, 19: 9.065933148755986, 24: 9.065933148756175}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750557406415, 1: 8.063750557406415, 2: 8.063750557406415, 3: 8.063750557406415, 4: 8.063750557406415, 5: 8.063750557406415, 16: 8.063750557406415, 17: 8.063750557406415, 18: 8.063750557406415, 21: 8.063750557406415, 22: 8.063750557406415, 23: 3.234993311123006, 26: 8.063750557406415}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855506, 1: 11.111111202855506, 2: 11.111111202855506, 3: 11.111111202855506, 4: 11.111111202855506, 5: 11.111111202855506, 16: 11.111111202855506, 17: 11.111111202855529, 18: 11.111110377155919}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476533281238, 1: 10.171476533281238, 2: 10.171476533281238, 3: 10.171476533281238, 4: 10.171476533281238, 5: 10.171476533281238, 16: 10.171476533281238, 18: 0.35085975558351656, 19: 2.8372105044142764, 20: 0.8242247301170432, 21: 24.78736927691649}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.03925421115615, 1: 9.03925421115615, 2: 9.03925421115615, 3: 9.03925421115615, 4: 9.03925421115615, 5: 9.03925421115615, 16: 9.03925421115615, 17: 9.040243610897278, 18: 18.64578691639315, 19: 9.039189994616505}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421253991265, 1: 10.000421253991265, 2: 10.000421253991265, 3: 10.000421253991265, 4: 10.000421253991265, 5: 10.000421253991265, 16: 10.000421253991265, 17: 10.000446601424189, 18: 9.996183366645687, 21: 10.000421253991265}"
