,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0010682281208053525, 1: -0.011321161147258658, 2: -0.011321161147258658, 3: -0.011321161147258658, 4: -0.011321161147258658, 5: 0.0010682281207394949, 16: 25.010787047086875, 17: 25.010787047086875, 18: 25.010787047086865, 19: 25.010787047086865}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0010682281208053525, 1: -0.011321161147258658, 2: -0.011321161147258658, 3: -0.011321161147258658, 4: -0.011321161147258658, 5: 0.0010682281207394949, 16: 25.010787047086875, 17: 25.010787047086875, 18: 25.010787047086865, 22: 25.010787047086865}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0010682167098184812, 1: -0.01132104021277032, 2: -0.01132104021277032, 3: -0.01132104021277032, 4: -0.01132104021277032, 5: 0.0010682167097526242, 16: 25.010519877783732, 17: 25.010519877783732, 18: 25.01051987778372, 19: 25.01051987778372, 24: 0.0010682162966018332}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0014245090443556325, 1: -0.015097052897951328, 2: -0.015097052897951328, 3: -0.015097052897951328, 4: -0.015097052897951328, 5: 0.0014245090442678095, 16: 33.35251306450108, 17: 33.35251306450108, 18: 33.35251306450101}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0006103032112691634, 1: -0.00646803886632248, 2: -0.00646803886632248, 3: -0.00646803886632248, 4: -0.00646803886632248, 5: 0.0006103032112315373, 16: 14.289235935577548, 17: 14.289235935577548, 18: 14.289235935577548, 21: 14.289235935577548, 22: 14.289235935577548, 23: 14.289235935577548, 26: 14.28923593557752}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0010682167098184812, 1: -0.01132104021277032, 2: -0.01132104021277032, 3: -0.01132104021277032, 4: -0.01132104021277032, 5: 0.0010682167097526242, 16: 25.010519877783732, 17: 25.010519877783732, 18: 25.01051987778372, 19: 25.01051987778372, 22: 0.0010682162966018332}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.002136872484298846, 1: -0.022646733665512925, 2: -0.022646733665512925, 3: -0.022646733665512925, 4: -0.022646733665512925, 5: 0.002136872484167105, 16: 50.03131972530838, 17: 50.03131972530838, 18: 0.02367373907683345}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0014245090443556325, 1: -0.015097052897951328, 2: -0.015097052897951328, 3: -0.015097052897951328, 4: -0.015097052897951328, 5: 0.0014245090442678095, 16: 33.35251306450108, 17: 33.35251306450108, 18: 33.35251306450101}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0008545087556348169, 1: -0.009056147405099054, 2: -0.009056147405099054, 3: -0.009056147405099054, 4: -0.009056147405099054, 5: 0.0008545087555821352, 16: 20.006903114421846, 18: 20.006903114421846, 19: 20.006903114421835, 20: 20.006903114421835, 21: 20.006903114421807}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.002141532198334039, 1: -0.02269611766174473, 2: -0.02269611766174473, 3: -0.02269611766174473, 4: -0.02269611766174473, 5: 0.0021415321982020106, 16: 50.14041918933172, 17: 50.14041918933172, 18: -0.1943369724129973}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0010682281208053525, 1: -0.011321161147258658, 2: -0.011321161147258658, 3: -0.011321161147258658, 4: -0.011321161147258658, 5: 0.0010682281207394949, 16: 25.010787047086875, 17: 25.010787047086875, 18: 25.010787047086865, 19: 25.010787047086865}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0010682281208053525, 1: -0.011321161147258658, 2: -0.011321161147258658, 3: -0.011321161147258658, 4: -0.011321161147258658, 5: 0.0010682281207394949, 16: 25.010787047086875, 17: 25.010787047086875, 18: 25.010787047086865, 21: 25.010787047086865}"
