,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.201644893414926, 1: 1.201644893414926, 2: 1.201644893414926, 3: 1.201644893414926, 4: 1.201644893414926, 5: 1.201644893414926, 16: 16.443344144416084, 17: 29.35089872864958, 18: 29.350898728613764, 19: 16.44334414441609, 24: 1.201644893414926}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.122670614692212, 1: 2.122670614692212, 2: 2.122670614692212, 3: 2.122670614692212, 4: 2.122670614692212, 5: 2.122670614692212, 16: 29.046687265013027, 17: 29.170601781820665, 18: 29.046687265013027}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.7468557469621103, 1: 0.7468557469621103, 2: 0.7468557469621103, 3: 0.7468557469621103, 4: 0.7468557469621103, 5: 0.7468557469621103, 16: 10.219996057764108, 17: 18.15408030457511, 18: 10.219996057764108, 21: 10.219996057764108, 22: 18.2424004912979, 23: 18.2424004912979, 26: 10.219996057764108}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.7005387228731348, 1: 1.7005387228731348, 2: 1.7005387228731348, 3: 1.7005387228731348, 4: 1.7005387228731348, 5: 1.7005387228731348, 16: 23.27022201346246, 17: 41.53668026144783, 18: 23.270222013462476, 19: 0.019104651515287063, 22: 1.7005387228731348}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 2.125304175091469, 1: 2.125304175091469, 2: 2.125304175091469, 3: 2.125304175091469, 4: 2.125304175091469, 5: 2.125304175091469, 16: 29.082724983150396, 17: 29.082724983150396, 18: 29.082724983150396}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 2.125304175091469, 1: 2.125304175091469, 2: 2.125304175091469, 3: 2.125304175091469, 4: 2.125304175091469, 5: 2.125304175091469, 16: 29.082724983150396, 17: 29.082724983150396, 18: 29.082724983150396}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.3988102259256785, 1: 1.3988102259256785, 2: 1.3988102259256785, 3: 1.3988102259256785, 4: 1.3988102259256785, 5: 1.3988102259256785, 16: 0.016277069707665383, 18: 19.141360366670398, 19: 34.16678047461508, 20: 19.141360366782386, 21: 19.141360366670398}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 2.125304175091469, 1: 2.125304175091469, 2: 2.125304175091469, 3: 2.125304175091469, 4: 2.125304175091469, 5: 2.125304175091469, 16: 29.082724983150396, 17: 29.082724983150396, 18: 29.082724983150396}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.2162600680716527, 1: 1.2162600680716527, 2: 1.2162600680716527, 3: 1.2162600680716527, 4: 1.2162600680716527, 5: 1.2162600680716527, 16: 16.64333862525504, 17: 29.70788315357076, 18: 29.707879187489237, 19: 16.643338625255048}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.646466768171255, 1: 1.646466768171255, 2: 1.646466768171255, 3: 1.646466768171255, 4: 1.646466768171255, 5: 1.646466768171255, 16: 22.530299791351144, 17: 22.530300016919018, 18: 22.53029979135116, 21: 22.53029979135116}"
