,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.0002539817682482673, 1: -0.000426754384858996, 2: -0.000426754384858996, 3: -0.000426754384858996, 4: -0.000426754384858996, 5: -5.96125745581914e-05, 16: 25.000965879948186, 17: 25.000965879948186, 18: 25.00004442599293, 19: 25.00004442599293}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -0.0002539817682482673, 1: -0.000426754384858996, 2: -0.000426754384858996, 3: -0.000426754384858996, 4: -0.000426754384858996, 5: -5.96125745581914e-05, 16: 25.000965879948186, 17: 25.000965879948186, 18: 25.00004442599293, 22: 25.00004442599293}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -0.00025355193709192405, 1: -0.0004260321584882464, 2: -0.0004260321584882464, 3: -0.0004260321584882464, 4: -0.0004260321584882464, 5: -5.951168801806029e-05, 16: 24.958654992249453, 17: 24.958654992249453, 18: 24.957735097735338, 19: 24.957735097735338, 24: 0.16923701228946325}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.0003386383977264375, 1: -0.0005689991927692934, 2: -0.0005689991927692934, 3: -0.0005689991927692934, 4: -0.0005689991927692934, 5: -7.948250329921643e-05, 16: 33.33423137255737, 17: 33.33423137255737, 18: 33.33423137255737}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.00014512850763546097, 1: -0.000243853042793743, 2: -0.000243853042793743, 3: -0.000243853042793743, 4: -0.000243853042793743, 5: -3.406340558067592e-05, 16: 14.285879229154913, 17: 14.285879229154913, 18: 14.285879229154913, 21: 14.285879229154913, 22: 14.285879229154913, 23: 14.285879229154913, 26: 14.285879229154913}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.00025355193709192405, 1: -0.0004260321584882464, 2: -0.0004260321584882464, 3: -0.0004260321584882464, 4: -0.0004260321584882464, 5: -5.951168801806029e-05, 16: 24.958654992249453, 17: 24.958654992249453, 18: 24.957735097735338, 19: 24.957735097735338, 22: 0.16923701228946325}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -0.0005079618999816854, 1: -0.0008535060199541305, 2: -0.0008535060199541305, 3: -0.0008535060199541305, 4: -0.0008535060199541305, 5: -0.00011922476500667233, 16: 50.00177066781409, 17: 50.00177066781409, 18: 0.0004998751166126294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.0003386383977264375, 1: -0.0005689991927692934, 2: -0.0005689991927692934, 3: -0.0005689991927692934, 4: -0.0005689991927692934, 5: -7.948250329921643e-05, 16: 33.33423137255737, 17: 33.33423137255737, 18: 33.33423137255737}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -0.00020318384458900362, 1: -0.00034140086986916086, 2: -0.00034140086986916086, 3: -0.00034140086986916086, 4: -0.00034140086986916086, 5: -4.7689691146421816e-05, 16: 20.000618158390306, 18: 20.000618158390306, 19: 19.999881000922144, 20: 19.999881000922144, 21: 20.000618158390306}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.00041228041357675444, 1: -0.0006927366302662183, 2: -0.0006927366302662183, 3: -0.0006927366302662183, 4: -0.0006927366302662183, 5: -9.67671697962278e-05, 16: 40.58326164076418, 17: 40.58326164076418, 18: 18.836756712576083}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -0.0002539817682482673, 1: -0.000426754384858996, 2: -0.000426754384858996, 3: -0.000426754384858996, 4: -0.000426754384858996, 5: -5.96125745581914e-05, 16: 25.000965879948186, 17: 25.000965879948186, 18: 25.00004442599293, 19: 25.00004442599293}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.0002539817682482673, 1: -0.000426754384858996, 2: -0.000426754384858996, 3: -0.000426754384858996, 4: -0.000426754384858996, 5: -5.96125745581914e-05, 16: 25.000965879948186, 17: 25.000965879948186, 18: 25.00004442599293, 21: 25.00004442599293}"
