,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 4.053722161849611, 1: 2.1931559243862533, 2: -1.5211121228179612, 3: 30.886974048931272, 4: -3.1028618482869113, 5: 10.112697311058488, 16: 5.028028639918633, 17: 4.477044928568673, 18: 37.90896297532183, 19: 9.963387981070106}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 5.4167857498783665, 1: 10.85242549698756, 2: 11.023477373480853, 3: -4.428423157397284, 4: -3.14183138383275, 5: 0.2742384163061132, 16: 34.21396681474048, 17: 17.952673686218354, 18: 8.893694583683361, 22: 18.942992419934942}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 2.9945821749198416, 1: 0.7233608681601853, 2: 15.255595605014229, 3: 11.570909064973286, 4: 7.155882134800089, 5: -0.7862013912581521, 16: 14.987362082831597, 17: 4.712621872020665, 18: 28.708743875897074, 19: 2.8240415677869657, 24: 11.853102144854214}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.800214039297752, 1: 3.9381711927844507, 2: 13.489793797419345, 3: 7.214659899715703, 4: 0.5875005920016537, 5: 19.718146574923846, 16: 19.48204667278882, 17: 26.965511430173876, 18: 4.80395580089455}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 2.087441404003628, 1: -0.07059658869302622, 2: 6.633167930503779, 3: -1.5707306902319178, 4: 7.89196484829993, 5: 0.6498845673527857, 16: 2.8371905218619418, 17: 4.296736852355307, 18: 1.1585077936466384, 21: 1.6379373819646559, 22: 16.657029879945622, 23: 16.65328337638797, 26: 41.13818272260268}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.9523229154339237, 1: 17.04645182555718, 2: 11.635410001342935, 3: 3.775631699482496, 4: 5.592999608106723, 5: 1.8859021816544024, 16: 3.154246042011254, 17: 22.07081687321602, 18: 22.101876997163476, 19: 3.5491227869934243, 22: 7.235219069038162}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 4.045633014746008, 1: 2.9448027809819823, 2: -5.1978375717665095, 3: -3.4043165382751672, 4: 3.417119897637453, 5: 1.0222862885378228, 16: 64.44410559385345, 17: 6.863083178149026, 18: 25.86512335613593}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 29.029362812560084, 1: 9.576999546124902, 2: -2.2492619513863152, 3: 9.967043035551704, 4: 24.81150900105877, 5: 11.08647604368447, 16: 2.102328207930909, 17: 3.988864494849543, 18: 11.686678809625931}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.7447866767196074, 1: -2.027623471106435, 2: 5.739987688846658, 3: -1.934077314657579, 4: 0.13714612654156835, 5: 7.0450648082146525, 16: 2.2587904567319503, 18: 6.503629429569147, 19: 24.400988952508367, 20: 24.067575136049275, 21: 30.063731510582784}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.7869053927164618, 1: 4.759750334323015, 2: 8.851902922736873, 3: 21.609808183096682, 4: -3.9256585474049857, 5: 4.812867612765377, 16: 4.527561610561789, 17: 17.883732318481563, 18: 39.69313017272322}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.1161656529980943, 1: 14.185092182355648, 2: -4.099737192250276, 3: -3.1111762912901733, 4: 24.247087032234035, 5: 14.790283350769627, 16: 3.650922207687758, 17: 21.288375333644186, 18: 21.596693385486176, 19: 5.336294338364918}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 2.4851482607738737, 1: 1.8704204779912041, 2: 1.042045329427627, 3: 12.805878271724639, 4: 1.2063842372591749, 5: 31.03469569605081, 16: 16.599389571001467, 17: 23.62108176162807, 18: 5.95780759686854, 21: 3.3771487972745895}"
