,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,24.94226999041135
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,12.903660841256942
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,23.19957017065175
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.907923399522085
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,25.046575598157858
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,39.82813262823699
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,23.09035869828093
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.4932201135574082
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,36.58828855992466
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,14.276687924485417
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,16.62734881989019
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,47.511744204218594
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,21.584219051405796
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,86.97526098484175
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,1.173410501338051
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,1.9690923875001587
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,9.882236126320032
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,5.368171735892535
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,3.189819729926787
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,60.928247890330006
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,30.513760643850674
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,27.32907774594986
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,25.55809302349307
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,37.45775732488897
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,9.655071905668091
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,37.61354418264581
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,18.070478755998
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,2.0421450167925306
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,12.16641906281765
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,18.309363963118187
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,11.12045053471983
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.6775984839079839
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,35.935176449898755
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,15.397592383294533
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,2.6575484436133365
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,5.179300772783575
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,11.6031249286084
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,10.821580027815882
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,5.643627805133705
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,6.081840729130876
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,5.517304974294376
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.7316624679551478
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.43124101747140337
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.0
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,1.7724740473956877
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,15.379316992338266
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,56.437449864257964
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,26.410759096008082
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,0.0
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,1.5282692847458443
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,30.6500381672591
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,4.908225633966004
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,62.91346691402905
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,10.924195682060981
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,36.752052444605404
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,52.32375187333362
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,0.0
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.0
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,8.003149851905343
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,13.827496350672593
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,28.10818357498043
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,18.594761314597292
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,1.251150633428586
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,30.21525827441577
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.0
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.0
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,39.823017104666164
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,21.3017957491247
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,38.87518714620913
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.0
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,11.164397202755493
107,0.1636406315734934,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,0.621166015594858
108,0.1621191652919913,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.8909026295843655
109,0.332728588541319,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,45.29228548547108
110,0.3184086363548462,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,42.03124866659421
111,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.0
112,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.0
113,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.0
114,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.0
115,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.0
116,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.0
117,0.1077655444134177,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,10.331857206415666
118,0.1548995219012153,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,48.35597230795161
119,0.1519040044193944,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,41.31217048563272
120,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.0
121,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.0
122,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.0
123,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.0
124,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.0
125,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,11.284570091510142
126,0.1900271242520471,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,25.037431991238197
127,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,9.764564583353806
128,0.1444385198093735,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,32.84493632665165
129,0.1484775675232892,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,21.06849700724621
130,-0.2092445163496064,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.0
131,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.0
132,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.0
133,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.0
134,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.0
135,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.0
136,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,11.67877441942741
137,0.1633577348706346,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,1.238881939142964
138,0.1669355812696783,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,35.215064970384255
139,0.1541285287744099,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,38.42460985836652
140,0.1743349238336787,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,13.442668812678848
141,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.0
142,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.0
143,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.0
144,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.0
145,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.0
146,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,11.542374223356479
147,0.1781510409768205,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,14.357368749260086
148,0.1682757545937146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,17.56327113465021
149,0.157541816950523,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,23.30047420728406
150,0.1882781452700768,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,33.236511685449166
151,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.0
152,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.0
153,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.0
154,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.0
155,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.0
156,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,18.490119678892253
157,0.163575684865654,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,1.1717392635966168
158,0.1585196035826577,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,24.435309516351303
159,0.1721564199986354,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,30.544736779375555
160,0.1704948999269151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,25.358094761784272
161,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,0.0
162,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,0.0
163,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.0
164,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.0
165,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.0
166,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,25.421924291491482
167,0.1781532324301525,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,28.323465033649736
168,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,28.85109381021374
169,0.1431728558986254,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,8.701758432322523
170,0.1427447256067637,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,8.701758432322523
171,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.0
172,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.0
173,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.0
174,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.0
175,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.0
176,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,21.84112114154066
177,0.1354649168608727,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,31.875339782705275
178,0.1602032374107282,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,23.897863923863984
179,0.1592172826343561,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,21.10098731507047
180,0.1644656141414783,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,1.284687836819609
181,-0.1884842812664308,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,0.0
182,-0.3580194939370155,CN1Cc2ccccc2C1=O,0,0.0,6,0.0
183,-0.6585416574991233,CN1Cc2ccccc2C1=O,2,0.0,6,0.0
184,0.1581416774944019,CN1Cc2ccccc2C1=O,4,0.0,6,36.14182067200836
185,0.1515095428196335,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,26.758382844729155
186,0.1579838928544975,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,36.744270506404085
187,0.2063490686688217,CN1Cc2ccccc2C1=O,7,0.0,6,0.35552597685839576
188,-0.3583840720822491,CN(C)C(=O)c1ccccc1,0,0.0,8,0.0
189,0.1081731547331707,CN(C)C(=O)c1ccccc1,6,0.0,8,6.9368273552950335
190,0.1548997211242455,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,50.24128637501403
191,0.1519042036424246,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,42.821886269690935
192,0.1083395059633729,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,8.228526172651945
193,0.1540623867283894,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,40.697091951184255
194,0.1519042036424246,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,51.0743818761638
195,-0.3643454228143937,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.0
196,-0.1585408606070026,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.0
197,-0.2032112461035659,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,0.0
198,0.1604986851644886,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,28.150961112709997
199,0.1680315071587111,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,14.206739846626402
200,0.1541287279974401,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,23.37530487100449
201,0.175322073948232,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,34.26699416965912
202,-0.3442322641332502,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,0.0
203,-0.2531731945048012,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,0.0
204,0.1083391075173125,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,6.744880997006238
205,0.1540621875053592,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,37.779611175108684
206,0.1519038051963643,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,55.47550782788508
207,-0.3643456220374239,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.0
208,-0.2363739117077098,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.0
209,-0.2533208187701662,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,0.0
210,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,0.0
211,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.0
212,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.0
213,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.0
214,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.0
215,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.0
216,0.1387578743267557,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,26.741373273953034
217,0.1580735432180796,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,16.663888190396843
218,0.221512331942056,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,45.46278463579658
219,0.1840866919380716,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,11.131953899853528
220,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,0.0
221,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,0.0
222,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,0.0
223,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,0.0
224,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,0.0
225,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,0.0
226,0.1353577348706346,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,22.54266506394682
227,0.157373473490019,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,19.871868316723724
228,0.1824572467742106,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,18.257170339600297
229,0.1444709931632932,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,39.328296279729166
230,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,0.0
231,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,0.0
232,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,0.0
233,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,0.0
234,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,0.0
235,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,0.0
236,0.1249051001460604,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,18.06977168259331
237,0.1606449148686424,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,18.05918638981829
238,0.1485674171099014,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,10.658106324729047
239,0.1352605140319056,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,14.020611493512675
240,0.1516115450110868,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,22.4332494546058
241,0.1528170435667199,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,15.028776915202858
242,0.110473981508746,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,1.7302977395380252
243,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,0.0
244,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,0.0
245,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,0.0
246,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,0.0
247,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,0.0
248,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,0.0
249,0.1294517681408806,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,75.03687190504485
250,0.1734563502705748,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,19.330282954004456
251,0.2070385795762826,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,2.2479463168257365
252,0.1632435800743401,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,3.3848988241249627
253,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,0.0
254,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,0.0
255,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,0.0
256,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,0.0
257,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,0.0
258,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,22.509387403980156
259,0.1789080884915132,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,23.22636800738092
260,0.1725050603014544,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,9.661705969949178
261,0.1872023409070924,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,44.60253861868975
