,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
37,0.126786800649111,0.2129004682008215,CCOC(=O)c1cccc(F)c1,11,0.0,8,9.625055604821894
38,0.0325951761190967,0.1982843422772752,Fc1cccc(C(F)(F)F)c1,2,100.0,2,71.3329862195654
39,-0.1778936090488016,0.150581162065261,Fc1cccc(C(F)(F)F)c1,3,0.0,2,10.614021275115476
40,-0.1198746799680288,0.1587726172531826,Fc1cccc(C(F)(F)F)c1,4,0.0,2,9.214107705077346
41,0.1116824314023847,0.2084031986858841,Fc1cccc(C(F)(F)F)c1,10,0.0,2,8.838884800241775
42,0.2161813293668602,-0.1997240097946812,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,2.1116877626863686
43,-0.0686624408911457,0.1714613419560416,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,6.973874656712973
44,-0.1730316876174519,0.1510630123704329,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,25.90706204111464
45,0.0329841298336047,0.1982843422772752,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,50.68137061545304
46,0.1627650192410985,0.2212525401571338,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,14.326004924032981
47,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.06036009961123586
48,0.3192540637114732,-0.0628785231258729,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.3002922390039222
49,-0.1162444452992878,0.1621455693893856,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.48217409475626277
50,-0.1765970966671083,0.1507417788336516,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,24.632578955496786
51,0.032724827357266,0.1982843422772752,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,68.23793817126219
52,0.1153126660711257,0.2117761508220871,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,6.2866564398696
53,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccccc2)c1,2,100.0,2,60.954046819986495
54,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccccc2)c1,3,0.0,2,10.324908953357058
55,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.7581372557206243
56,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccccc2)c1,7,0.0,2,2.8627601134641334
57,-0.196628212964269,0.1489749943813548,Fc1cccc(-c2ccccc2)c1,8,0.0,2,12.143768320300731
58,-0.2003880988711794,0.1486537608445735,Fc1cccc(-c2ccccc2)c1,9,0.0,2,11.398790055814747
59,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.5575884813561872
60,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,57.04180514197904
61,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,8.794475032978633
62,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,1.4959001907465368
63,-0.1453511482683011,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,1.4959001907465368
64,-0.1455456251255551,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,1.4959001907465368
65,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,2.5116168238736862
66,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,11.229277356408518
67,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,11.229277356408518
68,-0.1493703366515502,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,2.5116168238736862
69,-0.0984174000510056,0.1696945575037448,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,1.7144652922008676
70,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.4797656000374398
71,0.7255810441341363,0.2243042587565555,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.028570906612046216
72,0.7159868525096064,-0.097892978635028,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,7.28454633648451
73,-0.1065854280556731,-0.4621718093449542,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.020345948647972303
74,-0.1728372107601979,0.1537934974330735,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,3.6193464078914714
75,-0.1798383776213414,0.1504205452968703,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,13.085893811919155
76,0.032530350500012,0.1982843422772752,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,72.08456189923507
77,0.0587847262293003,0.203424078865775,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,3.8767346892097807
78,0.705485102217891,0.2223768575358682,COc1cccc(F)c1,0,0.0,5,0.10506968570024568
79,0.0748614797622965,0.2116155340536966,COc1cccc(F)c1,3,0.0,5,0.6737650430178979
80,-0.1579273183707256,0.1525085632859484,COc1cccc(F)c1,4,0.0,5,31.94384677809837
81,0.0341509909771286,0.1982843422772752,COc1cccc(F)c1,5,100.0,5,62.82133734806248
82,0.3058999861800328,0.26172796579157,COc1cccc(F)c1,8,0.0,5,4.455981145120993
83,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ncccc1C,0,0.0,8,6.449900422215425
84,0.7791918311171518,0.2790745767777569,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.3832369497480348,0.4978346153257815,CCOC(=O)c1ncccc1C,7,0.0,8,6.451421686746395
86,-0.0789697143256069,0.1749949108606352,CCOC(=O)c1ncccc1C,8,100.0,8,74.5538232289044
87,-0.1559177241791011,0.1553996651169795,CCOC(=O)c1ncccc1C,9,0.0,8,9.808606560344106
88,-0.0391019585885397,-0.400976820588128,CCOC(=O)c1ncccc1C,11,0.0,8,2.736248101789664
89,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,2.16615543018288
90,0.7788028774026439,0.2790745767777569,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,-0.092388617476132,0.1643942041468543,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,6.335130368106602
92,-0.0365089338251531,0.184792533732463,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,29.057170162777716
93,-0.0339159090617667,0.1849531505008537,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,10.031161633039817
94,0.2314153498517558,0.4623383095114544,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,38.89825056349744
95,0.2756912476865802,-0.111866637485012,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,0.5465399957294939
96,-0.0450010899252439,0.1745130605554635,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,12.965591846666042
97,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,7.8421462490544
98,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.04409447485051673
99,-0.0800069242309615,0.1653579047571981,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,35.960516799454105
100,-0.0750801771805272,0.1751555276290259,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,45.02881375590123
101,0.3834962522243735,0.4978346153257815,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,3.2381879968348217
102,0.7791918311171518,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.04409447485051673
103,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,7.8421462490544
104,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,2.294500569223125
105,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,-0.0919996637616241,0.1643942041468543,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,5.186216006665819
107,-0.1902104766748874,0.1494568446865267,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,43.26236354000152
108,-0.1391927144552582,0.1600575514003075,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.8658796162267205
109,-0.0352772470625446,0.1849531505008537,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,6.018958581420444
110,0.214106909556151,0.4586441238384702,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,42.37208168646236
111,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.0
112,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.0
113,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.0
114,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.017566978112053294
115,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.17125460168470463
116,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.5228877221129702
117,-0.1176057833000656,0.1619849526209951,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,1.0905649100889672
118,-0.195461351820745,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,67.31073360683058
119,-0.2003232732520947,0.1486537608445735,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,30.886992181170715
120,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.0
121,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.03716145536862135
122,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.0
123,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.0
124,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.14824846585159138
125,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.0837444216152843
126,-0.0931016992860633,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,12.592431212229254
127,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,49.23160409059187
128,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,36.74581936673947
129,0.0789454937646302,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,0.7743044093581076
130,0.7057444046942295,0.2223768575358682,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.38668657824580605
131,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.0
132,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.04419494280724189
133,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.0
134,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.005626670959255334
135,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.22993479985170484
136,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.25113126324585683
137,-0.1101508371053295,0.1627880364629481,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.2999787352240709
138,-0.1949427468680677,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,42.19142144530756
139,-0.1930628039146125,0.149296227918136,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,56.09068859038859
140,-0.1026958909105933,0.1680883898198385,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,0.8870235522157234
141,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.0
142,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.07591708132369021
143,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.027819244947653293
144,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.08243107000518099
145,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.19393294282389248
146,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.31073834800371636
147,-0.107752289199197,0.1629486532313387,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.34516256415650565
148,-0.1948130956298984,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,39.2232905059245
149,-0.1907290816275647,0.1494568446865267,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,49.39891183104806
150,-0.0738484904179186,0.1743524437870727,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,10.341796411766794
151,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.0
152,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.0
153,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.0
154,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.02881621156029467
155,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.13107065047895808
156,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.4240916233182304
157,-0.1135865949168166,0.1623061861577762,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.5933413008160607
158,-0.1952668749634911,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,67.16713270055303
159,-0.196433736107015,0.1488143776129642,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,27.86698697549094
160,-0.1159203172038644,0.1590938507899639,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,3.78856053778249
161,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,0.0
162,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,0.1012779921738114
163,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.014298983039721328
164,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.014298983039721328
165,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.17908113014380014
166,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.26498204456254515
167,-0.0930368736669787,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,11.119030028263607
168,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,50.17089462427664
169,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,37.48375644012296
170,0.0815385185280167,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,0.6523797743772041
171,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.0
172,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.017067702392702187
173,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.0
174,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.019724278207004436
175,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.029694816617028528
176,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.1909062150287446
177,-0.1118363032015307,0.162466802926167,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,0.2986343274845225
178,-0.1951372237253217,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,47.37214228927838
179,-0.1947482700108137,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,50.41320516767862
180,-0.1008159479571381,0.1635911203049013,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,1.6586252033130002
181,0.7277851151830148,0.2244648755249461,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,0.0
182,0.2668749634910661,-0.1168457573051212,CN1Cc2ccccc2C1=O,0,0.0,6,0.27698120346134103
183,0.5038126012455068,0.024175765341843,CN1Cc2ccccc2C1=O,2,0.0,6,5.208096604534125
184,-0.1629188910402446,0.1547571980434171,CN1Cc2ccccc2C1=O,4,0.0,6,1.9360244235656574
185,-0.1981192022032162,0.1488143776129642,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,36.26670374286119
186,-0.1953317005825757,0.1489749943813548,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,55.87202129056717
187,-0.1153368866321025,0.1623061861577762,CN1Cc2ccccc2C1=O,7,0.0,6,0.4401727350105163
188,0.2623371701551397,-0.1173276076102931,CN(C)C(=O)c1ccccc1,0,0.0,8,0.08578341148881302
189,-0.1176057833000656,0.1619849526209951,CN(C)C(=O)c1ccccc1,6,0.0,8,1.5158312980996098
190,-0.195461351820745,0.1489749943813548,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,69.33161047602546
191,-0.2003232732520947,0.1486537608445735,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,29.06677481438612
192,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,1.542889668510776
193,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,66.51702256853149
194,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,30.423620025313276
195,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.6454800112113762
196,-0.0262664860097765,-0.394230916315722,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.20363620528047433
197,-0.1207174130161294,-0.4213751501737367,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,0.6673515211526092
198,-0.1100860114862449,0.1627880364629481,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,0.37419531232617587
199,-0.1949427468680677,0.1489749943813548,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,35.966999256004065
200,-0.1930628039146125,0.149296227918136,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,51.64584091234104
201,-0.1026958909105933,0.1680883898198385,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,0.8903478228623557
202,0.4908474774285742,-0.0191907621236243,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,8.299716959811919
203,0.6199801106452214,0.0887437062348723,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,2.8228997366544406
204,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,1.130958242739616
205,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,65.32543387517836
206,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,33.07346310033208
207,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.29414418483984417
208,-0.0266554397242845,-0.394230916315722,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.1551115708492558
209,-0.1312191633078447,-0.4223388507840804,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,0.02088902606083857
210,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,0.0
211,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.008986815342379668
212,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.008986815342379668
213,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.018872312218997305
214,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.11762243480617923
215,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.38068192699555653
216,-0.1162444452992878,0.1621455693893856,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,0.38251599265756525
217,-0.1765970966671083,0.1507417788336516,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,9.532212845777906
218,0.032724827357266,0.1982843422772752,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,80.33734017817868
219,0.1153126660711257,0.2117761508220871,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,9.212780678680373
220,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,0.0
