,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
11,Cc1nc2ccccc2[nH]1,5,0.0,6,0.1589431517448253,-0.1857375089580457,0.1499386949916986,-0.0570038671163096,-0.1720419654894287,7.313715919471608
12,Cc1nc2ccccc2[nH]1,6,100.0,6,0.1561376930337983,-0.1861912882916384,0.1499386949916986,-0.058277846548004,-0.1727487138721031,8.62199423111818
13,Cc1nc2ccccc2[nH]1,7,0.0,6,0.1748190357970217,-0.0326193966800734,0.1852743840376349,-0.0111959979853852,-0.132989859826288,44.350823266119406
14,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,-0.4731261778696781,0.0449768693642672,-0.3778480059398788,-0.3528440473197771,-0.226316835262524,0.12354031276772882
15,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,0.3361438689477339,0.0045905086745226,0.1913778212364785,0.0970922537086381,0.0250620691497571,11.740251627625279
16,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,0.2348955374406117,0.0454306486978598,0.2005329770347439,0.0341133574548762,-0.0650526071616124,65.3159042161458
17,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,0.0502398944482818,0.4024253329970949,0.4997620165464688,-0.0876532273570733,-0.1970463826668204,22.820303843461176
18,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,-0.1228566291098415,-0.1043813570067945,-0.452534803241517,-0.2443896243955327,-0.0316544885598672,0.4714951753816248
19,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,-0.3513202211010757,0.3196430174259812,-0.0628785231258729,0.0594637017985922,0.0564527668934841,0.8904523169350113
20,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,0.2973694890294154,0.0502277445101248,0.1987661925824471,0.1947640101385417,0.2094595342221243,0.924804108284244
21,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.1736511903940931,-0.1393871913125122,0.1600575514003075,0.009981602132781,-0.1093861668531124,14.05375724902709
22,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,0.1575430122887041,-0.1957854799161683,0.1489749943813548,-0.0577054789772428,-0.1732063973126904,18.22163083309714
23,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,0.1513611216621477,-0.1869691957206543,0.1499386949916986,-0.0583701638981268,-0.1723399919158576,18.34067934092761
24,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,0.1776348541056182,-0.0432507982099581,0.1843106834272913,-0.0070417172298599,-0.1285386222715522,47.09718097634728
25,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,-0.1015307998439783,0.0051739392462846,-0.4257118029202835,-0.3865768070546417,-0.1888762010622886,2.1706876432620454
26,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,-0.23815556326663,0.7788028774026439,0.2790745767777569,-0.075301165910645,-0.018847867264176,1.0275607702625194
27,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,-0.479970883517651,0.0504222213673788,-0.3773661556347069,-0.2176360563299504,-0.0211043530642812,0.47656174301471255
28,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,0.1752800378888635,-0.0431859725908734,0.1843106834272913,-0.0070601806998845,-0.127944698178883,52.924660703208524
29,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,0.151159308732573,-0.1869691957206543,0.1499386949916986,-0.0588686775887898,-0.1725997006588886,21.20950067444721
30,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.1638571870073016,-0.1955910030589144,0.1489749943813548,-0.0506708968978868,-0.1724506874456741,20.27883476715702
31,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,0.1999121725636319,-0.1338121880712312,0.1605394017054794,0.1025943677759559,0.0607166735516074,1.9121936986479684
32,CCOC(=O)c1cccc(F)c1,0,0.0,8,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4121671765086769,-0.2353661948250213,0.807823087759727
33,CCOC(=O)c1cccc(F)c1,1,0.0,8,-0.2467721585450442,0.7788028774026439,0.2790745767777569,-0.099654482873035,-0.0239441191561116,0.3499111176530422
34,CCOC(=O)c1cccc(F)c1,6,0.0,8,0.1910682638077797,-0.1047703107213025,0.1631092699997294,0.0907038930801416,0.0519887567776157,5.118541748497038
35,CCOC(=O)c1cccc(F)c1,7,0.0,8,0.1599364777733141,-0.1762081429526004,0.1507417788336516,-0.0538466137421105,-0.1747305896078558,11.707687673360997
36,CCOC(=O)c1cccc(F)c1,8,100.0,8,0.221512331942056,0.032724827357266,0.1982843422772752,-0.002795119124212,-0.1163408263898516,81.70426032696678
37,CCOC(=O)c1cccc(F)c1,11,0.0,8,0.2342998605803666,0.126786800649111,0.2129004682008215,0.1427893420194153,0.061497928540889,0.3117760457624028
38,Fc1cccc(C(F)(F)F)c1,2,100.0,2,0.2249774181060166,0.0325951761190967,0.1982843422772752,-0.002795119124212,-0.1160427999634226,88.94044871594102
39,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.1642191752531428,-0.1778936090488016,0.150581162065261,-0.0537727598620122,-0.1744964259870902,8.920489441368222
40,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.206493704588734,-0.1198746799680288,0.1587726172531826,0.1072840891621934,0.0289555715350328,1.37944373594878
41,Fc1cccc(C(F)(F)F)c1,10,0.0,2,0.2560862934920113,0.1116824314023847,0.2084031986858841,0.1676411726724683,0.0824002248345047,0.7596181067419766
42,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,-0.2969917023243051,0.2161813293668602,-0.1997240097946812,-0.1449638383132964,0.1420800167269086,0.0
43,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,0.2064518677523957,-0.0686624408911457,0.1714613419560416,0.1509686592402937,0.0904831272712965,0.6239822564892895
44,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,0.163987678092071,-0.1730316876174519,0.1510630123704329,-0.0483260362047681,-0.1757609095392246,28.464511843188852
45,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,0.2296573663080288,0.0329841298336047,0.1982843422772752,-0.0019457995030824,-0.1151998109286664,69.96149111463731
46,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,0.2561191652919913,0.1627650192410985,0.2212525401571338,0.2246194411682494,0.1851363203051416,0.9500147856845524
47,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,-0.123498724936119,-0.1043813570067945,-0.452534803241517,-0.2293603597955438,0.0918093448689054,0.0
48,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,-0.3623155393598664,0.3192540637114732,-0.0628785231258729,0.1488084332474206,0.3006407193880719,0.0
49,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.1387580735497859,-0.1162444452992878,0.1621455693893856,0.1696352274351204,0.0859211941867442,0.0
50,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,0.1580735432180796,-0.1765970966671083,0.1507417788336516,-0.0311550090819306,-0.1706156961629471,36.561619841697066
51,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,0.221512331942056,0.032724827357266,0.1982843422772752,0.0003067438399134,-0.1167240032238318,62.97938368541733
52,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,0.1840868911611018,0.1153126660711257,0.2117761508220871,0.2111226445802986,0.1248987932432777,0.45899647288559625
53,Fc1cccc(-c2ccccc2)c1,2,100.0,2,0.2222396952252516,0.0326600017381814,0.1982843422772752,-0.0048261008269132,-0.1170603473336587,52.89003000646986
54,Fc1cccc(-c2ccccc2)c1,3,0.0,2,0.1564120231463593,-0.1777639578106322,0.1507417788336516,-0.0532188557612756,-0.1751158952020248,11.977962251766632
55,Fc1cccc(-c2ccccc2)c1,4,0.0,2,0.1628188365739915,-0.1482034755080263,0.1592544675583545,0.1048838380590009,0.031510083761567,0.23385697530618904
56,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.1352603148088755,-0.1494999878897195,0.1590938507899639,0.1050684727592465,0.0318442991112052,1.1858723814238947
57,Fc1cccc(-c2ccccc2)c1,8,0.0,2,0.1516115450110868,-0.196628212964269,0.1489749943813548,-0.0544189813128717,-0.1755373897194029,16.359330098123134
58,Fc1cccc(-c2ccccc2)c1,9,0.0,2,0.1528170435667199,-0.2003880988711794,0.1486537608445735,-0.0647031341165497,-0.1764804304830317,17.140772021285954
59,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.2036380416741011,0.0834184614814719,0.208885048991056,0.1665149010009704,0.0877796018315479,0.2121762656243371
60,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,0.2222396952252516,0.0326600017381814,0.1982843422772752,-0.0046968565367412,-0.1172710945923479,38.697629923059
61,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,0.1564120231463593,-0.1777639578106322,0.1507417788336516,-0.0516309973391637,-0.174805096214463,7.949546555895601
62,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,0.1626166251983565,-0.1482034755080263,0.1592544675583545,0.1068963562916776,0.0341497463956522,0.5711141490878624
63,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,0.1396699173589302,-0.1453511482683011,0.1595757010951358,0.1079303106130528,0.0340880123501776,0.7788007709809693
64,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,0.1503500647839726,-0.1455456251255551,0.1595757010951358,0.043862069627842,-0.0790492054028307,3.913325288305319
65,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,0.1507511007437295,-0.1494999878897195,0.1590938507899639,0.033079403133501,-0.0794706999202088,2.521002712648145
66,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,0.1453284490851978,-0.1964985617260996,0.1489749943813548,-0.0597733876199931,-0.1752393632929738,20.141361756012603
67,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,0.1462819305076502,-0.1964985617260996,0.1489749943813548,-0.0591640931091827,-0.175748136978092,21.688552651328973
68,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,0.1592670883919016,-0.1493703366515502,0.1590938507899639,0.0338733323445569,-0.0782317614903397,2.391434959312044
69,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.1190662715774779,-0.0984174000510056,0.1696945575037448,0.2047527474218267,0.1290626481725284,1.3101320255268891
70,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.2039354816581632,0.0834184614814719,0.208885048991056,0.1658871430201355,0.0883394657611966,0.0370992078425899
71,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,-0.183100876544845,0.7255810441341363,0.2243042587565555,-0.3897340604288408,-0.1717183939407343,3.9491144851211186
72,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,-0.5627825181426137,0.7159868525096064,-0.097892978635028,0.3044554855544313,0.202764583428416,1.269017744421539
73,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,-0.1205575953415379,-0.1065854280556731,-0.4621718093449542,-0.1904209015137543,0.0290428507027727,0.0
74,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,0.1631913836404324,-0.1728372107601979,0.1537934974330735,0.0920886533319833,-0.0207573651535102,3.3404187033988846
75,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,0.1506070624929077,-0.1798383776213414,0.1504205452968703,-0.0576316250971446,-0.1749051479433357,21.200912395887087
76,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,0.2242104094398148,0.032530350500012,0.1982843422772752,-0.0046414661266676,-0.1173817901221643,69.54847357182072
77,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,0.2122847196300728,0.0587847262293003,0.203424078865775,0.2688579153470866,0.2475685991216362,0.6920630993506446
78,COc1cccc(F)c1,0,0.0,5,-0.2251696084902578,0.705485102217891,0.2223768575358682,-0.3766619236514549,-0.1695619598695017,1.6564054431402924
79,COc1cccc(F)c1,3,0.0,5,0.1617998107746091,0.0748614797622965,0.2116155340536966,0.0172008189123825,-0.097869574231821,18.21975515485505
80,COc1cccc(F)c1,4,0.0,5,0.1449782149981373,-0.1579273183707256,0.1525085632859484,-0.0591640931091827,-0.1741856269995285,24.66864772215049
81,COc1cccc(F)c1,5,100.0,5,0.2400064050569081,0.0341509909771286,0.1982843422772752,-0.00558310309792,-0.1181374999891807,54.59032703814825
82,COc1cccc(F)c1,8,0.0,5,0.2116571670849986,0.3058999861800328,0.26172796579157,0.1573570198687903,0.0877796018315479,0.8648646417059068
83,CCOC(=O)c1ncccc1C,0,0.0,8,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.3329034996932562,-0.0870086397486733,3.0446407103221116
84,CCOC(=O)c1ncccc1C,1,0.0,8,-0.2431638310223826,0.7791918311171518,0.2790745767777569,-0.1041964964990758,0.0008516795227797,0.22930951531336513
85,CCOC(=O)c1ncccc1C,7,0.0,8,0.0348592788491185,0.3832369497480348,0.4978346153257815,-0.0752642389705959,-0.194926137518797,6.915881656731911
86,CCOC(=O)c1ncccc1C,8,100.0,8,0.1751662815386294,-0.0789697143256069,0.1749949108606352,-0.0746549444597856,-0.1809550843998441,72.40739972116212
87,CCOC(=O)c1ncccc1C,9,0.0,8,0.1338460305176114,-0.1559177241791011,0.1553996651169795,0.0327655241430836,-0.073818841619002,16.273255241041234
88,CCOC(=O)c1ncccc1C,11,0.0,8,-0.3955321944051896,-0.0391019585885397,-0.400976820588128,-0.1949813786098198,-0.0461215428028055,1.1295131554292617
89,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4120933226285787,-0.2354407014316285,0.21253555739174448
90,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,-0.2467721585450442,0.7788028774026439,0.2790745767777569,-0.097697355050432,-0.022345420254339,0.4874588132840114
91,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,0.1686431218613707,-0.092388617476132,0.1643942041468543,0.0996032856319778,0.0605059262929183,3.4886086650155286
92,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,0.1786664309559021,-0.0365089338251531,0.184792533732463,0.072831254096371,-0.0126744627167185,9.386602686894621
93,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,0.3414583425008767,-0.0339159090617667,0.1849531505008537,-0.0432301184779905,-0.1413707886895087,24.957573855768956
94,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,0.3054876282863135,0.2314153498517558,0.4623383095114544,-0.0277208036573632,-0.1103781691010832,53.41054513062684
95,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,-0.3318694789952883,0.2756912476865802,-0.111866637485012,-0.3002416212198158,-0.1549331198522162,5.5205274769741655
96,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,0.1571282299398646,-0.0450010899252439,0.1745130605554635,0.1575601180390605,0.0711923024405861,2.5361478140441247
97,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4131642038900029,-0.2367179575448956,1.3089342152313248
98,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,-0.2416045123651458,0.7788028774026439,0.2790745767777569,-0.100152996563698,-0.0005618172425691,0.7803036557621186
99,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,0.1687730152770496,-0.0800069242309615,0.1653579047571981,0.0796073475953832,0.0295260792656255,13.144768762124736
100,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,0.1900827074774679,-0.0750801771805272,0.1751555276290259,-0.0702975655339902,-0.1802611085783022,78.01590698007516
101,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,0.0356145333565396,0.3834962522243735,0.4978346153257815,-0.0819664785895099,-0.1993284135891909,4.743704693925436
102,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,-0.2431640302454127,0.7791918311171518,0.2790745767777569,-0.073307111147993,0.036853271835401,1.5241058060315629
103,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.2744666170655351,0.0698788574041098,0.4822758868496743
104,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.3352483603863749,-0.0894631002463348,0.9257708969508885
105,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,-0.2397186671614402,0.7788028774026439,0.2790745767777569,-0.1042703503791741,0.0050538521354284,1.340915900448004
106,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,0.1853896105554638,-0.0919996637616241,0.1643942041468543,0.0897068656988155,0.0265372999605805,7.165540216280585
107,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,0.1636406315734934,-0.1902104766748874,0.1494568446865267,-0.0506524334278622,-0.172239940186985,20.154277861312387
108,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.1621191652919913,-0.1391927144552582,0.1600575514003075,0.0105724331735668,-0.109956674583705,17.21908663069807
109,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,0.332728588541319,-0.0352772470625446,0.1849531505008537,-0.050283164027371,-0.1421009534342596,16.911788529637715
110,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,0.3184086363548462,0.214106909556151,0.4586441238384702,-0.131448578255321,-0.2193494031646523,36.28261996467235
111,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3402888877030788,-0.128155445437572,0.4326000824346367
112,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1194473227393595,-0.057714770790893,0.0
113,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,-0.0173997239136361,0.0373599167603302,0.0
114,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.0484779371339811,0.1601425469286938,1.5549959439427146
115,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.0762654595209385,0.174524450764081,0.0
116,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,-0.3450022611449048,0.337729365150602,-0.0582206368425448,0.1493069469380838,0.1748842112359846,0.0
117,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,0.1077655444134177,-0.1176057833000656,0.1619849526209951,0.1618067161447084,0.0723205453406387,1.5308543196944422
118,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,0.1548995219012153,-0.195461351820745,0.1489749943813548,-0.0232526439114205,-0.1726486621432305,57.14838680916519
119,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,0.1519040044193944,-0.2003232732520947,0.1486537608445735,0.0015437963315587,-0.1307716917095807,39.33316284476301
120,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3912296015008299,-0.2204031394580975,0.04092109425322499
121,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0616935885025469,0.042060219257153,0.0
122,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,-0.0171966257433659,0.0370767916552226,0.0
123,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,-0.0086480391219964,0.0383774641305663,0.0
124,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1574308737488886,0.2900799400915417,0.0
125,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.167696563082542,0.1765936056675737,0.10890291212551813
126,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,0.1900271242520471,-0.0931016992860633,0.1643942041468543,0.172478601818902,0.0854507381850243,1.9117646930986791
127,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,0.1737211176776871,-0.1937110601054591,0.1491356111497454,-0.0338137487654667,-0.1727103961887051,63.19141723969684
128,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,0.1444385198093735,-0.1764026198098543,0.1509023956020422,-0.0481783284445716,-0.174162210637452,31.34860158742174
129,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,0.1484775675232892,0.0789454937646302,0.2120973843588685,0.1164235068243486,0.0310885892441888,0.3869256407283115
130,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,-0.2092445163496064,0.7057444046942295,0.2223768575358682,-0.3358945818372344,-0.1480040054377423,3.011466832675667
131,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3384979311106967,-0.1241512475224797,2.6040324228527343
132,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1171024620462407,-0.0580979476248731,0.18697008815162916
133,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0490687681747669,0.1510059081984567,0.26175812341228083
134,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.047443982812606,0.1372094134149836,0.33654615867293247
135,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.0839093361111049,0.1836738620554509,0.0
136,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2412734911303992,0.3184307682856933,0.0
137,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.1633577348706346,-0.1101508371053295,0.1627880364629481,0.1431770748899309,0.0688996277172717,0.0
138,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,0.1669355812696783,-0.1949427468680677,0.1489749943813548,-0.0440794380991201,-0.1748796028210703,53.16280467312731
139,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,0.1541285287744099,-0.1930628039146125,0.149296227918136,-0.0577793328573409,-0.1759716567979136,42.376652597791754
140,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,0.1743349238336787,-0.1026958909105933,0.1680883898198385,0.0733113043170095,-0.0414489141884368,1.0712359359913601
141,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2379089464169134,0.1968636601851221,1.028860435311614
142,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0554529356342469,0.0819042237105193,0.0
143,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0259155767639732,0.0339517716980959,0.35275214924969617
144,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.3303966609389331,0.5991056704159436,0.0
145,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1011542171140405,0.1402961156887124,0.28220171939975697
146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2640574131407018,0.4237341485439971,0.0
147,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.1781510409768205,-0.107752289199197,0.1629486532313387,0.1885418207402662,0.1788139025444697,0.0
148,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,0.1682757545937146,-0.1948130956298984,0.1491356111497454,-0.03929739936276,-0.1734554622547776,64.03397652792738
149,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,0.157541816950523,-0.1907290816275647,0.1494568446865267,-0.0575023808069726,-0.1750903500797594,31.206636140725255
150,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,0.1882781452700768,-0.0738484904179186,0.1743524437870727,0.0893560597683491,-0.0129469440208821,3.095573027386304
151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2891450757350575,-0.034692229349254,0.0
152,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0914567021821319,-0.0545897508337663,0.5308504878203593
153,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.105548522979885,0.2857032091434134,0.0
154,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.2162739527171498,0.4219247023835354,0.0
