,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
10,-0.2592705278976768,-0.146286112027457,-0.1193864309355506,-0.1229413162795893,-0.1623183097905731,-0.100468507530017,0.1392268855234494,-0.0467927038822862,0.0731148192766694,-0.1286523384085793,-0.1493701420530689,-0.1011198786529183,-0.0206471306471306,-0.0555216388549721,-0.1695530774617539,-0.1076546003016591,-0.1344447848083394,-0.1912543822415068,-0.3860215321723409,-0.0445095558296134,-0.0938393613646047,-0.0411449647650739,-0.1167027287134026,Cc1nc2ccccc2[nH]1,4,0.0,6,26.294412021969862
11,-0.1088071287432055,-0.3377665090949769,-0.16655214077563,-0.1229413162795893,-0.1321561906772931,-0.0786225778953597,-0.1376635299623856,-0.0557715977453602,0.17731747882329,-0.1190137841917119,-0.1298579469311177,-0.1011198786529183,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0497093907805256,-0.0067050260183309,-0.3859896589877105,-0.1078980723735033,-0.2453449915332009,-0.2733954647261274,-0.1187368181242537,Cc1nc2ccccc2[nH]1,5,0.0,6,14.263694915130277
12,-0.0900465052053569,-0.3633260782892351,-0.16655214077563,-0.1229413162795893,-0.1460975024568754,-0.0864618435665454,-0.145501724674072,-0.0722282738276883,0.1703348601122278,-0.1334716155170131,-0.1591262396140445,-0.1011198786529183,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0754053222580417,0.0190460469430425,-0.3860461820965044,-0.1093068501545526,-0.2401425872837002,-0.2669842351474098,-0.1169277672438888,Cc1nc2ccccc2[nH]1,6,100.0,6,15.880935492566653
13,-0.2412667260631934,-0.1466469105688989,-0.1259812482954801,-0.1229413162795893,-0.1623183097905731,-0.1405081152141427,0.0575116670654235,-0.050014719864355,0.0638155679285724,-0.1141945070832782,-0.1201018493701421,-0.1011198786529183,-0.0406471306471306,-0.0555216388549721,-0.1695530774617539,-0.1076546003016591,-0.1344447848083394,-0.1912543822415068,-0.3860591305777605,-0.039155865624035,-0.0840173663899476,-0.0242521783044363,-0.1186129487695504,Cc1nc2ccccc2[nH]1,7,0.0,6,41.015177594044026
14,-0.313969488963362,-0.0131925896529756,-0.0661927336668922,-0.0092987539580081,-0.1982831663318909,-0.141139840146416,0.1742190816628631,0.2103864863386295,-0.1776050383224091,0.1388175411094928,0.0164835164835163,0.2380871698052314,-0.3173137973137973,-0.2407068240401574,-0.1572982245205774,-0.1076546003016591,-0.1330172045085535,-0.1697951547736957,-0.3277578486864829,-0.2765836765687618,-0.1116053728209983,-0.2085464669762003,0.0389455880898036,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.4771925014605351
15,-0.2283275411570852,-0.2402410353141416,-0.0757698311684648,-0.0310903971385452,-0.1130958630501119,-0.300337461334764,0.1764136045115082,0.2103864863386295,0.146795516622358,-0.152748723950748,-0.1786384347359958,-0.1187410240273676,0.0093528693528693,0.1018857685524351,-0.096023665697048,-0.0341251885369532,-0.1301621295620867,-0.1869625367479446,-0.3278198499988852,0.0785235332980646,0.0949234883025332,0.1107887199771274,0.0386745970349625,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,11.309477072110855
16,-0.0942520871122316,-0.3380401544626688,-0.1338020561726498,-0.1144531260146657,-0.1266449033405454,-0.0902962669926688,0.1496844878856372,0.1799669358992253,0.1773763762632146,-0.1334716155170131,-0.1396140444920933,-0.1187410240273676,-0.0873137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.0754053222580417,0.0190460469430425,-0.3278041644078989,-0.0113253585414188,-0.1130052607000017,-0.0365300754471723,-0.1547678304951765,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,56.29620741021477
17,-0.1060465984593549,-0.3133706394925026,-0.1570432876708913,-0.1144531260146657,-0.1197488044508516,0.5203319907981155,-0.3207230724887764,-0.363261577251503,0.0036354726456029,-0.0635920974447239,-0.1444920932725811,0.0134175662810023,-0.1839804639804639,-0.0740401573734907,-0.1695530774617539,-0.1076546003016591,0.0497093907805256,-0.0067050260183309,-0.3277832476304853,-0.1366259194521184,-0.1888016180922663,-0.2340498317146419,-0.065336855880173,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,31.917123016213836
18,0.2165159944333801,0.0863497879440963,-0.0383847477075746,0.0221897817803048,-0.1844816489274911,-0.2324725740756276,0.0244350290057594,0.0839440967814393,-0.2427783276789874,-0.0394957119025552,-0.1640042883945323,0.0750915750915751,-0.3106471306471306,-0.2314475647808981,0.0779958931264813,-0.1076546003016591,-0.0702049561145492,0.2980160040245876,-0.0683434930352016,-0.1508226403894883,0.0085764672837201,-0.1157046978367336,0.1421995605751007,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.18696525721832502
19,-0.056034132480687,0.1787796281769259,0.0380345249918164,0.0221897817803048,-0.0585862235925141,0.2394641476539471,-0.1847728111917762,-0.1100265790086369,-0.105946486414132,0.0014681435191314,0.2164835164835164,-0.1936308918687773,-0.0439804639804639,-0.0555216388549721,-0.0923471951088127,-0.0414781297134238,-0.113031508577076,-0.1268766998380733,-0.0683056436284531,0.0883805856470265,0.0620670946903521,0.2507831107925402,-0.1734771645817466,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,2.375285949664953
20,-0.1126448005068582,-0.0268387879321001,0.0102466109139206,0.0254031388725098,-0.007583304855408,-0.1967757080189427,0.1882946424893427,0.2160926428286126,0.2204762139680469,-0.0081704106977359,-0.095711605467703,0.0706862887479627,0.0760195360195359,0.1204042870709536,-0.1695530774617539,-0.1076546003016591,-0.1044661980845706,-0.1612114637865711,-0.0683424969981819,0.0975800751294948,0.2409448228551702,0.1074946479937688,0.2932459375928016,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,9.448488553150174
21,-0.1060949595203388,0.1447395872402808,-0.0460120626478387,-0.1045848604729089,-0.1184766756366891,-0.0727166843424799,0.0358954739474129,-0.0288554462429805,0.1176020188997258,0.0496609146034687,0.2116054677030285,-0.1011198786529183,0.066019536019536,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0359437141445278,-0.0925419358895754,-0.0683541984410894,-0.0227064759693052,-0.0540328370308816,0.0202962657867555,-0.1166352110190733,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,24.813350136698098
22,0.1811642515277166,-0.3216282564751662,-0.1526860836518583,-0.1098951501250717,-0.0552332766847234,-0.0349806689695271,-0.1214907263092346,-0.0443653230262299,0.1862764338518225,-0.0033511335893022,-0.0079067274189226,0.0002017072501654,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.3623432237569711,0.3065996950117121,-0.0684114705697221,-0.1077436743071694,-0.2287111514940367,-0.2476842655764639,-0.1187496713336695,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,21.218693788695933
23,0.0610407709031615,-0.0709937638226466,-0.1537591264326649,-0.1098951501250717,-0.062726678813834,-0.0477826481784312,-0.1250929482993836,-0.0557100074848334,0.1382946527932392,0.0424319989408181,0.1969713213615651,-0.1011198786529183,-0.0939804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1867543586606114,0.1306340297756606,-0.0683616687187372,-0.1093476341109667,-0.2335594687668221,-0.2571190100397111,-0.1165876633470103,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.797126218419288
24,-0.1507860710656077,0.1462672049501956,-0.0493696869720686,-0.1045848604729089,-0.1184766756366891,-0.1003186564995708,0.0555231489691936,-0.0341171867354369,0.1319599059213477,-0.0539535432278565,0.001849370142053,-0.1011198786529183,0.2026862026862027,-0.0555216388549721,-0.0077883715794009,0.0541101055806938,-0.1344447848083394,-0.1912543822415068,-0.0683113688492423,-0.0309021223946657,-0.0303302898005098,0.0587807168490472,-0.1187077373545017,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,28.160090096153237
25,0.1769301539354809,0.0613249336916941,-0.0393718828358962,0.0210719935373097,-0.182815130527586,-0.2592547729485127,0.1230111642135453,0.1671585770139848,-0.2237217337833797,-0.1214234227459287,-0.246931117662825,0.0002017072501654,-0.3106471306471306,-0.2314475647808981,0.1392704519500108,-0.1076546003016591,-0.1073212730310374,0.1950117121790941,-0.1404710157982632,-0.2570740029047844,-0.2680758972492686,-0.3294216365812163,-0.0954857304022345,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.41730045688460593
26,0.0347194446001006,0.1006672801319938,-0.0597946207448959,-0.0251796201870751,-0.0654700375219646,0.4419275810642627,-0.2577528559119746,-0.1875047114470194,-0.1901960021462927,-0.061182458890507,0.0896542481908334,-0.1936308918687773,-0.1006471306471305,-0.0555216388549721,-0.0739648421676363,-0.1076546003016591,-0.0659223008682965,0.0061705104623558,-0.1404505970393593,-0.0916980109628577,-0.1789076417376496,0.0045839842983664,-0.3137326434386467,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,1.7266080345693295
27,-0.0699026782539495,-0.0027413253372868,-0.0621486509980384,-0.0047194132666976,-0.1474505425609164,-0.135942066168782,0.2142240601110465,0.2441572715419921,-0.1772909186428112,0.1388175411094928,0.0164835164835163,0.2380871698052314,-0.3173137973137973,-0.2407068240401574,0.0534861872441284,-0.0708898944193062,-0.1315897098618726,-0.0710827084217643,-0.14041523772516,-0.1570246136497605,0.12323202263417,-0.0271320433397762,0.2407056372596181,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,2.2236864566587404
28,-0.0436108310039983,-0.082732633416737,-0.1155603288989371,-0.1229413162795893,-0.1552256515369861,-0.1433347170041281,0.0598664158326138,-0.0378741926275719,0.1468805907022492,0.0135163362902157,0.1384347359957115,-0.1011198786529183,-0.0139804639804639,-0.0555216388549721,-0.1695530774617539,-0.1076546003016591,0.1139492194743158,0.0576726563851025,-0.1403913328366872,-0.032771259250681,-0.0606022091036699,0.0124139216330505,-0.1191569861657026,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,27.49401633352322
29,0.1323427007599703,-0.3187629252862818,-0.16655214077563,-0.1229413162795893,-0.1181945451704113,-0.0569235610356496,-0.1450496586896053,-0.0733900352125272,0.1635289337209393,0.027974167615517,-0.071321361565264,0.1147391521840861,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.2895380845706756,0.2336383216211541,-0.1404202179102585,-0.1096282416743294,-0.2279439570936453,-0.2594285233888864,-0.1043700589410651,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,41.27406806884044
30,-0.0526981826405482,0.0623209560364421,-0.1486841519339903,-0.1229413162795893,-0.1389616350327774,-0.0739419368855401,-0.1157111485331418,-0.0378741926275719,0.2089061391028565,0.008697059181782,0.1286786384347359,-0.1011198786529183,0.0260195360195359,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0796879775042945,0.0233378924366048,-0.1404438717974023,-0.098458201554768,-0.1544834954552041,-0.1327387068833642,-0.1190412766050437,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,19.23796511793164
31,-0.08975171467426,-0.0837155925340996,-0.1058403196016416,-0.0824759272583699,-0.1558860740548946,-0.0398376053092835,-0.0208931694683747,-0.0448689139799491,0.1003581573217979,-0.1093752299748444,-0.1103457518091665,-0.1011198786529183,0.1593528693528693,-0.0462623795957129,0.2642704519500107,0.3261689291101056,-0.1344447848083394,-0.1912543822415068,-0.1403913328366872,0.0738629379643116,0.0476368631963062,0.1663214678398671,-0.1043385240979164,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,7.626355531592029
32,0.0071505570624955,0.0632666752070792,-0.0394493602981842,0.0209842614791974,-0.1807923482806244,-0.2780596081417618,0.105618068520046,0.1524759419652621,-0.2021718149309637,0.1436368182179266,0.0213615652640042,0.2424924561488438,-0.3106471306471306,-0.2314475647808981,-0.0739648421676363,-0.1076546003016591,-0.1515754057933501,0.1520932572434718,-0.2880866902288538,-0.3416549554214067,-0.3132627083895154,-0.3643289360898278,-0.1343078831510022,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.5284670091697851
33,-0.1334159725362078,0.0680670213241129,-0.0399250638878796,0.0199069299883888,-0.0632002852121803,0.4062042707080874,-0.2493395645997958,-0.1655689174821404,-0.0944091323488998,-0.080459567324242,0.0506298579469309,-0.1936308918687773,0.0760195360195359,-0.0740401573734907,-0.1658766068735186,-0.1076546003016591,-0.252217804080288,-0.3071342105676871,-0.2881265317096418,-0.1210645278273025,-0.3159428365263692,-0.1067473794947663,-0.425382430477225,CCOC(=O)c1cccc(F)c1,1,0.0,8,2.7776166840801984
34,-0.1729137612218775,-0.24979727358039,-0.0717442146305191,-0.0537334503959956,-0.1432817048452412,-0.0189524852227812,0.0471012741256642,0.0126237827435697,0.1062086363543093,-0.2009414950350854,-0.2957116054677031,-0.1011198786529183,0.0893528693528693,-0.0370031203364537,0.2863292754794226,0.3482277526395174,-0.0873355770995599,-0.1440440818123223,-0.2881900270775737,0.0539155862176533,-0.0435676869980847,0.02380407484411,-0.1025541980070239,CCOC(=O)c1cccc(F)c1,6,0.0,8,5.543415626970802
35,-0.1839213937918767,0.0041884243303319,-0.1023032526575013,-0.1229413162795893,-0.1602379153162635,0.0659395926527424,-0.1012893852755199,-0.0222677036709471,0.1402186358307764,-0.0153993263603866,0.0213615652640042,-0.0482564425295703,0.036019536019536,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0830529218533072,-0.13975223631876,-0.2881564128202328,-0.0970286715953268,-0.1266996468271903,-0.1564766238016755,-0.0449002835851032,CCOC(=O)c1cccc(F)c1,7,0.0,8,17.916116491484097
36,0.0150824454212752,-0.3577838578408389,-0.16655214077563,-0.1229413162795893,-0.1024388718486852,-0.0185616972414215,0.1173045464539328,0.0126237827435697,0.3185862605624659,-0.0491342661194227,-0.0566872152238006,-0.0394458698423455,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1996023243993693,0.1435095662563472,-0.2881340019872896,-0.0534430316658861,-0.221197130924429,-0.2507935897315061,-0.1023802962309435,CCOC(=O)c1cccc(F)c1,8,100.0,8,60.54981049932532
37,-0.2541883776762756,0.0048155567316007,-0.1191804934321635,-0.1070145384553444,-0.1602379153162635,0.0413317028490767,0.2244570600695593,0.1935324926932952,0.2926255778756956,-0.0852788444326757,-0.0615652640042884,-0.1011198786529183,0.1226862026862027,0.0741079907746573,-0.0739648421676363,-0.0120663650075415,-0.138727440054592,-0.195546227735069,-0.2881105951173267,0.1073414769003365,0.0115771553557306,0.0240044895530603,-0.0080219103461848,CCOC(=O)c1cccc(F)c1,11,0.0,8,12.684573688969808
38,-0.1448257148045073,-0.4005961484270678,-0.1550541642219961,-0.1099478802739889,-0.0325552400755419,-0.0132170104888402,0.106133080401084,-0.0018620050019006,0.2715468385426763,-0.1768451094929167,-0.2957116054677031,-0.0570670152167949,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0230957484057698,-0.0796663994088888,-0.3928376605153285,-0.0535132358438503,-0.2188164610384284,-0.2484101551849751,-0.1009403686653739,Fc1cccc(C(F)(F)F)c1,2,100.0,2,56.742933107766646
39,-0.1997376764794261,-0.2855225683365182,-0.1484352606043606,-0.1098951501250717,-0.1281534117345621,0.0306952179428951,-0.0827747081522047,-0.0199103666405879,0.1959879672793917,-0.1407005311796637,-0.2322969713213616,-0.0482564425295703,-0.1373137973137973,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0873355770995599,-0.1440440818123223,-0.3928214769058324,-0.0959454683039431,-0.1049578780997221,-0.1228060700568828,-0.0449882314404609,Fc1cccc(C(F)(F)F)c1,3,0.0,2,30.25864004898957
40,-0.2572778980463013,-0.2817286756487864,-0.098225449227859,-0.0949584263037724,-0.1143722280574617,0.0517536951038351,0.0394547782808087,-0.0018620050019006,0.1518476081358913,-0.2057607721435191,-0.3054677030286787,-0.1011198786529183,-0.0873137973137973,-0.0462623795957129,-0.096023665697048,-0.0341251885369532,-0.0873355770995599,-0.1440440818123223,-0.3928431387189369,0.0823991013773288,0.0062679573029269,0.0995245913745448,-0.101134393843308,Fc1cccc(C(F)(F)F)c1,4,0.0,2,4.989590739755918
41,-0.3131960973347194,-0.2864267581424824,-0.0617945830097588,-0.0327559425319303,-0.1263072787435133,-0.0039673821781609,0.2227990079303288,0.195108478771481,0.3224407707975322,-0.2105800492519529,-0.3152238005896543,-0.1011198786529183,-0.0473137973137973,0.0648487315153981,-0.0886707245205774,-0.0267722473604826,-0.138727440054592,-0.195546227735069,-0.3928687886642682,0.1398809158576411,0.0618987810866176,0.099306137686837,-0.0053012325507451,Fc1cccc(C(F)(F)F)c1,10,0.0,2,8.00883610348787
42,-0.0447378749331823,-0.1458367954974635,0.1377199183224118,0.2216029315884762,-0.16346165833184,0.1116970455378155,-0.2037009284084803,-0.1086401943207002,-0.1948554440603286,-0.1647969167218324,-0.2908335566872153,-0.0394458698423455,-0.3173137973137973,-0.2407068240401574,0.0779958931264813,-0.1076546003016591,-0.153002986093136,-0.1182930088509488,-0.2217048070139315,-0.0315636590825534,0.266444548051256,0.0835011788763902,0.3637463740804312,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,2.4222317840999477
43,-0.2252027615274577,-0.2079834425081974,-0.0329569095335056,-0.0255723688824585,-0.0701616214769593,0.1008255001917183,0.048414554422311,0.0268064497950749,0.1638954066804702,-0.188893302264001,-0.271321361565264,-0.1011198786529183,0.0293528693528693,-0.0462623795957129,0.0951528048911873,0.1570512820512821,-0.0873355770995599,-0.1440440818123223,-0.2217566009389558,0.1463929401415474,0.1164446712336769,0.2614668200831989,-0.091922231774583,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,1.5301288712193077
44,-0.1620969718028923,-0.1153680849491414,-0.119810349071178,-0.1144531260146657,-0.0945667540486251,0.1004464652323545,-0.0676791376835582,-0.0145942818006079,0.2049534664679159,-0.0563631817820733,-0.0615652640042884,-0.0482564425295703,-0.0573137973137973,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0573569903757911,-0.1140011633573866,-0.2217287119024043,-0.0890776591922867,-0.054267526321791,-0.0467961575553079,-0.0424216387784227,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,22.994469554906658
45,-0.0243165980701544,-0.3215228732751395,-0.1531987195033697,-0.1144531260146657,0.0347972662681574,-0.0002828097824837,0.139049492542203,0.0268064497950749,0.3194042805614189,-0.1045559528664107,-0.1932725810774591,-0.0174194381242839,-0.1339804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1267971852130738,0.0705481928657893,-0.221766063290643,-0.0516008052494878,-0.2028270257341394,-0.2317260030291129,-0.0920211002565564,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,70.84298364245731
46,-0.248309425989939,-0.1143739148530525,-0.035345864860322,-0.0561167622130038,-0.0861731608672016,0.0822821697378754,0.2307144544241708,0.1815670750207549,0.2017075631120707,-0.152748723950748,-0.1981506298579469,-0.1011198786529183,0.066019536019536,0.0648487315153981,-0.0298471951088127,0.032051282051282,-0.138727440054592,-0.195546227735069,-0.221726221809855,0.2070370798576683,0.1775257637210741,0.2614075176300964,0.0130990723433336,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,2.2101861473167776
47,-0.0692102095161963,-0.1312776336029368,-0.0287566676271908,0.033092194639188,-0.1508250940539627,-0.2228703551050747,0.0196811832260672,0.0799310686298596,-0.2322749508924316,-0.1117848685290613,-0.2371750201018494,0.00901227993739,-0.2906471306471306,-0.2036697870031203,0.0755450107735401,-0.1076546003016591,-0.1087488533308233,-0.0710827084217643,-0.156667573775604,-0.1337074845995389,0.1483685917709465,-0.0077137722705249,0.2623016672069211,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,1.200403214947442
48,-0.0687001062932688,-0.2045831039171425,0.1765618189368925,0.033092194639188,0.1329075004872787,0.2297003246309523,-0.1825010365609753,-0.1060799717262528,-0.2198672235483136,-0.244314989010989,-0.2957116054677031,-0.1804150328379403,-0.0939804639804639,-0.0555216388549721,0.1870645695970696,0.0467571644042232,-0.1151728362002023,-0.0367479444732665,-0.1567363003299632,0.179240338637542,0.092711988941457,0.2778157892576183,-0.1508845661039226,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.5897699065573411
49,-0.1535198197260448,-0.1572014133756406,-0.0321777190967134,-0.1027074853433564,-0.0648045315722313,0.0382906084076684,0.0424203883624523,-0.0066298157579753,0.1610225204441475,-0.1961222179266517,-0.2859555079067274,-0.1011198786529183,0.106019536019536,-0.0370031203364537,0.1686822166558932,0.230580693815988,-0.0873355770995599,-0.1440440818123223,-0.1567079132749018,0.1343534697306332,0.1107592133683669,0.2351065762712306,-0.0723750156785119,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.745867694737062
50,-0.1093055752163739,-0.0216918763422683,-0.1495123177614516,-0.1045848604729089,-0.0452214577057307,0.0190949852330597,-0.0872796315227285,-0.0219826977594897,0.2111704184599583,-0.0033511335893022,0.0457518091664432,-0.0482564425295703,-0.0173137973137972,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.0702049561145492,-0.1268766998380733,-0.1567024350712934,-0.0742311603601603,-0.0609119504088031,-0.0610759951846397,-0.0379573725104775,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,27.145699644194366
