,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
31,0.0917552130287596,-0.098090190938848,0.0035590761630954,-0.0310489784945804,0.0536343740831083,0.1968378737749157,0.070661668417849,-0.0310184010611434,0.2230126769653736,0.0602704803987638,-0.0565323066825514,-0.0081724383318265,-0.0470025878027127,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,89.82762854516544
32,-0.3431501177893778,-0.2063842950559989,-0.0341790261835934,0.0780473167889275,-0.0332242819910393,0.1546971659371166,0.0908468434058527,0.0119851210472844,0.13034254688696,-0.1154051952769118,-0.0182818508581539,-0.0713017236490172,-0.1285402307928696,CCc1ccccc1,0,0.0,1,8.48042598710996
33,-0.1303924848682571,-0.1401587334520735,-0.0401502449093354,0.081727536462721,-0.0266039575951439,0.171605032393629,0.0741464823382253,-0.0055657157633783,0.1418726149905416,-0.0347540896258061,-0.0197012389695234,-0.0966893325192377,-0.1454607326994051,CCc1ccccc1,1,100.0,1,91.51957401289005
34,-0.0363940219324645,-0.1277735459952001,0.1134593568103755,0.2652371899181966,0.2328465554799967,0.1559724202715485,-0.5329269819443985,0.1639392309243167,0.2703816105056715,0.0060321511604346,-0.0364075739588095,0.0998021122889653,0.1395053487052238,CCc1ccccc1,3,0.0,1,0.0
35,-0.1391816974721836,-0.2368082772686801,0.1188334536635433,0.2752296129953389,0.2335085879195862,0.1919040246083685,-0.5344530629840215,0.1643521084530019,0.2964946658878019,0.0197913649196483,-0.0374139246937194,0.1154917781114374,0.1066508661300708,CCc1ccccc1,4,0.0,1,0.0
36,-0.145581473899208,-0.2370674201039174,0.1429870334091693,0.2865209371338199,0.4513172605445448,0.2173517964954583,-0.5340990751140059,0.1642559727539208,0.3181285790657591,0.0142016843299677,-0.0383289964504061,-0.0407254063965618,0.0894698782786919,CCc1ccccc1,5,0.0,1,0.0
37,-0.2694129557688371,-0.1374523008828793,-0.0383588792916128,0.0609394225468192,-0.060963441209841,0.098299401214377,0.0926246491530425,0.0112863663081739,0.0874183887308544,-0.1249465548182713,-0.0141948346082138,-0.053944258703684,-0.0807216620245802,CC(C)c1ccccc1,0,0.0,1,4.009764358752202
38,0.0444695286858545,-0.0210235651625695,-0.0121452290856057,0.0419173583195798,0.0717740629278617,0.1408174314956972,0.0802980048793862,-0.0365861759700295,0.0955805084763108,0.0540665491948326,-0.0307482773089762,-0.1143556491539897,-0.1636116150262651,CC(C)c1ccccc1,1,100.0,1,95.99023564124778
39,0.0244737206791473,-0.0344269232857007,0.1150118736790684,0.2611752756342728,0.2027902827226316,0.1218844420511731,-0.5350587755616039,0.1645150331640761,0.2473730245284796,0.0131779333062167,-0.0323798890447144,0.1334051760977244,0.1740834723196603,CC(C)c1ccccc1,4,0.0,1,0.0
40,-0.1309933372402266,-0.2363083922728969,0.1125636740015142,0.2696295264019347,0.1916019344935684,0.1684097322073559,-0.5350587755616039,0.1645150331640761,0.2778793050648312,0.0186038137320971,-0.0385549119215083,0.1377908700874705,0.125150910468104,CC(C)c1ccccc1,5,0.0,1,0.0
41,-0.1460425931614171,-0.2377543786257298,0.1447783990268919,0.2838319840594692,0.4229822721301126,0.1897165096826389,-0.5350587755616039,0.1645150331640761,0.2994673958161472,0.0145907097189931,-0.038853850575189,-0.0083577493454778,0.1174859729847307,CC(C)c1ccccc1,6,0.0,1,0.0
42,-0.3821216821015416,-0.23238751517407,-0.069797345882644,0.0821035341383717,-0.2236910148609499,0.0958778508489951,0.074689263738916,0.0175559318203521,0.0796629430218383,0.1625636826919661,0.039511434203813,0.0309899558864698,-0.0245897120378816,COc1ccc(C(C)O)cc1,0,0.0,6,7.22978790459206
43,-0.0786213677020446,-0.1800943310906535,0.1361201318745661,0.2735205326514718,0.226623450547855,0.1012893233617715,-0.533296702608637,0.1640384024875794,0.2292960772185425,-0.0293896342613508,0.0095947490911862,0.1490330715823127,0.1869027061584472,COc1ccc(C(C)O)cc1,3,0.0,6,0.0
44,-0.0372603672129787,-0.1344253898961431,0.1303280497105965,0.2752467037987774,0.1243394386312711,0.0831396362050633,-0.5348935812222632,0.1644710131334443,0.2207501946499663,0.0026742478025312,-0.0238065110151081,0.2380441284727938,0.2124802090404193,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,-0.0138131513951906,-0.0620662700617491,-0.017877599062318,0.072156686537066,-0.0227641694455245,0.2224337088993366,0.0529544085199549,-0.0186922865068563,0.1558140882961141,0.3275923477206311,-0.0716526694252109,-0.0294832049017197,-0.2364479190078204,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,92.07944197410112
46,-0.2879555394340365,-0.1540006409886832,-0.0369556428910634,0.0616515393567637,-0.0691064402167923,0.0340829423138659,0.0757197617605171,0.0171643053409375,0.0476044277830175,-0.1388286187003352,0.0261778574598711,-0.0355984683522107,-0.0087388651814481,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,0.6907701213068216
47,-0.3402017491734343,-0.2594273066330901,-0.0801275542781775,0.1537538790877545,-0.1489475524312908,0.2488749373465831,0.0949452363009229,0.0104975475983453,0.2276178308428101,-0.1400571199288365,0.0083396631406183,-0.077725838788927,-0.0227663104239772,Cc1ccc(C(C)O)cc1,0,0.0,5,4.360080204935616
48,-0.0586395330063134,-0.1626796258847961,0.10733885761649,0.2574152988777655,0.1831279192668223,0.1111426929944792,-0.5343272006302382,0.1643161840601873,0.2263863531268289,-0.0011750560467725,-0.0313917941054492,0.1158006298008561,0.1584099775958862,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,0.0078315073066887,-0.0598152541911673,0.1071000088674604,0.2482147496932816,0.1472457610410692,0.0580453055941831,-0.5331787066519652,0.1640075378684006,0.1916586815361606,0.0100452551735386,-0.0031181306008384,0.152368669828035,0.2144199979913814,Cc1ccc(C(C)O)cc1,3,0.0,5,0.0
50,-0.0137852047732385,-0.062234942913087,-0.0181463039049764,0.0877947716834487,-0.0193878040036179,0.2995125645137991,0.0518216473359047,-0.0182556280420828,0.2086645296233607,0.3278789980072815,-0.074658029783207,-0.0341777505808845,-0.313052955808388,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,94.77380502142655
51,-0.2872009806413306,-0.1547412681450122,-0.0362988088312318,0.0681061661221013,-0.0770508294918668,0.0448246913705598,0.0757905593345203,0.0171440662463941,0.0591001290666182,-0.1364330413047578,0.0247790071186018,-0.0265182286832997,-0.0114268584420671,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,0.8661147736378282
52,-0.2869354877327859,-0.1532860814548336,-0.0388962889769296,0.0771073225998007,-0.107040899005273,0.0836936792866892,0.0758613569085234,0.0171288869254865,0.0875558560107779,-0.1368425417142583,0.0270107781361571,-0.0039102850178479,-0.0465647497252098,CC(O)c1ccccc1,0,1.96078431372549,1,0.6581076293287684
53,-0.0136873915964063,-0.0621904746159161,-0.018803137964808,0.1056375704734199,-0.0154156093660806,0.4114292670022167,0.0511687363756536,-0.0179945437224731,0.2815336435894636,0.3271214222497057,-0.072446796535752,-0.0407871767344456,-0.431762497353125,CC(O)c1ccccc1,1,98.03921568627452,1,99.34189237067123
54,0.0058892170810197,-0.0596465813398294,0.110742452290163,0.2643826497462632,0.1710789288662927,0.067134477872924,-0.5343429334244612,0.1643212438338232,0.2112592245319164,0.0143040594323428,0.0002683194912391,0.1422383344151004,0.2312518238315872,CC(O)c1ccccc1,4,0.0,1,0.0
55,-0.1347661312037563,-0.2367822096462006,0.1214906459964984,0.2883325622983189,0.2100064363141576,0.1800923992561212,-0.5336192248902069,0.1641284664582974,0.2880977062058096,0.0206922658205492,-0.0287241659668786,0.1329727837325381,0.1178185082334671,CC(O)c1ccccc1,5,0.0,1,0.0
56,-0.1451483012589509,-0.2371302890757796,0.1516453005614951,0.3016178135046448,0.359029938465763,0.1842716035356264,-0.5347913180598143,0.1644431843784471,0.2997136913593434,0.0182147883430718,-0.0303147021624164,0.0655813451013688,0.1305989462932348,CC(O)c1ccccc1,6,0.0,1,0.0
57,-0.2903170289889866,-0.1567960101522191,-0.0400606766284492,0.0893500347963677,0.0219892234707283,0.1539472972835369,0.083892948359323,0.0142655610249607,0.1262013450792652,-0.1603069151786317,0.0237817842815143,-0.1321455064645092,-0.1348140624856957,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,9.223316424874085
58,-0.0106272364926545,-0.0558591091325151,-0.0156085359465361,0.0712907524961734,0.0437038874892652,0.1154890654451646,0.085623555723844,-0.0359840629073637,0.0934039432108558,0.3121951323234158,0.0127461558143393,-0.088782729270118,-0.1090314962003361,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,90.7766835751259
59,0.0079153471725448,-0.0602262025926086,0.1423899115365952,0.3127040480018618,0.1304301370754949,0.0820124451079625,-0.5350273099731581,0.1645064315488952,0.2318334940937967,0.0203237154519989,-0.0109110733666371,0.2456418800324949,0.2365557610489322,CC(O)c1ccc(F)cc1,4,0.0,1,0.0
60,-0.0888358580255267,-0.1939439055750514,0.1423301993493377,0.3135984667151522,0.2161633380023403,0.1249937700351249,-0.5342878686446809,0.1643096063544608,0.255964729523697,-0.0183535982253147,0.0329119640782816,0.1585457036164099,0.1834886776047538,CC(O)c1ccc(F)cc1,5,0.0,1,0.0
61,-0.2901633225682501,-0.1564479307226401,-0.0421804592760876,0.0888430076276872,0.0024592665028368,0.0941870642033439,0.0836176244604219,0.0143763700675858,0.0864274787547394,-0.1603888152605318,0.0243659697421422,-0.1098464144884761,-0.0730955203202262,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,4.16817111463354
62,-0.0109346493341273,-0.0556904362811772,-0.0183552965603773,0.0750849108595581,0.0220554267146872,0.0693028878648044,0.0844435961571251,-0.0355403207594999,0.0641405959971457,0.3119699070981905,0.0137182769324155,-0.0704369389186447,-0.0584750538841173,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,95.83182888536645
63,0.0087956657640351,-0.0623698811941574,0.1255809308236316,0.3035091957518576,0.1238760159235584,0.0610782138427383,-0.5347755852655913,0.1644376186274476,0.1965559533834345,0.0233130684413519,-0.0081955237644994,0.1843657048518167,0.2168585898154481,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.0
64,-0.0537628474756769,-0.1534194863463463,0.1222669044308449,0.3018342970148679,0.1729326196971433,0.0806416661042848,-0.5340125447457797,0.1642332037725595,0.2065853370145182,0.0012409963692798,0.0293041624640129,0.1277223050124195,0.1908654178725555,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.0
65,-0.2864883417815528,-0.1535712919125504,-0.0431059981785776,0.0965053845026907,-0.0914831366749188,0.0344554885239247,0.0758220249229661,0.0171804966165722,0.0530343853399948,-0.140568995440712,0.0372317417226907,-0.0160790415809463,0.0009046570319064,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,0.6492732176419495
66,-0.0138410980171427,-0.0625845557322237,-0.023221839821857,0.1079334350686812,-0.026471551107226,0.2867839023367918,0.0499022464407087,-0.0173048965759071,0.2042541210591492,0.3285137236420071,-0.0625567192452772,-0.0325099514580233,-0.2920478125965409,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,99.35072678235805
67,0.0090751319835558,-0.0594043057897258,0.1132503641549746,0.3092118271658937,0.1352629738844985,0.0501119818133167,-0.534256403056235,0.1642979688750983,0.1838516855971732,0.0186447637730472,0.0335577628492102,0.1316756066369794,0.2177342659704539,CC(O)c1ccc(Br)cc1,4,0.0,1,0.0
68,-0.0473071778047484,-0.1426320908085099,0.1253719381682307,0.3101860029618978,0.1536674757050878,0.0825043971545785,-0.5335090953306464,0.1641001317259367,0.202982548719857,0.0101476302759137,0.0249364633560367,0.1423001047529841,0.1795758461779559,CC(O)c1ccc(Br)cc1,5,0.0,1,0.0
69,-0.2863066887388643,-0.1535712919125504,-0.0414639130289986,0.1048229088428432,-0.1079677444206983,0.0774415896845494,0.075924288085415,0.0171572216578473,0.0717757578362288,-0.1393609692326858,0.03784102890233,0.0110999070879028,-0.062587406460157,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,0.6734928667082724
70,-0.013994804437879,-0.0630031710814532,-0.0237891056008025,0.1041164889673782,-0.0072726103591293,0.339308141721613,0.0485806917259837,-0.0167822219593241,0.2288722197721118,0.3281656482939318,-0.061892664678704,-0.0463465071439829,-0.3663029336393714,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,99.32650713329173
71,0.008753745831107,-0.0595837123679671,0.0751241325911124,0.2995270385506475,0.1272523813654651,0.0280648881513785,-0.5348857148251518,0.1644689892239899,0.1391633640153831,0.0218798170081004,0.0256415934628103,0.031422348251656,0.1824134803005062,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.0
72,-0.059254358689259,-0.1580012543445062,0.1139370543084349,0.2927305957165365,0.1485698259202483,0.1025406965288919,-0.5337136216555444,0.1641517414170223,0.1805524708790098,0.0400206851489686,0.0013682311788277,0.0912160353231243,0.0896693994279337,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.0
73,-0.1431221711674257,-0.2372636939672923,0.1308356033022845,0.2834047139735025,0.2642930963604999,0.1685100331100641,-0.5340440103342257,0.1642418053877404,0.2728273825276434,0.015430185558469,-0.0259606949011737,0.0960341216780567,0.115147141735285,c1ccc2c(c1)CCOC2,0,0.0,9,0.0
74,-0.1422837725088636,-0.2368880135256762,0.1231625872397061,0.2785338349934816,0.2384076279725488,0.1433583876976362,-0.5345710589406935,0.1643834790495442,0.2559990963436778,0.0163720365003199,-0.025266974666678,0.101099289384524,0.140951877037227,c1ccc2c(c1)CCOC2,1,0.0,9,0.0
75,-0.0647877898357692,-0.1609560960220344,0.1215503581837558,0.2697263742880872,0.1686956120837703,0.0948748418219139,-0.5341462734966747,0.1642681162106468,0.2239634923181776,-0.0010726809443974,-0.0351273862892303,0.1684289576778096,0.1914695235744266,c1ccc2c(c1)CCOC2,2,0.0,9,0.0
76,-0.0655423486284751,-0.1622426098608751,0.121639926464642,0.2688319555747969,0.1796191473369977,0.1020630731826628,-0.534256403056235,0.1642989808298255,0.2271939733963793,0.0002581953864788,-0.0290984097775933,0.1573720671966187,0.1810334590182503,c1ccc2c(c1)CCOC2,5,0.0,9,0.0
77,-0.0918540931963504,-0.1152166189078735,-0.0429865738040628,0.1090728219645924,-0.0374612896044123,0.124831378097407,0.0765850654427776,-0.0059639199485194,0.1226271958012548,-0.0581570380287545,0.0227891253933379,-0.0856942123759306,-0.0456502777911848,c1ccc2c(c1)CCOC2,6,0.0,9,16.078719378079622
78,-0.1632577122838932,-0.1174584344411097,-0.0461214636350773,0.0863990227359574,-0.1405397404485037,0.1062804873298663,0.0941113982071082,-0.0044277726726762,0.1036337999584945,0.2563597514880349,0.0022764570121477,0.0119646918182753,-0.067863632406774,c1ccc2c(c1)CCOC2,7,0.0,9,36.82386562769573
79,-0.1093626518493233,-0.1229863037963194,-0.0500027558068095,0.1424967365561507,-0.1352434809317874,0.3539902833846974,0.104424244820231,-0.0080151521804918,0.2749753087764477,0.2496439447722282,0.022296218910933,-0.0045897587345691,-0.104531185834104,c1ccc2c(c1)CCOC2,9,100.0,9,47.09741499422464
80,-0.3362053822342881,-0.2195285103438929,-0.036179384456717,-0.0067287652013535,-0.1247171651423137,0.0269854593889005,0.0802822720851634,0.0158082860065304,-0.0031381819187357,-0.150663180534897,0.0226864365428369,0.023824596691955,-0.0858759583799939,CC1Cc2ccccc2CO1,0,0.0,9,0.1628887250034441
81,0.019275648996062,0.0011139798807486,-0.0171909089088577,-0.0303539524880745,-0.0404404355825652,0.1179058395770841,0.0851594382942679,-0.0276222809967628,0.029315551749865,0.3346562297845132,-0.0770038995235411,-0.009284304413734,-0.2386648206660629,CC1Cc2ccccc2CO1,1,0.0,9,45.473607967568014
82,-0.0155458419562191,-0.0401249988818059,-0.0434642713021221,0.1015642623205369,-0.0112448049966665,0.1016093310037451,0.0787011262657601,-0.0068342010138851,0.1022934939792406,-0.0640128938846104,0.0214176587455355,-0.1138614864509198,-0.0201669932296879,CC1Cc2ccccc2CO1,2,0.0,9,11.800078202172651
83,-0.0654165888296908,-0.1618147941743,0.1213712216219836,0.2654479764939402,0.1700858802069083,0.081807067069084,-0.5346418565146965,0.1644016942346332,0.213619079503936,0.0001353452636287,-0.0298628712202119,0.1660199145003434,0.2017725740311083,CC1Cc2ccccc2CO1,4,0.0,9,0.0
84,-0.142842704947905,-0.2371394894131254,0.1293129425272203,0.2802030367959917,0.2384076279725488,0.1552989713533654,-0.5343350670273497,0.1643197259017325,0.2631588505063589,0.0148773600056434,-0.0271655774137188,0.1179625916267873,0.1270962416732117,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,-0.1425911853503364,-0.2370229518067465,0.1225356092735032,0.2755771259985918,0.2212609877871797,0.1287144559022501,-0.5343586662186841,0.1643263036074591,0.2457291449727281,0.0157577858860693,-0.0264444734857562,0.1164801035175773,0.1550569138377945,CC1Cc2ccccc2CO1,6,0.0,9,0.0
86,-0.0652908290309065,-0.1612244391946174,0.1213712216219836,0.2667924530311156,0.1585003125140914,0.0793855167037021,-0.5339496135688881,0.164215494564834,0.2132467722874766,-0.0009498308215473,-0.0360036644801722,0.1779415897119068,0.2066774689499697,CC1Cc2ccccc2CO1,7,0.0,9,0.0
