,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
39,-0.094170719809722,-0.0285945184285969,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0328333426547891,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0545501875593929,-0.2901790530712067,CC(C)c1ccccc1,4,0.0,1,1.8468603035967366
40,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1767563661356899,-0.2901802480695802,CC(C)c1ccccc1,5,0.0,1,0.04656794185662411
41,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1790944515868962,-0.2901702897498011,CC(C)c1ccccc1,6,0.0,1,0.16152694721540076
42,-0.0347998938992855,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0355890542207672,-0.0089252714960844,-0.0110030070339924,-0.008671578151964,-0.0071990762921771,-0.4166803838167269,-0.2631527037697437,COc1ccc(C(C)O)cc1,0,0.0,6,2.6197069713157983
43,-0.1068940568194187,-0.0413178554382936,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037454975542204,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0817768906182261,-0.2631414182051044,COc1ccc(C(C)O)cc1,3,0.0,6,3.9224090253996926
44,-0.0923397959253029,-0.0267635945441779,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037843029616508,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0602274098846278,-0.2631456006994117,COc1ccc(C(C)O)cc1,4,0.0,6,3.1071094950965823
45,-0.0838996733174845,-0.0183234719363594,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1485105602616454,-0.2631517748576747,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,86.52593433287953
46,-0.0258561459734313,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0389517898053258,-0.0193238633106559,-0.0144013589432243,-0.008671578151964,-0.0071990762921771,-0.3652142078821992,-0.2631446048674338,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,3.8248401753083967
47,-0.2117094186247552,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4080221692525516,-0.276822755416952,Cc1ccc(C(C)O)cc1,0,0.0,5,4.158895714192487
48,-0.1734481348584861,-0.1078719334773611,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1287570143274026,-0.276840481226159,Cc1ccc(C(C)O)cc1,2,0.0,5,5.424527684539144
49,-0.1209477881355953,-0.0553715867544702,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1258979392422906,-0.2768301245735887,Cc1ccc(C(C)O)cc1,3,0.0,5,3.361819457410114
50,-0.0842506786487617,-0.0186744772676366,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1492243543541425,-0.2768219587513698,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,86.52965564907241
51,-0.0559059275380101,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0365958842602777,-0.0196692474359099,-0.011998625959017,-0.008671578151964,-0.0071990762921771,-0.3652843327715601,-0.2768260743257681,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,0.5251014947858531
52,-0.0553640182341141,-0.1156014289460231,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.035672277189731,-0.0161598040979414,-0.0109405793533829,-0.008671578151964,-0.0071990762921771,-0.3661788019867078,-0.3010280449714552,CC(O)c1ccccc1,0,1.96078431372549,1,2.7830576228696478
53,-0.1625585078992954,-0.0969823065181704,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1478706164974056,-0.3010306341345978,CC(O)c1ccccc1,1,98.03921568627452,1,92.43578533876328
54,-0.0925469009377602,-0.0269706995566351,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0375331619626138,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0777516491928911,-0.3010393974560034,CC(O)c1ccccc1,4,0.0,1,4.736092730512472
55,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1773674074251451,-0.3010234641443567,CC(O)c1ccccc1,5,0.0,1,0.022532153927294178
56,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1789650489000301,-0.3010234641443567,CC(O)c1ccccc1,6,0.0,1,0.022532153927294178
57,-0.0346145106631721,-0.117609945120646,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0355120669785845,-0.0161492847844818,-0.011971661890397,-0.008671578151964,-0.0071990762921771,-0.3662531028331569,-0.2921920278313736,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.153195591786297
58,-0.1645626900377831,-0.0989864886566581,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1465403575695255,-0.292177488684496,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,85.58959706744817
59,-0.091487229102721,-0.0259110277215959,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1128133834408388,-0.292190434500209,CC(O)c1ccc(F)cc1,4,0.0,1,10.011169098354834
60,-0.2976641386790422,-0.2320879372979171,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1577587590630672,-0.2922113469717453,CC(O)c1ccc(F)cc1,5,0.0,1,2.246038242410714
61,-0.0124992657529816,-0.1177700464793044,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0329791627272099,-0.017391315152237,-0.0141621993780726,-0.008671578151964,-0.0071990762921771,-0.3668013661453067,-0.2777952849265884,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,1.1383757033956203
62,-0.1645626900377831,-0.0989864886566581,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1463604621898998,-0.2777944882610061,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,89.93943430776652
63,-0.0924692494570058,-0.0268930480758807,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1145926530576267,-0.2777817416116888,CC(O)c1ccc(Cl)cc1,4,0.0,1,6.738674182011468
64,-0.1547307226825688,-0.0891545213014438,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1372153547628954,-0.277817989895685,CC(O)c1ccc(Cl)cc1,5,0.0,1,2.1835158068264007
65,-0.0151614474489849,-0.1549517940782483,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0344841314022762,-0.0179756379689285,-0.0124734280368916,-0.008671578151964,-0.0071990762921771,-0.3680687084748992,-0.2717809250326535,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,1.2472840647494712
66,-0.1618833785799124,-0.0963071771987874,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1495156663481966,-0.2717918122645017,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,94.48234796670523
67,-0.0903805020182147,-0.0248043006370897,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0389788912332592,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0766680143199344,-0.2717896214341503,CC(O)c1ccc(Br)cc1,4,0.0,1,2.8435721976109725
68,-0.1360021142466358,-0.0704259128655107,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1358983687940591,-0.2717828497767004,CC(O)c1ccc(Br)cc1,5,0.0,1,1.4267957709343315
69,0.0084658085200147,-0.1156014289460231,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0381166820879423,-0.0188284537386818,-0.0101000038229235,-0.008671578151964,-0.0071990762921771,-0.3655717113952447,-0.2726983507772909,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,2.433741970864229
70,-0.1658445328204159,-0.1002683314392909,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.14608848782286,-0.2726984176971998,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,90.10678560073683
71,-0.0912036593098797,-0.0256274579287546,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1106585202728305,-0.2726717294001916,CC(O)c1ccc(C#N)cc1,4,0.0,1,7.094259518266154
72,-0.1099859788364874,-0.0444097774553623,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1329250700196297,-0.2727181351703626,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.3652129101327968
73,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.178619622740057,-0.2913802256029735,c1ccc2c(c1)CCOC2,0,0.0,9,0.06163232666988753
74,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1789907457646018,-0.2913738522783148,c1ccc2c(c1)CCOC2,1,0.0,9,0.06163232666988753
75,-0.1713066050510494,-0.1057304036699244,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1304692433716832,-0.2913901839227527,c1ccc2c(c1)CCOC2,2,0.0,9,3.1089892715026
76,-0.1718114686651237,-0.1062352672839987,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1319459726948605,-0.291399146410554,c1ccc2c(c1)CCOC2,5,0.0,9,3.044189700696761
77,-0.2349107007564736,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0941386766185846,-0.2913472627678388,c1ccc2c(c1)CCOC2,6,0.0,9,38.95709833098001
78,-0.164797089158758,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1321687366132258,-0.2913575206338769,c1ccc2c(c1)CCOC2,7,0.0,9,2.66445809661887
79,-0.1829496835540651,-0.1223179982551034,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1146466632578092,-0.2913675777401884,c1ccc2c(c1)CCOC2,9,100.0,9,52.10199994686198
80,-0.1732100724450636,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3832673035651069,-0.2672978886344546,CC1Cc2ccccc2CO1,0,0.0,9,0.8700788546175632
81,-0.0063186722459456,0.0592575291351793,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1764862498148269,-0.2672619717633406,CC1Cc2ccccc2CO1,1,0.0,9,51.17238165273195
82,-0.1692413336413237,-0.1049664782054395,-0.1136673604570467,-0.090728522122539,-0.0463948015589262,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0370429466490696,-0.2672753159118447,CC1Cc2ccccc2CO1,2,0.0,9,7.1822500360051675
83,-0.0455293679041495,0.0200468334769755,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1312258540200514,-0.2672924442218649,CC1Cc2ccccc2CO1,4,0.0,9,0.3257175508214467
84,-0.2976641386790422,-0.2320879372979171,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1784837915051421,-0.2673119625286321,CC1Cc2ccccc2CO1,5,0.0,9,1.050050464472975
85,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1784837915051421,-0.2672816892365033,CC1Cc2ccccc2CO1,6,0.0,9,0.02528753413845898
86,-0.1708403865925133,-0.1052641852113883,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1307500894815825,-0.2673077800343248,CC1Cc2ccccc2CO1,7,0.0,9,1.0356589879728118
87,-0.182980589359362,-0.122379758270029,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1140277378999924,-0.2673141533589835,CC1Cc2ccccc2CO1,9,100.0,9,38.338574919239626
88,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1753438876377535,-0.3142007112089814,c1ccc2c(c1)COC2,0,0.0,6,3.0512398586106424
