,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,8.821676240998931
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,9.083609353377298
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,8.272689288930069
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,9.984648168420344
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,5.553804059297368
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,-14.357180814701321
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,8.833652726114272
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,23.71380759677785
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,23.053869900123683
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,26.913722384874834
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,26.288324147513315
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,3.3020329952162317
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,22.7750140653081
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,21.928521810839367
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,26.71050729603593
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,25.283923832600365
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,13.95047016480355
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,3.5101275983063585
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,24.188069075466476
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,34.62338861343719
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,31.550199004022787
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,-7.82225445603635
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,6.724137177757963
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,1.5758191551262681
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,16.42960017947185
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,16.78799825833848
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,22.60886118918205
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,21.32267568413825
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,-1.466960018740085
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,16.01786837472523
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,10.821788294428325
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,2.8767060852870103
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,26.364643350960975
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,27.5843025180454
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,18.743324299425918
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,2.7874471574240247
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,10.821788294428325
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,6.5939297775329795
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,1.8043494844692047
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,16.673987375469387
107,0.1636406315734934,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,15.91324132813827
108,0.1621191652919913,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,15.860022762762867
109,0.332728588541319,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,21.8276796574595
110,0.3184086363548462,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,21.32678961416778
111,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,9.109332162234299
112,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,4.316120707118159
113,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,4.651726012392531
114,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,3.5969766739863718
115,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,4.693963550724198
116,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,-3.222554521953922
117,0.1077655444134177,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,23.80219259661266
118,0.1548995219012153,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,26.615519442432007
119,0.1519040044193944,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,26.436723376453706
120,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,6.655497549071782
121,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,3.154370836212975
122,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,3.399508508580648
123,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,2.6290832689175088
124,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,3.4303602611317596
125,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,-2.2219552756518586
126,0.1900271242520471,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,20.974115543316227
127,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,20.263205001986474
128,0.1444385198093735,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,18.986540025361364
129,0.1484775675232892,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,19.162634741358325
130,-0.2092445163496064,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,3.5666395397147888
131,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,6.89163369041594
132,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,3.260360595916257
133,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,3.5146107008460943
134,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,2.7155466641640693
135,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,3.5466092967682443
136,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,-2.3158181483627955
137,0.1633577348706346,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,20.536557482440106
138,0.1669355812696783,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,20.69834317618049
139,0.1541285287744099,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,20.119224443394653
140,0.1743349238336787,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,21.032932098236945
141,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,6.787399245166479
142,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,3.2087082045921407
143,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,3.4592766826159242
144,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,2.6717833615405695
145,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,3.490811928122798
146,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,-2.2867255987808752
147,0.1781510409768205,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,20.893988171921826
148,0.1682757545937146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,20.453906363214003
149,0.157541816950523,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,19.975559659198005
150,0.1882781452700768,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,21.345291982409133
151,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,6.87270029069116
152,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,3.2508681867039457
153,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,3.5044572637336584
154,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,2.707470723233508
155,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,3.53637266612212
156,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,-2.3108129835148405
157,0.163575684865654,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,20.491978281711276
158,0.1585196035826577,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,20.263943091053406
159,0.1721564199986354,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,20.87897949124772
160,0.1704948999269151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,20.80404298901805
161,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,6.956252862957589
162,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,3.288612196023008
163,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,3.545408641827517
164,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,2.7383418968726887
165,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,3.577727706969339
166,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,-2.3434125502269985
167,0.1781532324301525,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,21.41356611354252
168,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,21.2111443111185
169,0.1431728558986254,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,19.815956109640048
170,0.1427447256067637,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,19.79640271127581
171,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,6.708367459596781
172,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,3.1884225705083904
173,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,3.4348778312690187
174,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,2.6603116395293784
175,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,3.4658954086428553
176,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,-2.216800710907376
177,0.1354649168608727,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,18.71235328421842
178,0.1602032374107282,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,19.796693558097537
179,0.1592172826343561,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,19.753476781514458
180,0.1644656141414783,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,19.983523813703734
181,-0.1884842812664308,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,4.5128783638267995
182,-0.3580194939370155,CN1Cc2ccccc2C1=O,0,0.0,6,-5.294663622152814
183,-0.6585416574991233,CN1Cc2ccccc2C1=O,2,0.0,6,-27.226716686426993
184,0.1581416774944019,CN1Cc2ccccc2C1=O,4,0.0,6,32.374685178512955
185,0.1515095428196335,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,31.890673191202826
186,0.1579838928544975,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,32.36317008407168
187,0.2063490686688217,CN1Cc2ccccc2C1=O,7,0.0,6,35.892851854792355
188,-0.3583840720822491,CN(C)C(=O)c1ccccc1,0,0.0,8,-5.702184067327405
189,0.1081731547331707,CN(C)C(=O)c1ccccc1,6,0.0,8,32.749045356900595
190,0.1548997211242455,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,36.60000687082534
191,0.1519042036424246,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,36.35313183960147
192,0.1083395059633729,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,27.89217856609222
193,0.1540623867283894,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,31.093972391052368
194,0.1519042036424246,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,30.942843302898705
195,-0.3643454228143937,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,-5.208091162982655
196,-0.1585408606070026,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,9.203594308253457
197,-0.2032112461035659,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,6.075502594685906
198,0.1604986851644886,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,25.040145658984574
199,0.1680315071587111,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,25.4595257664251
200,0.1541287279974401,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,24.685506544565403
201,0.175322073948232,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,25.865418629131344
202,-0.3442322641332502,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,-3.060096176995593
203,-0.2531731945048012,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,2.0094995778891698
204,0.1083391075173125,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,30.66380810836133
205,0.1540621875053592,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,34.18744600257791
206,0.1519038051963643,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,34.02111080170847
207,-0.3643456220374239,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,-5.763524116677186
208,-0.2363739117077098,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,4.098584210744616
209,-0.2533208187701662,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,2.7925749932848722
210,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,6.772770930024166
211,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,3.213323596646626
212,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,3.4625446919628295
213,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,2.6792859613336457
214,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,3.4939103628894923
215,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,-2.384910007814657
216,0.1387578743267557,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,19.057429118573502
217,0.1580735432180796,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,19.91358301066091
218,0.221512331942056,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,22.725464192768932
219,0.1840866919380716,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,21.066598142954533
220,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,7.027268270607994
221,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,3.327974957013392
222,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,3.586987619699745
223,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,2.7729556889950104
224,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,3.6195856063723864
225,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,-2.4902058450250797
226,0.1353577348706346,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,19.637944417224592
227,0.157373473490019,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,20.652116239077117
228,0.1824572467742106,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,21.80761942206665
229,0.1444709931632932,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,20.057753623968193
230,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,4.485004749495763
231,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,2.1355420540818786
232,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,2.300043902687684
233,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,1.7830430887651723
234,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,2.3207472498246946
235,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,-1.5596498625276973
236,0.1249051001460604,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,12.188375163391465
237,0.1606449148686424,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,13.234010766711007
238,0.1485674171099014,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,12.88066081922031
239,0.1352605140319056,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,12.491342303266078
240,0.1516115450110868,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,12.969722515237628
241,0.1528170435667199,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,13.004991646297889
242,0.110473981508746,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,11.766165603548117
243,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,6.8590133332566845
244,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,3.2497384524494057
245,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,3.5024483129542148
246,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,2.708224997687351
247,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,3.5342530617234136
248,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,-2.426863006435045
249,0.1294517681408806,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,18.897379363587245
250,0.1734563502705748,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,20.875156591315097
251,0.2070385795762826,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,22.38450323574886
252,0.1632435800743401,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,20.41614565771278
253,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,8.465222859598928
