,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
35,-0.1762081429526004,0.1507417788336516,CCOC(=O)c1cccc(F)c1,7,0.0,8,26.116630878820423
36,0.032724827357266,0.1982843422772752,CCOC(=O)c1cccc(F)c1,8,100.0,8,60.26095305528536
37,0.126786800649111,0.2129004682008215,CCOC(=O)c1cccc(F)c1,11,0.0,8,10.13833792250328
38,0.0325951761190967,0.1982843422772752,Fc1cccc(C(F)(F)F)c1,2,100.0,2,69.89052632370348
39,-0.1778936090488016,0.150581162065261,Fc1cccc(C(F)(F)F)c1,3,0.0,2,11.285777225387948
40,-0.1198746799680288,0.1587726172531826,Fc1cccc(C(F)(F)F)c1,4,0.0,2,9.541583625682541
41,0.1116824314023847,0.2084031986858841,Fc1cccc(C(F)(F)F)c1,10,0.0,2,9.282112825226033
42,0.2161813293668602,-0.1997240097946812,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,1.7107056802079097
43,-0.0686624408911457,0.1714613419560416,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,7.91186510668277
44,-0.1730316876174519,0.1510630123704329,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,26.07726871928008
45,0.0329841298336047,0.1982843422772752,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,49.28084991568527
46,0.1627650192410985,0.2212525401571338,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,15.019310578143966
47,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.08306755233072703
48,0.3192540637114732,-0.0628785231258729,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.4379744555571697
49,-0.1162444452992878,0.1621455693893856,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.5059196807777384
50,-0.1765970966671083,0.1507417788336516,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,23.847176695799007
51,0.032724827357266,0.1982843422772752,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,68.09949200516698
52,0.1153126660711257,0.2117761508220871,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,7.026369610368381
53,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccccc2)c1,2,100.0,2,62.85973944048141
54,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccccc2)c1,3,0.0,2,9.426872307137675
55,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.2470563772341492
56,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccccc2)c1,7,0.0,2,2.1350953192398485
57,-0.196628212964269,0.1489749943813548,Fc1cccc(-c2ccccc2)c1,8,0.0,2,11.3088310627425
58,-0.2003880988711794,0.1486537608445735,Fc1cccc(-c2ccccc2)c1,9,0.0,2,12.906657049582389
59,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.11574844358201276
60,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,52.26874872535414
61,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,9.755933881746323
62,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,1.9916795394010083
63,-0.1453511482683011,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,1.9104633680827998
64,-0.1455456251255551,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,1.9104633680827998
65,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,3.666911448536657
66,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,11.220867295175065
67,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,11.220867295175065
68,-0.1493703366515502,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,3.666911448536657
69,-0.0984174000510056,0.1696945575037448,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,2.0616639224911846
70,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.3254897074183024
71,0.7255810441341363,0.2243042587565555,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.03484106829220147
72,0.7159868525096064,-0.097892978635028,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,7.659119893420419
73,-0.1065854280556731,-0.4621718093449542,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.029573391535575765
74,-0.1728372107601979,0.1537934974330735,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,4.240291167233125
75,-0.1798383776213414,0.1504205452968703,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,12.86597756012995
76,0.032530350500012,0.1982843422772752,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,72.02676527760181
77,0.0587847262293003,0.203424078865775,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,3.143431641786909
78,0.705485102217891,0.2223768575358682,COc1cccc(F)c1,0,0.0,5,0.2748433894856092
79,0.0748614797622965,0.2116155340536966,COc1cccc(F)c1,3,0.0,5,0.6873172167810293
80,-0.1579273183707256,0.1525085632859484,COc1cccc(F)c1,4,0.0,5,31.804697441969328
81,0.0341509909771286,0.1982843422772752,COc1cccc(F)c1,5,100.0,5,63.85812725385299
82,0.3058999861800328,0.26172796579157,COc1cccc(F)c1,8,0.0,5,3.3750146979110545
83,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ncccc1C,0,0.0,8,7.2456865219181115
84,0.7791918311171518,0.2790745767777569,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.3832369497480348,0.4978346153257815,CCOC(=O)c1ncccc1C,7,0.0,8,7.689543284081978
86,-0.0789697143256069,0.1749949108606352,CCOC(=O)c1ncccc1C,8,100.0,8,70.372651363237
87,-0.1559177241791011,0.1553996651169795,CCOC(=O)c1ncccc1C,9,0.0,8,9.804051602012839
88,-0.0391019585885397,-0.400976820588128,CCOC(=O)c1ncccc1C,11,0.0,8,4.888067228750067
89,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,2.059159868143487
90,0.7788028774026439,0.2790745767777569,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.028540608913326566
91,-0.092388617476132,0.1643942041468543,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,6.947619271122355
92,-0.0365089338251531,0.184792533732463,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,28.5536494473149
93,-0.0339159090617667,0.1849531505008537,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,9.773158581738839
94,0.2314153498517558,0.4623383095114544,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,39.26607602590172
95,0.2756912476865802,-0.111866637485012,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,0.3517630048567498
96,-0.0450010899252439,0.1745130605554635,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,13.020033192008615
97,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,8.76326094647792
98,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.053234786464017504
99,-0.0800069242309615,0.1653579047571981,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,38.43809782252601
100,-0.0750801771805272,0.1751555276290259,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,37.83417245101059
101,0.3834962522243735,0.4978346153257815,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,6.094738260579533
102,0.7791918311171518,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.053234786464017504
103,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,8.76326094647792
104,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,1.929619958537781
105,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.009993924125890301
106,-0.0919996637616241,0.1643942041468543,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,4.983003488016876
107,-0.1902104766748874,0.1494568446865267,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,44.28726923075323
108,-0.1391927144552582,0.1600575514003075,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,1.0261449408964523
109,-0.0352772470625446,0.1849531505008537,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,7.0389379932012535
110,0.214106909556151,0.4586441238384702,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,40.72503046446851
111,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.0
112,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.0
113,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.0
114,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.0
115,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.14107176476231215
116,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.4436228733569419
117,-0.1176057833000656,0.1619849526209951,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,1.0670008084152838
118,-0.195461351820745,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,66.06450335695011
119,-0.2003232732520947,0.1486537608445735,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,32.28380119651534
120,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.0
121,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.03503063320375574
122,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.0
123,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.008405719156322449
124,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.00814840122296564
125,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.22593021778261058
126,-0.0931016992860633,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,12.037375724601139
127,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,47.55968035969086
128,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,38.65456959882015
129,0.0789454937646302,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,1.2973663028165507
130,0.7057444046942295,0.2223768575358682,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.1734930427056434
131,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.0
132,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.039650237157284315
133,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.023913805110236438
134,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.028197611611932804
135,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.1094566584090873
136,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.09740631347163942
137,-0.1101508371053295,0.1627880364629481,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.3450760774719503
138,-0.1949427468680677,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,41.645191557135064
139,-0.1930628039146125,0.149296227918136,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,57.03939356254264
140,-0.1026958909105933,0.1680883898198385,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,0.6717141770901491
141,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.0
142,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.05531529911171632
143,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.013635486487436623
144,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.02082525416512487
145,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.0951299044020373
146,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.20508421632912419
147,-0.107752289199197,0.1629486532313387,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.1997473522862224
148,-0.1948130956298984,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,39.278203686566265
149,-0.1907290816275647,0.1494568446865267,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,49.95767622475579
150,-0.0738484904179186,0.1743524437870727,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,10.174382575896283
151,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.0
152,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.05455358297304338
153,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.05455358297304338
154,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.06002421447488248
155,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.343439735786334
156,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.3819495448556753
157,-0.1135865949168166,0.1623061861577762,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.44565360700803586
158,-0.1952668749634911,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,64.75421320057525
159,-0.196433736107015,0.1488143776129642,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,29.10082737736089
160,-0.1159203172038644,0.1590938507899639,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,4.804785153992839
161,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,0.0
162,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,0.06443824985761754
163,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.0022992051592389358
164,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.0022992051592389358
165,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.07713063240533008
166,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.17655496654913672
167,-0.0930368736669787,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,9.91188575248848
168,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,51.624850057175735
169,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,37.527009886377584
170,0.0815385185280167,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,0.6135320448276522
171,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.0
172,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.01139286692575281
173,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.0
174,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.050409563571075705
175,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.11599744975158839
176,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.36555889892719823
177,-0.1118363032015307,0.162466802926167,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,0.3207480049159779
178,-0.1951372237253217,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,49.30658551203082
179,-0.1947482700108137,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,48.50465824168737
180,-0.1008159479571381,0.1635911203049013,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,1.3246494621902292
181,0.7277851151830148,0.2244648755249461,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,0.0
182,0.2668749634910661,-0.1168457573051212,CN1Cc2ccccc2C1=O,0,0.0,6,0.20651344174669833
183,0.5038126012455068,0.024175765341843,CN1Cc2ccccc2C1=O,2,0.0,6,6.128368047074058
184,-0.1629188910402446,0.1547571980434171,CN1Cc2ccccc2C1=O,4,0.0,6,2.7938912941686938
185,-0.1981192022032162,0.1488143776129642,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,37.46533079721866
186,-0.1953317005825757,0.1489749943813548,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,52.99900466292099
187,-0.1153368866321025,0.1623061861577762,CN1Cc2ccccc2C1=O,7,0.0,6,0.4068917568709023
188,0.2623371701551397,-0.1173276076102931,CN(C)C(=O)c1ccccc1,0,0.0,8,0.1064633511255966
189,-0.1176057833000656,0.1619849526209951,CN(C)C(=O)c1ccccc1,6,0.0,8,0.6132335117968759
190,-0.195461351820745,0.1489749943813548,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,68.46790686102932
191,-0.2003232732520947,0.1486537608445735,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,30.81239627604821
192,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,1.062349046584858
193,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,67.56044496298408
194,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,30.308412876509077
195,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.2852758865966707
196,-0.0262664860097765,-0.394230916315722,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.30891942761094116
197,-0.1207174130161294,-0.4213751501737367,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,0.47459779971436183
198,-0.1100860114862449,0.1627880364629481,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,0.21546062186442294
199,-0.1949427468680677,0.1489749943813548,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,37.16473619864967
200,-0.1930628039146125,0.149296227918136,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,52.29306326939738
201,-0.1026958909105933,0.1680883898198385,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,0.6716336254332945
202,0.4908474774285742,-0.0191907621236243,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,7.09863262623766
203,0.6199801106452214,0.0887437062348723,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,2.5564736584175694
204,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,0.7559936258507735
205,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,65.15269807101792
206,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,33.658086898768104
207,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.06255238544162488
208,-0.0266554397242845,-0.394230916315722,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.30268570497007374
209,-0.1312191633078447,-0.4223388507840804,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,0.0679833139514996
210,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,0.0
211,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.0
212,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.0
213,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.0
214,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.25698095885147354
215,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.27417822532031383
216,-0.1162444452992878,0.1621455693893856,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,0.39491879514896466
217,-0.1765970966671083,0.1507417788336516,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,10.268960786845101
218,0.032724827357266,0.1982843422772752,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,79.4470801445594
219,0.1153126660711257,0.2117761508220871,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,9.357881089274743
220,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,0.0
