,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
17,0.4047619047619047,-0.076340871823976,-0.1144531260146656,-0.3277123564407013,0.1664417995419932,-0.1695530774617539,-0.1970463826668204,0.4997620165464688,-0.3260334593005831,-0.2491364079846583,-0.2100067131584398,0.402425332997095,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,31.958291581067936
18,-0.5952380952380952,-0.2460303041074449,0.0221897817803048,-0.0690505587113895,-0.2607933904807588,0.0779958931264812,-0.0316544885598672,-0.452534803241517,0.1560886104681982,0.0720627709426354,-0.0303709746579312,-0.1043813570067945,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.5952380952380952,0.0730069378165211,0.0221897817803048,-0.0690655758047852,-0.3211287743182914,-0.0923471951088127,0.056452766893484,-0.0628785231258729,-0.0518880500761543,-0.0452937493217972,0.0989233479236952,0.3196430174259813,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.4047619047619047,0.2031829895415179,0.0254031388725098,-0.0690752871240687,0.1998959159993961,-0.1695530774617539,0.2094595342221242,0.1987661925824471,0.1611026416600015,0.2379996929759263,0.2717789440767126,0.0502277445101248,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,4.3400396747726075
21,0.4047619047619047,0.0202560027550847,-0.1045848604729088,-0.0689876542183109,0.2343612400071488,-0.1695530774617539,-0.1093861668531124,0.1600575514003075,0.213742809586329,0.2906398609022537,-0.1085150311303809,-0.1393871913125122,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,30.143347080971648
22,0.4047619047619047,-0.0523549544858058,-0.1098951501250716,-0.0691016765786435,0.0172886858654111,-0.1695530774617539,-0.1732063973126904,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1868086868543272,-0.1957854799161683,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,5.456558443427035
23,0.4047619047619047,-0.0518715088097844,-0.1098951501250716,-0.0690678184105098,0.1700652932640797,-0.1695530774617539,-0.1723399919158576,0.1499386949916986,-0.327844874963041,-0.2509478236471161,-0.1855079340404667,-0.1869691957206543,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,29.695637116895746
24,0.4047619047619047,0.0019662564164477,-0.1045848604729088,-0.0690613455254254,0.1920590574841859,-0.0077883715794009,-0.1285386222715522,0.1843106834272913,0.022741971234618,0.0996390225505427,-0.1311526941365146,-0.0432507982099581,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,30.364417683932956
25,-0.5952380952380952,-0.3231214373078001,0.0210719935373097,-0.1411662978800121,-0.2586867080841968,0.1392704519500107,-0.1888762010622886,-0.4257118029202835,0.1097117617746829,-0.2506430412025849,-0.0866456490260012,0.0051739392462846,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.362405540917076
26,-0.5952380952380952,-0.0756636788350454,-0.025179620187075,-0.1411715239878463,-0.2848938370974268,-0.0739648421676363,-0.018847867264176,0.2790745767777569,0.1637887269414893,0.2379292170353404,0.0184009169105026,0.7788028774026441,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,1.3237339231392147
27,-0.5952380952380952,-0.2322115076657527,-0.0047194132666975,-0.1411711097232009,-0.4088510293111286,0.0534861872441283,-0.0211043530642812,-0.3773661556347069,-0.2058685407998887,-0.2506430412025849,-0.0492433005713107,0.0504222213673788,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,6.160894195590291
28,0.4047619047619047,0.0028150541682407,-0.1229413162795892,-0.141101071114931,0.2031823405380327,-0.1695530774617539,-0.127944698178883,0.1843106834272913,-0.131256518452376,-0.0543594671364511,-0.1297505181013004,-0.0431859725908734,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,36.78674797925577
29,0.4047619047619047,-0.0526557241239411,-0.1229413162795892,-0.1410995773722192,0.0492259909972894,-0.1695530774617539,-0.1725997006588886,0.1499386949916986,-0.327844874963041,-0.2509478236471161,-0.1864841325459955,-0.1869691957206543,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,17.768441006390198
30,0.4047619047619047,-0.0465093212734569,-0.1229413162795892,-0.1411175022847606,0.0606863432345861,-0.1695530774617539,-0.1724506874456741,0.1489749943813548,-0.3260334593005831,-0.2491364079846583,-0.1870444958439744,-0.1955910030589144,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,37.1447704285611
31,0.4047619047619047,0.1112194435597449,-0.0824759272583698,-0.1410965898867956,0.1601217523523076,0.2642704519500107,0.0607166735516073,0.1605394017054794,0.0600214239381423,0.136918475254067,0.0874067411389888,-0.1338121880712312,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,0.45300692614634497
32,-0.5952380952380952,-0.4030929472267398,0.0209842614791974,-0.2878835313888436,-0.2760457710318669,-0.0739648421676363,-0.2353661948250213,-0.4257118029202835,0.0961479030529453,-0.2506430412025849,-0.258646754539114,0.0051739392462846,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.5587098182691198
33,-0.5952380952380952,-0.0893219417888985,0.0199069299883888,-0.287870501969083,-0.3171682114127551,-0.1658766068735186,-0.0239441191561116,0.2790745767777569,-0.0494491505567666,-0.2506430412025849,-0.00504813186646,0.7788028774026441,CCOC(=O)c1cccc(F)c1,1,0.0,8,1.7305301476388264
34,0.4047619047619047,0.1006131620873392,-0.0537334503959955,-0.2877985553534558,0.1259934975280049,0.2863292754794226,0.0519887567776156,0.1631092699997294,0.0898015486029616,0.1666985999188863,0.0783826100190483,-0.1047703107213025,CCOC(=O)c1cccc(F)c1,6,0.0,8,5.587098182691198
35,0.4047619047619047,-0.0481220370018637,-0.1229413162795892,-0.2879205443415846,0.0815003653126177,-0.1695530774617539,-0.1747305896078558,0.1507417788336516,-0.327844874963041,-0.2509478236471161,-0.1893620164519052,-0.1762081429526004,CCOC(=O)c1cccc(F)c1,7,0.0,8,23.375207635601686
36,0.4047619047619047,0.0074779061655909,-0.1229413162795892,-0.2879300047120926,0.4301141682956798,-0.1695530774617539,-0.1163408263898516,0.1982843422772752,-0.327844874963041,-0.2509478236471161,-0.1172146079419899,0.032724827357266,CCOC(=O)c1cccc(F)c1,8,100.0,8,63.301033487675234
37,0.4047619047619047,0.1519691164958286,-0.1070145384553443,-0.2879135735422629,0.1524534284288223,-0.0739648421676363,0.0614979285408889,0.2129004682008215,0.1664335346005681,0.2433305859164929,0.0941387074563371,0.126786800649111,CCOC(=O)c1cccc(F)c1,11,0.0,8,5.447420728123919
38,0.4047619047619047,0.0064888722635016,-0.1099478802739888,-0.3928385428458502,0.486994593002851,-0.1695530774617539,-0.1160427999634226,0.1982843422772752,-0.3260334593005831,-0.2491364079846583,-0.117006690338215,0.0325951761190967,Fc1cccc(C(F)(F)F)c1,2,100.0,2,58.147369168048556
39,0.4047619047619047,-0.047068420662138,-0.1098951501250716,-0.3928270908183932,0.191721988300736,-0.1695530774617539,-0.1744964259870902,0.150581162065261,-0.327844874963041,-0.2509478236471161,-0.1888903984726108,-0.1778936090488016,Fc1cccc(C(F)(F)F)c1,3,0.0,2,35.15875962774605
40,0.4047619047619047,0.1128745991757415,-0.0949584263037723,-0.3928295803895795,0.1287743182914666,-0.096023665697048,0.0289555715350327,0.1587726172531826,-0.0758958672258865,0.0010011840900381,0.0477274413649092,-0.1198746799680288,Fc1cccc(C(F)(F)F)c1,4,0.0,2,2.473821966771556
41,0.4047619047619047,0.1758886061838586,-0.0327559425319302,-0.3928241033329697,0.2504562935168816,-0.0886707245205774,0.0824002248345046,0.2084031986858841,-0.0977970057203092,-0.0208999544043844,0.1190938910704013,0.1116824314023847,Fc1cccc(C(F)(F)F)c1,10,0.0,2,4.220049237433831
42,-0.5952380952380952,-0.1537549172125132,0.2216029315884762,-0.2217324741675437,-0.3243309315610654,0.0779958931264812,0.1420800167269085,-0.1997240097946812,-0.0688685120015474,-0.0480083929583238,0.1332855353183102,0.2161813293668602,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.295602864919931
43,0.4047619047619047,0.1584052177094249,-0.0255723688824584,-0.2217323068683599,0.0963314093844134,0.0951528048911872,0.0904831272712964,0.1714613419560416,0.0569416013359242,0.1338386526518489,0.112493774940813,-0.0686624408911457,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,0.591205729839862
44,0.4047619047619047,-0.0412873698874255,-0.1144531260146656,-0.2218035086042881,0.1711607681102919,-0.1695530774617539,-0.1757609095392246,0.1510630123704329,-0.327844874963041,-0.2509478236471161,-0.1888168666371295,-0.1730316876174519,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,33.31379844578078
45,0.4047619047619047,0.0082307528671814,-0.1144531260146656,-0.2217726379215779,0.5378920397037866,-0.1695530774617539,-0.1151998109286664,0.1982843422772752,-0.327844874963041,-0.2509478236471161,-0.1160457053158892,0.0329841298336047,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,65.79939295945942
46,0.4047619047619047,0.2296950027975246,-0.0561167622130037,-0.2217328047825972,0.2426194350016713,-0.0298471951088127,0.1851363203051415,0.2212525401571338,0.0920050216829122,0.1689020729988369,0.2176011948101292,0.1627650192410985,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,0.0
47,-0.5952380952380952,-0.2489199068885492,0.033092194639188,-0.1567729217326932,-0.245793811817238,0.07554501077354,0.0918093448689053,-0.452534803241517,-0.0477118906229388,-0.2490369737120723,0.0294180143300423,-0.1043813570067945,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.5952380952380952,0.1344414429213015,0.033092194639188,-0.1566718451425294,-0.2762985729194543,0.1870645695970695,0.3006407193880718,-0.0628785231258729,0.0286085133217938,0.0472551598610337,0.3492738919324987,0.3192540637114732,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.1365546341951058
49,0.4047619047619047,0.1912555359163213,-0.1027074853433563,-0.1567136699384592,0.0572313841042247,0.1686822166558931,0.0859211941867441,0.1621455693893856,0.0868265999600034,0.1637236512759282,0.1877447340241499,-0.1162444452992878,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.4096639025853174
50,0.4047619047619047,-0.022696853910653,-0.1045848604729088,-0.1568799732937041,0.1875086235076122,-0.1695530774617539,-0.1706156961629471,0.1507417788336516,-0.3260334593005831,-0.2491364079846583,-0.1785984770857497,-0.1765970966671083,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,44.74916086009543
51,0.4047619047619047,0.009467045244793,-0.1083382470212659,-0.1567395614787968,0.3052300358274908,-0.1695530774617539,-0.1167240032238318,0.1982843422772752,-0.3260334593005831,-0.2491364079846583,-0.1150416154244881,0.032724827357266,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,54.56806596892904
52,0.4047619047619047,0.1836477247627498,0.0400530288665095,-0.1568446213828587,0.1723405102523666,-0.0739648421676363,0.1248987932432776,0.2117761508220871,0.0825920438704342,0.159489095186359,0.112301070820241,0.1153126660711257,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,0.1365546341951058
53,0.4047619047619047,0.0060921515751635,-0.1098951501250716,-0.2473614464028499,0.3144994383723632,-0.1695530774617539,-0.1170603473336587,0.1982843422772752,-0.327844874963041,-0.2509478236471161,-0.1170219038214179,0.0326600017381814,Fc1cccc(-c2ccccc2)c1,2,100.0,2,63.15188065518449
54,0.4047619047619047,-0.0474983551755462,-0.1098951501250716,-0.2473002029516669,0.057821255175262,-0.1695530774617539,-0.1751158952020248,0.1507417788336516,-0.327844874963041,-0.2509478236471161,-0.1889335033416861,-0.1777639578106322,Fc1cccc(-c2ccccc2)c1,3,0.0,2,9.003648841976013
55,0.4047619047619047,0.1090494736551609,-0.1059731180142293,-0.2473181278642083,0.0061654028115643,0.0657410401853048,0.0315100837615669,0.1592544675583545,0.1473488738770258,0.2242459251929506,0.0428692690620695,-0.1482034755080263,Fc1cccc(-c2ccccc2)c1,4,0.0,2,0.39903498524233477
56,0.4047619047619047,0.1087800726295919,-0.1045489494232152,-0.2473430235760713,0.0321197299372069,0.0657410401853048,0.0318442991112051,0.1590938507899639,0.1476232580724962,0.2245203093884209,0.0422936922808876,-0.1494999878897195,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.7980699704846695
57,0.4047619047619047,-0.0479928721265908,-0.1098951501250716,-0.247353977689291,0.0187212298950732,-0.1695530774617539,-0.1755373897194029,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1879015220644128,-0.196628212964269,Fc1cccc(-c2ccccc2)c1,8,0.0,2,8.21351119927526
58,0.4047619047619047,-0.0558700843057315,-0.1098951501250716,-0.2473131487218357,0.277084759009424,-0.1695530774617539,-0.1764804304830317,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1893036980996268,-0.2003880988711794,Fc1cccc(-c2ccccc2)c1,9,0.0,2,18.167831024342338
59,0.4047619047619047,0.1702053516718526,-0.0433010631748744,-0.2472329845296368,0.0713882898091206,0.0583880990088342,0.0877796018315478,0.208885048991056,0.1502159087358179,0.2271129600517427,0.111918198159631,0.0834184614814719,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.26602332349488983
60,0.4047619047619047,0.0063061962256157,-0.1144531260146656,-0.0797132248031311,0.2130416141539424,-0.1695530774617539,-0.1172710945923479,0.1982843422772752,-0.327844874963041,-0.2509478236471161,-0.1175087352839155,0.0326600017381814,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,49.599612700192864
61,0.4047619047619047,-0.047337821687707,-0.1229413162795892,-0.0796699062644895,0.0252098116764838,-0.1695530774617539,-0.174805096214463,0.1507417788336516,-0.327844874963041,-0.2509478236471161,-0.1891845258145364,-0.1777639578106322,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,4.441740229849859
62,0.4047619047619047,0.1092635183056131,-0.1229413162795892,-0.079659450065507,-0.0357154432320859,0.1172116284205988,0.0341497463956521,0.1592544675583545,0.3306158376999098,0.4075128890158345,0.041999564938962,-0.1482034755080263,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,2.0627755761638458
63,0.4047619047619047,0.1118117567734962,-0.1045489494232152,-0.0796579563227953,-0.0664730062218896,0.080446922538246,0.0340880123501775,0.1595757010951358,0.1452649139131197,0.2221619652290445,0.0418499656874653,-0.1453511482683011,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,1.1527275278562665
64,0.4047619047619047,0.0514290227959377,-0.1098951501250716,-0.0796604458939815,0.1531275667957221,-0.1695530774617539,-0.0790492054028307,0.1595757010951358,-0.1290272068607236,-0.0521301555447988,-0.0740209935480063,-0.1455456251255551,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,1.745537496919784
65,0.4047619047619047,0.0442622174307979,-0.1063726852633519,-0.0797296559729607,0.1503467460322604,-0.1695530774617539,-0.0794706999202088,0.1590938507899639,-0.1290272068607236,-0.0521301555447988,-0.0745965703291883,-0.1494999878897195,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,1.5734288729690218
66,0.4047619047619047,-0.0523438832107824,-0.1120848150158839,-0.0797032665183859,0.1689698184178675,-0.1695530774617539,-0.1752393632929738,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.18852020371467,-0.1964985617260996,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,22.711923883297384
67,0.4047619047619047,-0.0524527507485123,-0.1120848150158839,-0.0795867545868671,0.0338050758544564,-0.1695530774617539,-0.175748136978092,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1891109939790551,-0.1964985617260996,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,7.435907441216273
68,0.4047619047619047,0.0443046573183875,-0.1098951501250716,-0.0797879119387202,0.1891939694248617,0.1613292754794225,-0.0782317614903397,0.1590938507899639,0.3446134314385105,0.4215104827544351,-0.073993102162134,-0.1493703366515502,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,9.054667900793097
69,0.4047619047619047,0.20752477456319,0.0293115338758737,-0.0796629354651679,0.2474226708658324,0.1466233931264812,0.1290626481725283,0.1696945575037448,0.1487914307857479,0.2256884821016727,0.1623001833670541,-0.0984174000510056,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.0
70,0.4047619047619047,0.1699138080962367,-0.0467989812431326,-0.0796524792661853,0.0078507487288138,0.3157410401853049,0.0883394657611965,0.208885048991056,0.2426325855352343,0.3195296368511591,0.1105160221244169,0.0834184614814719,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.22167837074158975
71,-0.5952380952380952,-0.3764960541955539,-0.1057994721790018,-0.2280080179147865,-0.3620826801074546,-0.0151413127558715,-0.1717183939407343,0.2243042587565555,-0.0183491819149604,-0.2506430412025849,-0.1756445257638247,0.7255810441341364,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,2.691351350273134
72,-0.5952380952380952,0.321669620054321,0.0565571109073482,-0.2279124183812325,-0.205766846282562,-0.1180824892264598,0.2027645834284159,-0.097892978635028,0.0097212012309702,0.0866182525468949,0.2799612624594179,0.7159868525096065,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.2757461384902972
73,-0.5952380952380952,-0.1789217705531782,0.0565571109073482,-0.2280282650993303,-0.2818602144463777,-0.0175923421676362,0.0290428507027726,-0.4621718093449542,0.1217453086423833,0.159489095186359,0.0356200443158177,-0.1065854280556731,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.2757461384902972
74,0.4047619047619047,0.1873012455204678,-0.0835282573854676,-0.2279627077191957,0.0426531419200163,-0.1622001362852833,-0.0207573651535102,0.1537934974330735,0.0980031561903645,0.1749002075062893,0.1981989325651768,-0.1728372107601979,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,1.6269022170927536
75,0.4047619047619047,-0.0379659873804091,-0.1099478802739888,-0.2279736618324154,0.0825958401588299,-0.1695530774617539,-0.1749051479433357,0.1504205452968703,-0.327844874963041,-0.2509478236471161,-0.1880485857353755,-0.1798383776213414,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,31.67240463359707
76,0.4047619047619047,0.0064150637633458,-0.1099478802739888,-0.2279910888307195,0.2911573974184573,-0.1695530774617539,-0.1173817901221643,0.1982843422772752,-0.327844874963041,-0.2509478236471161,-0.1170497952072903,0.032530350500012,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,62.90635724507584
77,0.4047619047619047,0.1666256394142906,0.1773464266882089,-0.2279811305459744,0.0350690852923935,0.0363292754794224,0.2475685991216361,0.203424078865775,0.0966693930151234,0.1735664443310482,0.0712956624269623,0.0587847262293003,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,0.5514922769805944
78,-0.5952380952380952,-0.3669655316129207,-0.1078495840032832,-0.4242899608558065,-0.3820540292268614,-0.1401413127558715,-0.1695619598695017,0.2223768575358682,-0.0467521059065385,-0.2490369737120723,-0.175895548236675,0.7054851022178911,COc1cccc(F)c1,0,0.0,5,1.602347095500714
79,0.4047619047619047,0.0285077930725166,-0.0415905153268099,-0.4242848144142501,0.2104293279822056,-0.0592589598146951,-0.097869574231821,0.2116155340536966,-0.1695955901218478,-0.0926985388059229,-0.0947392220900222,0.0748614797622965,COc1cccc(F)c1,3,0.0,5,15.428653790749198
80,0.4047619047619047,-0.0537093404636668,-0.1170523587000848,-0.4243276350386545,0.3091905987330272,-0.1695530774617539,-0.1741856269995285,0.1525085632859484,-0.3260334593005831,-0.2491364079846583,-0.1894507617705897,-0.1579273183707256,COc1cccc(F)c1,4,0.0,5,33.88040441924632
81,0.4047619047619047,0.0060054265874804,-0.1170523587000848,-0.4242892956423855,0.1610486926067948,-0.1695530774617539,-0.1181374999891807,0.1982843422772752,-0.3287664218819384,-0.2518693705660136,-0.1171106491401024,0.0341509909771286,COc1cccc(F)c1,5,100.0,5,39.00608856614776
82,0.4047619047619047,0.1654225608617491,-0.1229413162795892,-0.4243649786064491,0.2617481111624534,-0.1695530774617539,0.0877796018315478,0.26172796579157,-0.0302580959615113,0.0466389553544132,0.1233181682397807,0.3058999861800328,COc1cccc(F)c1,8,0.0,5,10.082506128356005
83,-0.5952380952380952,-0.327193821303903,0.0109496232262019,-0.2667595198730831,-0.2851466389850143,0.0681920695970695,-0.0870086397486733,-0.4257118029202835,0.0918995877559064,-0.2506430412025849,-0.0880351471585462,0.0051739392462846,CCOC(=O)c1ncccc1C,0,0.0,8,1.2503052692575147
84,-0.5952380952380952,-0.0970902864303092,-0.0633562480031377,-0.2667395196540008,-0.3326733938514506,-0.0923471951088127,0.0008516795227796,0.2790745767777569,-0.0769434068876021,-0.2490369737120723,0.0170291678416946,0.7791918311171521,CCOC(=O)c1ncccc1C,1,0.0,8,0.3824240034323222
85,0.4047619047619047,-0.0675392081803825,-0.1098951501250716,-0.2667298123180312,-0.0595630879611666,-0.1695530774617539,-0.194926137518797,0.4978346153257815,-0.327844874963041,-0.2509478236471161,-0.2105366494900125,0.3832369497480349,CCOC(=O)c1ncccc1C,7,0.0,8,6.967580310587526
86,0.4047619047619047,-0.0652714420130918,-0.1098951501250716,-0.2667721350281983,0.427670416715668,-0.1695530774617539,-0.1809550843998441,0.1749949108606352,-0.327844874963041,-0.2509478236471161,-0.1938525295773379,-0.0789697143256069,CCOC(=O)c1ncccc1C,8,100.0,8,72.44715668163978
87,0.4047619047619047,0.0434780021166412,-0.1098951501250716,-0.2668079848532811,0.1304596642087161,-0.1622001362852833,-0.073818841619002,0.1553996651169795,-0.1400000148269848,-0.0631029635110599,-0.0658995290981132,-0.1559177241791011,CCOC(=O)c1ncccc1C,9,0.0,8,18.406213730179523
88,-0.5952380952380952,-0.1866476753069991,-0.0167200678478565,-0.2667233394329468,-0.405901673955942,0.0485841284205989,-0.0461215428028055,-0.400976820588128,0.1114195834041571,0.0781318613630272,-0.0428358885622943,-0.0391019585885397,CCOC(=O)c1ncccc1C,11,0.0,8,0.5463200049033173
