,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
204,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,4.685781242784056e-10
205,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,54.779698113541
206,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,31.16071158430564
207,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,1.004238694021676e-10
208,-0.0266554397242845,-0.394230916315722,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,8.270338126410461e-11
209,-0.1312191633078447,-0.4223388507840804,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,14.05959030150166
210,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,9.444889315009481e-11
211,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,9.444534043641605e-11
212,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,9.444889315009481e-11
213,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,9.444889315009481e-11
214,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,8.889244895649887e-11
215,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,1.0794209970206247e-10
