,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.6498508313030085, 4: 6.586937370862639, 5: 7.078381515760276, 7: 6.3308614503968075, 8: 6.298548361273419, 9: 6.290218795720866, 15: 7.5021998569349515, 16: 6.445976151230211, 17: 7.464959986499902, 18: 5.720258027714833, 23: 7.3890483498436605, 24: 6.440094207675759, 25: 7.464959986499902, 26: 5.720258027714833, 33: 5.617447080568932}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.648219400612123, 4: 6.748757301032999, 5: 6.391374818468972, 6: 7.46126291968494, 7: 5.71903810791352, 12: 7.500599914744487, 13: 6.4446014625522565, 14: 7.463367986198619, 15: 5.71903810791352, 20: 7.24556229392714, 21: 7.1263348511377576, 23: 6.3295113114336194, 24: 6.297205113498893, 25: 6.28887732433508, 33: 5.616249086546073}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.988636811191938, 4: 4.205987512928414, 5: 4.215041330487113, 6: 4.88002490285524, 7: 3.7222916045860464, 8: 4.8812281478704085, 9: 4.332578623592197, 10: 4.332061514995087, 11: 4.872768538883862, 12: 4.868668002467497, 13: 4.335794151282162, 14: 4.333470266900034, 15: 4.8308044814872435, 16: 4.235810561212557, 17: 3.731189537611073, 20: 3.736573839757416, 22: 4.2477384751469245, 23: 4.282931070310743, 25: 3.715066476950629, 26: 4.872768538883862, 27: 4.328060251798771, 28: 4.335722552452182, 30: 3.714782806348601}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 10.832207618274422, 1: 15.54246677810385, 4: 12.102588794914773, 5: 12.36370051584738, 12: -0.012365468997878255, 18: 12.649991267740301, 19: 12.061364819568649, 20: 11.976909418611239, 24: 12.48313625593726}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 4.82825947719566, 1: 4.680416703362728, 8: 7.086958648063569, 9: 5.313054410998741, 10: 4.599663699602431, 13: 4.903498830925696, 16: 4.701810066041845, 17: 5.959748920396905, 18: 5.593915525957178, 19: 6.3015464398962715, 20: 5.508349141666995, 21: 3.414532276229925, 24: 4.903017905446586, 27: 5.611931926423889, 29: 1.7186621968518574, 32: 4.903017905446586, 34: 2.9810747500400816, 37: 4.903498830925696, 40: 4.861280702409577, 43: 7.22576164211778}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 9.78908539045786, 1: 11.955008357865005, 5: 11.974963813303967, 6: 9.485782176352895, 10: 12.860525217749261, 11: 11.208885101455241, 12: 12.992648255969584, 13: 9.956021281010536, 20: 9.777080405835653}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 6.044193044425572, 5: 6.953204691028354, 6: 6.832172856934358, 9: 6.958028208106214, 10: 7.860270854941639, 11: 6.995819847586989, 12: 7.8486832888180915, 13: 8.570630588847228, 14: 6.984840244318544, 15: 6.912914140877678, 17: 5.9108817387936865, 20: 7.449941351916375, 21: 6.904791993460855, 22: 7.773627149944415}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.538323230992644, 1: 4.649073106136801, 3: 4.132017308466943, 4: 4.118235015743062, 5: 4.123580026943077, 6: 4.634303269311964, 7: 3.5290074737943273, 8: 4.627872436087125, 9: 4.107295911816576, 10: 4.106805691508672, 11: 4.619397369964479, 12: 4.615510050674419, 13: 4.110344240510118, 14: 4.111322711822997, 15: 4.631300891076876, 16: 4.116070531845205, 17: 4.120717912642146, 18: 4.1172715436880685, 19: 4.115348428735866, 21: 3.521892775313283, 22: 4.619397369964479, 23: 4.103012483491894, 24: 4.110276364631291, 26: 3.5216238548376877}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 14.209498800664317, 4: 11.450423365954506, 5: 13.34867183222935, 6: 12.267029102641231, 7: 12.378899883924088, 8: 12.395726487701229, 15: 12.20782689768082, 16: 11.741923629204457}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 3.5918348819084818, 4: 3.5866169804589236, 5: 4.08319917618649, 6: 4.116256864036237, 8: 3.5703424991496564, 9: 4.56997989043758, 10: 4.39348318616526, 13: 4.771963372651111, 14: 4.613010457310249, 15: 4.152056916120046, 16: 4.167022643599253, 18: 3.570615232627045, 19: 4.692150156789811, 20: 4.699132655380838, 21: 3.578374848923517, 22: 4.18126489261055, 23: 4.175845109913183, 24: 4.189820203479821, 25: 4.714109107827927, 26: 3.5878209244857464, 28: 4.1642559005719635, 29: 4.155922309441325, 30: 4.613254050087664, 31: 4.06166773983732}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 8.941417557830993, 4: 5.70145915760773, 5: 9.375954789648576, 6: 5.956063936432233, 8: 10.051567285294249, 9: 9.838248575276243, 10: 9.816440848521067, 15: 10.241333114898785, 16: 9.998294641256082, 17: 9.852659581270245, 18: 10.226560511963799}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 3.7022116560519422, 4: 4.247687048809174, 6: 4.238999118537037, 7: 4.248921553712014, 8: 4.7461554520268, 10: 3.654007939754311, 13: 4.720054167699354, 14: 4.811549417292877, 15: 4.290100337887841, 16: 4.286904356891883, 17: 4.820765319139256, 19: 3.679337167742273, 20: 4.2411215993515174, 21: 4.199322712549903, 22: 3.563181523872753, 25: 3.7014856654639123, 28: 3.627288952601429, 30: 4.776944630858066, 31: 4.280098004215261, 32: 4.290209930905364, 34: 3.6750560481046906, 36: 3.675337614095938, 37: 4.286031142932108, 38: 4.237228639504297}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.822779132082169, 4: 4.815829637399121, 5: 5.482537039281712, 6: 5.527959964356543, 8: 4.795019675162824, 9: 6.23509772417564, 10: 5.593190679208107, 11: 5.596190106379664, 12: 6.284277033357697, 13: 6.295194066202007, 14: 5.597522284698586, 15: 5.59960220156747, 16: 5.6085471457114, 18: 4.801313208761976, 19: 5.601995423506451, 20: 5.58654239875016, 21: 6.289260545248928, 22: 5.4671417341495445}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 3.665166447918412, 1: 4.815734925876777, 3: 4.280143506550849, 4: 4.2658671407218325, 5: 4.271403762006866, 6: 4.800435614073532, 7: 3.655516735754991, 8: 4.793774245784341, 9: 4.25453588745179, 10: 4.253774157235498, 11: 4.78187059896604, 12: 4.761632960566649, 13: 4.786521068878538, 14: 4.487117948682225, 17: 3.6028635637839064, 19: 5.570927645623268, 21: 4.191367299444371, 22: 4.209035625368119, 24: 3.6364517054197756, 25: 4.766250765120588, 26: 4.244629226691265, 27: 4.257110742187813, 29: 3.6478684258925544}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.0656453928013265, 1: 3.5794170102192107, 2: 3.5801404553788077, 3: 3.5765484103762137, 4: 3.569124060359339, 5: 3.468297237685379, 6: 3.4610839012436934, 10: 0.5153160736139288, 12: 3.484284264807901, 16: 4.096928294315808, 17: 3.8422581275813643, 19: 3.0139233893407718, 20: 3.305637378576296, 21: 2.447647628002452, 22: 4.281194112372695, 23: 2.974146437430707, 28: 3.178477869634225, 29: 4.611771909730152, 31: 3.2699318941114024, 32: -1.0256657914389609, 34: 4.887529094637965, 35: 3.431767272373434, 36: 4.656532050522592, 37: 3.4173783786541976, 38: 4.653043867927388, 39: 3.431252233137814, 40: 4.884016912936088, 42: -2.5063561857455348, 43: 3.9618167215513598, 44: 3.913284087551393, 46: 2.9736275103105902}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 11.85957607958934, 1: 11.877943499197615, 2: 11.982505426370677, 4: 16.391881647540693, 6: 12.021492447778481, 7: 11.88149279394677, 8: 11.89980139204571, 9: 12.085306713530716}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 4.750599421841296, 1: 4.604727873425548, 8: 6.972868326972204, 9: 5.503076519338637, 11: 4.792094267399867, 12: 5.440129627464287, 13: 6.770353314346479, 15: 6.002915314979623, 17: 4.6786009272774995, 19: 5.8850174984793275, 20: 7.323144120413035, 22: 6.088056496356789, 23: 5.446635775084413, 24: 6.985855380352791, 27: 3.6685442947953506, 30: 4.756121474243047, 34: 5.550029157891614, 37: 4.781230209338192}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 3.616141117215496, 4: 3.399699255311029, 5: 4.089664346699147, 6: 4.129713079875751, 8: 3.5838010035727623, 10: 4.423318463079198, 11: 4.717218981542586, 12: 4.692691218005334, 13: 4.712635843888192, 14: 4.192185495259501, 15: 4.19293619669451, 16: 4.72436714265672, 17: 4.730932063709952, 18: 3.602589999105594, 19: 4.209559848170074, 20: 4.204103389367629, 21: 4.218173053515552, 22: 4.746009863014346, 23: 3.612099997020296, 26: 3.59505242600383, 27: 4.195473771158447, 28: 4.183172970436696, 29: 4.697242163249578, 31: 3.53121831144778}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 3.578418973605395, 4: 3.5612280997964842, 5: 4.068060324194446, 6: 4.082420217729398, 8: 3.5379282093190083, 9: 4.649914235092647, 10: 4.1438772917225455, 11: 4.15220801497421, 13: 3.557550271219566, 14: 4.675084426621742, 15: 4.681580865033746, 16: 3.565009215361397, 17: 4.16564739675273, 18: 4.16024785755488, 19: 4.174170752571198, 20: 4.696501378742184, 21: 3.574420008766252, 23: 4.149197156587167, 24: 4.14870193521736, 25: 4.667659748563379, 26: 4.644600001995466, 27: 4.081229359353932, 28: 5.346300390250837, 32: 3.938043868974029}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 11.848236778367417, 2: 11.379950885199206, 3: 11.921391620195331, 9: 14.67212370040136, 10: 13.091486458032476, 11: 11.797134187821008, 12: 13.37910287977281, 13: 11.910573490210394}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 11.078686488546193, 3: 9.432027872934805, 4: 9.374718948674499, 6: 11.137218243595647, 7: 10.350648172876735, 9: 9.124146424075219, 10: 9.059368414286766, 11: 9.064782433485139, 12: 9.214110966305624, 14: 12.164292035219374}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.7565606329430894, 1: 4.935545498053508, 3: 4.923000399379856, 4: 4.3664638025602995, 5: 4.369371611005972, 7: 3.7433269222166996, 8: 4.904478321795354, 9: 4.360866390111107, 10: 4.360866390111107, 11: 4.904231768277942, 13: 3.7430409965422755, 14: 4.373451755348963, 15: 4.368680269858451, 16: 4.382886521029176, 18: 3.753144465211401, 20: 4.917139371279434, 21: 4.357868514330921, 22: 4.364490375043668, 24: 3.7386857538493623, 26: 3.7386857538493623, 27: 4.364753884798946, 28: 4.361388719791586, 29: 4.91107188261152}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 3.7565606329430894, 1: 4.935545498053508, 3: 4.923000399379856, 4: 4.3664638025602995, 5: 4.369371611005972, 7: 3.7433269222166996, 8: 4.904478321795354, 9: 4.360866390111107, 10: 4.360866390111107, 11: 4.904231768277942, 13: 3.7430409965422755, 14: 4.373451755348963, 15: 4.368680269858451, 16: 4.382886521029176, 18: 3.753144465211401, 20: 4.917139371279434, 21: 4.357868514330921, 22: 4.364490375043668, 24: 3.7386857538493623, 26: 3.7386857538493623, 27: 4.364753884798946, 28: 4.361388719791586, 29: 4.91107188261152}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 7.251894162147716, 1: 9.528407643055578, 3: 8.468687070389088, 4: 8.440933404937173, 5: 8.454584185808764, 6: 9.429100547291084, 7: 7.23611817195109, 8: 8.281112397712501, 9: 8.571509001779027, 14: 8.35754910236934, 15: 8.009205987197868, 16: 7.970898325360768}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.648023400697533, 4: 6.748584351515562, 5: 6.3912110275455, 6: 7.461071710879544, 7: 5.718891546874672, 12: 7.361196488275403, 13: 7.1319000523431635, 15: 6.329349105878122, 16: 6.29704373585009, 17: 6.288716160101436, 23: 7.387283220902245, 24: 6.438555769147115, 25: 7.46317672344696, 26: 5.718891546874672, 33: 5.616105159667983}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.6781256750865077, 1: 4.832762311610163, 3: 4.295277158133015, 4: 4.280950314195967, 5: 4.286506511763277, 6: 4.817408904785589, 7: 3.668441843650795, 8: 4.810723983354642, 9: 4.26957899609195, 10: 4.269069406723417, 11: 4.801914059481459, 12: 4.797873148588189, 13: 4.272493417917232, 14: 4.265499323744036, 15: 4.7423696364037555, 16: 4.512936915317806, 19: 4.531596576818383, 20: 4.206214365181427, 22: 3.6604869193305505, 23: 4.801200505886034, 24: 4.265126325527428, 25: 4.272677209371383, 27: 3.660766491036994}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.328151248697762, 1: 5.04658456714836, 2: 5.680636235931835, 3: 5.038703409765899, 4: 5.033467911135927, 5: 5.661663547507742, 6: 5.6566190153995395, 7: 5.037504227146061, 8: 5.034804242555024, 9: 5.612627617206372, 10: 4.921339174090687, 11: 4.335049684598311, 14: 4.341305388599944, 16: 4.935197515785171, 17: 4.9760857223550214, 19: 4.3163172486482555, 20: 5.6613831875004905, 21: 5.028518664183303, 22: 5.037724143096039, 24: 4.3163172486482555}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.31403255324947, 4: 4.307816148668165, 5: 4.904193746821226, 6: 4.944825086567452, 8: 4.289201393138086, 9: 5.577368114548587, 10: 5.003174726813135, 11: 5.005857749631477, 12: 5.621083151128746, 13: 5.625817393872127, 14: 4.996928635537729, 15: 5.00577508575367, 17: 4.288873883428916, 18: 5.640861141422958, 19: 5.650574123424581, 20: 4.303385191319722, 22: 5.002443752013406, 23: 5.001548263149356, 24: 5.625817393872127, 25: 4.8904224656390625}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.197811645308503, 4: 6.197707061280985, 5: 6.660111161330656, 7: 5.956762984976938, 8: 5.926359316419574, 9: 5.918521955240033, 15: 7.058885550384044, 16: 6.065075415176802, 17: 7.023846230141309, 18: 5.382240876851473, 23: 6.818867232268856, 24: 6.7066611577306325, 26: 5.956762984976938, 27: 5.926359316419574, 28: 5.918521955240033, 36: 5.285505156253649}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.571941826901961, 4: 4.565353782011847, 5: 5.197385101193606, 6: 5.240445536963593, 8: 4.545626165598425, 9: 5.910804392917024, 10: 5.302283540625151, 11: 5.305126964751951, 12: 5.9571328806459425, 13: 5.962150154426334, 14: 5.295664034257456, 15: 5.305677735942533, 17: 4.545973222326238, 18: 5.986164359052283, 19: 4.54997365683891, 20: 5.311572938409055, 21: 5.301192556876776, 22: 5.962740629815044, 23: 5.182790520445869}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 3.7565606329430894, 1: 4.935545498053508, 3: 4.923000399379856, 4: 4.3664638025602995, 5: 4.369371611005972, 7: 3.7433269222166996, 8: 4.91107188261152, 9: 4.361388719791586, 10: 4.364753884798946, 12: 3.7386857538493623, 13: 4.904478321795354, 14: 4.360866390111107, 15: 4.360866390111107, 16: 4.904231768277942, 18: 3.7430409965422755, 19: 4.373451755348963, 20: 4.368680269858451, 21: 4.382886521029176, 23: 3.753144465211401, 25: 4.917139371279434, 26: 4.357868514330921, 27: 4.364490375043668, 29: 3.7386857538493623}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 3.3517653985361933, 4: 2.30802935678218, 5: 4.206726643829974, 6: 3.2803199292658527, 7: 4.325590343595753, 8: 3.8829097945970954, 9: 3.8829097945970954, 10: 4.32487799428082, 11: 4.2434139787494205, 12: 3.9009996043543627, 16: 3.953962246489439, 17: 3.5661560003599893, 18: 2.3811062694793903, 21: 3.3517653985361933, 23: 2.385971078708628, 26: 3.3517653985361933, 28: 3.709552600864555, 30: 3.319345307880445, 31: 4.312943539344834, 32: 3.8790818046800903, 33: 3.888977162281918, 35: 3.3322184994488855, 36: 2.3084771231686565, 39: 3.3517653985361933, 41: 4.225512943497255, 42: 3.281351164405761, 43: 4.351768884463619, 44: 3.340736340729207}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.043991543720552, 1: 3.5541341918219995, 2: 3.554852527006274, 3: 3.551285854018513, 4: 3.5439139450814725, 5: 3.4437993015808126, 6: 3.43663691574778, 10: 0.5116761952010062, 12: 3.459673406095464, 16: 4.067990091877854, 17: 3.8151187598582115, 19: 2.992634872943197, 20: 3.2593159835300165, 21: 2.1389537437872286, 22: 2.252065831328467, 23: 2.923570195783069, 26: 3.049173808262934, 31: 3.156027040762348, 32: 4.579197166035807, 34: 3.2468350897954936, 35: -1.0184211139210442, 37: 4.853006570395044, 38: 3.4075273616613826, 39: 4.6236411484963575, 40: 3.3932401023104815, 41: 4.620177604295295, 42: 3.4070159603487613, 43: 4.849519196602358, 45: -2.4886528144697047, 46: 3.933832864848426, 47: 3.8856430357712317, 49: 2.9526236194229143}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 9.443056711283596, 5: 10.86978355770866, 6: 10.827734294047248, 8: 6.4456922003559685, 9: 10.595545240513419, 10: 11.814845224188405, 15: 9.443056711283596, 17: 10.564469210536988, 21: 9.443056711283596, 23: 10.552760138798522}"
