,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.1920226567335026, 4: 36.27505823627038, 5: 27.481311516039387, 7: 0.29766076837890537, 8: 0.29822799046506465, 9: 0.29822799314106235, 15: 36.65252421571126, 16: 2.962811858727809, 17: 0.5627661537428513, 18: -22.385432435178096, 23: -14.987580353776677, 24: -1.9106134999066666, 25: 32.82282033054156, 26: 0.41188698098282756, 33: 0.028307588126811375}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12289998801843018, 4: 0.5528485454783131, 5: -1.8608048449124592, 6: 46.71097717030277, 7: 0.006772589813371438, 12: -14.71643913756546, 13: -2.009537766314487, 14: 59.58006114219134, 15: 0.05196168906092914, 20: 12.572338397874557, 21: -1.9263436469428457, 23: 0.29279742085786925, 24: 0.292798862026626, 25: 0.2927988622079565, 33: 0.03687072790308876}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1125511746185279, 4: -1.393009751060199, 5: 1.9137539673414024, 6: 23.757527044030468, 7: -0.3190788833469236, 8: 5.736444756496715, 9: 2.0392373583996224, 10: 7.106893985876074, 11: 14.767628753636089, 12: -9.414234816560596, 13: -15.355215238559547, 14: 0.05384493785171534, 15: 5.740002113079306, 16: 16.23843712842332, 17: 0.3801382448104544, 20: 0.03913376661815625, 22: -3.356338652099124, 23: 23.516492867856993, 25: 3.383361844532326, 26: 0.8933510522361395, 27: 19.87668697174252, 28: -1.3488754351979613, 30: 5.631266809274541}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.1884497291404506, 1: 94.04792706801823, 4: 0.9269758412266692, 5: 0.926513985675425, 12: 1.159641884329782, 18: 0.9261618426351843, 19: 0.9270933275588874, 20: 0.9270933303544694, 24: -0.029857008939083295}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.326523422830593, 1: 23.968945238776218, 8: -14.02572014233711, 9: -73.19256984216352, 10: -74.32580935790284, 13: 7.797037657141362, 16: -68.76698660065314, 17: -11.428386556955854, 18: -30.201638129847407, 19: -16.335957019771353, 20: -26.86898218886388, 21: 15.618824358784895, 24: 0.12983872161484145, 27: -38.99332787942411, 29: 2.7770517953730294, 32: 0.4389315391081, 34: -18.589839770883632, 37: 0.8819857668061134, 40: -3.4237393911857876, 43: 12.73763701571819}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0830696532010237, 1: 0.15659213983977605, 5: 24.211509441370342, 6: 0.02040277077091776, 10: 14.754030707011427, 11: 7.832549634960607, 12: 52.81230053460004, 13: 0.09583527077567465, 20: 0.03370984747019207}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.04311648081701009, 5: 0.21314451502729204, 6: 45.01304954006552, 9: 0.2174020982226337, 10: 16.35038601649115, 11: 2.7923609039186177, 12: -4.975240650408047, 13: 7.136245157276203, 14: -1.0904857029016364, 15: -1.2838671481525128, 17: 5.09689710772417, 20: 11.274371894070942, 21: 4.332585622061208, 22: 14.880034165787432}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.2200084551679065, 1: 18.043714156729756, 3: 15.230811811945562, 4: -0.8653362849604513, 5: 1.1980921955223678, 6: 15.630491928826471, 7: -0.04931125651260784, 8: -4.335006865759815, 9: 2.7077370135447008, 10: 1.5368366302077259, 11: 12.558439487178816, 12: -6.006149492578138, 13: 0.00876349791765847, 14: -2.058833255484362, 15: 2.9251411507679945, 16: 7.049254743682842, 17: 2.6575959585105493, 18: 5.365689115719378, 19: 10.874610744817785, 21: 2.127379298543969, 22: 1.3617503932485961, 23: 12.302603999777348, 24: -0.3889797243455054, 26: 0.9046962975314476}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.8691051310715365, 4: 107.73488464305613, 5: -180.63432900485614, 6: -24.486877026488386, 7: 91.82152332690994, 8: 97.37287391522459, 15: 3.661408311728461, 16: 3.6614107033538845}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.054911203182876366, 4: -4.133796975490272, 5: -1.0265029243906936, 6: 8.788483729813212, 8: 4.067481463355429, 9: -6.670057153165407, 10: 0.3039155751692926, 13: 9.635464727990751, 14: -5.08569098918964, 15: 24.97165702028718, 16: 4.540773067212297, 18: -1.4937827950675664, 19: -6.34654833354643, 20: 35.0674450505672, 21: -0.2738513432328224, 22: 3.951354275828988, 23: -1.4660038841267127, 24: -1.922908656508347, 25: 37.57749162662378, 26: 0.13279979976873424, 28: 6.2357493405439355, 29: 0.9973144067257376, 30: -6.332702960797736, 31: -1.5729952715537665}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.09682943628584162, 4: 45.444734020361196, 5: 9.507512235701293, 6: 41.604830979464516, 8: 0.4779918207883686, 9: 0.478018144051881, 10: 0.4780181451564303, 15: 0.4780180553481776, 16: 0.47801814494134504, 17: 0.4780181444246863, 18: 0.4780108734762628}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.11687162757638266, 4: -26.649181591464988, 6: 8.432366053606998, 7: 37.257311766554274, 8: -18.68998532802764, 10: -0.634041160262445, 13: 38.669494886183955, 14: -6.201286416972977, 15: -55.23892727379946, 16: 31.19875821487287, 17: 3.5322506316357645, 19: 7.357356817714906, 20: 71.60486310299846, 21: 1.9798972152983547, 22: 11.006719932572869, 25: 0.07859688115967794, 28: 12.508519797620842, 30: -17.319023612681956, 31: -27.354943599349713, 32: 39.92048035553715, 34: -18.314900541152642, 36: 6.9712154311337775, 37: 1.3277570869268391, 38: -1.5601702776813173}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07648061113597622, 4: 4.89334110416417, 5: 5.5358475420917, 6: 27.51173196863241, 8: -4.016693907870751, 9: 7.542243843602711, 10: -5.671381568428476, 11: -8.71870485804465, 12: -16.00274616158173, 13: 28.410358945557306, 14: 5.201583787645592, 15: 8.381332179693175, 16: 14.762551286377953, 18: -2.3581562890449885, 19: -0.1344760010504394, 20: 26.7154120507469, 21: 1.7723887931725273, 22: 6.098886673200599}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.050027483881997306, 1: 25.53625664748568, 3: 1.627086076391938, 4: -0.9549115476172472, 5: 1.036076332732494, 6: 4.810436583234518, 7: -0.07170244523245023, 8: -2.577911138911575, 9: 0.1058890419392066, 10: 1.8943319298240582, 11: 16.028187820801637, 12: -7.78118448931888, 13: 1.8983696284450113, 14: 4.169725980392794, 17: 9.594219648506447, 19: 18.98068616385181, 21: 0.2900690048350866, 22: 13.27475022281542, 24: -0.25542216383552313, 25: -1.949642303994039, 26: 15.938898946792747, 27: -0.5272838404582021, 29: -1.1169535825629324}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.19250471957402782, 1: -1.7430585008781105, 2: -1.1024525661749505, 3: 11.688263899177844, 4: 5.051561653990791, 5: 1.3079059216322508, 6: -2.9496307235641948, 10: -68.42293243010269, 12: 0.5890819886644405, 16: 0.2663118584447831, 17: -74.32579588239192, 19: -3.11513305794718, 20: 1.955917253017748, 21: 0.29211510466557244, 22: 1.2686996146708753, 23: -1.8298594174904363, 28: 4.985478552856068, 29: -75.42658651057312, 31: -1.589664839161355, 32: 9.702498169618327, 34: -11.63664075859877, 35: 1.6459853347146693, 36: 73.86218026446576, 37: -90.50174971420114, 38: 58.236747020497475, 39: -7.22532142164727, 40: 9.28074383312914, 42: 13.481696862796145, 43: 0.5989840732056314, 44: 0.06559428931502354, 46: -14.258090340952247}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.053527960956149, 1: 1.0535279561317785, 2: 1.0505142421384444, 4: 92.62833594184454, 6: 1.053511583827097, 7: 1.0535279582878077, 8: 1.0535279596811025, 9: 1.0535263971330913}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.16436953799162113, 1: 3.1263976210753586, 8: -9.996388248838581, 9: 1.0941517999932162, 11: 4.636244968338292, 12: -88.67979504693344, 13: 0.41318235703407014, 15: -26.07041218291192, 17: -56.256931065964665, 19: -42.470392042863935, 20: 2.7770513947094346, 22: 17.846065188914384, 23: -90.50170554301015, 24: -14.02566967090446, 27: 14.979042114451271, 30: -8.203255235703853, 34: -7.066804620213429, 37: -8.812738473342282}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.09678726217932648, 4: -10.943701244163886, 5: -2.974991175380971, 6: 37.0617962437588, 8: -3.5836014656407897, 10: 12.632014723976711, 11: -22.9187624196235, 12: -23.61102849383394, 13: 48.631663206102736, 14: 9.977156267014292, 15: 0.4204533734078241, 16: -29.488874889389603, 17: 1.236712339960476, 18: -0.024345863046140524, 19: -3.085524038626975, 20: -1.9500648310014215, 21: 18.259937407595267, 22: 44.8297709588117, 23: 0.09515433902314442, 26: -7.121197352361415, 27: 5.398026627526294, 28: 34.41963456888071, 29: -7.138840880791979, 31: -0.21817466437665936}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.12167217227055656, 4: 1.1348312063984827, 5: 4.6828399617886385, 6: 5.039177291316818, 8: -60.02578401372909, 9: -9.945923529015472, 10: 61.895205052448226, 11: 13.766384666350216, 13: -2.213145890853114, 14: -35.2393933953693, 15: 1.1369571747373706, 16: -0.3630979192134698, 17: -1.6592576565142412, 18: -11.883167392226511, 19: 11.495712452479149, 20: 98.43968859591399, 21: 0.1978765468927016, 23: -3.1058793461065615, 24: 19.75653835158555, 25: -13.879981360938803, 26: -10.001474211328299, 27: 60.7379891095375, 28: -47.40753467955682, 32: 17.31976681313246}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.5490431503682642, 2: 0.6420815380603976, 3: 0.6420740263649464, 9: -14.129919793508373, 10: 8.25276341128704, 11: 15.072722309950795, 12: 84.62469031970444, 13: 3.346545037772498}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.14651359119246485, 3: 0.467905067288635, 4: 0.4678989375448536, 6: 47.47385374205696, 7: 1.8943581204881217, 9: 0.4679092449733922, 10: 0.46790941010985343, 11: 0.4679094100840176, 12: 0.4679092330233682, 14: 47.677833243238325}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.14989817475125433, 1: 30.814644529060246, 3: -29.213835107164353, 4: 5.165474613172243, 5: 3.246430262401862, 7: 21.53077171411784, 8: 0.9890624320356515, 9: 2.065249370756528, 10: 22.24312179046045, 11: -0.6932763291491018, 13: -1.2314565045218049, 14: 18.975322277942052, 15: 2.1928046199052664, 16: -0.8366110987007586, 18: -0.8325352099056377, 20: -17.50714531288767, 21: -15.64530995567616, 22: 27.30140970927393, 24: -0.11062302497951246, 26: -0.19789460982461654, 27: 16.645898478265643, 28: 19.943919974299355, 29: -4.99532079363271}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.036399562723632345, 1: 0.43145964223184846, 3: 0.07085196125336458, 4: 8.849384254747626, 5: 5.22129439133185, 7: -0.8764285937471595, 8: 19.838833529528475, 9: 0.2759038935746478, 10: 23.547322326115093, 11: 5.574905766395139, 13: -1.7028039253069607, 14: 18.975305817582477, 15: -2.9535403699863636, 16: 18.332664644138838, 18: -4.3390723976441725, 20: -25.667011720219904, 21: -7.758107142266423, 22: 16.639742064753477, 24: -0.49869886263613994, 26: -0.20700962354611352, 27: 15.733838839393115, 28: -13.012823892417769, 29: 23.48758983400143}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.15747265817769107, 1: 42.92024193055009, 3: 8.646965768318125, 4: -2.703680683839784, 5: -3.1932806170612427, 6: 42.935047390607615, 7: 0.08974164020778369, 8: -0.5399621232146743, 9: 10.334415158132693, 14: 0.45101184028196695, 15: 0.45101351870100653, 16: 0.451013519138728}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.5649370395739735, 4: 0.3756791519127471, 5: 30.587574252919907, 6: 28.86924826192561, 7: 0.05845801016433567, 12: 8.584030911963737, 13: -1.222617130260377, 15: 0.1999133465367951, 16: 0.19991372635430008, 17: 0.199913726694718, 23: 8.582975904627956, 24: -1.300494689813848, 25: 18.893035852777942, 26: 0.038240747505973394, 33: 5.369190887116232}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.046398250741064344, 1: 33.04821139679532, 3: 15.054027538897243, 4: -1.1368290848179807, 5: -0.7461803101332207, 6: 0.43724915586294716, 7: -0.14783479363588203, 8: -13.57468220633499, 9: -1.0426135054409016, 10: 9.723960872783623, 11: 23.94437097729969, 12: -11.614282041059742, 13: 4.513854352188108, 14: -4.043516087819515, 15: 1.332832796047547, 16: 0.6501627504274292, 19: 0.9156693681822272, 20: 15.450195012410603, 22: 3.7409077096794983, 23: 4.418661520435798, 24: 21.276436419143316, 25: -2.5943779066144312, 27: 0.34737781496226333}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.06855410213475942, 1: 2.7352057784723622, 2: 42.000185634822266, 3: 7.3146209619623175, 4: 3.6434689258785387, 5: 33.59045509789654, 6: -16.389599867081838, 7: 4.835514472439837, 8: -5.5897013739888175, 9: 1.8117873719817366, 10: -2.1448640034614805, 11: -4.971459860309865, 14: 0.06602185380932431, 16: 3.71618175719071, 17: 15.865345437876114, 19: 4.765033828265892, 20: 4.797670957943951, 21: 6.672595284131064, 22: 2.623379898659637, 24: -5.410396258623056}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.03425601631289485, 4: 16.101336585708022, 5: -1.6922647582504018, 6: 10.993841901435585, 8: 2.4126102589459486, 9: -1.84906207123605, 10: -2.89312285181963, 11: 2.8112587012147983, 12: -8.49960130410839, 13: 2.3952488857131837, 14: 6.234589208668753, 15: 0.353635352624548, 17: -2.1781757585980555, 18: 26.050556783738905, 19: 26.207936461286977, 20: 0.034094119453584606, 22: -0.30287148597344216, 23: 7.395576519382071, 24: 17.474177123688616, 25: -1.0840196881879078}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.7389589279953562, 4: 0.609820573625178, 5: 10.146424644979165, 7: 0.3232481040671819, 8: 0.32327660421730153, 9: 0.3232766072290284, 15: 27.27315416983984, 16: 28.458502144754934, 17: -1.9856194223874566, 18: 20.138177378757117, 23: 13.853332833163908, 24: -1.1985614287218846, 26: 0.3114244109240472, 27: 0.3232816719053732, 28: 0.3232765952398211, 36: 0.03802618441109088}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.11079632441412493, 4: 7.062360315195949, 5: 3.866132710125162, 6: 39.787589145221915, 8: -5.284367189610362, 9: 11.116649798509558, 10: -8.177937044166855, 11: -12.084419098551198, 12: -23.201697779159858, 13: 1.9015023986395123, 14: 43.07610599512037, 15: 3.959133191093958, 17: -7.048374087152597, 18: -28.558031728994724, 19: 0.09084336938998949, 20: 9.383167506964256, 21: 5.283078308424369, 22: 47.712520765364616, 23: 11.004947099171797}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.03271729554636099, 1: 51.385521073737934, 3: -9.088908959475594, 4: -4.14393830518711, 5: 5.644839113424233, 7: -1.6124432417233658, 8: 1.660504170765487, 9: 21.41079277422908, 10: -17.804979762247108, 12: 0.3506406811396469, 13: -3.0117569751466724, 14: 18.436128174560082, 15: 18.665511760305897, 16: 4.784663269274976, 18: -1.3228444020054746, 19: 14.997895116282104, 20: -2.442332054489338, 21: 15.037350571895983, 23: -3.434470374029658, 25: -20.337381150969705, 26: -5.018851887845253, 27: 16.778799739060815, 29: -0.967456627103314}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.12282627143893465, 4: -29.184609435397658, 5: -30.174396405831313, 6: 15.252239720155178, 7: -30.15931593223993, 8: 10.931847049880236, 9: 19.719827238911492, 10: 18.22387845271133, 11: -29.86341148890183, 12: 14.178785075858247, 16: 2.77705137646166, 17: -4.004719870286789, 18: -12.073561023084377, 21: 0.12497047520246996, 23: -14.033444929589944, 26: 0.13377691416254878, 28: 16.774106026459798, 30: 10.385570542550386, 31: 15.225100760610122, 32: 5.966251181241222, 33: 0.737911166089748, 35: -3.3074960930632114, 36: -14.025663810419363, 39: 0.12472298282679206, 41: -30.199555180738326, 42: -2.3378953582257123, 43: 1.1469268714941339, 44: -0.06396256941215184}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.12886996984062493, 1: 17.383059529445564, 2: -40.93595788478399, 3: 4.234648208851399, 4: 25.489473876129896, 5: -40.879374692665564, 6: -3.6744368317379323, 10: 1.739105157889067, 12: 16.129235235053656, 16: 0.22425992033810205, 17: -74.32581914882023, 19: 99.6679413597988, 20: -90.50145418280414, 21: -30.20165861310029, 22: -30.210131700516197, 23: 0.055115431900215284, 26: 0.12165185079152552, 31: 28.36078616697583, 32: -40.943834935725434, 34: -4.008376432517889, 35: 55.99401610537244, 37: 15.069603484737915, 38: 13.077431573294046, 39: -7.382988221835203, 40: -31.255369936656603, 41: 34.49739176814869, 42: 15.018485402761701, 43: 31.939943172062033, 45: 1.1337155180817038, 46: -41.57919998176471, 47: -39.28349668641565, 49: -7.2715947395265035}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.17583293441165446, 5: 0.8687932884992859, 6: 0.8810343905566925, 8: 79.2439088919341, 9: 3.995695788135413, 10: -5.38755743922223, 15: 0.17692346085301858, 17: 0.8153132488019004, 21: 0.1757671449467921, 23: 19.054288291083385}"
