,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0023461714982965193, 4: 2.8405997330169703, 5: 0.014787583380053716, 7: 0.0, 8: 0.0, 9: 0.0, 15: 3.8395126469854057, 16: 0.0, 17: 45.51846912115111, 18: 0.0, 23: 2.2658156228170556, 24: 0.0, 25: 45.51846912115111, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0023757838284085716, 4: 1.742548790242733, 5: 0.0, 6: 46.386498497142725, 7: 0.0, 12: 3.8879732629525177, 13: 0.0, 14: 46.09298293430988, 15: 0.0, 20: 1.8557758166204525, 21: 0.03184491490329242, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0015003262604977258, 4: 6.397195008627977, 5: 0.03155215247903665, 6: 24.228535275741994, 7: 0.0, 8: 7.349135137754421, 9: 2.7038501111924518, 10: 2.545391135672789, 11: 9.18721973205275, 12: 10.875646712209013, 13: 10.69607043347049, 14: 9.949937151513842, 15: 4.235245943521888, 16: 0.014649213650981301, 17: 0.31506851470452235, 20: 0.009766142433987535, 22: 0.0, 23: 0.058596854603925205, 25: 0.0, 26: 9.18721973205275, 27: 2.1548235674527607, 28: 0.058596854603925205, 30: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 75.99130968935, 4: 0.0, 5: 0.20009776644852653, 12: 7.300454543249546, 18: 3.8031678474032233, 19: 0.0, 20: 0.0, 24: 12.7049701535487}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.0, 1: 0.0, 8: 18.162938040137078, 9: 0.206458098837105, 10: 3.8020254079449494, 13: 0.009300039912696128, 16: 3.9775656062777967, 17: 1.1250098144881548, 18: 0.05580023947617677, 19: 14.272378110943583, 20: 0.8790683880554618, 21: 13.113056276901538, 24: 0.009300039912696128, 27: 0.030046282794864418, 29: 14.665317484147913, 32: 0.009300039912696128, 34: 15.111719399957327, 37: 0.009300039912696128, 40: 3.5425706922404987, 43: 11.018845998146764}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.14976962465836624, 1: 0.02567479279857707, 5: 20.577717229128556, 6: 1.145139077670246, 10: 3.703394355188693, 11: 0.0, 12: 74.39830492055556, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.014762795540368034, 5: 0.0885767732422082, 6: 0.0, 9: 2.7175529430260448, 10: 10.685171448491896, 11: 0.0, 12: 35.02454641999036, 13: 23.49265652244938, 14: 0.0, 15: 0.1282195249030566, 17: 6.313950084635272, 20: 0.9000622240195966, 21: 0.0885767732422082, 22: 20.545924490459612}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 23.489127546955533, 3: 0.027010946302466157, 4: 0.06279795757102503, 5: 6.558514497196642, 6: 4.045116544522548, 7: 0.0, 8: 6.032548559296982, 9: 2.2194594040099505, 10: 2.0893881171767488, 11: 7.541343045091196, 12: 8.927290854690474, 13: 8.779885397955464, 14: 8.779885397955464, 15: 6.281807827199716, 16: 4.767673148372556, 17: 0.880921660864083, 18: 0.06279795757102503, 19: 0.09619863132038, 21: 0.0, 22: 7.541343045091196, 23: 1.768790145196363, 24: 0.04809931566019, 26: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.01990156031796465, 4: 9.327321932946647, 5: 5.8936374851036515, 6: 2.9210286987314924, 7: 62.85809969931605, 8: 15.870903312601964, 15: 3.109107310982216, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.00809169325876449, 4: 0.2610485965892864, 5: 0.0, 6: 0.04855015955258694, 8: 0.0, 9: 12.333655908166175, 10: 2.3474641803221936, 13: 17.371247087915606, 14: 11.3879989829507, 15: 0.589295707393277, 16: 0.04855015955258694, 18: 0.0, 19: 6.08909276655268, 20: 4.083032179352281, 21: 0.0, 22: 6.619988681676675, 23: 0.06338657458640871, 24: 0.02726412496002464, 25: 23.709295537849478, 26: 0.0, 28: 2.108972343242059, 29: 1.5029287932403756, 30: 11.3879989829507, 31: 0.012137539888146734}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.026369190079301157, 4: 42.84753667976626, 5: 11.42577006136119, 6: 44.774884754653364, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.4746454214274208, 16: 0.0, 17: 0.0, 18: 0.45079389271247505}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.011537303629002044, 4: 0.04463768694077998, 6: 0.06922382177401226, 7: 0.6896423244235973, 8: 7.5583861792936675, 10: 0.0015814421351223054, 13: 18.279138488329433, 14: 18.46938844823175, 15: 3.0070163921249224, 16: 2.5456165453938735, 17: 19.727759734427035, 19: 0.0, 20: 0.06922382177401226, 21: 0.0, 22: 9.517799033329077, 25: 0.011537303629002044, 28: 9.006363474206452, 30: 9.981042732251893, 31: 0.8402300094729362, 32: 0.10065143685941384, 34: 0.0, 36: 0.0, 37: 0.0, 38: 0.06922382177401226}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.012933108383152576, 4: 0.4172389739690427, 5: 0.0, 6: 0.07759865029891545, 8: 0.0, 9: 5.608652053471144, 10: 13.176504075780016, 11: 14.164593556252875, 12: 14.40240285420925, 13: 11.642164234754846, 14: 14.164593556252875, 15: 0.09958820295394885, 16: 11.03909118250675, 18: 0.0, 19: 0.1551973005978309, 20: 2.853590036476587, 21: 12.166452551518033, 22: 0.019399662574728863}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.71136091830174, 3: 0.02036689603526174, 4: 0.047351153815705795, 5: 4.9452759416268615, 6: 3.0501140978272905, 7: 0.0, 8: 4.548685113029596, 9: 1.6735251860401303, 10: 1.5754483416956337, 11: 6.381316547496292, 12: 15.00182949701469, 13: 12.839065913824236, 14: 1.346370108571979, 17: 1.0767232560924553, 19: 16.78403748127354, 21: 0.0, 22: 0.18081626933607292, 24: 2.302535882810156, 25: 10.03869261978807, 26: 0.4402167472494613, 27: 0.03626802817081917, 29: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.100882322086191, 2: 3.845393077920123, 3: 2.025588161645665, 4: 0.0357922186227175, 5: 0.027414605320013743, 6: 2.992934987758712, 10: 7.122812909509024, 12: 1.6679868891389378, 16: 0.0007019293537309094, 17: 0.009408634013919111, 19: 0.22924227543642486, 20: 0.6831933861422926, 21: 2.924639940276011, 22: 0.0007019293537309094, 23: 0.048710066841688285, 28: 4.30562244139669, 29: 12.508675194070715, 31: 1.590047108560797, 32: 7.205056725469066, 34: 5.073478639904688, 35: 0.3684165095359982, 36: 12.124870719590524, 37: 0.0275200461097061, 38: 12.179699930230552, 39: 0.3684165095359982, 40: 5.183137061184742, 42: 7.205056725469066, 43: 3.112014613910227, 44: 1.0999502368142737, 46: 1.932634204797764}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 8: 16.209783365833385, 9: 3.4194676996930973, 11: 0.0, 12: 4.087150794772942, 13: 0.06569346709239211, 15: 3.651045483389893, 17: 0.0705067633927818, 19: 17.137495071595893, 20: 29.001969483067867, 22: 1.645622169056785, 23: 3.9813640923054914, 24: 16.146252739698266, 27: 0.3470735079254059, 30: 0.0, 34: 0.1700372194760934, 37: 4.066538142699703}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.006579256699702432, 4: 7.469848811143953, 5: 0.44577166801491325, 6: 0.05714291483238055, 8: 2.5061701003319485, 10: 1.4654418787887262, 11: 13.97454143913134, 12: 16.3285779024691, 13: 6.945674485024866, 14: 1.714779586303928, 15: 1.8215302591886005, 16: 4.950966762866182, 17: 3.319863465166231, 18: 0.0, 19: 5.382631730225254, 20: 0.051538847578917524, 21: 0.022168126134845027, 22: 19.27773786329105, 23: 0.0, 26: 0.0, 27: 0.03947554019821459, 28: 0.47914912330291365, 29: 10.926505631447826, 31: 2.8139046078590977}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.009280859001091041, 4: 0.2994126371206254, 5: 0.0, 6: 0.05568515400654624, 8: 0.0, 9: 15.154166906762349, 10: 1.7794863131317513, 11: 0.05568515400654624, 13: 0.0, 14: 6.983953741663155, 15: 4.683079887196808, 16: 0.0, 17: 7.592870809445494, 18: 0.07270194784773934, 19: 0.03127089614624753, 20: 27.193644378899254, 21: 0.0, 23: 2.569494742850635, 24: 2.41890965572992, 25: 8.730703194383885, 26: 6.21434343192059, 27: 0.002594716184926547, 28: 15.874075630000435, 32: 0.27863994370198714}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.7024978855312423, 2: 0.0, 3: 2.128729242110765, 9: 40.011776451177084, 10: 0.03280024429215687, 11: 0.0, 12: 57.12419617688875, 13: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.487288150012169, 3: 0.5579100745064894, 4: 0.371940049670993, 6: 0.004761615854845207, 7: 0.9133694016461585, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 92.66473070830934}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 16.188560051765716, 3: 7.944386514281093, 4: 2.806874046968585, 5: 0.06082955180870326, 7: 0.0, 8: 17.335517630803366, 9: 1.9438817546378897, 10: 1.9438817546378897, 11: 17.335517630803366, 13: 0.0, 14: 0.12165910361740652, 15: 0.07806715358820557, 16: 3.931185569962793, 18: 0.0, 20: 17.56058697249557, 21: 0.797954381148268, 22: 0.08844616832985455, 24: 0.0, 26: 0.0, 27: 0.08844616832985455, 28: 2.2369281204763176, 29: 9.537277426345131}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 16.188560051765716, 3: 7.944386514281093, 4: 2.806874046968585, 5: 0.06082955180870326, 7: 0.0, 8: 17.335517630803366, 9: 1.9438817546378897, 10: 1.9438817546378897, 11: 17.335517630803366, 13: 0.0, 14: 0.12165910361740652, 15: 0.07806715358820557, 16: 3.931185569962793, 18: 0.0, 20: 17.56058697249557, 21: 0.797954381148268, 22: 0.08844616832985455, 24: 0.0, 26: 0.0, 27: 0.08844616832985455, 28: 2.2369281204763176, 29: 9.537277426345131}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 69.22976142314238, 3: 0.0796096561949748, 4: 0.18508510423862745, 5: 5.731620459420124, 6: 17.64408036348007, 7: 0.0, 8: 2.7927436461810347, 9: 4.337099347342783, 14: 0.0, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.002403542864251219, 4: 1.7629090072572213, 5: 0.0, 6: 46.92848571794961, 7: 0.0, 12: 2.321222031673739, 13: 0.0322169959502447, 15: 0.0, 16: 0.0, 17: 0.0, 23: 2.321222031673739, 24: 0.0, 25: 46.63154067263119, 26: 0.0, 33: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.55307459435124, 3: 0.025934547190216605, 4: 0.06029542896563645, 5: 6.297154561731747, 6: 3.883916718025817, 7: 0.0, 8: 5.792148617691208, 9: 2.1310128866092586, 10: 2.0061250026864403, 11: 7.240816922533084, 12: 8.571534049905555, 13: 8.430002771031386, 14: 1.9179163609206193, 15: 18.765714276763653, 16: 2.7525399299278943, 19: 0.4692782724160854, 20: 0.11723258873427732, 22: 0.0, 23: 7.240816922533084, 24: 1.698303013026866, 25: 0.04618253495592743, 27: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 0.09809484041014559, 2: 9.737492511778434, 3: 13.714800452828658, 4: 3.4669521821137663, 5: 11.780109912805676, 6: 13.945058176380435, 7: 13.714800452828658, 8: 12.758087505125179, 9: 5.430550719102553, 10: 0.018783631172188692, 11: 0.40398965536164605, 14: 0.012522420781459128, 16: 0.0, 17: 0.07513452468875477, 19: 0.0, 20: 11.780109912805676, 21: 2.762975003061765, 22: 0.3005380987550191, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.011373188148621554, 4: 0.36691390911633337, 5: 0.0, 6: 0.06823912889172933, 8: 0.0, 9: 4.932167362594307, 10: 11.58722679461496, 11: 12.456138369169649, 12: 12.665264420620101, 13: 10.69900211691893, 14: 2.509405737769668, 15: 0.06823912889172933, 17: 0.0, 18: 9.5966652291205, 19: 18.210284320928555, 20: 0.0, 22: 3.1487761158637135, 23: 2.9642422782093405, 24: 10.69900211691893, 25: 0.01705978222293233}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.004338350254489186, 4: 5.252606888960931, 5: 0.027344001138329434, 7: 0.0, 8: 0.0, 9: 0.0, 15: 7.099715720380122, 16: 0.0, 17: 84.16906532156086, 18: 0.0, 23: 3.3887786380393106, 24: 0.05815107966595952, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.009876016902466922, 4: 0.3186132086122493, 5: 0.0, 6: 0.05925610141480153, 8: 0.0, 9: 4.282894787481452, 10: 10.061879411553104, 11: 10.816407102901577, 12: 10.998003713445751, 13: 9.290581002040954, 14: 2.1790665165742857, 15: 0.23702440565920613, 17: 0.0, 18: 15.441589173639413, 19: 0.0, 20: 24.26514362178135, 21: 2.7342699105987465, 22: 9.290581002040954, 23: 0.014814025353700383}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.0, 1: 16.188560051765716, 3: 7.944386514281093, 4: 2.806874046968585, 5: 0.06082955180870326, 7: 0.0, 8: 9.537277426345131, 9: 2.2369281204763176, 10: 0.08844616832985455, 12: 0.0, 13: 17.335517630803366, 14: 1.9438817546378897, 15: 1.9438817546378897, 16: 17.335517630803366, 18: 0.0, 19: 0.12165910361740652, 20: 0.07806715358820557, 21: 3.931185569962793, 23: 0.0, 25: 17.56058697249557, 26: 0.797954381148268, 27: 0.08844616832985455, 29: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0057012659471294014, 4: 9.46928444127765, 5: 0.011739973802956842, 6: 0.0, 7: 14.18011683226428, 8: 1.4206086238090716, 9: 1.4206086238090716, 10: 14.18011683226428, 11: 0.017959536654370736, 12: 0.11069889834062865, 16: 7.238321253082734, 17: 0.00013156767570298618, 18: 9.46928444127765, 21: 0.0057012659471294014, 23: 9.46928444127765, 26: 0.0057012659471294014, 28: 0.561136136873236, 30: 0.0, 31: 13.877037534514884, 32: 1.0589374159210239, 33: 0.034207595682776405, 35: 0.0, 36: 9.46928444127765, 39: 0.0057012659471294014, 41: 0.1672290450883042, 42: 0.0, 43: 7.821207301317568, 44: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.6139573797214117, 2: 3.388804067123138, 3: 1.7850766518293233, 4: 0.03154237124326178, 5: 0.02415948750219495, 6: 2.6375639768503643, 10: 6.277074116479379, 12: 1.4699357489038256, 16: 0.000618584628555841, 17: 0.008291484528725331, 19: 0.20202282045395, 20: 0.6673039228534584, 21: 6.687785404016693, 22: 6.542828479003523, 23: 1.1947148430522925, 26: 0.004026581250365825, 31: 3.79438734746816, 32: 11.023437269751508, 34: 1.401250275127307, 35: 6.349552578985963, 37: 4.4710708894994555, 38: 0.3246719751693574, 39: 10.685204444720778, 40: 0.024252408607972623, 41: 10.733523419725168, 42: 0.3246719751693574, 43: 4.567708839508234, 45: 6.349552578985963, 46: 2.7425044896241637, 47: 0.9693458537573978, 49: 1.7031597344587506}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.032380535593091675, 5: 0.19428321355855005, 6: 0.5535607140085321, 8: 45.656555186259254, 9: 3.2549910702347846, 10: 23.185170417485697, 15: 0.032380535593091675, 17: 13.529148895836954, 21: 0.032380535593091675, 23: 13.529148895836954}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.0, 1: 0.0, 8: 18.162938040137078, 9: 0.206458098837105, 10: 3.8020254079449494, 13: 0.009300039912696128, 16: 3.9775656062777967, 17: 1.1250098144881548, 18: 0.05580023947617677, 19: 14.272378110943583, 20: 0.8790683880554618, 21: 13.113056276901538, 24: 0.009300039912696128, 27: 0.030046282794864418, 29: 14.665317484147913, 32: 0.009300039912696128, 34: 15.111719399957327, 37: 0.009300039912696128, 40: 3.5425706922404987, 43: 11.018845998146764}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0016216979262729226, 4: 1.1894549183201413, 5: 0.0, 6: 31.663187332270077, 7: 0.0, 12: 2.653910723080464, 13: 0.0, 14: 31.46283510582459, 15: 0.0, 20: 1.5661551167538796, 21: 0.0, 22: 31.46283510582459, 23: 0.0, 30: 0.0}"
