,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -24.77612058460982, 1: -24.776120584609806, 8: -402.62566599902806, 9: -171.12164250098908, 10: -499.3488510901138, 13: 49.99502338706101, 16: -24.776123018993268, 17: -403.52066747737786, 18: 14.135687044371203, 19: 82.02089547619727, 20: 88.65178229932539, 21: 375.76510329953663, 24: 49.9950233870614, 27: -24.77612058460982, 29: -555.161555300749, 32: 49.99502338438229, 34: -97.8652035989071, 37: -24.776120587469457, 40: -74.33306722136882, 43: -24.776120584610332}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.21308131487690146, 1: 0.21296480576356894, 5: 27.694472004040634, 6: 24.359258004925824, 10: 45.40637104264489, 11: 1.5356129407000387, 12: 0.15230658778836892, 13: 0.21296849349618094, 20: 0.21296480576359664}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.4380444635643741, 5: 0.43708907441296674, 6: -56.56043313765867, 9: -14.621848713109678, 10: 3.1516909606627834, 11: 3.1516909618523172, 12: 2.418273391723183, 13: 6.428651011558095, 14: 18.210644752879798, 15: -71.61945301022647, 17: 0.43708882344545685, 20: -74.33405514822539, 21: 3.151690961852246, 22: -8.398325019940266}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.43711392293185725, 1: 73.96556870972535, 3: -71.6194530129097, 4: -71.61945300981898, 5: -71.61945300981893, 6: -450.6964777981412, 7: -24.777096973486614, 8: 3.761775531982444, 9: -71.61945300981898, 10: 3.1515836327209925, 11: -40.9475004761237, 12: -44.88670633611735, 13: 3.151690961852246, 14: -71.61945330187493, 15: -167.92280546638636, 16: -71.61945304268232, 17: -89.39300670944226, 18: -89.39300888715428, 19: 3.2130389056898423, 21: -74.33322512587972, 22: -66.07952065569356, 23: -71.61945297831096, 24: -71.61945300981333, 26: -61.3545493250894}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.33147923690144476, 4: -4.3464724168931586, 5: 92.53611996393059, 6: 10.155477621810412, 7: 0.3308488960603371, 8: 0.3308489444457051, 15: 0.3308488768722932, 16: 0.33084887687237385}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 49.98345863517743, 4: 328.62811263599684, 5: -89.39300888703934, 6: -74.25744432634545, 8: -74.33405058698577, 9: 0.6173847695499219, 10: -71.61945371805459, 13: -148.34543686395978, 14: -30.864871755460335, 15: 181.45031598036175, 16: -71.61945300981932, 18: -74.33391417793277, 19: -447.7636942021778, 20: 177.76564180515135, 21: -24.776120590473177, 22: -71.61945300982177, 23: 247.99463347667992, 24: -89.39192345463675, 25: -58.85686494766281, 26: 2.028156875592366, 28: -71.61945301876767, 29: -71.61951651475985, 30: 62.51122499173989, 31: -71.61945312050227}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 1.303837712840056, 4: 189.7223096422811, 5: 9.398012240821473, 6: -215.71532646149424, 8: 54.30236724337184, 9: 1.3033530769809358, 10: 1.303353076980152, 15: 1.47315278179077, 16: 1.3033530769809993, 17: 1.303353076980745, 18: 54.302234532466215}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 49.99502111837875, 4: 455.63532306232435, 6: -89.41734542369528, 7: -231.90402353762101, 8: 4.191254509968594, 10: -74.33405513889926, 13: -447.89289630950566, 14: -539.5032839111426, 15: -220.42363096897856, 16: 470.77284151072473, 17: -367.62705515899677, 19: -89.39332799770267, 20: -71.4590084106807, 21: -89.39300888715428, 22: -148.18988108933752, 25: 49.99502283415907, 28: -42.48350764124006, 30: 10.926130152977699, 31: -229.39584028307598, 32: 517.8604862079678, 34: -25.440993528771052, 36: -24.776121755753188, 37: 395.9241734754808, 38: -88.60290401692436}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.44374105934105756, 4: 39.714945995446165, 5: 3.1516909618522675, 6: 3.1516910626072487, 8: 0.43708882402252414, 9: -148.10565406150062, 10: 3.1516909618522533, 11: 3.1516909618522604, 12: -43.86839707730058, 13: -30.56704112010396, 14: 3.151690961852246, 15: -74.33405514822576, 16: 3.151690960233232, 18: 0.43708882344545685, 19: -71.60296733377771, 20: -71.6194539956102, 21: -44.8867137583291, 22: 3.1516909623421157}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.43843829524708866, 1: 73.94048341492595, 3: -71.6194531805094, 4: -71.61945300981898, 5: -71.61945300981898, 6: -469.1130390717088, 7: -24.776127936889445, 8: -103.20781258720791, 9: -71.61945300981964, 10: -88.74398040277327, 11: -40.94749517100467, 12: -344.30507899362954, 13: -14.621864915483037, 14: -71.6194575049254, 17: 0.4370888234479011, 19: 315.3548564395068, 21: -89.39300888715431, 22: 3.1516909963673427, 24: -74.33405199881463, 25: -148.34323688061295, 26: -71.61945300981881, 27: 177.96971580445262, 29: -25.118565975124476}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -24.77612058462588, 1: -89.39298983544043, 2: -24.77612058459932, 3: -132.2625382137157, 4: -39.837173461567495, 5: -40.01689236990301, 6: -39.835630530398895, 10: -436.1941913622292, 12: -39.835074323083596, 16: -24.776120584609835, 17: 128.83795212234747, 19: -24.77612058460985, 20: -19.466926752361836, 21: -36.00569265885763, 22: 57.20361118127932, 23: -24.77612178235237, 28: 178.34164693395925, 29: 129.10766796788982, 31: -250.01620065885078, 32: 188.9696061633234, 34: -89.38743396920577, 35: -89.39300888653514, 36: 16.918713199608028, 37: -89.39300888709204, 38: 14.155559373748538, 39: -298.71112489110027, 40: -24.776120584609863, 42: 440.2378879803984, 43: -175.18992017257673, 44: 358.88700711887157, 46: -24.77612058460982}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 4.038670069582162, 1: 4.038670069587742, 2: 168.26362601608832, 4: -92.49564664427378, 6: 4.03867028025816, 7: 4.038670069589843, 8: 4.038670069590106, 9: 4.038670069577434}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -24.776380507439505, 1: -24.776120588669976, 8: -402.62618228443193, 9: 519.9498339609454, 11: -89.28903784036231, 12: -22.480007799698704, 13: 129.0491169158429, 15: -220.60985113424158, 17: -74.33422934301888, 19: -504.0711176287526, 20: -446.65712277935023, 22: -105.21863020948189, 23: -279.1211255268859, 24: -402.626178400137, 27: -37.760163977127156, 30: -73.93736988413497, 34: -24.77612058460982, 37: -89.77945971111816}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 49.99325477601331, 4: 107.71139582257848, 5: -71.6194868753864, 6: -39.33975474658916, 8: -24.779065663141033, 10: -71.62307257968533, 11: -89.3930088871542, 12: -40.94741350885476, 13: -344.30623178169, 14: -89.39300888715428, 15: -75.0775325467122, 16: -327.27800864313014, 17: 345.02027650320593, 18: -24.7761213069736, 19: -232.1961072173463, 20: 319.30718839725193, 21: -89.39300888715428, 22: 73.93980031174925, 23: 0.5005087968767441, 26: -74.3335113215092, 27: -71.61945301190309, 28: -71.66878438922816, 29: -344.30431527127286, 31: -25.131900441454896}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 49.99366913520518, 4: 420.9209838838205, 5: -89.39300888715417, 6: -71.6194528142774, 8: -74.32703359400946, 9: -148.3453739039452, 10: 105.3999762835253, 11: 618.1860729030155, 13: -24.776513311945116, 14: 4.190129205725789, 15: -355.1504154174789, 16: -24.77612058494578, 17: 3.151690961852246, 18: 3.151690961852246, 19: -14.621864915483037, 20: 234.93807707481938, 21: 1.120635489819783, 23: -56.44542485456939, 24: -89.23881025618397, 25: -483.11061363421805, 26: -512.4788389436612, 27: -71.61945300981066, 28: -103.20780340444793, 32: 48.028173991506904}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.6633583095162029, 2: 0.6633573584366962, 3: 0.6714475050998431, 9: 3.6777756424711057, 10: 0.3813595932392832, 11: 4.783232329260807, 12: 197.85428954612533, 13: -108.69482028414926}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.2732852020115462, 3: 1.2732851820100624, 4: -164.75764134062433, 6: 173.1557593637703, 7: 9.18120341880159, 9: 23.004751441603737, 10: 1.27328518201414, 11: 1.273285182014285, 12: 1.2732851946762882, 14: 53.04950117372239}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.4386862018076769, 1: 4.1920790895300755, 3: -40.947485263100354, 4: -72.12438171761471, 5: 3.1480106370843686, 7: -74.32490691745872, 8: -44.88671400893309, 9: -71.61945300981688, 10: -74.04056647764398, 11: -65.28591937961522, 13: -89.39300834720643, 14: 50.564823162314305, 15: -89.40998801526524, 16: -71.61945300981901, 18: 0.4370888235746335, 20: -44.88656806238594, 21: -130.38096336567696, 22: -71.61901390733354, 24: -74.30822249893632, 26: -74.33206502395973, 27: -71.61503758168098, 28: -71.61945300981915, 29: -451.7030103989051}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4370888239267501, 1: 280.3881808399752, 3: 419.50875184227965, 4: -148.02407518589257, 5: 3.1516882223712273, 7: -89.06114491958581, 8: -44.8864498516952, 9: -71.61945875475104, 10: -71.61945306807723, 11: -44.88675476520455, 13: -89.39300888714845, 14: -71.61946893457872, 15: -89.39300888715428, 16: -232.23827097753696, 18: 0.4370888238111874, 20: 10.926180000460654, 21: -118.1385208121529, 22: 128.78863020455898, 24: -74.11530577768576, 26: -56.56049586272068, 27: -186.78562360740304, 28: -163.821158624623, 29: -44.8864963899237}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.06190389737112365, 1: 48.41674680041493, 3: 33.84502621239278, 4: 0.4463668327655715, 5: 0.4463668326453508, 6: 23.715824331390117, 7: 0.06190389732608656, 8: 0.4463668326452481, 9: 0.4463668326452481, 14: -8.010680264248627, 15: 0.061903897326087566, 16: 0.06190389732608656}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 31.81034053463612, 4: -41.33046300057549, 5: -45.569318510471945, 6: -90.28561194616083, 7: 0.6123346248440359, 12: -32.345028061761724, 13: -24.19845953500073, 15: -15.764305784097974, 16: -47.29653968296283, 17: -47.29653968145732, 23: 255.7287138135318, 24: 116.61472765375991, 25: 47.04512641798195, 26: 0.47878356038623276, 33: -8.203760402651213}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.43719934638119895, 1: -316.8980118988712, 3: 1.7185744619990757, 4: -71.61945300981898, 5: -71.61946116165186, 6: 0.9913343609898178, 7: 0.43717780560871233, 8: -34.811031481606896, 9: -71.61945300999264, 10: 3.1516880928924635, 11: -101.84007196388228, 12: -26.53121104769587, 13: -71.61945300981898, 14: -89.3929917874909, 15: -60.52694191157871, 16: -71.6823067024281, 19: -89.39300888715428, 20: 183.56226147034957, 22: -74.33405369020798, 23: -40.94749513891491, 24: -71.61307113717442, 25: -71.61945300981898, 27: -74.33325712778054}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.43752796377322767, 1: 3.151690961852246, 2: 0.2509105486162255, 3: -71.61945300981708, 4: 3.151690961852225, 5: -44.886712945754134, 6: -44.80096860215138, 7: 3.151690961852246, 8: 3.1516909618520756, 9: -103.20682385139474, 10: -71.61945300981287, 11: 278.37964937657915, 14: 0.9394317549789619, 16: -71.61945300981895, 17: 186.0619529657625, 19: 0.4690350759240758, 20: -44.88677524685368, 21: -71.6195953827494, 22: 3.1505763505657427, 24: 0.437088823444725}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.490175683741562, 4: 234.77384364943816, 5: -71.61945300981898, 6: -71.61945299073528, 8: -74.33241605200124, 9: -297.9445827865338, 10: 3.151690961852246, 11: 3.151690961852246, 12: -40.94520225368881, 13: -87.76349251735138, 14: -71.619453010927, 15: -71.61945300979241, 17: -89.39298648289935, 18: 0.2509175453820447, 19: 411.81251291906227, 20: 0.4370888278637466, 22: -71.61945698128969, 23: 3.151690961850953, 24: -44.88671342326341, 25: -71.61945301056974}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 49.995023387059085, 4: -233.35473850159093, 5: -71.34463316556347, 7: -24.776120584608513, 8: 0.3877591280170165, 9: -74.33405514335391, 15: 11.766072316818573, 16: -21.26606883827997, 17: 73.938402160988, 18: 0.4391971923500364, 23: -24.95005412444805, 24: -71.61311084720637, 26: -24.776120584489554, 27: -24.776120590909137, 28: -74.33405514273164, 36: -74.3313076051372}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.6297590221380727, 4: 1766.5798870485612, 5: -365.8367178897672, 6: 16.099404787678893, 8: 2.2649304897893052, 9: 21.375201268070374, 10: 16.09940478605774, 11: 16.09940478605712, 12: -229.27933576427176, 13: -229.2894138608424, 14: -365.8452208545615, 15: -33.94888287203703, 17: 2.2327283928797073, 18: 1.286352006578008, 19: 2.2327283994785745, 20: -288.9213463962915, 21: 16.09940478605712, 22: -229.28941426722062, 23: -21.588873868354025}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.43708939286376847, 1: 190.2258536595504, 3: 2.800055161428027, 4: -71.61949727805154, 5: 3.15169093712138, 7: -72.23387218301585, 8: 13.570627539347306, 9: -71.61985584739153, 10: -175.9945277103676, 12: -74.33342356956331, 13: -91.74640768253585, 14: -71.61945300964805, 15: -71.6196754780413, 16: -513.8115394147011, 18: -89.39300888712074, 19: -202.30843827529105, 20: -89.39300888715428, 21: -75.8821353596181, 23: 0.4370888237308179, 25: 10.926180161851512, 26: 120.14058335628005, 27: -71.61945278110323, 29: -74.3324216214279}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 49.99502338692389, 4: -499.1180402524771, 5: -103.20207700943587, 6: -24.776120584609906, 7: -103.24596940714974, 8: -232.69727515549033, 9: -24.892110823999978, 10: -102.76039285336577, 11: -454.21122626302355, 12: -24.77611726109165, 16: -103.17815957089823, 17: -71.61946729564806, 18: 64.22570062069832, 21: 49.995023386940716, 23: -415.70965273870166, 26: -24.776120594259943, 28: 227.85124638917824, 30: -24.776120584860685, 31: -447.76367248860817, 32: 366.36637303487475, 33: -22.061526390517777, 35: -39.84844039258697, 36: -450.1862388842553, 39: 49.9950233870614, 41: 53.74100846699725, 42: -35.25462756673796, 43: 138.27303927273675, 44: -73.80015124107862}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -24.77612058460982, 1: -89.38595275629962, 2: -24.77612058460982, 3: -89.39300887068043, 4: -89.38702080601843, 5: -39.83507432606162, 6: -39.83507432543001, 10: -37.28590305339451, 12: -39.805733779824955, 16: -24.77612058460982, 17: 128.61415598557505, 19: -24.776120590496454, 20: 173.93771190444176, 21: -395.3222254590092, 22: 383.6684057747545, 23: -24.776120584623108, 26: -24.77612058460982, 31: -89.39300890091778, 32: -340.17299249389515, 34: -89.39300962185752, 35: 69.30455300872529, 37: -89.39292580022286, 38: -89.3929236728307, 39: -366.9359237281382, 40: -89.40048601023244, 41: 67.69265882720384, 42: -89.39140914133523, 43: -89.38473793987006, 45: 509.4435928189722, 46: -8.57865944956243, 47: 172.18702214229816, 49: -24.776120585937583}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.18330476915423932, 5: -0.72791095880273, 6: 0.1534218132854675, 8: 144.8513486071478, 9: 3.441600596148589, 10: -24.733045513814968, 15: 0.2593530932968607, 17: 1.2129427090354896, 21: 0.22341970870721792, 23: -24.864434824157968}"
