,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.037159273595347576, 4: 0.07021325442259171, 5: 0.18574904707154224, 7: 0.006492521909334044, 8: 0.006492521909334044, 9: 0.006492521909334044, 15: 0.07021325442259171, 16: 0.07005546814047788, 17: 49.638396890557516, 18: 0.0681293933773499, 23: 0.07021325442259171, 24: 0.07005546814047788, 25: 49.63839689055752, 26: 0.0681293933773499, 33: 0.0681293933773499}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.037159273595347576, 4: 0.07021325442259171, 5: 0.07005546814047788, 6: 49.638396890557516, 7: 0.0681293933773499, 12: 0.07021325442259171, 13: 0.07005546814047788, 14: 49.638396890557516, 15: 0.0681293933773499, 20: 0.07021325442259171, 21: 0.18574904707154224, 23: 0.006492521909334044, 24: 0.006492521909334044, 25: 0.006492521909334044, 33: 0.0681293933773499}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.042841430243086925, 4: 8.31895298148119, 5: 0.03828235807061504, 6: 12.09655264708819, 7: 0.04063283097355087, 8: 12.09655264708819, 9: 0.03828235807061504, 10: 0.03828235807061504, 11: 12.09655264708819, 12: 12.09655264708819, 13: 0.03828235807061504, 14: 0.03828235807061504, 15: 12.09655264708819, 16: 0.03828235807061504, 17: 18.513534911008463, 20: 0.04063272111134458, 22: 0.03828235807061504, 23: 0.03828235807061504, 25: 0.04063283097355087, 26: 12.09655264708819, 27: 0.038282358070616036, 28: 0.038282358070616036, 30: 0.04063283097355087}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.14907153405035062, 1: 99.61676466397486, 4: 0.014208551284598817, 5: 0.014208551284598817, 12: 0.148912494267194, 18: 0.014208551284598817, 19: 0.014208551284598817, 20: 0.014208551284598817, 24: 0.014208551284598817}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.031220033806935544, 1: 22.707945755026362, 8: 13.469665953165999, 9: 0.02729485657808031, 10: 13.469665953165999, 13: 0.031219970291307627, 16: 0.031220033806935544, 17: 8.722042298634904, 18: 0.02729485657808031, 19: 8.722042298634904, 20: 0.02729485657808031, 21: 9.537627292507919, 24: 0.031219970291307627, 27: 0.031219970291307627, 29: 9.537627292507919, 32: 0.031219970291307627, 34: 13.469665953165999, 37: 0.031219970291307627, 40: 0.031220033806935544, 43: 0.032072680578399494}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.13573879216144868, 1: 0.13975646794097923, 5: 0.139890609274317, 6: 0.13573879216144868, 10: 0.139890609274317, 11: 0.1395762410069357, 12: 98.89793090385764, 13: 0.13573879216144868, 20: 0.13573879216144868}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.05820381891999349, 5: 0.0029634835355372854, 6: 0.0029634835355372854, 9: 0.0029634835355372854, 10: 3.773394073415629, 11: 2.149657634372485, 12: 20.660067912730316, 13: 42.409146158608806, 14: 2.149657634372485, 15: 2.149657634372485, 17: 0.05820506208275105, 20: 3.773394073415629, 21: 2.14965763437249, 22: 20.66006791273032}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.034106304597031546, 1: 14.197251213954955, 3: 0.03713971414824467, 4: 0.03713971414824467, 5: 0.03713971414824467, 6: 14.197251213954955, 7: 0.034106304597031546, 8: 14.197251213954955, 9: 0.03713971414824467, 10: 0.03713971414824467, 11: 14.197251213954955, 12: 14.197251213954955, 13: 0.03713971414824467, 14: 0.03713971414824467, 15: 14.197251213954955, 16: 0.03713971414824467, 17: 0.03713971414824467, 18: 0.03713971414824467, 19: 0.03713971414824467, 21: 0.034106304597031546, 22: 14.197251213954955, 23: 0.03713971414824467, 24: 0.03713971414824467, 26: 0.034106304597031546}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.21683807643425407, 4: 0.36050614155624167, 5: 98.60366508640018, 6: 0.2579451388222632, 7: 0.2579451388222632, 8: 0.2579451388222632, 15: 0.02257763957126676, 16: 0.02257763957126676}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.022449150186114465, 4: 10.9078768868465, 5: 1.4877127882170098, 6: 1.4877127882170098, 8: 0.022449535894902305, 9: 7.01599956925078, 10: 16.349028639177167, 13: 15.65772188253584, 14: 7.01599956925078, 15: 1.4877127882170098, 16: 1.4877127882170098, 18: 0.022449535894902305, 19: 7.01599956925078, 20: 7.01599956925078, 21: 0.022449535894902305, 22: 1.4877127882170098, 23: 1.4877127882170098, 24: 1.4877127882170098, 25: 7.01599956925078, 26: 0.022449535894902305, 28: 1.4877127882170098, 29: 1.4877127882170098, 30: 7.01599956925078, 31: 1.4877127882170098}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.12897970264219638, 4: 47.53070396727454, 5: 4.763642791979215, 6: 47.53070396727454, 8: 0.006567081547072592, 9: 0.006567081547072592, 10: 0.006567081547072592, 15: 0.006567081547072592, 16: 0.006567081547072618, 17: 0.006567081547072618, 18: 0.006567081547072592}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.03677485527758561, 4: 0.037165562694772565, 6: 2.437082117929528, 7: 2.437082117929528, 8: 11.49319090690522, 10: 0.03677548712265478, 13: 11.49319090690522, 14: 11.49319090690522, 15: 2.437082117929528, 16: 2.437082117929528, 17: 11.49319090690522, 19: 0.03677548712265478, 20: 2.437082117929528, 21: 2.437082117929528, 22: 17.86863157731541, 25: 0.03677485527758561, 28: 0.03677548712265478, 30: 11.49319090690522, 31: 2.437082117929528, 32: 2.437082117929528, 34: 0.03677548712265478, 36: 0.03677548712265478, 37: 2.437082117929528, 38: 2.437082117929528}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.04264955517452738, 4: 23.564509446291947, 5: 1.5751877382743318, 6: 1.5751877382743318, 8: 0.04265046611713567, 9: 15.138915670888984, 10: 1.5751877382743318, 11: 1.5751877382743318, 12: 15.138915670888984, 13: 15.138915670888984, 14: 1.5751877382743318, 15: 1.5751877382743318, 16: 1.5751877382743318, 18: 0.04265046611713567, 19: 1.5751877382743318, 20: 1.5751877382743318, 21: 15.138915670888986, 22: 1.5751877382743353}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.032429755734257784, 1: 11.511042714987061, 3: 1.1977114962246795, 4: 1.1977114962246795, 5: 1.1977114962246795, 6: 11.511042714987061, 7: 0.032429755734257784, 8: 11.511042714987061, 9: 1.1977114962246795, 10: 1.1977114962246795, 11: 11.511042714987061, 12: 11.511042714987061, 13: 2.102398721196949, 14: -0.02774380141754452, 17: 0.032429755734257784, 19: 17.91753654560481, 21: 1.1977114962246795, 22: 1.1977114962246795, 24: 0.032429755734257784, 25: 11.511042714987061, 26: 1.1977114962246822, 27: 1.1977114962246822, 29: 0.032429755734257784}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.03279698131228895, 1: 0.032080875749656394, 2: 0.032080875749656394, 3: 0.032080875749656394, 4: 0.032080875749656394, 5: 0.032080875749656394, 6: 6.869439355819489, 10: 9.799209331918439, 12: 0.0031180241656695177, 16: 0.03788109702846233, 17: 6.869439355819489, 19: 0.03279698131228895, 20: 0.032080875749656394, 21: 14.893337091326822, 22: 14.893337091326822, 23: 0.03279698131228895, 28: 6.869439355819489, 29: 14.893337091326822, 31: 0.032080875749656394, 32: -5.823659686523046, 34: 0.033663021305419524, 35: 0.032080875749656394, 36: 14.893337091326822, 37: 0.032080875749656394, 38: 14.893337091326822, 39: 0.032080875749656394, 40: 0.033663021305419524, 42: 0.397158671105621, 43: -0.0040168435721373965, 44: -0.0040168435721373965, 46: 0.03279698131228895}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.006980929785648562, 1: 0.006980929785648562, 2: 0.006980929785648562, 4: 99.95113349150046, 6: 0.006980929785648562, 7: 0.006980929785648562, 8: 0.006980929785648562, 9: 0.006980929785648562}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03026959835574808, 1: 22.019154745241405, 8: 9.367299424044905, 9: 0.030480882605737683, 11: 0.03026959835574808, 12: 0.030480882605737683, 13: 13.732230770230187, 15: 13.732230770230187, 17: 0.03026959835574808, 19: 8.87311238979605, 20: 13.732230770230187, 22: 8.87311238979605, 23: 0.030480882605737683, 24: 9.367299424044905, 27: 0.030269160082305867, 30: 0.03026959835574808, 34: 0.030269516707862165, 37: 0.03026959835574808}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.032418550056875065, 4: 17.911727940050813, 5: 1.197323215523739, 6: 1.197323215523739, 8: 0.03241924247766175, 10: -0.027734807279394293, 11: 2.1017171540151223, 12: 11.507311001842435, 13: 11.507311001842435, 14: 1.197323215523739, 15: 1.197323215523739, 16: 11.507311001842435, 17: 11.507311001842435, 18: 0.03241924247766175, 19: 1.197323215523739, 20: 1.197323215523739, 21: 1.197323215523739, 22: 11.507311001842435, 23: 0.03241924247766175, 26: 0.03241924247766175, 27: 1.197323215523739, 28: 1.197323215523739, 29: 11.507311001842435, 31: 0.03241924247766175}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.04322198610505884, 4: 18.910009711310586, 5: 0.04180453451746665, 6: 0.04180453451746665, 8: 0.04322210604471757, 9: 12.48438380697219, 10: 0.04180453451746665, 11: 0.04180453451746665, 13: 0.04322210604471757, 14: 12.48438380697219, 15: 12.48438380697219, 16: 0.04322210604471757, 17: 0.04180453451746665, 18: 0.04180453451746665, 19: 0.04180453451746665, 20: 12.48438380697219, 21: 0.04322210604471757, 23: 0.04180453451746665, 24: 0.04180453451746665, 25: 12.48438380697219, 26: 12.48438380697219, 27: 0.04180453451746665, 28: 5.50772715688021, 32: 0.04180453451746665}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.1357246189781825, 2: 0.012904663093067424, 3: 0.012904663093067424, 9: 12.010880828159905, 10: 43.77406951716092, 11: 0.13972309617697945, 12: 43.77406951716092, 13: 0.13972309617697945}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.32805315065080465, 3: 0.005210791928814349, 4: 0.005210791928814349, 6: 37.71425812641893, 7: 6.634884637017304, 9: 0.005210791928814349, 10: 0.005210791928814349, 11: 0.005210791928814349, 12: 0.00521079192881437, 14: 55.94764563564168}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.05684042902343, 1: 16.508566608222875, 3: 16.508566608222875, 4: 0.05523252513838134, 5: 0.05523252513838134, 7: 0.05684042902343, 8: 16.508566608222875, 9: 0.05523252513838134, 10: 0.05523252513838134, 11: 16.508566608222875, 13: 0.05684042902343, 14: 0.05523252513838134, 15: 0.05523252513838134, 16: 0.05523252513838134, 18: 0.05684042902343, 20: 16.508566608222875, 21: 0.05523252513838134, 22: 0.05523252513838134, 24: 0.05684042902343, 26: 0.05684042902343, 27: 0.05523252513838508, 28: 0.05523252513838508, 29: 16.508566608222864}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0563558923093028, 1: 16.517498354601035, 3: 16.517498354601035, 4: 0.050624956230725125, 5: 0.050624956230725125, 7: 0.0563558923093028, 8: 16.517498354601035, 9: 0.050624956230725125, 10: 0.050624956230725125, 11: 16.517498354601035, 13: 0.0563558923093028, 14: 0.050624956230725125, 15: 0.050624956230725125, 16: 0.050624956230725125, 18: 0.0563558923093028, 20: 16.517498354601035, 21: 0.050624956230725125, 22: 0.050624956230725125, 24: 0.0563558923093028, 26: 0.0563558923093028, 27: 0.05062495623071913, 28: 0.05062495623071913, 29: 16.517498354601027}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11192953189135181, 1: 34.98056936288318, 3: 7.417480555209152, 4: 7.417480555209152, 5: 7.417480555209152, 6: 34.98056936288318, 7: 0.11192953189135181, 8: 7.417480555209152, 9: 0.11311676228870253, 14: 0.010654409108542035, 15: 0.010654409108542035, 16: 0.010654409108542035}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.037159273595347576, 4: 0.07021325442259171, 5: 0.07005546814047788, 6: 49.638396890557516, 7: 0.0681293933773499, 12: 0.07021325442259171, 13: 0.18574904707154224, 15: 0.006492521909334044, 16: 0.006492521909334044, 17: 0.006492521909334044, 23: 0.07021325442259171, 24: 0.07005546814047788, 25: 49.63839689055752, 26: 0.0681293933773499, 33: 0.0681293933773499}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04167063644994587, 1: 12.036253355717959, 3: 0.040303949049457964, 4: 0.040303949049457964, 5: 0.040303949049457964, 6: 12.036253355717959, 7: 0.04167063644994587, 8: 12.036253355717959, 9: 0.040303949049457964, 10: 0.040303949049457964, 11: 12.036253355717959, 12: 12.036253355717959, 13: 0.040303949049457964, 14: 0.040303949049457964, 15: 12.036253355717959, 16: 7.58825223683996, 19: 7.58825223683996, 20: 0.040303949049457964, 22: 0.04167063644994587, 23: 12.036253355717959, 24: 0.040303949049452836, 25: 0.040303949049452836, 27: 0.04167063644994587}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0370288992827236, 1: 1.3675693004561842, 2: 13.143523029441667, 3: 1.3675693004561842, 4: 1.3675693004561842, 5: 13.143523029441667, 6: 13.143523029441667, 7: 1.3675693004561842, 8: 1.3675693004561842, 9: 13.143523029441667, 10: 1.3675693004561842, 11: 20.458577041974273, 14: 0.037028108407378836, 16: 1.3675693004561842, 17: 1.3675693004561842, 19: 0.0370288992827236, 20: 13.143523029441667, 21: 1.3675693004561842, 22: 1.3675693004561842, 24: 0.0370288992827236}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03312707892178494, 4: 18.30320060751045, 5: 1.2234915067439494, 6: 1.2234915067439494, 8: 0.033127786475886135, 9: 11.758810898907425, 10: 1.2234915067439494, 11: 1.2234915067439494, 12: 11.758810898907425, 13: 11.758810898907425, 14: 1.2234915067439494, 15: 1.2234915067439494, 17: 0.033127786475886135, 18: 11.758810898907425, 19: 11.758810898907425, 20: 0.033127786475886135, 22: 1.2234915067439494, 23: 1.2234915067439494, 24: 11.758810898907425, 25: 1.2234915067439494}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0736868375066899, 4: 0.13923287967882025, 5: 0.3683403501810354, 7: 0.012874670591020924, 8: 0.012874670591020924, 9: 0.012874670591020924, 15: 0.13923287967882025, 16: 0.1389199894900206, 17: 98.43293831839179, 18: 0.1351005833401082, 23: 0.13923287967882025, 24: 0.3683403501810354, 26: 0.012874670591020924, 27: 0.012874670591020924, 28: 0.012874670591020924, 36: 0.1351005833401082}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.03754151463647351, 4: 20.742241569910835, 5: 1.386531073762242, 6: 1.386531073762242, 8: 0.037542316477550686, 9: 13.325762060431973, 10: 1.386531073762242, 11: 1.386531073762242, 12: 13.325762060431973, 13: 13.325762060431973, 14: 1.386531073762242, 15: 1.386531073762242, 17: 0.037542316477550686, 18: 13.325762060431973, 19: 0.037542316477550686, 20: 1.386531073762242, 21: 1.3865310737622454, 22: 13.325762060431975, 23: 1.386531073762251}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05722954613774488, 1: 16.50191756818036, 3: 16.50191756818036, 4: 0.058647028553760944, 5: 0.058647028553760944, 7: 0.05722954613774488, 8: 16.50191756818036, 9: 0.058647028553760944, 10: 0.058647028553760944, 12: 0.05722954613774488, 13: 16.50191756818036, 14: 0.058647028553760944, 15: 0.058647028553760944, 16: 16.50191756818036, 18: 0.05722954613774488, 19: 0.058647028553760944, 20: 0.058647028553760944, 21: 0.058647028553760944, 23: 0.05722954613774488, 25: 16.50191756818036, 26: 0.058647028553761145, 27: 0.058647028553761145, 29: 0.05722954613774488}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.019097170011807135, 4: 9.2791743851763, 5: 5.9684101832782215, 6: 0.019097498128739638, 7: 5.9684101832782215, 8: 1.265575926472845, 9: 1.265575926472845, 10: 5.9684101832782215, 11: 5.9684101832782215, 12: 0.019300064242513765, 16: 13.319799382576733, 17: 1.265575926472845, 18: 9.2791743851763, 21: 0.019097170011807135, 23: 9.2791743851763, 26: 0.019097170011807135, 28: 1.265575926472845, 30: 0.019097498128739638, 31: 5.9684101832782215, 32: 1.265575926472845, 33: 1.265575926472845, 35: 0.019097498128739638, 36: 9.2791743851763, 39: 0.019097170011807135, 41: 5.9684101832782215, 42: 0.019097498128739638, 43: 5.9684101832782215, 44: 0.019097498128739638}"
