,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -4.86064453531993, 4: 11.383728141855105, 5: 2.174584485647737, 7: 9.335149521183164, 8: 2.606550669428193, 9: 20.696421839162298, 15: 11.378532355323431, 16: 6.5976019003039745, 17: -4.768489602255065, 18: -0.42991237865178566, 23: 20.906078184319835, 24: 11.353066186170391, 25: 24.998265705170574, 26: -11.222086966951265, 33: -0.14884550538662655}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.861930918434962, 4: 8.61035822554677, 5: -1.9670851230212327, 6: 25.56049515055426, 7: -0.14830587215863483, 12: 15.537558033437856, 13: -2.9932611257788038, 14: 22.034588273574183, 15: -0.21625336665797595, 20: 8.457530144464828, 21: 4.211503318743879, 23: 9.795020983327353, 24: 6.169483574257647, 25: 2.063348894345846, 33: 0.023087970929069158}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 2.5502339475535685, 4: -0.5700005344431828, 5: -12.071372098204991, 6: 62.69015374795117, 7: -20.529033560959768, 8: -1.3980271138405695, 9: -36.8354680868136, 10: -22.85240437885439, 11: 2.0638420285417487, 12: 17.96765883011086, 13: 17.752848963276573, 14: 5.477812540884785, 15: 42.58474780650834, 16: 1.167405559972918, 17: 13.590902346518709, 20: 14.43899873241556, 22: 4.09576049438661, 23: -3.650163820001925, 25: 0.05694167239665567, 26: -7.545018529277632, 27: 10.481077567422611, 28: 10.47616852915512, 30: 0.0569353553008461}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.1005632611587157, 1: 99.11057856461514, 4: -0.7828066403791124, 5: -0.7383678047568435, 12: 1.5693410171597288, 18: 0.9229555852690048, 19: -0.8209503204394255, 20: -0.9603497167678839, 24: 1.5990360541407012}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: -12.774007841265574, 1: 9.024560636352176, 8: 22.855752011442043, 9: 3.6818318123832623, 10: 13.351694082685702, 13: 0.01984085259954942, 16: 3.098841469647913, 17: 7.273840714414756, 18: 19.021027967990804, 19: 9.917661917400606, 20: -5.725406245487665, 21: 9.840688146225197, 24: -0.1858392309580073, 27: -7.340135920744699, 29: 9.878339320936053, 32: 0.007732185636630064, 34: 11.604095781907004, 37: 6.575418663762363, 40: 0.01984082038324742, 43: -0.14577714531135233}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 3.255778943474194, 1: -21.77041718542028, 5: -0.15873728303509274, 6: 0.23959244241046687, 10: 161.21685471648655, 11: -31.87037058838531, 12: -8.90818595487709, 13: -2.2441469753473973, 20: 0.23963188469398478}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.5319587720505272, 5: -0.2638282132054577, 6: -0.31088123023447994, 9: 24.573563651220105, 10: -0.2710889446996672, 11: -0.2784029282231213, 12: -1.6733947713977078, 13: 16.90612853821442, 14: 0.5914140628335339, 15: 25.61158523913481, 17: 0.03845529904974962, 20: 7.470660491043837, 21: 0.774888019167098, 22: 25.298942015046357}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -8.445065958085914, 1: 32.227482209838946, 3: 9.48538841421939, 4: 6.285581748513163, 5: 2.5739139229954486, 6: 30.034392409476485, 7: 0.02425815429616736, 8: 0.525003152754205, 9: -0.18825214462278825, 10: 0.4797010356294517, 11: 2.701503067655697, 12: 13.505495221681437, 13: -3.2359217711490547, 14: -1.851223484295777, 15: 1.7141783556254901, 16: 4.573434091667089, 17: 1.0575550559822198, 18: 6.8397072069388045, 19: 0.49101231946894436, 21: 0.02425815924231524, 22: -0.628224213613863, 23: -2.6865227938957132, 24: 4.468088061033798, 26: 0.024257778644062023}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: -106.18445887494634, 4: 20.411629494254196, 5: -4.748119871296543, 6: 7.961514098932282, 7: -1.4465905359806768, 8: -1.1765228295482202, 15: -1.1268001507835392, 16: -0.10549532120588057}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.448489615996851, 4: 10.985386516756114, 5: 3.339298459943138, 6: -2.510069929800027, 8: -2.9783152939318316, 9: 1.782437505983662, 10: -0.1954143486048755, 13: 8.747126915554693, 14: 0.7066676165099651, 15: 10.304786696237864, 16: -2.442950371650487, 18: -7.96498879893083, 19: 14.291515140573825, 20: 12.79367921958447, 21: 0.022066836700681325, 22: 6.563250721119923, 23: 12.78881235262246, 24: 10.722929831489546, 25: 18.96586250185999, 26: -0.20693081095975155, 28: -1.8941781509101716, 29: -8.477255926602409, 30: 6.652546235066668, 31: 3.55524746539053}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.09230945280874625, 4: 76.65114273536136, 5: 1.4601168025738285, 6: 26.59432183666602, 8: -1.2895601258742841, 9: -0.6392203196147921, 10: -0.6464758522825196, 15: -0.6377225887833115, 16: -0.6872489891636422, 17: -0.6391118317935348, 18: -0.25855111989786844}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.06957932889730584, 4: 11.996174835404387, 6: -36.418630823686456, 7: -9.245378322026827, 8: 34.2717168015484, 10: 0.06787409562144545, 13: 63.946137870527046, 14: 24.970758607671698, 15: 10.436967855781191, 16: -12.29699786182536, 17: 22.840137847879692, 19: -24.471769130451484, 20: 11.646752730219047, 21: -9.055545299940274, 22: 32.8015179923645, 25: 23.647014946794215, 28: -10.810981674629481, 30: -11.999927818620085, 31: 11.360027920573259, 32: -33.0860574452038, 34: -34.45337724711985, 36: -3.4044352538871725, 37: 12.340093948089052, 38: 24.848346096019554}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.1321099156164207, 4: 68.45812325163075, 5: 11.875193702192615, 6: -16.09518597335717, 8: -2.9154966184273388, 9: -4.566706362165255, 10: -1.0979074432764226, 11: 15.033371919238457, 12: -4.758470571542942, 13: 52.98018910609278, 14: 28.966402666513087, 15: -51.768587390825296, 16: -43.6719470099125, 18: 0.1465846630330309, 19: -18.586751190944, 20: -1.0246242412439552, 21: 62.91168663949376, 22: 2.9820149378839846}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -15.691915792619152, 1: 56.967817241167594, 3: 25.145505807535695, 4: 1.1860016130658824, 5: 8.695243710842476, 6: 25.800464529098484, 7: 0.04352488617841704, 8: 14.44956015287488, 9: 2.9823968242276213, 10: -14.651754152436716, 11: -4.56427731858908, 12: 2.307774740585472, 13: -4.855453105471094, 14: -25.303662491365017, 17: 0.043524890362744435, 19: 10.520012352550452, 21: 14.369736336921543, 22: 0.26513336228567047, 24: 0.04343663366859461, 25: 0.7869465559181715, 26: 11.036786411029816, 27: 6.426047868066227, 29: -16.002851055898674}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -9.023422298728926, 1: 11.384785585338548, 2: 13.656473121683593, 3: 9.543792180404257, 4: 5.340088587827391, 5: 1.7880409206373946, 6: 0.6490170897228776, 10: 5.147326314467983, 12: 1.8787905062984758, 16: -14.128064710593753, 17: 2.414201319048527, 19: 0.01387866163038452, 20: 2.286039280537126, 21: 6.985867189557349, 22: 7.041541319641729, 23: -0.1316099053275455, 28: 6.285746480980655, 29: 6.954561640405673, 31: -4.054671926981436, 32: 6.98680660108655, 34: 1.588512661700608, 35: 4.613653720554265, 36: 6.987303495651642, 37: 1.504517999687897, 38: 6.986383619012376, 39: -0.11717142979648984, 40: 4.8792939533859, 42: 8.3000404629512, 43: 5.27011060109524, 44: 4.034067610154972, 46: -5.065900652034433}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -1.2473673496346893, 1: -1.1951139902317045, 2: -1.1452743639864869, 4: 108.43440337013985, 6: -1.2000960511754937, 7: -1.19498758805333, 8: -1.265371692123922, 9: -1.1861923349342274}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -0.49722985659377184, 1: -45.990742763955424, 8: 40.44008607219324, 9: 7.745409925900461, 11: 0.04997890344698155, 12: 9.328513078761118, 13: 26.345887845731763, 15: 19.570127364891377, 17: -18.138417098484293, 19: 33.88872238050675, 20: 25.012848076496102, 22: 33.108849262318294, 23: -7.018789437609428, 24: 25.01452234841932, 27: 0.05031078586576918, 30: -3.1260185784064274, 34: -27.645296001755373, 37: -18.13876230772645}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 7.879235130187915, 4: 14.847579404268648, 5: -0.883121135982086, 6: -2.9875196230971146, 8: -8.07172680831855, 10: -3.604441020654501, 11: 7.318160646459143, 12: -5.168762143662841, 13: 9.270002391822969, 14: -0.1620003513651746, 15: -1.9076515279984192, 16: 16.15409790088354, 17: 12.109378203602642, 18: 0.022389099524313328, 19: 12.55079650731794, 20: 12.528339088004902, 21: 5.802069275305917, 22: 23.06613985769392, 23: -8.078912464721506, 26: -2.764406995431141, 27: -2.97359355855113, 28: 10.450258301562128, 29: 4.581300719725381, 31: 0.022389103423093627}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 3.057018275347853, 4: 7.435462864766896, 5: 12.40388486232107, 6: -1.6913393511459203, 8: -5.378851295993707, 9: -2.507723693426632, 10: -1.9961819301172068, 11: 5.4386608135800945, 13: 0.014328844710321849, 14: 12.60398470225239, 15: 16.792689317750575, 16: -0.14082103916880057, 17: 1.8596869518931773, 18: 3.6632823767744482, 19: 6.263384492483109, 20: 12.085814814081939, 21: 0.20110400168586456, 23: 1.0481859441822898, 24: -3.038066280242285, 25: 1.6655738928394803, 26: 5.822768987249624, 27: 2.4049622009913, 28: 16.69028267205102, 32: 5.301907575133089}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.07022190082764598, 2: -0.4865692204762378, 3: -0.2095115922539016, 9: -0.7873123361540757, 10: 12.131525274022957, 11: 1.114265369891084, 12: 62.83453784769877, 13: 25.33284275644375}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 61.91789247257986, 3: 11.765250218461874, 4: -1.0898883210084445, 6: -5.186580970183023, 7: 1.6280570130909755, 9: 1.634079473154432, 10: -0.7096548220048332, 11: -0.7074145972610922, 12: -0.7105734183924671, 14: 31.458832951562727}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.3685320219969088, 1: 38.97011135489742, 3: 33.59196989755598, 4: -1.8517392350853759, 5: -5.245625148095626, 7: 0.03931157532505532, 8: -7.232493346292759, 9: 5.803555847321219, 10: 5.791571608320451, 11: -1.716597431990041, 13: 0.03931169538187591, 14: -4.3477219320820994, 15: 0.013140347526687477, 16: -1.7077018669818698, 18: 0.039311696649897546, 20: -1.9943844521336151, 21: 7.120494499435152, 22: 6.714977603519165, 24: 0.03931110783494001, 26: 0.03931109087111438, 27: 6.649781157613927, 28: 21.54425114898045, 29: -1.93161519657504}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.05904659578145737, 1: 34.95284725059385, 3: 33.59597600293024, 4: -3.711454592805781, 5: -5.729962484550495, 7: 0.04294635983176247, 8: -7.844322997567814, 9: 7.309888356005071, 10: 6.350170463504423, 11: -2.0643193457616635, 13: 0.04294643446628418, 14: -5.460588761574334, 15: -0.1093835957057448, 16: -6.280984657629941, 18: 0.042946436295744704, 20: -2.236129322267893, 21: 32.50661413980919, 22: 7.325123778514221, 24: 0.042946165700501436, 26: 0.042946379404172064, 27: 5.5592258891148445, 28: 7.34338522112144, 29: -1.6617705236466338}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 31.424005737054678, 1: 34.492262926429355, 3: 4.119416210373843, 4: 13.07654779306034, 5: 1.4112389130906589, 6: 23.361228199121168, 7: 0.09015822000577968, 8: -0.6273968342098689, 9: -5.41751202491869, 14: -0.672537041691554, 15: -0.6253559427866547, 16: -0.6320561555290264}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -69.58279310177153, 4: 39.326711238063275, 5: -6.461476407009702, 6: 75.14560277908265, 7: 0.058436761982142316, 12: -2.299744544473948, 13: -1.8464829766904485, 15: 26.50037590639336, 16: -0.44449198554081576, 17: -0.269900745910317, 23: 21.40978819714897, 24: 10.42495029283684, 25: 29.039331316246958, 26: -21.058744362775453, 33: 0.05843763241802993}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.3465863324547576, 1: 29.675832419621862, 3: 17.52481422207616, 4: 8.572485416153686, 5: -5.121062791193724, 6: 33.42330126469048, 7: -13.659775316311833, 8: 32.117790360111826, 9: 1.7595839877228667, 10: -7.633940330790675, 11: -6.457959224029376, 12: 25.237159535090864, 13: -10.933277606809469, 14: -10.923753250425616, 15: 3.6739251731928615, 16: -10.805956597660769, 19: 23.46609508576536, 20: -4.27073215691129, 22: 0.03788503643242069, 23: -6.915580626447659, 24: -4.890533061204869, 25: 6.4323965823564455, 27: 0.037888211025215175}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.7093218520065423, 1: 11.58185701417473, 2: 20.952496252334125, 3: -8.192504429942453, 4: -0.09442551253989621, 5: 19.60322965472621, 6: -1.441351532290716, 7: -11.461593557223576, 8: -0.20868870273921392, 9: -0.8465155835469514, 10: 12.618526257599818, 11: 9.79671961255863, 14: 0.029245006745950593, 16: 18.412964416810222, 17: -5.996427178551259, 19: 0.029244030922358298, 20: 9.169331744679951, 21: 4.9987241241112335, 22: 21.7292460697446, 24: 0.029244164432788385}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03080087342162144, 4: 15.116971264102407, 5: 16.108252546647854, 6: -4.442458019777041, 8: 0.030690338606452667, 9: -1.116637681150778, 10: -0.23787031653304083, 11: 4.510888947813015, 12: -0.0019656338648214545, 13: 2.002969337618413, 14: 3.280923562538104, 15: -3.2647425065620777, 17: 0.03069048529964697, 18: 14.498389300399372, 19: 31.217960710339916, 20: -11.064775335009193, 22: -2.7393765203143254, 23: -0.1485401195604725, 24: 18.971274567826487, 25: 17.216554198158438}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 12.276375788002207, 4: 7.302683063306558, 5: 11.794072469949068, 7: -2.3967803282059346, 8: 13.97300502505462, 9: 14.84247766697341, 15: 7.2920477471860705, 16: 0.5901432970542995, 17: 18.473968865348702, 18: -7.171018771154732, 23: 10.063751021835063, 24: 1.3676462043079072, 26: 0.31227329822397953, 27: 12.69173070390555, 28: 5.74823517619269, 36: -7.160611227979464}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03139272431118774, 4: 8.751312686575595, 5: 18.551322374197348, 6: -3.905900741566561, 8: 0.03139162109886007, 9: -1.2163341270151815, 10: -0.2631406968284602, 11: -0.2096405153042038, 12: -1.4203184834181937, 13: 5.520258182367689, 14: 4.070728823112387, 15: 23.064309372247877, 17: 0.03133604180540888, 18: 22.900918651920968, 19: -0.07124148274496017, 20: -2.71048531632812, 21: 0.6326442313322381, 22: 20.557963330963748, 23: 5.653483323272379}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -20.991383736789217, 1: 57.95925001078293, 3: 47.14200256615536, 4: 4.252323865774442, 5: -8.159478981599039, 7: 0.06109016995987854, 8: -2.5233103785262934, 9: 12.318549570368026, 10: 10.416329733803508, 12: 0.061085361533006304, 13: -10.281334192151892, 14: 10.392007164609534, 15: 9.032542520468391, 16: -2.8220954399979963, 18: 0.061090171473532316, 19: -6.76410813383993, 20: -0.22049985978218267, 21: -1.0042033281734908, 23: 0.061090171753346606, 25: -3.1117487597628575, 26: -6.3789651297749, 27: 10.438812918766498, 29: 0.06095371494937461}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: -4.975764614122719, 4: 11.144667284850541, 5: 6.290444521649392, 6: -10.305303842199134, 7: 11.470693008013262, 8: 1.6484953709316366, 9: -11.411225992154666, 10: 2.2742818678203753, 11: 6.796617412596084, 12: 13.07864463874556, 16: 3.6801405630426847, 17: 0.964602537630438, 18: 5.827314374725983, 21: -0.12927168644734047, 23: 9.02690372966813, 26: -4.975810187482172, 28: 8.652391240422318, 30: 0.013800408932924632, 31: 5.058047425127205, 32: 3.0444410999828637, 33: 7.134294797858178, 35: -3.483437206128559, 36: 13.08092087089362, 39: 0.013263438597298916, 41: 8.6547334340993, 42: -4.975819624782763, 43: 22.388407728029826, 44: 0.013527399699737251}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -3.4841058698277507, 1: -3.23172880327421, 2: 9.969859632777025, 3: 11.934414615039762, 4: 11.993729962296454, 5: 12.279013733401126, 6: 12.264589797463701, 10: 4.539071290303315, 12: 10.249853488988334, 16: -21.304471987973077, 17: 7.5249812777637874, 19: -11.11737201230713, 20: 5.219093573944084, 21: 6.1179424621603316, 22: 6.423513823537842, 23: -4.43922863803276, 26: -0.11525146106620111, 31: 5.104329694765651, 32: 6.127519636998811, 34: -3.5771128859655716, 35: 6.987513600694747, 37: 4.882602580803, 38: 1.5774664912309024, 39: 12.799963515271438, 40: 1.8586476917818655, 41: 6.135671405466225, 42: -7.7706578588439035, 43: 2.491754439115153, 45: 6.11826091242089, 46: 7.729765725463129, 47: 10.279476724952785, 49: -15.569106559349756}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.11241018196474833, 5: 1.7880223344950974, 6: 2.431134360775183, 8: 55.887990127841405, 9: 0.290852540448747, 10: 36.978709288107915, 15: -25.91130704094178, 17: 26.521610381870975, 21: 0.11241020937156884, 23: 1.7881676160661393}"
