,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5716823737552761, 4: 4.534906066532056, 5: 1.7919358428304852, 7: 1.070359522072138, 8: 0.7365937751475098, 9: 0.010264499933309917, 15: 7.365298876839105, 16: 8.581622902775555, 17: 29.89550275874925, 18: 1.0403466656648594, 23: 8.438703787987176, 24: 4.696191639869473, 25: 29.333755148885768, 26: 0.6455533414503473, 33: 1.2872827975076975}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.229469788467987, 4: 5.122033406691084, 5: 9.273209331084344, 6: 31.253572345933733, 7: 1.0339120030687405, 12: 6.405375303540195, 13: 1.538085526158934, 14: 29.415677176077004, 15: 0.7464323142786679, 20: 10.473558280742886, 21: 1.1243475713416233, 23: 0.707205841685549, 24: 0.4818979730191632, 25: 0.1241133783970543, 33: 1.0711097595130366}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3127784614936474, 4: 1.6638947087755036, 5: 2.271419738417144, 6: 10.915608444788186, 7: 1.1620116376961962, 8: 9.114600864371697, 9: 2.507089354596217, 10: 2.6971677569946135, 11: 8.945217148679191, 12: 12.09507616330858, 13: 2.151137403085303, 14: 2.8015547513180943, 15: 8.040922694147156, 16: 0.9569221398104291, 17: 7.724709919676306, 20: 0.5067917837500785, 22: 2.22799536959822, 23: 1.0749793053033327, 25: 2.5509368936238412, 26: 8.146186168863007, 27: 7.51470760014247, 28: 1.8557525708321099, 30: 2.762539120728671}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8041733432410467, 1: 50.94410920445262, 4: 1.7100607936028067, 5: 2.6924474058167007, 12: 10.954375794364587, 18: 6.245995987114322, 19: 0.3745155601874944, 20: 0.2073718943024526, 24: 26.06695001691797}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.5333499501728316, 1: 8.54936660173674, 8: 9.033762056292776, 9: 5.4291278598789035, 10: 7.096129277052827, 13: 1.0186356455267265, 16: 2.567304660478304, 17: 10.253285339497236, 18: 9.981401615309048, 19: 10.462724035631611, 20: 1.1600828654398878, 21: 3.835193177118211, 24: 0.8372721841823721, 27: 2.3052560114933454, 29: 9.710566851004138, 32: 0.7493015572538062, 34: 9.347389306368923, 37: 1.1672605376853806, 40: 0.5832662100901462, 43: 4.379324257786776}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.15413075090820397, 1: 4.479377741911762, 5: 23.0097491888403, 6: 0.0542237047739796, 10: 14.689883530432764, 11: 0.8307153375070073, 12: 56.58778286536368, 13: 0.11058767987973749, 20: 0.08354920038255252}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.9170440042635783, 5: 0.20329288907840615, 6: 18.02910940194164, 9: 0.8567085866348879, 10: 3.623511356556567, 11: 2.3250911329632244, 12: 22.730035184490966, 13: 20.161460048475046, 14: 4.062822499013858, 15: 1.5985986604849967, 17: 0.3397491665314581, 20: 5.841088605908848, 21: 1.2329878353646997, 22: 17.078500628291827}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.131903910769823, 1: 18.549545839593232, 3: 2.0015314132760946, 4: 2.9859221295239857, 5: 4.412704632908289, 6: 7.952088882760177, 7: 1.7904398916200943, 8: 5.764344883386674, 9: 1.775008265440727, 10: 1.7690254534129042, 11: 6.2469560336968275, 12: 6.9204803533866714, 13: 3.1653930873026446, 14: 1.26340874091257, 15: 8.383274709156712, 16: 2.473866166895719, 17: 2.102279977761598, 18: 2.5446990150243995, 19: 3.9675179070734883, 21: 1.6376273309062772, 22: 6.2206187268068165, 23: 3.2204541068340165, 24: 1.5469772839459062, 26: 2.173931257604343}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.135858902910321, 4: 5.6441363025540685, 5: 15.294999875535838, 6: 18.434009161727577, 7: 32.391162593461075, 8: 24.9680443025929, 15: 0.9577575786993008, 16: 0.17403128251890893}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.43671044637962186, 4: 4.874449690681475, 5: 1.21209582691246, 6: 3.418653710335833, 8: 1.9875337444619068, 9: 7.100119709901294, 10: 3.2041056546191613, 13: 8.370795851775434, 14: 7.272392183141622, 15: 2.5744318884416693, 16: 0.6804220087702179, 18: 1.6606616900351021, 19: 5.741641973826252, 20: 10.112104395353107, 21: 0.4826199105697389, 22: 4.05141558374519, 23: 5.250318102597947, 24: 3.7376181326221314, 25: 15.873708596708427, 26: 1.015960452912894, 28: 0.7304542211451565, 29: 1.8205115578594053, 30: 7.921130638912327, 31: 0.47014402829162333}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.9067650227031427, 4: 14.648073682589146, 5: 4.495472588459799, 6: 60.46800569540715, 8: 0.23674420349491493, 9: 0.002503272086700041, 10: 0.5586868810574317, 15: 0.33423741836606224, 16: 0.591821583920116, 17: 12.468983911473732, 18: 4.288705740441817}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.5614199884550272, 4: 3.5638788591959245, 6: 1.0572187287241661, 7: 0.7952102441939255, 8: 7.820693648339614, 10: 1.3769325088361295, 13: 6.867029991486994, 14: 6.880554961201754, 15: 4.591697430285924, 16: 8.420726042408806, 17: 7.984136283156593, 19: 3.813342873438889, 20: 2.516859861372213, 21: 1.8372589350817188, 22: 5.667948256796946, 25: 0.567459749505303, 28: 0.5247520231005487, 30: 7.277221514554306, 31: 3.4088454673427413, 32: 5.948078951478122, 34: 4.238440138872896, 36: 3.754934645295816, 37: 5.566226571285958, 38: 4.959132325589684}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.17089621999685753, 4: 9.627790155168999, 5: 1.2077283590177608, 6: 6.398404948929527, 8: 3.2382228650858242, 9: 12.850754737751034, 10: 0.9570153023364171, 11: 1.1143938937487639, 12: 11.713485176103854, 13: 11.165902414232006, 14: 3.6640166796841958, 15: 7.794992972342174, 16: 4.866771069423398, 18: 2.0280308840400036, 19: 3.1128088624831394, 20: 6.638016335750955, 21: 13.050905664491275, 22: 0.399863459413795}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0134634764394115, 1: 19.528326463722546, 3: 3.209378540898041, 4: 3.000953955879358, 5: 2.3820905027549872, 6: 9.176072456317197, 7: 0.8935091698181534, 8: 6.558935518788959, 9: 1.4544981786218847, 10: 2.080341966932712, 11: 7.239813225474989, 12: 6.6943573491022725, 13: 5.616603460200859, 14: 1.1802228934882883, 17: 0.4400184913253474, 19: 9.945318284946817, 21: 1.1046594591416623, 22: 1.406563244489082, 24: 0.728840214933902, 25: 7.906679262945255, 26: 5.538395533996572, 27: 0.7070950530839928, 29: 2.193863296697715}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.7834906192190111, 1: 3.233866816791009, 2: 2.703182598055593, 3: 1.7692781054109865, 4: 1.7246837901974421, 5: 1.8366282223571695, 6: 1.0640882133620415, 10: 2.274779169623632, 12: 2.1689755706029326, 16: 0.100104902524466, 17: 4.682983172373245, 19: 1.6524569816899628, 20: 3.390901197442186, 21: 4.781053379079926, 22: 7.065449133358694, 23: 0.4672135684086858, 28: 1.9662654709387801, 29: 8.754993989519699, 31: 2.874527338352437, 32: 7.2940561383398075, 34: 3.812076115699791, 35: 2.333122761679225, 36: 8.34740944517999, 37: 1.681519496455073, 38: 9.341247015508928, 39: 0.9337207579709803, 40: 3.039880422470587, 42: 7.115596695346902, 43: 0.7170893452482351, 44: 1.5803967604218794, 46: 0.5089628063707126}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 28.714137730296226, 1: 1.0955421055798005, 2: 7.807633540252197, 4: 57.73454647143974, 6: 1.3016289808184502, 7: 0.8789963016536507, 8: 0.861937511003907, 9: 1.6055773589560227}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.680320818086734, 1: 8.426389680339133, 8: 12.18815669953709, 9: 8.84096395653048, 11: 1.5477060161291882, 12: 4.119912892140295, 13: 8.48978218158793, 15: 8.86038659327271, 17: 2.647183857131268, 19: 8.498894117097716, 20: 9.476646341574227, 22: 7.5279561315412264, 23: 4.293584167581463, 24: 7.126250561076905, 27: 2.619903310158158, 30: 0.19561202189702082, 34: 3.968390717899444, 37: 0.49195993641900526}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.5313242660949405, 4: 4.756970119530547, 5: 1.2478524078198416, 6: 0.6648230179137353, 8: 0.9062055380455645, 10: 1.1278907046992335, 11: 4.2566204766363525, 12: 5.736244409291743, 13: 8.835406964280129, 14: 2.8227839646458373, 15: 4.638117583778644, 16: 4.968455766370212, 17: 10.705565793903423, 18: 1.228331568853976, 19: 4.143693965329991, 20: 5.224795704696372, 21: 5.596018409232126, 22: 14.654794769888436, 23: 1.0853128467239916, 26: 2.1166496739601026, 27: 0.6559290097087643, 28: 5.987487610245543, 29: 7.8659710167606445, 31: 0.24275441158985564}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.5747485131135855, 4: 3.805817861863854, 5: 1.6293089761388495, 6: 3.2520793256547385, 8: 3.4224017033459804, 9: 6.148978022175556, 10: 3.0218234485279165, 11: 0.6953914511082133, 13: 1.759679498729729, 14: 6.457698064854771, 15: 9.75604004223037, 16: 0.5983781594162553, 17: 3.492446566740187, 18: 3.994277094051225, 19: 5.358618772101123, 20: 14.441002637622317, 21: 1.0200512043003955, 23: 0.9084588469688399, 24: 1.9494760404961258, 25: 6.8235649156290545, 26: 6.516516039080238, 27: 4.200044074395611, 28: 4.62517396453534, 32: 5.548024776919715}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5421704014151437, 2: 0.3861049556211971, 3: 2.736817928983214, 9: 18.821164859909292, 10: 25.606194118562595, 11: 3.2954804541380893, 12: 46.702995260417254, 13: 1.9090720209532137}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 5.402334947604002, 3: 0.04567889462537153, 4: 0.20857201006635787, 6: 56.166986375998555, 7: 2.31318941284499, 9: 1.032607990179468, 10: 0.00011006256149983413, 11: 0.8165309431226127, 12: 0.4051305311149376, 14: 33.60885883188222}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.8793750871592488, 1: 13.522241876174808, 3: 4.513424428935697, 4: 1.6280599724932916, 5: 3.4940111488841916, 7: 2.22224888025032, 8: 5.060380730368131, 9: 5.410765701812627, 10: 5.843550221857512, 11: 4.640907984190711, 13: 3.1608985057063377, 14: 4.361183865276968, 15: 5.012095706919596, 16: 0.8144890276711667, 18: 0.6801490319785245, 20: 5.11363952729846, 21: 3.232975772561554, 22: 5.398492403655154, 24: 2.712187961813138, 26: 2.830330437861013, 27: 5.361947750488664, 28: 7.626423933389984, 29: 6.480220043252912}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 1.0136570819353041, 1: 13.188947904991, 3: 6.862842688823878, 4: 1.566745830435719, 5: 4.023936378700991, 7: 3.3184567619917535, 8: 5.24083926752457, 9: 5.430409049985796, 10: 6.4454882040618315, 11: 4.905284825233675, 13: 3.3388281924407406, 14: 4.622617379687965, 15: 5.1953768238228175, 16: 0.8282887408824561, 18: 0.6825309960869963, 20: 5.51089040382047, 21: 3.1208011486595773, 22: 5.582111913808679, 24: 2.8273941148031443, 26: 3.0212493487357297, 27: 4.451575271265671, 28: 2.69338393300635, 29: 6.128343739294869}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.2216952526402816, 1: 35.2504967868509, 3: 7.547725110275697, 4: 9.032830925464697, 5: 9.323687770755562, 6: 30.746822620394987, 7: 0.35930678186443527, 8: 3.289364810135881, 9: 2.31360522344598, 14: 0.002505057589063668, 15: 0.4118390846753456, 16: 0.5001205759071441}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5676077253872974, 4: 6.750561704965365, 5: 2.95545109869788, 6: 30.451669844348928, 7: 1.0749189285253344, 12: 6.732933581508552, 13: 1.4773321131491162, 15: 0.6898526185493777, 16: 0.1122925788434341, 17: 0.17561559983618252, 23: 8.461795423468105, 24: 4.233338715658406, 25: 34.23243577159496, 26: 0.7105991942650453, 33: 1.3735951012020111}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5440983657068186, 1: 17.122871169652875, 3: 4.60392959325176, 4: 3.527969808536868, 5: 5.824148074596802, 6: 11.387605927250064, 7: 1.3327053009617051, 8: 5.355396363099973, 9: 2.136619481552173, 10: 2.6653013737232363, 11: 6.701947415536729, 12: 7.120837591255616, 13: 0.39596529803336256, 14: 0.675057604542848, 15: 6.766256357024802, 16: 3.089225996555564, 19: 1.7556927612941482, 20: 1.8460302041972823, 22: 1.391331857398125, 23: 6.1562061567480235, 24: 3.3988309224871505, 25: 2.859524943938197, 27: 2.3424474326558955}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.019138332789358, 1: 6.1838998825536455, 2: 10.857951916498024, 3: 3.014900832956684, 4: 4.600075925479035, 5: 11.701067829708506, 6: 12.130768928067702, 7: 0.8629353053216461, 8: 2.525906774469716, 9: 10.802396657196294, 10: 0.9844633672177359, 11: 6.728697308505331, 14: 0.24102137554711453, 16: 0.9531594329692985, 17: 0.6876246284129863, 19: 2.8912976170970928, 20: 10.752275352513085, 21: 6.1251578610649515, 22: 3.9729489114670136, 24: 2.9643117601647857}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.17893505680902558, 4: 7.4620532836313025, 5: 1.136595263091961, 6: 4.607148078220728, 8: 2.533592933871341, 9: 8.56573781332505, 10: 0.9169434427172745, 11: 0.8302717524614844, 12: 8.351418309580646, 13: 9.226473043533982, 14: 5.697257047992073, 15: 4.991080705626181, 17: 2.444945190549271, 18: 8.445382323099489, 19: 17.03713531792465, 20: 1.219852908602304, 22: 1.7446723463340306, 23: 4.55505256080518, 24: 9.781462210294743, 25: 0.27399041152928955}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.7456883407242363, 4: 5.7509035281180845, 5: 1.5936820797544289, 7: 2.0835716618755886, 8: 0.16409628405102689, 9: 0.2558088662791611, 15: 12.893155457065888, 16: 7.07678062583382, 17: 37.31304544876512, 18: 5.779521966619662, 23: 11.704756053995448, 24: 1.8834434096285524, 26: 1.8151825512582471, 27: 2.3205924170836303, 28: 0.781499263836988, 36: 6.838272045110121}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.21877766308934732, 4: 8.91147316937388, 5: 1.216784518979406, 6: 5.824201719158784, 8: 2.9496133504072, 9: 11.115640159217415, 10: 1.0411107406920808, 11: 1.1734312858189544, 12: 10.206797370070417, 13: 11.654085321790161, 14: 5.878871824296876, 15: 4.482379644475632, 17: 2.7698095577689927, 18: 11.071924918447682, 19: 0.944476937028504, 20: 4.741691481220387, 21: 3.6374824391722544, 22: 11.787032817495172, 23: 0.37441508149684705}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.3703903542695717, 1: 17.192621842423904, 3: 6.909883937130473, 4: 1.397685915174176, 5: 1.3015155435975485, 7: 1.9971103474730245, 8: 6.401102527434222, 9: 2.135178007327768, 10: 5.146998606970177, 12: 3.281450739233112, 13: 6.167816467275052, 14: 3.7643149662034348, 15: 3.9064628883659167, 16: 5.448816782957692, 18: 4.171370258010062, 19: 4.58994626397901, 20: 6.234430620561094, 21: 0.8618666762978756, 23: 0.7574938823533169, 25: 6.473030923029042, 26: 2.575435921847245, 27: 4.044675576236298, 29: 3.8704009518499976}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3589932287755066, 4: 4.434571823141168, 5: 7.04573372123682, 6: 1.5770494510171578, 7: 6.387560306766258, 8: 2.6899723651084853, 9: 1.327471083432225, 10: 5.342012871292295, 11: 5.92463493298261, 12: 3.585193284358959, 16: 7.275997907801864, 17: 1.0579686199059397, 18: 4.854330881089079, 21: 0.3796514979515109, 23: 3.797626940843543, 26: 0.5536919886825219, 28: 3.8183424957074314, 30: 1.134510529592449, 31: 7.366358293770017, 32: 5.174251674756761, 33: 1.6430236725238538, 35: 2.5730351140042176, 36: 4.296258483968988, 39: 0.5626972952511146, 41: 5.68898448612585, 42: 1.2977718663192135, 43: 9.320687092933445, 44: 0.5316180906607246}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.8558711270953613, 1: 4.055311912874142, 2: 4.6145376267777065, 3: 3.3533690315153155, 4: 2.5069209957362726, 5: 2.8088134655597194, 6: 1.7584934808031036, 10: 2.190416159630436, 12: 1.5422082792368788, 16: 0.34242255524750365, 17: 4.634266661031159, 19: 1.448905027548569, 20: 4.647932707658938, 21: 4.579907476135031, 22: 4.696147397315001, 23: 0.4003389516224202, 26: 0.5553232574773566, 31: 3.9727584302824352, 32: 6.317520273911336, 34: 0.5696347028621279, 35: 5.484434423912137, 37: 3.0874864752173012, 38: 1.6624511887389413, 39: 9.002691820239605, 40: 1.1007063155838077, 41: 6.763860096379004, 42: 0.7441760587349163, 43: 3.111298646815348, 45: 6.612713678858724, 46: 2.008868508478796, 47: 3.9204279609795427, 49: 0.6497853057410616}"
