,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.9533075831331774, 4: 5.372101590143657, 5: 8.001561440605483, 6: 24.011575564715045, 7: 0.3996428331791652, 12: 4.838226345068444, 13: 10.05881443137033, 14: 11.208248926089313, 15: 6.425546861319166, 20: 5.123158309180872, 21: 7.2088634787325, 23: 12.032405116499513, 24: 0.0739379175809045, 25: 0.0739379175809045, 33: 4.218671684801524}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.1426807630822364, 4: 3.3499103999716966, 5: 4.749584721695577, 6: 7.779902029003091, 7: 4.881413177333746, 8: 7.173043456583584, 9: 2.440348154913167, 10: 5.913924589459263, 11: 7.060066961782798, 12: 4.36758786235928, 13: 3.480709325285236, 14: 4.526826581776331, 15: 4.586801467939629, 16: 2.609696437921383, 17: 5.920229030993095, 20: 0.0814379336616449, 22: 2.046655379279523, 23: 4.988703691820437, 25: 1.7997455951873775, 26: 9.11909249842508, 27: 4.30725492613659, 28: 5.221878101766685, 30: 1.452506913622553}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.3036577931102695, 1: 31.434837125422916, 4: 7.177193808167583, 5: 8.132805261081845, 12: 12.200849221440258, 18: 13.461285513433142, 19: 10.868774636832951, 20: 3.8160789102879136, 24: 11.604517730223126}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 2.8265100265388012, 1: 6.41496671800955, 8: 6.418787076657729, 9: 5.315760867578036, 10: 6.30507612661309, 13: 2.3057775066315433, 16: 4.4201127039190045, 17: 3.81389140494548, 18: 9.756867987921519, 19: 10.889993922233026, 20: 3.73715091865892, 21: 5.1565360063871415, 24: 3.6435154403278665, 27: 5.916991178158886, 29: 7.412995459806642, 32: 0.3850231031780981, 34: 8.76171167777953, 37: 1.6543898699948885, 40: 0.6766778633613032, 43: 4.18726414129895}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4370191179925084, 1: 3.610240188984518, 5: 30.21266922685685, 6: 3.978209719683253, 10: 17.043678077333663, 11: 7.6703222934324975, 12: 30.94627199144696, 13: 5.517475606263949, 20: 0.5841137780057908}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.8294184552483277, 5: 3.5205073168228056, 6: 14.20222390842749, 9: 5.4699314297968495, 10: 6.083897027627187, 11: 1.875452837372633, 12: 10.213757465883223, 13: 10.292214361182204, 14: 7.354922465013613, 15: 6.4957086450008985, 17: 0.6678501011556862, 20: 13.80364903461727, 21: 7.62839511273109, 22: 10.562071839120723}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4215513258473271, 1: 17.34023608837391, 3: 2.457338551447814, 4: 2.2160453776281894, 5: 2.0314920349238967, 6: 5.262710058160891, 7: 1.8681374320764503, 8: 4.768506611859885, 9: 3.085531048340354, 10: 5.774253079728106, 11: 4.502543118370408, 12: 9.126090117028522, 13: 5.563912082417385, 14: 2.0301079394098145, 15: 4.559523605176771, 16: 3.6520003148958726, 17: 2.982688764264362, 18: 2.321293425483079, 19: 4.330791666855503, 21: 2.9118723172097356, 22: 3.821922215433937, 23: 3.2823530535669385, 24: 3.4921944383823127, 26: 2.19690533311855}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 5.4656421789452985, 4: 15.714265288523357, 5: 17.91696005348072, 6: 14.850846514804955, 7: 15.783644724022604, 8: 13.797396656220407, 15: 9.101810371101779, 16: 7.369434212900867}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.46862753977140414, 4: 6.00602595269562, 5: 1.8487755205174037, 6: 6.40039373771315, 8: 5.300608588505784, 9: 8.568684146797398, 10: 2.0053693957345367, 13: 2.1481401520897037, 14: 7.7843139489736535, 15: 6.2479870339579024, 16: 3.3915164213781797, 18: 2.505037433875671, 19: 6.754921441734491, 20: 4.372116696814646, 21: 5.417383499636002, 22: 1.9095630638986245, 23: 5.017888283914479, 24: 3.860191435181344, 25: 7.091880764456432, 26: 0.221534941162311, 28: 0.8906713877520682, 29: 4.746857665425283, 30: 6.064991714249451, 31: 0.9765192337644552}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.069300493986357, 4: 14.690676422516672, 5: 11.840726461456208, 6: 28.469058155105845, 8: 13.896627146770658, 9: 0.0, 10: 2.440105474219938, 15: 18.97150278207562, 16: 0.0, 17: 0.0, 18: 7.622003063868722}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6594293534266676, 4: 7.70079856303509, 6: 1.2842699833711504, 7: 1.3358885074921578, 8: 9.262736151759038, 10: 0.34405373595963196, 13: 3.854151526785033, 14: 7.801570765285815, 15: 4.32712706185902, 16: 4.847319267237911, 17: 4.980559517408897, 19: 4.9305483618582695, 20: 6.267352625023951, 21: 1.7030093706588563, 22: 1.5018819432243302, 25: 0.4438817714609032, 28: 5.632585996359492, 30: 5.676291580087908, 31: 3.3234292372859686, 32: 5.778977700462492, 34: 2.6228924428765716, 36: 3.819725952501581, 37: 8.09478578541054, 38: 3.806732799168722}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0615367617321512, 4: 8.72766400125093, 5: 3.133979997461905, 6: 7.760315791894999, 8: 4.574144925806484, 9: 6.100340649975797, 10: 5.453937368083848, 11: 3.255075630840035, 12: 4.261944832395584, 13: 7.274118225550495, 14: 9.650867676210952, 15: 13.584437386898415, 16: 8.615923489446233, 18: 1.289016131055068, 19: 3.8559381383701035, 20: 3.172527382026997, 21: 5.157327687889614, 22: 3.0709039231103903}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.2865243135567006, 1: 16.828626008601777, 3: 1.2951883238986044, 4: 2.5592615548458184, 5: 1.8747984160978524, 6: 6.888487009964494, 7: 2.2231036155469845, 8: 4.187682035987354, 9: 2.0190352086699823, 10: 5.1131576977557325, 11: 1.7303726623501132, 12: 7.133753870726391, 13: 4.9684952906341815, 14: 1.438977516799449, 17: 3.026331926273189, 19: 6.848149086650767, 21: 2.2589050467601024, 22: 7.396223081591437, 24: 4.35775036388866, 25: 1.4428129987839533, 26: 4.715788406351669, 27: 5.680395359487588, 29: 4.72618020477721}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.8354587550079475, 1: 4.086663727429214, 2: 4.022258530984194, 3: 1.1745928758159507, 4: 5.379350812316067, 5: 3.5053865497147303, 6: 2.028055194792809, 10: 3.6298482560434513, 12: 3.253257845892846, 16: 1.4603859297611568, 17: 3.064526996011129, 19: 3.363517357815987, 20: 3.927577455159757, 21: 4.357277191178766, 22: 9.771505624379909, 23: 1.120087522671477, 28: 4.296736848489671, 29: 3.3371609804607583, 31: 1.2833837707850406, 32: 2.922672490860441, 34: 2.0095699940653904, 35: 1.8403747342735561, 36: 4.820969339886449, 37: 1.3181718684995858, 38: 4.583109521073139, 39: 1.8839074473273267, 40: 2.6708403846569975, 42: 3.95001438320448, 43: 2.418066593324065, 44: 3.8587980720990225, 46: 3.826472946018676}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.6917090919193605, 1: 0.633471283104113, 2: 23.910504512559864, 4: 49.2475566691039, 6: 14.378740684974149, 7: 0.633471283104113, 8: 0.633471283104113, 9: 3.8710751921303914}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.5551626646563385, 1: 6.292541273800742, 8: 9.312763425646992, 9: 7.158537553976032, 11: 5.079510254196567, 12: 8.17720523800624, 13: 5.511895828640353, 15: 15.183337077213102, 17: 0.7328911975937277, 19: 10.28866708853066, 20: 5.714224991794723, 22: 3.770675227584005, 23: 5.893098939352451, 24: 7.640645868370633, 27: 1.3255036467084012, 30: 1.2595574824481253, 34: 3.3980465224144107, 37: 2.7057357190665057}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.1710222605556102, 4: 6.596360520024438, 5: 1.3591359506352683, 6: 6.002817668522445, 8: 4.129952341916511, 10: 5.196154720380127, 11: 4.200561947341228, 12: 2.0366383548163274, 13: 5.063554071537969, 14: 5.206107703707346, 15: 2.041624694137297, 16: 5.494338230053833, 17: 4.2207132680172235, 18: 2.1994319986393758, 19: 3.072877231712644, 20: 4.818530872228691, 21: 3.6952728739336975, 22: 14.978346523452336, 23: 0.11319318339581645, 26: 3.545719325939576, 27: 4.899148323905463, 28: 2.2436847818385357, 29: 4.9689147527427835, 31: 3.7458984005654665}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 3.0649949499471227, 4: 2.2375912034700813, 5: 3.6146226053820985, 6: 5.385295989334242, 8: 2.4314878943947726, 9: 8.100852485155304, 10: 5.039052919296842, 11: 2.963441759481349, 13: 3.448626601219806, 14: 5.733813694908521, 15: 1.9408215695558595, 16: 3.687214163432069, 17: 5.486669621866652, 18: 4.545933738919542, 19: 4.883239119504449, 20: 8.138516794570771, 21: 1.3811796648196992, 23: 4.5360839701605835, 24: 4.423037872453772, 25: 4.669103898738335, 26: 3.811613099940923, 27: 3.9955317375350643, 28: 2.8011966729115994, 32: 3.680077973000529}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.626852521567692, 2: 3.165032230646425, 3: 10.607606673023408, 9: 9.797082559174546, 10: 15.973028507228307, 11: 3.7386028727212013, 12: 42.31138284391023, 13: 11.780411791728183}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.9798729071931197, 3: 2.130838426524726, 4: 15.112023009882869, 6: 35.1183520144964, 7: 16.59968755250692, 9: 16.765841688068996, 10: 0.6273817366375997, 11: 0.6273817366375997, 12: 3.3675699549492935, 14: 8.671050973102478}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.6614144853960402, 1: 10.803629229966319, 3: 3.277665165544606, 4: 2.8886282035878414, 5: 5.360427018867089, 7: 3.8093492770550323, 8: 6.2546479803848944, 9: 5.411911051255303, 10: 3.3964232729454404, 11: 3.0023211673508876, 13: 1.5355950054966063, 14: 7.995370586248445, 15: 4.1167908854733515, 16: 2.1167792457846537, 18: 1.2546506209852495, 20: 9.051546045917231, 21: 3.737312669924481, 22: 4.502024358811594, 24: 3.7572173798845276, 26: 2.856063795196145, 27: 4.053191876817234, 28: 1.3434925583939896, 29: 8.813548118713042}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.17554817626860547, 1: 9.527463698034216, 3: 2.3816395484985518, 4: 3.916417879671516, 5: 8.140396432073539, 7: 2.723039488242658, 8: 2.25593125130835, 9: 4.203273319708679, 10: 4.869285609430787, 11: 7.4414103616815215, 13: 3.5502264491048967, 14: 4.384895890028755, 15: 2.3073763353350722, 16: 2.2441446556582716, 18: 0.6542087960177689, 20: 8.482873986613171, 21: 1.992003913968482, 22: 3.4453478457604456, 24: 5.351933613137796, 26: 4.479349802397061, 27: 4.448426099161862, 28: 3.6088174484654347, 29: 9.415989399432569}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,1,1,"{0: 4.007382973732776, 1: 13.389921754282472, 3: 16.38917965556946, 4: 5.155790675379713, 5: 14.89358918914625, 6: 19.8957788152168, 7: 2.8356520033442525, 8: 10.535954786902808, 9: 3.205962199783079, 14: 9.459073814516756, 15: 0.11585706606281396, 16: 0.11585706606281396}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.542123592088232, 4: 8.591474023665016, 5: 8.920927298257917, 6: 7.458848992539101, 7: 0.20484092934120615, 12: 9.813092190773075, 13: 5.188562599346754, 15: 11.085487087051764, 16: 0.05535386910421375, 17: 0.7579900272310478, 23: 2.3341952844535325, 24: 9.884509696442029, 25: 23.82414347503323, 26: 2.1821282411620793, 33: 5.156322693510797}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.1256142672479543, 1: 4.817242119186274, 3: 4.025050546911268, 4: 2.3532588402735994, 5: 2.333490947736691, 6: 7.652108919191203, 7: 1.6247807353358927, 8: 7.980107149036161, 9: 1.5262990717027582, 10: 5.710699871651329, 11: 4.179513349115942, 12: 8.228490372350135, 13: 2.9436879058650383, 14: 2.242124531148703, 15: 5.253085865906668, 16: 4.094000951007318, 19: 7.792419671732314, 20: 6.744374729436681, 22: 3.5719760557551843, 23: 4.13421687955816, 24: 6.014737804187559, 25: 2.7605641426738434, 27: 2.89215527298932}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.2000003350724502, 1: 5.788881007642656, 2: 11.427909982059116, 3: 4.386677259349895, 4: 6.106793196973561, 5: 11.751676592688636, 6: 2.1833103318768483, 7: 7.889665602783101, 8: 4.005718351492223, 9: 5.504534279112132, 10: 4.836354511920084, 11: 6.802750947539507, 14: 0.20133954911312155, 16: 2.233698964325309, 17: 8.486805032394285, 19: 3.884271990229616, 20: 4.086245109781737, 21: 2.283880639841499, 22: 3.9617836125602186, 24: 2.9777027032439793}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6363414249753191, 4: 7.491510148215437, 5: 2.1525549405811426, 6: 3.5570582122486565, 8: 4.3266643299340535, 9: 6.409350335948691, 10: 4.628077568301003, 11: 8.053623847858566, 12: 2.888953928382416, 13: 4.987560789179049, 14: 3.6239163342968013, 15: 4.275283737610517, 17: 1.218218863036413, 18: 9.917441099922367, 19: 8.989947971380827, 20: 0.6588976202755579, 22: 5.471556419145385, 23: 6.677412667137597, 24: 11.699502633182709, 25: 2.3361271283874823}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.357358200028552, 4: 5.711617880862179, 5: 7.212246077647106, 7: 10.701641746972783, 8: 7.047732329497897, 9: 0.05354722171068167, 15: 9.172103606822665, 16: 8.097810270447749, 17: 23.33286086689786, 18: 0.6454394050266831, 23: 5.535558788388242, 24: 5.721410145519315, 26: 7.11122403524056, 27: 4.867209133951464, 28: 0.05354722171068167, 36: 1.3786930692755883}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8643225737102722, 4: 7.222328789265104, 5: 2.562025446676646, 6: 5.84417286091858, 8: 3.48744350541603, 9: 4.508177384947048, 10: 8.057776525242396, 11: 4.420322869693971, 12: 2.3260726524388446, 13: 5.900130775379163, 14: 2.233119140332952, 15: 4.431311252974809, 17: 2.501332402650117, 18: 12.119290353152099, 19: 3.039489913320629, 20: 8.907051840636813, 21: 6.598073440821456, 22: 11.948738320979558, 23: 3.02881995144353}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.2511355242930446, 1: 7.695000125177049, 3: 5.263167306919513, 4: 3.175029955387854, 5: 7.16312854276367, 7: 3.2475542511876307, 8: 5.526584897207842, 9: 2.7146437983946194, 10: 4.76762428910519, 12: 2.341462285565031, 13: 4.843298574612273, 14: 6.407394597002494, 15: 3.6451203976230238, 16: 4.510107005047724, 18: 3.7545044203351945, 19: 2.2126499980555336, 20: 2.3805078664632755, 21: 4.043051179047173, 23: 2.049271726661756, 25: 10.803876458698001, 26: 4.332771498174738, 27: 5.52757452798938, 29: 3.344540774287993}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 1.2562762974353345, 4: 4.43834526597511, 5: 5.670016599045654, 6: 3.9600287433528014, 7: 3.9203926857873634, 8: 3.7823590846751616, 9: 2.660538057887466, 10: 5.974372131997747, 11: 4.47355473765362, 12: 4.0455150417986605, 16: 5.148842408609915, 17: 3.3196156000851103, 18: 1.2927503892137913, 21: 1.3277103498512743, 23: 3.4012252104904293, 26: 0.9309437416814917, 28: 6.35573694282825, 30: 3.22132936418089, 31: 3.8638657538433754, 32: 5.092315545622871, 33: 3.284320040281049, 35: 2.7998870476940056, 36: 4.137655631628549, 39: 4.045809404100881, 41: 4.077619578665521, 42: 0.23719957516199805, 43: 5.651191758078745, 44: 1.6305830123729432}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.186031942323346, 1: 3.6003647798070118, 2: 2.4004180334899172, 3: 1.7473904292494074, 4: 3.761860240019529, 5: 2.732335589961244, 6: 2.48038452614573, 10: 5.738047225815683, 12: 2.787504095972231, 16: 4.353919052710599, 17: 4.50470458789564, 19: 2.8314909164635584, 20: 4.543171007713924, 21: 3.1535582593743396, 22: 4.507637629393728, 23: 0.5183284953329333, 26: 0.25185031628083643, 31: 2.477155930279634, 32: 3.8296942978446213, 34: 2.7481942829011197, 35: 7.971928323878933, 37: 1.5977098493602055, 38: 1.787684277955022, 39: 2.3119960191057234, 40: 1.7918999628571077, 41: 5.586283024441064, 42: 2.6571315933232986, 43: 0.7460608350961122, 45: 4.678271070257712, 46: 3.9717394008531826, 47: 3.1205228666307425, 49: 3.6247311372658473}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.9541519650140016, 5: 4.046396644429843, 6: 10.152318369505563, 8: 33.3234715863319, 9: 10.487559541586567, 10: 13.475002356431823, 15: 4.9299515451306455, 17: 11.503243594841468, 21: 4.321543120946286, 23: 3.806361275781899}"
