,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.7572244176029623, 4: 3.1371563493928445, 5: -0.06477799852609199, 7: 1.1458931016981722, 8: 2.582814452697134, 9: 1.511010882117315, 15: 7.302970816331518, 16: 16.710147373436765, 17: 14.728094848568935, 18: 1.5824933939684398, 23: 9.163440035351693, 24: 6.3684386478102075, 25: 29.508015772704436, 26: 2.2289150809280414, 33: 1.3381628259176304}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0423605617662124, 4: 4.589241652931349, 5: 13.04799224910065, 6: 29.19975098681271, 7: 1.0180357846596364, 12: 6.99612454182398, 13: 4.24874656742661, 14: 24.884085301607435, 15: 1.3360389813044549, 20: 7.7412715708544715, 21: -0.22278046475570298, 23: 1.4545245318516569, 24: 2.0395263639970245, 25: 0.6135838581442022, 33: 2.0114975124753163}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.981267415698721, 4: 1.1398212210826557, 5: 1.3662528143323702, 6: 14.908054001792348, 7: 1.4194278940727698, 8: 6.716006332603739, 9: 5.686745775482086, 10: 3.913647046220249, 11: 7.700283589762838, 12: 9.653361710481875, 13: 0.41896382449617825, 14: 2.6739947409875273, 15: 6.155966607000676, 16: 2.8156954647574897, 17: 4.569585950196306, 20: 2.556647143236534, 22: 3.3555499839135225, 23: 4.385023133814679, 25: 0.4545082485845316, 26: 6.734514939780257, 27: 8.453232450746537, 28: 2.8915587262281304, 30: 1.0498909847279767}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.7992096565576023, 1: 48.372192897108384, 4: 0.5648173993179036, 5: 4.6784525395076955, 12: 10.64803564667769, 18: 9.1567235937039, 19: 4.414674846247159, 20: 5.466666886901769, 24: 14.899226533977906}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.6307365347119317, 1: 2.425085076681462, 8: 4.911610671227235, 9: 8.988491306830227, 10: 6.758146332208892, 13: 3.712370206889268, 16: 5.911398727232309, 17: 6.570645840982173, 18: 9.426562263725431, 19: 7.245436115000984, 20: 2.2822055575207894, 21: 2.988075640542387, 24: 2.943094385444222, 27: 8.64236230405509, 29: 6.537517004462626, 32: 3.2606929560087807, 34: 6.192810786937165, 37: 3.7799905801753164, 40: -0.9557003797627159, 43: 7.748468089126416}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.271895955952807, 1: 7.729092835367688, 5: 4.56741172704292, 6: 2.078045617342933, 10: 5.091213313099319, 11: -1.9452194662791342, 12: 79.43127804904707, 13: 0.2306447296600424, 20: -0.45436276123365754}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.874839171326143, 5: 0.48375727226401843, 6: 12.344371185007251, 9: 4.304320251044241, 10: 1.4250321326410724, 11: 6.587464637319244, 12: 24.11020945683639, 13: 3.3431858677754804, 14: 16.077151965313433, 15: 10.067572612914036, 17: -5.615472877496595, 20: 6.144330833763449, 21: 0.22213322971177465, 22: 14.631104261580054}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9005328475871142, 1: 19.980327967818106, 3: 4.8924105665219635, 4: 4.710533428110583, 5: 5.970743434119748, 6: 3.6981706313724874, 7: -0.6669837903562238, 8: 4.422238373199287, 9: 3.470131120499647, 10: 3.3874867864515963, 11: 6.087671579054937, 12: 4.3676183202782415, 13: 4.122079480538851, 14: 1.184877989478284, 15: 7.974021451644585, 16: 2.3070362642965065, 17: 2.772628503495857, 18: 2.9008836051620652, 19: 4.180587637108756, 21: -0.8160839760163917, 22: 4.784331012400978, 23: 5.341284309339703, 24: 3.218909921390437, 26: 0.8085625365028803}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.12355487826424975, 4: 2.447689942730676, 5: 2.975770379654558, 6: 15.833755843336053, 7: 32.79013353840522, 8: 41.45516312164652, 15: 1.794624359763007, 16: 2.5793079361997213}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.3190998358479877, 4: 2.068834911072031, 5: 2.189783741043691, 6: 3.997118062516113, 8: 1.787948844853995, 9: 5.698512399167654, 10: 1.516183207792148, 13: 5.897980896712312, 14: 5.738491766809541, 15: 4.782567504608377, 16: 2.614587499240313, 18: 1.8888485276259057, 19: 5.180828472293149, 20: 10.518534001077192, 21: 0.38526164982460953, 22: 9.314284301148053, 23: 3.467087925419725, 24: 1.3698034117092939, 25: 11.892532895396615, 26: 1.141573620040011, 28: 5.450616563670127, 29: 2.91990928112625, 30: 6.58237518365893, 31: 1.277235497345983}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.325134590654055, 4: 11.181165128971934, 5: 6.541222758523979, 6: 60.435200586980976, 8: 1.9354199642184333, 9: 1.4179212343773144, 10: 0.5938486472563286, 15: 0.7927511459845217, 16: 0.9089159721210619, 17: 7.401712804339281, 18: 2.466707166572125}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.704925207673047, 4: 3.368373757871169, 6: 3.644595817468361, 7: 0.7591264670729083, 8: 6.457238154383794, 10: 1.023226823717479, 13: 4.968002953119245, 14: 4.162186108093247, 15: 6.7270808093664005, 16: 7.941878191216759, 17: 4.045708116067495, 19: 3.0036842241873503, 20: 3.3458456045509024, 21: 5.738163547477766, 22: 3.1915698244782607, 25: 2.2573580213344853, 28: -0.4378196280756834, 30: 6.395137035666228, 31: 6.465785338580888, 32: 4.5132283911729125, 34: 4.06341773352265, 36: 2.3796833731544655, 37: 8.577211416587597, 38: 4.704392711312285}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.7697986644646098, 4: 1.6344513452337912, 5: 1.177365651459808, 6: 6.144590754293564, 8: 4.367509515455788, 9: 14.90205521139511, 10: -0.7573786679806421, 11: 1.3760973306078779, 12: 17.82042016275478, 13: 12.3164187794537, 14: 2.2838333626647223, 15: 8.397090343446507, 16: -0.6257962423054371, 18: -0.5178052290844141, 19: 0.7319664348841288, 20: 16.953151595386274, 21: 12.466800190421557, 22: -0.44056920255172494}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0713706006242172, 1: 17.38980425005228, 3: 6.686876497879322, 4: 2.805692451178022, 5: 3.119961148537122, 6: 11.692926767662124, 7: -0.11735946411999908, 8: 5.196708177698604, 9: 5.232169798349083, 10: 4.3484685242843195, 11: 6.2842760164435205, 12: 5.399955806846246, 13: 1.2603444826555499, 14: 3.551413177840621, 17: 0.12374725999305707, 19: 9.019874551988522, 21: -0.15806195239240167, 22: 1.4112500282697455, 24: 0.30161329189398295, 25: 6.566584106932018, 26: 5.5333056816855875, 27: 2.8382995548790997, 29: 0.4407792408193395}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.292423446713107, 1: 4.920953902548477, 2: 7.4823427700972145, 3: 3.2722200736101197, 4: 3.053875024549475, 5: 6.268685717151394, 6: 1.9405071269343406, 10: 3.1855836877074255, 12: 3.201761383920387, 16: 1.5072797521633845, 17: 3.6465592797227853, 19: 3.6352277471867773, 20: 5.168587557357901, 21: 4.199897383323824, 22: 4.014301856353383, 23: 0.9184412560079753, 28: 2.4802987772955865, 29: 4.978611642966071, 31: 3.4186073864658435, 32: 4.06724813960571, 34: 2.9215668247959603, 35: 0.0017180584716150584, 36: 4.680243580389565, 37: 1.4620900917192599, 38: 4.631136944023599, 39: 0.4464292003364235, 40: 2.0665171904399, 42: 4.107991846005932, 43: 2.6151059523158096, 44: 3.335731849762764, 46: 1.078054550057988}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 16.221655053748552, 1: 14.232210708034186, 2: 13.284301527564491, 4: 55.48552531497718, 6: 2.8481129132760197, 7: 3.5049661018010534, 8: -3.4500583663201216, 9: -2.1267132530813635}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.1917188369317364, 1: 7.3195273037755895, 8: 6.156674117825526, 9: 6.908792837147334, 11: 2.5195191824413135, 12: 11.168633658874285, 13: 7.153829790042902, 15: 7.412094639131808, 17: 7.9253871884134135, 19: 6.815815387631282, 20: 6.65516162993881, 22: 6.890751119013531, 23: 7.821077308485292, 24: 6.477134380946223, 27: 3.3916554816079083, 30: -1.0382749041652752, 34: 4.453987424375178, 37: 0.7765146175831606}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 2.0352540731218896, 4: 2.5770040757137926, 5: 3.8271759629574102, 6: 1.9238544218981584, 8: -0.2270282323421019, 10: 2.3197646996495007, 11: 5.558869733961714, 12: 3.3442112749246373, 13: 6.1974849453460354, 14: 4.09711262479116, 15: 5.473526876789254, 16: 6.662783166924575, 17: 7.03652483942638, 18: -0.08494755671229853, 19: 7.076808736699594, 20: 7.736789877628145, 21: 3.279214449207394, 22: 15.081885514385991, 23: 0.6278575989899189, 26: 0.8103509439235127, 27: 3.025247942800394, 28: 6.21334962229083, 29: 5.987276528472405, 31: -0.5803721208482888}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.160427463937395, 4: 2.7381342087577836, 5: 0.4871922323484178, 6: 1.2585910653760513, 8: 1.0284956929399331, 9: 6.30885203869588, 10: 5.743636109530031, 11: 3.217751668880625, 13: 0.38418091825101786, 14: 3.9187022103862845, 15: 8.185196981491398, 16: -0.15321652981319328, 17: 5.432190640194144, 18: 6.954665532819894, 19: 3.7390548719668644, 20: 17.630277438711435, 21: 0.7539473053008537, 23: 5.206625830785434, 24: 4.479873915258261, 25: 7.471090453027894, 26: 4.190924843468421, 27: 1.6260753530341416, 28: 3.4600225229068298, 32: 3.777307231744213}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.6810050565888597, 2: 1.0968150004494943, 3: 3.651606179179402, 9: 12.52869938267713, 10: 20.708802287608638, 11: -3.4901897881717474, 12: 61.67986369279731, 13: 0.14339818887090774}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6004302993922022, 3: 0.4845030734564493, 4: 1.226480018113293, 6: 64.6164413140353, 7: 3.0926445989668796, 9: 1.6043304268219785, 10: 0.13661044614440307, 11: -0.34171120202870203, 12: 0.8165679116313277, 14: 27.763703113466875}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4714456335308814, 1: 20.232658563481202, 3: 6.009589898138842, 4: 3.2688659544869236, 5: 4.273081316576157, 7: -0.318368658729308, 8: 5.400472582115692, 9: 5.610997094428879, 10: 4.689736128551884, 11: 4.9668145249382425, 13: 1.7715422219418682, 14: 3.756323837754029, 15: 3.64463965087364, 16: 2.475489592803419, 18: 0.02200968569691291, 20: 5.579149207003518, 21: 3.845465833449651, 22: 4.693752096746343, 24: 1.2194100186476016, 26: 1.060961451659691, 27: 5.425842730631114, 28: 5.723618782328452, 29: 6.176501852944363}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8622858653234446, 1: 13.61771801309069, 3: 8.6461980802057, 4: 2.39169706869804, 5: 4.5842165223054145, 7: 2.378585382275402, 8: 5.712589761223165, 9: 5.655619932919648, 10: 5.142763976992208, 11: 5.435889144942235, 13: 1.91740229939334, 14: 4.041794533083483, 15: 3.928023354339053, 16: 2.4765185845096775, 18: -0.06327639224218591, 20: 6.1885360041787525, 21: 3.95208924624099, 22: 5.119697291006173, 24: 1.409374492152778, 26: 1.144659386644632, 27: 5.246798347901434, 28: 4.114655101093229, 29: 6.096164003722705}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.3128984094653536, 1: 30.928855034427723, 3: 6.372477736251907, 4: 2.8699720577257777, 5: 15.270879932467615, 6: 32.24692094826076, 7: 0.3507566088709152, 8: 8.984731998682053, 9: -0.21442261021784176, 14: 0.4971890754032901, 15: 0.5278741255804453, 16: 2.4776635020127276}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.220867633167746, 4: 4.646017027466558, 5: 4.424436520993471, 6: 24.837352780952017, 7: 1.9843152735820084, 12: 4.046045630467629, 13: -0.8313652294429263, 15: 3.0980063100270336, 16: 3.2681050746182296, 17: 1.5590511514493945, 23: 10.583341432045865, 24: 9.730183375139081, 25: 25.32777080349686, 26: 2.7937836174291255, 33: 1.3120885986079254}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5184417748746333, 1: 15.045346054447014, 3: 1.0857627051576995, 4: 7.4671818429694845, 5: 6.414555152141176, 6: 7.414610457770905, 7: 0.7947678941803497, 8: 4.032051436139691, 9: 5.925919468985637, 10: 3.691304516564088, 11: 6.017119353048231, 12: 3.810565629458645, 13: 1.302661586349355, 14: 2.623861204665367, 15: 5.001537545591232, 16: 3.474531593346372, 19: 3.0527495778076545, 20: 1.017610591783332, 22: 0.6569441279092842, 23: 5.548002783630297, 24: 5.954772711726054, 25: 3.959154655658921, 27: 4.190547335794585}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.6616919001485845, 1: 9.437303245805012, 2: 11.355783110114919, 3: 3.256568963461606, 4: 4.057919865083082, 5: 10.483247279673412, 6: 7.215476054128757, 7: -0.14661538210101357, 8: 1.6478761218376619, 9: 12.479932963486103, 10: 3.899353008373206, 11: 3.4138019440167424, 14: 1.141663406689232, 16: 5.04037446183847, 17: 3.0192786154243136, 19: 0.34080619281103575, 20: 10.29819572765403, 21: 12.625435856229265, 22: -0.16209457394018942, 24: -0.06599876073421786}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.8703303249355554, 4: 1.4418764966508184, 5: 1.2911215793376791, 6: 4.95349708966965, 8: 3.287174367060704, 9: 10.668869699408283, 10: 0.6818803308259516, 11: 2.6336605968957234, 12: 6.007019851678508, 13: 9.525971188579554, 14: 12.732984564754936, 15: 1.115591966313093, 17: 1.0022272473192695, 18: 7.139979475270929, 19: 17.496542748791175, 20: -0.140620961288308, 22: 4.747459070537414, 23: 3.82890984179007, 24: 9.83051828456213, 25: -0.11499376309313732}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.704562966465776, 4: 2.615014199534784, 5: 0.6235263798192883, 7: 3.3791596120803407, 8: 3.603838372682838, 9: 2.9472866593680593, 15: 9.563031669920672, 16: 6.764578315479354, 17: 27.986156040518097, 18: 8.48161662486207, 23: 13.832266460808194, 24: 1.0186810168847582, 26: 2.0288274842157916, 27: 3.620498776411875, 28: 1.1851621979442326, 36: 8.645793223003862}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.0440072273461256, 4: 1.6147935341592685, 5: 1.3137632980666898, 6: 6.140398930077446, 8: 4.263400160500708, 9: 14.065188056112051, 10: -0.12290446712366294, 11: 2.148753807593093, 12: 7.780972509695604, 13: 12.05708067876088, 14: 16.450362751449205, 15: -0.6487324772511693, 17: -0.17920864504984738, 18: 14.934360186885911, 19: 0.21471250487252816, 20: 3.0939970449132392, 21: 2.868246062579894, 22: 12.376040649437776, 23: -0.41523181302573436}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.49374145082069676, 1: 18.964647841488784, 3: 5.318387459716869, 4: 2.028130991794728, 5: 3.778558789371682, 7: -0.6773052970965887, 8: 3.728007643605481, 9: 4.040954870352295, 10: 6.761747003971964, 12: 1.8202680034888892, 13: 5.52391147610414, 14: 4.677989183175138, 15: 5.524506202457791, 16: 5.490286389185414, 18: 2.253561720704704, 19: 4.702160272008034, 20: 4.425193286356047, 21: 3.441176400705463, 23: -0.06022619716221081, 25: 7.033817819449725, 26: 2.81756463970936, 27: 5.274166108263929, 29: 2.6387539415276824}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 1.4006651005117843, 4: 3.3368365597508114, 5: 5.363619342409622, 6: 2.8400023719901855, 7: 6.17177421209829, 8: 6.010656056358342, 9: 2.9747076798203613, 10: 7.587258160555105, 11: 3.3255834059685343, 12: 3.619853079732389, 16: 3.35497255062471, 17: 2.416298283698174, 18: 1.5002733807323954, 21: 1.3426603463549702, 23: 1.6415634304477216, 26: 1.6310836530002755, 28: 2.1958502139963794, 30: 1.0264131342721148, 31: 5.5836768253168305, 32: 5.5802688624325, 33: 3.8908831749714325, 35: 0.8938097973825516, 36: 2.9224769639503467, 39: 1.5065396779100577, 41: 4.328211016165521, 42: 3.6511706382849196, 43: 12.363707731592442, 44: 1.539184349671237}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.8100059913574642, 1: 6.176539970793978, 2: 2.4061447436249077, 3: 7.3857207844257085, 4: 3.8833237189296903, 5: 7.204875392984523, 6: 3.1188637178995715, 10: 2.960378179454589, 12: 2.4600842740265607, 16: 1.5646996508511748, 17: 3.560059975330807, 19: 2.379015059623379, 20: 4.091379177540539, 21: 3.5349558145787423, 22: 2.7297335366900635, 23: 1.4056636029919263, 26: 2.3535873729214045, 31: 3.7708804460910583, 32: 3.8312997070003942, 34: 0.3695641760420667, 35: 3.4848588578104973, 37: 3.710734500619492, 38: 0.5045036049745509, 39: 3.801783211589302, 40: 1.6845352854698283, 41: 4.124185129415198, 42: -1.0980069820810945, 43: 5.440315626592303, 45: 3.429694840166235, 46: 3.089385478805605, 47: 3.5501651683756346, 49: 1.2810699851039}"
