,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.6214141538778183, 4: 5.0365816845829166, 5: 1.459871336070791, 7: 0.2712615305969476, 8: 0.8450846241029021, 9: 0.03170894675982802, 15: 6.763516295504416, 16: 6.56020008793751, 17: 30.16411043738414, 18: 0.1804819499027408, 23: 10.20253868558896, 24: 3.2858270824689533, 25: 34.08411201800585, 26: 0.25146258234623525, 33: 0.24182858487000655}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.428097603618338, 4: 5.7488772179065055, 5: 7.0765331439668655, 6: 34.73943820433373, 7: 0.17046810778172106, 12: 7.78597051033654, 13: 0.947899826591802, 14: 28.485777803256497, 15: 0.09823056719666921, 20: 11.552230134060547, 21: 1.0808192918455128, 23: 0.21619965044161005, 24: 0.4751742961647021, 25: 0.10132472273103107, 33: 0.09295891976790618}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.16008076894240308, 4: 1.8936568214257057, 5: 3.0708527603843607, 6: 11.624540700729485, 7: 0.3132321624151836, 8: 10.007214023491668, 9: 1.8002156648405683, 10: 1.3892754796507942, 11: 9.676961070413748, 12: 14.34063869769496, 13: 1.3927787073782578, 14: 2.33575281902157, 15: 8.77549218949842, 16: 0.6213562443910678, 17: 8.880112841309977, 20: 0.5323838728770266, 22: 1.0142479191628995, 23: 0.9338833533697415, 25: 1.4139182500853864, 26: 9.788012503935075, 27: 6.180824071623169, 28: 1.4664243664769812, 30: 2.3881447108815372}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.08545130106900943, 1: 59.628478579015116, 4: 0.38305061460091455, 5: 0.2714658159282743, 12: 10.05241877284392, 18: 5.103138546426032, 19: 0.08035628139440779, 20: 0.5271146508313902, 24: 23.868525437890952}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.1030538241284105, 1: 8.137662815768456, 8: 9.398359108964724, 9: 5.9111637856336605, 10: 6.155142503728707, 13: 1.5152638599669461, 16: 1.9925985008718994, 17: 9.52223883473564, 18: 10.890152789290052, 19: 13.16449321772511, 20: 0.4508226243065543, 21: 6.126991270323258, 24: 0.9545198602299003, 27: 1.6117539640416898, 29: 8.648513648878579, 32: 0.9185016887889706, 34: 8.469164266178241, 37: 1.039042108603425, 40: 0.2710792055168372, 43: 3.7194821223189276}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.07001783807002847, 1: 4.276565939718158, 5: 24.637674020751387, 6: 0.06201134046627764, 10: 14.421980087047212, 11: 0.7736601236156897, 12: 55.5682887341303, 13: 0.119768811562115, 20: 0.07003310463883256}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.7397327025636703, 5: 0.03642603043747783, 6: 23.82303798116005, 9: 0.6072599051434988, 10: 1.967849259930695, 11: 1.6298832714047449, 12: 19.26168063511576, 13: 23.414489316161742, 14: 1.7228651177483882, 15: 1.6616948746854365, 17: 0.35553421036628474, 20: 8.18629157419265, 21: 0.3630560232356701, 22: 16.23019909785396}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4877327070105058, 1: 21.186456492583535, 3: 1.273772381886947, 4: 2.0346308916821916, 5: 4.137065096222683, 6: 9.68917578441935, 7: 1.7368453433307172, 8: 6.02054529080664, 9: 1.304314370473594, 10: 1.0428867074739925, 11: 6.319214829989031, 12: 8.130359319400103, 13: 2.3443884321812063, 14: 1.4372429511093832, 15: 9.816412049119103, 16: 1.7532137132677825, 17: 1.990863492337665, 18: 2.0323062412523987, 19: 3.7687795939638833, 21: 1.5402628473489124, 22: 6.1979957054515635, 23: 2.1170448060320775, 24: 1.9792587249825866, 26: 1.659232227674138}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.579034044120473, 4: 7.257235139926288, 5: 17.604347710780946, 6: 16.279958496298388, 7: 30.30734657690554, 8: 24.69988080161656, 15: 1.8242283162653237, 16: 0.4479689140864731}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3631055977089437, 4: 6.6321946817357675, 5: 0.7468269212755608, 6: 3.567528465609016, 8: 0.729739030114651, 9: 7.579803567084214, 10: 5.596173569376925, 13: 9.874212982106975, 14: 7.454657701600636, 15: 1.5181154027646855, 16: 0.507092814013754, 18: 1.1566612801806757, 19: 6.914609223813268, 20: 9.850385394563824, 21: 0.055992733275322004, 22: 3.4901665309819347, 23: 4.1981634648271795, 24: 2.5578818275985338, 25: 16.766372081693667, 26: 0.40623178566380647, 28: 0.5805835553357479, 29: 1.1681976556443208, 30: 8.054736051938487, 31: 0.23056768109210163}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.5778007445295354, 4: 19.069749180460615, 5: 4.052678629487001, 6: 57.64331534182879, 8: 0.05566282613245461, 9: 0.04707928200685277, 10: 0.042965304813529955, 15: 0.22111792114419632, 16: 0.046664632670758245, 17: 16.005550866042892, 18: 1.2374152708833885}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.44970060009497065, 4: 4.012490804975362, 6: 0.4860474437393675, 7: 0.23793671904494318, 8: 8.61103577606054, 10: 0.31942955476782564, 13: 7.972507874111004, 14: 6.759659730380783, 15: 3.8884148070869045, 16: 10.819301033330314, 17: 8.335817945236826, 19: 2.952649488734008, 20: 2.726663426675049, 21: 1.1250064051127426, 22: 6.639649202060983, 25: 0.45815935001889807, 28: 0.07995329515903328, 30: 8.478022597823133, 31: 2.087046770315871, 32: 5.693403021562867, 34: 3.287291901937765, 36: 2.480763057941883, 37: 7.012081842569968, 38: 5.086967351258964}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.11303589197061856, 4: 14.285316573271455, 5: 1.1716979966144716, 6: 7.612833240743588, 8: 1.3575842701360603, 9: 15.164445224945108, 10: 0.9144239298159467, 11: 1.1292933270815027, 12: 12.245494071407652, 13: 11.33853766566411, 14: 2.312117186421782, 15: 7.5274669503407905, 16: 4.035571568172735, 18: 1.2168888148973482, 19: 2.6918844356159752, 20: 3.7251123990177923, 21: 12.913534223985582, 22: 0.24476222989747445}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4645638160818101, 1: 20.835834254202858, 3: 1.5709454599657255, 4: 2.2004017192300345, 5: 1.180921970910478, 6: 9.763469886820891, 7: 0.2859390872556677, 8: 6.438199186810315, 9: 1.1778234986143648, 10: 1.0910493743012524, 11: 7.668851757478159, 12: 7.668992485943374, 13: 6.756765001197428, 14: 1.8725610440645257, 17: 0.15218764736677912, 19: 11.821429734693035, 21: 1.7302747395135736, 22: 0.796597667710016, 24: 0.8359760740657968, 25: 8.09244302783769, 26: 5.7881053946693655, 27: 0.4017758465661456, 29: 1.4048913247007044}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.3778525856737292, 1: 2.015888143508456, 2: 1.5768835715049314, 3: 1.2477415976405148, 4: 1.1881771278619004, 5: 1.2474538792122372, 6: 1.1837737651896518, 10: 2.4671068649826444, 12: 2.5235367054693225, 16: 0.23431208097631728, 17: 5.637086332084349, 19: 0.8832072036151408, 20: 4.125411139526144, 21: 4.061952493501331, 22: 7.963850177059754, 23: 0.021218063361278315, 28: 1.3619013776621778, 29: 9.224301214153416, 31: 2.3416419901118872, 32: 7.8865339077504, 34: 4.484747772759635, 35: 2.2545555558107164, 36: 9.61423055615108, 37: 1.3362522198126843, 38: 10.41189970363844, 39: 0.7886397192871312, 40: 3.8788793362372367, 42: 7.366243200146506, 43: 0.2881917184356986, 44: 1.8510424443563633, 46: 0.15548755251890772}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 30.291386726148605, 1: 0.17869415273223588, 2: 0.9535784370427115, 4: 66.1416189916222, 6: 0.4713732911117494, 7: 0.3728255900445811, 8: 0.38425071035181396, 9: 1.2062721009461097}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.3100504546682572, 1: 8.311334040793515, 8: 11.199510455186674, 9: 9.615905853701546, 11: 0.5811188236070809, 12: 4.439342145729211, 13: 7.884578764262714, 15: 8.613461800158468, 17: 1.5593091252125861, 19: 7.729959204750888, 20: 10.565349940285145, 22: 11.643640047340885, 23: 5.694684719845716, 24: 5.571267416668268, 27: 2.382652693752974, 30: 0.09724534833581107, 34: 3.6322042869300755, 37: 0.16838487877016828}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.36676226986129495, 4: 4.7588351082365765, 5: 0.6628564461184552, 6: 0.44382941211044075, 8: 0.6640188728643016, 10: 1.354627502467882, 11: 5.213418130766757, 12: 7.6133179786217715, 13: 9.779358949505593, 14: 1.7179345501286212, 15: 4.527919007196968, 16: 5.1208983469756335, 17: 11.632490139654116, 18: 0.3919827536121456, 19: 2.724031159325658, 20: 3.552406758804799, 21: 4.8838697664087505, 22: 18.04259300183903, 23: 0.5098959681900149, 26: 1.0767986803956386, 27: 0.8246376860826908, 28: 5.540836430332471, 29: 8.522381301371215, 31: 0.07429977912916512}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.2957826477478626, 4: 3.602510793622134, 5: 2.106742438285162, 6: 3.2413504597814695, 8: 2.8307781873734377, 9: 5.932081649648207, 10: 2.2193910406921096, 11: 0.4614953844635962, 13: 1.4513280999500904, 14: 6.7752636798360015, 15: 11.252602378254508, 16: 0.18804677497380592, 17: 1.9725591880721987, 18: 2.799445175573438, 19: 4.080648543580224, 20: 17.25015546606349, 21: 0.49619712025724927, 23: 0.5936633129533879, 24: 0.9215212794826644, 25: 7.1912826367039715, 26: 7.968800552407861, 27: 5.527470407387167, 28: 3.833023916382832, 32: 7.007858866507135}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.14437985691721458, 2: 0.22112821867266258, 3: 2.5332790726933236, 9: 18.201608086314952, 10: 24.99156859517734, 11: 4.216180194032783, 12: 47.13177476595224, 13: 2.5600812102394914}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.025994508279576, 3: 0.036846451474536586, 4: 0.14528663521283283, 6: 63.93830957466117, 7: 0.7763488406242477, 9: 0.04211656155326353, 10: 0.03438187722855502, 11: 0.100315407798781, 12: 0.04013855563615675, 14: 30.860261587530893}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.45793136199138906, 1: 16.246660109445518, 3: 4.417990049349005, 4: 1.4781174594738504, 5: 2.7956567733117406, 7: 1.8170987149888649, 8: 5.301732063499518, 9: 5.331763282949521, 10: 5.184852439628893, 11: 6.147887960732793, 13: 2.5745895103355507, 14: 4.199020184982919, 15: 4.963637133808694, 16: 0.513849063961499, 18: 0.4289210427346503, 20: 5.446133672945398, 21: 2.5006525584283685, 22: 5.1545090530693525, 24: 2.0637481125300803, 26: 2.0303940284886672, 27: 5.73262470994082, 28: 8.527100968407757, 29: 6.685129744995169}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.5090589076103333, 1: 15.722513715712845, 3: 8.412920092441686, 4: 0.7841123665576258, 5: 3.831874998913642, 7: 2.7218833372338014, 8: 5.602946418906513, 9: 5.252825288574619, 10: 5.5701900397817825, 11: 6.4871522966712245, 13: 2.7271232428410026, 14: 4.36752598555952, 15: 5.257712012845945, 16: 0.5407249884319582, 18: 0.4543328325892278, 20: 5.676039524276993, 21: 2.55019296787039, 22: 5.382400654805287, 24: 2.120017904930308, 26: 2.1647993425870213, 27: 5.136650710923689, 28: 2.7851397239780775, 29: 5.9418626459565145}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.4093492372380731, 1: 39.65401816361327, 3: 7.269866753072069, 4: 6.9040684747273735, 5: 5.374065524993668, 6: 32.3196639027876, 7: 0.03494071765549262, 8: 1.5607795344137252, 9: 3.8910756192701377, 14: 0.19916146981516994, 15: 0.5115367981844333, 16: 0.8714738042289693}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3574539213184398, 4: 7.578899444908584, 5: 2.5951201864655236, 6: 31.200595438471616, 7: 0.08086217767775124, 12: 6.815696285610151, 13: 2.490367468670589, 15: 0.12259932874131799, 16: 0.05782596389395972, 17: 0.017492549714576405, 23: 10.007211624503691, 24: 2.748377710377781, 25: 35.70771993556798, 26: 0.0882342950967147, 33: 0.1315436689813194}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4779163121011717, 1: 18.623896349255038, 3: 4.195933093006012, 4: 2.6962580230731805, 5: 6.196625577309727, 6: 11.279268506004268, 7: 0.4640001263066471, 8: 5.870389065243095, 9: 1.6351902294414489, 10: 1.6346659257787501, 11: 6.833418978695984, 12: 8.8337156343434, 13: 0.20890687691933987, 14: 0.46947953441661494, 15: 7.620108291412202, 16: 4.717820570686082, 19: 3.467609882384895, 20: 1.7766588603955993, 22: 1.4242252825062478, 23: 5.719293352211041, 24: 1.8796948787446115, 25: 2.0664864135960648, 27: 1.9084382361685719}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.894978163938175, 1: 3.301433584223295, 2: 12.542426538592691, 3: 3.042790213661097, 4: 3.3182872865693387, 5: 12.784766822018147, 6: 15.167874545668528, 7: 0.9251225179490259, 8: 1.4350665841298778, 9: 12.352478299811482, 10: 0.7335243212836414, 11: 9.405722682090966, 14: 0.09674304716459163, 16: 0.9917195275566213, 17: 0.7762684716873144, 19: 2.4106930822611745, 20: 11.018784098059362, 21: 3.725193544039771, 22: 3.1862528861854496, 24: 1.8898737831094399}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.08224481579688257, 4: 10.361769503476761, 5: 0.8931224352276477, 6: 5.535725813538655, 8: 1.0039081069336968, 9: 10.377909190902178, 10: 0.8662436124496157, 11: 0.7835348397369994, 12: 9.502961213357548, 13: 9.341747616148922, 14: 3.130672343301709, 15: 5.459687536887494, 17: 1.1700784654507896, 18: 10.062869105099306, 19: 16.85716144772006, 20: 0.5320252226725137, 22: 1.3017886268927814, 23: 2.9796055843495584, 24: 9.57301214023355, 25: 0.18393237982335114}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.386095758686484, 4: 6.699519173666894, 5: 0.7628212935383092, 7: 0.4365657307413184, 8: 0.09172527006892528, 9: 0.07248504916555713, 15: 14.337214803942798, 16: 7.759048559888249, 17: 45.007698563090834, 18: 2.2168086953210744, 23: 15.357854280452518, 24: 0.9624271815776444, 26: 0.3738319294449949, 27: 2.008531218797256, 28: 0.1567860137521849, 36: 2.3705864778649546}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.10174835432025278, 4: 12.941572339469085, 5: 1.0476873316098214, 6: 6.853606074030656, 8: 1.2227476724932969, 9: 12.891806572848843, 10: 0.9226817081265719, 11: 0.9043433180261441, 12: 12.005494904779683, 13: 11.615132485775279, 14: 3.320080009265696, 15: 3.7497262330801395, 17: 1.6124958609423705, 18: 12.002164902156386, 19: 0.41567091081821933, 20: 3.659351444401999, 21: 2.868138620986757, 22: 11.558133677881653, 23: 0.3074175789871371}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.555166699701585, 1: 21.043712888292074, 3: 6.940352947729597, 4: 1.311508689520741, 5: 1.5366581233159426, 7: 2.340789812546296, 8: 7.502667894654743, 9: 2.4632151057055895, 10: 4.587542586157695, 12: 2.559072118753967, 13: 6.231156986231767, 14: 3.001413073036511, 15: 3.150356784166324, 16: 7.307549098211292, 18: 2.9843103323840645, 19: 4.733313348725084, 20: 6.253033236273315, 21: 0.6742973447780405, 23: 0.517138721415221, 25: 6.389658649255475, 26: 1.949402970133062, 27: 3.044312472787425, 29: 2.923370116224175}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.5652749299305853, 4: 4.476377918525964, 5: 6.744482356266561, 6: 1.0251688987357395, 7: 5.822712662553009, 8: 2.1692263994766434, 9: 0.6538335475913856, 10: 5.800404256254701, 11: 5.9310408758223545, 12: 3.517098629858673, 16: 7.957705484549544, 17: 0.6811610976394672, 18: 5.20509572190033, 21: 0.48514930103506787, 23: 4.353036021747741, 26: 0.12243387827705443, 28: 4.500164459296738, 30: 0.2185655612454272, 31: 7.206895039167846, 32: 4.6947319471050175, 33: 1.356393884108981, 35: 1.6833031125311952, 36: 4.468699129171335, 39: 0.6183740256653598, 41: 7.606910729065037, 42: 0.7653800521114853, 43: 11.294534990086367, 44: 0.07584509028039049}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.41952876429484054, 1: 4.0646744337417795, 2: 4.651747213882168, 3: 2.3150278478267894, 4: 1.4137626416372469, 5: 3.044202413917648, 6: 1.9689255012998963, 10: 2.3018809454770355, 12: 1.599075703213658, 16: 0.32784649416148065, 17: 5.511173692137483, 19: 0.7751076381733323, 20: 4.485933020647947, 21: 3.7157222362406706, 22: 4.670741894956608, 23: 0.023362487206086857, 26: 0.35539579722481845, 31: 4.1825160722034935, 32: 7.500160767788838, 34: 0.7685193171836284, 35: 6.018076521955063, 37: 3.6877010219035116, 38: 1.0091198064103388, 39: 9.917000700361447, 40: 1.1374973852693175, 41: 6.478884947879698, 42: 0.3858657480668461, 43: 3.77192574583105, 45: 7.595650372883618, 46: 2.17883370543641, 47: 3.6226218222284072, 49: 0.10151733855883957}"
