,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.659335220712202, 4: 6.658436048821409, 5: 6.659641624423211, 7: 6.660488960772849, 8: 6.660065044691147, 9: 6.660003495703351, 15: 6.657455422079502, 16: 6.660824523042391, 17: 6.768959748797899, 18: 6.652557379121355, 23: 6.659414415145982, 24: 6.659729329750429, 25: 6.663823212317981, 26: 6.659827423638782, 33: 6.659438150981514}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.675904412622045, 4: 6.670758593048229, 5: 6.686356513969486, 6: 6.6782055188346545, 7: 6.660759281296842, 12: 6.612337165057119, 13: 6.6513269014436505, 14: 6.739453182821063, 15: 6.666449447224489, 20: 6.664351486141838, 21: 6.630299308985311, 23: 6.678552605509728, 24: 6.673157777168441, 25: 6.665475598253885, 33: 6.646612207623218}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 4.3307372539699145, 4: 4.351857976547056, 5: 4.340502323028184, 6: 4.372155268029314, 7: 4.349239087183039, 8: 4.335916383060226, 9: 4.331267288951151, 10: 4.341253731826686, 11: 4.34556782648036, 12: 4.351200285879768, 13: 4.346586015853581, 14: 4.371060664813761, 15: 4.356348012081335, 16: 4.348027837433353, 17: 4.353030338362868, 20: 4.352690255478516, 22: 4.354815249105262, 23: 4.34240682349236, 25: 4.349501750198413, 26: 4.349500970280425, 27: 4.344434619223242, 28: 4.33087725414913, 30: 4.351022784572042}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 7.350374876557878, 1: 17.52773835094364, 4: 11.036468624312384, 5: 9.436243580835326, 12: 11.739692636236946, 18: 10.842634787473294, 19: 10.608368699802156, 20: 10.583812073500624, 24: 10.87466637033775}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 5.000276372354954, 1: 5.000224791552574, 8: 5.000301527608051, 9: 4.999677811125302, 10: 5.000048290444486, 13: 5.000145380718288, 16: 5.000281780163549, 17: 5.000082493381225, 18: 5.000200205328708, 19: 4.999900950963316, 20: 4.99973113169636, 21: 5.00045493790046, 24: 5.000150238189533, 27: 4.998741879775374, 29: 5.000211778056856, 32: 5.000055480805661, 34: 5.0002401594076495, 37: 5.000044959778821, 40: 5.0000568425603085, 43: 4.999172988188525}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.198930715556775, 1: 10.761376680853889, 5: 9.676282973412365, 6: 8.176172457568844, 10: 8.078691518762938, 11: 7.472150214744733, 12: 26.352452548608063, 13: 10.081015531855526, 20: 9.202927358636847}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.3326381559437275, 5: 6.989387383074239, 6: 6.249561764239154, 9: 7.451375558621575, 10: 6.983066235174256, 11: 6.00416993406369, 12: 7.160663557284578, 13: 7.779575902742501, 14: 6.962382288319001, 15: 7.380520835700013, 17: 7.328333275166831, 20: 7.552771011789694, 21: 7.317736394421448, 22: 7.507817703459282}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.152228412683975, 1: 4.22185487316641, 3: 4.166834945639664, 4: 4.178018603852579, 5: 4.111486709642662, 6: 4.18601764830686, 7: 4.126854061703095, 8: 4.1498627926783564, 9: 4.120436473253785, 10: 4.192810236113115, 11: 4.144736703939957, 12: 4.174291696272699, 13: 4.160818595215485, 14: 4.202678987451117, 15: 4.1724803686664265, 16: 4.190940489297264, 17: 4.234109717122309, 18: 4.201960282951907, 19: 4.122100842166411, 21: 4.169090471595199, 22: 4.1628304306980635, 23: 4.168398516931376, 24: 4.122793749270632, 26: 4.166364391380656}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 9.19172194885839, 4: 7.00795038845446, 5: 14.256374623638811, 6: 16.438155450368097, 7: 23.75967454085801, 8: 19.506966078913514, 15: 5.29090391020844, 16: 4.548253058700279}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167317144063683, 4: 4.170503022776603, 5: 4.166619564417879, 6: 4.162675418336767, 8: 4.166048849502554, 9: 4.167292211841672, 10: 4.1656585499357055, 13: 4.1607778573556935, 14: 4.164956243141992, 15: 4.166686413198393, 16: 4.161831859377707, 18: 4.165028266800983, 19: 4.167206636863906, 20: 4.167119716918116, 21: 4.163465252652182, 22: 4.16699053935716, 23: 4.167408214971842, 24: 4.1685115422341745, 25: 4.167318557234024, 26: 4.1674876387456, 28: 4.180183611894841, 29: 4.167133091559767, 30: 4.164633058884636, 31: 4.1671467379341225}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.725007242575959, 4: 11.999374079163145, 5: 10.619817798539591, 6: 13.3018675393517, 8: 7.197417769823798, 9: 6.286267309046895, 10: 3.9665785113209817, 15: 9.798627438825015, 16: 8.8979037041421, 17: 8.239416586391407, 18: 9.967722020819394}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.167044360699234, 4: 4.164865783258494, 6: 4.1681025752250145, 7: 4.168336714986781, 8: 4.166849850415441, 10: 4.163902142832622, 13: 4.167453096378123, 14: 4.167323857832555, 15: 4.1670595838077755, 16: 4.166091229946766, 17: 4.167018289103854, 19: 4.16679278531574, 20: 4.165803673700354, 21: 4.1659916118619975, 22: 4.167803110165894, 25: 4.16739199226837, 28: 4.166352231031213, 30: 4.1659526521599775, 31: 4.16708435343598, 32: 4.16479436760763, 34: 4.166671479955181, 36: 4.167401838186592, 37: 4.166698788183698, 38: 4.167213631640709}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 5.704957204552331, 4: 6.262999885920919, 5: 4.995135694248634, 6: 4.768089535917746, 8: 5.651042901888067, 9: 5.419800615579078, 10: 5.584435050566136, 11: 5.14041674799271, 12: 5.584774506557364, 13: 5.653869178891318, 14: 5.938878622186138, 15: 7.652295384786435, 16: 5.305428357183274, 18: 5.2907064000637245, 19: 4.718089719054282, 20: 5.1710689390674, 21: 5.6021243397750045, 22: 5.555886915769447}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.333328592807367, 1: 4.355670422429789, 3: 4.351386579632963, 4: 4.353600154599356, 5: 4.351662454551312, 6: 4.351921711372718, 7: 4.326859479974697, 8: 4.342205859043722, 9: 4.400881421059698, 10: 4.337383006455667, 11: 4.340692276476961, 12: 4.346363697169561, 13: 4.348921414616142, 14: 4.351474216885677, 17: 4.350468336269829, 19: 4.351498756735983, 21: 4.354054296170855, 22: 4.345918173532764, 24: 4.347758938437961, 25: 4.344553894725388, 26: 4.348921455874157, 27: 4.323054751469149, 29: 4.341420109708273}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 3.225769543706063, 1: 3.2258191821286384, 2: 3.225847151439836, 3: 3.225830768673419, 4: 3.2258076500002733, 5: 3.2258057216160476, 6: 3.2257494698647786, 10: 3.225787702378211, 12: 3.2257997574740274, 16: 3.2257735017759472, 17: 3.2257841451719274, 19: 3.225793792461926, 20: 3.225780484783023, 21: 3.225784100804048, 22: 3.2258321819509197, 23: 3.225775537669757, 28: 3.225795637122865, 29: 3.225811373359723, 31: 3.225770745350478, 32: 3.2258168418065103, 34: 3.2258170288118246, 35: 3.225813288040093, 36: 3.225847224523401, 37: 3.2257695862273246, 38: 3.2259043224390638, 39: 3.22579497566992, 40: 3.2259327154195203, 42: 3.2257988389506034, 43: 3.2258007818355487, 44: 3.2257990275504693, 46: 3.2257869209938175}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 11.523013909501524, 1: 7.53054325933807, 2: 10.638277487722561, 4: 23.64721822899164, 6: 12.213776654409903, 7: 10.01833932890935, 8: 10.977220567854348, 9: 13.4516105632726}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 5.55971765226805, 1: 5.553518461130202, 8: 5.5557240490462965, 9: 5.555564540813879, 11: 5.555532262170176, 12: 5.549498260580445, 13: 5.564585953117549, 15: 5.557690918390599, 17: 5.555637478239119, 19: 5.555762500516505, 20: 5.555827985092255, 22: 5.556059037442479, 23: 5.554473033765537, 24: 5.555510659106101, 27: 5.555177263501359, 30: 5.550436331882588, 34: 5.554115737160418, 37: 5.555167875776438}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 4.167493167627248, 4: 4.167649929838877, 5: 4.167486182097389, 6: 4.163888046296336, 8: 4.166667805550241, 10: 4.167654204751996, 11: 4.168180362120115, 12: 4.163639845254144, 13: 4.165338531633607, 14: 4.1609055989550106, 15: 4.181414333689451, 16: 4.169599869112031, 17: 4.167091736829436, 18: 4.162787363367199, 19: 4.166188758158206, 20: 4.167749764292498, 21: 4.168689548937255, 22: 4.167952004630809, 23: 4.165371914103615, 26: 4.16570621912077, 27: 4.158086768829134, 28: 4.167136307686438, 29: 4.166125355170392, 31: 4.167196381947798}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 4.166858505649387, 4: 4.167642640316691, 5: 4.166782406843776, 6: 4.165869275490373, 8: 4.166304044556101, 9: 4.165580740387679, 10: 4.1646958244425685, 11: 4.165254464558699, 13: 4.164998685465891, 14: 4.16640006499105, 15: 4.169487679214502, 16: 4.165181958004537, 17: 4.167343865232985, 18: 4.166794955232508, 19: 4.167238305255256, 20: 4.167901886299631, 21: 4.166771254816569, 23: 4.173747539846315, 24: 4.165686773763525, 25: 4.165702559376506, 26: 4.165775170425348, 27: 4.164119671543188, 28: 4.167038425538091, 32: 4.1668233027488295}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.60748986413625, 2: 8.110287270659107, 3: 7.632575824021505, 9: 11.784434210951668, 10: 12.041967696981686, 11: 7.545013357571743, 12: 30.25701326625546, 13: 14.02121850942258}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.839927926581503, 3: 10.289340141797675, 4: 5.976961973804427, 6: 10.29877661704091, 7: 4.68677587234374, 9: 7.365210701475827, 10: 9.69232160613551, 11: 9.984298113856415, 12: 7.723746013368721, 14: 23.14264103359526}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.329234952460765, 1: 4.42646631098564, 3: 4.36403107636102, 4: 4.408217210266544, 5: 4.330670155426394, 7: 4.335669860238115, 8: 4.341478826339382, 9: 4.333496324540871, 10: 4.317713637091804, 11: 4.347135021290353, 13: 4.348307611825352, 14: 4.327410308343186, 15: 4.39723359590028, 16: 4.343531372241409, 18: 4.345061823653967, 20: 4.347149964532354, 21: 4.3467409996529796, 22: 4.3225448175826795, 24: 4.340972257739914, 26: 4.34545387988744, 27: 4.326790230454777, 28: 4.3379061309198095, 29: 4.3367836322649636}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.320592780891251, 1: 4.381137062673179, 3: 4.376707622965537, 4: 4.424134463076358, 5: 4.326734520166923, 7: 4.34296355446344, 8: 4.343464885040778, 9: 4.333471675575707, 10: 4.327841588264102, 11: 4.347916126254286, 13: 4.348138319104833, 14: 4.305042114199539, 15: 4.39592860765508, 16: 4.34982516435448, 18: 4.345043219066167, 20: 4.346750780855388, 21: 4.349165535400332, 22: 4.329852397318936, 24: 4.346192145576349, 26: 4.346024036325449, 27: 4.3312986010304035, 28: 4.343645353337162, 29: 4.3381294464043245}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.47797415943717, 1: 13.574611212113075, 3: 9.282183480202319, 4: 8.09946299810239, 5: 7.520330558105174, 6: 9.632865891647942, 7: 5.1323486335727715, 8: 5.689581403578035, 9: 10.361192030968029, 14: 7.310747988761473, 15: 7.402472990177578, 16: 7.516228653334058}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.66553298805094, 4: 6.663841237861875, 5: 6.663437678235106, 6: 6.672797329353926, 7: 6.658805041044948, 12: 6.657598693593943, 13: 6.671567537884262, 15: 6.6709433461828365, 16: 6.670737136383054, 17: 6.670768696980622, 23: 6.670101398537163, 24: 6.636462717394813, 25: 6.688995776434201, 26: 6.669281247830566, 33: 6.669129174231737}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 4.341922078333763, 1: 4.362085676575366, 3: 4.428847681191991, 4: 4.3472826026954525, 5: 4.366016639363397, 6: 4.507612162770364, 7: 4.298858676454242, 8: 4.348433741533996, 9: 4.32840554944923, 10: 4.326322389842466, 11: 4.328055441768226, 12: 4.348014057280711, 13: 4.296118386897727, 14: 4.256437048764516, 15: 4.364358345162085, 16: 4.358559944273132, 19: 4.360440538384731, 20: 4.3342252376318715, 22: 4.356996039170384, 23: 4.340324528149834, 24: 4.341517980229133, 25: 4.309511793868487, 27: 4.349653460208877}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.927891787581216, 1: 5.129819980688858, 2: 5.035524639391781, 3: 5.408000572618213, 4: 5.041976220994415, 5: 5.020994644684017, 6: 4.9787284013411925, 7: 4.94200032113308, 8: 4.851029110180097, 9: 4.915409341696556, 10: 5.014275999452932, 11: 5.040474332505338, 14: 5.027909628463969, 16: 5.006780849145185, 17: 4.818276573684571, 19: 4.983218341113184, 20: 4.966529835504172, 21: 4.949427350828964, 22: 4.948344624776425, 24: 4.993387444215828}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.022840607563749, 4: 5.023771986313329, 5: 4.990805366710027, 6: 4.866835681471338, 8: 4.992128065734307, 9: 4.882359351642807, 10: 4.933631496974117, 11: 4.982066161634637, 12: 4.959747453024462, 13: 4.997862392598713, 14: 4.928709928708177, 15: 5.000993262328127, 17: 5.015256164510069, 18: 5.031440657204395, 19: 5.059256905258127, 20: 5.019783695384723, 22: 5.223029105394343, 23: 5.051211062271587, 24: 5.010310931700476, 25: 5.007959723572482}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.246808705611642, 4: 6.24450362186724, 5: 6.247038973164443, 7: 6.247370316562275, 8: 6.248151831885329, 9: 6.247343259451245, 15: 6.24479253788778, 16: 6.24240298156289, 17: 6.342126440934269, 18: 6.227156796986498, 23: 6.238413864481114, 24: 6.242633100704736, 26: 6.245380767945488, 27: 6.24682203697883, 28: 6.247328549986123, 36: 6.241726213990104}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.286900523363235, 4: 5.154090558341755, 5: 5.196706530512768, 6: 4.9904942104366965, 8: 5.230908541098481, 9: 5.051436152917346, 10: 5.0270688511187105, 11: 5.147959643797104, 12: 5.212324288213241, 13: 5.261486348987672, 14: 5.151605166878662, 15: 5.264334644418857, 17: 5.256854296453866, 18: 5.3926669565584255, 19: 5.239464768869246, 20: 6.252939815406891, 21: 5.321690703536558, 22: 5.281804496758106, 23: 5.279263502332367}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 4.3174804638378355, 1: 4.4036782722675065, 3: 4.360182285126381, 4: 4.42171938164268, 5: 4.326575271174797, 7: 4.338175787534125, 8: 4.339037747087821, 9: 4.339914807326713, 10: 4.322604038178688, 12: 4.347200434070737, 13: 4.343717305193762, 14: 4.336560419781113, 15: 4.3287956951676065, 16: 4.347958425031993, 18: 4.349174435086553, 19: 4.32108736759662, 20: 4.393377965032447, 21: 4.347923790573066, 23: 4.344972531383757, 25: 4.347032445333822, 26: 4.349253402992583, 27: 4.3277591954361325, 29: 4.345818533143257}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 3.571440327631696, 4: 3.57145482435763, 5: 3.5714532204929523, 6: 3.5713478030622143, 7: 3.5714413446957245, 8: 3.5714355785114806, 9: 3.5714135213746703, 10: 3.571255125127112, 11: 3.571374337544157, 12: 3.57184958253972, 16: 3.5710677657138583, 17: 3.571456599513737, 18: 3.571458785896851, 21: 3.571428578064306, 23: 3.5714837280424314, 26: 3.5714556785571845, 28: 3.571418976330405, 30: 3.571439963690822, 31: 3.5713731283782937, 32: 3.571418637622321, 33: 3.5714289140745175, 35: 3.571415496834851, 36: 3.571455427034945, 39: 3.571453827798282, 41: 3.571445669870664, 42: 3.5713824989100846, 43: 3.571526158155032, 44: 3.571424500174053}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.1249994649495516, 1: 3.125000425401754, 2: 3.1250031300930754, 3: 3.1250047691663, 4: 3.1250039788131447, 5: 3.125001972279238, 6: 3.1249993261959417, 10: 3.1249999090634666, 12: 3.1250001527900273, 16: 3.1249855614528066, 17: 3.125000017520091, 19: 3.1249980486824795, 20: 3.1250000580136006, 21: 3.124999051644408, 22: 3.1250006605613256, 23: 3.1249931243665983, 26: 3.1249999826540704, 31: 3.1249998752695625, 32: 3.125001289438845, 34: 3.1249995465317104, 35: 3.1250009252973943, 37: 3.124999834403342, 38: 3.1250004791020163, 39: 3.125004576933793, 40: 3.1249985447522675, 41: 3.125017241972421, 42: 3.124999143858362, 43: 3.1250035709448056, 45: 3.1250005455744856, 46: 3.1250000808726037, 47: 3.1250001431484, 49: 3.1249845682521156}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 10.039050786100624, 5: 10.023974348076043, 6: 10.04535727447392, 8: 9.994556417909358, 9: 9.740727668428578, 10: 10.028594651793526, 15: 10.026882481394372, 17: 10.038920121139876, 21: 10.027832664725072, 23: 10.034103585958617}"
