,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2901858836196713, 4: 1.1598400115982914, 5: 9.375979560226185, 7: 0.2399926189110717, 8: 0.0, 9: 0.0, 15: 13.138235676583946, 16: 1.0007207396978164, 17: 26.093009013677364, 18: 0.7957758671565621, 23: 15.836470777740397, 24: 1.461428737263737, 25: 29.542138468289707, 26: 0.0, 33: 0.06622264523525509}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2582920586253321, 4: 1.6015300600400486, 5: 0.9070977065101914, 6: 30.700650913207486, 7: 0.0, 12: 14.150022374506372, 13: 0.012914602931266606, 14: 28.43175152569027, 15: 0.0, 20: 13.69723407905305, 21: 9.627829116688696, 23: 0.24022967690328093, 24: 0.2582920586253321, 25: 0.0, 33: 0.11415582721864502}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.23234466553409092, 4: 15.440759941813326, 5: 2.1273029648754975, 6: 9.303421014475392, 7: 0.40864555624697674, 8: 7.962884600332641, 9: 6.705014938345227, 10: 8.894420991440708, 11: 7.535477283690656, 12: 8.83845697551848, 13: 1.4342909762867355, 14: 1.4625449932579226, 15: 4.8147462717675245, 16: 0.3544648554814456, 17: 1.099623935245888, 20: 0.0, 22: 0.33348029915607813, 23: 1.665621077616139, 25: 3.5576003678157306, 26: 8.219526527503907, 27: 3.510851748777248, 28: 4.82756646104587, 30: 1.270953553772523}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 72.49095994816162, 4: 0.0, 5: 0.0, 12: 5.7357641880394565, 18: 16.22143975963121, 19: 0.502696372629728, 20: 0.0, 24: 5.049139731537992}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0011344823011777338, 1: 4.620061384258279, 8: 15.659540253881898, 9: 1.3166247358647047, 10: 8.787554003306772, 13: 1.061451956257298, 16: 4.273922416805831, 17: 5.564403399933971, 18: 4.999623161168072, 19: 2.0794734389533702, 20: 1.702883717756442, 21: 9.19066242103799, 24: 0.035688480614619184, 27: 12.621935531884247, 29: 11.344963461619102, 32: 0.4146647141848555, 34: 9.770657210579184, 37: 1.3304002139755062, 40: 3.1138364946015176, 43: 2.1105185210151682}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.01725543913629999, 1: 1.586185774411473, 5: 22.541006088254026, 6: 0.3237864673646722, 10: 28.89733400452537, 11: 0.28400065844556466, 12: 46.350223134038885, 13: 0.0, 20: 0.00020843382369419236}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.028829843433412442, 6: 0.0, 9: 0.5359467927400335, 10: 19.091134017497048, 11: 3.852521928402779, 12: 11.872254004069092, 13: 18.678503055988568, 14: 5.474950981509589, 15: 13.81674980219195, 17: 1.3859928241310582, 20: 8.630556592475767, 21: 11.50986141249078, 22: 5.122698745069922}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 17.716829028039985, 3: 0.6523695266145224, 4: 2.000942204838431, 5: 2.1190930959499057, 6: 8.179480180435261, 7: 0.05944971984834153, 8: 6.076607562245354, 9: 6.366638958381459, 10: 7.07356960713779, 11: 6.021366448693735, 12: 7.270974701260276, 13: 1.3206761695697657, 14: 2.8511482382740385, 15: 9.19920550888773, 16: 3.149983303298904, 17: 1.0796492967375022, 18: 1.5972741506458779, 19: 2.3850561326461417, 21: 0.9905607501372228, 22: 6.395231206203573, 23: 2.2863402920166624, 24: 4.134614497232197, 26: 1.072939420905325}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 21.975501493163303, 5: 24.22806738802723, 6: 19.103682930118353, 7: 16.59877126648686, 8: 18.050155391921038, 15: 0.043821530283217114, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14990633550168875, 4: 0.44924912930801797, 5: 0.26698026406052794, 6: 5.838456562884768, 8: 3.9540276854843546, 9: 2.2402942788687388, 10: 5.784967745329585, 13: 8.024451296882178, 14: 7.715251703690597, 15: 2.5181764224599945, 16: 3.9491403624315655, 18: 1.2992701960885027, 19: 6.858460503808071, 20: 11.282661715283762, 21: 0.0, 22: 4.370723489620876, 23: 3.816125171424178, 24: 1.393745819718342, 25: 17.504044723933852, 26: 0.0, 28: 2.6856423339759345, 29: 3.216536251453994, 30: 6.3049778064807676, 31: 0.3769102013097112}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.03166109703527514, 4: 40.17322729419896, 5: 7.562271664613131, 6: 49.070831931828494, 8: 0.38072693015451337, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 2.781281082169633}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.011618057528923587, 4: 0.5850521827065089, 6: 5.235427622839479, 7: 9.19023254913123, 8: 4.589500357583494, 10: 0.269680669579782, 13: 7.549402376705782, 14: 7.482187186578073, 15: 5.190818860433434, 16: 4.670342339008157, 17: 7.225869614371026, 19: 2.5707757626372225, 20: 5.4205484922395355, 21: 0.9725418689755898, 22: 3.107830388987047, 25: 0.0, 28: 2.3265215381705073, 30: 3.2766611144457714, 31: 7.58843409866319, 32: 5.129661717372525, 34: 1.8488539522640675, 36: 2.2429862832427414, 37: 3.7559265880182973, 38: 9.759126378517617}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.19250378804274335, 4: 0.5671227812166066, 5: 0.37091392482124963, 6: 8.135239973864183, 8: 4.076982916018249, 9: 8.628405505129926, 10: 2.860384235695102, 11: 4.252401147312364, 12: 8.876563848136563, 13: 8.98586399673543, 14: 9.987280768850233, 15: 3.715126030170796, 16: 9.019227400462778, 18: 2.140297037194171, 19: 11.814054253159494, 20: 6.890278108284494, 21: 8.677952414018371, 22: 0.8094018708872457}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.98709720955261, 3: 0.5033456565274926, 4: 2.3534602026550755, 5: 2.092706274197401, 6: 6.5094793517004135, 7: 0.024794589763611156, 8: 5.132102929229938, 9: 4.533307902184929, 10: 6.1308478451222195, 11: 5.081998460643022, 12: 5.790254124452392, 13: 10.744827087433302, 14: 2.7433462572917944, 17: 0.4552111504714746, 19: 14.668549659800547, 21: 0.15934362166137064, 22: 5.611204986299257, 24: 0.792196277062442, 25: 5.744449558430891, 26: 1.8458616334387845, 27: 3.2109267615707138, 29: 0.8846884605103241}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 5.6317550002726255, 2: 2.161836979777219, 3: 1.292682202579938, 4: 0.6926087499976593, 5: 0.3199478369904837, 6: 6.614919682181081, 10: 4.581040636134448, 12: 0.8144872431793174, 16: 0.07723053917729557, 17: 3.110332675995382, 19: 0.69049181363832, 20: 0.49349494760177715, 21: 3.4536250061743714, 22: 7.267122995777022, 23: 0.007531134690000484, 28: 7.765297355020587, 29: 9.608229467465087, 31: 0.42640364314014617, 32: 1.8702743558716657, 34: 6.303468008520035, 35: 0.07256840279845297, 36: 10.460969017051385, 37: 4.154083505367813, 38: 9.624180494575707, 39: 0.16912519954956032, 40: 6.699200491478168, 42: 2.443715124010701, 43: 0.4753508648575609, 44: 2.231414672100908, 46: 0.4866119540252758}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.0911720476430922, 4: 98.45061510264112, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.4582128497157821}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.09388131100901445, 1: 9.293035437350293, 8: 13.51965962332682, 9: 4.19316209706685, 11: 1.396962454015188, 12: 13.213000134115683, 13: 0.4562073878132598, 15: 1.7283135942146584, 17: 0.8804766202030061, 19: 0.7131398010765604, 20: 18.02651586170049, 22: 0.7873916407207662, 23: 3.15773782843801, 24: 13.213266270060288, 27: 4.9492148279079995, 30: 0.5336101721076358, 34: 12.411708365161521, 37: 1.432716573711957}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.004611106301937562, 4: 4.526421173862093, 5: 0.434851503337903, 6: 4.971454405219322, 8: 1.4937001732488986, 10: 2.4337430488172465, 11: 11.389919243309205, 12: 2.9925472744813764, 13: 5.102870389759839, 14: 4.655863540122973, 15: 6.344707184719471, 16: 5.088351901487719, 17: 9.475032340056194, 18: 0.7739977104507844, 19: 4.949409907436673, 20: 3.39042200000288, 21: 1.289499718733764, 22: 15.216134995268703, 23: 0.0, 26: 2.5061662646730998, 27: 6.891562520579848, 28: 1.904268942617104, 29: 3.5390284965438936, 31: 0.6254361589690712}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.005223199182718414, 4: 0.44530408741853666, 5: 0.07610508400580766, 6: 3.343278075645521, 8: 0.8073878782226792, 9: 5.958176865775151, 10: 2.7942417633275953, 11: 4.412038676153709, 13: 1.5432893278156428, 14: 6.654703331721799, 15: 10.743558304333032, 16: 0.038466710823832545, 17: 3.458429241027444, 18: 2.144594829933591, 19: 1.2222489958328109, 20: 17.538739980529986, 21: 0.0, 23: 5.98926058215016, 24: 6.92888596486023, 25: 6.028237077020698, 26: 5.801107064737897, 27: 7.418430259621356, 28: 6.1219272744757, 32: 0.5263654253841016}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.425800163453219, 2: 0.0, 3: 1.5912832691793506, 9: 4.3330823022509035, 10: 2.7850752760609603, 11: 0.0002150309348893056, 12: 84.66691528494734, 13: 1.197628673173332}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.8306489499875886, 3: 0.0, 4: 0.10869728517751301, 6: 9.087457693436466, 7: 22.761679198803808, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.2889688030235133, 14: 65.9225480695711}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 7.262051938227773, 3: 5.529359651271269, 4: 4.659111979806344, 5: 7.792636003198624, 7: 1.8414647846728165, 8: 7.011093375559725, 9: 4.891001255930138, 10: 4.447048565033083, 11: 6.857954560260996, 13: 2.706880979895819, 14: 8.495024639868163, 15: 1.8402756684751471, 16: 0.6137016011399796, 18: 1.3274037217761334, 20: 4.107852952316263, 21: 7.079714164095597, 22: 3.939146709406848, 24: 1.3209148555899872, 26: 1.370920244880229, 27: 2.8634926377878327, 28: 7.369590712061922, 29: 6.673358998745327}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.06826837960574322, 1: 14.8712638779484, 3: 7.007638186765008, 4: 1.557141659454216, 5: 7.882764632194234, 7: 1.5453273182344864, 8: 6.653053485705257, 9: 4.078283049913022, 10: 4.125860239781322, 11: 6.362638417958753, 13: 2.511376353428553, 14: 7.881471021743598, 15: 1.6902924143896663, 16: 0.569376969512529, 18: 1.2315319155443392, 20: 3.811163048700346, 21: 6.568381422306635, 22: 3.6546416233901047, 24: 1.2255117080725362, 26: 1.2719054553928695, 27: 2.2495035883317613, 28: 6.969917576169679, 29: 6.212687655456959}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 48.5241637178629, 3: 3.4476595696066754, 4: 6.614726284204209, 5: 2.681963388210332, 6: 35.98196023101855, 7: 0.003332177460966121, 8: 0.8725704063728746, 9: 1.8727226421017376, 14: 0.0009015831617489791, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.06496455768588857, 4: 2.9923863203991496, 5: 0.18283889442900514, 6: 28.39775701258391, 7: 0.21592019204011434, 12: 15.505743559838201, 13: 8.7828759630933, 15: 0.06496455768588857, 16: 0.023049410191671883, 17: 0.0, 23: 13.520429993394515, 24: 1.3608534054758188, 25: 28.70066025685067, 26: 0.12086587590450747, 33: 0.06669000042735035}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.09822225623602081, 1: 15.681646944735363, 3: 2.2403471591950748, 4: 3.669205955557338, 5: 3.099241445166283, 6: 10.975145765288847, 7: 0.0, 8: 5.454704667172411, 9: 6.669995647289407, 10: 5.727992362474847, 11: 5.466788847695189, 12: 6.601306156569593, 13: 0.9264734177060095, 14: 2.9369807719651937, 15: 1.670112051062409, 16: 3.7327593269696537, 19: 5.804305424032395, 20: 6.71603759430248, 22: 0.3345020260772298, 23: 5.268921899454646, 24: 2.1431886048244095, 25: 3.442546910420562, 27: 1.339574765804642}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 6.172407245215898, 2: 8.652293735902834, 3: 12.872713666104657, 4: 11.958063557031458, 5: 10.228150314202649, 6: 11.70800981933509, 7: 1.9101857214673352, 8: 4.585920628770013, 9: 5.779021278537374, 10: 0.7790603968413837, 11: 0.3587473400896061, 14: 0.008370771268757477, 16: 0.6206788916037481, 17: 1.1087548870272852, 19: 1.499316256254543, 20: 10.634069140019598, 21: 3.9090499811501935, 22: 5.722584826153319, 24: 1.4926015430242534}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14506126488949384, 4: 0.4273554761045119, 5: 0.25835128765931953, 6: 8.641786374207843, 8: 4.56853451119882, 9: 7.073478514200784, 10: 4.634523434693227, 11: 6.099065080587044, 12: 5.470020752993858, 13: 6.700581844126719, 14: 5.175450107528051, 15: 9.390264992165928, 17: 2.0359774814758547, 18: 6.017125536086809, 19: 14.195212302284098, 20: 0.5482815958003788, 22: 7.026996819875005, 23: 4.667026088697773, 24: 6.39609151588388, 25: 0.5288150195405907}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.003447288939956589, 4: 4.19447268603434, 5: 12.025944366824955, 7: 0.3331545963657038, 8: 0.07579997669504775, 9: 0.0, 15: 17.220787511726964, 16: 1.6979194779690698, 17: 34.15230530730443, 18: 3.120127320209359, 23: 14.558091334240233, 24: 10.2932491855998, 26: 0.5567192612520879, 27: 0.0, 28: 0.004168998718227626, 36: 1.7638126881198104}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1476159109234129, 4: 0.4348815511937899, 5: 0.26290106249328044, 6: 8.822863623881204, 8: 4.648990093733187, 9: 7.198048183754406, 10: 4.716141135466505, 11: 6.23511332528151, 12: 5.567766255524817, 13: 6.818584502149095, 14: 7.295386006783846, 15: 9.524362039043595, 17: 0.4211363324978338, 18: 15.571259801564183, 19: 0.0, 20: 6.258390397672958, 21: 8.970099863339343, 22: 6.5683320355631185, 23: 0.5381278791339171}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05672315090591407, 1: 13.783503197108631, 3: 4.85334706804395, 4: 5.527259265025363, 5: 6.876188701130197, 7: 1.5525192370197916, 8: 5.948376305401239, 9: 3.554493497636339, 10: 3.7971169547394203, 12: 1.2289386639779265, 13: 6.33764891738918, 14: 2.8407180917285735, 15: 6.4610771967594385, 16: 6.336395030611857, 18: 2.2820714755270255, 19: 7.894294399521576, 20: 1.8486358206058646, 21: 0.5703033620549867, 23: 1.2145681628030822, 25: 3.8173639195037943, 26: 6.5680896915470965, 27: 4.810756018479189, 29: 1.8396118724795454}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.14895095519161008, 4: 5.300073187137593, 5: 3.9031823830811603, 6: 1.2061095150418684, 7: 8.301678701920196, 8: 8.723835599947627, 9: 5.0750711684141585, 10: 7.786794286144275, 11: 4.003066580379864, 12: 6.776943523503382, 16: 1.1110830162372596, 17: 1.0987261702857483, 18: 3.006001099732545, 21: 0.6163226029774964, 23: 3.893114899456604, 26: 0.14895095519161008, 28: 0.9411775068766487, 30: 0.24465568110660443, 31: 3.4467776126923697, 32: 2.830725795054403, 33: 4.571322182516641, 35: 1.142605606449282, 36: 4.960910149379883, 39: 0.41763851694582216, 41: 4.351462995328109, 42: 1.7901954120124093, 43: 14.20262389699483, 44: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.00816386079166308, 1: 5.2531102314698, 2: 3.488342408687198, 3: 1.7614828244307723, 4: 0.3472020867782281, 5: 2.6912859470487227, 6: 6.1845940177342635, 10: 4.439815809411605, 12: 0.357061368757259, 16: 0.020262013910794748, 17: 3.266936385550654, 19: 0.6419608616355911, 20: 0.49962095374758064, 21: 4.089233221109613, 22: 2.185461195418044, 23: 0.4346792506315736, 26: 0.7444892995768112, 31: 5.741629922335947, 32: 9.14433104522527, 34: 0.4723566363102926, 35: 2.326378161089126, 37: 6.707901687102961, 38: 0.2931050119184277, 39: 10.052758350911782, 40: 5.3968238917277676, 41: 6.977656128223787, 42: 0.2952191732034882, 43: 9.943828037107581, 45: 2.890946056189191, 46: 0.8137733386550818, 47: 2.1170603459781825, 49: 0.4125304773309366}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.0, 5: 0.2663842599766853, 6: 11.29241784395756, 8: 34.910190551753395, 9: 3.811907236063684, 10: 43.0509944209638, 15: 0.0, 17: 1.7063880494063746, 21: 0.0, 23: 4.961717637878519}"
