,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.5443609594583537, 5: -1.445712279899727, 6: 0.9032087213924025, 9: -3.0708985780311377, 10: 18.88449294451648, 11: 7.697314122092654, 12: 9.099269258504282, 13: 18.35148874433765, 14: 6.752080132047844, 15: 9.611194369609013, 17: 2.0077994271154305, 20: 14.050857318398394, 21: 8.055271450332876, 22: 8.55927341012548}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.4420088652403645, 1: 5.6355217326566915, 3: 3.2519234624561015, 4: 4.1296848717098875, 5: 3.9139213329818974, 6: 7.1499131733930215, 7: 0.6011575662791226, 8: 8.897816641030232, 9: 4.533617727224472, 10: 4.745526275481348, 11: 6.963560924359844, 12: 3.9668188967361977, 13: 3.556328194572263, 14: 3.794712064977449, 15: 4.89553233228063, 16: 4.212108145409492, 17: 3.397304135721202, 18: 3.957743733043875, 19: 5.015644307856313, 21: 1.2407091571863584, 22: 5.975028561393803, 23: 3.1033287662172087, 24: 5.223521859964677, 26: 1.3965672718275381}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.8490599878031146, 4: 37.288447085293114, 5: 21.55654276972085, 6: 8.80744281112886, 7: 18.694135423384076, 8: 15.020596322320676, 15: -4.499448411477117, 16: 3.981343987432652}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.6040825608431506, 4: 5.435571234329634, 5: 4.068241236171138, 6: 4.533815453497151, 8: 1.4135143832963784, 9: 3.9575332568466925, 10: 6.575392040849506, 13: 10.077882553749738, 14: 8.345687449295438, 15: 2.8147480288679874, 16: 5.395756381302336, 18: 0.6092585820358873, 19: 9.20944065193868, 20: 6.654857631102816, 21: 1.1958407641338809, 22: 1.6170333514819548, 23: 4.618347142022575, 24: 3.8174345024690424, 25: 4.292539810993921, 26: 0.5291461357202165, 28: 3.7286876534734663, 29: 4.565348724740476, 30: 5.546922481903809, 31: 1.601083110620412}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.305587913402379, 4: 35.49074382061798, 5: -2.5775273128948135, 6: 51.54536626460326, 8: 4.00057101042284, 9: 6.529048794043947, 10: 4.930103021443493, 15: -6.612506446378774, 16: 5.169082599001355, 17: 4.210714412083804, 18: -2.9911840763454864}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.3057865885898272, 4: 0.10386188473376168, 6: 6.918779164681977, 7: 7.099170576054712, 8: 8.937801267065135, 10: -2.42766437328181, 13: 7.598477280495921, 14: 6.293512341298341, 15: 4.632592074359217, 16: 5.869964114797803, 17: 8.76154389014055, 19: 2.321078006404399, 20: 6.240271664542115, 21: 2.712972916963928, 22: 2.9121274477400636, 25: -0.12100370769621385, 28: 1.6369158657316623, 30: 5.800259631495923, 31: 6.0437026959759494, 32: 5.681293673140731, 34: 1.502728812304621, 36: 1.6676328343564177, 37: 2.5221587331254636, 38: 6.986036616979508}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.8439553597794242, 4: 6.906291952290004, 5: 5.408604753884719, 6: 5.641059286315295, 8: 1.5882716797438037, 9: 7.487060445236349, 10: 5.051105680297012, 11: 6.28443555233167, 12: 5.881873073197599, 13: 9.29037495243684, 14: 6.6012801407406405, 15: 8.142432874754949, 16: 8.083050242647193, 18: 1.2529636294970177, 19: 7.923314881872833, 20: 4.71455241603902, 21: 7.728061198785372, 22: 2.859222599709096}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4288853777005689, 1: 5.513467459973673, 3: 2.59418745808748, 4: 4.0545729177883, 5: 3.666823427635175, 6: 5.110849265799523, 7: 0.807582116270299, 8: 8.648712221874774, 9: 3.863479321552999, 10: 4.662944387159641, 11: 6.60694171517551, 12: 4.618272797678978, 13: 12.814799535464276, 14: 3.3557578303216875, 17: 0.8432192061147922, 19: 8.020045602494017, 21: 3.7573820249300276, 22: 4.785727302608138, 24: 0.9345805787423946, 25: 5.812107018742345, 26: 2.797925562274231, 27: 5.11170381759675, 29: 1.1900330540144108}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.8514878571738995, 1: 3.4977578855738853, 2: 2.519199334850044, 3: 5.628683719661571, 4: 5.30835934185722, 5: 2.195124939537088, 6: 5.004979444582364, 10: 10.771569906424173, 12: -2.973855820730331, 16: -0.27213283315484993, 17: 13.553699389416284, 19: -4.470445011860934, 20: 0.12549742603460648, 21: 4.7495031244993315, 22: 7.33811831319877, 23: -2.2222821552784495, 28: 1.9433059448048196, 29: 1.6525868655640776, 31: -1.6509797233282686, 32: 3.734422865224254, 34: 7.797285320878732, 35: 3.8070101863248604, 36: 6.542531812448772, 37: 4.89240523726307, 38: 5.073327187517432, 39: 3.917927364745113, 40: 9.32125124878478, 42: 3.7136210490894825, 43: -2.3712435203732527, 44: 1.8386677046084232, 46: -1.8173844053369643}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.118611748032618, 1: 5.120209973315585, 2: 4.911908633602007, 4: 71.55586024112664, 6: 0.947005894991531, 7: 5.381286499341415, 8: 6.263459355085496, 9: 1.7016576545047026}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: -0.31099777887789004, 1: 4.001774428368878, 8: 25.42444684027879, 9: 2.4623073578567207, 11: 0.6770475538783954, 12: 3.4567578438722397, 13: 4.585041686091396, 15: 2.383050773323117, 17: -14.643140263488437, 19: -4.461852994609354, 20: 20.660252623651374, 22: 6.887936075802659, 23: -2.484574489597561, 24: 33.300923792872524, 27: 4.659448233352408, 30: -1.7509843594842396, 34: 15.132132468560918, 37: 0.020430208148068466}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: -0.015198934740056624, 4: 4.567985271102404, 5: 1.2599964736521514, 6: 4.9233438791733075, 8: 1.2623105258681877, 10: 4.413264814229785, 11: 13.858064605753444, 12: 2.7166567474887042, 13: 6.135078735113337, 14: 4.609648955296065, 15: 5.2784508496275535, 16: 7.501634839222455, 17: 7.915632825858186, 18: 1.034526129134526, 19: 3.280436441383329, 20: 3.6344948996546758, 21: 4.47629000987642, 22: 7.578298940944837, 23: -1.1685759159403952, 26: 1.9332379300137332, 27: 6.1091000269619515, 28: 3.001330752599528, 29: 5.50596681454622, 31: 0.1880243831796661}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.2426196712549865, 4: 2.344096644887376, 5: 2.5274538498957124, 6: 3.8305501235364763, 8: 0.05249893284351101, 9: 5.168212351100488, 10: 3.4248240406653396, 11: 5.628917815095171, 13: 1.5124999553523863, 14: 9.00505875326405, 15: 8.095207339329978, 16: 0.6678431849888778, 17: 4.098924421860783, 18: 4.536066161153815, 19: 4.131519236819845, 20: 7.552569010290615, 21: -1.2668358707235412, 23: 5.4754498314284525, 24: 4.831193859552553, 25: 7.758814430182392, 26: 4.4854267518161315, 27: 6.747192748732689, 28: 7.082562331171151, 32: 2.067334425500755}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 27.41615283726167, 2: 2.5711784904620556, 3: -4.587939437760541, 9: 13.898441070793476, 10: 18.297770479358903, 11: 7.502441207472981, 12: 22.62279876561203, 13: 12.279156586799424}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.006828222239963, 3: 0.24918107241039011, 4: -1.1534585412381393, 6: 31.954498240904467, 7: 22.790032301115694, 9: 2.592841803887493, 10: 3.0758291433034772, 11: 3.0526638174629404, 12: 3.0085370379551613, 14: 30.42304690195855}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: -0.6440432545989625, 1: 6.325200315278338, 3: 6.463142157965156, 4: 5.10017088640261, 5: 6.0342926787324, 7: 1.6250660611560064, 8: 7.676237551015549, 9: 4.682341423359155, 10: 4.645133600148042, 11: 6.91565874091929, 13: 1.6264298496562186, 14: 6.056510533021634, 15: 5.019940338222532, 16: 3.477044874402302, 18: 2.1750504532829686, 20: 5.074128315817058, 21: 4.8593837337220895, 22: 4.527487761539086, 24: 1.5227850340904705, 26: 1.439523205880217, 27: 4.115939295649119, 28: 4.8830935409211, 29: 6.399482903417649}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.7169562058376063, 1: 6.180589601176619, 3: 9.41653029876794, 4: 3.1085343087861865, 5: 5.890372728430842, 7: 1.140608877842733, 8: 7.8228427427832194, 9: 4.5048127428658, 10: 4.520905753967839, 11: 6.739093780589055, 13: 1.5771903184278293, 14: 5.901062991991131, 15: 4.88810585117379, 16: 3.3937791598622997, 18: 2.1152077758410646, 20: 4.952578298006102, 21: 4.735475823098918, 22: 4.405191228072779, 24: 1.4808727506338044, 26: 1.4216935942587599, 27: 4.384998957646156, 28: 3.5688955094114085, 29: 8.567613112203327}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 1.619386105867935, 1: 16.764877399873065, 3: 14.576839768378967, 4: 11.914331669930032, 5: 10.137695267112667, 6: 20.084704933781705, 7: 3.6755021767786484, 8: 6.128922515469495, 9: 8.75656815855275, 14: -0.9341996478442081, 15: 3.573641027801718, 16: 3.701730624297211}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: -0.061090413331754405, 4: 24.584057268106733, 5: 4.567708750523938, 6: 8.142411821019873, 7: -2.204437083926163, 12: 19.96243164443256, 13: 16.366401673404287, 15: 0.0844561098107492, 16: 3.4442146969968825, 17: 2.487860275599476, 23: 15.308189120411276, 24: 2.2633236827517638, 25: 11.711541957831841, 26: -4.724908490127074, 33: -1.9321610135043918}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -1.8214639387556164, 1: 6.295343707338459, 3: 3.6172909013688446, 4: 2.780944867826, 5: 2.7228001351984354, 6: 8.394259781806483, 7: -0.03949761643493968, 8: 9.949765769029527, 9: 3.7322190396663255, 10: 4.9483971321423414, 11: 7.441337300334769, 12: 4.202150994323861, 13: 3.927027676512887, 14: 4.29713480220249, 15: 3.207213328761483, 16: 6.9785947704283675, 19: 6.984519229296131, 20: 6.132441359510094, 22: 1.3037238077126105, 23: 6.362267627992162, 24: 3.2599355866796764, 25: 5.776071638578254, 27: -0.45247790151864864}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.5142946291315065, 1: 6.011224009720247, 2: 9.763568374970605, 3: 7.230545887431268, 4: 6.638162475139054, 5: 8.759790437431898, 6: 5.352606117441461, 7: 4.842541335366191, 8: 5.126725808139955, 9: 5.394761949446986, 10: 2.7552410051743506, 11: 4.4535527798202335, 14: 0.3593675436817857, 16: 3.561469229217803, 17: 6.068843230413695, 19: 1.7126471774557992, 20: 8.366341425822617, 21: 4.181075888512671, 22: 7.314571257885598, 24: 1.5926694377962847}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.6614671617186735, 4: 5.616416242952704, 5: 4.481347706749607, 6: 5.140647531673882, 8: 1.7268630150054065, 9: 6.639297079151122, 10: 4.859892973517301, 11: 6.903782639344169, 12: 6.7065033150512425, 13: 9.17638152782914, 14: 4.31884607502725, 15: 6.520228818731465, 17: 1.7977502731321344, 18: 9.338785500867761, 19: 7.198880382777734, 20: 0.9058702394042228, 22: 5.30594608204256, 23: 5.196683045237425, 24: 6.480159387646951, 25: 2.347185325576595}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -1.6348384149786248, 4: 21.37564590029261, 5: 14.478037542006263, 7: -0.733540624464738, 8: 2.8421425293529277, 9: 2.0537639536539225, 15: 17.95870110939932, 16: 5.144039744222026, 17: 14.34601356201734, 18: -4.630260282871536, 23: 13.886190376093369, 24: 14.258336534733186, 26: 1.8595674950948455, 27: 3.4333502507826763, 28: 2.575368927906665, 36: -7.212518603240245}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.71028259877725, 4: 6.123473722654256, 5: 4.889927539831498, 6: 5.599065699343727, 8: 1.882697802729332, 9: 7.22927067790925, 10: 5.301117461860186, 11: 7.539026405414586, 12: 7.402627977054042, 13: 10.004213323135808, 14: 4.805075686597372, 15: 7.103412135880043, 17: 1.1370558536192124, 18: 9.410162690564423, 19: 0.804372890416347, 20: 5.926005014156267, 21: 6.207378595064735, 22: 6.794909397694019, 23: 2.5504897248521434}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.2773115479215688, 1: 6.14704284194653, 3: 6.35817751532666, 4: 5.6226294314955165, 5: 6.6964117419069185, 7: 1.3774014037627929, 8: 8.031110360099413, 9: 5.490134813908755, 10: 3.465342029984504, 12: 1.299880648455234, 13: 6.250329799244599, 14: 3.905873607148261, 15: 4.429388050170604, 16: 6.635775361945738, 18: 1.6620964132528342, 19: 6.0696412472040535, 20: 5.095696446255493, 21: 3.483079335862944, 23: 2.1667830656127665, 25: 5.140148962582925, 26: 4.84685513888925, 27: 4.470218751093339, 29: 1.0786714859292823}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: -0.6399067988927536, 4: 1.631392084090512, 5: 6.8136196153626, 6: 0.6082958366452306, 7: 11.547720508794143, 8: 5.847539321980126, 9: 7.355217059527712, 10: 8.657646275522994, 11: 7.99443307022072, 12: 6.580665584805815, 16: -2.8045556660320035, 17: 3.2251460976560495, 18: 2.690574307949222, 21: -2.2824279935863476, 23: 3.8363540612998808, 26: -1.0056040211088868, 28: 3.6765625229526293, 30: 0.07977538890084072, 31: 3.782280270213684, 32: 5.031643628485917, 33: 7.37044917269688, 35: 1.916420759128489, 36: 3.6297080216776445, 39: -0.5440359341140992, 41: 8.935257112183132, 42: -3.1958759191154438, 43: 12.305988040583188, 44: -3.044282407827881}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -5.679721519683611, 1: 4.544376672279426, 2: 10.251529875370595, 3: 0.3385856034728445, 4: 8.603399223316197, 5: -2.9677951806627605, 6: 3.6307852262019034, 10: 16.78794192326261, 12: -3.991274510250235, 16: -3.537450199419345, 17: 19.465823944163922, 19: -4.208348863733048, 20: -3.9277519740690385, 21: 3.115292911644274, 22: 5.1570343060827595, 23: -5.339705119751618, 26: -6.0484023712411314, 31: -1.2935155498844761, 32: 8.395849259400013, 34: -1.0877446912142468, 35: 5.06212543097075, 37: 10.692952691953643, 38: 7.5662765784389405, 39: 11.459168062395808, 40: 8.785086842402924, 41: 6.756269456427602, 42: 4.84390328049117, 43: 15.438621432087523, 45: -0.8762861410266019, 46: -1.70238362321431, 47: -7.041652162622452, 49: -3.192990813590032}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.592370135711089, 5: -9.570199950041943, 6: -15.92885292806542, 8: 107.68278197218297, 9: 18.347061918518573, 10: 60.413545687971364, 15: -0.6542701367967125, 17: -27.852687348438216, 21: 2.046210065963605, 23: -37.07595941700531}"
