,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 1.375923735068585, 4: 1.375923735068585, 5: 1.375923735068585, 6: 1.375923735068585, 8: 0.05736787247753838, 9: 1.8350819514208319, 10: 1.375923735068585, 11: 3.705390263496763, 13: 2.0353675824165003, 14: 8.493507723432463, 15: 8.493511144330276, 16: 0.05736787247753838, 17: 1.375923735068585, 18: 1.8433739531043423, 19: 1.375923735068585, 20: 8.493511146790354, 21: 0.05736787247753838, 23: 8.49351114433025, 24: 11.453207015375883, 25: 8.493511144330276, 26: 8.49351114433025, 27: 8.493511144330272, 28: 8.493511144330254, 32: 1.375923735068585}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 57.151857417638546, 2: 0.4330603087356921, 3: 0.43306030422042546, 9: 10.386614179106571, 10: 15.364643586272098, 11: 0.4330603088772768, 12: 15.364643586272098, 13: 0.4330603088772768}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.632355234672044, 3: 0.2348358623458744, 4: 0.2348358623476389, 6: 30.986209863757235, 7: 30.986209863757225, 9: 0.23483586233633, 10: 0.23483586233917095, 11: 0.23483586233963105, 12: 0.23483586234759668, 14: 30.98620986375726}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.060107009649120295, 1: 1.4416198064971328, 3: 8.899049838514689, 4: 1.4416198064971328, 5: 8.899049838514689, 7: 2.1325500429480937, 8: 8.899049838514719, 9: 4.092961446788407, 10: -2.8660558203420936, 11: 8.899049838514708, 13: 1.4416198064971328, 14: 8.899049838514689, 15: 8.899049838514689, 16: 1.4416198064971328, 18: 2.1325500429480937, 20: 1.4416198064971328, 21: 8.899049838514692, 22: 1.4416198064971328, 24: 2.1325500429480937, 26: 2.1325500429480937, 27: 1.4416198064971328, 28: 8.899049838514689, 29: 8.89904983851471}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.05466248970662076, 1: 10.565985940585515, 3: 8.092969905443214, 4: 1.3110372366472145, 5: 8.092995271608439, 7: 1.9393827018178718, 8: 8.092969905443221, 9: 3.5252900237010887, 10: -2.6064471963020557, 11: 8.092969905443212, 13: 1.3110372366472145, 14: 8.092969905443194, 15: 8.092969905443194, 16: 1.3110372366472145, 18: 1.9393827018178718, 20: 1.3110372366472145, 21: 8.092969905443198, 22: 1.3110372366472145, 24: 1.9393827018178718, 26: 1.9393827018178718, 27: 1.3110372366472145, 28: 8.092969905443194, 29: 8.092969905443221}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.19744674325762926, 1: 39.25465345637938, 3: 4.735606337267162, 4: 8.221481672701662, 5: 4.735606337267162, 6: 29.232670514790335, 7: 0.19744674325762926, 8: 4.735606337267162, 9: 8.097141628162076, 14: 0.19744674315410912, 15: 0.19744674324410316, 16: 0.19744674325155653}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.59127439744866, 4: 13.356064831630992, 5: 3.59127439744866, 6: 20.208335259792815, 7: 0.10122189890637862, 12: 13.356064831630954, 13: 13.356064831632487, 15: 0.10122189890548887, 16: 0.10122189890594374, 17: 0.10122189890134217, 23: 13.356064831630954, 24: 3.59127439744866, 25: 14.986250827903932, 26: 0.10122189890637862, 33: 0.10122189890637862}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0549184023787841, 1: 8.1308586683792, 3: 1.3171751027476566, 4: 3.5467631658894856, 5: 1.3171751027476566, 6: 8.130858658139168, 7: 0.0549184023787841, 8: 8.130858658139179, 9: 10.964182638014185, 10: 10.964182638014243, 11: 8.130858658139159, 12: 2.2867466878785674, 13: 1.3171751027476566, 14: 2.2867466878785674, 15: 0.0549184023787841, 16: 8.13085555504417, 19: 8.130858136364395, 20: 8.130858658139152, 22: 0.0730298221534034, 23: 3.2937839076653757, 24: 1.3171751027476566, 25: 2.286639557266454, 27: 1.9484622847683253}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.08127256851246159, 1: 4.54900246234453, 2: 12.032683740524115, 3: 12.032683740524105, 4: 12.03268601009766, 5: 12.032683740524105, 6: 3.3841074905895727, 7: 1.9498368290104526, 8: 1.9492592490695404, 9: 2.8834876411837715, 10: 1.9492592490695404, 11: 1.9492592490695404, 14: 1.9492592490695404, 16: 1.9492592490695404, 17: 1.9492592490695404, 19: 2.8834876411828883, 20: 16.225658260246195, 21: 1.9492592490695404, 22: 3.3841074905895727, 24: 2.8834876411837675}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.304898311779845, 4: 1.304898311779845, 5: 1.304898311779845, 6: 10.861990452544292, 8: 1.304898311779845, 9: 10.843365891025604, 10: 3.508739217056819, 11: 8.055074617029842, 12: 8.055074617029856, 13: 8.055074617029863, 14: 3.642478603348479, 15: 8.055074617029836, 17: 1.9303015526615115, 18: 8.05507461702986, 19: 8.055074617029852, 20: 1.9303013867712464, 22: 8.055074617029836, 23: 2.1073763405224235, 24: 2.2654326779614617, 25: 1.304898311779845}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.0009582181718635, 4: 14.87969211946415, 5: 14.881316959936287, 7: 0.11276904615603568, 8: 0.11276904615654246, 9: 0.11276904615141595, 15: 14.879692119464119, 16: 4.0009582181718635, 17: 16.695845756616063, 18: 0.11276904615702693, 23: 14.87969211946412, 24: 14.879692119469475, 26: 0.11276904615603568, 27: 0.11276904615654246, 28: 0.11276904615141595, 36: 0.11276904615702693}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2307829693616443, 4: 1.2307829693616443, 5: 1.2307829693616443, 6: 10.245053382072117, 8: 1.2307829693616443, 9: 10.227486654517872, 10: 3.309450578102545, 11: 7.59756416732206, 12: 7.597564167322075, 13: 7.597564167322081, 14: 10.245053395401337, 15: 10.245053393825543, 17: 0.05131636197143247, 18: 7.597564167322065, 19: 0.05131636197143247, 20: 2.136761371220882, 21: 7.597564167322054, 22: 9.346772817498294, 23: 1.2307829693616443}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.046710238086796085, 1: 6.915611658770468, 3: 6.9156116587704775, 4: 6.915611658770468, 5: 6.9156116587704695, 7: 1.6572429874586274, 8: 6.915611658770481, 9: 3.0123877925818565, 10: 1.1203086758967973, 12: 1.6572429874586274, 13: 6.915611658770488, 14: 1.1203086758967973, 15: 9.325463873078709, 16: 6.9156116587704775, 18: 1.1203086758967973, 19: 6.915611658770468, 20: 6.915611658770468, 21: 1.1203086758967973, 23: 1.6572429874586274, 25: 1.1203086758967973, 26: 6.91561165877047, 27: 6.228806179229433, 29: 1.6572429874586274}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 1.2343433583205743, 4: 9.373811009908696, 5: 7.619542277394663, 6: 0.051468574437987476, 7: 7.619542277391052, 8: 7.619542277394641, 9: 3.5287612248357814, 10: 7.619542277394642, 11: 7.619542277394663, 12: 7.619542277394659, 16: 0.05146480910884313, 17: 6.916008676467035, 18: 0.05146480910884313, 21: 1.2343433583205743, 23: 1.8259314764793848, 26: 1.2343433583205743, 28: 1.8259314764793848, 30: 0.05146480910884313, 31: 1.2343433583205743, 32: 1.2343433583205743, 33: 2.1429424662351884, 35: 1.8259314764793848, 36: 1.2343433583205743, 39: 1.2343433583205743, 41: 10.274690123129965, 42: 0.05146480910884313, 43: 7.619542277394644, 44: 0.05146480910884313}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.05187616303119104, 1: 1.2442093617268126, 2: 1.2442093617268126, 3: 1.2442093617268126, 4: 1.2442093617268126, 5: 1.2442093617268126, 6: 7.68044464265309, 10: 6.844975288417387, 12: 0.05187616303119104, 16: 1.2442093617268126, 17: 6.844975288417391, 19: 0.05187616303119104, 20: 1.84052599432166, 21: 7.680444642653083, 22: 1.2442093617268126, 23: 0.05187616303119104, 26: 1.2442093617268126, 31: 7.680444642653074, 32: 7.680444642653074, 34: 0.05187616303119104, 35: 1.2442093617268126, 37: 7.68044464265309, 38: 1.2442093617268126, 39: 7.680444642653074, 40: 7.68044464265307, 41: 7.680444642653083, 42: 1.2442093617268126, 43: 7.680444642647687, 45: 1.2442093617268126, 46: 0.05187616303114068, 47: 0.05187616303119104, 49: 0.05187616303119104}"
