,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.029127327489431906, 4: -0.06672857038709666, 5: 21.363032995035798, 7: 0.02912732748965785, 8: 0.029127633253479397, 9: 0.03129564878583495, 15: 23.22915203809318, 16: 23.229152038088635, 17: 14.340781352835036, 18: -5.601455463574064, 23: 0.05037506660049865, 24: 0.04960591321775127, 25: 23.229152038093215, 26: 0.029127327488900144, 33: 0.02912732748974508}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.06953577943857807, 4: -0.2228372343215536, 5: 0.11839950327466849, 6: 55.45504280369134, 7: 0.0695357794400909, 12: -28.95661548819962, 13: 0.1165759354890667, 14: 72.75917409106972, 15: 0.06953577944007835, 20: 0.11839951008085074, 21: 0.11839950939354141, 23: 0.06953581057341912, 24: 0.07115001491416552, 25: 0.07463242627554303, 33: 0.06953577944007835}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03160198239684141, 4: 6.154053675458653, 5: 25.21416287341516, 6: 25.20269851787913, 7: 0.03160198239813325, 8: 9.382009080394466, 9: 0.05393330652783805, 10: 19.85173790822433, 11: 0.05380911882438722, 12: 0.053809118824327935, 13: 0.05413209689102086, 14: 0.05380911882432565, 15: -0.09752758091114642, 16: -12.428349340209015, 17: -0.09768141902333281, 20: 0.03160198239535116, 22: 0.05380911882431881, 23: 0.9310355653485161, 25: 0.03160198239813325, 26: 25.20312705072773, 27: 0.1274084627283729, 28: 0.0538062788381236, 30: 0.053809118824327935}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.09948451734262014, 1: 79.33927270284319, 4: 0.10007602691231589, 5: 0.09948451758070499, 12: 0.09948451734372209, 18: 0.09948451734308317, 19: 0.09978060084281802, 20: 0.10693814652088705, 24: 19.955994453270666}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.10176186934336408, 1: 19.844677327418506, 8: 0.1732712983097735, 9: 0.17327129831104388, 10: 0.1732712983097735, 13: 0.10199637868867259, 16: 0.1732712983097735, 17: -0.5616007441455313, 18: 0.1732715461703144, 19: 0.17327320819727346, 20: 0.09352668466566703, 21: 10.010755255905979, 24: 0.10176186933917115, 27: -12.468302030419098, 29: 81.15546939434421, 32: 0.10176713991533534, 34: 0.1732712993054655, 37: 0.1017618693434265, 40: 0.10176186934344485, 43: 0.1017618693434375}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04181732579192991, 1: 0.04181732580015421, 5: 33.34947290236214, 6: 0.04181732580017684, 10: 33.349472889465375, 11: -0.25750532318075137, 12: 33.34947290236161, 13: 0.04181732579920519, 20: 0.041817325800169294}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.06473154565925775, 5: 0.06473154569582953, 6: 69.52812942966577, 9: 0.06473154566494005, 10: 12.623427946587134, 11: 0.11021927610239537, 12: 0.11021927006034916, 13: -0.1989585562882858, 14: 0.11021927006033982, 15: 0.11021927006032115, 17: 0.06473154566522031, 20: 17.172647095341187, 21: 0.06473154566522031, 22: 0.1102192700603445}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.029869839470134732, 1: 23.818473943692457, 3: 36.31281472743758, 4: 0.05085372476789275, 5: 3.4818168735930843, 6: 23.808677470791412, 7: 0.029866285679963127, 8: 0.05085372476789275, 9: 0.05085372476789275, 10: 0.03009625544090598, 11: 0.050853724767912147, 12: 0.05085372476789275, 13: 0.050853724767884134, 14: 0.050853724767884134, 15: -0.09231639691487337, 16: 0.05085372476769232, 17: 5.824283993830442, 18: 5.824283993825395, 19: 0.6838521729959814, 21: 0.050317140187076795, 22: 0.05085373315028564, 23: -0.36142728091517695, 24: 0.050853724824504225, 26: 0.05085372476787982}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.2511615116411962, 4: 0.428686965951989, 5: 0.4274635469491308, 6: 0.42765607088152674, 7: 48.97950778838225, 8: 48.97948559825141, 15: 0.25116151166832756, 16: 0.2548770062741763}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.03338129795617244, 4: -0.005127065358983625, 5: 0.05683878326878242, 6: -0.1598955119649677, 8: 0.05683876977271032, 9: -0.10317855092501997, 10: 0.05683878326878242, 13: 26.621709313830856, 14: 0.05683878424030885, 15: 0.06358322609344817, 16: 0.03607909067200374, 18: 0.05683878326878724, 19: 0.05683878326878724, 20: 26.621674260732313, 21: 0.033381297959100324, 22: 19.521236499131653, 23: 0.05683878326878483, 24: 0.05683878326878724, 25: 26.62170945405291, 26: 0.03338129795841864, 28: 0.05683878326878483, 29: 0.0568387864300149, 30: 0.05683878326878724, 31: 0.05683878326878242}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.12430506122738233, 4: -0.35678754223856207, 5: 0.21165589317504843, 6: 99.13374876651507, 8: 0.1245526229967804, 9: 0.12477165990365167, 10: 0.13153817445413243, 15: 0.12430506123447299, 16: 0.13173130183992549, 17: 0.1258705809462786, 18: 0.12430841994582052}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.041075613013506124, 4: 0.06994022470774673, 6: 0.06993999659864554, 7: 0.05608173432873067, 8: 0.06994014072463862, 10: 0.041075613013694334, 13: 32.75795419187004, 14: -0.12625245200726135, 15: 0.0699399981142054, 16: 32.757954195710425, 17: -0.1269643246658463, 19: 0.0699399965986485, 20: 0.4905069223872389, 21: 0.06993999659856255, 22: 0.6260853182263149, 25: 0.04107561301314451, 28: 0.041075613013661735, 30: 0.06994000878444986, 31: 0.0699399965986485, 32: 32.75795419572219, 34: 0.0699399965986485, 36: 0.0699399965986485, 37: -0.12696381107313362, 38: 0.06994122552445205}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0890961593636862, 4: -0.2753583972474803, 5: 17.374819904610497, 6: -0.27680003084573124, 8: 0.15170522382694301, 9: -0.27512671427265867, 10: 0.15170522424002394, 11: 0.15170522423995966, 12: 0.15170522424004323, 13: 0.15170522424004323, 14: 0.08909617213163547, 15: 64.43828250190721, 16: 17.37481990462891, 18: 0.08909615936641539, 19: 0.15170522424106547, 20: 0.15996990771225808, 21: 0.15170524999569096, 22: 0.15016783762149827}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.036186209906324686, 1: 28.85863720640331, 3: 0.061614744430324546, 4: 0.061614744422399566, 5: 0.12048328803709978, 6: 28.858637027859416, 7: 0.03618620990726602, 8: 0.10371205629559122, 9: 0.06161474442239435, 10: 0.05598610300798663, 11: 0.06161474442243351, 12: 0.061614744422399566, 13: 0.062356563410635446, 14: 0.03618638941454613, 17: 0.036186209907217715, 19: 28.404127409216354, 21: 0.06161474442239696, 22: -0.20409603543683963, 24: 0.061614744422399566, 25: 0.06161475043554632, 26: 12.979263911763649, 27: 0.061614744484760134, 29: 0.061614744422399566}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.02856109913762344, 1: 0.028561099142691358, 2: 5.569756961593572, 3: 5.569756961497427, 4: 0.048631366164333854, 5: 0.04863136616445751, 6: 0.04863136616432767, 10: 0.04863136616769941, 12: 0.0285610991426996, 16: 0.028561099141359975, 17: 0.0486313661643421, 19: 0.02856109914269239, 20: 0.04863151399136117, 21: 0.048631641345654945, 22: 22.77758282472835, 23: 5.730330719782251, 28: 0.0486313661643421, 29: -5.4925638336471, 31: 0.04863136616466979, 32: 22.777581331889195, 34: 0.02856109914269548, 35: 0.048631366164337976, 36: 18.87139686475417, 37: 0.04863136616434416, 38: 22.777582824728004, 39: 0.04863136616431736, 40: 5.569756961274237, 42: 0.048631366164337976, 43: 0.028561099142655293, 44: 0.028658856256843588, 46: -5.011976349997899}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.13229250139187432, 1: 0.1243566120061311, 2: 0.12428827982308618, 4: 99.12036555995364, 6: 0.12430273322003722, 7: 0.12462600079961192, 8: 0.1254800311717129, 9: 0.12428828163392122}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.22332321183343773, 1: 0.38025542481545804, 8: -0.6888163239543386, 9: 0.38025542482490143, 11: 0.38025542481547414, 12: 0.38025542482246805, 13: 0.22332321183413067, 15: 0.38025542481547414, 17: -42.9471267330855, 19: -6.70913757962604, 20: 178.10109734379395, 22: 11.412705987630222, 23: 0.3802554248160704, 24: 0.38025542481547414, 27: 0.22332321183413067, 30: 0.2233232179154698, 34: -42.9471267330855, 37: 0.22332321118472062}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.04543963853660589, 4: 0.07737068132890279, 5: 0.07737068132889952, 6: -16.29275729353266, 8: 0.07737068132890279, 10: 0.045439638604453346, 11: 0.07741897331079449, 12: 0.07737068132890607, 13: 0.07737068132895854, 14: 0.04596514421445034, 15: 0.07737068132890279, 16: 0.07747404309874313, 17: -0.14045330782584983, 18: 0.045439638539148695, 19: 0.07737068459895563, 20: 0.07737068132890279, 21: 44.011935155862425, 22: 36.23825803198653, 23: 0.04543963853866669, 26: 0.07737068132890279, 27: -1.0867957012820935, 28: 36.06804994179274, 29: 0.07737068438666836, 31: 0.045439638539148695}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 0.019732242900039335, 4: -0.06987187887436849, 5: 0.045376673114875685, 6: 15.736526844452257, 8: 0.03359835435622465, 9: 0.03359839640655064, 10: -0.11271943033792967, 11: 0.03359835539215554, 13: 0.03359835435622465, 14: 18.956673781121804, 15: -0.06099213280870424, 16: 0.0197322429017665, 17: 0.033598354356227496, 18: 0.03359835435622323, 19: 0.03360778808283742, 20: 15.73653726214362, 21: 0.019732242901243226, 23: 0.033598354356234615, 24: 18.025911057746775, 25: 0.03359835435622465, 26: 15.736535160124456, 27: 15.577234559879262, 28: 0.03359835435978292, 32: 0.03359835435622465}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.05566777886528376, 2: 0.0556677788752037, 3: 0.05567861839211771, 9: 0.09478627291382062, 10: 44.39226770847683, 11: 0.09478627291380858, 12: 44.39526075910912, 13: 10.85588481045381}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.09987181085720029, 3: 0.0998776386602817, 4: 0.10003130892475083, 6: 79.64814072439664, 7: 0.1700530704106033, 9: 0.09987181086011902, 10: 0.10309970647885434, 11: 0.10298090391482032, 12: 0.0998718108604109, 14: 19.47620121463633}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.024346119763463972, 1: 19.416121088903004, 3: 0.04145446430516545, 4: 0.041550764197164594, 5: 0.04145446430516018, 7: 0.04145446430516545, 8: 19.416121090121898, 9: -2.236428622901853, 10: 19.416093077528497, 11: -0.07525363028560689, 13: 0.04145446430516545, 14: -0.06337290574005564, 15: 4.7477854184210315, 16: 0.04190465591693871, 18: 0.0243461197640648, 20: 0.041454465819599655, 21: 0.04145446430516545, 22: 19.41612108890297, 24: 0.04145446430516545, 26: 0.04145446430516545, 27: 19.41612108890309, 28: 0.04145446624448183, 29: 0.04145446430516545}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03336385386847394, 1: 26.607797586664212, 3: 0.056805897961388074, 4: 0.056809080981978295, 5: 0.05680908098197107, 7: 0.0568090809819807, 8: -0.10312734996806931, 9: -13.41924937629714, 10: 26.591816022715456, 11: -0.1031273507408902, 13: 0.0568090809819807, 14: -0.12071034342308677, 15: 5.978085335636347, 16: 0.6612960496202108, 18: 0.03336369248284277, 20: 0.056809080995544756, 21: 0.0568090809819807, 22: 26.6077975866642, 24: 0.0568090809819807, 26: 0.0568090809819807, 27: 26.607797584981288, 28: 0.056809080981978295, 29: 0.05680908098339874}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.06216588097668673, 1: 49.577514249060236, 3: 0.10661832235724786, 4: 0.10585067842380265, 5: 0.10585067865275785, 6: 49.57752136150722, 7: 0.062165880977862034, 8: 0.10588152346941855, 9: 0.10585089822027322, 14: 0.062165943694138664, 15: 0.0630749616541901, 16: 0.0653396210061661}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.046915304817656954, 4: 0.07611955019324126, 5: -0.13738458563612083, 6: 37.415130134883405, 7: 0.04691530481758078, 12: 0.07988331811685194, 13: 0.07988752362483752, 15: 0.04691532171723806, 16: 0.047629832031295775, 17: 0.0506774894992422, 23: 0.07988416886229019, 24: 0.07965696205389149, 25: 61.99393906538352, 26: 0.046915304817574006, 33: 0.04691530481749953}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03212710744522339, 1: 31.830952964231816, 3: 6.265171524670004, 4: 0.05470325627789982, 5: 0.05470325627790677, 6: -0.09930454911108046, 7: 0.03212710744546101, 8: 30.20310013952209, 9: 0.05470325627797864, 10: 29.33050690315627, 11: 0.05470325627796937, 12: 0.05470325627789982, 13: 0.05470325628592806, 14: 0.05470325627789287, 15: -0.09930457325039557, 16: 0.05470325627790909, 19: 6.265171359697716, 20: -0.09931099786175455, 22: 0.054703238533953466, 23: 0.054703279416993066, 24: 0.06892016658053192, 25: -4.331892976986111, 27: 0.05470325627789982}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.470761409249013, 1: 7.612425349967187, 2: 10.709217334378708, 3: 871.8518730070905, 4: 4.5658112435372455, 5: 7.612425349749425, 6: 7.612425349749425, 7: 7.6124253499929955, 8: 7.6124253497481345, 9: -13.81908022925916, 10: 7.612425349898148, 11: 7.603839495982856, 14: 4.470761408923337, 16: 7.612425349747166, 17: -13.822116695776378, 19: 7.612424575886556, 20: 7.612428809961771, 21: 7.613466289977664, 22: 7.612556753240239, 24: -859.7689208520446}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03719463133875019, 4: 29.662856804803816, 5: 0.06333179710987365, 6: -0.11496595898613093, 8: 0.06333179522854443, 9: -0.11496666137598559, 10: 0.06333179710988975, 11: 0.06333179711252003, 12: 0.06333179710990049, 13: 0.06333182500865679, 14: 0.06338504414745505, 15: 0.06337870082249222, 17: 0.0633317971098978, 18: 38.475366872844575, 19: 29.662856873786556, 20: 0.03719463134168376, 22: 0.0633317971098978, 23: 1.594381161189115, 24: 0.06333179710990584, 25: 0.06333170007858163}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.25047263537179776, 4: -102.16166571184863, 5: 50.97085266920586, 7: 0.2528502128060158, 8: 0.25047712729644045, 9: 0.26011826285530165, 15: -0.08666593387701658, 16: -0.7742217777804381, 17: -0.7736341253548037, 18: -48.168212906304575, 23: -0.7749303353185779, 24: 199.75266932263665, 26: 0.2504726353732437, 27: 0.25047265405818825, 28: 0.25047263550731735, 36: 0.25047263537323466}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.09968022665160374, 4: -0.30806454395297134, 5: 19.438839995923082, 6: -0.30975148736630265, 8: 0.16972685706634028, 9: -0.30782122265041706, 10: 0.16972685741420432, 11: 0.16972685741413238, 12: 0.16972685741422588, 13: 0.1697268809278911, 14: 0.20897654003008095, 15: 0.16972691260361528, 17: -19.16943291187586, 18: 79.35299140097021, 19: 0.09968022665410688, 20: 19.43883999594439, 21: 0.10220216452086868, 22: 0.16972685741423307, 23: 0.16577153489656055}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.038586259599043146, 1: 30.77268558619146, 3: 0.06570134130399267, 4: 0.06570134118785885, 5: 0.06570134118784493, 7: 0.038586259599066815, 8: 0.06570134118786164, 9: -19.977733918754723, 10: 1.9375853132301601, 12: 0.06570134118786164, 13: -0.11926975790874801, 14: 16.776797531153235, 15: 30.759363462213248, 16: -0.11926975629008606, 18: 0.06570134118786164, 19: -0.14713533808697649, 20: 7.436841963857282, 21: 1.2003786269276, 23: 0.03858611125326864, 25: 0.06570134120563156, 26: 0.06570134118785885, 27: 30.772685586191542, 29: 0.06570134118786164}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.03614911154189964, 4: 0.06155157654623131, 5: 0.061551576547381665, 6: 0.06155157654073255, 7: 0.06155157654078994, 8: 0.06155157654073255, 9: 7.050173988585328, 10: 0.06155157654073255, 11: 0.06155157654073255, 12: 0.061551661118523913, 16: 28.829070836776694, 17: 0.06155157889363693, 18: 5.19948718470519, 21: 0.036149111541427505, 23: 0.06155157654073516, 26: 0.03614911154218137, 28: 0.06155157654080559, 30: 0.06155157654073255, 31: 0.061556484505705555, 32: 28.82905064637855, 33: 0.06155157655566371, 35: 0.06155157654073255, 36: 0.06155157654073255, 39: 0.03614911154308521, 41: 0.06144150980259441, 42: 0.03614911203339797, 43: 28.82905094443193, 44: 0.036149111543119124}"
