,0,1,2,3,4,Y_pred
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.4329851932405533, 1: 22.7480684231618, 5: 2.432984784697377, 6: 2.4329851932405533, 10: 2.432984784697377, 11: 2.4329847799613384, 12: 60.221036454519876, 13: 2.4329851932405533, 20: 2.4329851932405533}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.8866148710986003, 5: 0.8866230802535651, 6: 0.8866230802535651, 9: 0.8866230802535651, 10: 0.886614047792421, 11: 0.8866140498066343, 12: 25.27370182683775, 13: 39.699812786787334, 14: 0.8866140498066343, 15: 0.8866140498066343, 17: 0.8866151528664915, 20: 0.886614047792421, 21: 0.8866140498066343, 22: 25.273701826837762}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.39826367666999424, 1: 13.318503055255366, 3: 0.3982633774255736, 4: 0.3982633774255736, 5: 0.3982633774255736, 6: 13.318503055255366, 7: 0.39826367666999424, 8: 13.318503055255366, 9: 0.3982633774255736, 10: 0.3982633774255736, 11: 13.318503055255366, 12: 13.318503055255366, 13: 0.3982633774255736, 14: 0.3982633774255736, 15: 13.318503055255366, 16: 0.3982633774255736, 17: 0.3982633774255736, 18: 0.3982633774255736, 19: 0.3982633774255736, 21: 0.39826367666999424, 22: 13.318503055255366, 23: 0.3982633774255736, 24: 0.3982633774255736, 26: 0.39826367666999424}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 2.4738124379793005, 4: 2.4727171465950057, 5: 82.69002204271635, 6: 2.4726808502050464, 7: 2.4726808502050464, 8: 2.4726808502050464, 15: 2.4727029110470995, 16: 2.4727029110470995}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.39359992093167473, 4: 17.624117930070668, 5: 0.39359987791007667, 6: 0.39359987791007667, 8: 0.3935999799516216, 9: 9.742351366639788, 10: 0.3935998779086156, 13: 17.624175372343064, 14: 9.742351366639788, 15: 0.39359987791007667, 16: 0.39359987791007667, 18: 0.3935999799516216, 19: 9.742351366639788, 20: 9.742351366639788, 21: 0.3935999799516216, 22: 0.39359987791007667, 23: 0.39359987791007667, 24: 0.39359987791007667, 25: 9.742351366639788, 26: 0.3935999799516216, 28: 0.39359987791007667, 29: 0.39359987791007667, 30: 9.742351366639788, 31: 0.39359987791007667}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.0146747832205272, 4: 45.433931063456264, 5: 1.0146738433036875, 6: 45.433931063456264, 8: 1.0146841780804667, 9: 1.0146841780804667, 10: 1.0146841780804667, 15: 1.0146841780804667, 16: 1.0146841780804667, 17: 1.0146841780804667, 18: 1.0146841780804667}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.5131200690870595, 4: 4.797600568592654, 6: 0.5131200130015672, 7: 0.5131200130015672, 8: 12.700703786951207, 10: 0.513120146028943, 13: 12.700703786951207, 14: 12.700703786951207, 15: 0.5131200130015672, 16: 0.5131200130015672, 17: 12.700703786951207, 19: 0.513120146028943, 20: 0.5131200130015672, 21: 0.5131200130015672, 22: 22.975839498316812, 25: 0.5131200690870595, 28: 0.513120146028943, 30: 12.700703786951207, 31: 0.5131200130015672, 32: 0.5131200130015672, 34: 0.513120146028943, 36: 0.513120146028943, 37: 0.5131200130015672, 38: 0.5131200130015672}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.5820731325878629, 4: 26.06311950928617, 5: 0.5820725933999888, 6: 0.5820725933999888, 8: 0.5820733175718108, 9: 16.592483697245612, 10: 0.5820725933999888, 11: 0.5820725933999888, 12: 16.592483697245612, 13: 16.592483697245612, 14: 0.5820725933999888, 15: 0.5820725933999888, 16: 0.5820725933999888, 18: 0.5820733175718108, 19: 0.5820725933999888, 20: 0.5820725933999888, 21: 16.592483697245616, 22: 0.5820725933999888}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.43138527044506164, 1: 12.296995672213608, 3: 0.431384733747969, 4: 0.431384733747969, 5: 0.431384733747969, 6: 12.296995672213608, 7: 0.43138527044506164, 8: 12.296995672213608, 9: 0.431384733747969, 10: 0.431384733747969, 11: 12.296995672213608, 12: 12.296995672213608, 13: 0.4313847327679475, 14: 0.43139374481416265, 17: 0.43138527044506164, 19: 19.315858533179185, 21: 0.431384733747969, 22: 0.431384733747969, 24: 0.43138527044506164, 25: 12.296995672213608, 26: 0.431384733747969, 27: 0.431384733747969, 29: 0.43138527044506164}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.25013141541846295, 1: 0.2501313567167931, 2: 0.2501313567167931, 3: 0.2501313567167931, 4: 0.2501313567167931, 5: 0.2501313567167931, 6: 0.25013135671629877, 10: 11.200102297576594, 12: 0.25013215166892117, 16: 0.25014837643409393, 17: 0.25013135671629877, 19: 0.25013141541846295, 20: 0.2501313567167931, 21: 11.200093671467183, 22: 11.200093671467183, 23: 0.25013141541846295, 28: 0.25013135671629877, 29: 11.200093671467183, 31: 0.2501313567167931, 32: 11.200102297714192, 34: 2.338694183018448, 35: 0.2501313567167931, 36: 11.200093671467183, 37: 0.2501313567167931, 38: 11.200093671467183, 39: 0.2501313567167931, 40: 2.338694183018448, 42: 11.669158380134666, 43: 0.25013323705401413, 44: 0.25013323705401413, 46: 0.25013141541846307}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.9313813846520809, 1: 1.9313813846520809, 2: 1.9313813846520809, 4: 86.48033030743542, 6: 1.9313813846520809, 7: 1.9313813846520809, 8: 1.9313813846520809, 9: 1.9313813846520809}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.35163220618397567, 1: 0.3516321265467601, 8: 15.744990312849838, 9: 0.3516321265474175, 11: 0.35163220618397567, 12: 0.3516321265474175, 13: 15.744975775238219, 15: 15.744975775238219, 17: 0.35163220618397567, 19: 8.703569083455497, 20: 15.744975775238219, 22: 8.703569083455497, 23: 0.3516321265474175, 24: 15.744990312849838, 27: 0.35163218233841226, 30: 0.35163220618397567, 34: 0.3516321622273779, 37: 0.35163220618397567}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.429532195316499, 4: 19.232890701977396, 5: 0.42953179743084124, 6: 0.42953179743084124, 8: 0.4295323318226471, 10: 0.42954076979160444, 11: 0.42953179645502926, 12: 12.244176116744777, 13: 12.244176116744777, 14: 0.42953179743084124, 15: 0.42953179743084124, 16: 12.244176116744777, 17: 12.244176116744777, 18: 0.4295323318226471, 19: 0.42953179743084124, 20: 0.42953179743084124, 21: 0.42953179743084124, 22: 12.244176116744777, 23: 0.4295323318226471, 26: 0.4295323318226471, 27: 0.42953179743084124, 28: 0.42953179743084124, 29: 12.244176116744777, 31: 0.4295323318226471}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.47553754826092204, 4: 21.293071769421786, 5: 0.475537499401967, 6: 0.475537499401967, 8: 0.4755376071412278, 9: 11.770464543321635, 10: 0.475537499401967, 11: 0.475537499401967, 13: 0.4755376071412278, 14: 11.770464543321635, 15: 11.770464543321635, 16: 0.4755376071412278, 17: 0.475537499401967, 18: 0.475537499401967, 19: 0.475537499401967, 20: 11.770464543321635, 21: 0.4755376071412278, 23: 0.475537499401967, 24: 0.475537499401967, 25: 11.770464543321635, 26: 11.770464543321635, 27: 0.475537499401967, 28: 0.47554050040095747, 32: 0.475537499401967}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 1.5647560308283275, 2: 1.564766104694645, 3: 1.564766104694645, 9: 11.10585173463412, 10: 40.5351742109173, 11: 1.564755801656831, 12: 40.5351742109173, 13: 1.564755801656831}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.9580092387154734, 3: 0.957462658399231, 4: 0.957462658399231, 6: 42.87175591900723, 7: 0.9574529042608023, 9: 0.957462658399231, 10: 0.957462658399231, 11: 0.957462658399231, 12: 0.957462658399231, 14: 49.468005987621105}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.6041877552426241, 1: 14.954801607794728, 3: 14.954801607794728, 4: 0.6041876201614438, 5: 0.6041876201614438, 7: 0.6041877552426241, 8: 14.954801607794728, 9: 0.6041876201614438, 10: 0.6041876201614438, 11: 14.954801607794728, 13: 0.6041877552426241, 14: 0.6041876201614438, 15: 0.6041876201614438, 16: 0.6041876201614438, 18: 0.6041877552426241, 20: 14.954801607794728, 21: 0.6041876201614438, 22: 0.6041876201614438, 24: 0.6041877552426241, 26: 0.6041877552426241, 27: 0.6041876201614438, 28: 0.6041876201614438, 29: 14.954801607794728}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.6041877558758043, 1: 14.95480160720524, 3: 14.95480160720524, 4: 0.6041876201376137, 5: 0.6041876201376137, 7: 0.6041877558758043, 8: 14.95480160720524, 9: 0.6041876201376137, 10: 0.6041876201376137, 11: 14.95480160720524, 13: 0.6041877558758043, 14: 0.6041876201376137, 15: 0.6041876201376137, 16: 0.6041876201376137, 18: 0.6041877558758043, 20: 14.95480160720524, 21: 0.6041876201376137, 22: 0.6041876201376137, 24: 0.6041877558758043, 26: 0.6041877558758043, 27: 0.6041876201376137, 28: 0.6041876201376137, 29: 14.95480160720524}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.4737592613329065, 1: 36.47835692346694, 3: 1.4737588792580092, 4: 1.4737588792580092, 5: 1.4737588792580092, 6: 36.47835692346694, 7: 1.4737592613329065, 8: 1.4737588792580092, 9: 13.779440010021792, 14: 1.4737640344488288, 15: 1.4737640344488288, 16: 1.4737640344488288}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.5999566509417504, 4: 1.5999007038716395, 5: 1.5999007007572792, 6: 39.600608773823495, 7: 1.5999009725245794, 12: 1.5999007038716395, 13: 1.5999007007545212, 15: 1.5999062233178398, 16: 1.5999062233178398, 17: 1.5999062233178398, 23: 1.5999007038716395, 24: 1.5999007007572792, 25: 39.6006087738235, 26: 1.5999009725245794, 33: 1.5999009725245794}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5283642451649991, 1: 13.07802478769369, 3: 0.5283641254571729, 4: 0.5283641254571729, 5: 0.5283641254571729, 6: 13.07802478769369, 7: 0.5283642451649991, 8: 13.07802478769369, 9: 0.5283641254571729, 10: 0.5283641254571729, 11: 13.07802478769369, 12: 13.07802478769369, 13: 0.5283641254571729, 14: 0.5283641254571729, 15: 13.07802478769369, 16: 0.5283641254562448, 19: 0.5283641254562448, 20: 0.5283641254571729, 22: 0.5283642451649991, 23: 13.07802478769369, 24: 0.5283641254571729, 25: 0.5283641254571729, 27: 0.5283642451649991}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.49675742959984404, 1: 0.49675681157163004, 2: 14.160483401825356, 3: 0.49675681157163004, 4: 0.49675681157163004, 5: 14.160483401825356, 6: 14.160483401825356, 7: 0.49675681157163004, 8: 0.49675681157163004, 9: 14.160483401825356, 10: 0.49675681157163004, 11: 22.24298531462793, 14: 0.4967572717294389, 16: 0.49675681157163004, 17: 0.49675681157163004, 19: 0.49675742959984404, 20: 14.160483401825356, 21: 0.49675681157163004, 22: 0.49675681157163004, 24: 0.49675742959984404}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.4370411622348075, 4: 19.5691149515198, 5: 0.43704075739341913, 6: 0.43704075739341913, 8: 0.43704130112731954, 9: 12.458225527720439, 10: 0.43704075739341913, 11: 0.43704075739341913, 12: 12.458225527720439, 13: 12.458225527720439, 14: 0.43704075739341913, 15: 0.43704075739341913, 17: 0.43704130112731954, 18: 12.458225527720439, 19: 12.458225527720439, 20: 0.43704130112731954, 22: 0.43704075739341913, 23: 0.43704075739341913, 24: 12.458225527720439, 25: 0.43704075739341913}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.515686402426275, 4: 2.51559843424073, 5: 2.5155984293395397, 7: 2.5156071127232047, 8: 2.5156071127232047, 9: 2.5156071127232047, 15: 2.51559843424073, 16: 2.5155984293438762, 17: 62.265882617176835, 18: 2.515598856656267, 23: 2.51559843424073, 24: 2.5155984293395397, 26: 2.5156071127232047, 27: 2.5156071127232047, 28: 2.5156071127232047, 36: 2.515598856656267}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.49923726685846237, 4: 22.354030483716592, 5: 0.49923680440337637, 6: 0.49923680440337637, 8: 0.49923742551701467, 9: 14.2311777466487, 10: 0.49923680440337637, 11: 0.49923680440337637, 12: 14.2311777466487, 13: 14.2311777466487, 14: 0.49923680440337637, 15: 0.49923680440337637, 17: 0.49923742551701467, 18: 14.2311777466487, 19: 0.49923742551701467, 20: 0.49923680440337637, 21: 0.49923680440337637, 22: 14.231177746648706, 23: 0.49923680440337637}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.6041877564333094, 1: 14.954801606686134, 3: 14.954801606686134, 4: 0.604187620116668, 5: 0.604187620116668, 7: 0.6041877564333094, 8: 14.954801606686134, 9: 0.604187620116668, 10: 0.604187620116668, 12: 0.6041877564333094, 13: 14.954801606686134, 14: 0.604187620116668, 15: 0.604187620116668, 16: 14.954801606686134, 18: 0.6041877564333094, 19: 0.604187620116668, 20: 0.604187620116668, 21: 0.604187620116668, 23: 0.6041877564333094, 25: 14.954801606686134, 26: 0.604187620116668, 27: 0.604187620116668, 29: 0.6041877564333094}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.23724957892715162, 4: 10.623260665231602, 5: 5.872381158066547, 6: 0.2372496145025082, 7: 5.872381158066547, 8: 0.23724955299509348, 9: 0.23724955299509348, 10: 5.872381158066547, 11: 5.872381158066547, 12: 2.2182502368001327, 16: 10.62329528961594, 17: 0.23724955299509348, 18: 10.623260665231602, 21: 0.23724957892715162, 23: 10.623260665231602, 26: 0.23724957892715162, 28: 0.23724955299509348, 30: 0.2372496145025082, 31: 5.872381158066547, 32: 0.23724955299509348, 33: 0.23724955299509348, 35: 0.2372496145025082, 36: 10.623260665231602, 39: 0.23724957892715162, 41: 5.872381158066547, 42: 0.2372496145025082, 43: 5.872381158066547, 44: 0.2372496145025082}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.24955546434066045, 1: 0.24955540765504233, 2: 0.24955540765504233, 3: 0.24955540765504233, 4: 0.24955540765504233, 5: 0.24955540765504233, 6: 0.2495554076545676, 10: 11.174313094278508, 12: 0.24955618753849984, 16: 0.24957324418014812, 17: 0.2495554076545676, 19: 0.24955546434066045, 20: 0.24955540765504233, 21: 11.174304840563131, 22: 11.174304840563131, 23: 0.24955546434066045, 26: 0.24955543253318593, 31: 0.2495554076545676, 32: 11.174304840563131, 34: 0.24955540765504233, 35: 11.174313094404253, 37: 2.3333097108290053, 38: 0.24955540765504233, 39: 11.174304840563131, 40: 0.24955540765504233, 41: 11.174304840563131, 42: 0.24955540765504233, 43: 2.3333097108290053, 45: 11.622988637573117, 46: 0.24955726407092457, 47: 0.24955726407092457, 49: 0.24955546434066045}"
