,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.444838486493471, 4: 1.9188220640015996, 5: 4.943743198101882, 7: 5.099313605839735, 8: 9.816465295224969, 9: 7.650956792218821, 15: 1.8673291966993621, 16: 5.671230515192533, 17: 16.03847756481777, 18: 5.393048344540407, 23: 2.4963478516486224, 24: 8.06226186929279, 25: 15.94697560048557, 26: 6.051195685076843, 33: 2.598993930365624}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.9675174997907305, 4: 3.67435972075765, 5: 8.926125023866627, 6: 16.65873318248101, 7: 3.4340909872230987, 12: 1.8339750470607188, 13: 5.4358371974760376, 14: 17.177711157099104, 15: 4.601214129554938, 20: 3.3482375698468294, 21: 5.602546996588174, 23: 2.1303732834316134, 24: 7.661847623426188, 25: 7.50505403231399, 33: 5.0423765490833}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.5910476495860855, 4: 4.684858972673256, 5: 2.4354232509949063, 6: 7.667583736900261, 7: 3.8773025429535046, 8: 3.113562560314433, 9: 6.626688643129013, 10: 8.437829613391845, 11: 3.5803632257731834, 12: 3.893119449231699, 13: 3.0507277608143544, 14: 7.740397170909459, 15: 4.489184639833523, 16: 2.7350848651848296, 17: 7.45880664337653, 20: 1.9402493477444218, 22: 5.931914993527799, 23: 1.652874638635452, 25: 4.11881414229686, 26: 3.328717842005958, 27: 3.1195703305373694, 28: 2.8172277991203174, 30: 3.708650181064952}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.013916365633522, 1: 39.03589505277033, 4: 5.904894756444224, 5: 7.165306884817, 12: 12.368629291430597, 18: 9.947109745567978, 19: 6.739656929791381, 20: 9.236085547039075, 24: 8.588505426505902}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 6.7758742807753904, 1: 5.631597286914374, 8: 6.021823948565164, 9: 6.094221425368925, 10: 2.3230206829203204, 13: 3.7455182811012078, 16: 5.317240622703194, 17: 3.6003989334530124, 18: 4.5734316157821535, 19: 5.733377789640665, 20: 5.556359353243888, 21: 5.601576882837504, 24: 5.523258163635571, 27: 4.7553996153142455, 29: 4.8546860792427875, 32: 3.2730104505520714, 34: 4.40035078362608, 37: 6.847738413406242, 40: 4.094473108176183, 43: 5.276642282741028}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.787538824919024, 1: 15.546202576051636, 5: 12.559851706534975, 6: 0.7782128659577312, 10: 3.895930123793785, 11: 3.272262042923674, 12: 42.301995577849326, 13: 8.554572334971974, 20: 7.303433946997881}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.740138703614627, 5: 5.3178910462841795, 6: 5.492497781991034, 9: 7.450266591592209, 10: 6.606888807533455, 11: 6.254719206878252, 12: 4.495408804234152, 13: 8.517372115342422, 14: 4.372391712424302, 15: 5.8237042471968365, 17: 4.077997560047231, 20: 19.284665200133396, 21: 11.714570553487267, 22: 7.851487669240649}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.8061511040696911, 1: 12.594763587003126, 3: 2.568701577460213, 4: 4.951244936589646, 5: 2.3464978061580655, 6: 6.454418435589129, 7: 2.893786657796544, 8: 2.3677814654512566, 9: 3.0731115459515825, 10: 3.7563005971855064, 11: 1.848832059016071, 12: 3.2153574354496954, 13: 2.666237433249793, 14: 7.320432013087294, 15: 3.2454023237873857, 16: 6.961637699071848, 17: 9.05989069183843, 18: 6.356510677653308, 19: 2.763136208454816, 21: 3.5450496850959614, 22: 2.3562506200859175, 23: 2.968174787021152, 24: 2.405679556033821, 26: 2.474651096899755}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 8.10129210425886, 4: 5.57417733755835, 5: 13.775442853147633, 6: 11.934020155223395, 7: 32.15813222308364, 8: 22.099667092481337, 15: 2.637384600790697, 16: 3.719883633456075}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.014158402055362, 4: 4.016615531091561, 5: 4.17656282801865, 6: 3.072344330012875, 8: 3.767786527492696, 9: 3.1212545967853496, 10: 5.72412585125379, 13: 5.104570735199842, 14: 2.520595158740361, 15: 2.4951177318301156, 16: 2.172391055497832, 18: 3.4848818574274194, 19: 3.797973817837918, 20: 3.8034576572485883, 21: 3.5194391008405037, 22: 4.076656553676597, 23: 3.6086812517576523, 24: 3.991200012263747, 25: 13.247028808223865, 26: 3.235968865350693, 28: 7.872459230824123, 29: 3.842519267639504, 30: 2.6630622808832705, 31: 4.671148548047687}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.3390014414220617, 4: 8.003378418033037, 5: 9.829450723368135, 6: 24.053278795960672, 8: 0.49111812969019547, 9: 5.6735024918257935, 10: 14.06342750620181, 15: 3.911593013015385, 16: 16.932684388720432, 17: 5.174756461380807, 18: 8.527808630381676}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 2.1233375395879666, 4: 3.3187221650732774, 6: 6.720658615290176, 7: 8.242137841131104, 8: 3.5505733263641432, 10: 2.486450930608823, 13: 3.677785472956446, 14: 4.534258054066715, 15: 5.813930861865135, 16: 3.215280935236529, 17: 3.102538704881115, 19: 3.7966816070309366, 20: 2.9035532082391207, 21: 6.236139888647476, 22: 5.600955959473642, 25: 3.532321547939611, 28: 4.123145116720275, 30: 2.8346272338594782, 31: 3.6946423433767057, 32: 2.815376917048812, 34: 2.589663319445206, 36: 4.807780151765583, 37: 4.504644388134859, 38: 5.774793871256869}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.1074620173708354, 4: 15.886479509917475, 5: 2.6583297311669405, 6: 1.2320520068127208, 8: 2.1471160312889026, 9: 5.790347826328616, 10: 5.866131901644067, 11: 4.648376411543495, 12: 4.151342219987094, 13: 3.950528665591475, 14: 8.46042275277205, 15: 21.168755257182895, 16: 7.613616637375811, 18: 2.439961191979153, 19: 2.0438249051039103, 20: 2.2883583362252202, 21: 3.6178180673483804, 22: 2.9290765303609607}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 1.926322364814708, 1: 13.736301085859628, 3: 3.5886595390056737, 4: 5.6010542934995176, 5: 3.7073257239047654, 6: 4.125634037628748, 7: 2.862576512482006, 8: 3.003561871120517, 9: 4.339957327029895, 10: 3.418857200548604, 11: 2.288030062383837, 12: 2.48312664988928, 13: 5.574483320842248, 14: 3.286030903529059, 17: 2.864243689835758, 19: 13.137584735207849, 21: 6.451543275217234, 22: 3.220429735108746, 24: 3.8465103688576185, 25: 2.411707363053234, 26: 2.7576331021341436, 27: 2.7528353454558485, 29: 2.6155914925910784}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 2.3871962694839284, 1: 6.445265730558882, 2: 3.0227752677198803, 3: 3.8747949191976003, 4: 3.5787809615058253, 5: 3.945127178796637, 6: 3.68082670646531, 10: 1.9529060384498673, 12: 3.9866948436234133, 16: 2.5063303221306326, 17: 2.7673321784802734, 19: 2.233354571964453, 20: 2.8678608932646985, 21: 1.397778620454893, 22: 4.695718732177929, 23: 2.2753425612796296, 28: 4.446257247965174, 29: 4.423125787966548, 31: 2.5813046309742793, 32: 4.267779696365122, 34: 4.223590035213405, 35: 3.302791747452599, 36: 3.0485786288161068, 37: 2.304701872227457, 38: 2.638079379691521, 39: 2.920626911574632, 40: 4.214911530765586, 42: 2.3547703588351325, 43: 2.595681256638169, 44: 2.6331846540877377, 46: 2.426530465872693}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.596890208179484, 1: 2.49164495077207, 2: 1.7741904631913323, 4: 68.32409793086171, 6: 4.0895957654396575, 7: 2.855556052754451, 8: 10.894407616675679, 9: 3.9736170121256134}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 9.369269609318444, 1: 6.083095496934686, 8: 2.97536494411875, 9: 6.153216303045531, 11: 3.3108749907170525, 12: 3.0412183008807046, 13: 9.43098499431607, 15: 7.398917064831607, 17: 3.7894316220866866, 19: 3.932962473442093, 20: 5.509295492233279, 22: 6.897508343989757, 23: 4.694406467198218, 24: 5.71384115430156, 27: 7.972300443869248, 30: 4.501512735667653, 34: 6.036842776799558, 37: 3.1889567862491006}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 3.2442783699817346, 4: 3.7216192074858885, 5: 3.9625409348149674, 6: 3.967179872765369, 8: 3.8019499193915203, 10: 4.108481935879482, 11: 5.863488374306157, 12: 2.213084084330667, 13: 3.509562084628463, 14: 2.7454557641417243, 15: 6.606825654589338, 16: 4.482178682819302, 17: 5.553870379653563, 18: 2.749694246114029, 19: 3.3767366668282874, 20: 5.823257771331978, 21: 3.647820018386263, 22: 11.661375734263595, 23: 1.8428210588380898, 26: 3.808003183806049, 27: 3.6326226479694013, 28: 2.3306497958759933, 29: 3.9001821074506973, 31: 3.446321504347445}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.644843288066887, 4: 3.1102546826576822, 5: 5.675236991608257, 6: 3.3065416419725895, 8: 3.820097034075291, 9: 3.026448689364533, 10: 3.506816484003753, 11: 2.675188531308728, 13: 3.530321094289125, 14: 2.9481918363408464, 15: 4.322597784772689, 16: 4.0468370783951855, 17: 4.361608955082548, 18: 4.577649472414575, 19: 6.516857233562437, 20: 12.614031693539248, 21: 2.475807127232596, 23: 6.146957271024756, 24: 3.656897133881384, 25: 2.966074429589446, 26: 2.833159000212823, 27: 3.442940128387935, 28: 4.46370231995171, 32: 4.330940098264968}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5798654623347649, 2: 1.8372402783050483, 3: 3.220541720877495, 9: 7.094915592863965, 10: 8.784830100416864, 11: 1.187564032783169, 12: 63.92359097263339, 13: 13.371451839785298}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.433592601797034, 3: 5.887689518570351, 4: 5.900497386975005, 6: 13.987131956156084, 7: 7.039361265648244, 9: 2.9101228359098066, 10: 7.48083497344026, 11: 16.393615154693148, 12: 5.4337889658249425, 14: 24.533365340985117}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.959007351124767, 1: 12.402076064133098, 3: 4.670010529375584, 4: 11.039001204067308, 5: 3.1699506291864585, 7: 2.6513982262125753, 8: 2.719456174061507, 9: 3.9712654033593955, 10: 4.526314142592837, 11: 2.375491663237592, 13: 4.638545147452964, 14: 2.0296864271636412, 15: 8.903943729798339, 16: 6.705984616012709, 18: 3.846036188461609, 20: 2.372805012158542, 21: 4.820209353735536, 22: 3.2883183917902246, 24: 1.4393892112694624, 26: 2.1027498100721, 27: 3.2529979987418733, 28: 3.6480190151864935, 29: 2.4673437108053857}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 2.1075596841979456, 1: 12.548927670970368, 3: 7.765401855687052, 4: 10.002880636463034, 5: 2.6690164705326693, 7: 3.045737166635895, 8: 2.4734265816668692, 9: 4.08763716224038, 10: 3.978646637763485, 11: 2.3972716162635335, 13: 4.291111577141783, 14: 3.290856115374906, 15: 8.573873340202796, 16: 6.259616118783688, 18: 3.699026692425068, 20: 2.2193686738833103, 21: 4.544530713996285, 22: 3.2281268524609685, 24: 1.3816920238909107, 26: 1.1710068791228925, 27: 3.5535716523887104, 28: 3.8735577430452937, 29: 2.8371561348621643}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 4.111457328528387, 1: 29.07452880936799, 3: 4.08236618312588, 4: 5.893840668182715, 5: 2.671906048435865, 6: 21.18569366847764, 7: 0.850409086548226, 8: 1.2043111081582207, 9: 11.97827949833754, 14: 6.089572105240502, 15: 6.255147681629537, 16: 6.602487813967492}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.497937628630717, 4: 2.012252370416141, 5: 4.569087601098237, 6: 20.181645362516008, 7: 2.995284583137515, 12: 3.360598841215183, 13: 7.104361589542914, 15: 6.877336630057799, 16: 9.108584586649147, 17: 8.193337543970333, 23: 4.063204489739434, 24: 6.925866351413695, 25: 10.231690755339326, 26: 6.270050082168787, 33: 3.608761584104757}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.692112578693148, 1: 14.79973849393409, 3: 7.241665452493591, 4: 4.254852693665318, 5: 3.911822524262539, 6: 7.063925301352066, 7: 3.8707632101546996, 8: 2.4798315120716037, 9: 2.740897254586966, 10: 3.7097182330436373, 11: 2.4990699670166725, 12: 3.0509093412483494, 13: 4.110102029130392, 14: 3.4801148640702753, 15: 4.248272802195017, 16: 3.4297900528717356, 19: 7.124924712754101, 20: 3.406127296562381, 22: 3.4806922455511007, 23: 2.6858307725531283, 24: 4.607843420120388, 25: 2.450251325760451, 27: 2.660743915908338}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.5341931633098875, 1: 13.115163922356203, 2: 5.304711802880567, 3: 12.894051200715596, 4: 5.537095162291095, 5: 3.37517793060475, 6: 3.161359403833303, 7: 4.771933437819987, 8: 5.290351376192615, 9: 2.8587426539607463, 10: 3.5169370818836976, 11: 6.736672687730001, 14: 2.7976020653771587, 16: 4.898347800784075, 17: 3.0153515435169433, 19: 1.8452529669778188, 20: 3.085175722546272, 21: 5.939240002166652, 22: 3.930903616928357, 24: 3.391736458124269}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.3664090593716653, 4: 5.03024304712296, 5: 4.006589266908796, 6: 3.225359279504206, 8: 1.0505364687898493, 9: 3.7994459253778956, 10: 4.444571203464005, 11: 4.675035069611776, 12: 3.8900762010881564, 13: 2.540682822016491, 14: 4.540591773318471, 15: 3.4953962572265196, 17: 3.644234714905032, 18: 6.15781700002021, 19: 16.749943757669392, 20: 3.1971899267014727, 22: 11.942984089386965, 23: 6.7089681214715755, 24: 4.050758787042628, 25: 4.483167229001936}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.603429026022249, 4: 2.287385122361269, 5: 4.779593124831823, 7: 4.769868621982482, 8: 8.989099016056509, 9: 6.495536773089297, 15: 3.762702146052957, 16: 4.54860487006291, 17: 18.28652040577127, 18: 2.7182705905923474, 23: 1.915843703637367, 24: 8.195921062347699, 26: 3.852327244608655, 27: 9.033483757881324, 28: 9.721208405488197, 36: 4.040206129213649}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.5155445501780436, 4: 6.328214102427161, 5: 4.121885282391573, 6: 3.920650640563795, 8: 0.8866289111089494, 9: 3.5154156731259008, 10: 5.038211429499956, 11: 6.626172504183399, 12: 4.789438633036342, 13: 2.989408954917682, 14: 4.792342393095911, 15: 5.548237608207455, 17: 3.543384328662164, 18: 12.923444648624644, 19: 2.2522556381215053, 20: 16.01808019143301, 21: 7.1216298036562975, 22: 4.403541950837498, 23: 3.665512755928718}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.9654106812282925, 1: 13.480200370705697, 3: 4.071331081929689, 4: 10.679354034389409, 5: 2.9062734077659726, 7: 2.3838050404655204, 8: 2.8922705094207513, 9: 3.152010909501028, 10: 3.6986307210398235, 12: 1.6907452002775154, 13: 2.507021613827617, 14: 4.13404380842844, 15: 4.021640655773882, 16: 2.1822132305573767, 18: 4.609271392951665, 19: 2.9312928791828896, 20: 9.268808383130951, 21: 6.495796955726897, 23: 3.981021549350223, 25: 2.60942303055044, 26: 5.4777146083484896, 27: 3.29775473250768, 29: 1.5639652029397382}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.1999688823301127, 4: 2.201238843856947, 5: 3.213027159942682, 6: 4.1115629853424, 7: 2.6495602970821266, 8: 5.224684261065393, 9: 4.488905699027429, 10: 3.681830171105933, 11: 3.3079692190648617, 12: 5.945079481603582, 16: 3.4004402883396296, 17: 4.831026789853036, 18: 3.123964083839654, 21: 4.582691637341863, 23: 3.2084971474279183, 26: 1.526901702758866, 28: 3.4383708002535354, 30: 3.376666622290373, 31: 2.8728750147011066, 32: 4.8239495127406204, 33: 2.863453158844188, 35: 4.101189755523858, 36: 2.411488068629603, 39: 1.7849636688208423, 41: 3.1507080205156672, 42: 3.289377012718106, 43: 8.242404788302881, 44: 1.947204926676764}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.4430070087582956, 1: 5.62443591518378, 2: 3.9027253181413823, 3: 3.307933822125769, 4: 3.5457200659143933, 5: 3.4050231354552767, 6: 3.4708881277743426, 10: 1.0237074471813816, 12: 4.023875245652817, 16: 2.8196990230385115, 17: 2.8917748381395536, 19: 2.6647436225305756, 20: 2.789089958166672, 21: 1.4143369190717507, 22: 2.6715782239000374, 23: 1.859490739808546, 26: 1.5382263721764675, 31: 3.758966346901461, 32: 4.911839215187361, 34: 2.0901565653299503, 35: 4.252981081496975, 37: 4.476672061820026, 38: 2.465602882626485, 39: 4.901728639315013, 40: 2.2549027649838367, 41: 3.8818050225103984, 42: 2.4245642511092163, 43: 3.680226454556723, 45: 3.310255890825626, 46: 2.711567544646653, 47: 2.647615321193121, 49: 2.8348601744775923}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 6.4153086788670866, 5: 9.606479441354354, 6: 8.984743534614863, 8: 13.02707099941535, 9: 5.425154367263666, 10: 11.683231994916266, 15: 8.502290390325795, 17: 17.60823664221115, 21: 6.18628963998223, 23: 12.561194311049237}"
