,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.086416429784757, 4: 14.005868197398287, 5: 14.005868197424913, 7: 0.2883933069623738, 8: 0.2883933069623738, 9: 0.2883933069623738, 15: 14.005868197398287, 16: 1.654731246086503, 17: 15.957592259173216, 18: -0.007706498840636345, 23: 14.005868197398287, 24: 6.183625573979026, 25: 15.957466504110748, 26: -0.009161174001859269, 33: 0.2883829492013404}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08799950546127577, 4: 14.739950532446521, 5: 3.7258340486833754, 6: 18.61364941235596, 7: -0.008110415583550698, 12: 14.739950532446521, 13: 0.6226057351545548, 14: 16.793836953103565, 15: -0.00964133388258107, 20: 14.739950532446521, 21: 14.739950532446521, 23: 0.3035087163895843, 24: 0.3035087163895843, 25: 0.3035087163895843, 33: 0.3034978157525722}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.12077119834893808, 4: 9.355127075005186, 5: 1.6120218570875369, 6: 9.357921245237758, 7: 0.1201932819681775, 8: 8.462366081823168, 9: 11.533223979281749, 10: 11.455952761370998, 11: 9.3579212452385, 12: 2.3299554895144006, 13: 0.8274881737875056, 14: 1.0302178258730896, 15: 4.4960344693007785, 16: 3.5915052912670884, 17: 0.9963218440634519, 20: 0.5221811395902888, 22: 0.842474019389607, 23: 1.588646806562543, 25: 7.385247613655395, 26: 9.357923203331493, 27: 0.6119195922954616, 28: 2.3603213461197043, 30: 2.684264459887188}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.1117100745475326, 1: 87.49981581676862, 4: 1.801699179682701, 5: 1.801699179682701, 12: 1.801699179682701, 18: 1.801699179682701, 19: 1.801699179682701, 20: 1.801699179682701, 24: 1.801699179682701}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.01128899800146663, 1: 3.3322506214203025, 8: 13.201981298136937, 9: -0.015318410268545817, 10: 13.201981303165285, 13: 0.7366834426644218, 16: 0.03220488202869168, 17: 13.20198129966934, 18: 0.11084169262774785, 19: 0.7780599781623435, 20: 0.3877932892249929, 21: 11.587403388057304, 24: 0.7366834426644218, 27: 11.587403388057304, 29: 11.587403388057304, 32: 0.7141637557618808, 34: 13.202063405670925, 37: 0.7675627094642378, 40: 4.621554296945725, 43: 0.23859182649084706}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.06847017588449095, 1: 3.432702058619348, 5: 26.72678781961407, 6: 0.261544414572706, 10: 26.72678781961407, 11: 11.799943162565015, 12: 30.450937805711497, 13: -0.01748186904769961, 20: 0.5503086124664884}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.9379534866049838, 5: 0.28475365244399714, 6: 0.28475365244399714, 9: 0.28475365244399714, 10: 13.829107779462861, 11: 1.5038632935328529, 12: 15.75604267544074, 13: 13.829107779462861, 14: 3.2824496556762393, 15: 17.481501829665763, 17: 0.8010804190430395, 20: 13.82910801356782, 21: 15.94792290375181, 22: 1.947601206459048}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.009585139951582208, 1: 9.94898538368613, 3: 3.318905202236087, 4: 2.6832451657253142, 5: 0.8163222653831953, 6: 9.592226421405632, 7: 0.015083868929775838, 8: 9.501199395070278, 9: 11.821994744223332, 10: 11.742788796809007, 11: 9.59222642140604, 12: 1.688371103975789, 13: 3.0490796341024398, 14: 0.5012895584218978, 15: 1.227244789684024, 16: 1.2373887170842401, 17: 2.171628910981019, 18: 1.827581612364014, 19: 2.7758673865109222, 21: 1.4258854337723996, 22: 8.749564313296037, 23: 1.1423338663889602, 24: 2.4288986321653905, 26: 2.751473516329657}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 1.1766054213377444, 4: 26.76048696672149, 5: 37.716439671511026, 6: 23.304263531405823, 7: 6.082627487389011, 8: 3.857532375236856, 15: 0.5510222731990236, 16: 0.5510222731990236}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5595307990519268, 4: 1.1921348005371553, 5: 1.2929442200533612, 6: 5.1261966333038105, 8: 1.7295894366153461, 9: 2.1415922681782247, 10: 9.078473286335235, 13: 9.078462781606719, 14: 10.310556556657826, 15: 1.457101690907661, 16: 2.688166447480432, 18: 1.4407449976541804, 19: 10.269381837605607, 20: 10.343447262930091, 21: 0.13320643211367167, 22: 0.9970311246339641, 23: 2.63404948546459, 24: 2.9946972974217507, 25: 10.70224435578967, 26: -0.010335805812078193, 28: 3.1985498261101615, 29: 8.403113743088502, 30: 4.085527371852817, 31: 0.15359315041937655}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.7958468675521764, 4: 45.36299302232433, 5: -0.06028405444003752, 6: 45.362993016919894, 8: 0.9340644496633752, 9: 0.9340644496633752, 10: 0.9340644496633752, 15: 0.9340644496633752, 16: 0.9340644496633752, 17: 0.9340644496633752, 18: 0.9340644496633752}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: 0.4511021437063888, 4: 2.0830087631225873, 6: 6.1646811956153424, 7: 9.397187285286714, 8: 9.056094022487052, 10: -0.009384211673088942, 13: 9.05609402165054, 14: 9.056395905307198, 15: 2.3555251746420436, 16: 2.287055416402999, 17: 9.056094022487052, 19: 1.6760349959348704, 20: 1.5192835466571017, 21: 3.8382982057237744, 22: 1.4783277444936789, 25: 0.512729330985484, 28: 5.331251228297933, 30: 1.1956437753747942, 31: 9.0560940275124, 32: 4.201312020390396, 34: 1.367199112167856, 36: 0.7578092653303143, 37: 1.0529600859237997, 38: 9.059202922172771}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4831144009779242, 4: 1.3089979867258317, 5: 1.1878958171581693, 6: 9.624324076059116, 8: 1.152487607121299, 9: 11.64283837154681, 10: 1.049271151733655, 11: 0.809180328990648, 12: 3.1308401539252917, 13: 8.930819074113007, 14: 8.390657577104482, 15: 9.002803550382499, 16: 2.5624361430373153, 18: 4.782607532959707, 19: 10.999715517058688, 20: 11.755852353157804, 21: 12.170224987434313, 22: 1.0159333705134468}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.007641419794040682, 1: 7.931482923102376, 3: 2.645881858274285, 4: 2.139123979953245, 5: 0.65078456324319, 6: 7.647069235890473, 7: 0.012025090420477181, 8: 7.574501101847025, 9: 9.424674558731017, 10: 9.326848309404612, 11: 7.647069235973807, 12: 7.647073485543245, 13: 6.711846803252073, 14: 0.13820290667695037, 17: -0.0005244008451456676, 19: 7.64706923569898, 21: 0.7221240579908326, 22: 9.431004746648302, 24: -0.00612095152366648, 25: 7.647070183154318, 26: 0.9483996865773427, 27: 1.9285181478780964, 29: 2.1935166619022106}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.008421954539350083, 1: 3.514357721804297, 2: 0.30891045991773836, 3: 1.3226955181350253, 4: 0.2602275007014412, 5: 2.229360087081272, 6: 7.239309975722491, 10: 6.353955746934672, 12: 0.13083361090685272, 16: 0.748305045757863, 17: 6.353955746934672, 19: -0.008451501531753926, 20: 4.615059630396708, 21: 7.239309975772405, 22: 7.239309975310725, 23: -0.12786231057835956, 28: 7.2393099757661, 29: 7.239309975765725, 31: -0.007367345642582844, 32: 0.26418907905562194, 34: 7.239309975760537, 35: 0.8950946235387822, 36: 7.239309975765738, 37: 7.239310028441561, 38: 7.2393099757656625, 39: 0.9539401761938371, 40: 6.354365306855055, 42: 0.43982413025278816, 43: 0.13083361090685272, 44: 0.13083361090685272, 46: -0.008428328059209084}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.799688746042873, 1: 1.799688746042873, 2: 1.799688746042873, 4: 87.40217877769989, 6: 1.799688746042873, 7: 1.799688746042873, 8: 1.799688746042873, 9: 1.799688746042873}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.017876817291086994, 1: 7.239342277269878, 8: 18.349360432122594, 9: 2.202383168111837, 11: -0.014470227767359314, 12: 5.271859296805778, 13: 0.37782925109680077, 15: 0.37782964357603616, 17: 0.2081419203546698, 19: 1.520797369002826, 20: 18.349360435445185, 22: 0.3764200611606741, 23: 0.6719734726521427, 24: 18.349360432122594, 27: 7.92975972059482, 30: -0.02426511219940856, 34: 18.349360432122594, 37: 0.4828342448194308}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.5030479029508739, 4: 7.268765769293276, 5: 1.4791161314060495, 6: 1.6020264035281049, 8: 1.7377289986665836, 10: 0.16806326844199168, 11: 8.162020164114308, 12: 3.7301981218409277, 13: 3.3905192567937408, 14: 5.9691223319218265, 15: 9.30066068489709, 16: 9.299308391304411, 17: 9.299308391465637, 18: 5.10510679119751, 19: 3.9110554812258083, 20: 2.3478252644781614, 21: 2.8224814354190424, 22: 9.62188603231506, 23: -0.009292438321327978, 26: 3.3463292192124636, 27: 9.299498398369474, 28: 1.1547756676257341, 29: 0.4863897864104442, 31: 0.004058545442803051}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.5021366734878115, 4: 0.5183724183263014, 5: 0.5760999590479962, 6: 1.1507466976209346, 8: 0.02775784439608717, 9: 2.364038600834728, 10: 0.5788095130068474, 11: 2.650662699739096, 13: 0.30176389032852613, 14: 8.147236539303874, 15: 9.282463467203867, 16: 0.1821669830873749, 17: 0.9723202045801954, 18: 2.363860664461338, 19: 2.6875148634860815, 20: 9.604456785534701, 21: -0.009275605841692514, 23: 9.323241989933086, 24: 11.242555446205586, 25: 9.282463467260575, 26: 9.282464090926851, 27: 9.282463467268778, 28: 9.282463471605208, 32: 0.4032158681958408}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 38.30729915301733, 2: 0.7887814255830164, 3: 0.7887814255830164, 9: 11.010527633669382, 10: 23.971707356285886, 11: -0.05033473767330886, 12: 25.234041493356568, 13: -0.05080374982187905}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 4.418304529754766, 3: 0.6300892303992778, 4: 0.6300892303992778, 6: 30.600386695949854, 7: 30.600386695949854, 9: 0.6300892303992778, 10: 0.6300892303992778, 11: 0.6300892303992778, 12: 0.6300892303992778, 14: 30.600386695949854}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.009470718913323625, 1: 0.5755570754392183, 3: 8.130838045387593, 4: 0.7600023244064831, 5: 8.130796164149812, 7: 1.1176330187298196, 8: 8.130792083020609, 9: 6.764026924070887, 10: 2.1547247283032136, 11: 8.130792856809272, 13: 1.121937550342224, 14: 8.15869056970906, 15: 8.146019830476465, 16: 0.9102109667488222, 18: 3.772650779906185, 20: 0.915935813242965, 21: 8.130792856914487, 22: 0.5438337702290518, 24: 2.298448291534322, 26: 4.74671488433076, 27: 0.9744432935526157, 28: 8.26383603480023, 29: 8.130792856809256}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.008658234939304697, 1: 7.609727351512718, 3: 7.92935970445324, 4: 0.8039155253142705, 5: 8.352512968683282, 7: 0.10107458017677096, 8: 7.92908219268539, 9: 2.6455512824359233, 10: 2.10134334199498, 11: 7.929359704453263, 13: 1.0941425466455366, 14: 7.956566276359561, 15: 7.944209443407846, 16: 0.8876613006129201, 18: 3.6791867164725143, 20: 0.8932443191332876, 21: 7.929359704555872, 22: 0.5303607728690034, 24: 2.2415062819364135, 26: 4.629119250138063, 27: 0.9622599294807856, 28: 7.929758401410535, 29: 7.929356640207148}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.031082430799451135, 1: 34.324380754290814, 3: 8.011997504375891, 4: 8.014593297914418, 5: 3.832936416711019, 6: 31.105411262606175, 7: 0.0794190964273871, 8: 4.5444029521596, 9: 8.431468318416618, 14: 0.5621576092991762, 15: 0.5621576092991762, 16: 0.5621576092991762}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08752289960393397, 4: 14.660118870622197, 5: 3.6763176697267124, 6: 18.512837773813978, 7: -0.008066489523371901, 12: 14.660118870622197, 13: 14.660118870622197, 15: 0.3018649113337795, 16: 0.3018649113337795, 17: 0.3018649113337795, 23: 14.660118870622197, 24: 1.1885172903471957, 25: 16.703013059330104, 26: -0.008066489523371901, 33: 0.3018540697346838}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.008735811268515952, 1: 9.067416758036929, 3: 3.0248206715066615, 4: 2.445485769987624, 5: 0.7439888494792234, 6: 8.74226981406147, 7: 0.013747303934545298, 8: 8.659308592168344, 9: 10.77446082421312, 10: 10.702273228471096, 11: 8.742269814061842, 12: 1.5387664019567877, 13: 1.0558777186449042, 14: 1.5113323281617, 15: 0.04423798495887727, 16: 7.673107529792751, 19: 7.673108980102728, 20: 8.742539112168114, 22: 0.6986138428357873, 23: 2.3926522807560615, 24: 1.0411129219621689, 25: 2.213676602338079, 27: 2.5076684816697052}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.008395687519334035, 1: 3.4246774680184404, 2: 12.557466702669647, 3: 12.558700311905216, 4: 13.147224215123735, 5: 12.557507225292992, 6: 2.2456149754968555, 7: 6.366986370664346, 8: 0.6891474576285441, 9: 3.9226224782654455, 10: 1.2943891862576968, 11: 1.865721198588144, 14: 0.6792986128892595, 16: 3.057694595166296, 17: 1.577571433079327, 19: 2.4901725069161533, 20: 14.630546656542775, 21: 1.5112475601331918, 22: 2.084638045361077, 24: 3.3471686875202002}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.45843283876197405, 4: 1.2421233185633247, 5: 1.0593305858484854, 6: 9.92013251390646, 8: 2.1856316418876336, 9: 8.59528149774062, 10: 3.056663942775528, 11: 8.47455743164425, 12: 8.474557431638834, 13: 8.474557104975522, 14: 6.985691311060675, 15: 8.47966122461914, 17: 0.6576050340156561, 18: 8.47455743145245, 19: 8.474557431639122, 20: 1.2354016519080668, 22: 8.475587287423766, 23: 2.1479224340140783, 24: 2.1824116336993225, 25: 0.9453362524250941}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09271775358113285, 4: 15.53025888158953, 5: 15.530258881883958, 7: 0.31978186955060467, 8: 0.31978186955060467, 9: 0.31978186955060467, 15: 15.53025888158953, 16: 2.3316640321899147, 17: 17.69440747399329, 18: -0.008545269766852751, 23: 15.53025888158953, 24: 15.530258881589546, 26: 0.31978186955060467, 27: 0.31978186955060467, 28: 0.31978186955060467, 36: 0.31977038445678435}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4327664014098729, 4: 1.1725801322034952, 5: 1.0000214792184476, 6: 9.364730635672073, 8: 2.0632639298302395, 9: 8.114054509985541, 10: 2.885529445069073, 11: 8.000089463787749, 12: 8.00008946378135, 13: 8.000089155408336, 14: 9.421894377160436, 15: 9.408858727772516, 17: 0.04835307479744909, 18: 8.000089463782908, 19: 0.012696293496571472, 20: 1.5782879152924507, 21: 8.00446058675635, 22: 13.59973555874422, 23: 0.8924093858309303}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: -0.008377735618243983, 1: 7.175066199588397, 3: 7.175025344067841, 4: 7.175026427711667, 5: 7.175025497761611, 7: 3.8923518647318, 8: 7.175025344067841, 9: 3.6904675968199974, 10: 0.37358848671866624, 12: 0.08293364940470184, 13: 7.1750253440626315, 14: 0.6820740613988027, 15: 8.507512441445025, 16: 7.175025344067841, 18: 0.9900547830861645, 19: 7.19964370547768, 20: 7.1884624004410105, 21: 0.8032164722290231, 23: 3.3291790157309045, 25: 0.8082683680785127, 26: 7.175025344112549, 27: 3.4491393188043746, 29: 1.611240725811222}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.43676380755258337, 4: 12.414643174318238, 5: 7.311427565392145, 6: 0.44384844267107026, 7: 6.417750330827765, 8: 7.33133427049845, 9: 6.100384714640354, 10: 7.311427575066713, 11: 7.3114275653896215, 12: 7.311427565398235, 16: -0.006155741919750862, 17: 5.883524031204808, 18: -0.00841035826157953, 21: 0.40798479470795684, 23: 2.742287162085348, 26: 0.40798479470795684, 28: 2.7285948961706747, 30: -0.005670219453311449, 31: 3.565915585192579, 32: 0.903301424560543, 33: 1.8887746004711363, 35: 1.8315132305837747, 36: 0.4419678193135756, 39: 0.43515466068851466, 41: 9.01534200641916, 42: 0.07064701233458233, 43: 7.31142756849197, 44: -0.0046182790531127975}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.008787909076576476, 1: 3.6670651661061924, 2: 0.3223333754506347, 3: 1.3801698756572498, 4: 0.27153502250624617, 5: 2.3262312391596804, 6: 7.553875712170694, 10: 6.63005067526302, 12: 0.13651865151225717, 16: 0.7808207314511305, 17: 6.63005067526302, 19: -0.008818739958115681, 20: 3.83831678722355, 21: 7.553875712215741, 22: 3.497437900796007, 23: 0.12867169316519617, 26: 0.4263816090888475, 31: 7.553875712216199, 32: 7.553875712215807, 34: -0.007687474842119743, 35: 0.27566874113576517, 37: 7.553875712210393, 38: 0.9339886756499026, 39: 7.55387571221582, 40: 7.5538757671805365, 41: 7.553875712215741, 42: 0.995391211590618, 43: 6.63047803156433, 45: 0.4589355651691872, 46: 0.13651865151225717, 47: 0.13651865151225717, 49: -0.008794559541470574}"
