,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.064719509683013, 4: 0.8007441242478203, 5: 3.064719509683013, 7: 3.064719509683013, 8: 3.064719509683013, 9: 3.064719509683013, 15: 40.351329385901074, 16: 3.064719509683013, 17: 26.599243144525335, 18: 3.064719509683013, 23: 0.8007441242478203, 24: 3.064719509683013, 25: 0.8007441242478203, 26: 3.064719509683016, 33: 3.064719509683013}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 3.260584023151644, 4: 0.8519192343396688, 5: 3.260584023151644, 6: 39.011906044481215, 7: 3.260584023151644, 12: 0.8519192343396688, 13: 28.235160809795293, 14: 0.8519192343396688, 15: 3.260584023151644, 20: 0.8519192343396688, 21: 3.260584023151644, 23: 3.260584023151644, 24: 3.260584023151647, 25: 3.260584023151647, 33: 3.260584023151644}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.164750205378848, 4: 4.164750205378848, 5: 1.0881580664659087, 6: 1.0881580664659087, 7: 4.164750205378848, 8: 1.0881580664659087, 9: 4.164750205378848, 10: 4.164750205378848, 11: 1.0881580665229302, 12: 1.0881580664659087, 13: 4.164750205378848, 14: 4.164750205378848, 15: 1.0881580664659087, 16: 4.164750205378848, 17: 36.06482502276745, 20: 4.164750205378848, 22: 4.164750205378848, 23: 1.0881580664659087, 25: 4.164750205378848, 26: 1.0881580664659087, 27: 1.0881580664659087, 28: 4.164749914436164, 30: 4.164750205378848}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 13.29335362192887, 1: 3.473262323248956, 4: 13.29335362192887, 5: 13.29335362192887, 12: 13.29335362192887, 18: 13.29335362192887, 19: 13.29335362192887, 20: 13.29335362192887, 24: 3.473262323248956}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 7.48979347173153, 1: 7.48979347173153, 8: 1.9569190901059077, 9: 7.48979347173153, 10: 1.9569190901059077, 13: 7.48979347173153, 16: 7.48979347173153, 17: 1.9569190901059077, 18: 1.9569190901059077, 19: 1.9569190901059077, 20: 1.9569190901059077, 21: 1.9569190901059077, 24: 7.48979347173153, 27: 7.48979347173153, 29: 1.9569190901059077, 32: 7.48979347173153, 34: 1.9569190901059077, 37: 7.48979347173153, 40: 7.48979347173153, 43: 7.48979347173153}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.1213392264979767, 1: 3.1213392264979767, 5: 27.09065488033738, 6: 3.1213392264979767, 10: 27.09065488033738, 11: 3.1213392264979767, 12: 27.09065488033738, 13: 3.1213392264979767, 20: 3.1213392264979767}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 8.486202128609987, 5: 8.486202128609987, 6: 8.486202128609987, 9: 8.486202128609987, 10: 8.486202128609987, 11: 8.486202128609987, 12: 2.217258861763383, 13: 2.217258861763383, 14: 8.486202128609987, 15: 8.486202128609987, 17: 8.486202128609987, 20: 8.486202128609987, 21: 8.486202128609994, 22: 2.217258861763383}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.672796490940043, 1: 0.959621329255818, 3: 3.672796490940043, 4: 3.672796490940043, 5: 3.672796490940043, 6: 0.959621329255818, 7: 3.672796490940043, 8: 0.959621329255818, 9: 3.672796490940043, 10: 3.672796490940043, 11: 0.959621329255818, 12: 31.804731678484373, 13: 3.672796490940043, 14: 3.672796490940043, 15: 0.959621329255818, 16: 3.672796490940043, 17: 3.672796490940043, 18: 3.672796490940043, 19: 3.672796490940043, 21: 3.672796490940043, 22: 0.959621329255818, 23: 3.672796490940043, 24: 3.672796490940043, 26: 3.672796490940043}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 15.331412500911668, 4: 4.005762497265001, 5: 4.005762497265001, 6: 15.331412500911668, 7: 15.331412500911668, 8: 15.331412500911668, 15: 15.331412500911668, 16: 15.331412500911668}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.1637119596930505, 4: 0.565330573585884, 5: 2.1637119596930505, 6: 0.565330573585884, 8: 2.1637119596930505, 9: 28.234727665446698, 10: 2.1637119596930505, 13: 0.565330573585884, 14: 0.565330573585884, 15: 0.565330573585884, 16: 2.1637119596930505, 18: 2.1637119596930505, 19: 0.565330573585884, 20: 18.73675235677208, 21: 2.1637119596930505, 22: 2.1637119596930505, 23: 2.1637119268588982, 24: 2.1637119596930505, 25: 18.779238559811468, 26: 2.1637119596930505, 28: 2.1637119596930505, 29: 2.1637119596930505, 30: 0.565330573585884, 31: 2.1637119596930505}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.390986666802692, 4: 31.48069186906875, 5: 17.91073070040075, 6: 31.480684096108952, 8: 2.390986666802692, 9: 2.390986666802692, 10: 2.390986666802692, 15: 2.390986666802692, 16: 2.3909866668026942, 17: 2.3909866668026942, 18: 2.390986666802692}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.8194314178594628, 4: 15.791166881587124, 6: 1.8194314178594628, 7: 0.4753776039600877, 8: 23.744644406441434, 10: 1.8194314178594628, 13: 0.4753776039600877, 14: 0.4753776039600877, 15: 0.4753776039600877, 16: 0.4753776039600877, 17: 0.4753776039600877, 19: 1.8194314178594628, 20: 0.4753776039600877, 21: 1.8194314178594628, 22: 0.4753776039600877, 25: 1.8194314178594628, 28: 1.8194314178594628, 30: 0.4753776039600877, 31: 0.4753776039600877, 32: 21.760650758925376, 34: 1.8194314178594628, 36: 1.8194314178594628, 37: 15.755447734850549, 38: 1.8194314178594628}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 8.271144207575004, 4: 2.1610753834579115, 5: 8.271144207575004, 6: 2.1610689343988643, 8: 8.271144207575004, 9: 2.1610689343988643, 10: 8.271144207575004, 11: 8.271144207575004, 12: 2.1610689343988643, 13: 2.1610689343988643, 14: 8.271144207575004, 15: 8.271144207575004, 16: 8.271144207575004, 18: 8.271144207575004, 19: 8.271144207575004, 20: 2.1610689343988643, 21: 2.1610689343988643, 22: 2.1610689343988643}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.851298075662951, 1: 1.5288161081319642, 3: 5.851298075662951, 4: 5.851298075662951, 5: 5.851298075662951, 6: 1.5288161081319642, 7: 5.851298075662951, 8: 1.5288161081319642, 9: 5.851298075662951, 10: 5.851298075662951, 11: 1.5288161081319642, 12: 1.5288161081319642, 13: 5.851298075662951, 14: 5.851298075662951, 17: 5.851298075662951, 19: 1.5288161081319642, 21: 5.851298075662951, 22: 5.851298075662951, 24: 5.851298075662951, 25: 1.5288161081319642, 26: 5.851298075662957, 27: 1.5288161081319642, 29: 5.851298075662951}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.1982350161543383, 1: 3.1982350161543383, 2: 3.1982350161543383, 3: 3.1982350161543383, 4: 3.1982350161543383, 5: 3.1982350161543383, 6: 3.1982350161543383, 10: 0.8356288035684226, 12: 3.1982350161543383, 16: 3.1982350161543383, 17: 3.188896613345809, 19: 3.1982350161543383, 20: 3.1982350161543383, 21: 0.8356288035684226, 22: 0.8356288035684226, 23: 3.1982350161543383, 28: 0.8356288035684226, 29: 0.8356288035684226, 31: 3.1982350161543383, 32: 0.8356288035684226, 34: 3.1982350161543383, 35: 3.1982350161543383, 36: 27.688350044037534, 37: 3.1982350161543383, 38: 0.8356288035684226, 39: 3.1982350161543383, 40: 3.1982350161543383, 42: 0.8356288035684226, 43: 0.8356288035684226, 44: 0.8356288035684226, 46: 3.1982350161543383}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 13.771680201651156, 1: 13.771680201651156, 2: 13.771680201651156, 4: 3.598238588441914, 6: 13.771680201651156, 7: 13.771680201651156, 8: 13.771680201651156, 9: 13.771680201651156}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 8.809260095109785, 1: 8.809260095109785, 8: 2.3016668369953215, 9: 2.3016668369953215, 11: 8.809260095109785, 12: 8.809260095109785, 13: 2.3033244480493407, 15: 2.3016668369953215, 17: 8.809260095109785, 19: 2.3016668369953215, 20: 2.3016668369953215, 22: 2.3016668369953215, 23: 2.3016668369953215, 24: 2.3016668369953215, 27: 8.809260095109785, 30: 8.809260095109785, 34: 8.809260095109792, 37: 8.809260095109792}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 3.9950972548666943, 4: 34.67415525559732, 5: 3.9950972548666943, 6: 1.0438314640305932, 8: 3.9950972548666943, 10: 3.9950972548666943, 11: 3.9950972548666943, 12: 1.0438314640297972, 13: 1.0438314640297972, 14: 3.9950972548666943, 15: 3.9950972548666943, 16: 1.0438314640297972, 17: 1.0438314640297972, 18: 3.9950972548666943, 19: 1.0438314640297972, 20: 3.9950972548666943, 21: 3.9950972548666943, 22: 1.0438314640297972, 23: 3.9950972548666943, 26: 3.9950972548666943, 27: 3.9950972548666943, 28: 1.0438314640297972, 29: 1.0438314640297972, 31: 3.9950972548666943}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.073498539513957, 4: 1.0643160035827397, 5: 4.073498539513957, 6: 2.191047466153782, 8: 4.073498539513957, 9: 1.0643160035827397, 10: 4.073498539513957, 11: 1.0643160035827397, 13: 4.073498539513957, 14: 1.0643160035827397, 15: 1.0643160035827397, 16: 4.073498539513957, 17: 4.073498539513957, 18: 4.073498539513957, 19: 4.073498539513957, 20: 1.0643160035827397, 21: 4.073498539513957, 23: 4.073498539513957, 24: 4.073498539513957, 25: 1.0643160035827397, 26: 1.0643160035827397, 27: 4.073498539513957, 28: 1.0643160035827397, 32: 35.274627487920135}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.718448906653396, 2: 5.718448906653396, 3: 5.718448906653396, 9: 1.4941055282046647, 10: 1.4941055282046647, 11: 5.718448906653396, 12: 68.4195444103237, 13: 5.718448906653396}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 5.65637197632611, 3: 5.65637197632611, 4: 5.65637197632611, 6: 49.09265221306501, 7: 5.65637197632611, 9: 5.65637197632611, 10: 5.65637197632611, 11: 5.65637197632611, 12: 5.656371976326114, 14: 5.656371976326114}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.155547601176626, 1: 27.387555410907495, 3: 0.8244755164193919, 4: 3.155547601176626, 5: 3.155547601176626, 7: 3.155547601176626, 8: 0.8244755164193919, 9: 3.155547601176626, 10: 0.8244755164193919, 11: 0.8244755164193919, 13: 3.155547601176626, 14: 0.8244755164193919, 15: 3.155547601176626, 16: 3.155547601176626, 18: 3.155547601176626, 20: 27.325593727198424, 21: 0.8244755164193919, 22: 0.8244755164193919, 24: 3.155547601176626, 26: 3.155547601176626, 27: 0.8244755164193919, 28: 3.1555476011766292, 29: 0.8244755164193919}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 7.0734106510642345, 1: 1.8481273732673391, 3: 1.8481273732673391, 4: 7.0734106510642345, 5: 7.0734106510642345, 7: 7.0734106510642345, 8: 1.8481273732673391, 9: 7.0734106510642345, 10: 7.0734106510642345, 11: 1.8481273732673391, 13: 7.0734106510642345, 14: 1.863081732352673, 15: 7.0734106510642345, 16: 1.8481273732673391, 18: 7.0734106510642345, 20: 1.8481273732673391, 21: 1.8481273732673391, 22: 1.8481273732673391, 24: 7.0734106510642345, 26: 7.0734106510642345, 27: 1.8481273732673391, 28: 1.8481273732673391, 29: 1.8481273732673391}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: 3.343905131508728, 1: 0.8736892161379873, 3: 40.00882088920624, 4: 3.343905131508728, 5: 3.343905131508728, 6: 29.022343711077202, 7: 3.343905131508728, 8: 3.343905131508728, 9: 3.343905131508728, 14: 3.343905131508728, 15: 3.343905131508728, 16: 3.343905131508728}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 3.1357112658516915, 4: 27.215392350315913, 5: 3.1357112658516915, 6: 0.8192927161964462, 7: 3.1357112658516915, 12: 41.28603539223306, 13: 3.1357112658516915, 15: 3.1357112658516915, 16: 3.1357112658516915, 17: 3.1357112658516915, 23: 0.8192927161964462, 24: 0.8192927161964462, 25: 0.8192927161964462, 26: 3.135711265851694, 33: 3.1357112658516915}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.037455268076684, 1: 1.054898685707196, 3: 4.037455268076684, 4: 4.037455268076684, 5: 1.054898685707196, 6: 35.04178793991247, 7: 4.037455268076684, 8: 1.054898685707196, 9: 4.037455268076684, 10: 4.037455268076684, 11: 1.054898685707196, 12: 1.054898685707196, 13: 4.037455268076684, 14: 4.037455268076684, 15: 1.054898685707196, 16: 4.037455268076684, 19: 4.037455268076684, 20: 1.054898685707196, 22: 4.037455268076684, 23: 1.054898685707196, 24: 4.032104089433089, 25: 4.0374552680766875, 27: 4.037455268076684}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.8013174802778307, 1: 1.8013174802778307, 2: 15.63395281687364, 3: 1.8013174802778307, 4: 1.8013174802778307, 5: 15.598583351505686, 6: 0.4706448285659101, 7: 1.8013174802778307, 8: 1.8013174802778307, 9: 0.4706448285659101, 10: 1.8013174802778307, 11: 23.71685194903112, 14: 1.8013174802778307, 16: 1.8013174802778307, 17: 21.552222804991953, 19: 1.8013174802778307, 20: 0.4706448285659101, 21: 0.4706448285659101, 22: 1.8013174802778307, 24: 1.8013174802778307}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 2.12691905777894, 4: 25.434247660695092, 5: 2.12691905777894, 6: 2.12691905777894, 8: 2.12691905777894, 9: 0.5557173936754007, 10: 2.12691905777894, 11: 2.12691905777894, 12: 0.5557173936754007, 13: 0.5557173936754007, 14: 0.5557173936754007, 15: 2.12691905777894, 17: 2.12691905777894, 18: 28.00387154727545, 19: 0.5557173936754007, 20: 2.12691905777894, 22: 2.12691905777894, 23: 2.12691905777894, 24: 18.260624207238063, 25: 2.126559980846041}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.933840422130135, 4: 0.7665482834820456, 5: 2.933840422130135, 7: 2.933840422130135, 8: 2.933840422130135, 9: 2.933840422130135, 15: 37.855107040011724, 16: 2.933840422130135, 17: 0.7665482834820456, 18: 2.933840422130135, 23: 25.405711327462562, 24: 2.933840422130135, 26: 2.933840422130135, 27: 2.933840422130135, 28: 2.933840422130135, 36: 2.933840422130135}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.4736260478373424, 4: 24.874747672870555, 5: 2.4736260478373424, 6: 2.4406446249493805, 8: 2.4736260478373424, 9: 0.6463043411098262, 10: 2.4736260478373424, 11: 2.4736260478373424, 12: 0.6463043411098262, 13: 0.6463043411098262, 14: 0.6463043411098262, 15: 2.4736260478373424, 17: 2.4736260478373424, 18: 21.46903771178996, 19: 2.4736260478373424, 20: 2.4736260478373424, 21: 2.4736260478373446, 22: 21.42046609974002, 23: 2.4736260478373424}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 6.724082772908858, 1: 1.7568556451417827, 3: 1.7568556451417827, 4: 6.724082772908858, 5: 6.724082772908858, 7: 6.724082772908858, 8: 1.7568556451417827, 9: 6.709677401443029, 10: 1.7568556451417827, 12: 6.724082772908858, 13: 1.7568556451417827, 14: 6.724082772908858, 15: 1.7568556451417827, 16: 1.7568556451417827, 18: 6.724082772908858, 19: 1.7568556451417827, 20: 6.724082772908858, 21: 6.724082772908788, 23: 6.724082772908858, 25: 1.7568556451417827, 26: 1.7568556451417827, 27: 1.7568556451417827, 29: 6.724082772908858}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 1.4638827747279215, 4: 0.3824805261125577, 5: 13.034162173986974, 6: 1.4638827747279215, 7: 12.676552859334741, 8: 1.4638827747279215, 9: 1.4638827747279215, 10: 12.676552858104262, 11: 12.676552859333686, 12: 1.4638827747279215, 16: 0.3824805276843351, 17: 1.4638827747279215, 18: 0.3824805261125577, 21: 1.4638827747279215, 23: 0.3824805261125577, 26: 1.4638827747279215, 28: 0.3824805261125577, 30: 1.4638827747279215, 31: 0.3824805261125577, 32: 0.3824805261125577, 33: 1.4638827747279215, 35: 1.4638827747279215, 36: 12.676678808492744, 39: 1.4638827747279215, 41: 12.705297384084448, 42: 1.4638827747279215, 43: 0.3824805261125577, 44: 1.4638827747279215}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.5872123733420687, 1: 1.5872123733420687, 2: 1.5872123733420687, 3: 1.5872123733420687, 4: 1.5872123733420687, 5: 1.5872123733420687, 6: 1.5872123733420687, 10: 13.744512153340658, 12: 1.5872123733420687, 16: 1.5872123733420687, 17: 0.41470385066937326, 19: 1.5872123733420687, 20: 0.41470385066937326, 21: 14.207009456236005, 22: 20.897195443555898, 23: 1.5872123733420687, 26: 1.5872123733420687, 31: 1.5872123733420687, 32: 0.41470385066937326, 34: 1.5872123733420687, 35: 0.41470385066937326, 37: 1.5872123733420687, 38: 1.5872123733420687, 39: 0.41470385066937326, 40: 1.5872123733420687, 41: 13.74453057103483, 42: 1.5872123733420687, 43: 1.5872123733420687, 45: 0.41470385066937326, 46: 1.5872123733420687, 47: 1.5870694316329303, 49: 1.5872123733420687}"
