,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04722275753339602, 4: 0.001178397256459118, 5: 11.054700519233164, 7: 0.04722275753339602, 8: 0.04722275753339602, 9: 0.04722275753339602, 15: 0.001178397256459118, 16: 6.073996984028757, 17: 38.23160550910309, 18: 0.04722275753339602, 23: 0.001178397256459118, 24: 6.073996984028757, 25: 38.231605509103105, 26: 0.04722275753338509, 33: 0.04722275753339602}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04722275753339602, 4: 0.001178397256459118, 5: 6.073996984028757, 6: 38.23160550910309, 7: 0.04722275753339602, 12: 0.001178397256459118, 13: 6.073996984028757, 14: 38.23160550910309, 15: 0.04722275753339602, 20: 0.001178397256459118, 21: 11.054700519233164, 23: 0.04722275753339602, 24: 0.04722275753338509, 25: 0.04722275753338509, 33: 0.04722275753339602}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.013378258894464621, 4: 3.131808756455694, 5: 1.720769993558024, 6: 10.831055685176938, 7: 0.013378258894464621, 8: 10.831055685176938, 9: 1.720769993558024, 10: 1.720769993558024, 11: 10.831055685176938, 12: 10.831055685176938, 13: 1.720769993558024, 14: 1.720769993558024, 15: 10.831055685176938, 16: 1.720769993558024, 17: 14.60726590243011, 20: 0.013378258894464621, 22: 1.720769993558024, 23: 1.720769993558024, 25: 0.013378258894464621, 26: 10.831055685176938, 27: 1.720769993558027, 28: 1.720769993558027, 30: 0.013378258894464621}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.09092018079891064, 1: 99.2726384912627, 4: 0.09092018079891064, 5: 0.09092018079891064, 12: 0.09092024314492017, 18: 0.09092018079891064, 19: 0.09092018079891064, 20: 0.09092018079891064, 24: 0.09092018079891064}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.011274713678453141, 1: 13.111390787390153, 8: 12.31047642104415, 9: 1.450202835577341, 10: 12.31047642104415, 13: 0.011274713678453141, 16: 0.011274713678453141, 17: 9.128022760591001, 18: 1.450202835577341, 19: 9.128022760591001, 20: 1.450202835577341, 21: 12.310476420874387, 24: 0.011274713678453141, 27: 0.011274713678453141, 29: 12.310476420874387, 32: 0.011274713678453141, 34: 12.31047642104415, 37: 0.011274713678453141, 40: 0.011274713678453141, 43: 2.63937537038697}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08500709129066043, 1: 19.89989541726333, 5: 0.002121267973087809, 6: 0.08500709129066043, 10: 0.002121267973087809, 11: 10.933982746674147, 12: 68.8218509349537, 13: 0.08500709129066043, 20: 0.08500709129066043}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.027036090497070227, 5: 0.027036090497070227, 6: 0.027036090497070227, 9: 0.027036090497070227, 10: 6.329064613489195, 11: 3.477499847885809, 12: 21.88845379606247, 13: 29.51978333686808, 14: 3.477499847885809, 15: 3.477499847885809, 17: 0.027036090497070227, 20: 6.329064613489195, 21: 3.477499847885815, 22: 21.88845379606248}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.013617808019324763, 1: 11.024994966152367, 3: 1.7515818465273947, 4: 1.7515818465273947, 5: 1.7515818465273947, 6: 11.024994966152367, 7: 0.013617808019324763, 8: 11.024994966152367, 9: 1.7515818465273947, 10: 1.7515818465273947, 11: 11.024994966152367, 12: 11.024994966152367, 13: 1.7515818465273947, 14: 1.7515818465273947, 15: 11.024994966152367, 16: 1.7515818465273947, 17: 1.7515818465273947, 18: 1.7515818465273947, 19: 1.7515818465273947, 21: 0.013617808019324763, 22: 11.024994966152367, 23: 1.7515818465273947, 24: 1.7515818465273947, 26: 0.013617808019324763}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0834376772124253, 4: 0.0020821047954031366, 5: 67.55125126958927, 6: 10.732117864659347, 7: 10.732117864659347, 8: 10.732117864659347, 15: 0.0834376772124253, 16: 0.0834376772124253}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.011673133499236309, 4: 12.745497473401443, 5: 1.5014493301960175, 6: 1.5014493301960175, 8: 0.011673133499236309, 9: 9.450583962240808, 10: 2.7326442100257746, 13: 12.74549557367157, 14: 9.450583962240808, 15: 1.5014493301960175, 16: 1.5014493301960175, 18: 0.011673133499236309, 19: 9.450583962240808, 20: 9.450583962240808, 21: 0.011673133499236309, 22: 1.5014493301960175, 23: 1.5014493301960175, 24: 1.5014493301960175, 25: 9.450583962240808, 26: 0.011673133499236309, 28: 1.5014493301960175, 29: 1.5014493301960175, 30: 9.450583962240808, 31: 1.5014493301960175}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.043096828790829524, 4: 47.05596166560535, 5: 5.543302038462663, 6: 47.05596166560535, 8: 0.043096828790829524, 9: 0.043096828790829524, 10: 0.043096828790829524, 15: 0.043096828790829524, 16: 0.04309682879081955, 17: 0.04309682879081955, 18: 0.043096828790829524}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.01499877098288713, 4: 3.5111655911902795, 6: 1.9292073244508565, 7: 1.9292073244508565, 8: 12.14302436560581, 10: 0.01499877098288713, 13: 12.14302436560581, 14: 12.14302436560581, 15: 1.9292073244508565, 16: 1.9292073244508565, 17: 12.14302436560581, 19: 0.01499877098288713, 20: 1.9292073244508565, 21: 1.9292073244508565, 22: 16.376647939391894, 25: 0.01499877098288713, 28: 0.01499877098288713, 30: 12.14302436560581, 31: 1.9292073244508565, 32: 1.9292073244508565, 34: 0.01499877098288713, 36: 0.01499877098288713, 37: 1.9292073244508565, 38: 1.9292073244508565}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.01779513075852048, 4: 19.429898076331387, 5: 2.2888873120382907, 6: 2.2888873120382907, 8: 0.01779513075852048, 9: 14.406960852752535, 10: 2.2888873120382907, 11: 2.2888873120382907, 12: 14.406960852752535, 13: 14.406960852752535, 14: 2.2888873120382907, 15: 2.2888873120382907, 16: 2.2888873120382907, 18: 0.01779513075852048, 19: 2.2888873120382907, 20: 2.2888873120382907, 21: 14.40696085275254, 22: 2.2888873120382947}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.013610645938134212, 1: 11.019196535967351, 3: 1.7506606284151314, 4: 1.7506606284151314, 5: 1.7506606284151314, 6: 11.019196535967351, 7: 0.013610645938134212, 8: 11.019196535967351, 9: 1.7506606284151314, 10: 1.7506606284151314, 11: 11.019196535967351, 12: 11.019196535967351, 13: 3.1862098398846004, 14: 0.01361064677855454, 17: 0.013610645938134212, 19: 14.861001412105876, 21: 1.7506606284151314, 22: 1.7506606284151314, 24: 0.013610645938134212, 25: 11.019196535967351, 26: 1.7506606284151345, 27: 1.7506606284151345, 29: 0.013610645938134212}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.008928845700869421, 1: 1.1484670673792137, 2: 1.1484670673792137, 3: 1.1484670673792137, 4: 1.1484670673792137, 5: 1.1484670673792137, 6: 2.0902149802613526, 10: 9.74910295737631, 12: 0.008928845700869421, 16: 0.008928845700869421, 17: 2.0902149802613526, 19: 0.008928845700869421, 20: 1.1484670673792137, 21: 9.749102957510752, 22: 9.749102957510752, 23: 0.008928845700869421, 28: 2.0902149802613526, 29: 9.749102957510752, 31: 1.1484670673792137, 32: 9.74910295715332, 34: 2.0902149802613526, 35: 1.1484670673792137, 36: 9.749102957510752, 37: 1.1484670673792137, 38: 9.749102957510752, 39: 1.1484670673792137, 40: 2.0902149802613526, 42: 9.749102956108073, 43: 0.008928846252199266, 44: 0.008928846252199266, 46: 0.008928845700869421}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.09100290739955734, 1: 0.09100290739955734, 2: 0.09100290739955734, 4: 99.36297964820311, 6: 0.09100290739955734, 7: 0.09100290739955734, 8: 0.09100290739955734, 9: 0.09100290739955734}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.011581704128676103, 1: 13.468390696714886, 8: 12.645668852955898, 9: 1.4896892858859918, 11: 0.011581704128676103, 12: 1.4896892858859918, 13: 12.645668853130283, 15: 12.645668853130283, 17: 0.011581704128676103, 19: 9.37656262571188, 20: 12.645668853130283, 22: 9.37656262571188, 23: 1.4896892858859918, 24: 12.645668852955898, 27: 0.011581704128676103, 30: 0.011581704128676103, 34: 0.011581704128673423, 37: 0.011581704128673423}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.013608793693408151, 4: 14.858979009082928, 5: 1.7504223846219387, 6: 1.7504223846219387, 8: 0.013608793693408151, 10: 0.013608794533714108, 11: 3.1857762351608514, 12: 11.0176969562441, 13: 11.0176969562441, 14: 1.7504223846219387, 15: 1.7504223846219387, 16: 11.0176969562441, 17: 11.0176969562441, 18: 0.013608793693408151, 19: 1.7504223846219387, 20: 1.7504223846219387, 21: 1.7504223846219387, 22: 11.0176969562441, 23: 0.013608793693408151, 26: 0.013608793693408151, 27: 1.7504223846219387, 28: 1.7504223846219387, 29: 11.0176969562441, 31: 0.013608793693408151}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.013560149482740744, 4: 14.805866049807888, 5: 1.7441655541377101, 6: 1.7441655541377101, 8: 0.013560149482740744, 9: 10.978314540441236, 10: 1.7441655541377101, 11: 1.7441655541377101, 13: 0.013560149482740744, 14: 10.978314540441236, 15: 10.978314540441236, 16: 0.013560149482740744, 17: 1.7441655541377101, 18: 1.7441655541377101, 19: 1.7441655541377101, 20: 10.978314540441236, 21: 0.013560149482740744, 23: 1.7441655541377101, 24: 1.7441655541377101, 25: 10.978314540441236, 26: 10.978314540441236, 27: 1.7441655541377101, 28: 0.07062486461617327, 32: 1.7441655541377101}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.033655106491653174, 2: 0.033655106491653174, 3: 0.033655106491653174, 9: 36.7468661935962, 10: 27.247217696802014, 11: 4.328866546662404, 12: 27.247217696802014, 13: 4.328866546662404}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.04006626630765043, 3: 0.04006626630765043, 4: 0.04006626630765043, 6: 43.746993557398696, 7: 9.379388203699946, 9: 0.04006626630765043, 10: 0.04006626630765043, 11: 0.04006626630765043, 12: 0.04006626630764116, 14: 46.59315437474781}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.015927432791117028, 1: 12.894870165345631, 3: 12.894870165345631, 4: 2.0486558555617727, 5: 2.0486558555617727, 7: 0.015927432791117028, 8: 12.894870165345631, 9: 2.0486558555617727, 10: 2.0486558555617727, 11: 12.894870165345631, 13: 0.015927432791117028, 14: 2.0486558555617727, 15: 2.0486558555617727, 16: 2.0486558555617727, 18: 0.015927432791117028, 20: 12.894870165345631, 21: 2.0486558555617727, 22: 2.0486558555617727, 24: 0.015927432791117028, 26: 0.015927432791117028, 27: 2.048655855561776, 28: 2.048655855561776, 29: 12.89487016534563}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.015927432791117028, 1: 12.894870165345631, 3: 12.894870165345631, 4: 2.0486558555617727, 5: 2.0486558555617727, 7: 0.015927432791117028, 8: 12.894870165345631, 9: 2.0486558555617727, 10: 2.0486558555617727, 11: 12.894870165345631, 13: 0.015927432791117028, 14: 2.0486558555617727, 15: 2.0486558555617727, 16: 2.0486558555617727, 18: 0.015927432791117028, 20: 12.894870165345631, 21: 2.0486558555617727, 22: 2.0486558555617727, 24: 0.015927432791117028, 26: 0.015927432791117028, 27: 2.048655855561776, 28: 2.048655855561776, 29: 12.89487016534563}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.042144356933993356, 1: 34.12012582271992, 3: 5.420790955078687, 4: 5.420790955078687, 5: 5.420790955078687, 6: 34.12012582271992, 7: 0.042144356933993356, 8: 5.420790955078687, 9: 9.865862749575426, 14: 0.042144356933993356, 15: 0.042144356933993356, 16: 0.042144356933993356}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.04722275753339602, 4: 0.001178397256459118, 5: 6.073996984028757, 6: 38.23160550910309, 7: 0.04722275753339602, 12: 0.001178397256459118, 13: 11.054700519233164, 15: 0.04722275753339602, 16: 0.04722275753339602, 17: 0.04722275753339602, 23: 0.001178397256459118, 24: 6.073996984028757, 25: 38.231605509103105, 26: 0.04722275753338509, 33: 0.04722275753339602}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.01346684104373345, 1: 10.902771907669859, 3: 1.7321638158505308, 4: 1.7321638158505308, 5: 1.7321638158505308, 6: 10.902771907669859, 7: 0.01346684104373345, 8: 10.902771907669859, 9: 1.7321638158505308, 10: 1.7321638158505308, 11: 10.902771907669859, 12: 10.902771907669859, 13: 1.7321638158505308, 14: 1.7321638158505308, 15: 10.902771907669859, 16: 3.152545561815364, 19: 3.152545561815364, 20: 1.7321638158505308, 22: 0.01346684104373345, 23: 10.902771907669859, 24: 1.732163815850534, 25: 1.732163815850534, 27: 0.01346684104373345}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.015551818839871338, 1: 2.000342751325706, 2: 12.590772625137712, 3: 2.000342751325706, 4: 2.000342751325706, 5: 12.590772625137712, 6: 12.590772625137712, 7: 2.000342751325706, 8: 2.000342751325706, 9: 12.590772625137712, 10: 2.000342751325706, 11: 16.980502085694894, 14: 0.015551818839871338, 16: 2.000342751325706, 17: 2.000342751325706, 19: 0.015551818839871338, 20: 12.590772625137712, 21: 2.000342751325706, 22: 2.000342751325706, 24: 0.015551818839871338}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01406253584294461, 4: 15.354404630735505, 5: 1.8087846783923123, 6: 1.8087846783923123, 8: 0.01406253584294461, 9: 11.385047186726984, 10: 1.8087846783923123, 11: 1.8087846783923123, 12: 11.385047186726984, 13: 11.385047186726984, 14: 1.8087846783923123, 15: 1.8087846783923123, 17: 0.01406253584294461, 18: 11.385047186726984, 19: 11.385047186726984, 20: 0.01406253584294461, 22: 1.8087846783923123, 23: 1.8087846783923123, 24: 11.385047186726984, 25: 1.8087846783923123}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.07064669978830805, 4: 0.0017629185917310886, 5: 16.538172474989615, 7: 0.07064669978830805, 8: 0.07064669978830805, 9: 0.07064669978830805, 15: 0.0017629185917310886, 16: 9.086886574599172, 17: 57.19565942155163, 18: 0.07064669978830805, 23: 0.0017629185917310886, 24: 16.538172474989615, 26: 0.07064669978830805, 27: 0.07064669978830805, 28: 0.07064669978830805, 36: 0.07064669978830805}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.015869258399964167, 4: 17.327103545481634, 5: 2.041173211708111, 6: 2.041173211708111, 8: 0.015869258399964167, 9: 12.8477721031091, 10: 2.041173211708111, 11: 2.041173211708111, 12: 12.8477721031091, 13: 12.8477721031091, 14: 2.041173211708111, 15: 2.041173211708111, 17: 0.015869258399964167, 18: 12.8477721031091, 19: 0.015869258399964167, 20: 2.041173211708111, 21: 2.0411732117081147, 22: 12.847772103109104, 23: 2.041173211708111}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.015927432791117028, 1: 12.894870165345631, 3: 12.894870165345631, 4: 2.0486558555617727, 5: 2.0486558555617727, 7: 0.015927432791117028, 8: 12.894870165345631, 9: 2.0486558555617727, 10: 2.0486558555617727, 12: 0.015927432791117028, 13: 12.894870165345631, 14: 2.0486558555617727, 15: 2.0486558555617727, 16: 12.894870165345631, 18: 0.015927432791117028, 19: 2.0486558555617727, 20: 2.0486558555617727, 21: 2.0486558555617727, 23: 0.015927432791117028, 25: 12.894870165345631, 26: 2.048655855561776, 27: 2.048655855561776, 29: 0.015927432791117028}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.008236294760881153, 4: 8.992930139269639, 5: 6.668114879399245, 6: 0.008236294760881153, 7: 6.668114879399245, 8: 1.0593881456792231, 9: 1.0593881456792231, 10: 6.668114879399245, 11: 6.668114879399245, 12: 1.9280909613395556, 16: 8.992928798863895, 17: 1.0593881456792231, 18: 8.992930139269639, 21: 0.008236294760881153, 23: 8.992930139269639, 26: 0.008236294760881153, 28: 1.0593881456792231, 30: 0.008236294760881153, 31: 6.668114879399245, 32: 1.0593881456792231, 33: 1.0593881456792231, 35: 0.008236294760881153, 36: 8.992930139269639, 39: 0.008236294760881153, 41: 6.668114879399245, 42: 0.008236294760881153, 43: 6.668114879399245, 44: 0.008236294760881153}"
