,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 15.056478372190309, 4: 21.08969542159808, 5: 2.8487042638177726, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.0913332699842, 16: 0.0, 17: 7.506570209698156, 18: 0.0, 23: 20.963363679840747, 24: 0.9123157459974697, 25: 17.531539036873273, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 2.290119290175434, 5: 2.1405690424242745, 6: 25.174509372554844, 7: 0.0, 12: 23.905750248281795, 13: 0.0, 14: 20.070754949639138, 15: 0.0, 20: 19.914492542646542, 21: 6.5038045542779575, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 15.530427123251181, 5: 4.44860396611368, 6: 5.882626096451473, 7: 0.0, 8: 4.672569508303608, 9: 6.903987208187586, 10: 4.451874141667842, 11: 10.863689185047713, 12: 1.2834441708680757, 13: 1.3163387685747985, 14: 0.08739545270570902, 15: 4.594877617130224, 16: 0.667585310171643, 17: 0.0, 20: 0.15726414242104636, 22: 0.16080564582910073, 23: 11.251430764125509, 25: 4.354098677380801, 26: 16.731420715799636, 27: 0.267609091136824, 28: 1.8223256630158757, 30: 4.551626751817676}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 89.12933805368411, 4: 0.0, 5: 0.0, 12: 10.870661946315906, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 2.5513947157823846, 8: 20.664888005221975, 9: 0.0, 10: 3.9426988454030836, 13: 0.22018177656076313, 16: 0.0, 17: 9.050660840267753, 18: 0.0, 19: 0.6200409189609014, 20: 0.0, 21: 14.48702394404588, 24: 0.22018177656076313, 27: 10.326890082489776, 29: 14.137054112554202, 32: 0.33961033422105935, 34: 7.690504181187903, 37: 0.22018177656076313, 40: 15.528688690182799, 43: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 1: 12.716787390325532, 5: 1.251957217482, 6: 0.0, 10: 45.765841005153185, 11: 1.9917079155559974, 12: 38.273706471483294, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.1690159840962631, 5: 0.0, 6: 0.0, 9: 0.0, 10: 11.702329517450067, 11: 8.01908618706845, 12: 20.794151872377178, 13: 1.980766543959791, 14: 0.9699981583339269, 15: 25.63904955115077, 17: 0.005714995176876048, 20: 18.092204254130728, 21: 11.064435676102558, 22: 1.5632472601534244}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.6304374922371008, 3: 0.06907435527838598, 4: 1.7864982079647707, 5: 2.863075380752153, 6: 15.238462656337852, 7: 0.0, 8: 18.674082026140322, 9: 8.023998889557115, 10: 5.174087392112708, 11: 12.765557437165457, 12: 1.963109744557807, 13: 3.8031060876404483, 14: 0.2858410382779144, 15: 0.1760474487660882, 16: 2.1070652782560693, 17: 0.7638977274348492, 18: 1.9054579491656576, 19: 0.681772983635834, 21: 0.595403896973721, 22: 12.633777365455058, 23: 0.16573862680112791, 24: 3.4034854675116364, 26: 5.290022547977925}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 31.679192736388654, 5: 28.37398020896793, 6: 37.43694151919928, 7: 2.4477877686051546, 8: 0.06209776683898162, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20691586674121468, 4: 0.2598562589676227, 5: 0.010151140912751143, 6: 9.030767363827591, 8: 0.02803122941356923, 9: 7.457670216813204, 10: 13.203018685289077, 13: 8.613344501355915, 14: 13.736783183534842, 15: 2.763003388434558, 16: 0.2698656740663739, 18: 0.43700393624312056, 19: 13.706069766470494, 20: 6.520281043093851, 21: 0.0, 22: 4.454368849296284, 23: 0.7531154370311416, 24: 1.227649756004139, 25: 1.1407810207776978, 26: 0.0, 28: 3.0607891927560247, 29: 4.089766125142929, 30: 9.030767363827591, 31: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.7790015026283443, 4: 22.332738429600532, 5: 0.0, 6: 75.88826006777113, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.22448448301397764, 4: 1.6251625404033245, 6: 1.0104009961740463, 7: 1.3649448413250507, 8: 14.185639982572436, 10: 0.0, 13: 12.808918828206505, 14: 1.3811076998428475, 15: 0.3078115553806556, 16: 7.640557451714385, 17: 14.185639982572436, 19: 0.3733831666482687, 20: 1.6084142951275193, 21: 14.748498084202646, 22: 0.4969193498565147, 25: 0.15301413126350236, 28: 4.63059854056249, 30: 0.3190504659901147, 31: 2.7557799798225298, 32: 3.422711457270409, 34: 1.3312174621424488, 36: 0.0, 37: 0.2963947138699437, 38: 15.129349992037941}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2174688916626347, 4: 0.8946124528653175, 5: 0.2939851934760795, 6: 9.509128059999089, 8: 0.022939983274202467, 9: 13.207043278678427, 10: 0.060062326563877305, 11: 2.2085630656391966, 12: 9.394757774899876, 13: 3.2021415032589635, 14: 10.823066359722317, 15: 6.459425745143302, 16: 3.202136803595075, 18: 0.48419772296941216, 19: 5.643095470674956, 20: 12.429757140464014, 21: 12.449125049382788, 22: 9.498493177730474}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.0691010967081105, 3: 0.04529303903653677, 4: 1.1714323318102788, 5: 1.8773593247786984, 6: 9.992077105441865, 7: 0.0, 8: 12.244861682351798, 9: 5.261450410490609, 10: 3.7641315381436353, 11: 9.026550936841337, 12: 12.737106589840977, 13: 4.520082728504959, 14: 0.0, 17: 0.0, 19: 10.956075563096132, 21: 0.8322533217917849, 22: 9.267664539914733, 24: 0.0, 25: 12.363583717097875, 26: 0.013459172945787162, 27: 1.3887737359002845, 29: 3.4687431653046104}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.607260284175988, 2: 3.7750110830665755, 3: 1.071679047824079, 4: 1.1276011482781856, 5: 2.138965655243719, 6: 8.381007068092652, 10: 7.873544277745089, 12: 0.0, 16: 0.18945689169743835, 17: 5.295553415218807, 19: 0.0, 20: 8.051868342286852, 21: 2.9316610524435798, 22: 8.60531745871, 23: 0.0, 28: 7.148300700964498, 29: 3.8452758301119223, 31: 0.0, 32: 0.5362925689996211, 34: 3.6323389970897892, 35: 0.6653967365061492, 36: 3.8452758301119223, 37: 7.175861096582198, 38: 10.05049869062088, 39: 0.21434522163950054, 40: 7.655542402931599, 42: 0.18194619965896217, 43: 0.0, 44: 0.0, 46: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 19.208655609941516, 8: 9.92556606536157, 9: 2.1330403324808613, 11: 0.0, 12: 3.340452330817732, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.17864553215842122, 20: 5.581798935491093, 22: 0.0016946611125932174, 23: 0.0, 24: 20.95447844544169, 27: 9.236542780327065, 30: 0.0, 34: 29.439125306867453, 37: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.31953399310100206, 4: 5.52914145394024, 5: 5.549288081463182, 6: 2.2250589777490637, 8: 2.697707613278189, 10: 0.0, 11: 8.40745444374811, 12: 0.7851849385173699, 13: 13.869258735198853, 14: 2.6666705325175752, 15: 3.4041451796844395, 16: 19.139030267221035, 17: 11.813541885395944, 18: 0.7114471899311772, 19: 2.58061231572865, 20: 10.344536724635867, 21: 1.8958228522710858, 22: 1.7616740589489466, 23: 0.0, 26: 4.179317765128967, 27: 1.8698791825059853, 28: 0.023264873755759467, 29: 0.22742893527855443, 31: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.23641913659233088, 4: 0.2990648452349791, 5: 0.10726990749507241, 6: 0.01721338413133292, 8: 0.0, 9: 0.8604990239822593, 10: 0.26082802527168575, 11: 3.4811710887408216, 13: 0.0, 14: 14.356955219332452, 15: 12.496642454490813, 16: 0.0, 17: 5.859658476198858, 18: 0.8604990239822593, 19: 1.4026952109732658, 20: 1.3034402253476887, 21: 0.0, 23: 7.810413391121411, 24: 4.954443934835978, 25: 7.449980703874859, 26: 15.812198611275951, 27: 14.04126008865988, 28: 2.760553073301882, 32: 5.628794175156231}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 9.451880168792782, 2: 0.0, 3: 0.0, 9: 19.724540951524318, 10: 2.4008627010775494, 11: 0.0, 12: 68.42271617860536, 13: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.21123479435820824, 3: 0.0, 4: 0.0, 6: 21.98951289010476, 7: 7.102957572665491, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 70.69629474287153}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.2333847402462095, 3: 4.6056281688433165, 4: 2.065511518765154, 5: 14.028735930902666, 7: 0.1509451989716715, 8: 6.531266024704354, 9: 3.541101994232026, 10: 0.7704463628602409, 11: 8.912499891886357, 13: 0.021454130257961078, 14: 6.719026457685844, 15: 14.252211705172794, 16: 0.14447896852557465, 18: 0.16055080254259604, 20: 3.573915280767564, 21: 9.931207461823519, 22: 0.2333847402462095, 24: 0.48302463670934875, 26: 5.076345851235093, 27: 0.34900569634590106, 28: 12.57109703367055, 29: 5.644777403605041}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 12.013573355899704, 3: 6.718347060813518, 4: 4.948761121968594, 5: 1.5190341034750552, 7: 0.0, 8: 5.232363117815263, 9: 8.625718075008683, 10: 0.7563699483717072, 11: 8.749664360881376, 13: 0.02106215328907657, 14: 6.596266709652655, 15: 13.991817148184358, 16: 0.14183927036632624, 18: 0.1576174644778069, 20: 3.5086181812365553, 21: 9.749759668254526, 22: 0.22912069216009978, 24: 0.4741995512494702, 26: 4.983598644247375, 27: 0.06061588642828115, 28: 1.4509910222159275, 29: 10.070662464003648}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 73.33506633028482, 3: 0.12176280418630568, 4: 0.5988567056150514, 5: 0.022970862714558647, 6: 17.185778665896652, 7: 0.0, 8: 4.383086735257102, 9: 4.352477896045516, 14: 0.0, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 2.875360904900347, 5: 7.214065380482451, 6: 31.607873162077272, 7: 0.0, 12: 25.003655287174528, 13: 7.540349435522071, 15: 0.0, 16: 0.0, 17: 0.0, 23: 14.96874476612724, 24: 0.0, 25: 10.789951063716087, 26: 0.0, 33: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.4170928491652688, 3: 0.06003589551378365, 4: 1.5527328386443224, 5: 2.4884386356438095, 6: 13.24449208594872, 7: 0.0, 8: 16.230556663450947, 9: 6.974049297958546, 10: 4.497052036173883, 11: 11.095169392231451, 12: 1.706234550165126, 13: 0.025847005036293533, 14: 0.7990561782656571, 15: 0.0, 16: 14.8796936704868, 19: 14.8796936704868, 20: 1.433873213128845, 22: 0.015036876467192158, 23: 1.0009412308981467, 24: 0.1440515346271213, 25: 2.9581354337178576, 27: 4.597816941989461}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 2.27741123565514, 2: 12.962003606058301, 3: 4.051399436341278, 4: 3.871298736554912, 5: 12.982731530886293, 6: 3.882143741568441, 7: 1.4785589401693395, 8: 0.396803782089585, 9: 3.2721548638271476, 10: 0.6661500573542113, 11: 0.7269209867282955, 14: 0.557502926412464, 16: 3.8389538229818485, 17: 0.027350685350592326, 19: 4.681131807927393, 20: 36.19984197931099, 21: 2.3904919837134924, 22: 3.882143741568441, 24: 1.8550061355018324}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18587955354995378, 4: 0.7646618422868715, 5: 0.009119114790963547, 6: 13.494100967779179, 8: 3.40014002390259, 9: 12.090266773820423, 10: 8.068035568762387, 11: 3.377524095865497, 12: 6.872182424756833, 13: 9.930026991479142, 14: 3.2164163036265427, 15: 13.176159438423795, 17: 0.0, 18: 11.133571007343763, 19: 11.70824889578544, 20: 0.3925754841702715, 22: 1.3507952744314327, 23: 0.6765491859645928, 24: 0.10447497378912605, 25: 0.04927207947121585}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 30.85199206849322, 5: 5.738407209198305, 7: 0.0, 8: 0.0, 9: 0.0, 15: 27.829110821206203, 16: 0.19434761601043274, 17: 14.824798353029749, 18: 0.0, 23: 13.342990149184192, 24: 7.218353782877901, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15276447778960164, 4: 0.628434729864982, 5: 0.007494513421943416, 6: 11.09008090569226, 8: 2.7943934942979745, 9: 9.93634455627897, 10: 6.630687544225728, 11: 2.7758066708936173, 12: 5.046685439796385, 13: 8.160958851142762, 14: 11.09008090569226, 15: 11.09008090569226, 17: 0.0, 18: 8.70025004310667, 19: 0.0, 20: 1.9822415177658568, 21: 10.828781743024809, 22: 9.04441961067148, 23: 0.04049409064243963}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.809454392061198, 3: 6.062089798710236, 4: 11.251190986269016, 5: 2.7134124325153923, 7: 0.3745540217986804, 8: 10.39485382950035, 9: 7.342090329150972, 10: 0.11973400638523118, 12: 0.0, 13: 3.853805096823684, 14: 3.6214395890526183, 15: 11.643155491631855, 16: 5.831350091227809, 18: 0.017745360186028358, 19: 5.557510053191074, 20: 11.788435472091532, 21: 0.11950292577536692, 23: 0.13279642591044125, 25: 2.95609345002636, 26: 4.392978939545456, 27: 7.06893711959003, 29: 0.9488701885566571}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.09033813204352541, 4: 11.9660733085457, 5: 6.274055382953317, 6: 0.01221853641067914, 7: 9.613162946277118, 8: 11.520751338065892, 9: 3.4665646636158516, 10: 5.125530220671727, 11: 6.274055382953317, 12: 6.699331199866772, 16: 0.0, 17: 11.19005223577481, 18: 0.0, 21: 0.12908515525691922, 23: 3.352988546297823, 26: 0.12908515525691922, 28: 0.14373789040619675, 30: 0.0, 31: 10.981538310968794, 32: 0.2953505337645966, 33: 0.11190680001684979, 35: 0.2514184138943559, 36: 0.22847218037845163, 39: 0.09033813204352541, 41: 9.981858112315182, 42: 0.0, 43: 2.072087422221683, 44: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.2374286687439415, 2: 4.199263305253507, 3: 1.1921190167423166, 4: 1.2543258869268852, 5: 2.379351951455997, 6: 9.322901222722336, 10: 8.758407549088668, 12: 0.0, 16: 0.2107488841029212, 17: 5.8906908213562055, 19: 0.0, 20: 0.3927045807747424, 21: 9.949740865761616, 22: 0.07858972934783598, 23: 0.016504089051234957, 26: 0.11435122986853648, 31: 7.951657933701688, 32: 4.277424711254137, 34: 0.0, 35: 0.5965634686430739, 37: 4.040557107538292, 38: 0.7401769259908769, 39: 4.277424711254137, 40: 7.982315686870895, 41: 11.180017600567762, 42: 0.2384342731931817, 43: 8.515905672077723, 45: 0.2023941077114802, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.2982136743990816, 5: 0.0, 6: 0.0, 8: 37.72106341735826, 9: 9.094567209864685, 10: 41.564791649365795, 15: 0.3892370707904794, 17: 0.0, 21: 0.2982136743990816, 23: 10.633913303822617}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 1.078189613551668, 8: 13.237317927445437, 9: 0.37175087101680093, 10: 6.248728565675047, 13: 0.19205599276131605, 16: 0.0, 17: 9.6928046352554, 18: 0.0, 19: 0.5408375575115394, 20: 0.004544757946358602, 21: 12.636467055496107, 24: 0.19205599276131605, 27: 9.007744228016183, 29: 12.331201994629017, 32: 0.2962288746581537, 34: 20.432945275452116, 37: 0.19205599276131605, 40: 13.545070665062225, 43: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.914937173960154, 5: 7.313359278520238, 6: 32.042921746948394, 7: 0.0, 12: 20.533682651935067, 13: 0.14339920153961253, 14: 10.938463205517841, 15: 0.0, 20: 15.17477353606086, 21: 0.0, 22: 10.938463205517841, 23: 0.0, 30: 0.0}"
