,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.099482533544914, 4: 7.099482533544914, 5: 7.099482533544914, 7: 7.099482533544914, 8: 7.099482533544914, 9: 0.6072445303719017, 15: 7.099482533544914, 16: 7.099482533544914, 17: 7.099482533544914, 18: 7.099482533544914, 23: 7.099482533544914, 24: 7.099482533544574, 25: 7.099482533544914, 26: 7.099482533544914, 33: 7.099482533544566}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.019159807234696, 4: 7.019159807234707, 5: 7.019159807234707, 6: 7.019159807234707, 7: 7.019159807234707, 12: 7.019159807234707, 13: 7.019159805701158, 14: 7.019159807234707, 15: 7.019159807234707, 20: 7.019159807233869, 21: 7.019159807234707, 23: 7.019159807234707, 24: 5.966736179421292, 25: 2.790155327963744, 33: 7.013190807332893}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.3479787808083525, 4: 4.347978780937985, 5: 4.347978780938054, 6: 4.347978780938054, 7: 4.347978780938054, 8: 4.347978780938054, 9: 4.347978780938054, 10: 4.347978780938054, 11: 4.347978780938054, 12: 4.347978780938054, 13: 4.347978780938054, 14: 4.347978780938053, 15: 4.347978780938054, 16: 4.347978780938054, 17: 4.347978780938054, 20: 4.344467299790087, 22: 4.347978696436305, 23: 4.347978780938054, 25: 4.347978780938054, 26: 4.347978780938054, 27: 4.347978780938054, 28: 4.347978385142281, 30: 4.347978780938054}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.3549636830649523, 1: 12.234328143997129, 4: 12.234328143869696, 5: 12.234328143869696, 12: 12.234328143869696, 18: 12.234328143869696, 19: 12.190472790524627, 20: 11.048594663064799, 24: 12.234328143869696}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 12.004167411343936, 1: 12.004167411343936, 5: 12.004167411343936, 6: 12.004167411343936, 10: 12.004167411343936, 11: 12.004167411343936, 12: 12.004167411343936, 13: 12.004063100701417, 20: 3.9667650198910214}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.14284930552372, 5: 7.142857729256536, 6: 7.1428577471016474, 9: 7.1428577471016474, 10: 7.1428577471016474, 11: 7.1428577471016474, 12: 7.1428577471016474, 13: 7.1428577471016474, 14: 7.142857747101638, 15: 7.1428577471016474, 17: 7.1428577471016474, 20: 7.1428577471016474, 21: 7.1428577471016474, 22: 7.1428577471016474}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.1666666801247425, 1: 4.16666668032994, 3: 4.1666666801247425, 4: 4.1666666801247425, 5: 4.1666666801247425, 6: 4.1666666801247425, 7: 4.1666666801247425, 8: 4.1666666801247425, 9: 4.1666666801247425, 10: 4.1666666801247425, 11: 4.1666666801247425, 12: 4.1666666801247425, 13: 4.1666666801234395, 14: 4.166666356952865, 15: 4.1666666801247425, 16: 4.166666680099132, 17: 4.16666668012474, 18: 4.166666680124517, 19: 4.1666666801247425, 21: 4.1666666801247425, 22: 4.1666666801247425, 23: 4.1666666801247425, 24: 4.1666666801247425, 26: 4.1666666801247425}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.56962378927394, 4: 14.569623878981613, 5: 14.569623878981613, 6: 14.569623878981613, 7: 14.569619719932543, 8: 14.569592300996291, 15: 4.301974620119246, 16: 8.280317932733139}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.7360522408057086, 4: 4.40415980952032, 5: 4.40415980952032, 6: 4.40415980952032, 8: 4.40415980952032, 9: 4.40415980952032, 10: 4.40415980952032, 13: 4.40415980952032, 14: 4.40415980952032, 15: 4.40415980952032, 16: 4.40415980952032, 18: 4.40415980952032, 19: 4.40415980952032, 20: 4.40415980952032, 21: 4.40415980952032, 22: 4.40415980952032, 23: 4.40415980952032, 24: 4.40415980952032, 25: 4.404159811602178, 26: 1.3724319489802896, 28: 4.40415980952032, 29: 4.40415980952032, 30: 4.40415980952032, 31: 4.404159808205432}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 10.7012935288804, 4: 10.701293551705216, 5: 10.701293551705216, 6: 10.70129355171062, 8: 10.701293551705216, 9: 7.148476637195711, 10: -0.44224247112964604, 15: 10.700658109305861, 16: 9.568835801204365, 17: 8.816510642854292, 18: 10.701293544862734}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.16667326030744, 4: 4.16667326030744, 6: 4.16667326030744, 7: 4.16667326030744, 8: 4.16667326030744, 10: 4.16667326030744, 13: 4.16667326030744, 14: 4.16667326030744, 15: 4.16667326030744, 16: 4.16667326030744, 17: 4.16667326030744, 19: 4.16667326030744, 20: 4.16667326030744, 21: 4.166515012928882, 22: 4.16667326030744, 25: 4.16667326030744, 28: 4.16667326030744, 30: 4.16667326030744, 31: 4.16667326030744, 32: 4.16667326030744, 34: 4.16667326030744, 36: 4.16667326030744, 37: 4.16667326030744, 38: 4.16667326030744}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555558228855, 4: 5.5555555558228855, 5: 5.5555555558228855, 6: 5.5555555558228855, 8: 5.5555555558228855, 9: 5.5555555558228855, 10: 5.555555551011133, 11: 5.555555555822689, 12: 5.5555555558228855, 13: 5.5555555558228855, 14: 5.5555555558228855, 15: 5.5555555558228855, 16: 5.5555555558228855, 18: 5.5555555558228855, 19: 5.5555555558228855, 20: 5.5555555558228855, 21: 5.5555555558228855, 22: 5.5555555558228855}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.15391851208275015, 1: 6.2345483733296305, 3: 4.425142316116856, 4: 4.459319539923538, 5: 4.459319539923448, 6: 4.45931953992354, 7: 4.45931953992354, 8: 4.45931953992354, 9: 4.45931953992354, 10: 4.45931953992354, 11: 4.45931953992354, 12: 4.45931953992354, 13: 4.45931953992354, 14: 4.45931953992354, 17: 4.45931953992354, 19: 4.45931953992354, 21: 4.45931953992354, 22: 4.45931953992354, 24: 4.45931953992354, 25: 4.45931953992354, 26: 4.45931953992354, 27: 4.45931953992354, 29: 4.45931953992354}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.218278772837804, 1: 3.22605737501371, 2: 3.226057351856639, 3: 3.2260573750138306, 4: 3.22605737492156, 5: 3.22605737501371, 6: 3.22605737501371, 10: 3.22605737501371, 12: 3.22605737501371, 16: 3.2260573750137076, 17: 3.22605737501371, 19: 3.22605737501371, 20: 3.22605737501371, 21: 3.22605737501371, 22: 3.22605737501371, 23: 3.22605737501371, 28: 3.22605737501371, 29: 3.22605737501371, 31: 3.22605737501371, 32: 3.22605737501371, 34: 3.22605737501371, 35: 3.22605737501371, 36: 3.22605737501371, 37: 3.22605737501371, 38: 3.22605737501371, 39: 3.22605737501371, 40: 3.22605737501371, 42: 3.22605737501371, 43: 3.22605737501371, 44: 3.22605737501371, 46: 3.22605737501371}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 1.7744216301839577, 1: 14.260080669517107, 2: 14.358726602930824, 4: 14.358726602930824, 6: 14.358726602617033, 7: 14.16583632823279, 8: 12.366053972112311, 9: 14.357427591475167}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666922235509, 4: 4.166666924354932, 5: 4.166666924354932, 6: 4.166666924354932, 8: 4.166666924354932, 10: 4.166666924354932, 11: 4.166666924354932, 12: 4.166666924354932, 13: 4.166666924354932, 14: 4.166666924354932, 15: 4.166666924354932, 16: 4.166666924354932, 17: 4.166666924354932, 18: 4.166666924354932, 19: 4.166666924354932, 20: 4.166666924354932, 21: 4.166666924354656, 22: 4.166666924354932, 23: 4.166660741956248, 26: 4.166666924354932, 27: 4.166666924354932, 28: 4.166666924354932, 29: 4.166666924354932, 31: 4.166666924354932}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.5276930875479857, 4: 4.247486558520238, 5: 4.247486483979037, 6: 4.247486558520238, 8: 4.247486558520238, 9: 4.247486558520238, 10: 4.247486558520238, 11: 4.247486558520238, 13: 4.247486558520238, 14: 4.247486558520238, 15: 4.247486558520238, 16: 4.247486558520238, 17: 4.247486558520238, 18: 4.247486558520238, 19: 4.2474865581513574, 20: 8.825853916776143, 21: 0.4492353416609487, 23: 4.247486558520238, 24: 4.247486558520238, 25: 4.247486558520238, 26: 4.247486558520238, 27: 4.247486558520238, 28: 4.247486558520238, 32: 4.247486558520238}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.199267010633475, 2: 12.113642640234378, 3: 12.121113292331284, 9: 12.121113295101042, 10: 12.121113295117445, 11: 12.121113295117416, 12: 32.39507579378818, 13: -4.192438622323228}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.993877791552617, 3: 15.935327017140592, 4: 15.935327017139697, 6: 15.93532701714061, 7: 15.93532701701803, 9: 9.01795384292968, 10: -0.1128313211775126, 11: -0.7325457435281226, 12: 7.15691034464381, 14: 15.93532701714061}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 4.347773140174297, 1: 4.347828507302889, 3: 4.347828507302889, 4: 4.347828507302889, 5: 4.347828507302889, 7: 4.347828507302889, 8: 4.347828507302889, 9: 4.347828507302889, 10: 4.347828507302889, 11: 4.347828507302889, 13: 4.347828507302889, 14: 4.347828507302889, 15: 4.347828507302889, 16: 4.347828206464975, 18: 4.347828507302889, 20: 4.347828507302889, 21: 4.347828507302889, 22: 4.347828507302889, 24: 4.347828507302889, 26: 4.347828507302889, 27: 4.347828507302889, 28: 4.347828507302889, 29: 4.347828507302889}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.208844156223182, 1: 10.27895928042521, 3: 10.27895927768534, 4: 10.278959280423694, 5: 10.278959280423694, 6: 10.278959280423694, 7: 10.278959280422958, 8: 10.278959280423694, 9: 10.278959280423694, 14: 10.2730368842263, 15: 0.07093238278270095, 16: 1.2155123361158457}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.276870978723948, 4: 7.29615725710509, 5: 7.29295706718242, 6: 7.2961753447261355, 7: 7.2961727525011115, 12: 7.2961727525011115, 13: 7.2961727525011115, 15: 7.274925981943849, 16: 6.85520671384397, 17: 2.8131203549464243, 23: 7.2961727525011115, 24: 7.2961727525011115, 25: 7.296172761397905, 26: 7.2961727525011115, 33: 2.8213770251235952}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.322405248701458, 1: 4.445672403753722, 3: 4.344377260620041, 4: 4.344377260620041, 5: 4.344377260620041, 6: 4.344377260620041, 7: 4.344377260620041, 8: 4.344377260620041, 9: 4.344377260620041, 10: 4.344377260620041, 11: 4.344377260620041, 12: 4.344377260620041, 13: 4.344377260601053, 14: 4.344377135162952, 15: 4.344377260620041, 16: 4.344377260620041, 19: 4.344377260620041, 20: 4.344377260620041, 22: 4.344377260620041, 23: 4.344377260620041, 24: 4.344377260620041, 25: 4.344377260620041, 27: 4.344377260620041}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000087242314348, 1: 5.000087242315214, 2: 5.000087242315214, 3: 5.000087242315214, 4: 5.000087242315214, 5: 5.000087242315214, 6: 5.000087242315214, 7: 5.00008724206201, 8: 5.000087226291789, 9: 5.000087242315214, 10: 5.000087242315214, 11: 5.000087242315214, 14: 4.998342412288417, 16: 5.000087242315214, 17: 5.000087242315214, 19: 5.000087242315214, 20: 5.000087242315214, 21: 5.000087242315214, 22: 5.000087242315214, 24: 5.000087242315214}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.6396227663906453, 4: 5.1768619617363605, 5: 5.1768619617363605, 6: 5.1768619617363605, 8: 5.1768619617363605, 9: 5.1768619617363605, 10: 5.176861922421316, 11: 5.176861961729353, 12: 5.1768619617363605, 13: 5.1768619617363605, 14: 5.1768619617363605, 15: 5.1768619617363605, 17: 5.1768619617363605, 18: 5.1768619617363605, 19: 5.1768619617363605, 20: 5.176861961676889, 22: 5.1768619617363605, 23: 5.1768619617363605, 24: 5.1768619617363605, 25: 5.1768619617363605}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.257014434462567, 4: 6.257014434462567, 5: 6.257014434462567, 7: 6.2570144344373455, 8: 6.257014434462567, 9: 6.146196190412935, 15: 6.257014434462567, 16: 6.257014434462567, 17: 6.257014434462567, 18: 6.257014434462567, 23: 6.257014434462567, 24: 6.257014434462567, 26: 6.257014434462567, 27: 6.257014269457185, 28: 6.257014434462567, 36: 6.2556018921417325}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894974984, 4: 5.263157894974984, 5: 5.263157894974984, 6: 5.263157894974984, 8: 5.263157894974984, 9: 5.263157894974984, 10: 5.263157890450324, 11: 5.2631578949749045, 12: 5.263157894974984, 13: 5.263157894974984, 14: 5.263157894974984, 15: 5.263157894974984, 17: 5.263157894974984, 18: 5.263157894974984, 19: 5.263157894974984, 20: 5.263157894974984, 21: 5.263157894974984, 22: 5.263157894974984, 23: 5.263157894974984}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.571428571581401, 4: 3.571428571581401, 5: 3.571428571581401, 6: 3.571428571581401, 7: 3.571428571581401, 8: 3.571428571581401, 9: 3.571428571581401, 10: 3.571428571581401, 11: 3.571428571581401, 12: 3.571428571581401, 16: 3.571428571581401, 17: 3.571428571581401, 18: 3.571428571581401, 21: 3.571428571581401, 23: 3.571428571581401, 26: 3.571428571581401, 28: 3.571428571581401, 30: 3.571428571581401, 31: 3.571428571581401, 32: 3.571428571581401, 33: 3.571428571581401, 35: 3.571428571581401, 36: 3.571428571581401, 39: 3.5714285673021484, 41: 3.571428571581401, 42: 3.571428571581401, 43: 3.571428571581401, 44: 3.571428571581401}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.13903443069182, 1: 3.139034640160734, 2: 3.139034640160734, 3: 3.1390346401607214, 4: 3.139034640160734, 5: 3.139034640160734, 6: 3.139034640160734, 10: 3.139034640160734, 12: 3.139034640160734, 16: 3.139034640160734, 17: 3.139034640160734, 19: 3.139034640160734, 20: 3.139034640160734, 21: 3.139034640160734, 22: 3.139034640160734, 23: 3.139034640160734, 26: 2.68992636448618, 31: 3.139034640160734, 32: 3.139034640160734, 34: 3.139034640160734, 35: 3.139034640160734, 37: 3.139034640160734, 38: 3.139034640160734, 39: 3.1390346401607325, 40: 3.139034640160734, 41: 3.139034640160734, 42: 3.139034640160734, 43: 3.139034640160734, 45: 3.139034640160734, 46: 3.139034640160734, 47: 3.139034640160734, 49: 3.139034640160734}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 9.999720843105854, 5: 9.999890118112493, 6: 10.000049675299824, 8: 10.000049675299824, 9: 10.000049675299824, 10: 10.000049675299824, 15: 10.000049467789651, 17: 10.000049675299824, 21: 10.000041519193063, 23: 10.000049675299824}"
