,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.347826087108158, 5: 4.347826087108158, 6: 4.347826087108158, 7: 4.347826087108158, 8: 4.347826087108158, 9: 4.347826087108158, 10: 4.347826087108158, 11: 4.347826087108158, 12: 4.347826087108158, 13: 4.347826087108158, 14: 4.347826087108158, 15: 4.347826087108158, 16: 4.347826087108158, 17: 4.347826087108158, 20: 4.347826083622378, 22: 4.347826087108158, 23: 4.347826087108158, 25: 4.347826087108158, 26: 4.347826087108158, 27: 4.347826087108158, 28: 4.347826087108158, 30: 4.347826087108158}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489772995, 1: 11.111127489772995, 4: 11.111127489772995, 5: 11.111127489772995, 12: 11.111127489772995, 18: 11.111127489772995, 19: 11.111127489772995, 20: 11.110980081816047, 24: 11.111127489772995}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.338855956945277, 1: 11.338857624487972, 5: 11.338857624487972, 6: 11.338857624487972, 10: 11.338857624487972, 11: 11.338857624487972, 12: 11.338857624487972, 13: 11.338857622930778, 20: 9.289140673196114}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142558620311472, 5: 7.142880106129887, 6: 7.142880106129887, 9: 7.142880106129887, 10: 7.142880106129887, 11: 7.142880106129887, 12: 7.142880106129887, 13: 7.142880106129887, 14: 7.142880106129887, 15: 7.142880106129887, 17: 7.142880106129887, 20: 7.142880106129887, 21: 7.142880106129887, 22: 7.142880106129887}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9946360191083538, 1: 4.304581130950457, 3: 4.304581038633444, 4: 4.304581038633702, 5: 4.304581038633702, 6: 4.304581038633702, 7: 4.304581038633702, 8: 4.304581038633702, 9: 4.304581038633702, 10: 4.304581038633702, 11: 4.304581038633702, 12: 4.304581038633702, 13: 4.304581038633702, 14: 4.304581038633702, 15: 4.304581038633702, 16: 4.304581038633702, 17: 4.304581038633697, 18: 4.304581038633696, 19: 4.304581038633702, 21: 4.304581038633702, 22: 4.304581038633702, 23: 4.304581038633702, 24: 4.304581038633702, 26: 4.304581038633702}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.53383922164411, 4: 13.533839233860755, 5: 13.533839233860755, 6: 13.533839233860755, 7: 13.533839233860752, 8: 13.537104347567462, 15: 12.407575473821444, 16: 6.386124021523969}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167960019396968, 4: 4.167960019396968, 5: 4.167960019396968, 6: 4.167960019396968, 8: 4.167960019396968, 9: 4.167960019396968, 10: 4.167960019396968, 13: 4.167960019396968, 14: 4.167960019396968, 15: 4.167960019396968, 16: 4.167960019396968, 18: 4.167960019396968, 19: 4.167960019396968, 20: 4.167960019396968, 21: 4.167960019396968, 22: 4.167960019396968, 23: 4.167960019396968, 24: 4.1679600190443935, 25: 4.167960019396968, 26: 4.136919554222291, 28: 4.167960019396968, 29: 4.167960019396968, 30: 4.167960019396968, 31: 4.167960019396968}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157726585041, 4: 9.906157738019, 5: 9.906157738019, 6: 9.906157738019, 8: 9.906157738019, 9: 9.850073045094062, 10: 2.7218176545255806, 15: 9.906157738019, 16: 8.178855582165706, 17: 9.906149563515621, 18: 9.906157738019}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166666666670191, 4: 4.1666666669220085, 6: 4.1666666669220085, 7: 4.1666666669220085, 8: 4.1666666669220085, 10: 4.1666666669220085, 13: 4.1666666669220085, 14: 4.1666666669220085, 15: 4.1666666669220085, 16: 4.1666666669220085, 17: 4.1666666669220085, 19: 4.1666666669220085, 20: 4.1666666669220085, 21: 4.1666666669220085, 22: 4.1666666669220085, 25: 4.166666661045613, 28: 4.1666666669220085, 30: 4.1666666669220085, 31: 4.1666666669220085, 32: 4.1666666669220085, 34: 4.1666666669220085, 36: 4.1666666669220085, 37: 4.1666666669220085, 38: 4.1666666669220085}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.2381445563840745, 1: 4.4437337597165145, 3: 4.443720080185684, 4: 4.443720080185684, 5: 4.443720080185684, 6: 4.443720080185684, 7: 4.443720080185684, 8: 4.443720080185684, 9: 4.443720080185684, 10: 4.443720080185684, 11: 4.443720080185684, 12: 4.443720080185684, 13: 4.443720080185684, 14: 4.443720080185684, 17: 4.443720080185684, 19: 4.443720080185684, 21: 4.443720080185684, 22: 4.443720080185684, 24: 4.443720080185684, 25: 4.443720080185684, 26: 4.443720080185684, 27: 4.443720080185684, 29: 4.443720080185684}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2256497296161886, 1: 3.2258117170861036, 2: 3.2258116742516445, 3: 3.2258116742516445, 4: 3.2258116742516445, 5: 3.2258116742516445, 6: 3.2258116742516445, 10: 3.2258116742516445, 12: 3.2258116742516445, 16: 3.2258116742516445, 17: 3.2258116742516445, 19: 3.2258116742516445, 20: 3.2258116742516445, 21: 3.2258116742516445, 22: 3.2258116742516445, 23: 3.2258116742516445, 28: 3.2258116742516445, 29: 3.2258116742516445, 31: 3.2258116742516445, 32: 3.2258116742516445, 34: 3.2258116742516445, 35: 3.2258116742516445, 36: 3.2258116742516445, 37: 3.2258116742516445, 38: 3.2258116742516445, 39: 3.2258116742516445, 40: 3.2258116742516445, 42: 3.2258116742516445, 43: 3.2258116742516445, 44: 3.2258116742516445, 46: 3.2258116742516445}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.05473886335091161, 1: 11.040014969389908, 2: 15.002684776085328, 4: 15.002684776085328, 6: 15.002684776084225, 7: 14.866804592549398, 8: 14.13718021985085, 9: 15.002684753305882}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666618144403, 4: 4.1666666687763305, 5: 4.1666666687763305, 6: 4.1666666687763305, 8: 4.1666666687763305, 10: 4.1666666687763305, 11: 4.1666666687763305, 12: 4.1666666687763305, 13: 4.1666666687763305, 14: 4.1666666687763305, 15: 4.1666666687763305, 16: 4.1666666687763305, 17: 4.1666666687763305, 18: 4.1666666687763305, 19: 4.1666666687763305, 20: 4.1666666687763305, 21: 4.1666666687763305, 22: 4.1666666687763305, 23: 4.1666666687763305, 26: 4.1666666687763305, 27: 4.1666666687763305, 28: 4.1666666687763305, 29: 4.1666666687763305, 31: 4.1666666687763305}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632050981, 4: 4.166666668171696, 5: 4.166666668171696, 6: 4.166666668171696, 8: 4.166666668171696, 9: 4.166666668171696, 10: 4.166666668171696, 11: 4.166666668171696, 13: 4.166666668171696, 14: 4.166666668171696, 15: 4.166666668171696, 16: 4.166666668171696, 17: 4.166666668171696, 18: 4.166666668171696, 19: 4.166666668171696, 20: 4.166666668171696, 21: 4.166666668171696, 23: 4.166666668171696, 24: 4.166666668171696, 25: 4.166666668171696, 26: 4.166666668171696, 27: 4.166666668171696, 28: 4.166666668171696, 32: 4.166666668171696}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 14.011180963427137, 2: 14.320362972453704, 3: 14.320362972454998, 9: 14.320362972454998, 10: 14.320362972454998, 11: 14.320362972454998, 12: 14.358189003415504, 13: 0.028815170883662325}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 4.963472149665978, 3: 11.548125555615643, 4: 11.548125585467222, 6: 11.548125585467222, 7: 11.548125585467222, 9: 11.548121812878302, 10: 5.972134389505939, 11: 8.22751816499874, 12: 11.548125585466513, 14: 11.548125585467222}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.991234710526982, 1: 9.078057378455675, 3: 9.078057378455675, 4: 9.078057375282954, 5: 9.078057378455675, 6: 9.078057378455675, 7: 9.078057378283276, 8: 9.078057378455675, 9: 9.078057378455675, 14: 9.078057378402823, 15: 9.064981928614133, 16: 0.24126695815579963}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.78469489812441, 4: 6.78469489812441, 5: 6.78469489812441, 6: 6.78469489812441, 7: 6.78469489812441, 12: 6.78469489812441, 13: 6.78469489812441, 15: 6.78469489812441, 16: 6.78469489671774, 17: 6.7846914363589175, 23: 6.78469489812441, 24: 6.78469489812441, 25: 6.78469489812441, 26: 6.78469489812441, 33: 5.014274889430431}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 27: 4.34782608695652}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000000000380918, 1: 5.000000000380918, 2: 5.000000000380918, 3: 5.000000000380918, 4: 5.000000000380918, 5: 5.000000000380918, 6: 5.000000000380918, 7: 5.000000000380918, 8: 5.000000000380918, 9: 5.000000000380918, 10: 5.000000000380918, 11: 5.000000000380918, 14: 4.999999992762532, 16: 5.000000000380918, 17: 5.000000000380918, 19: 5.000000000380918, 20: 5.000000000380918, 21: 5.000000000380918, 22: 5.000000000380918, 24: 5.000000000380918}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.250025760263344, 4: 6.250025760263344, 5: 6.250025760263344, 7: 6.250025760263344, 8: 6.250025760263344, 9: 6.249613596049855, 15: 6.250025760263344, 16: 6.250025760263342, 17: 6.250025760263344, 18: 6.250025760263344, 23: 6.250025760263344, 24: 6.250025760263344, 26: 6.250025760263344, 27: 6.250025760263344, 28: 6.250025760263344, 36: 6.250025760263344}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.5714285714285703, 4: 3.5714285714285703, 5: 3.5714285714285703, 6: 3.5714285714285703, 7: 3.5714285714285703, 8: 3.5714285714285703, 9: 3.5714285714285703, 10: 3.5714285714285703, 11: 3.5714285714285703, 12: 3.5714285714285703, 16: 3.5714285714285703, 17: 3.5714285714285703, 18: 3.5714285714285703, 21: 3.5714285714285703, 23: 3.5714285714285703, 26: 3.5714285714285703, 28: 3.5714285714285703, 30: 3.5714285714285703, 31: 3.5714285714285703, 32: 3.5714285714285703, 33: 3.5714285714285703, 35: 3.5714285714285703, 36: 3.5714285714285703, 39: 3.5714285714285703, 41: 3.5714285714285703, 42: 3.5714285714285703, 43: 3.5714285714285703, 44: 3.5714285714285703}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.125, 1: 3.125, 2: 3.125, 3: 3.125, 4: 3.125, 5: 3.125, 6: 3.125, 10: 3.125, 12: 3.125, 16: 3.125, 17: 3.125, 19: 3.125, 20: 3.125, 21: 3.125, 22: 3.125, 23: 3.125, 26: 3.125, 31: 3.125, 32: 3.125, 34: 3.125, 35: 3.125, 37: 3.125, 38: 3.125, 39: 3.125, 40: 3.125, 41: 3.125, 42: 3.125, 43: 3.125, 45: 3.125, 46: 3.125, 47: 3.125, 49: 3.125}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 9.999297832645034, 5: 10.000081868937682, 6: 10.000081868937682, 8: 10.000081868937682, 9: 10.000081868937682, 10: 10.000081868937682, 15: 10.000051502008903, 17: 10.000081868937682, 21: 10.000077582782295, 23: 10.000081868937682}"
