,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00011544963317340964, 4: 4.0866220102620406e-05, 5: -0.0005097348587365516, 7: 0.000391846987491853, 8: 0.000391846987491853, 9: 0.000391846987491853, 15: 4.0866220102620406e-05, 16: -0.0005667692334362805, 17: 49.99998883062568, 18: 0.00013080504174675517, 23: 4.0866220102620406e-05, 24: -0.0005667692334362805, 25: 49.999567653704815, 26: 0.00023609927196245915, 33: 0.00030629542544137147}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.00011544983577676943, 4: 4.086629181903272e-05, 5: -0.0005667702280635283, 6: 50.00007657595192, 7: 0.0001308052712974277, 12: 4.086629181903272e-05, 13: -0.0005667702280635283, 14: 50.00007657595192, 15: 0.0001308052712974277, 20: 4.086629181903272e-05, 21: -0.0005097357532737808, 23: 0.00039184767514684166, 24: 0.00014616070681808594, 25: 0.00014616070681808594, 33: 0.00030629596296133214}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.6094705463391936, 4: 5.455430481631065, 5: 2.283806057775171, 6: 9.865690634901023, 7: 0.25600717790861266, 8: 9.865690634901023, 9: 2.283806057775171, 10: 2.283806057775171, 11: 9.865690634901023, 12: 9.865690634901023, 13: 2.283806057775171, 14: 2.283806057775171, 15: 9.865690634901023, 16: 2.283806057775171, 17: 8.995627940123168, 20: 1.1393149830193554, 22: 2.283806057775171, 23: 2.283806057775171, 25: 0.25600717790861266, 26: 9.865690634901023, 27: 2.2837641345772823, 28: 2.2837641345772823, 30: 0.2560211523079094}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.00027143920910626133, 1: 95.110950618872, 4: 0.0013958069770580008, 5: 0.0013958069770580008, 12: 4.880403100056541, 18: 0.0013958069770580008, 19: 0.0013958069770580008, 20: 0.0013958069770580008, 24: 0.0013958069770580008}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.302679349275688, 1: 5.183371438333814, 8: 10.635603397865031, 9: 2.700162304378918, 10: 10.635603397865031, 13: 1.3470212847056997, 16: 0.302679349275688, 17: 11.66428553262307, 18: 2.700162304378918, 19: 11.66428553262307, 20: 2.700162304378918, 21: 10.705468929936536, 24: 1.3470212847056997, 27: 1.3470212847056997, 29: 10.705468929936536, 32: 1.3470212847056997, 34: 10.635603397865031, 37: 1.3470212847056997, 40: 0.302679349275688, 43: 2.426678058459536}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0002616073410364574, 1: 0.0006432949242980666, 5: 8.173158340452385e-05, 6: 0.0002616073410364574, 10: 8.173158340452385e-05, 11: -0.0011335265839951052, 12: 99.99892936204067, 13: 0.0002616073410364574, 20: 0.0006125844290962538}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.00047597056736204264, 5: 7.386316762920779e-05, 6: 7.386316762920779e-05, 9: 7.386316762920779e-05, 10: 3.775813806689313, 11: 2.1514222968933105, 12: 20.680054990413137, 13: 42.48291589047447, 14: 2.1514222968933105, 15: 2.1514222968933105, 17: -0.0006548995116308473, 20: 3.775813806689313, 21: 2.151511761365445, 22: 20.680532134264514}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 6.544679432594802e-05, 1: 14.2860730769921, 3: -0.0002133327786158525, 4: -0.0002133327786158525, 5: -0.0002133327786158525, 6: 14.2860730769921, 7: 6.544679432594802e-05, 8: 14.2860730769921, 9: -0.0002133327786158525, 10: -0.0002133327786158525, 11: 14.2860730769921, 12: 14.2860730769921, 13: -0.0002133327786158525, 14: -0.0002133327786158525, 15: 14.2860730769921, 16: -0.0002133327786158525, 17: -0.0002133327786158525, 18: -0.0002133327786158525, 19: -0.0002133327786158525, 21: 6.544679432594802e-05, 22: 14.2860730769921, 23: -0.0002133327786158525, 24: -0.0002133327786158525, 26: 6.544679432594802e-05}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.0010189245562322296, 4: 0.0016181586412209758, 5: 99.99713130909575, 6: -0.0014932491077719729, 7: -0.0014932491077719729, 8: -0.0014932491077719729, 15: 0.0023556775150575856, 16: 0.0023556775150575856}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9462131211759379, 4: 12.934388940710834, 5: 1.763509194798991, 6: 1.763509194798991, 8: -3.7202621207604048e-06, 9: 8.314684398014647, 10: 4.899605145319595, 13: 13.696609337764327, 14: 8.314684398014647, 15: 1.763509194798991, 16: 1.763509194798991, 18: -3.7202621207604048e-06, 19: 8.314684398014647, 20: 8.314684398014647, 21: -3.7202621207604048e-06, 22: 1.763509194798991, 23: 1.763509194798991, 24: 1.763509194798991, 25: 8.314684398014647, 26: -3.7202621207604048e-06, 28: 1.763509194798991, 29: 1.763509194798991, 30: 8.314684398014647, 31: 1.763509194798991}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.0010555904646789435, 4: 47.61480992303976, 5: 4.7713472593166, 6: 47.61480992303976, 8: 0.00016381108578309957, 9: 0.00016381108578309957, 10: 0.00016381108578309957, 15: 0.00016381108578309957, 16: -0.00023301111369032664, 17: -0.00023301111369032664, 18: -0.00010073704719695306}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.2780557868000317, 4: 5.821120570992568e-05, 6: 2.381982537598772, 7: 2.381982537598772, 8: 11.230694515303233, 10: -5.024980551888489e-06, 13: 11.230694515303233, 14: 11.230694515303233, 15: 2.381982537598772, 16: 2.381982537598772, 17: 11.230694515303233, 19: -5.024980551888489e-06, 20: 2.381982537598772, 21: 2.381982537598772, 22: 17.470557387593107, 25: 1.2780557868000317, 28: -5.024980551888489e-06, 30: 11.230694515303233, 31: 2.381982537598772, 32: 2.381982537598772, 34: -5.024980551888489e-06, 36: -5.024980551888489e-06, 37: 2.381982537598772, 38: 2.381982537598772}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.0003488758610737654, 4: 23.59936057274065, 5: 1.576944789930741, 6: 1.576944789930741, 8: -0.0004800268056558425, 9: 15.158021286524955, 10: 1.576944789930741, 11: 1.576944789930741, 12: 15.158021286524955, 13: 15.158021286524955, 14: 1.576944789930741, 15: 1.576944789930741, 16: 1.576944789930741, 18: -0.0004800268056558425, 19: 1.576944789930741, 20: 1.576944789930741, 21: 15.15837102237717, 22: 1.577010365403032}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0003650232313815095, 1: 11.526501949818147, 3: 1.1991444564107308, 4: 1.1991444564107308, 5: 1.1991444564107308, 6: 11.526501949818147, 7: -0.0003650232313815095, 8: 11.526501949818147, 9: 1.1991444564107308, 10: 1.1991444564107308, 11: 11.526501949818147, 12: 11.526501949818147, 13: 2.104536241568533, 14: 0.00035698144395308884, 17: -0.0003650232313815095, 19: 17.945487113016053, 21: 1.1991444564107308, 22: 1.1991444564107308, 24: -0.0003650232313815095, 25: 11.526501949818147, 26: 1.1991943214818332, 27: 1.1991943214818332, 29: -0.00033177985064691633}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.22520778735356672, 1: 2.0090487822174263, 2: 2.0090487822174263, 3: 2.0090487822174263, 4: 2.0090487822174263, 5: 2.0090487822174263, 6: 4.79910539175551, 10: 7.965376481952868, 12: 0.5749051001010964, 16: 1.4158403819488838, 17: 4.79910539175551, 19: 0.22520778735356672, 20: 2.0090487822174263, 21: 7.9133932134287495, 22: 7.9133932134287495, 23: 0.22520778735356672, 28: 4.79910539175551, 29: 7.9133932134287495, 31: 2.0090487822174263, 32: 4.211132351558553, 34: 1.8055635360420614, 35: 2.0090487822174263, 36: 7.9133932134287495, 37: 2.0090487822174263, 38: 7.9133932134287495, 39: 2.0090487822174263, 40: 1.8055635360420614, 42: 5.739015409303558, 43: 0.7634948479336626, 44: 0.7634948479336626, 46: 0.22522008053835524}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.00017386497315142568, 1: 0.00017386497315142568, 2: 0.00017386497315142568, 4: 99.99878294518794, 6: 0.00017386497315142568, 7: 0.00017386497315142568, 8: 0.00017386497315142568, 9: 0.00017386497315142568}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.31707318870857215, 1: 5.429865348086538, 8: 11.214564780710568, 9: 2.82856783566132, 11: 0.31707318870857215, 12: 2.82856783566132, 13: 11.141376811039878, 15: 11.141376811039878, 17: 0.31707318870857215, 19: 12.218977662950627, 20: 11.141376811039878, 22: 12.218977662950627, 23: 2.82856783566132, 24: 11.214564780710568, 27: 2.796546341112387, 30: 0.31707318870857215, 34: 1.411251616592647, 37: 0.31712511194816284}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.00026529414575489504, 4: 17.945558584184244, 5: 1.1991492322217516, 6: 1.1991492322217516, 8: -0.0003650246851529563, 10: 0.00035698286569665373, 11: 2.104544623267104, 12: 11.526547856209783, 13: 11.526547856209783, 14: 1.1991492322217516, 15: 1.1991492322217516, 16: 11.526547856209783, 17: 11.526547856209783, 18: -0.0003650246851529563, 19: 1.1991492322217516, 20: 1.1991492322217516, 21: 1.1991492322217516, 22: 11.526547856209783, 23: -0.0003650246851529563, 26: -0.0003650246851529563, 27: 1.1991492322217516, 28: 1.1991492322217516, 29: 11.526547856209783, 31: -0.0003650246851529563}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 1.1328323054298026, 4: 8.94444301188072, 5: 2.2708112507461364, 6: 2.2708112507461364, 8: 0.2545505026083418, 9: 9.809555068760357, 10: 2.2708112507461364, 11: 2.2708112507461364, 13: 0.2545505026083418, 14: 9.809555068760357, 15: 9.809555068760357, 16: 0.2545505026083418, 17: 2.2708112507461364, 18: 2.2708112507461364, 19: 2.2708112507461364, 20: 9.809555068760357, 21: 0.2545505026083418, 23: 2.2708112507461364, 24: 2.2708112507461364, 25: 9.809555068760357, 26: 9.809555068760357, 27: 2.2708112507461364, 28: 5.068268501486453, 32: 2.2708112507461364}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: -0.00017195995831553496, 2: -4.207534734835952, 3: -4.207534734835952, 9: 13.060812440699497, 10: 47.678814312258616, 11: -0.0015998177932533854, 12: 47.678814312258616, 13: -0.0015998177932533854}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.312079274364923, 3: 0.00011600148499699435, 4: 0.00011600148499699435, 6: 33.71803948748433, 7: 5.929883901633751, 9: 0.00011600148499699435, 10: 0.00011600148499699435, 11: 0.00011600148499699435, 12: -0.00016500492063565837, 14: 50.03958233401265}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.2981970155483404, 1: 11.49155085292522, 3: 11.49155085292522, 4: 2.6601760000763846, 5: 2.6601760000763846, 7: 0.2981970155483404, 8: 11.49155085292522, 9: 2.6601760000763846, 10: 2.6601760000763846, 11: 11.49155085292522, 13: 0.2981970155483404, 14: 2.6601760000763846, 15: 2.6601760000763846, 16: 2.6601760000763846, 18: 0.2981970155483404, 20: 11.49155085292522, 21: 2.6601760000763846, 22: 2.6601760000763846, 24: 0.2981970155483404, 26: 0.2981970155483404, 27: 2.660127167959275, 28: 2.660127167959275, 29: 11.49122530547782}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.2981970155483404, 1: 11.49155085292522, 3: 11.49155085292522, 4: 2.6601760000763846, 5: 2.6601760000763846, 7: 0.2981970155483404, 8: 11.49155085292522, 9: 2.6601760000763846, 10: 2.6601760000763846, 11: 11.49155085292522, 13: 0.2981970155483404, 14: 2.6601760000763846, 15: 2.6601760000763846, 16: 2.6601760000763846, 18: 0.2981970155483404, 20: 11.49155085292522, 21: 2.6601760000763846, 22: 2.6601760000763846, 24: 0.2981970155483404, 26: 0.2981970155483404, 27: 2.660127167959275, 28: 2.660127167959275, 29: 11.49122530547782}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -1.4258527014959355e-05, 1: 31.867419085438197, 3: 6.7589440418330256, 4: 6.7589440418330256, 5: 6.7589440418330256, 6: 31.867419085438197, 7: -1.4258527014959355e-05, 8: 6.7589440418330256, 9: 0.00016517597244757468, 14: 3.07641633429103, 15: 3.07641633429103, 16: 3.07641633429103}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.00011544963317340964, 4: 4.0866220102620406e-05, 5: -0.0005667692334362805, 6: 49.99998883062568, 7: 0.00013080504174675517, 12: 4.0866220102620406e-05, 13: -0.0005097348587365516, 15: 0.000391846987491853, 16: 0.000391846987491853, 17: 0.000391846987491853, 23: 4.0866220102620406e-05, 24: -0.0005667692334362805, 25: 49.999567653704815, 26: 0.00023609927196245915, 33: 0.00030629542544137147}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.24655733825335216, 1: 9.501524304293293, 3: 2.199505292359164, 4: 2.199505292359164, 5: 2.199505292359164, 6: 9.501524304293293, 7: 0.24655733825335216, 8: 9.501524304293293, 9: 2.199505292359164, 10: 2.199505292359164, 11: 9.501524304293293, 12: 9.501524304293293, 13: 2.199505292359164, 14: 2.199505292359164, 15: 9.501524304293293, 16: 5.254057443097602, 19: 5.254057443097602, 20: 2.199505292359164, 22: 0.24655733825335216, 23: 9.501524304293293, 24: 2.1994649166471745, 25: 2.1994649166471745, 27: 0.24657079682401586}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.0004168450729405633, 1: 1.3693853306458998, 2: 13.162903434493236, 3: 1.3693853306458998, 4: 1.3693853306458998, 5: 13.162903434493236, 6: 13.162903434493236, 7: 1.3693853306458998, 8: 1.3693853306458998, 9: 13.162903434493236, 10: 1.3693853306458998, 11: 20.493183012674532, 14: -0.0003029563808583646, 16: 1.3693853306458998, 17: 1.3693853306458998, 19: -0.0004168450729405633, 20: 13.162903434493236, 21: 1.3693853306458998, 22: 1.3693853306458998, 24: -0.0004168450729405633}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.00027099637438455246, 4: 18.331280167458353, 5: 1.2249237289176722, 6: 1.2249237289176722, 8: -0.0003728705205907798, 9: 11.774299313369795, 10: 1.2249237289176722, 11: 1.2249237289176722, 12: 11.774299313369795, 13: 11.774299313369795, 14: 1.2249237289176722, 15: 1.2249237289176722, 17: -0.0003728705205907798, 18: 11.774299313369795, 19: 11.774299313369795, 20: -0.0003728705205907798, 22: 1.2249237289176722, 23: 1.2249237289176722, 24: 11.774299313369795, 25: 1.2249237289176722}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00023089347862321991, 4: 8.173039149897814e-05, 5: -0.0010194441634337333, 7: 0.0007836743309017414, 8: 0.0007836743309017414, 9: 0.0007836743309017414, 15: 8.173039149897814e-05, 16: -0.0011335100535846397, 17: 99.99747106068999, 18: 0.000261603525972224, 23: 8.173039149897814e-05, 24: -0.0010194441634337333, 26: 0.0007836743309017414, 27: 0.0007836743309017414, 28: 0.0007836743309017414, 36: 0.000261603525972224}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.00030716167491626304, 4: 20.777645945940545, 5: 1.3883935719564888, 6: 1.3883935719564888, 8: -0.00042263123959377773, 9: 13.345615808601124, 10: 1.3883935719564888, 11: 1.3883935719564888, 12: 13.345615808601124, 13: 13.345615808601124, 14: 1.3883935719564888, 15: 1.3883935719564888, 17: -0.00042263123959377773, 18: 13.345615808601124, 19: -0.00042263123959377773, 20: 1.3883935719564888, 21: 1.3884513067388278, 22: 13.34592372744026, 23: 1.38833583717415}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.2981959962404137, 1: 11.491511572086502, 3: 11.491511572086502, 4: 2.66016690696565, 5: 2.66016690696565, 7: 0.2981959962404137, 8: 11.491511572086502, 9: 2.66016690696565, 10: 2.66016690696565, 12: 0.2981959962404137, 13: 11.491511572086502, 14: 2.66016690696565, 15: 2.66016690696565, 16: 11.491511572086502, 18: 0.2981959962404137, 19: 2.66016690696565, 20: 2.66016690696565, 21: 2.66016690696565, 23: 0.2981959962404137, 25: 11.491511572086502, 26: 2.66011807501546, 27: 2.66011807501546, 29: 0.2982122735571444}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.6856473329244289, 4: 9.372549462412946, 5: 6.02500753162466, 6: -2.695785699641403e-06, 7: 6.02500753162466, 8: 1.277878470443244, 9: 1.277878470443244, 10: 6.02500753162466, 11: 6.02500753162466, 12: 3.122896383205425e-05, 16: 9.924871524583073, 17: 1.277878470443244, 18: 9.372549462412946, 21: 0.6856473329244289, 23: 9.372549462412946, 26: 0.6856473329244289, 28: 1.277878470443244, 30: -2.695785699641403e-06, 31: 6.02500753162466, 32: 1.277878470443244, 33: 1.277878470443244, 35: -2.695785699641403e-06, 36: 9.372549462412946, 39: 0.6856473329244289, 41: 6.02500753162466, 42: -2.695785699641403e-06, 43: 6.02500753162466, 44: -2.695785699641403e-06}"
