,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.34750704018627576, 4: 6.612890417950967, 5: 9.107512620909338, 7: 0.007207978021978697, 8: 0.008740764112029531, 9: 0.0005712697777123739, 15: 13.031844763741148, 16: 2.6175438472993062, 17: 26.84968209588831, 18: 0.9825104659916147, 23: 9.894565500757132, 24: 0.6114618619392373, 25: 29.8764688520979, 26: 0.0036053489090115695, 33: 0.04788717241803507}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.45342202513002944, 4: 7.531137606321068, 5: 1.7557455334327705, 6: 33.985011989886154, 7: 0.05373510005161438, 12: 10.274309167767896, 13: 0.3023003083773234, 14: 27.460253050238887, 15: 0.05550847150264209, 20: 8.262288390584821, 21: 8.255359407715297, 23: 0.23554634278538236, 24: 0.14753543816625722, 25: 0.000616418048874446, 33: 1.2272307499909858}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.24056025609008513, 4: 5.84438069796173, 5: 1.1048886077075732, 6: 17.20690373812187, 7: 0.2376450486152785, 8: 13.232677353441119, 9: 4.5656709395215, 10: 3.96337668429794, 11: 11.409119143087045, 12: 8.29291063932179, 13: 0.7232411549034468, 14: 1.8699447903668827, 15: 8.76404559399406, 16: 0.6617858392714357, 17: 3.7962950934481787, 20: 0.24982977289607083, 22: 0.3842757517821231, 23: 1.8121741591058194, 25: 0.3196831461585708, 26: 10.585347536433888, 27: 2.6196370277344747, 28: 1.8200042434761425, 30: 0.2956027822629921}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.013769129795262475, 1: 82.96312633410948, 4: 0.00037192630455062844, 5: 0.013528762921324442, 12: 11.389360381365277, 18: 0.9765666670695339, 19: 0.1606975337461387, 20: 0.006695496119979126, 24: 4.475883768568442}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.03643311125434487, 1: 6.400925374360226, 8: 8.763529097821621, 9: 1.44223685431243, 10: 6.616256736232597, 13: 0.6139512300938201, 16: 0.5418985552232738, 17: 11.968698359890936, 18: 11.967969919868285, 19: 11.089577405189479, 20: 0.6026552526985806, 21: 9.106885201341818, 24: 1.481418597687687, 27: 9.409950736369534, 29: 9.295229049338586, 32: 0.34589958222267736, 34: 8.46852310072504, 37: 0.27024082455841014, 40: 0.35892624234218695, 43: 1.2187947684684826}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.960837180969333, 1: 3.510555603487742, 5: 30.74524255312145, 6: 0.1459851177050668, 10: 19.03338748273674, 11: 1.0810569188416488, 12: 43.4934850333741, 13: 0.006727400328689064, 20: 0.022722709435240813}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.7389480806048767, 5: 0.00021216755959446585, 6: 16.149632486680126, 9: 1.0592085090407086, 10: 16.376640615264293, 11: 3.1205982790703937, 12: 16.44636521316055, 13: 17.47411640987713, 14: 2.444265516817922, 15: 6.253542795770744, 17: 0.17375635904855127, 20: 9.313756455445256, 21: 4.466493196815204, 22: 4.9824639148446686}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.02562224481660772, 1: 19.791898099010606, 3: 1.7910104612826339, 4: 2.161757696766167, 5: 1.5799478010620986, 6: 11.775969774603565, 7: 0.006666707047312437, 8: 9.966652213393512, 9: 3.6616241171965975, 10: 3.2296139173074674, 11: 9.275833949900896, 12: 7.229068342916161, 13: 0.8884636985873943, 14: 1.4963476597826355, 15: 7.447411019221798, 16: 1.6608239477928461, 17: 2.5078765646156036, 18: 2.2428875026862785, 19: 1.4142466840595311, 21: 0.3340730878702047, 22: 7.96865645775881, 23: 1.864656630874059, 24: 1.3336771131605545, 26: 0.3452143082866479}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.06994462020207483, 4: 15.502574912557579, 5: 12.356545804445897, 6: 17.033477397200052, 7: 23.882477961310936, 8: 31.149234430801155, 15: 0.0003023265677404816, 16: 0.005442546914552674}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16909495805651512, 4: 3.197698516165244, 5: 0.5161177346591818, 6: 3.2083310956221367, 8: 1.341416008061677, 9: 5.4921734008419785, 10: 4.957215620928679, 13: 10.237190242753075, 14: 8.463851171492843, 15: 2.0318564493553692, 16: 1.5619235399982663, 18: 0.33424806091251746, 19: 10.285161992895821, 20: 13.203915209022908, 21: 0.1543162905549417, 22: 3.4839932207582818, 23: 2.1591806878670274, 24: 1.716599686934947, 25: 17.60468719700899, 26: 0.030503122077479874, 28: 2.160608929835149, 29: 2.385302570002477, 30: 5.106532113603213, 31: 0.19808218059127913}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.2285942003073904, 4: 36.637027696626575, 5: 3.500747985207907, 6: 56.413449837613314, 8: 0.0899708055901469, 9: 0.031617635390197206, 10: 0.002066432557800139, 15: 0.040098587393827004, 16: 0.49458647976441794, 17: 0.5160145508378443, 18: 0.04582578871057496}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3094692063112828, 4: 1.2450498753456951, 6: 1.912182889713881, 7: 3.108970833527629, 8: 11.36099487577503, 10: 0.14038047174482665, 13: 11.082041089661692, 14: 11.832877747406025, 15: 3.6083390723646747, 16: 6.841707043878228, 17: 11.825196936310055, 19: 0.8584900065644273, 20: 2.289201330193373, 21: 1.417889986509262, 22: 3.6521965548626816, 25: 0.2518863841613766, 28: 0.2618785999880466, 30: 7.948841241789936, 31: 6.606290414096598, 32: 3.1948905385840605, 34: 0.9358912836539859, 36: 0.4106666952624144, 37: 3.2950798418796903, 38: 5.609587080415109}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3280597469140663, 4: 5.118120849995357, 5: 1.3470118071948718, 6: 2.779943458593667, 8: 0.7187599605259084, 9: 12.276711501803792, 10: 2.7861863516536047, 11: 2.42328447623489, 12: 13.916232813599828, 13: 13.266435672719856, 14: 6.989079743213816, 15: 11.45998538958178, 16: 5.189278078262454, 18: 0.34142016954525906, 19: 6.923168999115044, 20: 2.634308751228126, 21: 11.056965191216124, 22: 0.4450470386015577}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06686772616236297, 1: 18.59869739995359, 3: 1.082727544575505, 4: 1.8034958836719828, 5: 2.1901897780741786, 6: 10.145718165743475, 7: 0.027989075476572308, 8: 8.979094724902037, 9: 2.6267220827676407, 10: 2.6625682992626554, 11: 7.308070722342263, 12: 7.462517832628654, 13: 6.971414674841439, 14: 0.02684202481406817, 17: 0.150282040094808, 19: 14.494735024118443, 21: 0.48360764096005154, 22: 3.200310946134931, 24: 0.6480047687180337, 25: 6.915506329131828, 26: 1.7866183671605012, 27: 2.0329779602965456, 29: 0.3350409881684267}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.04664538295554295, 1: 2.778746173780007, 2: 2.0226307587449197, 3: 2.310390816336641, 4: 2.0217786510716924, 5: 0.8933158495053668, 6: 5.148590575644757, 10: 4.790187885610348, 12: 1.1069329606077103, 16: 0.2546088080136315, 17: 6.567629175690213, 19: 0.539074152175632, 20: 2.6719446463473404, 21: 4.9172809906768125, 22: 6.921802567036211, 23: 0.13538171189625847, 28: 4.331007933645847, 29: 6.432020052331179, 31: 0.27331608464081886, 32: 4.713629887786673, 34: 6.757770939957097, 35: 0.7039996838079963, 36: 8.409282671214733, 37: 2.7666860052627573, 38: 9.111420890096472, 39: 1.180890875905583, 40: 7.427201283484175, 42: 2.7695352397103994, 43: 0.47837987686324857, 44: 0.8865514684805637, 46: 0.631366000719373}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0025922327215593525, 1: 0.03966268762434454, 2: 0.06102049166391219, 4: 99.86930970880786, 6: 0.020954503481517922, 7: 0.0025922327215593525, 8: 0.0025922327215593525, 9: 0.0012759102576906938}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.04814699400010509, 1: 6.271709341803236, 8: 12.006741795773506, 9: 9.54869383667483, 11: 1.189116924326622, 12: 2.9717394977011264, 13: 2.0388506977527587, 15: 3.121815527748683, 17: 0.19564422629133368, 19: 7.421005268341251, 20: 14.171448926675453, 22: 7.811330825657746, 23: 3.678713560228558, 24: 12.647257269972119, 27: 1.6570460373620395, 30: 0.07770977342178084, 34: 13.89824864862973, 37: 1.2447808476391147}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.22628054807927622, 4: 4.480584039407196, 5: 0.2465559065199327, 6: 1.9302081117398195, 8: 0.4278497493616614, 10: 0.0346752406844563, 11: 8.037201130824275, 12: 6.931978196035024, 13: 6.371974712874361, 14: 2.6719120297408643, 15: 3.3228811888961025, 16: 10.199222728489447, 17: 13.119191669685511, 18: 0.16976390263058547, 19: 2.8376695423084275, 20: 2.444619896070211, 21: 2.3300487710913687, 22: 20.04171953719327, 23: 0.00256273071121903, 26: 0.5497581146523455, 27: 4.805783927663466, 28: 2.128164008250241, 29: 6.518168989491189, 31: 0.17122532759975317}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.25914162578150846, 4: 2.3754052998477873, 5: 0.27343842754412906, 6: 2.1491392798169446, 8: 0.22272149817933667, 9: 7.480670656416291, 10: 2.1206923504024804, 11: 2.1835861791469626, 13: 0.28744455370976224, 14: 8.731777113493422, 15: 11.055103910857229, 16: 0.09926074050634681, 17: 1.4850698573263887, 18: 2.7249566096619353, 19: 2.096452279412473, 20: 17.756331525548536, 21: 0.024017352115990417, 23: 3.421519726885084, 24: 3.2707141985845936, 25: 9.042859077906142, 26: 8.287617314359235, 27: 5.398077844175929, 28: 7.785877972368955, 32: 1.468124605952539}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 12.982230811341188, 2: 0.000291804876638583, 3: 0.009654590453125389, 9: 6.802454129921226, 10: 16.112194955994443, 11: 1.3535861276664756, 12: 57.98579216017474, 13: 4.753795419572166}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.520790837438327, 3: 0.016272448519098204, 4: 0.1219952049802811, 6: 36.18150499145323, 7: 10.110311193537532, 9: 0.002228048996994258, 10: 0.0011635942062226336, 11: 0.0011635942062226336, 12: 0.016272448519098204, 14: 52.02829763814299}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.028299454021297327, 1: 13.960260661030206, 3: 7.725016411528676, 4: 1.895674085039981, 5: 3.8393324372068185, 7: 0.24987735031144462, 8: 8.949725806975245, 9: 3.4230401537206285, 10: 2.8298105957340027, 11: 8.387832461503871, 13: 0.6382146763934982, 14: 4.5943808353725375, 15: 4.533808973208449, 16: 1.6859776639100126, 18: 0.26131827921356277, 20: 7.7281061514988485, 21: 5.170197459711822, 22: 2.3271790998655475, 24: 0.7422084193748266, 26: 0.27208381681341426, 27: 2.318022133767851, 28: 9.382632524455806, 29: 9.057000549341637}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.002642267739385498, 1: 17.290078529551526, 3: 11.584883190472807, 4: 1.7640971106773218, 5: 3.5382341981835097, 7: 0.7070189244340009, 8: 8.371751145316466, 9: 3.314212817463378, 10: 2.6093433514993434, 11: 8.32039456519293, 13: 0.6180379270312711, 14: 4.500629553304979, 15: 4.172778308577925, 16: 1.746497772299174, 18: 0.19758546308774796, 20: 7.76542009264205, 21: 5.306444263231251, 22: 2.2644806746412884, 24: 0.2604636419341829, 26: 0.629435294626879, 27: 2.2977047869188563, 28: 3.987858434667084, 29: 8.750007686506635}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.3720262224735252, 1: 43.23596109563822, 3: 4.733753323872584, 4: 6.806994224419021, 5: 5.258579629952012, 6: 34.479908062317, 7: 0.10529023005152427, 8: 2.047040119333503, 9: 2.947532329867789, 14: 0.011376630668767491, 15: 0.0007690657030270862, 16: 0.0007690657030270862}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.391470503748865, 4: 7.1078593020925585, 5: 0.8963704118809862, 6: 30.54518532826687, 7: 0.008949956727096475, 12: 9.6748692143687, 13: 9.134615869391034, 15: 0.26791214656385476, 16: 0.05499178492253762, 17: 0.007628967036379731, 23: 8.54486380736715, 24: 0.5339014886498589, 25: 31.37093243028406, 26: 0.12536563976272164, 33: 1.335083148937327}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.02417561762918234, 1: 16.906695210719402, 3: 2.160242510225987, 4: 2.7624597805746784, 5: 2.303452886085977, 6: 12.384512854665374, 7: 0.006955199415516878, 8: 8.339524567363155, 9: 2.8958976277073574, 10: 3.463005178280827, 11: 8.790223484385162, 12: 6.751981375875259, 13: 0.6088641482482244, 14: 2.0009444438460555, 15: 6.138945520263867, 16: 3.935689865620934, 19: 4.320870218272883, 20: 3.696166025404574, 22: 0.1246265589315022, 23: 7.694547967743035, 24: 1.8268476159954825, 25: 2.2703404596098875, 27: 0.5930308831356724}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.029783615004382626, 1: 4.529356594243157, 2: 14.652993771572032, 3: 8.261597348486179, 4: 6.634099062584144, 5: 12.988776843929557, 6: 10.374810343997643, 7: 1.7643305458174525, 8: 2.8400994441314844, 9: 11.28995840019354, 10: 0.34967640507293724, 11: 3.211757298710923, 14: 0.49197872716428187, 16: 0.901806185694387, 17: 2.485967098113756, 19: 0.4091035716688839, 20: 13.217329529001416, 21: 3.105865368418705, 22: 2.0726338863927736, 24: 0.3880759598023592}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1824167910314127, 4: 2.976689048408451, 5: 0.5036494773058833, 6: 5.1772131678303, 8: 1.9564944988022908, 9: 9.289741649400113, 10: 3.236685123063328, 11: 6.025182097418344, 12: 9.238160117076218, 13: 9.242869354113038, 14: 4.224245894748644, 15: 3.95744944821004, 17: 0.1879144578644949, 18: 10.94548502279643, 19: 19.100650487091198, 20: 0.27794729226145265, 22: 5.974352562795547, 23: 2.7284116838636003, 24: 4.532794230633932, 25: 0.24164759528529248}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.0961351789848433, 4: 7.116357834327412, 5: 11.251413001507787, 7: 0.2932201155860491, 8: 0.2731815449362768, 9: 0.0007673486643984045, 15: 13.351279994915494, 16: 0.8125375013073663, 17: 39.36991348972456, 18: 0.2185812076988526, 23: 13.357764004038906, 24: 11.358517780971564, 26: 0.29407952139448373, 27: 0.002087215758583336, 28: 0.11799953641841959, 36: 0.08616472376501196}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.24290152772149326, 4: 4.480871206131534, 5: 1.1845941422083097, 6: 6.265301828739752, 8: 2.221599493593312, 9: 10.537598592710932, 10: 3.782725560252297, 11: 6.140687750577015, 12: 10.513755818594232, 13: 10.58648648464066, 14: 6.620863725275767, 15: 4.4781732405342805, 17: 0.13573804967521275, 18: 16.74459430720175, 19: 0.054367810041454724, 20: 5.27217280315817, 21: 5.728824103301863, 22: 4.765370561317893, 23: 0.2433729943240489}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.002668174521502296, 1: 18.123342532414874, 3: 9.51431046967974, 4: 3.2962806579723396, 5: 3.8795709757902794, 7: 0.31670339920054286, 8: 8.682858369853829, 9: 2.4838449109358063, 10: 2.7280110309980743, 12: 0.2638396609538852, 13: 8.71276657204342, 14: 2.1639936160207633, 15: 4.531524026009926, 16: 8.398471794872936, 18: 0.7713389935850195, 19: 4.312561097148513, 20: 4.233808339942578, 21: 1.6982393234350637, 23: 0.29328040454992166, 25: 7.835343788561866, 26: 4.809137549856097, 27: 2.6143812736253556, 29: 0.33372303802768233}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.25532089456912166, 4: 4.140817852474025, 5: 7.744005707468612, 6: 0.12067151567790216, 7: 9.634075883942277, 8: 4.146234165575343, 9: 2.7077796943004917, 10: 8.285143709491773, 11: 7.621233930709056, 12: 4.496183002103067, 16: 3.951373975350973, 17: 1.112173314992552, 18: 2.7780749366481876, 21: 0.2807666348057689, 23: 3.583286538383819, 26: 0.18008630717192317, 28: 1.0433227782468786, 30: 0.22462188424782242, 31: 7.099338469475898, 32: 2.3235405317871933, 33: 2.142465414251675, 35: 0.8072137130983703, 36: 3.8270294083722183, 39: 0.41191809578013316, 41: 7.427458881422953, 42: 0.04198015616032942, 43: 13.50919654504775, 44: 0.10468605844388039}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.12926359717037816, 1: 4.584169624897057, 2: 2.175580677747288, 3: 1.7972148577417553, 4: 1.6596171384464342, 5: 1.4227443832746671, 6: 5.714120835930347, 10: 4.5300323733268435, 12: 1.0140439998209152, 16: 0.4393389306420354, 17: 6.48941475458998, 19: 0.5338285458065628, 20: 1.8368370811250356, 21: 4.991293555625008, 22: 2.7328915627465666, 23: 0.10071931681737092, 26: 0.23277813494634786, 31: 5.639572053210396, 32: 6.825085247987665, 34: 0.8019955144171595, 35: 2.6650040188685753, 37: 9.597629236441541, 38: 0.633590730194251, 39: 7.878067365840547, 40: 2.6054864383106318, 41: 6.797660808359713, 42: 1.3082835205357062, 43: 8.27163328144913, 45: 4.2496698862447975, 46: 0.9087945038519104, 47: 0.8432340773973439, 49: 0.5904039462360408}"
