,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2426495329487003, 4: 2.909645546427328, 5: 0.34795982819084104, 7: 0.3503736184170338, 8: 0.0, 9: 0.0, 15: 7.051782395269579, 16: 0.06934998536420624, 17: 40.97552844011712, 18: 0.0, 23: 6.393915856398745, 24: 0.06934998536420624, 25: 40.97552844011712, 26: 0.0, 33: 0.6139163713851377}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23916396410934804, 4: 3.857725507443894, 5: 0.0016673318163169136, 6: 40.779712893788776, 7: 0.0, 12: 6.950486206152079, 13: 0.06835379903300849, 14: 40.38693045943582, 15: 0.0, 20: 6.42255999294132, 21: 0.3429615167589177, 23: 0.3453406338007242, 24: 0.0, 25: 0.0, 33: 0.6050976947198063}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.14710395949428506, 4: 9.974247174648891, 5: 0.3801578992085271, 6: 21.546800368335845, 7: 0.0, 8: 9.188162386521068, 9: 2.738671037563312, 10: 2.5707571272847014, 11: 10.596430013900356, 12: 7.990910011725398, 13: 6.236116898937282, 14: 6.038977836271583, 15: 7.229541264157569, 16: 0.7469082064177522, 17: 0.6052417267870847, 20: 0.4963145218663227, 22: 0.19017692343698775, 23: 0.10389726334424752, 25: 0.0, 26: 10.596430013900356, 27: 2.4497929207112645, 28: 0.1733624454871833, 30: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 64.64488067394471, 4: 0.0, 5: 0.006875503640506798, 12: 12.33711413878301, 18: 4.715227627446929, 19: 0.0, 20: 0.0, 24: 18.29590205618485}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.009946536755765659, 8: 18.897228420475148, 9: 1.083051911816973, 10: 9.625315950923717, 13: 0.5319808511542211, 16: 2.772611955601716, 17: 1.003442139311707, 18: 0.04211896596676967, 19: 16.2388764270806, 20: 1.2446549557848283, 21: 10.588492391138061, 24: 0.5319808511542211, 27: 0.407476940294774, 29: 8.820025017241926, 32: 0.5319808511542211, 34: 8.931721366147558, 37: 0.5319808511542211, 40: 3.22006443937844, 43: 14.987049177465126}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7148047916383419, 1: 1.5821947476870877, 5: 21.833202903553424, 6: 0.6479954466165289, 10: 10.009047704545312, 11: 0.10856059532363221, 12: 64.14316798768154, 13: 0.0, 20: 0.9610258229541511}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.7725341360925668, 5: 1.4621324596875276, 6: 0.0022646058909275347, 9: 3.2230429135107608, 10: 20.706576345800794, 11: 0.005388107437846436, 12: 24.65627791350839, 13: 20.56070644543032, 14: 0.005388107437846436, 15: 0.9063962764469786, 17: 4.026343010642965, 20: 1.9772656397495172, 21: 0.061164492886639214, 22: 21.634519545476913}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.891448203800078, 3: 0.19453707708093534, 4: 0.3386111861379619, 5: 3.6967983610915285, 6: 6.752217512236213, 7: 0.0, 8: 8.143251771939825, 9: 2.427219594215493, 10: 2.278401453015077, 11: 9.39136617932613, 12: 7.0821552096047435, 13: 5.526923431587576, 14: 5.526923431587576, 15: 6.612473722449994, 16: 4.917271391055367, 17: 2.6740005197642196, 18: 0.2927255871980082, 19: 0.537468411366863, 21: 0.0, 22: 9.39136617932613, 23: 2.171193727674319, 24: 0.15364704954195463, 26: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.346379107885153, 4: 6.610972540992796, 5: 11.58192149815556, 6: 18.582238752577638, 7: 27.939313923943246, 8: 32.72255790524739, 15: 1.21661627119822, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.41434501587923717, 4: 0.5052821987826427, 5: 0.15876799265322897, 6: 0.0867379682309123, 8: 0.0, 9: 11.65980962036624, 10: 4.66039203016328, 13: 13.460862823957365, 14: 11.787213369482908, 15: 1.8831648273194062, 16: 0.14473053288494656, 18: 0.0, 19: 7.6706788179965395, 20: 6.36036970195232, 21: 0.0, 22: 3.4822640484409493, 23: 0.31896074514056433, 24: 0.18324761142982843, 25: 20.62103355453008, 26: 0.0, 28: 2.1461802058923785, 29: 2.045194008863492, 30: 11.787213369482908, 31: 0.6235515565507688}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.0088531243950363, 4: 33.57210581506972, 5: 21.75517226373925, 6: 39.77648327359622, 8: 0.034731016843389355, 9: 0.0, 10: 0.0, 15: 2.585878912972559, 16: 0.17787739301713476, 17: 0.0, 18: 0.08889820036668634}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6712859342953421, 4: 0.6223068073928057, 6: 0.0856616519863194, 7: 0.611365908703487, 8: 3.8083074272099116, 10: 0.015046891000459837, 13: 15.976802472282133, 14: 16.23219374799173, 15: 3.0965155144966974, 16: 3.085751934883325, 17: 17.890837643444545, 19: 0.0, 20: 0.0856616519863194, 21: 0.23954629164960692, 22: 11.028374061020816, 25: 0.6251563073808892, 28: 5.963425991889632, 30: 16.887949271626482, 31: 2.8567847747355177, 32: 0.12700385625882643, 34: 0.0, 36: 0.0, 37: 0.004360207778846902, 38: 0.0856616519863194}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.7358606469142405, 4: 0.8973615499668837, 5: 0.28196578528926103, 6: 0.15404326097415558, 8: 0.0, 9: 10.718878205560658, 10: 8.953689528545514, 11: 9.24597772845501, 12: 11.847721458058615, 13: 15.40038951428505, 14: 9.24597772845501, 15: 0.4896999738250874, 16: 10.678921235271828, 18: 0.0, 19: 0.899129691727731, 20: 3.632185084292292, 21: 15.710795274917158, 22: 1.107403333461512}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.523376926825744, 3: 0.15572046655828067, 4: 0.27104700388460634, 5: 2.9591642590659424, 6: 5.40492577089028, 7: 0.0, 8: 6.518402477592723, 9: 1.9429086389191879, 10: 1.744030741908648, 11: 7.806626375557285, 12: 11.569235804134117, 13: 10.375637688272652, 14: 2.2302203194310923, 17: 1.6535201632922683, 19: 15.789932831732063, 21: 0.0007275505396138278, 22: 0.19418646963030028, 24: 2.0881695320571865, 25: 10.040168899746265, 26: 1.609008721845572, 27: 0.12298935811615107, 29: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.452124381873507, 2: 2.6649916768997444, 3: 2.088502859767327, 4: 0.17965415661750492, 5: 0.023381892170939497, 6: 5.425326890932963, 10: 4.4597436612376615, 12: 1.9712450798982097, 16: 0.08001476735362255, 17: 0.11043532104211173, 19: 0.12481559352705955, 20: 0.8497963840806585, 21: 4.764557330570272, 22: 1.1048633363711633, 23: 0.08379594602705613, 28: 6.262770662904401, 29: 12.252979185396313, 31: 1.3575818502982944, 32: 4.581945145416455, 34: 5.449093484525311, 35: 0.6804158664811365, 36: 11.572298182292936, 37: 0.24724080399340337, 38: 11.746600091780325, 39: 0.6804158664811365, 40: 5.5502259514610515, 42: 4.666201632087449, 43: 3.4270306956312875, 44: 1.7349455973074053, 46: 1.4070057055732772}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.98940820293396, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.010591797066045485}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.01131661611002343, 8: 16.91600890255872, 9: 3.299662738540241, 11: 0.0, 12: 3.522395879227749, 13: 2.8364698821102534, 15: 4.367675244340001, 17: 0.24177001376727553, 19: 15.986381210873715, 20: 26.88207754296845, 22: 1.482735067798296, 23: 3.3942742192423956, 24: 16.91600890255872, 27: 0.29552723384041063, 30: 0.0, 34: 0.2581717829708513, 37: 3.5895247630929}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.3826637220414578, 4: 7.36493931535513, 5: 0.2718235656810693, 6: 0.47593673773777384, 8: 2.269413078357697, 10: 2.4237932231248513, 11: 11.276195493030558, 12: 12.573392455659611, 13: 8.484205770921413, 14: 1.8954046182477158, 15: 2.111544205356505, 16: 7.0841699419274065, 17: 5.874048559614288, 18: 0.0, 19: 3.216006156318634, 20: 0.2945726417430314, 21: 0.16923628946313277, 22: 19.044325742820373, 23: 0.0, 26: 0.0, 27: 0.13366427079923882, 28: 1.7486633055844925, 29: 10.911609550953061, 31: 1.9943913552625607}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.49232420956846873, 4: 0.6270896386375407, 5: 0.1886479226060126, 6: 0.03897919743246491, 8: 0.0, 9: 12.940870048622019, 10: 2.4300968643034238, 11: 0.17196863114620403, 13: 0.0, 14: 9.114290606127165, 15: 7.557383016740725, 16: 0.0, 17: 4.137621618349711, 18: 0.3789887429959237, 19: 0.2177345738334992, 20: 24.501885279531898, 21: 0.0, 23: 2.716652433957132, 24: 2.5500885324162184, 25: 10.511235921978935, 26: 7.529716977313229, 27: 0.1539172107480761, 28: 13.120412530452535, 32: 0.6200960432388237}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.5147318457619459, 2: 0.0, 3: 3.0246174722605788, 9: 41.48286445885601, 10: 4.5198276718002655, 11: 0.008233965993308754, 12: 48.96869821399908, 13: 0.4810263713288257}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.061232101859849, 3: 2.2962302397539713, 4: 0.0789405624979699, 6: 0.24425102804224183, 7: 4.634837092490946, 9: 0.12285236848650229, 10: 0.0, 11: 0.0, 12: 0.0, 14: 88.56165660686852}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 18.855151640492206, 3: 7.7355084563406455, 4: 2.8394483644908948, 5: 0.17974181840426487, 7: 0.0, 8: 14.72628313958787, 9: 2.5399401412752423, 10: 2.5399401412752423, 11: 14.72628313958787, 13: 0.0, 14: 0.6287497864874552, 15: 0.360430933430152, 16: 3.832422135077494, 18: 0.0, 20: 14.900878367737896, 21: 2.3998469709389423, 22: 0.10453924988650821, 24: 0.0, 26: 0.0, 27: 0.10453924988650821, 28: 2.5399401412752423, 29: 10.986356323825559}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 18.855151640492206, 3: 7.7355084563406455, 4: 2.8394483644908948, 5: 0.17974181840426487, 7: 0.0, 8: 14.72628313958787, 9: 2.5399401412752423, 10: 2.5399401412752423, 11: 14.72628313958787, 13: 0.0, 14: 0.6287497864874552, 15: 0.360430933430152, 16: 3.832422135077494, 18: 0.0, 20: 14.900878367737896, 21: 2.3998469709389423, 22: 0.10453924988650821, 24: 0.0, 26: 0.0, 27: 0.10453924988650821, 28: 2.5399401412752423, 29: 10.986356323825559}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 64.25288646736517, 3: 0.5709795263889685, 4: 0.993846816206779, 5: 6.558138315963412, 6: 23.46273498197961, 7: 0.0, 8: 1.697808794124974, 9: 1.9294168537724627, 14: 0.5341882441986189, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.24101716158920297, 4: 3.8876176662186936, 5: 0.0016802513844114937, 6: 41.09570055290545, 7: 0.0, 12: 6.3509021938864505, 13: 0.34561900498425185, 15: 0.34801655696763745, 16: 0.0, 17: 0.0, 23: 6.3509021938864505, 24: 0.06888344859195528, 25: 40.69987458555125, 26: 0.0, 33: 0.6097863840342554}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 21.29920746240227, 3: 0.18927416429018737, 4: 0.32945056149326035, 5: 3.596786951074762, 6: 6.569546257767453, 7: 0.0, 8: 7.922948143696286, 9: 2.361554759315993, 10: 2.2167626727400807, 11: 9.137296662453466, 12: 6.8905579788969735, 13: 5.377400695572142, 14: 2.119823864306302, 15: 13.790716280709436, 16: 5.149386705951439, 19: 1.095374116962459, 20: 0.5546704101791519, 22: 0.0, 23: 9.137296662453466, 24: 2.112455293787935, 25: 0.14949035594694077, 27: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 0.5425305131826821, 2: 10.472508313415897, 3: 8.86701077811219, 4: 3.894061962166853, 5: 15.066853406609132, 6: 11.362116257469202, 7: 8.86701077811219, 8: 8.58670265981159, 9: 10.279541155012064, 10: 1.0620139461617975, 11: 0.8605811920714425, 14: 0.7056997625352792, 16: 0.2704087907895626, 17: 0.14772945549606328, 19: 0.0, 20: 15.066853406609132, 21: 3.4833119045269187, 22: 0.46506571791799656, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5735581091073737, 4: 0.6994381285953607, 5: 0.21977498500790474, 6: 0.12006724623142848, 8: 0.0, 9: 8.354706208457028, 10: 6.978850217173742, 11: 7.206670889413095, 12: 9.234570084989077, 13: 12.245598495097568, 14: 2.8310648457838847, 15: 0.20034359673771623, 17: 0.0, 18: 11.051237799022193, 19: 21.039610562834124, 20: 0.0, 22: 3.1649023201360573, 23: 2.9708552378341517, 24: 12.245598495097568, 25: 0.8631527784817263}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4059333933475885, 4: 4.867605866563322, 5: 0.5821091517864739, 7: 0.5861472310913899, 8: 0.0, 9: 0.0, 15: 11.797071777038004, 16: 0.11601701658106828, 17: 68.54880411998936, 18: 0.0, 23: 10.901021738881735, 24: 0.5821091517864739, 26: 0.5861472310913899, 27: 0.0, 28: 0.0, 36: 1.0270333218432108}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6157524871584208, 4: 0.7508929966421214, 5: 0.23594295239662963, 6: 0.12890011372749002, 8: 0.0, 9: 8.969328557382918, 10: 7.492256338976013, 11: 7.736836867661771, 12: 9.913920503225382, 13: 13.146458240882717, 14: 3.0393349730704498, 15: 0.3701494573555557, 17: 0.0, 18: 16.002546023642907, 19: 0.0, 20: 14.12683923156669, 21: 3.397731536339253, 22: 13.146458240882717, 23: 0.9266514790889764}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 18.85515164049221, 3: 7.735508456340646, 4: 2.839448364490895, 5: 0.1797418184042649, 7: 0.0, 8: 10.98635632382556, 9: 2.5399401412752427, 10: 0.10453924988650823, 12: 0.0, 13: 14.726283139587872, 14: 2.5399401412752427, 15: 2.5399401412752427, 16: 14.726283139587872, 18: 0.0, 19: 0.6287497864874553, 20: 0.36043093343015203, 21: 3.8324221350774947, 23: 0.0, 25: 14.9008783677379, 26: 2.3998469709389427, 27: 0.10453924988650823, 29: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.4302377898309947, 4: 7.2235007174037955, 5: 0.19748565699288617, 6: 0.0, 7: 13.972478201035209, 8: 2.1310478282077883, 9: 2.1310478282077883, 10: 13.908180360203977, 11: 0.19062321861741813, 12: 0.5207838871334378, 16: 9.880433512965169, 17: 0.41358763854577396, 18: 7.2235007174037955, 21: 0.4302377898309947, 23: 7.2235007174037955, 26: 0.4302377898309947, 28: 0.9574736801748669, 30: 0.0, 31: 13.863734848108656, 32: 2.1236402428585683, 33: 0.15028187187758998, 35: 0.0, 36: 7.2235007174037955, 39: 0.4302377898309947, 41: 0.24370828991815002, 42: 0.0, 43: 8.70053890621357, 44: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.260516115672292, 2: 2.55029711968332, 3: 1.9986189352423125, 4: 0.1719222923404256, 5: 0.022375594180340196, 6: 5.191834429810608, 10: 4.267807480363935, 12: 1.886407636102889, 16: 0.07657113246652412, 17: 0.10568246182766432, 19: 0.1194438434546747, 20: 0.8488073629746572, 21: 4.337473722219244, 22: 4.337473722219244, 23: 1.0318791556847655, 26: 0.2583435899994398, 31: 5.993236722383636, 32: 11.72564169521474, 34: 1.2991549326629812, 35: 4.384749719179762, 37: 5.214578168828119, 38: 0.6511324742643663, 39: 11.074255495143317, 40: 0.23660017993980603, 41: 11.241055887645148, 42: 0.6511324742643663, 43: 5.311358148055946, 45: 4.465380018003677, 46: 3.2795398904593243, 47: 1.660277890536461, 49: 1.3464517091760193}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.7344300383326205, 5: 3.6619120629939874, 6: 0.0767540977472538, 8: 34.52191789234579, 9: 3.9303666175620107, 10: 22.21341585349681, 15: 1.7344300383326205, 17: 15.196171680428147, 21: 1.7344300383326205, 23: 15.196171680428147}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.009946536755765659, 8: 18.897228420475148, 9: 1.083051911816973, 10: 9.625315950923717, 13: 0.5319808511542211, 16: 2.772611955601716, 17: 1.003442139311707, 18: 0.04211896596676967, 19: 16.2388764270806, 20: 1.2446549557848283, 21: 10.588492391138061, 24: 0.5319808511542211, 27: 0.407476940294774, 29: 8.820025017241926, 32: 0.5319808511542211, 34: 8.931721366147558, 37: 0.5319808511542211, 40: 3.22006443937844, 43: 14.987049177465126}"
