,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: 0.08794038776764235, 1: 29.06843176194164, 4: 0.08794038739612699, 5: 0.0879403960749658, 12: 38.219434013445095, 18: 0.08794038396895729, 19: 0.08794038311824523, 20: 0.08794038301300197, 24: 32.184491903274335}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.2402376142120186, 1: 0.2402376424161412, 8: 0.7564212669360852, 9: 0.11593139999243185, 10: 3.964514786831712, 13: 0.2402376051609698, 16: -104.05247011576239, 17: 7.459166197523599, 18: 0.1157568709735397, 19: 64.31268055977358, 20: -48.89780876781875, 21: 0.11575676037761973, 24: 0.24023760556326756, 27: 0.1157560005256908, 29: 7.397873683602809, 32: 0.24023760569043073, 34: 0.11575676746082131, 37: 0.24023760534758587, 40: 0.2402376253911731, 43: 0.24024330945755867}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.268509831078852, 1: 0.2685103595911098, 5: 0.12937947751592077, 6: 0.2685098315943975, 10: 0.12937950351137065, 11: 0.12937948725541912, 12: 98.26931183551511, 13: 0.26850983423857167, 20: 0.26850983969923536}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.09504128905436551, 5: 0.09504129585292978, 6: 34.78328728778601, 9: 0.10405634087135007, 10: 0.09517188338794336, 11: 0.09504129811344819, 12: 32.168835698165914, 13: 0.0457950075208065, 14: 0.04579521636917122, 15: 0.03927273393286326, 17: 0.09504129614428161, 20: 0.09504130435766939, 21: 0.09504129990042338, 22: 32.147538048542835}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06245219749107801, 1: 0.030092149859417886, 3: 0.030091759856172115, 4: -6.216789972268414, 5: 0.030092134230988138, 6: 17.35572205344144, 7: 0.06245220042180826, 8: 0.030096854205822237, 9: 0.06245220189127713, 10: 0.062452202607367, 11: 22.85599185915611, 12: 22.856228310255002, 13: 0.06139255139913311, 14: 0.03009216307724247, 15: 22.85630518850745, 16: -1.5344741887652555, 17: 0.06289633075806175, 18: 0.0624522031013042, 19: 0.030064816459904897, 21: 0.06245220331679567, 22: 21.024848073851974, 23: 0.030092370989052663, 24: 0.030092132815149934, 26: 0.062452203341115876}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.1382746758638384, 4: 0.06662663642304283, 5: 0.06662663839511432, 6: 0.06741211912352522, 7: 50.00326028624673, 8: 49.38125030142491, 15: 0.13827467100085045, 16: 0.13827467152197226}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04557178109003507, 4: 0.021958427873834563, 5: 0.04557178511011135, 6: 0.021958428578755258, 8: 0.04557178602580166, 9: 16.15491343680008, 10: 0.045571789209662754, 13: 14.288205610183173, 14: 15.878790790133467, 15: 0.022080792286038195, 16: 0.021958428449303957, 18: 0.04557178566266087, 19: 16.675458308644632, 20: 16.67839688797841, 21: 0.04557178201979976, 22: 0.039557031589493474, 23: 0.021973525893019888, 24: -0.0007908292080229901, 25: 16.678396920869446, 26: 0.04557178126827625, 28: 0.021958428346168304, 29: 0.02195842660179313, 30: 16.67836363074902, 31: -13.54414073615494}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.5153195705911537, 4: 1.212125108226239, 5: 1.2119882281503878, 6: 77.4533286122496, 8: 2.5153196916451734, 9: 2.5153196851970443, 10: 2.5153197689368625, 15: 2.5153197426040816, 16: 2.5153197371815033, 17: 2.5153199979268455, 18: 2.515319857291091}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.04025157666538711, 4: 0.019394985780856706, 6: -1.115538694959244, 7: 0.04025157840228357, 8: 14.731120839895155, 10: 0.04025158087601113, 13: 0.47115868603616284, 14: 14.730963959244855, 15: 12.546109645952084, 16: 14.730963343052993, 17: 14.73128687291715, 19: 0.021221538275623963, 20: 0.019400229250367922, 21: 0.01939492705705647, 22: 12.476930425812775, 25: 0.040251576692946316, 28: 0.04025157834939692, 30: 14.71165647752244, 31: 1.5852020209771027, 32: 0.02049456630732047, 34: 0.01930736256335112, 36: 0.040251579694110175, 37: 0.02002310749831954, 38: 0.019400236135493805}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05197515323591214, 4: 0.025043849638740855, 5: 0.051975157772056815, 6: 0.02504385593771587, 8: 0.051975158353420814, 9: 19.021907557499933, 10: 0.025043901606313153, 11: 0.025043851564296213, 12: 19.00438410452835, 13: 19.0219081131383, 14: 0.025043846045719333, 15: 0.05197517918626595, 16: 4.7337568191188515, 18: 0.051975212971599204, 19: 0.025043847104781237, 20: 18.761179993023372, 21: 19.021680554012942, 22: 0.0250438452614381}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05301227587184645, 1: 19.270003503287526, 3: 0.034940327737764794, 4: 0.02554589045503532, 5: 0.025543841833658078, 6: 19.40147449791377, 7: 0.053012277832257884, 8: 19.40136627537647, 9: -17.678630128471635, 10: 0.053035481818640144, 11: 19.401475073158714, 12: 17.780924274479208, 13: 0.05301228063577938, 14: 0.05301228118365597, 17: 0.05301227697646467, 19: 2.376524759502483, 21: 0.05301228097499535, 22: 0.025543595470367223, 24: 0.05301227768275042, 25: 19.401319729848343, 26: 0.03129107045635732, 27: 0.025543574996604448, 29: 0.05301228097891595}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.39919824786168434, 1: -34.7041038043465, 2: 0.25434452029088545, 3: 0.39919828536429547, 4: 0.3991982833855992, 5: -158.83086864171153, 6: 0.39919828449958816, 10: 0.1923507302072065, 12: 0.3991982578975104, 16: 0.39919825167869816, 17: 144.70219872109038, 19: 0.39919831155941565, 20: 12.198883195048516, 21: 0.19235102882748392, 22: 135.16011297495996, 23: 0.3991982516343985, 28: 0.19232182110894439, 29: 1.5180253133304642, 31: -40.21048292490038, 32: 12.293603441628939, 34: 0.192350758786763, 35: 0.39919827214369885, 36: 8.574168730819851, 37: 0.3991982742787782, 38: 5.680056118257642, 39: 0.39919827406936714, 40: 0.19262917506052296, 42: 1.4481613130582967, 43: 0.3991982656570813, 44: 5.76431998657303, 46: 0.3991982818794231}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 13.365691861597961, 1: 13.3656913289679, 2: 13.365691370391122, 4: 6.440159602512209, 6: 13.365691361097966, 7: 13.365691781056338, 8: 13.365691287285946, 9: 13.365691407090557}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.2503749811400517, 1: 0.13403804816050285, 8: 0.1555178151215654, 9: 0.1419643611184405, 11: 0.25037499769301347, 12: 4.0048125278446465, 13: 0.12064139003014675, 15: 0.12064135645805853, 17: 0.4013690874419418, 19: 0.12064136534572953, 20: 7.708758110051976, 22: 78.53169000685983, 23: 6.946055165840001, 24: 0.12064134726275832, 27: 0.2503749844094153, 30: 0.25037501013381847, 34: 0.241354448309193, 37: 0.25037499677890857}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.02969264049984707, 4: 5.504072118937432, 5: 0.014307180630239238, 6: -0.065923481382887, 8: 0.029692642757037188, 10: 0.030010363888249077, 11: 0.3857948049099602, 12: 9.993728156982582, 13: 10.866936344274958, 14: 0.03015221511933237, 15: 0.012889827237890096, 16: 10.866872126108026, 17: 10.86693634526792, 18: 0.029692642288052455, 19: 10.86692260839503, 20: 7.850935454543146, 21: 0.030355790244195872, 22: 10.86693635615465, 23: 0.029692641556598735, 26: 0.029692643600931996, 27: 0.01430718034319653, 28: 10.819761236573871, 29: 10.866849518251675, 31: 0.029692642818073066}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.044591943719925496, 4: 0.021493427775931558, 5: 0.04459194802922776, 6: 0.021486234016569076, 8: 0.0445902991032845, 9: 3.402111796181396, 10: 0.2053180949160008, 11: 0.021486300224071483, 13: 0.04459194842727198, 14: 16.319795015087955, 15: 16.31979531488826, 16: 0.04459194636825967, 17: 15.708583569304839, 18: 0.022050385021813414, 19: 0.021473088715508702, 20: 16.319795344207435, 21: 0.044591945457047914, 23: 0.0445919579880785, 24: -0.004794981774406484, 25: 16.31979531267263, 26: 14.600412088004788, 27: 0.0214862988999466, 28: 0.021486299084231206, 32: 0.3460844236799207}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.13042566341831835, 2: 0.1304256634857142, 3: 0.13042566225654875, 9: 4.016553900779001, 10: 47.7331912627146, 11: 0.06284464657220616, 12: 47.73328855071485, 13: 0.06284465005876577}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.8185959093107744, 3: 1.8185959220429724, 4: 1.8185959337222635, 6: 56.00499911954869, 7: 0.876276970776011, 9: 1.818595871917444, 10: 1.8185958729846248, 11: 1.8185958817422054, 12: 1.8185958711127688, 14: 30.38855264684225}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.046724497728044954, 1: 17.100268745602364, 3: 16.527857450253027, 4: 0.04672450026756954, 5: 0.046724506004689, 7: 0.04672450210362245, 8: 16.032708554002518, 9: 0.022517308023473532, 10: 0.022513886616055422, 11: 15.681545634822225, 13: -0.030184300194391604, 14: 0.02251385606316801, 15: 0.04712553295030612, 16: 0.022513855207464347, 18: 0.04672449819260358, 20: 17.032525250148392, 21: 0.02251440311527785, 22: 0.022513932570702208, 24: 0.04672450158597292, 26: 0.046724501451888924, 27: 0.02326523677016602, 28: 0.02251410797169195, 29: 17.10021503874317}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.048102413787339926, 1: 17.60455126044301, 3: 16.146697706924733, 4: 7.472469945726436, 5: 0.04810241663427436, 7: -9.163596918340986, 8: 16.158638852630975, 9: 0.0231778050487052, 10: 0.02317782594417039, 11: 16.144778422782966, 13: -0.020484268200858906, 14: 0.02317779357149332, 15: 0.04936106833659417, 16: 0.023177792684903806, 18: 0.048102411830037654, 20: 17.577322344156162, 21: 0.023178307621489997, 22: 0.023178899344106073, 24: 0.04810241519379493, 26: 0.048102415053543214, 27: 0.023177793634004303, 28: 0.023177795523139793, 29: 17.60432549966996}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11951336710689768, 1: 43.739613024956256, 3: 0.0575898787170022, 4: 0.06454284961926718, 5: 11.68591846113435, 6: 43.73959569823979, 7: 0.11951336265473038, 8: 0.057586637238343175, 9: 0.05758663011068815, 14: 0.11951336309853199, 15: 0.11951336368130984, 16: 0.1195133634428363}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.1401437399095022, 4: 0.06752722320473932, 5: 0.14012546774865262, 6: 51.28991806286529, 7: 0.1401437440954853, 12: 0.06752722735294037, 13: 0.13443031794234506, 15: 0.1401437443636917, 16: 0.1401437423794021, 17: 0.14014374586290515, 23: 0.07796519152460588, 24: 0.08680258957704386, 25: 47.1546977114151, 26: 0.14014375136485657, 33: 0.1401437403934333}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.037765064840810096, 1: 13.783190089209313, 3: 0.018196903912372574, 4: 0.35087221758627085, 5: 2.961013193442891, 6: 13.821287687067768, 7: 0.03776506362330916, 8: 13.453151639949466, 9: 0.018196817738306344, 10: 0.018111597695473804, 11: 13.821287575443108, 12: 13.820968480066128, 13: -0.02451252575331279, 14: 0.037735591593487224, 15: 13.819679735962952, 16: 0.03776506657041892, 19: 0.0377650646503633, 20: 0.03710504307601929, 22: 0.03776506413013479, 23: 13.817001434733854, 24: 0.030919550544950998, 25: 0.018196818045770963, 27: 0.008772825870148836}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.04734159377502444, 1: 0.020242887037119076, 2: 17.32611407613201, 3: 0.02281122243689646, 4: 0.022811194279705016, 5: 17.326114076796742, 6: 17.326084749423096, 7: 0.022811199833719167, 8: 0.02281119960144452, 9: 17.326114040763233, 10: 0.022811197597326208, 11: 0.022811198319860747, 14: 0.04734159311238951, 16: 0.012166378701734683, 17: 0.02281119907834979, 19: 0.0473415974393161, 20: 17.325911336540614, 21: 12.965396462119188, 22: 0.022811198780758307, 24: 0.04734159823146995}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03890619012333893, 4: 0.01874666350843103, 5: 0.03890619346394966, 6: 0.018746663217260918, 8: 0.038906194177387436, 9: 14.238917685730696, 10: 0.01874666884775266, 11: 0.018746662341621752, 12: 14.238914592731739, 13: 14.238594327743453, 14: 14.222325896792146, 15: 0.018746661766786493, 17: 0.03889589725124323, 18: 14.238916395875057, 19: 14.238918564671529, 20: 0.038906191948589845, 22: 0.018746661507438263, 23: 0.018746662099407674, 24: 14.238918564462837, 25: 0.018746661739321217}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 6.382153067019093, 4: 3.0751931500741896, 5: 6.38215354022739, 7: 6.382153973126781, 8: 6.38215316327753, 9: 6.38215322854503, 15: 22.18379627568179, 16: -29.980188901069177, 17: 14.57892412764711, 18: 6.382153830045047, 23: 23.245547013763648, 24: 3.075193452242668, 26: 6.382153518548996, 27: 6.382153298327242, 28: 6.382153505931595, 36: 6.3821537566110775}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04536656691688283, 4: 0.02185954972866322, 5: 0.0453665708678033, 6: 0.0218595503165505, 8: 0.04536657145289395, 9: 16.60329140448277, 10: 0.021859575860063405, 11: 0.021859548256272166, 12: 16.603290959018803, 13: 16.602973115602953, 14: 16.58212421442361, 15: 0.02185954706430486, 17: 0.045366572015926726, 18: 16.603292421503898, 19: 0.04536656854128849, 20: 0.021885750325192445, 21: 0.021859547263789043, 22: 16.603292419723484, 23: 0.021859546634850985}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.051984851635703114, 1: 19.025436356466145, 3: 19.025456310519342, 4: 0.05198623176833616, 5: 0.05198486097955129, 7: 0.05198485341603919, 8: 5.7748002641291585, 9: 0.02504851818152305, 10: 0.2343435094514214, 12: 0.051984855470341367, 13: 17.491587632378952, 14: 0.025048519545728728, 15: 0.02504853478016499, 16: 18.80957549957657, 18: 0.05195025954485093, 19: 0.02504851907860299, 20: 0.06493176363369554, 21: 0.025048518072486963, 23: 0.05198485229562581, 25: 18.98268338974562, 26: 0.02504851865686539, 27: 0.02504852546642375, 29: 0.05198485520684992}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.04791706499729018, 4: 0.027886944428137612, 5: 4.000395958113201, 6: -0.2772078547112975, 7: 17.317292555787798, 8: 0.02308850100645115, 9: 0.04791757612134381, 10: 17.53672580996432, 11: 16.086191125266947, 12: 0.02308848409920782, 16: 0.21109157956293026, 17: 0.023088485654912082, 18: 0.023089048825473992, 21: 0.04791706518073711, 23: 0.025351362354651324, 26: 0.047917065060547936, 28: 0.023088486275969305, 30: 0.04791706992117812, 31: 0.5173842751604094, 32: 8.860582054288724, 33: 0.023088485810928937, 35: 0.047917069798582665, 36: 0.09183109860548763, 39: 0.047917065002834554, 41: 17.49596443350492, 42: 0.0479170711928196, 43: 17.53672505148744, 44: 0.04791706723804886}"
