,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.06360976819768792, 4: 9.105670052258544, 5: 4.436129491958161, 7: 0.5505537297406526, 8: 0.19650042050630562, 9: 0.0, 15: 17.61469832343617, 16: 5.502360976541001, 17: 17.74476024907861, 18: 4.583234440035038, 23: 4.390995754138644, 24: 7.884338448874397, 25: 27.592264661087015, 26: 0.15592354869558062, 33: 0.1789601354521847}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08826499229832543, 4: 3.661593561894811, 5: 3.169963088295751, 6: 35.222099248714706, 7: 2.876273538037192, 12: 5.550833784087621, 13: 4.376704244751528, 14: 36.23701560814662, 15: 0.05422056694420238, 20: 5.104845871457313, 21: 2.4320139792163036, 23: 0.2885521467877185, 24: 0.04848853594084401, 25: 0.11637248625802563, 33: 0.7727583471690297}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.015419975081713073, 4: 1.6801325706742363, 5: 1.8512120524510356, 6: 19.805272446069047, 7: 2.5090694787295638, 8: 6.433663422088994, 9: 4.6738417561134, 10: 1.880722815552891, 11: 5.21362279746211, 12: 5.630617571528622, 13: 5.394144613664958, 14: 0.08258554005423897, 15: 6.1021644112051465, 16: 2.9502697981820734, 17: 11.135885906022276, 20: 0.07874718196824847, 22: 0.4666624616327498, 23: 5.489720544638087, 25: 4.303532213781592, 26: 4.460773093931984, 27: 2.4314713697847155, 28: 4.383003032914501, 30: 3.0274649464678225}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.6976416827282625, 1: 84.26316965015874, 4: 0.07817627817492678, 5: 0.601225925787047, 12: 3.3027509555497208, 18: 1.8945613017121143, 19: 4.779244360531186, 20: 0.0, 24: 4.383229845357998}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.28525750097533414, 1: 4.1260091934768175, 8: 9.045358163818225, 9: 6.207969315222972, 10: 4.4367438149603835, 13: 1.141385592786517, 16: 10.040606179011032, 17: 6.587616814207504, 18: 3.689623860325498, 19: 8.971852618623712, 20: 12.982052222463738, 21: 6.073400906205555, 24: 0.6964358880020496, 27: 6.536554864276616, 29: 6.120399335925257, 32: 0.5497687569738209, 34: 4.024443083727033, 37: 1.164296732258171, 40: 5.042959936441838, 43: 2.2772652203179344}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.01126867448532, 1: 8.612874993787939, 5: 25.012652016685546, 6: 2.5339935036219488, 10: 22.720133669615223, 11: 2.7986711348467272, 12: 34.20656577940272, 13: 0.005668188282992594, 20: 0.09817203927157947}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 5.10452615037965, 5: 0.0, 6: 32.57769886051114, 9: 0.7705423641413951, 10: 5.3246909739789565, 11: 4.971527520719747, 12: 3.5757685057895268, 13: 10.708165011383038, 14: 6.3866612740927815, 15: 0.48992507053562623, 17: 6.421514638442408, 20: 6.911147181698191, 21: 9.73589326083826, 22: 7.021939187489267}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6838970021999892, 1: 20.988059324322542, 3: 6.311686984696105, 4: 1.5619174840721701, 5: 1.434584317802629, 6: 9.68233214390546, 7: 0.9046282675415487, 8: 5.116384434853199, 9: 0.3603503694087335, 10: 1.963336535692003, 11: 4.684588942565099, 12: 4.917714724902856, 13: 0.5149459153290075, 14: 0.622873630970102, 15: 3.943920334503232, 16: 8.822501454130014, 17: 2.4528413693587017, 18: 4.2121587392332955, 19: 3.8829605659589532, 21: 3.6390153564251624, 22: 3.5288874209363654, 23: 1.3569520802878297, 24: 4.366253672493893, 26: 4.047208928411105}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.6993369202799955, 4: 19.820112367574822, 5: 21.560520048775754, 6: 13.197399596525141, 7: 19.731823186638998, 8: 23.420066375156768, 15: 0.34239069752904855, 16: 1.2283508075194682}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14322677970037304, 4: 7.009762210661442, 5: 0.5217507046001725, 6: 2.77280553613464, 8: 3.996861491905471, 9: 4.914537711331945, 10: 0.44901530182270344, 13: 6.84705454544967, 14: 4.287260382656369, 15: 1.348957687027459, 16: 7.037833731163036, 18: 4.155674846194667, 19: 2.349404494622334, 20: 8.370084915849903, 21: 1.383596078088877, 22: 4.162528322830746, 23: 1.2185530787838559, 24: 1.36865906293707, 25: 29.67668388419345, 26: 0.013800919033943962, 28: 0.7161972023681435, 29: 2.046824486239508, 30: 4.987546142622275, 31: 0.22138048378195296}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.789174419641131, 4: 38.55158587909452, 5: 5.3227595818560065, 6: 53.844680759559, 8: 0.06737331421815304, 9: 0.0, 10: 0.13135169238692104, 15: 0.4071902463994552, 16: 0.09851376929019078, 17: 0.4662985079735697, 18: 0.32107182958106995}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2614171244462697, 4: 6.6734426406930005, 6: 0.4722234858391869, 7: 4.82894922265096, 8: 3.6597261186289494, 10: 2.41176970998776, 13: 5.352670359868187, 14: 9.478891520851285, 15: 3.506227148311174, 16: 4.320600774996833, 17: 5.4087817842062815, 19: 5.470212855581613, 20: 4.875575979198554, 21: 0.8614128084303831, 22: 5.210566742498331, 25: 0.5363631037029302, 28: 0.9827392112411611, 30: 5.749217183807026, 31: 4.334555998477171, 32: 7.458316780920527, 34: 5.470778486305641, 36: 4.9100892301946715, 37: 7.190416974011416, 38: 0.5750547551506888}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24953580835880887, 4: 19.585315068917165, 5: 5.595544022266746, 6: 4.051018849802866, 8: 10.412610604933901, 9: 6.4094816735283064, 10: 0.694504993036519, 11: 0.8203924696992231, 12: 7.56963959715697, 13: 5.699446967216075, 14: 7.737301512592823, 15: 7.845813843835737, 16: 8.6134520627035, 18: 4.138867294127835, 19: 1.9132751037323419, 20: 1.799976033119002, 21: 5.299661661069044, 22: 1.564162433903135}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.03396147778373209, 1: 24.845476244422027, 3: 0.4706439330308398, 4: 1.008035939509165, 5: 1.7555113335073143, 6: 9.766888642445979, 7: 1.0023772427713176, 8: 6.161483900158892, 9: 0.2378476323087778, 10: 1.2476260341580654, 11: 4.15199427171503, 12: 5.352540452696445, 13: 7.569592240394236, 14: 0.4104040457997813, 17: 2.865151095184127, 19: 14.286967107481495, 21: 0.2254249609727374, 22: 1.6208875996318768, 24: 3.7678481009872944, 25: 3.3494283243537604, 26: 2.1088047269367514, 27: 3.7599169575893736, 29: 4.001187736160994}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.08792192071912057, 1: 1.208706718499932, 2: 2.270190801082409, 3: 10.095450008141235, 4: 0.31529369763763815, 5: 3.1555799858723765, 6: 1.4970063385774173, 10: 1.6766108544056086, 12: 0.32137214763559674, 16: 0.03992950201658768, 17: 2.578414156484275, 19: 3.1195942512327366, 20: 1.816723986457703, 21: 3.542283053097861, 22: 10.24939747899036, 23: 1.2590156190189554, 28: 0.6916765221108085, 29: 2.2468412464111807, 31: 0.8103938328692493, 32: 12.941870158165743, 34: 1.5533336660080295, 35: 0.3347097835348126, 36: 11.442276160208701, 37: 0.9228134431022746, 38: 16.317988262620723, 39: 0.2924521645521523, 40: 4.091953547559041, 42: 1.7380835106166685, 43: 0.24364094346619006, 44: 0.9000257706548619, 46: 2.2384504682497623}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 12.766252204589165, 1: 0.0, 2: 3.071922269716767, 4: 68.01627854674177, 6: 15.135139836078373, 7: 0.0, 8: 0.0, 9: 1.0104071428739223}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.10722350217937406, 1: 0.9250829080891784, 8: 10.424762972883531, 9: 4.785294575777254, 11: 8.765243898063009, 12: 8.01232707131464, 13: 0.4537111886651727, 15: 6.85968336708055, 17: 4.991705956984423, 19: 6.779540014470766, 20: 6.7653438535780195, 22: 13.279902951864543, 23: 2.2949467006658146, 24: 5.23335395007967, 27: 2.796113396874321, 30: 3.4613357351630842, 34: 5.584540049872218, 37: 8.479887906394424}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.24080316130449642, 4: 5.990101859417234, 5: 1.3166722264345592, 6: 2.3434438251431136, 8: 4.451975474527458, 10: 0.44798832488368945, 11: 7.11423071093474, 12: 6.047878148297819, 13: 4.63566797769994, 14: 2.745717893800035, 15: 1.0295502615153789, 16: 6.173987447065109, 17: 8.228207495232628, 18: 0.6164964683129057, 19: 5.230815505754019, 20: 0.9723515745784419, 21: 6.1802990259577015, 22: 22.227817845323507, 23: 0.002477643999081138, 26: 3.927810210133152, 27: 1.4925294189944918, 28: 2.566750370155722, 29: 4.319865559589164, 31: 1.6965615709455997}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.1303414056046496, 4: 1.4768441167771658, 5: 2.3744681703213044, 6: 4.443403213524282, 8: 3.735838334068548, 9: 3.6870021922140706, 10: 1.3794432302857713, 11: 2.3177183209608176, 13: 4.1005383140730185, 14: 4.958878016683647, 15: 12.797909788785258, 16: 1.0442539652575304, 17: 2.024559206966802, 18: 1.390955415213678, 19: 0.3457448395717539, 20: 28.487358224410002, 21: 0.00023908574968519093, 23: 0.47853861898637007, 24: 1.777780610708462, 25: 4.924693660093664, 26: 6.478627143014999, 27: 2.9479764986852466, 28: 6.116669310921522, 32: 2.5802183171217536}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.2787084472216025, 2: 0.0, 3: 1.0421310188033828, 9: 3.940635534844539, 10: 33.94727635563616, 11: 0.5935764015084677, 12: 54.10974892709861, 13: 6.087923314887223}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.028191820480334, 3: 5.443068134745513, 4: 0.5494571162095989, 6: 66.03101718543085, 7: 1.7370872337168861, 9: 0.0, 10: 0.2502563724524756, 11: 0.0, 12: 0.0, 14: 24.960922136964342}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0863195787652648, 1: 21.911883788108014, 3: 3.381783064258072, 4: 2.982568296464613, 5: 0.8167509618920449, 7: 3.8195473622289318, 8: 3.8176904992202623, 9: 1.5841540495222894, 10: 2.735191101358342, 11: 3.8300350198271933, 13: 3.93105087802225, 14: 3.87436556919718, 15: 1.143330949290509, 16: 0.9729476691656225, 18: 4.463933440492094, 20: 3.8037098746997278, 21: 2.240499302551051, 22: 5.0413260786550484, 24: 3.8914027861160156, 26: 3.8914027861160156, 27: 5.139610660189843, 28: 12.455415822070037, 29: 4.1850804617895765}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.32065763589419305, 1: 13.696956971365918, 3: 5.073060573963276, 4: 1.0771519839592691, 5: 0.9584585519947308, 7: 4.850341172141421, 8: 4.84991651451741, 9: 1.7490922826104547, 10: 3.441407552203236, 11: 4.865598742913762, 13: 4.8833322232974865, 14: 2.7804021384678412, 15: 1.2992640713916226, 16: 6.005386237634082, 18: 7.163120843773454, 20: 5.471617353115561, 21: 2.8960690165511864, 22: 6.524244110267033, 24: 4.878505666750965, 26: 4.882917056549476, 27: 4.804113119171924, 28: 2.268535615482175, 29: 5.259850565983517}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.07798060434433769, 1: 37.3567850827126, 3: 8.80243613827122, 4: 3.8915459278429867, 5: 1.9827260262742377, 6: 33.438896034447886, 7: 0.5698225064138699, 8: 10.618883536568328, 9: 3.158389099714421, 14: 0.10253504341012395, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5823795543739906, 4: 2.8089363401885525, 5: 4.043603292054661, 6: 34.81488695878624, 7: 0.2861506507869538, 12: 4.620194885042175, 13: 8.818045658372682, 15: 0.13534157194393417, 16: 0.0, 17: 1.8211267299666782, 23: 5.137744721517994, 24: 2.079918402555118, 25: 34.675487258317396, 26: 0.1683867604414578, 33: 0.007797215652164203}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.047234997057021194, 1: 30.393231236981414, 3: 3.1215399526976793, 4: 1.564665352656921, 5: 2.3357776236420675, 6: 14.438726561043982, 7: 1.2811905395790701, 8: 5.721164523063588, 9: 0.5521003260515014, 10: 1.9730313879624373, 11: 5.728949749807128, 12: 6.308785970413046, 13: 0.7596196818546184, 14: 0.5923500715832397, 15: 4.948224783510399, 16: 0.24058848854357565, 19: 1.0271442895501544, 20: 2.857452086680399, 22: 4.196413570700419, 23: 4.278344302396937, 24: 1.48597177428559, 25: 1.4453031541992027, 27: 4.702189575739627}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0008173937883118038, 1: 0.8422314689092907, 2: 6.726951904562216, 3: 8.372974336487019, 4: 2.8905334266958285, 5: 9.158958078534207, 6: 12.658389464340038, 7: 1.10584503112819, 8: 0.9597428870765545, 9: 8.93231604636937, 10: 1.8195332510559954, 11: 5.880031779427527, 14: 0.813634449218727, 16: 0.3503539441665043, 17: 11.289862119473918, 19: 7.626966247807401, 20: 8.004571124423562, 21: 2.3612171990255337, 22: 2.8959508984708338, 24: 7.309118949038948}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17353673135894657, 4: 13.993383684457578, 5: 4.2368445576684, 6: 5.076056720588391, 8: 4.875791936910137, 9: 5.580189903642683, 10: 0.6135475729501209, 11: 0.7838474369454694, 12: 8.073574829540505, 13: 5.117188417886084, 14: 1.5036468231498177, 15: 1.610731324086316, 17: 4.808013597313524, 18: 7.919849924871236, 19: 25.074928079075494, 20: 0.14479746446668446, 22: 2.1244629383707414, 23: 1.896925990874892, 24: 4.8700914391997125, 25: 1.522590626643269}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.29831892354283085, 4: 8.0969106286772, 5: 13.94688557339826, 7: 0.041819932530418026, 8: 0.002445976857657923, 9: 2.5566281916948297, 15: 11.90510527379113, 16: 8.01024043948063, 17: 28.562422222517895, 18: 8.007211360683367, 23: 7.162575538388532, 24: 9.765853766704964, 26: 0.9810944583858036, 27: 0.13779002964806297, 28: 0.2776183733441742, 36: 0.24707931035424252}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.24820121027785338, 4: 19.441726279954647, 5: 5.6847093999318945, 6: 4.114782767179474, 8: 10.372430307138783, 9: 7.37741226335921, 10: 0.6907905560704715, 11: 0.824263249802724, 12: 7.52248118173006, 13: 5.271317359186704, 14: 1.8894512274041269, 15: 1.8174131530246673, 17: 4.8471307427195836, 18: 10.027596797436487, 19: 0.4901435768073712, 20: 9.714694642659017, 21: 1.979168175234055, 22: 6.130490321961475, 23: 1.5557967881213957}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.007470594427296846, 1: 24.380716166999736, 3: 5.306769649160229, 4: 0.8588712101716162, 5: 1.150438511792616, 7: 4.270280300514866, 8: 4.262610592645092, 9: 1.8839174006145498, 10: 4.194050676615113, 12: 3.708325706276598, 13: 4.450403860707159, 14: 2.1777856010074568, 15: 2.874886868362357, 16: 4.215853685577261, 18: 4.2312190624988, 19: 2.4091112362929805, 20: 1.1416884626495636, 21: 5.060533731791121, 23: 6.206567989898227, 25: 4.7409454422842, 26: 2.5101922291741876, 27: 5.682324708300102, 29: 4.275036312238868}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.37901873403556563, 4: 3.019586088970894, 5: 4.718822154187061, 6: 2.820758891564318, 7: 4.944324061099987, 8: 0.8057550849589539, 9: 1.8056681870184912, 10: 5.266162374198534, 11: 5.950573584153722, 12: 2.9843290880430193, 16: 4.030756485309386, 17: 1.1905461466923133, 18: 7.532241629262888, 21: 0.01433848886646096, 23: 5.355757051092465, 26: 0.01433848886646096, 28: 2.9934817794026833, 30: 6.398213749799971, 31: 3.810327578660242, 32: 2.9839535225425116, 33: 3.6295164425416004, 35: 3.86943661420317, 36: 5.483123751281739, 39: 0.07060127674099638, 41: 5.319684833133864, 42: 1.2361110971646967, 43: 11.829589479766112, 44: 1.5429833364419099}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.00033875028410763013, 1: 4.941766994338021, 2: 0.7094848518992438, 3: 0.6114859359666325, 4: 10.041889405986513, 5: 0.8011009712259385, 6: 2.596359280429013, 10: 0.8083955255298867, 12: 0.8447533500727972, 16: 0.19095334252194215, 17: 1.9706550565915126, 19: 4.030356102308958, 20: 2.5504792292264296, 21: 4.492881195354036, 22: 2.829319842866694, 23: 1.6981229821545785, 26: 0.2509919966346811, 31: 5.167915955349299, 32: 13.882277843673346, 34: 0.79989937819268, 35: 3.633920380426295, 37: 1.8233148588366201, 38: 2.0030244176038647, 39: 3.4205014368212874, 40: 0.9854302797736092, 41: 12.885202381928169, 42: 3.2863259196596544, 43: 5.686273650230167, 45: 2.8941640615506588, 46: 1.060639989915781, 47: 1.060639989915781, 49: 2.041134642731793}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.050647071234231, 5: 0.5345174857863741, 6: 2.83203984867365, 8: 49.148084273924574, 9: 14.299939961473585, 10: 12.000592565422316, 15: 1.3859052119011699, 17: 4.962139805538267, 21: 9.778334823181012, 23: 1.0077989528648146}"
