,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 11.046072656460613, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 7.717041016386671, 17: 36.40843285894736, 18: 0.2343265309571018, 23: 0.0, 24: 7.717041016386671, 25: 36.40843285894736, 26: 0.2343265309571018, 33: 0.2343265309571018}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 7.7170410163866725, 6: 36.408432858947364, 7: 0.23432653095710185, 12: 0.0, 13: 7.7170410163866725, 14: 36.408432858947364, 15: 0.23432653095710185, 20: 0.0, 21: 11.046072656460616, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.23432653095710185}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.1684330180580194, 5: 2.2135403521655017, 6: 10.443320842957437, 7: 0.06721374562544036, 8: 10.443320842957437, 9: 2.2135403521655017, 10: 2.2135403521655017, 11: 10.443320842957437, 12: 10.443320842957437, 13: 2.2135403521655017, 14: 2.2135403521655017, 15: 10.443320842957437, 16: 2.2135403521655017, 17: 11.83459716566603, 20: 0.0, 22: 2.2135403521655017, 23: 2.2135403521655017, 25: 0.06721374562544036, 26: 10.443320842957437, 27: 2.2135403521655017, 28: 2.2135403521655017, 30: 0.06721374562544036}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.34967399177032515, 1: 99.65032600822968, 4: 0.0, 5: 0.0, 12: 0.0, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.06863177880693692, 1: 2.11130849580552, 8: 12.084276026952518, 9: 2.260240229381751, 10: 12.084276026952518, 13: 0.0, 16: 0.06863177880693692, 17: 10.663647434527766, 18: 2.260240229381751, 19: 10.663647434527766, 20: 2.260240229381751, 21: 15.251412913619069, 24: 0.0, 27: 0.0, 29: 15.251412913619069, 32: 0.0, 34: 12.084276026952518, 37: 0.0, 40: 0.06863177880693692, 43: 2.819126702477197}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4284788579178339, 1: 17.600245991016145, 5: 0.0, 6: 0.4284788579178339, 10: 0.0, 11: 14.1110309093074, 12: 66.57480766800512, 13: 0.4284788579178339, 20: 0.4284788579178339}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 5.729587030306188, 11: 4.002821590528763, 12: 18.88501834001514, 13: 34.63795795594196, 14: 4.002821590528763, 15: 4.002821590528763, 17: 0.12154494130030885, 20: 5.729587030306188, 21: 4.002821590528763, 22: 18.88501834001514}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0658002732031227, 1: 10.223702878334612, 3: 2.166990673757325, 4: 2.166990673757325, 5: 2.166990673757325, 6: 10.223702878334612, 7: 0.0658002732031227, 8: 10.223702878334612, 9: 2.166990673757325, 10: 2.166990673757325, 11: 10.223702878334612, 12: 10.223702878334612, 13: 2.166990673757325, 14: 2.166990673757325, 15: 10.223702878334612, 16: 2.166990673757325, 17: 2.166990673757325, 18: 2.166990673757325, 19: 2.166990673757325, 21: 0.0658002732031227, 22: 10.223702878334612, 23: 2.166990673757325, 24: 2.166990673757325, 26: 0.0658002732031227}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 0.0, 5: 61.129456564654085, 6: 12.956847811781973, 7: 12.956847811781973, 8: 12.956847811781973, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 9.926535277250517, 5: 1.8566568921445665, 6: 1.8566568921445665, 8: 0.05637704500857234, 9: 8.759570884255652, 10: 2.6575946512657, 13: 16.066367664469915, 14: 8.759570884255652, 15: 1.8566568921445665, 16: 1.8566568921445665, 18: 0.05637704500857234, 19: 8.759570884255652, 20: 8.759570884255652, 21: 0.05637704500857234, 22: 1.8566568921445665, 23: 1.8566568921445665, 24: 1.8566568921445665, 25: 8.759570884255652, 26: 0.05637704500857234, 28: 1.8566568921445665, 29: 1.8566568921445665, 30: 8.759570884255652, 31: 1.8566568921445665}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 46.550627732038734, 5: 6.898744535922521, 6: 46.550627732038734, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.0922597916509624, 6: 2.4792252063901943, 7: 2.4792252063901943, 8: 11.696802476155776, 10: 0.07528121735276648, 13: 11.696802476155776, 14: 11.696802476155776, 15: 2.4792252063901943, 16: 2.4792252063901943, 17: 11.696802476155776, 19: 0.07528121735276648, 20: 2.4792252063901943, 21: 2.4792252063901943, 22: 13.255069676904373, 25: 0.0, 28: 0.07528121735276648, 30: 11.696802476155776, 31: 2.4792252063901943, 32: 2.4792252063901943, 34: 0.07528121735276648, 36: 0.07528121735276648, 37: 2.4792252063901943, 38: 2.4792252063901943}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 15.596934757059604, 5: 2.917247116361911, 6: 2.917247116361911, 8: 0.088581672077437, 9: 13.763357683791602, 10: 2.917247116361911, 11: 2.917247116361911, 12: 13.763357683791602, 13: 13.763357683791602, 14: 2.917247116361911, 15: 2.917247116361911, 16: 2.917247116361911, 18: 0.088581672077437, 19: 2.917247116361911, 20: 2.917247116361911, 21: 13.763357683791602, 22: 2.917247116361911}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06864086671311602, 1: 10.665059465937945, 3: 2.260539520052981, 4: 2.260539520052981, 5: 2.260539520052981, 6: 10.665059465937945, 7: 0.06864086671311602, 8: 10.665059465937945, 9: 2.260539520052981, 10: 2.260539520052981, 11: 10.665059465937945, 12: 10.665059465937945, 13: 3.2357070188279895, 14: 0.0, 17: 0.06864086671311602, 19: 12.085876171501942, 21: 2.260539520052981, 22: 2.260539520052981, 24: 0.06864086671311602, 25: 10.665059465937945, 26: 2.260539520052981, 27: 2.260539520052981, 29: 0.06864086671311602}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.05095339715304645, 1: 1.6780406987985677, 2: 1.6780406987985677, 3: 1.6780406987985677, 4: 1.6780406987985677, 5: 1.6780406987985677, 6: 2.4019257433085235, 10: 11.322907738101456, 12: 0.0, 16: 0.0, 17: 2.4019257433085235, 19: 0.05095339715304645, 20: 1.6780406987985677, 21: 8.971571572411507, 22: 8.971571572411507, 23: 0.05095339715304645, 28: 2.4019257433085235, 29: 8.971571572411507, 31: 1.6780406987985677, 32: 9.018133723253555, 34: 2.0929674997955914, 35: 1.6780406987985677, 36: 8.971571572411507, 37: 1.6780406987985677, 38: 8.971571572411507, 39: 1.6780406987985677, 40: 2.0929674997955914, 42: 6.425167870472852, 43: 0.0, 44: 0.0, 46: 0.05095339715304645}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0705231121605822, 1: 2.169491282954088, 8: 15.671706638117849, 9: 2.3225272312253993, 11: 0.0705231121605822, 12: 2.3225272312253993, 13: 12.417290771750611, 15: 12.417290771750611, 17: 0.0705231121605822, 19: 10.957512935539633, 20: 12.417290771750611, 22: 10.957512935539633, 23: 2.3225272312253993, 24: 15.671706638117849, 27: 0.0, 30: 0.0705231121605822, 34: 0.0, 37: 0.0705231121605822}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 12.08587617150194, 5: 2.2605395200529803, 6: 2.2605395200529803, 8: 0.068640866713116, 10: 0.0, 11: 3.2357070188279886, 12: 10.665059465937944, 13: 10.665059465937944, 14: 2.2605395200529803, 15: 2.2605395200529803, 16: 10.665059465937944, 17: 10.665059465937944, 18: 0.068640866713116, 19: 2.2605395200529803, 20: 2.2605395200529803, 21: 2.2605395200529803, 22: 10.665059465937944, 23: 0.068640866713116, 26: 0.068640866713116, 27: 2.2605395200529803, 28: 2.2605395200529803, 29: 10.665059465937944, 31: 0.068640866713116}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.0, 4: 11.940591277390673, 5: 2.233365466625258, 6: 2.233365466625258, 8: 0.06781573157929464, 9: 10.536854277235715, 10: 2.233365466625258, 11: 2.233365466625258, 13: 0.06781573157929464, 14: 10.536854277235715, 15: 10.536854277235715, 16: 0.06781573157929464, 17: 2.233365466625258, 18: 2.233365466625258, 19: 2.233365466625258, 20: 10.536854277235715, 21: 0.06781573157929464, 23: 2.233365466625258, 24: 2.233365466625258, 25: 10.536854277235715, 26: 10.536854277235715, 27: 2.233365466625258, 28: 0.0, 32: 2.233365466625258}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 31.85769183409168, 10: 28.112498675045593, 11: 5.958655407908569, 12: 28.112498675045593, 13: 5.958655407908569}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 44.95256279133642, 7: 9.535776524335425, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.51166068432817}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.07689290853142343, 1: 11.947218636151897, 3: 11.947218636151897, 4: 2.532302793809099, 5: 2.532302793809099, 7: 0.07689290853142343, 8: 11.947218636151897, 9: 2.532302793809099, 10: 2.532302793809099, 11: 11.947218636151897, 13: 0.07689290853142343, 14: 2.532302793809099, 15: 2.532302793809099, 16: 2.532302793809099, 18: 0.07689290853142343, 20: 11.947218636151897, 21: 2.532302793809099, 22: 2.532302793809099, 24: 0.07689290853142343, 26: 0.07689290853142343, 27: 2.532302793809099, 28: 2.532302793809099, 29: 11.947218636151897}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.07689290853142343, 1: 11.947218636151897, 3: 11.947218636151897, 4: 2.532302793809099, 5: 2.532302793809099, 7: 0.07689290853142343, 8: 11.947218636151897, 9: 2.532302793809099, 10: 2.532302793809099, 11: 11.947218636151897, 13: 0.07689290853142343, 14: 2.532302793809099, 15: 2.532302793809099, 16: 2.532302793809099, 18: 0.07689290853142343, 20: 11.947218636151897, 21: 2.532302793809099, 22: 2.532302793809099, 24: 0.07689290853142343, 26: 0.07689290853142343, 27: 2.532302793809099, 28: 2.532302793809099, 29: 11.947218636151897}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.2059490105635724, 1: 31.999281911629453, 3: 6.782488330757119, 4: 6.782488330757119, 5: 6.782488330757119, 6: 31.999281911629453, 7: 0.2059490105635724, 8: 6.782488330757119, 9: 8.459584832585481, 14: 0.0, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 7.717041016386671, 6: 36.40843285894736, 7: 0.2343265309571018, 12: 0.0, 13: 11.046072656460613, 15: 0.0, 16: 0.0, 17: 0.0, 23: 0.0, 24: 7.717041016386671, 25: 36.40843285894736, 26: 0.2343265309571018, 33: 0.2343265309571018}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06599652522217209, 1: 10.254195492336995, 3: 2.173453812499519, 4: 2.173453812499519, 5: 2.173453812499519, 6: 10.254195492336995, 7: 0.06599652522217209, 8: 10.254195492336995, 9: 2.173453812499519, 10: 2.173453812499519, 11: 10.254195492336995, 12: 10.254195492336995, 13: 2.173453812499519, 14: 2.173453812499519, 15: 10.254195492336995, 16: 3.111053663878577, 19: 3.111053663878577, 20: 2.173453812499519, 22: 0.06599652522217209, 23: 10.254195492336995, 24: 2.173453812499519, 25: 2.173453812499519, 27: 0.06599652522217209}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07780427156410197, 1: 2.5623165778875494, 2: 12.08882146554503, 3: 2.5623165778875494, 4: 2.5623165778875494, 5: 12.08882146554503, 6: 12.08882146554503, 7: 2.5623165778875494, 8: 2.5623165778875494, 9: 12.08882146554503, 10: 2.5623165778875494, 11: 13.699314078707074, 14: 0.0, 16: 2.5623165778875494, 17: 2.5623165778875494, 19: 0.07780427156410197, 20: 12.08882146554503, 21: 2.5623165778875494, 22: 2.5623165778875494, 24: 0.07780427156410197}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 12.50776156215211, 5: 2.339448867208668, 6: 2.339448867208668, 8: 0.07103693452457617, 9: 11.037347971566026, 10: 2.339448867208668, 11: 2.339448867208668, 12: 11.037347971566026, 13: 11.037347971566026, 14: 2.339448867208668, 15: 2.339448867208668, 17: 0.07103693452457617, 18: 11.037347971566026, 19: 11.037347971566026, 20: 0.07103693452457617, 22: 2.339448867208668, 23: 2.339448867208668, 24: 11.037347971566026, 25: 2.339448867208668}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 16.564237711506724, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 11.572158340830125, 17: 54.59659331738226, 18: 0.3513864593870837, 23: 0.0, 24: 16.564237711506724, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.3513864593870837}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 14.059564634105575, 5: 2.6296977595282796, 6: 2.6296977595282796, 8: 0.07985028875024044, 9: 12.406720932777837, 10: 2.6296977595282796, 11: 2.6296977595282796, 12: 12.406720932777837, 13: 12.406720932777837, 14: 2.6296977595282796, 15: 2.6296977595282796, 17: 0.07985028875024044, 18: 12.406720932777837, 19: 0.07985028875024044, 20: 2.6296977595282796, 21: 2.6296977595282796, 22: 12.406720932777837, 23: 2.6296977595282796}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.07689290853142343, 1: 11.947218636151897, 3: 11.947218636151897, 4: 2.532302793809099, 5: 2.532302793809099, 7: 0.07689290853142343, 8: 11.947218636151897, 9: 2.532302793809099, 10: 2.532302793809099, 12: 0.07689290853142343, 13: 11.947218636151897, 14: 2.532302793809099, 15: 2.532302793809099, 16: 11.947218636151897, 18: 0.07689290853142343, 19: 2.532302793809099, 20: 2.532302793809099, 21: 2.532302793809099, 23: 0.07689290853142343, 25: 11.947218636151897, 26: 2.532302793809099, 27: 2.532302793809099, 29: 0.07689290853142343}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 7.5875232941240585, 5: 6.695533363301549, 6: 0.043092794243804466, 7: 6.695533363301549, 8: 1.4191686247897823, 9: 1.4191686247897823, 10: 6.695533363301549, 11: 6.695533363301549, 12: 1.7700844863543868, 16: 12.280613074080804, 17: 1.4191686247897823, 18: 7.5875232941240585, 21: 0.0, 23: 7.5875232941240585, 26: 0.0, 28: 1.4191686247897823, 30: 0.043092794243804466, 31: 6.695533363301549, 32: 1.4191686247897823, 33: 1.4191686247897823, 35: 0.043092794243804466, 36: 7.5875232941240585, 39: 0.0, 41: 6.695533363301549, 42: 0.043092794243804466, 43: 6.695533363301549, 44: 0.043092794243804466}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.05095339715304644, 1: 1.6780406987985672, 2: 1.6780406987985672, 3: 1.6780406987985672, 4: 1.6780406987985672, 5: 1.6780406987985672, 6: 2.401925743308523, 10: 11.322907738101454, 12: 0.0, 16: 0.0, 17: 2.401925743308523, 19: 0.05095339715304644, 20: 1.6780406987985672, 21: 8.971571572411506, 22: 8.971571572411506, 23: 0.05095339715304644, 26: 0.0, 31: 2.401925743308523, 32: 8.971571572411506, 34: 1.6780406987985672, 35: 9.018133723253554, 37: 2.092967499795591, 38: 1.6780406987985672, 39: 8.971571572411506, 40: 1.6780406987985672, 41: 8.971571572411506, 42: 1.6780406987985672, 43: 2.092967499795591, 45: 6.42516787047285, 46: 0.0, 47: 0.0, 49: 0.05095339715304644}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 73.5116550692239, 9: 10.894334908965982, 10: 15.594010021810115, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.06863177880693692, 1: 2.11130849580552, 8: 12.084276026952518, 9: 2.260240229381751, 10: 12.084276026952518, 13: 0.0, 16: 0.06863177880693692, 17: 10.663647434527766, 18: 2.260240229381751, 19: 10.663647434527766, 20: 2.260240229381751, 21: 15.251412913619069, 24: 0.0, 27: 0.0, 29: 15.251412913619069, 32: 0.0, 34: 12.084276026952518, 37: 0.0, 40: 0.06863177880693692, 43: 2.819126702477197}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 5.788631933590562, 6: 27.310340407905706, 7: 0.17577074387779973, 12: 0.0, 13: 5.788631933590562, 14: 27.310340407905706, 15: 0.17577074387779973, 20: 0.0, 21: 5.788631933590562, 22: 27.310340407905706, 23: 0.17577074387779973, 30: 0.17577074387779973}"
