,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.17996371776201156, 4: 1.7368374581141717, 5: 12.595761116750575, 7: 0.27888396763022816, 8: 0.27888396763022816, 9: 0.27888396763022816, 15: 1.7368374581141717, 16: 5.535779749066807, 17: 34.80548200988806, 18: 0.16486245678149802, 23: 1.7368374581141717, 24: 5.535779749066807, 25: 34.80548200988806, 26: 0.16486245678149802, 33: 0.16486245678149802}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17996371776201156, 4: 1.7368374581141717, 5: 5.535779749066807, 6: 34.80548200988806, 7: 0.16486245678149802, 12: 1.7368374581141717, 13: 5.535779749066807, 14: 34.80548200988806, 15: 0.16486245678149802, 20: 1.7368374581141717, 21: 12.595761116750575, 23: 0.27888396763022816, 24: 0.27888396763022816, 25: 0.27888396763022816, 33: 0.16486245678149802}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05630407409824412, 4: 3.9407535922277415, 5: 1.7319432886755493, 6: 10.88936404782092, 7: 0.051579441112232095, 8: 10.88936404782092, 9: 1.7319432886755493, 10: 1.7319432886755493, 11: 10.88936404782092, 12: 10.88936404782092, 13: 1.7319432886755493, 14: 1.7319432886755493, 15: 10.88936404782092, 16: 1.7319432886755493, 17: 12.80670273026054, 20: 0.38588410639575865, 22: 1.7319432886755493, 23: 1.7319432886755493, 25: 0.051579441112232095, 26: 10.88936404782092, 27: 1.7319432886755493, 28: 1.7319432886755493, 30: 0.051579441112232095}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.22266645741213795, 1: 86.60193388931609, 4: 0.37666613923852027, 5: 0.37666613923852027, 12: 10.91540281784064, 18: 0.37666613923852027, 19: 0.37666613923852027, 20: 0.37666613923852027, 24: 0.37666613923852027}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.04770487050719073, 1: 4.454048055696423, 8: 11.84468234236605, 9: 1.6018422947291544, 10: 11.84468234236605, 13: 0.35689706847224983, 16: 0.04770487050719073, 17: 10.071371279045545, 18: 1.6018422947291544, 19: 10.071371279045545, 20: 1.6018422947291544, 21: 15.14216907639835, 24: 0.35689706847224983, 27: 0.35689706847224983, 29: 15.14216907639835, 32: 0.35689706847224983, 34: 11.84468234236605, 37: 0.35689706847224983, 40: 0.04770487050719073, 43: 2.8516973682473354}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3034491357444198, 1: 18.139554569566513, 5: 3.1968577678773773, 6: 0.3034491357444198, 10: 3.1968577678773773, 11: 10.189266939968986, 12: 64.06366641173206, 13: 0.3034491357444198, 20: 0.3034491357444198}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.672880555190658, 5: 0.15214563598091774, 6: 0.15214563598091774, 9: 0.15214563598091774, 10: 6.871639492423852, 11: 3.0200543176751755, 12: 18.988191544370554, 13: 34.980862191129276, 14: 3.0200543176751755, 15: 3.0200543176751755, 17: 0.08994100144779649, 20: 6.871639492423852, 21: 3.0200543176751755, 22: 18.988191544370554}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.05212828478266781, 1: 11.005234991821888, 3: 1.7503724552397013, 4: 1.7503724552397013, 5: 1.7503724552397013, 6: 11.005234991821888, 7: 0.05212828478266781, 8: 11.005234991821888, 9: 1.7503724552397013, 10: 1.7503724552397013, 11: 11.005234991821888, 12: 11.005234991821888, 13: 1.7503724552397013, 14: 1.7503724552397013, 15: 11.005234991821888, 16: 1.7503724552397013, 17: 1.7503724552397013, 18: 1.7503724552397013, 19: 1.7503724552397013, 21: 0.05212828478266781, 22: 11.005234991821888, 23: 1.7503724552397013, 24: 1.7503724552397013, 26: 0.05212828478266781}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.3339625773901417, 4: 3.2230869712672217, 5: 64.58928846257737, 6: 10.27286664141561, 7: 10.27286664141561, 8: 10.27286664141561, 15: 0.5175310322592148, 16: 0.5175310322592148}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.32141974559404823, 4: 10.667262696840082, 5: 1.442611297026285, 6: 1.442611297026285, 8: 0.04296277189290078, 9: 9.070227469648502, 10: 3.2824259824881823, 13: 16.709562699352222, 14: 9.070227469648502, 15: 1.442611297026285, 16: 1.442611297026285, 18: 0.04296277189290078, 19: 9.070227469648502, 20: 9.070227469648502, 21: 0.04296277189290078, 22: 1.442611297026285, 23: 1.442611297026285, 24: 1.442611297026285, 25: 9.070227469648502, 26: 0.04296277189290078, 28: 1.442611297026285, 29: 1.442611297026285, 30: 9.070227469648502, 31: 1.442611297026285}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.0878366278554017, 4: 46.15394073422126, 5: 4.882479779712204, 6: 46.15394073422126, 8: 0.2459717319985574, 9: 0.2459717319985574, 10: 0.2459717319985574, 15: 0.2459717319985574, 16: 0.2459717319985574, 17: 0.2459717319985574, 18: 0.2459717319985574}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.4351130963953006, 4: 3.476663109595998, 6: 1.9528951688510412, 7: 1.9528951688510412, 8: 12.278569731409654, 10: 0.05815966493749598, 13: 12.278569731409654, 14: 12.278569731409654, 15: 1.9528951688510412, 16: 1.9528951688510412, 17: 12.278569731409654, 19: 0.05815966493749598, 20: 1.9528951688510412, 21: 1.9528951688510412, 22: 14.440512027367243, 25: 0.4351130963953006, 28: 0.05815966493749598, 30: 12.278569731409654, 31: 1.9528951688510412, 32: 1.9528951688510412, 34: 0.05815966493749598, 36: 0.05815966493749598, 37: 1.9528951688510412, 38: 1.9528951688510412}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5202513129704578, 4: 17.26607496865184, 5: 2.3350165373220224, 6: 2.3350165373220224, 8: 0.06953971805565946, 9: 14.681107227261537, 10: 2.3350165373220224, 11: 2.3350165373220224, 12: 14.681107227261537, 13: 14.681107227261537, 14: 2.3350165373220224, 15: 2.3350165373220224, 16: 2.3350165373220224, 18: 0.06953971805565946, 19: 2.3350165373220224, 20: 2.3350165373220224, 21: 14.681107227261537, 22: 2.3350165373220224}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05225239737742486, 1: 11.031437432136984, 3: 1.7545399291574948, 4: 1.7545399291574948, 5: 1.7545399291574948, 6: 11.031437432136984, 7: 0.05225239737742486, 8: 11.031437432136984, 9: 1.7545399291574948, 10: 1.7545399291574948, 11: 11.031437432136984, 12: 11.031437432136984, 13: 3.992168550635301, 14: 0.7932939010040441, 17: 0.05225239737742486, 19: 12.973791606234155, 21: 1.7545399291574948, 22: 1.7545399291574948, 24: 0.05225239737742486, 25: 11.031437432136984, 26: 1.7545399291574948, 27: 1.7545399291574948, 29: 0.05225239737742486}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.035689539250848286, 1: 1.1983894483643496, 2: 1.1983894483643496, 3: 1.1983894483643496, 4: 1.1983894483643496, 5: 1.1983894483643496, 6: 2.7267391227001805, 10: 11.328340939813282, 12: 0.06037299518326935, 16: 0.03895867072579442, 17: 2.7267391227001805, 19: 0.035689539250848286, 20: 1.1983894483643496, 21: 8.86138565889164, 22: 8.86138565889164, 23: 0.035689539250848286, 28: 2.7267391227001805, 29: 8.86138565889164, 31: 1.1983894483643496, 32: 7.8015176226552265, 34: 2.13344599982224, 35: 1.1983894483643496, 36: 8.86138565889164, 37: 1.1983894483643496, 38: 8.86138565889164, 39: 1.1983894483643496, 40: 2.13344599982224, 42: 10.806445025556249, 43: 0.5418372216080258, 44: 0.5418372216080258, 46: 0.035689539250848286}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.4703342669820813, 1: 0.4703342669820813, 2: 0.4703342669820813, 4: 96.70766013112542, 6: 0.4703342669820813, 7: 0.4703342669820813, 8: 0.4703342669820813, 9: 0.4703342669820813}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.049541175205871466, 1: 4.625497831911459, 8: 15.725036945602966, 9: 1.6635020477288673, 11: 0.049541175205871466, 12: 1.6635020477288673, 13: 12.300619977421343, 15: 12.300619977421343, 17: 0.049541175205871466, 19: 10.459048809772346, 20: 12.300619977421343, 22: 10.459048809772346, 23: 1.6635020477288673, 24: 15.725036945602966, 27: 0.4956235901629639, 30: 0.049541175205871466, 34: 0.37063511569495816, 37: 0.049541175205871466}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.38939650718778346, 4: 12.92327211486966, 5: 1.7477078119561407, 6: 1.7477078119561407, 8: 0.0520489283671153, 10: 0.7902048422618008, 11: 3.9766231857380787, 12: 10.98848140008364, 13: 10.98848140008364, 14: 1.7477078119561407, 15: 1.7477078119561407, 16: 10.98848140008364, 17: 10.98848140008364, 18: 0.0520489283671153, 19: 1.7477078119561407, 20: 1.7477078119561407, 21: 1.7477078119561407, 22: 10.98848140008364, 23: 0.0520489283671153, 26: 0.0520489283671153, 27: 1.7477078119561407, 28: 1.7477078119561407, 29: 10.98848140008364, 31: 0.0520489283671153}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.38392157781655023, 4: 12.741570428367323, 5: 1.7231349751294402, 6: 1.7231349751294402, 8: 0.05131711849877225, 9: 10.833982942978691, 10: 1.7231349751294402, 11: 1.7231349751294402, 13: 0.05131711849877225, 14: 10.833982942978691, 15: 10.833982942978691, 16: 0.05131711849877225, 17: 1.7231349751294402, 18: 1.7231349751294402, 19: 1.7231349751294402, 20: 10.833982942978691, 21: 0.05131711849877225, 23: 1.7231349751294402, 24: 1.7231349751294402, 25: 10.833982942978691, 26: 10.833982942978691, 27: 1.7231349751294402, 28: 2.7108571355250572, 32: 1.7231349751294402}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.9994484266702884, 2: 0.22598619522121963, 3: 0.22598619522121963, 9: 33.16964519255377, 10: 28.203695318492247, 11: 4.485771676674499, 12: 28.203695318492247, 13: 4.485771676674499}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.15228653732614061, 3: 0.23599353399859554, 4: 0.23599353399859554, 6: 44.28163957431697, 7: 10.658619800207813, 9: 0.23599353399859554, 10: 0.23599353399859554, 11: 0.23599353399859554, 12: 0.23599353399859554, 14: 43.49149288415748}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06089875498930878, 1: 12.856841773346936, 3: 12.856841773346936, 4: 2.0448688027256843, 5: 2.0448688027256843, 7: 0.06089875498930878, 8: 12.856841773346936, 9: 2.0448688027256843, 10: 2.0448688027256843, 11: 12.856841773346936, 13: 0.06089875498930878, 14: 2.0448688027256843, 15: 2.0448688027256843, 16: 2.0448688027256843, 18: 0.06089875498930878, 20: 12.856841773346936, 21: 2.0448688027256843, 22: 2.0448688027256843, 24: 0.06089875498930878, 26: 0.06089875498930878, 27: 2.0448688027256843, 28: 2.0448688027256843, 29: 12.856841773346936}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.06089875498930878, 1: 12.856841773346936, 3: 12.856841773346936, 4: 2.0448688027256843, 5: 2.0448688027256843, 7: 0.06089875498930878, 8: 12.856841773346936, 9: 2.0448688027256843, 10: 2.0448688027256843, 11: 12.856841773346936, 13: 0.06089875498930878, 14: 2.0448688027256843, 15: 2.0448688027256843, 16: 2.0448688027256843, 18: 0.06089875498930878, 20: 12.856841773346936, 21: 2.0448688027256843, 22: 2.0448688027256843, 24: 0.06089875498930878, 26: 0.06089875498930878, 27: 2.0448688027256843, 28: 2.0448688027256843, 29: 12.856841773346936}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.1604101251632851, 1: 33.86551331680258, 3: 5.386278597079855, 4: 5.386278597079855, 5: 5.386278597079855, 6: 33.86551331680258, 7: 0.1604101251632851, 8: 5.386278597079855, 9: 9.588981730899238, 14: 0.27135233228320427, 15: 0.27135233228320427, 16: 0.27135233228320427}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17996371776201156, 4: 1.7368374581141717, 5: 5.535779749066807, 6: 34.80548200988806, 7: 0.16486245678149802, 12: 1.7368374581141717, 13: 12.595761116750575, 15: 0.27888396763022816, 16: 0.27888396763022816, 17: 0.27888396763022816, 23: 1.7368374581141717, 24: 5.535779749066807, 25: 34.80548200988806, 26: 0.16486245678149802, 33: 0.16486245678149802}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.050750779256994574, 1: 10.714418363655993, 3: 1.704118339280747, 4: 1.704118339280747, 5: 1.704118339280747, 6: 10.714418363655993, 7: 0.050750779256994574, 8: 10.714418363655993, 9: 1.704118339280747, 10: 1.704118339280747, 11: 10.714418363655993, 12: 10.714418363655993, 13: 1.704118339280747, 14: 1.704118339280747, 15: 10.714418363655993, 16: 3.877442472286294, 19: 3.877442472286294, 20: 1.704118339280747, 22: 0.050750779256994574, 23: 10.714418363655993, 24: 1.704118339280747, 25: 1.704118339280747, 27: 0.050750779256994574}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.06060071982757329, 1: 2.0348613271302436, 2: 12.79392109593736, 3: 2.0348613271302436, 4: 2.0348613271302436, 5: 12.79392109593736, 6: 12.79392109593736, 7: 2.0348613271302436, 8: 2.0348613271302436, 9: 12.79392109593736, 10: 2.0348613271302436, 11: 15.04660359508016, 14: 0.45337549444786673, 16: 2.0348613271302436, 17: 2.0348613271302436, 19: 0.06060071982757329, 20: 12.79392109593736, 21: 2.0348613271302436, 22: 2.0348613271302436, 24: 0.06060071982757329}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4093349071346579, 4: 13.584986750959864, 5: 1.8371962811689728, 6: 1.8371962811689728, 8: 0.05471400710160252, 9: 11.551128298346654, 10: 1.8371962811689728, 11: 1.8371962811689728, 12: 11.551128298346654, 13: 11.551128298346654, 14: 1.8371962811689728, 15: 1.8371962811689728, 17: 0.05471400710160252, 18: 11.551128298346654, 19: 11.551128298346654, 20: 0.05471400710160252, 22: 1.8371962811689728, 23: 1.8371962811689728, 24: 11.551128298346654, 25: 1.8371962811689728}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.24677481977168053, 4: 2.381634231771261, 5: 17.271907460723718, 7: 0.382418977030537, 8: 0.382418977030537, 9: 0.382418977030537, 15: 2.381634231771261, 16: 7.5909248089563945, 17: 47.72693438915867, 18: 0.22606725158441124, 23: 2.381634231771261, 24: 17.271907460723718, 26: 0.382418977030537, 27: 0.382418977030537, 28: 0.382418977030537, 36: 0.22606725158441124}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.46279268379520355, 4: 15.359140811635614, 5: 2.0771280015487528, 6: 2.0771280015487528, 8: 0.06185947434825193, 9: 13.05966721351713, 10: 2.0771280015487528, 11: 2.0771280015487528, 12: 13.05966721351713, 13: 13.05966721351713, 14: 2.0771280015487528, 15: 2.0771280015487528, 17: 0.06185947434825193, 18: 13.05966721351713, 19: 0.06185947434825193, 20: 2.0771280015487528, 21: 2.0771280015487528, 22: 13.05966721351713, 23: 2.0771280015487528}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.06089875498930877, 1: 12.856841773346934, 3: 12.856841773346934, 4: 2.044868802725684, 5: 2.044868802725684, 7: 0.06089875498930877, 8: 12.856841773346934, 9: 2.044868802725684, 10: 2.044868802725684, 12: 0.06089875498930877, 13: 12.856841773346934, 14: 2.044868802725684, 15: 2.044868802725684, 16: 12.856841773346934, 18: 0.06089875498930877, 19: 2.044868802725684, 20: 2.044868802725684, 21: 2.044868802725684, 23: 0.06089875498930877, 25: 12.856841773346934, 26: 2.044868802725684, 27: 2.044868802725684, 29: 0.06089875498930877}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.23704466612574504, 4: 7.867026712296964, 5: 6.689225138467047, 6: 0.031684723974773094, 7: 6.689225138467047, 8: 1.0639150765949579, 9: 1.0639150765949579, 10: 6.689225138467047, 11: 6.689225138467047, 12: 1.8940465200274277, 16: 12.32317791756878, 17: 1.0639150765949579, 18: 7.867026712296964, 21: 0.23704466612574504, 23: 7.867026712296964, 26: 0.23704466612574504, 28: 1.0639150765949579, 30: 0.031684723974773094, 31: 6.689225138467047, 32: 1.0639150765949579, 33: 1.0639150765949579, 35: 0.031684723974773094, 36: 7.867026712296964, 39: 0.23704466612574504, 41: 6.689225138467047, 42: 0.031684723974773094, 43: 6.689225138467047, 44: 0.031684723974773094}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.03559449976142575, 1: 1.195198196146119, 2: 1.195198196146119, 3: 1.195198196146119, 4: 1.195198196146119, 5: 1.195198196146119, 6: 2.719477950394525, 10: 11.29817412450763, 12: 0.06021222486351829, 16: 0.0388549256998826, 17: 2.719477950394525, 19: 0.03559449976142575, 20: 1.195198196146119, 21: 8.837788224285443, 22: 8.837788224285443, 23: 0.03559449976142575, 26: 0.2662950865084979, 31: 2.719477950394525, 32: 8.837788224285443, 34: 1.195198196146119, 35: 7.780742564553001, 37: 2.1277647379514018, 38: 1.195198196146119, 39: 8.837788224285443, 40: 1.195198196146119, 41: 8.837788224285443, 42: 1.195198196146119, 43: 2.1277647379514018, 45: 10.77766799342695, 46: 0.5403943357100095, 47: 0.5403943357100095, 49: 0.03559449976142575}"
