,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.3677896565362753, 4: 3.3677896565367047, 5: 3.7484889276404103, 7: -0.02402974857583665, 8: -0.02617790649496255, 9: -0.026307715646348668, 15: 3.3677896565367047, 16: 3.7484902572703818, 17: 37.644986930056135, 18: -0.006070130449063018, 23: 3.3677896565367047, 24: 3.7484902357472283, 25: 37.644986930056135, 26: -0.006070130449051708, 33: 0.08205372469859079}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.380600310915941, 4: 3.380600310916372, 5: 3.76274888900548, 6: 37.407795467762, 7: -0.00609322047283321, 12: 3.380600310916372, 13: 3.7627490495433005, 14: 37.7881837938365, 15: -0.00609322047283321, 20: 3.380600310916372, 21: 3.7627485759398547, 23: -0.024121154760673, 24: -0.026277484006224594, 25: -0.02640778693553134, 33: 0.08236584689590135}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.611232741285458, 4: 10.669833876530232, 5: 7.22310565649177, 6: 10.522057582850707, 7: -0.0029267817137677106, 8: 9.630853766813841, 9: 2.6849985847534703, 10: 2.6751384623908923, 11: 9.629605544821963, 12: 9.638872190882232, 13: 2.779660403109118, 14: 2.740619153396383, 15: 9.628860826841603, 16: 1.7933690977615977, 17: 1.6112327412856418, 20: 0.037193292968942485, 22: 1.7933690982944914, 23: 2.247196902891154, 25: -0.003345492595768902, 26: 9.629605544821963, 27: 2.545915354112142, 28: 0.9169004194782867, 30: -0.0033489674723529844}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.029829133078331866, 1: 85.45378290829369, 4: -0.09661423541784815, 5: 0.03233303437497645, 12: -1.5707017571374071, 18: 2.0096096057537594, 19: -0.10825189914307172, 20: -0.11156205732998888, 24: 14.421233533684216}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -0.004725184903385387, 1: -1.3860813717188307, 8: 22.404369281050638, 9: 2.9438345806859805, 10: 2.645396162409243, 13: 0.06106566231325044, 16: 1.5721793019139478, 17: 2.9444307863430152, 18: 7.2032277053008915, 19: 15.805567720322774, 20: 2.944436025709917, 21: 2.645396162409243, 24: 0.13745209390847035, 27: 12.11072758537646, 29: 2.645396162409243, 32: 0.13745209390847035, 34: 2.645396162409243, 37: 0.06106566231325044, 40: 0.07904412678753335, 43: 22.404369281050645}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.6675540525108707, 1: 6.755751641265246, 5: 6.7557516412493195, 6: -1.7870154494306056, 10: 6.7557516412493195, 11: 7.519433113408395, 12: 75.51545915105287, 13: -0.01217661966039357, 20: 0.1645989333767297}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 8.009188243895974, 5: 0.3010162343286838, 6: -0.0218814878914213, 9: -31.0775813474588, 10: 30.597778978501108, 11: -0.8144861597283257, 12: 30.602379939189102, 13: 5.700426884899149, 14: -0.4738455823622715, 15: 23.253733803994393, 17: 4.484974481602214, 20: 5.700328816075293, 21: 17.729218027848738, 22: 6.008749167106153}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.0026217247227934212, 1: 16.39171564278096, 3: 2.8263494263792697, 4: 2.949414901021306, 5: 2.7388683359485553, 6: 8.87323809379551, 7: -0.002644709338421487, 8: 8.704555690979578, 9: 2.426739680438936, 10: 2.4178279624487944, 11: 8.703373631289976, 12: 8.711748957007735, 13: 2.512296370163316, 14: 2.5272313264345243, 15: 8.726060597919565, 16: 2.619749828353918, 17: 2.95590683743144, 18: 2.9479304707478624, 19: 1.1451937450755636, 21: -0.0030237035054200907, 22: 8.703373631289976, 23: 2.3010342902768994, 24: 0.8287075619309366, 26: -0.003026844148003333}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 12.317319650338762, 4: 12.317319650340334, 5: 13.709689394404863, 6: 11.5205960908776, 7: 24.98824531070181, 8: 25.066003152987165, 15: 0.17533375936583961, 16: -0.0945070090163736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05906301272427557, 4: 2.5586403435637783, 5: 2.847873189403746, 6: 3.671021638633027, 8: -0.005329304699091302, 9: 2.856340204433558, 10: 2.8475160164001148, 13: -14.587032755980092, 14: 4.541110261615956, 15: 3.5884355136894444, 16: 1.3932264266863266, 18: -0.005323718258465997, 19: 15.293812221734466, 20: 15.590281953918435, 21: -0.004646755089439424, 22: 4.812192475929906, 23: 5.182122853004814, 24: 4.96589677767796, 25: 28.800249230109284, 26: -0.004606371112986167, 28: 4.2481244447843975, 29: 3.863094442963587, 30: 4.640064709302555, 31: 2.8478731885644524}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.4397381603122881, 4: 8.463178760518986, 5: -25.4030957327856, 6: 8.463178760518986, 8: -0.04150751991528523, 9: -0.06559734092030567, 10: -0.06609762526323948, 15: -1.2393665880326097, 16: -0.057981950149951444, 17: -0.06519787606660543, 18: 0.017420746720176794}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: -0.10348265093197387, 4: 3.0377560083775794, 6: 4.809306112885855, 7: -0.14565102720546602, 8: 3.381148862760636, 10: -1.0111937058165776, 13: 3.3811629913149472, 14: 18.15285832932342, 15: 4.99591693034264, 16: 4.777570448524143, 17: 18.151394250938857, 19: -0.006327238375203013, 20: 4.480721566598468, 21: 3.381148863998298, 22: 3.0377560083775794, 25: 0.0701227987072799, 28: 0.006629662075724088, 30: 18.12095814224598, 31: 4.333357971027246, 32: 1.1009021723710135, 34: -0.006427504863894071, 36: -0.006420548670335784, 37: 0.42755645882303595, 38: 5.633235097170752}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.059132885277622636, 4: 2.5616672588133644, 5: 2.851242272052496, 6: 3.572774176404681, 8: -0.0053189329062078815, 9: 15.308736526859034, 10: 4.357256511886945, 11: 4.419327427261014, 12: 15.324806780813976, 13: 15.310863439621263, 14: 4.445599193067849, 15: 5.165401948564815, 16: 2.460018978308158, 18: -0.005220048098630411, 19: 1.9555039611811778, 20: 4.057044810352225, 21: 15.309920539334975, 22: 2.8512422712052503}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0024763816960923697, 1: 15.482992639319976, 3: 2.66966242694973, 4: 2.7859054047783642, 5: 2.587031108255829, 6: 8.381324022886806, 7: -0.0024980920919009785, 8: 8.221993025564869, 9: 2.29220622347297, 10: 2.279533109325871, 11: 8.220441363890783, 12: 8.219403343274067, 13: 8.21963482296386, 14: -0.014000606426225285, 17: 0.47812104973466824, 19: 11.64957033473956, 21: 1.5310166246771844, 22: 5.966328382697725, 24: 0.05078945778263369, 25: 8.218998507813922, 26: 2.006606589696657, 27: 0.7602756845223134, 29: -0.002859042133551401}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.0019528880152324052, 1: 2.241171322365534, 2: 2.2269009270271947, 3: 2.222568811032087, 4: 2.210232610293908, 5: 2.3617526423529736, 6: 7.243606067543116, 10: 1.0919781877405559, 12: 14.611253205932089, 16: 1.0919781877404313, 17: 1.2154170743704718, 19: -0.3126095551600379, 20: 1.2135639063247814, 21: 1.0919781877405559, 22: 1.0919781877405559, 23: -0.32979736691221334, 28: -0.8423523797630249, 29: 9.248173454183314, 31: 3.260853187844375, 32: 1.0919781877405559, 34: 9.248173472455306, 35: 1.2154171691744156, 36: 9.248173454183076, 37: 1.2154171673628646, 38: 9.24817345418311, 39: 1.2154171691724647, 40: 9.248173467100342, 42: 1.0919781877405559, 43: 4.8620791971879225, 44: -0.00879980601719326, 46: 1.387125109335157}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.07177418381219904, 1: -0.07137389775720046, 2: -0.06247368725220079, 4: 100.44295706725156, 6: -0.05965301221600132, 7: -0.07131168831110324, 8: -0.07086925900791295, 9: -0.0355013388949434}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.009673686142237799, 1: -2.8250446258722697, 8: 45.86767749346451, 9: 6.028028674794339, 11: -0.011402726517566575, 12: 6.028028673941966, 13: 5.415816041137082, 15: 5.415816041123113, 17: -1.3632021479364422, 19: -9.437918681975084, 20: 45.867588479846525, 22: 6.028028645986781, 23: 6.028028670998195, 24: 45.88587980067887, 27: -83.27920240702056, 30: -0.01068645591884357, 34: 24.201701717789515, 37: 0.17053649162210813}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.03502689022616083, 4: 1.5173830508886448, 5: 1.6889104866138296, 6: 6.86588635398904, 8: 0.05602745564706954, 10: -0.015346964757483622, 11: 9.067338884570296, 12: 9.067083532010548, 13: 9.068228605350624, 14: 2.5146249980729567, 15: 2.52860511071416, 16: 9.069940292370324, 17: 9.245703349811558, 18: -0.0027557243174416014, 19: 2.8538357565406653, 20: 3.073220276758332, 21: 2.9449889750490232, 22: 17.079778388183872, 23: -0.0027317748938534827, 26: -0.003153899713129558, 27: 0.8386841296164406, 28: 2.213551130758244, 29: 9.066636945223093, 31: 1.2285337512870242}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.03009105847816179, 4: 1.3035602596532885, 5: 1.4509168213047352, 6: 3.9118536975359337, 8: -0.0028232696105578124, 9: 7.789644829656293, 10: 2.04039823280677, 11: 0.7418139653353926, 13: -0.002709466358254017, 14: 7.791845121532087, 15: 7.942840439860818, 16: -0.0023674000475181933, 17: 2.4516860641255587, 18: 2.640155904994924, 19: 2.529994381275536, 20: 14.672972877535887, 21: -0.0023468254689285677, 23: 2.172285457355553, 24: 2.164308171804045, 25: 7.7907336492025125, 26: 7.792616217758531, 27: 4.377276817170609, 28: 18.96433617864967, 32: 1.4509168154489507}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 21.25733219716677, 2: -0.03085229784403135, 3: 0.8274343584226982, 9: 38.87890909214969, 10: 5.109560130253803, 11: -0.27758010479267287, 12: 29.95654822611398, 13: 4.278648398529762}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 8.83146251272641, 3: -2.0291781160400153, 4: -0.00830681565299308, 6: 8.831462492889079, 7: 9.82978188630026, 9: -0.06175742871814345, 10: -0.06861764729547663, 11: -0.06849767029826091, 12: -0.05170493191223307, 14: 74.79535571800137}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.0034027201677468144, 1: 19.176841082465632, 3: 11.283265647763844, 4: 3.1436770076970464, 5: 1.0715885638787417, 7: -0.003918050212421258, 8: 11.251783638980287, 9: 2.9545280233260525, 10: 2.9545280233260525, 11: 11.25178120187449, 13: -0.003922161616108681, 14: 1.4083293656444003, 15: 3.782186051863509, 16: 2.0842258044427497, 18: -0.003773521620112275, 20: 11.252044944627054, 21: 2.804972930576016, 22: 0.682432996437519, 24: -0.003984315331522231, 26: -0.003984315331522231, 27: 0.6980476824306003, 28: 2.9685128622157193, 29: 11.2542392567297}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.0034027201677468144, 1: 19.176841082465632, 3: 11.283265647763844, 4: 3.1436770076970464, 5: 1.0715885638787417, 7: -0.003918050212421258, 8: 11.251783638980287, 9: 2.9545280233260525, 10: 2.9545280233260525, 11: 11.25178120187449, 13: -0.003922161616108681, 14: 1.4083293656444003, 15: 3.782186051863509, 16: 2.0842258044427497, 18: -0.003773521620112275, 20: 11.252044944627054, 21: 2.804972930576016, 22: 0.682432996437519, 24: -0.003984315331522231, 26: -0.003984315331522231, 27: 0.6980476824306003, 28: 2.9685128622157193, 29: 11.2542392567297}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.007263592426324627, 1: 45.413898935396446, 3: 7.830513291159529, 4: 8.172478286873048, 5: 7.668462951059337, 6: 22.38024676580273, 7: -0.007305617079604253, 8: 4.490691181980041, 9: 4.034612098188063, 14: 0.08611189791612027, 15: -0.03094830108999802, 16: -0.03149789777938575}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.3806003107277305, 4: 3.3806003107281617, 5: 3.762748888795994, 6: 37.40779546567937, 7: -0.006093220472493979, 12: 3.3806003107281617, 13: 3.7627486029027675, 15: -0.024121154759330087, 16: -0.026277484004772984, 17: -0.026407786934072478, 23: 3.3806003107281617, 24: 3.7627490277287894, 25: 37.7881837917327, 26: -0.006093220472482625, 33: 0.08236584689131574}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.002623455354929617, 1: 16.402536012140164, 3: 2.8282151337523156, 4: 2.9513618453996786, 5: 2.7406762959978286, 6: 8.879095425369545, 7: -0.002646455142979905, 8: 8.71030167326336, 9: 2.428341600595021, 10: 2.419423999872262, 11: 8.709118833281886, 12: 8.71749968765325, 13: 2.5101479018251536, 14: 2.353210864127761, 15: 8.707109991484884, 16: 1.6218050810313227, 19: 1.6219325917990912, 20: 6.569678637335725, 22: -0.003032004332854355, 23: 8.709067349522458, 24: 2.3025532307875567, 25: 0.8292546017958461, 27: -0.003028842204362282}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.003922245067620423, 1: 4.445049473168174, 2: 13.16306987327844, 3: 3.8097294043510956, 4: 3.651548712499496, 5: 13.120114697050658, 6: 13.13271397741881, 7: 3.787215382202046, 8: 3.734022689566974, 9: 13.119073752933444, 10: 2.443418996583773, 11: 2.1952629232258807, 14: 0.050674899383094406, 16: 2.443418997309827, 17: 3.0617476393687664, 19: -0.004558147105152564, 20: 13.120088411913898, 21: 3.4687438005351807, 22: 1.26714490848838, 24: -0.004558147105152564}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04347866944028167, 4: 1.8835185098618372, 5: 2.0964344908710353, 6: 2.626955655408515, 8: -0.003910854755662731, 9: 11.256063218879508, 10: 3.203762418448047, 11: 3.249401334911102, 12: 11.26776642537247, 13: 11.256933788391095, 14: 2.9761551954222356, 15: 1.0718494402052814, 17: -0.0039149168592917715, 18: 11.259459999865156, 19: 18.194424114574108, 20: -0.003404100231726181, 22: 3.1444423302632245, 23: 3.127216001293581, 24: 11.256933788391095, 25: 2.0964344902480865}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.407101306527929, 4: 5.407101306528619, 5: 6.018326987498313, 7: -0.038580581975412476, 8: -0.04202952287603873, 9: -0.04223793590168506, 15: 5.407101306528619, 16: 6.018329122264641, 17: 60.440312125396204, 18: -0.009745801736228498, 23: 5.407101306528619, 24: 6.01832836475959, 26: -0.038580581975412476, 27: -0.04202952287603873, 28: -0.04223793590168506, 36: 0.13174005720996976}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05278249356756374, 4: 2.28656499637643, 5: 2.545042004590431, 6: 3.1890872413729707, 8: -0.004747722702691495, 9: 13.664702533333767, 10: 3.889322544150077, 11: 3.944727547239016, 12: 13.678910061516826, 13: 13.665759392484176, 14: 3.61301057462691, 15: 1.3384429231889583, 17: -0.0047428216848297506, 18: 14.024803113295155, 19: -0.004175071598515192, 20: 4.099264644354719, 21: 3.8103891647079755, 22: 13.665814377346871, 23: 2.5450420038341806}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.0034027201677468144, 1: 19.176841082465632, 3: 11.283265647763844, 4: 3.1436770076970464, 5: 1.0715885638787417, 7: -0.003918050212421258, 8: 11.2542392567297, 9: 2.9685128622157126, 10: 0.6980476824306003, 12: -0.003984315331522231, 13: 11.251783638980287, 14: 2.9545280233260525, 15: 2.9545280233260525, 16: 11.25178120187449, 18: -0.003922161616108681, 19: 1.4083293656444003, 20: 3.782186051863509, 21: 2.0842258044427497, 23: -0.003773521620112275, 25: 11.252044944627054, 26: 2.804972930576016, 27: 0.682432996437519, 29: -0.003984315331522231}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.059852758353090806, 4: 2.5928525337965223, 5: 2.885952728643986, 6: -0.006751874470913128, 7: 15.492867300570595, 8: 4.195931936350144, 9: 4.195931936350144, 10: 15.492840388292088, 11: 2.8859527358792563, 12: 2.59285253379647, 16: -2.013771279293305, 17: 2.885952770060175, 18: 2.5928525337965223, 21: 0.059852758353090806, 23: 2.5928525337965223, 26: 0.059852758353090806, 28: 2.8859527803428855, 30: -0.005667161589042816, 31: 15.492661404150562, 32: 3.9572639556258293, 33: 1.4543328769811148, 35: -0.0053892765295743515, 36: 2.5928525337965223, 39: 0.059852758353090806, 41: 2.8859527596541565, 42: -0.006684188650023308, 43: 14.12769147647459, 44: -0.0046949712375832274}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.001921956182418027, 1: 2.205673364412456, 2: 2.1916289981548203, 3: 2.187365498632674, 4: 2.1752246912277644, 5: 2.324344794431144, 6: 7.1288744443743415, 10: 1.0746823231150981, 12: 14.379825270561891, 16: 1.0746823231149754, 17: 1.196166058720353, 19: -0.30765812608629417, 20: 1.3189746463967846, 21: 1.0746823231150981, 22: 1.0746823231150981, 23: 1.1098882241271002, 26: 0.024807697527465342, 31: -0.8290103433644233, 32: 9.101691447590056, 34: 3.209204468177963, 35: 1.0746823231150981, 37: 9.101691465572637, 38: 1.1961661520226954, 39: 9.101691447589822, 40: 1.1961661502398375, 41: 9.101691447589854, 42: 1.1961661520207754, 43: 9.10169146030249, 45: 1.0746823231150981, 46: 4.785068626338685, 47: -0.008660425711516418, 49: 1.3651544066425731}"
