,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 2.205668026218585, 5: 7.069631912622308, 6: 7.9238871251526515, 7: 4.832038136838817, 8: 6.452411100232256, 9: 3.10712217417562, 10: 3.1095136322192922, 11: 7.03758219225342, 12: 3.792804430039549, 13: 3.086147022224229, 14: 4.260223496276905, 15: 3.893145112296733, 16: 3.2334136523858517, 17: 4.909327548407278, 20: 0.0, 22: 2.6157404758875753, 23: 7.074893013017592, 25: 5.746603536704726, 26: 7.289538286973303, 27: 2.6644663292869453, 28: 7.074573896349757, 30: 2.6212689004366108}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 21.33549299448492, 4: 13.906850854661611, 5: 14.133203889572423, 12: 9.152945105108154, 18: 18.02441410444038, 19: 11.095279941815857, 20: 3.848391960579595, 24: 8.503421149337075}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 2.036069955682486, 1: 6.575791213832972, 8: 7.3501849593045145, 9: 5.990110085055566, 10: 7.483020286377867, 13: 2.216495084493982, 16: 6.529543083367754, 17: 7.523777077577803, 18: 7.446138584805175, 19: 8.188899373453726, 20: 3.4838984657888097, 21: 5.951814829097848, 24: 1.633716846501139, 27: 4.1019422393539315, 29: 6.73866174616695, 32: 1.0159508246940072, 34: 6.244431538194155, 37: 0.0, 40: 3.0968232854678623, 43: 6.392730520783463}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0336911104350079, 1: 14.513687567393344, 5: 22.13677635559739, 6: 6.723690141509534, 10: 20.596386444773845, 11: 7.162050633631611, 12: 21.733021531892508, 13: 2.772686672756044, 20: 4.328009542010726}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.03548158349119855, 5: 7.457409125778826, 6: 10.66841970204903, 9: 7.5835593716110905, 10: 5.055194476389392, 11: 4.146082816187178, 12: 8.959168443676047, 13: 14.239917816835053, 14: 10.060126735494054, 15: 5.200724599613566, 17: 7.983165615115245, 20: 3.2012084860899814, 21: 6.4204079191576096, 22: 8.98913330851171}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 13.06661887067613, 3: 2.6082126510228982, 4: 2.3447370111506998, 5: 2.5627782591988995, 6: 6.9399064699367905, 7: 3.4982775452286776, 8: 4.522961664587124, 9: 3.0860067147170924, 10: 2.811993336335378, 11: 4.259853251157041, 12: 6.569270609190944, 13: 2.6586062547743388, 14: 3.221012016012427, 15: 6.298269546911154, 16: 4.090292358033016, 17: 3.274833875584256, 18: 4.220439982958239, 19: 6.296091285819944, 21: 3.0302413397259937, 22: 3.990448254111628, 23: 3.262947902200278, 24: 2.0766928726675133, 26: 5.309507927999535}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.027108201351715728, 4: 25.528268397847704, 5: 17.333764967878803, 6: 6.917836520334655, 7: 17.531182037850737, 8: 17.27345872992396, 15: 13.342116993332409, 16: 2.046264151480017}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 5.738272335736708, 5: 2.8211684495901603, 6: 5.892710037104386, 8: 3.6165407309844024, 9: 6.269080793966371, 10: 2.854667501539455, 13: 6.0195434401939, 14: 6.087776991804185, 15: 6.3897785819615045, 16: 2.962360733141254, 18: 2.9088576186152824, 19: 6.4221225925684005, 20: 5.473240252384118, 21: 5.25792959870707, 22: 2.4931351042227687, 23: 5.8062901881276225, 24: 2.3023403716641644, 25: 6.524656860085775, 26: 0.0, 28: 2.5904359209570775, 29: 2.4827174731837216, 30: 6.503836064930669, 31: 2.5825383585310058}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.05826675306532996, 4: 31.918793414616456, 5: 7.836135854873825, 6: 17.52894625985954, 8: 13.512927806172984, 9: 0.5443849328629651, 10: 0.7163260962788033, 15: 13.978247388766036, 16: 0.6524894465960221, 17: 0.5474091981164295, 18: 12.706072848791608}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 5.7991757264008434, 6: 2.709321498308507, 7: 2.56193914647096, 8: 5.513241462923686, 10: 3.0251321044098116, 13: 4.251281660917656, 14: 5.650995545136899, 15: 4.759024783398652, 16: 5.808779016984572, 17: 6.291940519012136, 19: 3.811719301966823, 20: 5.049156148005076, 21: 2.1110109738310032, 22: 4.80815140307507, 25: 0.0, 28: 3.289081496261642, 30: 5.489191233535073, 31: 2.627940098364979, 32: 5.896215687132435, 34: 5.066172164328399, 36: 4.987613896987165, 37: 5.563703804919091, 38: 4.9292123276295206}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03662273285365372, 4: 8.21363486525137, 5: 3.52055151141684, 6: 4.288023887818748, 8: 5.722282065525223, 9: 7.114048668673827, 10: 4.650913998391363, 11: 3.5143338944734848, 12: 10.481553420669984, 13: 9.710452460398335, 14: 5.623546450625671, 15: 2.7366440678673185, 16: 5.195989016628681, 18: 6.765151993568655, 19: 5.255805179508881, 20: 4.4739563550769095, 21: 9.653579563348108, 22: 3.042909867902951}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.24754474672204804, 1: 13.116742156608426, 3: 2.718190354453484, 4: 2.3630666715024966, 5: 3.0544298022572667, 6: 7.017502282919454, 7: 3.6450561916953697, 8: 6.4728564007048615, 9: 2.748321944719194, 10: 2.4498770851664355, 11: 4.393608602871249, 12: 6.083383568004388, 13: 2.4402827161715743, 14: 2.9510895584508123, 17: 1.8785189683815682, 19: 7.308109138688232, 21: 4.111939961900296, 22: 3.694683116906259, 24: 2.929103059889048, 25: 5.256571753856194, 26: 2.685876614442906, 27: 6.882613689230108, 29: 5.550631614458336}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.8686000040674728, 2: 4.373873983930273, 3: 1.9740654734919356, 4: 3.4011037089737024, 5: 4.340746951873844, 6: 3.9229128419787895, 10: 3.3640190456372627, 12: 3.9437975665202143, 16: 0.0, 17: 4.3347859350023, 19: 3.014612179872816, 20: 4.424727350035955, 21: 4.349913715345645, 22: 4.524849678583213, 23: 1.0432330505683571, 28: 4.2319531364774505, 29: 2.3438680529242255, 31: 1.9702008806462208, 32: 4.084491771023548, 34: 1.9582901954967722, 35: 1.975930253403923, 36: 4.895616048023073, 37: 1.9274957414805638, 38: 4.895433942548686, 39: 1.702227453934721, 40: 4.352018392837582, 42: 4.321283711817521, 43: 4.296397629641007, 44: 4.151436809086239, 46: 4.012114494776666}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.253982884463622, 1: 1.2607725399510894, 2: 23.261973082965934, 4: 43.00096163577745, 6: 19.017629008146177, 7: 1.2914888922824657, 8: 1.2954208566700518, 9: 9.617771099743212}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 7.304729327814798, 8: 7.445030436616624, 9: 8.14171771284138, 11: 5.975319783060336, 12: 8.097028295274164, 13: 7.781392584498051, 15: 6.05514801191852, 17: 3.72885447643506, 19: 8.435350410106208, 20: 8.303789658237658, 22: 5.197866897402162, 23: 3.405720786060679, 24: 8.59508422311252, 27: 1.7985099589713798, 30: 2.3062130321341106, 34: 4.560917732425839, 37: 2.8673266730905063}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 6.101751611603093, 5: 2.226173135258884, 6: 6.496010626457001, 8: 5.868380061125661, 10: 2.3603613301805098, 11: 2.24875711007275, 12: 4.267345426746572, 13: 6.062092531390319, 14: 2.261009510990299, 15: 3.1389235574260104, 16: 5.818666148718975, 17: 4.9635743785261655, 18: 3.579860438609365, 19: 2.93170310144639, 20: 6.380501367230982, 21: 2.722761782927834, 22: 11.556273862191542, 23: 0.0, 26: 3.6817422485961955, 27: 4.93603940784616, 28: 2.730780266062948, 29: 6.052888704657167, 31: 3.6144033919351695}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 0.0, 4: 3.6046452359794907, 5: 2.6282367783517473, 6: 4.2307082297571545, 8: 5.8257626473028505, 9: 5.8827356563282525, 10: 6.199464977226259, 11: 6.218670607256691, 13: 5.340375647673642, 14: 5.043450332069076, 15: 5.5270703446644385, 16: 4.891465784022987, 17: 2.5599555634742686, 18: 2.6628314938062383, 19: 2.696628215608379, 20: 6.165034428341204, 21: 0.23802656005499825, 23: 5.671094394748279, 24: 4.284832072541948, 25: 4.390532957457831, 26: 4.0169763950289115, 27: 3.587607831256578, 28: 4.69360734822384, 32: 3.6402864988249233}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.05302020031595866, 2: 11.182439189121126, 3: 11.678213590765036, 9: 10.817561431467931, 10: 15.21048311352931, 11: 6.974360514808767, 12: 34.94256611903899, 13: 9.141355840952874}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 0.12210477848122148, 3: 4.627343752845935, 4: 13.046149013698516, 6: 38.84688766482641, 7: 7.724232917323499, 9: 12.301932541054791, 10: 0.5922272766142708, 11: 0.594404626897275, 12: 9.50639814169612, 14: 12.638319286561963}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 6.805320862477698, 3: 4.586922102452331, 4: 3.1498225061642877, 5: 3.2471482631785897, 7: 6.282557016269671, 8: 7.648873775000321, 9: 2.6597057742646006, 10: 3.369129597807269, 11: 5.274406576759245, 13: 2.5901975759071845, 14: 7.268704027226717, 15: 4.404141407310117, 16: 3.392394543900043, 18: 2.398177024734098, 20: 6.863634055275946, 21: 2.2635397812533795, 22: 4.018851850808981, 24: 6.5254687780262, 26: 3.2507919043608102, 27: 4.966605704304786, 28: 2.526946445504802, 29: 6.506660427012941}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.934639863997475, 1: 6.5333834524888506, 3: 5.396871249013382, 4: 4.585660610962966, 5: 3.393119383465413, 7: 3.265300786690203, 8: 4.798082052751114, 9: 3.385732308755423, 10: 2.448208925041303, 11: 7.605930721289246, 13: 2.748932546081937, 14: 2.921111982694768, 15: 4.649387011453517, 16: 2.6847219562063533, 18: 2.4514197207506947, 20: 6.93686287103399, 21: 3.3833113244704527, 22: 3.183970557966798, 24: 6.287016615028106, 26: 6.756430197656269, 27: 3.1456840708624614, 28: 3.5820016816794458, 29: 7.922220109659834}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.07709517005335866, 1: 19.4969710799638, 3: 16.318600021867766, 4: 3.6377275722426776, 5: 10.467489190650417, 6: 20.393386297311352, 7: 2.1026741853746684, 8: 5.731649332226303, 9: 6.591544151692872, 14: 12.19041125966008, 15: 1.4987030482596686, 16: 1.493748690697051}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.074169448545013, 4: 8.827161805362376, 5: 8.507488272475094, 6: 5.603490167529234, 7: 0.36223552411770116, 12: 9.778111250749463, 13: 9.702525276474802, 15: 8.554755175100949, 16: 2.0712770184964837, 17: 4.894489705052638, 23: 7.693167522371592, 24: 9.752302628712812, 25: 17.024541497778056, 26: 1.6417217217770321, 33: 2.5125629854567575}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 3.164713782403259, 3: 2.58042190991197, 4: 3.039243476681584, 5: 3.138295964991183, 6: 7.738711718388347, 7: 1.161567669105956, 8: 7.823663570212582, 9: 2.841438211470813, 10: 3.1197720088191923, 11: 4.113118766053944, 12: 8.250764198620026, 13: 3.496714765675922, 14: 2.845160284911857, 15: 5.784015561811792, 16: 3.6095276760375885, 19: 4.82581153605743, 20: 7.815435346071004, 22: 3.7370375223537127, 23: 4.511141130004148, 24: 6.9694800173509375, 25: 3.123481654920335, 27: 6.310483228146448}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.015466810250241455, 1: 3.6616053805542865, 2: 8.830775987645534, 3: 4.6094186217434725, 4: 4.201046893037273, 5: 9.195689567369548, 6: 6.974934605005775, 7: 4.257159984150223, 8: 3.8818442744056467, 9: 8.634240757342885, 10: 3.3395033916272885, 11: 6.048381926595589, 14: 0.015185267840885136, 16: 2.9834485535890365, 17: 9.214865449562094, 19: 3.6846666614363794, 20: 7.381386651123498, 21: 3.718284330007186, 22: 4.0853612660071805, 24: 5.266733620705966}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.014810375181743787, 4: 5.838489364089154, 5: 4.002376528809279, 6: 6.807361677292134, 8: 6.791899382761188, 9: 5.951624457625486, 10: 4.026085451019128, 11: 3.518392310032869, 12: 5.581001618228503, 13: 5.7718704489464105, 14: 3.4780321547980186, 15: 3.2680254967827307, 17: 4.797458359879379, 18: 8.525117829202562, 19: 9.905614996854503, 20: 0.30635897858433225, 22: 4.995684103538205, 23: 3.862544514095309, 24: 8.898749848261225, 25: 3.6585021040178622}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.2858941509976731, 4: 6.302937094056994, 5: 7.56622089206614, 7: 8.481607377533232, 8: 3.0340665052506246, 9: 2.0009317595573806, 15: 9.768077204469117, 16: 8.719006890350107, 17: 15.7796467336977, 18: 2.3743271837164333, 23: 6.35346224348889, 24: 8.605990126207418, 26: 8.451563023169284, 27: 6.873103578978978, 28: 2.000331314039052, 36: 2.402833922420977}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 6.61402397005238, 5: 3.181975193494282, 6: 4.648931459291599, 8: 4.189294840454093, 9: 8.15521730689041, 10: 4.333630945260601, 11: 4.383145101259305, 12: 8.390538946544886, 13: 8.536914048130406, 14: 4.424605025977872, 15: 3.2103837660848673, 17: 6.3176402653871415, 18: 9.863557924510387, 19: 0.30161054186169556, 20: 4.6073348000147165, 21: 4.837704040288208, 22: 10.32806465167952, 23: 3.6754271728176406}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 1.0382678536108287, 1: 6.039559638909345, 3: 7.2656108341837085, 4: 3.580137894029929, 5: 3.758440729406329, 7: 5.642487114811411, 8: 5.475384953442098, 9: 3.766553706313721, 10: 4.037797419189059, 12: 4.268032475887466, 13: 4.8193824553106, 14: 3.0344097338403304, 15: 3.271332013870988, 16: 6.330580204203814, 18: 3.6367616083355148, 19: 3.5218318316463355, 20: 5.18988209501338, 21: 2.477698362626884, 23: 2.7470165624059613, 25: 7.749118073899807, 26: 2.3644126389628757, 27: 2.9862928217764613, 29: 6.999008978323164}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.7096389192536096, 4: 4.802563336144339, 5: 5.208988270282734, 6: 1.7960119619340627, 7: 4.807752242246174, 8: 2.3094595870249703, 9: 3.38613219196473, 10: 5.237381222592378, 11: 4.903433167868009, 12: 5.210581434553547, 16: 4.794063709061939, 17: 1.9873912901060922, 18: 2.709445801894051, 21: 0.0, 23: 3.9674322737563803, 26: 0.0, 28: 4.2695464474322185, 30: 4.170942236458455, 31: 5.529900692433938, 32: 4.930007970786802, 33: 4.556853547630226, 35: 4.734195812513132, 36: 5.290836235711196, 39: 1.6703872922122858, 41: 4.741070359803185, 42: 1.4331044023599881, 43: 5.39477576554831, 44: 1.4481038284272498}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 1.6976837543509824, 2: 3.9779456903568553, 3: 2.0483304442856682, 4: 2.0877583176083125, 5: 4.825759182398715, 6: 4.433308245764281, 10: 4.914083146454896, 12: 4.524114709605, 16: 3.1703658015110276, 17: 4.343363790409235, 19: 2.5389527606060436, 20: 4.391925089269192, 21: 4.801071678716422, 22: 4.8840119389789045, 23: 1.1535301881096467, 26: 0.0, 31: 2.4994132403240163, 32: 3.06762826301945, 34: 1.7672440291941343, 35: 2.724288553380591, 37: 2.5694864559839545, 38: 2.8528822410421695, 39: 2.6662990504652018, 40: 2.155420014979164, 41: 4.863676517928455, 42: 1.6236092492228933, 43: 2.086267109826061, 45: 5.107671702817994, 46: 4.625352906596822, 47: 4.561599392636875, 49: 3.0369565341570293}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.034162947736344734, 5: 13.253576959006244, 6: 14.61985600690426, 8: 26.038067241436075, 9: 13.73682249918378, 10: 16.121126626136522, 15: 0.0, 17: 8.187379233171203, 21: 0.0, 23: 8.009008486425573}"
