,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.1605505221181827, 4: -113.93053984322326, 5: 1.1605466248013425, 7: 1.1605505221181827, 8: 1.1605505221181827, 9: 1.1605505221181827, 15: 264.1956615154014, 16: -133.4972171020318, 17: 26.78295654517979, 18: 1.1605505221181827, 23: 57.89156819131604, 24: -179.19987430653717, 25: 168.47304472026642, 26: 1.1605505221181827, 33: 1.1605505221181827}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.21496384537061614, 4: 39.79640163225406, 5: -45.27419785574339, 6: 11.958035088962648, 7: 0.21496384537061614, 12: 5.672651987639727, 13: 0.19801791528249357, 14: 10.441015046039919, 15: 0.21496384537061614, 20: 75.48847135424344, 21: 0.21485791372676524, 23: 0.21496384537061614, 24: 0.21496384537061614, 25: 0.21496384537061614, 33: 0.21496384537061614}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.33414280693875414, 4: 0.33414280693875414, 5: 0.3341428063345194, 6: 5.534733441581816, 7: 0.33414280693875414, 8: 80.25451297831007, 9: 0.3338822387115298, 10: 0.33414268680460674, 11: 6.378181911314726, 12: 10.45552635101606, 13: 1.6574344021466216, 14: 13.635627495343027, 15: -2.8624703465550483, 16: 0.3332246691306738, 17: 9.148265029355406, 20: 0.33414280693875414, 22: 0.3341030112402228, 23: 0.004636396750706471, 25: 0.33414280693875414, 26: 10.455644651444901, 27: -37.4235098403542, 28: -0.9129347242081765, 30: 0.33414280693875414}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8580974910971347, 1: 137.84308846292114, 4: 0.8580974910971347, 5: 0.8714352145621881, 12: -39.05110738174128, 18: -99.19386023322203, 19: 0.8580974910971347, 20: 0.8580974910971347, 24: 96.09805397309144}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.5350052862948246, 1: 0.5349863597604124, 8: 16.728232050337603, 9: 9.733339227779135, 10: 16.738430683078388, 13: 0.5350052862948246, 16: -61.84527631175625, 17: 109.80415768516553, 18: -49.27266799892843, 19: 8.829608545710395, 20: 0.5345319622502808, 21: 14.64754226444292, 24: 0.5350052862948246, 27: 0.5275736912961386, 29: 14.647542266153716, 32: 0.5350052862948246, 34: 14.646962570646393, 37: 0.5350052862948246, 40: 0.5350052862948246, 43: 0.5350052862948341}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.1745785646002092, 1: 56.14171815003809, 5: 21.74213628052973, 6: 0.1745785646002092, 10: -20.09709932033282, 11: 11.176205772968851, 12: 30.33872485839531, 13: 0.1745785646002092, 20: 0.1745785646002092}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.06087614708742496, 5: 0.06087614708742496, 6: 64.00751746537084, 9: 0.046770013766175116, 10: -0.14015884289705727, 11: 0.06087614689626276, 12: 19.248752218339767, 13: 1.9040786947008215, 14: -3.788707324674917, 15: 0.06087294928550602, 17: 0.06087614708742496, 20: 0.060876147086453704, 21: 0.0608761463316979, 22: 18.29561794453217}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.14235792624898796, 1: 23.041769869385984, 3: 0.14235052575996382, 4: 0.14235792495505747, 5: 0.14235517961162972, 6: 21.547051647075797, 7: 0.14235792624898796, 8: 30.609795581918252, 9: 0.14235792624898796, 10: 0.14235792624898796, 11: -6.481773565183897, 12: 29.21745369996312, 13: 0.14232299455279354, 14: 7.020088200327084, 15: 2.4600875446005066, 16: 0.14119183716639938, 17: 0.13781710173029593, 18: 0.14235792624870872, 19: 0.14233135143459977, 21: 0.14235792624898796, 22: -6.48957863482819, 23: -4.2981975374939925, 24: 1.3860707952819618, 26: 0.14235792624898796}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.7000042848822047, 4: -80.58299300700988, 5: 27.765630950723818, 6: 121.63765161139037, 7: 19.91252013034914, 8: 9.167177459899948, 15: 0.7000042848822047, 16: 0.7000042848822047}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.10696353101634432, 4: 3.3186076805786495, 5: 0.10696353101634416, 6: 0.10149778083250573, 8: 0.10696353101625346, 9: 17.2696496766069, 10: 0.10696353101634366, 13: -4.572589320730796, 14: 1.7495750220690178, 15: 35.20761820684256, 16: -0.22891711052905575, 18: 0.10696353101634357, 19: 1.736435111863312, 20: 20.452558983286497, 21: 0.10696353101634432, 22: -12.159916802292667, 23: 6.747581908620727, 24: 0.08451223332243936, 25: 12.702854154425436, 26: 0.10696353101634432, 28: 0.10679672853050963, 29: 0.0983647055282761, 30: 16.529665997975773, 31: 0.106960325955597}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.5945936858971549, 4: 16.278972151938223, 5: -43.61770931259839, 6: 16.27897213073422, 8: 0.5945936858971549, 9: 0.5945936858971549, 10: 0.5945936858971549, 15: 0.5945936858971549, 16: 0.5945936858971549, 17: 0.5945936906602298, 18: 0.5945936858971549}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.5945936858971549, 4: 72.92057276327272, 6: 0.5945936858393818, 7: 0.5945627596078276, 8: 9.762219951103365, 10: 0.5945936858971549, 13: 10.004432218508857, 14: -68.44690094237987, 15: -59.86400684054597, 16: 23.19247517748362, 17: 11.980917042885384, 19: 0.5945936573830256, 20: 89.06161840200117, 21: -15.357346477621912, 22: -58.445705760547916, 25: 0.5945936858971549, 28: 0.5945936858971549, 30: 9.830007516516236, 31: -65.86299673702409, 32: -67.86122803099437, 34: -68.7328688752869, 36: 0.5945936858971549, 37: -27.336231359908762, 38: 164.19897530074445}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2613030671140863, 4: 7.165596060634347, 5: 0.26130306711408174, 6: 51.766861012399445, 8: 0.2613030671139437, 9: 1.5852311905542469, 10: 0.20151942013379717, 11: 29.763427312005227, 12: 8.179349321818318, 13: 8.175253656013359, 14: -22.581878571729835, 15: 0.26099938343987555, 16: 0.2546435269185706, 18: 0.2613030671140863, 19: 3.608302140324263, 20: -0.8388050204945892, 21: 8.175055075191022, 22: 3.239233224335747}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1918244796970162, 1: 34.289560847313844, 3: -34.608611947736875, 4: 3.592898299787608, 5: -8.729717052628835, 6: 21.76042903237177, 7: 0.1918244796970162, 8: 10.87126520148148, 9: 0.1918244796853639, 10: 0.19182447966675295, 11: 6.060190512333474, 12: 21.707072534669976, 13: 0.19182447972743086, 14: 0.1918244796970162, 17: 0.1918244796970162, 19: 27.55629044826218, 21: 0.19182438720788858, 22: 0.21622072193674344, 24: 0.1918244796970162, 25: 3.1713037452987245, 26: -12.701895322494579, 27: 24.89674827493495, 29: 0.1918244796970162}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.5945936858971549, 1: 0.5358044892880726, 2: 1.0852926738943607, 3: 0.5945936858968939, 4: 0.5945936858971518, 5: 0.5945823976542952, 6: 0.5219390537040565, 10: 112.16392461046495, 12: -68.73354663877248, 16: 0.5945936858971549, 17: -68.73354663874308, 19: 0.5945872066031618, 20: -68.74391844505168, 21: -68.44834220619263, 22: -68.43706432951076, 23: 0.5945936858971549, 28: -68.7335466386768, 29: 18.602817967934218, 31: -68.73354663877588, 32: 85.6071092437227, 34: 18.927025555110493, 35: 0.5945936858971549, 36: 64.33586205372845, 37: -23.151320849538944, 38: 18.602741764237468, 39: 0.5945936858971549, 40: 6.002355888735127, 42: 172.63634449607554, 43: -68.73354652417562, 44: -68.73354663877248, 46: 0.5945936858971549}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.5945936858971549, 1: 0.5945936858971549, 2: 0.5945936858971549, 4: -74.61786068291057, 6: 0.5945936858971549, 7: 0.5945936858971549, 8: 0.5945936858971549, 9: 0.5945936858971549}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.5945936858971549, 1: -65.01997359890497, 8: -68.44830821270703, 9: 21.045794727799894, 11: 0.5945936825312642, 12: -68.28989591874964, 13: -61.842425546375324, 15: 172.48796723303346, 17: -68.73354663877178, 19: 111.68436403222054, 20: 16.27897213069267, 22: -18.455596979421, 23: -154.46503475340322, 24: 69.53940505059484, 27: 0.5945936858971549, 30: 0.5945936858971548, 34: 0.5945936858937276, 37: 0.5945936858971549}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.18020139428401657, 4: 5.637777571649873, 5: 0.1801978731950269, 6: 0.18020139445252412, 8: 0.18020139428401657, 10: 0.18020139407980149, 11: 0.48142669316575143, 12: 9.335904768974052, 13: 4.267654582859992, 14: 0.1802013942778188, 15: 0.18020139449512396, 16: 1.7941357364972172, 17: 3.0455159333807016, 18: 0.18020139428401657, 19: -20.294351255809048, 20: 21.278251527704416, 21: 0.17991284489082288, 22: 25.959962544648292, 23: 0.18020139428401657, 26: 0.18020139428401657, 27: 24.311827080457174, 28: 19.04222865125506, 29: 2.9775415041213136, 31: 0.18020139428401657}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.5945936858971549, 4: 18.602741722929427, 5: 0.5945936858850831, 6: -3.0507874756031983, 8: 0.5945936834259948, 9: 9.830623275540933, 10: -109.70636339639528, 11: -8.67730007420819, 13: 0.5945936858971549, 14: 28.299404231517318, 15: 7.7417280090815295, 16: 0.5945936858971549, 17: -66.74060096712662, 18: 1.3711341220625455, 19: -1.3519960749538797, 20: 85.60711245536237, 21: 0.5945936858971549, 23: 0.594593685896608, 24: 0.5945935566773135, 25: 9.833553658445329, 26: 94.93217125797827, 27: -146.51760426435135, 28: 30.035668468733977, 32: -26.65706145730233}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.4753742498304769, 2: 0.4753742498304769, 3: 0.4753742498304769, 9: 13.014945076254628, 10: 13.014945229256364, 11: 21.83480507851975, 12: 68.44234230683652, 13: -17.73316044035869}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 0.5945936858995085, 3: 0.5945936858971549, 4: 0.5945936858971549, 6: 16.27897214512743, 7: 0.5923278256183949, 9: 0.5945936858971549, 10: 0.5945936858971549, 11: 0.5945936858971549, 12: 0.5945936858971549, 14: -42.584155848212546}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.1104445538843926, 1: 19.109813442998046, 3: -5.147281648457669, 4: 0.1104445538843926, 5: 0.11044455388439237, 7: 0.1104445538843926, 8: -5.873623748601345, 9: 3.4872368353279906, 10: 8.958096503177517, 11: -14.001388530420735, 13: 0.11044455389023415, 14: 0.06504841068822147, 15: 0.11043278160384722, 16: 11.663239767669307, 18: 0.1104445538843926, 20: 1.7348582704605582, 21: 3.921068673560295, 22: 1.4788049546821866, 24: 0.1104445538843926, 26: 0.1104445538843926, 27: 13.520667333558718, 28: 36.371348833230364, 29: 23.71812168944172}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.3350335234988082, 1: -122.46138127047949, 3: -133.397192108764, 4: 1.3350335247518785, 5: 1.3350335234987265, 7: 1.3350335238649569, 8: -32.65566371201686, 9: 4.814808460731362, 10: 38.95016713760905, 11: -175.0307899929172, 13: 1.3350335235648223, 14: 0.9666971696731861, 15: 1.3347820126435297, 16: 38.29087372031712, 18: 1.3350335234988082, 20: 22.026961903822997, 21: -65.2934544757217, 22: 175.9597294345786, 24: 1.3350335234988082, 26: 1.3350335234988082, 27: 37.477101132834896, 28: 392.6432593841125, 29: -94.3061669860997}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 1.1899531690633691, 1: 43.029822871350156, 3: 16.06445561666953, 4: 9.054913669653638, 5: -130.35299350799806, 6: 190.03915914208216, 7: 1.1899531690633691, 8: 1.0513798413157007, 9: -34.83650347838994, 14: 1.1899531690633691, 15: 1.1899531690633691, 16: 1.1899531690633691}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5684969553256408, 4: -54.174231380693925, 5: 0.5591541440752059, 6: 38.29539788730447, 7: 0.5684969553256408, 12: 128.69064628486302, 13: 0.5684944061918694, 15: 0.5684969553256408, 16: 0.5684969553256408, 17: 0.5684969553256408, 23: 19.46115551207489, 24: -93.21294398943195, 25: 55.832848448336925, 26: 0.5684969553256408, 33: 0.5684969553256408}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.5945936858971549, 1: 11.336533354670099, 3: -22.74372693594712, 4: -28.487188850238038, 5: -36.669575422427684, 6: -46.15449907349819, 7: 0.5945936858971549, 8: -57.28444027718186, 9: 0.5760643931869629, 10: 0.5945736087537328, 11: 9.831470902038976, 12: 122.02486111281632, 13: 0.5801451582080045, 14: 0.594592237857575, 15: -21.96998028314965, 16: 0.5945936858971549, 19: 0.5945936858971549, 20: 0.5945940071172668, 22: 0.5945936858971549, 23: 9.820207487178951, 24: -68.95246896120946, 25: 0.5864741661647696, 27: 0.4953842016902512}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.5945936858971549, 1: 0.5944163516007507, 2: -26.59694462375408, 3: 0.5853255201411093, 4: 0.5511178222006669, 5: 18.6027617492603, 6: -68.44807966356295, 7: 6.1098397909842275, 8: 1.6950134126039016, 9: 9.82793384817521, 10: 0.5894100974982194, 11: 18.85355881131517, 14: 0.5945936858971549, 16: 0.5945923952497824, 17: 49.89873076766287, 19: 0.5945936858971549, 20: 18.575030838339405, 21: -63.21491909978626, 22: -3.493301574574315, 24: 0.5945936858971546}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.4484417710666054, 4: 12.385588605734432, 5: 0.4484417710666054, 6: 0.44426775182538836, 8: 0.44844177106657995, 9: 7.4135548287008115, 10: 39.81369601663619, 11: -3.333516477474536, 12: 40.91753883343922, 13: -32.273471344318885, 14: -49.22125996751396, 15: -1.1725285864030504, 17: 0.44844177106659633, 18: 14.025739664375584, 19: -15.895588199341768, 20: 0.4484417710666054, 22: 71.53706205957876, 23: -0.2209363129314043, 24: 14.030423770437546, 25: -0.6927794980773277}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.319208992293053, 4: -17.12579434448825, 5: 0.31920895914123415, 7: 0.3192089922930481, 8: 0.319208992293053, 9: 0.319208992293053, 15: 62.870983368217175, 16: -36.89961486712789, 17: 77.6035824943655, 18: 0.319208992293053, 23: 10.082295304697714, 24: 0.27645815455932254, 26: 0.319208992293053, 27: 0.319208992293053, 28: 0.319208992293053, 36: 0.31920899229077926}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.9855728074552805, 4: 27.05132746370892, 5: 0.9855728074552785, 6: -0.8949178682633674, 8: 0.9855728074549629, 9: 16.21552848973319, 10: 29.046071405672247, 11: 38.86492606057678, 12: 27.019190590802257, 13: 30.788922581233635, 14: -109.96548983141042, 15: -1.1315554307207512, 17: 0.9855728074552804, 18: 31.100713676956016, 19: 0.9855728074552805, 20: 0.5170817774068772, 21: -29.075180862868628, 22: 30.835283346978123, 23: 4.700234562919044}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.16481752663938976, 1: -5.909406153736863, 3: 33.825902899886756, 4: 0.1648175266395973, 5: 0.1648175266164453, 7: 0.16481752663938976, 8: 2.722842505130453, 9: 1.375581619736445, 10: -19.12593440471158, 12: 0.16481752663938976, 13: 33.82697764388797, 14: -6.864616034802929, 15: 25.590369295452724, 16: 33.82704834512126, 18: 0.16481752663942914, 19: 0.37434499115581044, 20: 0.16475112957014534, 21: 3.2431151642531044, 23: 0.16481752663938976, 25: 2.721891158939688, 26: -12.023521050952096, 27: 4.932112677976674, 29: 0.16481752663938976}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.5945936858971549, 4: -68.44835079780492, 5: 9.903763043693818, 6: 0.5945914772217632, 7: 10.538144747623893, 8: -66.6921169647529, 9: 0.5945936858967431, 10: 144.8888320031186, 11: 122.03400203074045, 12: -461.3488452106492, 16: 30.625592554653867, 17: -68.73355277708, 18: 18.60261143387773, 21: 0.5945936858971549, 23: -68.30609662760881, 26: 0.5945936858971549, 28: -68.73361547040953, 30: 0.5945936858971549, 31: 9.829883127577506, 32: -104.66309440860505, 33: -39.445259984696904, 35: 0.5945936858971548, 36: -68.44835079564744, 39: 0.5945936858971549, 41: 4.040494553195162, 42: 0.5945936858971549, 43: 140.30065701579014, 44: 0.5945936858971549}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.5945936858971549, 1: 36.30123308397144, 2: 0.5945904880269439, 3: 0.48961770225820245, 4: 0.5629615324213162, 5: -84.11991913841332, 6: -68.73354657682702, 10: -65.12607508348542, 12: -68.73354663861993, 16: 0.5945936858971549, 17: -68.73280789180873, 19: 0.5945935538176627, 20: -11.438728240589707, 21: -2.330259718629475, 22: 18.602742622040285, 23: 0.5945936858971549, 26: 0.5945936858971549, 31: 8.503403172018105, 32: 18.602741730354186, 34: 0.5945897099892201, 35: 16.27897213070779, 37: -219.66863636025934, 38: 0.5945936858971549, 39: 18.610284898793868, 40: -68.72343067635839, 41: 100.80924803925289, 42: 0.5945936858966411, 43: 44.7687432957283, 45: 16.27897213069267, 46: -68.73354663877247, 47: -431.1923512800342, 49: 0.5945936858971549}"
